arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
em,1,604e0958-831f-40cd-87ff-08fe60c9890d,Lagepriore,AP,0.8542044452701377,0.6186240342250198,True,0.1708494372327303,0.0660674426020408,0.3550701530612244,False
em,1,609b8bfe-7b3c-4514-a8ae-9db863d4c362,Kopf,AP,0.9850814654914608,0.9684393266038592,True,0.1784566801435076,0.0605070153061224,0.3252551020408163,False
em,1,609b8bfe-7b3c-4514-a8ae-9db863d4c362,Lagepriore,AP,0.9480883024131858,0.837836409833583,True,0.2092080340088043,0.0605070153061224,0.3252551020408163,False
em,1,60d168f2-20b8-46ac-b873-4293e0cb5728,Kopf,AP,0.9663079837476756,0.9135972814951012,True,0.113529806738751,0.0446428571428571,0.3280054209183674,False
em,1,60d168f2-20b8-46ac-b873-4293e0cb5728,Lagepriore,AP,0.9005138501260609,0.7330091999021005,False,0.1330182739582709,0.0446428571428571,0.3280054209183674,False
em,1,61d1d633-b916-4c45-bdd4-cbd800153f00,Kopf,PA,0.9802011728075176,0.9498271362341756,False,0.1943690551001205,0.0179169323979591,0.3852040816326531,False
em,1,61d1d633-b916-4c45-bdd4-cbd800153f00,Lagepriore,PA,0.9460658519296932,0.8557912877434614,False,0.0646441368923352,0.0179169323979591,0.3852040816326531,False
em,1,620ef67c-0975-48e0-88cd-170226a62e8b,Kopf,AP,0.9951316206142208,0.9883017320702518,True,0.2734864213658599,0.0976163903061224,0.4721580038265306,False
em,1,620ef67c-0975-48e0-88cd-170226a62e8b,Lagepriore,AP,0.9179211770644584,0.893265868543488,True,0.2939677884781919,0.0976163903061224,0.4721580038265306,False
em,1,62127739-ede8-468f-902d-51260da4dce3,Kopf,AP,0.9989446154899012,0.9964515705261896,True,0.0303830648593259,0.0100845025510204,0.304508131377551,False
em,1,62127739-ede8-468f-902d-51260da4dce3,Lagepriore,AP,0.9643409944368008,0.8808376514252981,False,0.0397334131183051,0.0100845025510204,0.304508131377551,False
em,1,6222228a-e831-40b9-8d5e-eed896717642,Kopf,AP,0.9742976774155891,0.9451612428817656,True,0.1546751517407064,0.0274433992346938,0.4830994897959184,False
em,1,6222228a-e831-40b9-8d5e-eed896717642,Lagepriore,AP,0.6525075896006833,0.4105627943732665,False,0.0335282272933049,0.0274433992346938,0.4830994897959184,False
em,1,628eea1d-9db2-4a99-acb3-0d846c3ac48f,Kopf,PA,0.9922597092049612,0.9836768111704378,True,0.2736243936788491,0.0424904336734693,0.3725486288265306,False
em,1,628eea1d-9db2-4a99-acb3-0d846c3ac48f,Lagepriore,PA,0.8793521950172942,0.6773683379643828,False,0.1182100421730286,0.0424904336734693,0.3725486288265306,False
em,1,629df578-2436-419b-9393-8ed83e2bda8a,Kopf,AP,0.992887510396674,0.9837325477380144,True,0.1817831418030465,0.0594308035714285,0.4625119579081632,False
em,1,629df578-2436-419b-9393-8ed83e2bda8a,Lagepriore,AP,0.7520219351167962,0.5174926526609182,False,0.1048896248121867,0.0594308035714285,0.4625119579081632,False
em,1,62b4b084-06c5-413b-a365-ef2882ca98ab,Kopf,AP,0.9937246341660604,0.9821327041491626,True,0.062344656075544,0.0139508928571428,0.3602718431122449,False
em,1,62b4b084-06c5-413b-a365-ef2882ca98ab,Lagepriore,AP,0.8603692410750379,0.6969594044673172,False,0.0376757756895402,0.0139508928571428,0.3602718431122449,False
em,1,62ce6e7f-e6f9-400f-81aa-1efd9301e256,Kopf,AP,0.9832566140272072,0.9384460041579844,True,0.1108872416009543,0.0412149234693877,0.2670400191326531,False
em,1,62ce6e7f-e6f9-400f-81aa-1efd9301e256,Lagepriore,AP,0.948444668499744,0.8187593278534249,True,0.1466593780552317,0.0412149234693877,0.2670400191326531,False
em,1,6327bbe9-a523-4204-b542-028c366d9f11,Kopf,AP,0.9823113827902716,0.943083077463584,True,0.1764103217175946,0.0701929209183673,0.3123405612244898,False
em,1,6327bbe9-a523-4204-b542-028c366d9f11,Lagepriore,AP,0.8899674874029448,0.6649477348133723,False,0.1981779259181733,0.0701929209183673,0.3123405612244898,False
em,1,641ead6c-0e54-4a5f-a3c3-e49d137ce16e,Kopf,PA,0.9969363249622616,0.9933620529411182,True,0.2668191200020541,0.0318080357142857,0.3763552295918367,False
em,1,641ead6c-0e54-4a5f-a3c3-e49d137ce16e,Lagepriore,PA,0.9370644924889416,0.8520745186998909,False,0.108718206567098,0.0318080357142857,0.3763552295918367,False
em,1,646917f3-2303-43ef-acac-37470021e91f,Kopf,PA,0.971358827784432,0.9060242679591244,True,0.045365406092682,0.0091477997448979,0.3009406887755102,False
em,1,646917f3-2303-43ef-acac-37470021e91f,Lagepriore,PA,0.965694764830816,0.8963905045356408,False,0.0368136894560437,0.0091477997448979,0.3009406887755102,False
em,1,64b36fb9-40c8-431a-abd2-6b9170f52db6,Kopf,AP,0.9593354940660476,0.8820868855596826,False,0.1076204963651297,0.024234693877551,0.3283840880102041,False
em,1,64b36fb9-40c8-431a-abd2-6b9170f52db6,Lagepriore,AP,0.760906728371173,0.5356446676512886,False,0.0417064760442301,0.024234693877551,0.3283840880102041,False
em,1,6565a9e6-3f01-4de8-a18d-ade3121c5d7c,Kopf,AP,0.9796117859063456,0.9664126497417936,True,0.2656989318840378,0.1434948979591837,0.4017458545918367,False
em,1,6565a9e6-3f01-4de8-a18d-ade3121c5d7c,Lagepriore,AP,0.8613882651557458,0.6845583740695209,False,0.3445962360491433,0.1434948979591837,0.4017458545918367,False
em,1,65845e8f-2cb8-4a56-a529-e6b856b0a6fb,Kopf,AP,0.9550977769844994,0.8559768150450191,True,0.3280075398460962,0.1588408801020408,0.3694196428571428,False
em,1,65845e8f-2cb8-4a56-a529-e6b856b0a6fb,Lagepriore,AP,0.910716102314923,0.758555758863044,False,0.4289451182946109,0.1588408801020408,0.3694196428571428,False
em,1,65a4eba0-f1af-4eea-bb11-03b9957b36f1,Kopf,AP,0.9557484574383388,0.8226879930540889,True,0.2829958174664493,0.1477000956632653,0.3152104591836734,False
em,1,65a4eba0-f1af-4eea-bb11-03b9957b36f1,Lagepriore,AP,0.9057973000246756,0.7398526673921103,True,0.4040243604641946,0.1477000956632653,0.3152104591836734,False
em,1,65b87566-709e-4b0f-b4bb-55020515f6e7,Kopf,AP,0.9970676994185562,0.9918277955982788,True,0.0880778934148993,0.0254304846938775,0.3751195790816326,False
em,1,65b87566-709e-4b0f-b4bb-55020515f6e7,Lagepriore,AP,0.8281447166823727,0.6255259350522245,False,0.0605636337449027,0.0254304846938775,0.3751195790816326,False
em,1,65d36e7a-f867-4bbf-98fe-f6ce549cae87,Kopf,AP,0.9971431522136848,0.9939289748835756,True,0.1590054945672694,0.0529137436224489,0.4985849808673469,False
em,1,65d36e7a-f867-4bbf-98fe-f6ce549cae87,Lagepriore,AP,0.9711471241319776,0.9386871661991834,True,0.1996620133833142,0.0529137436224489,0.4985849808673469,False
em,1,65f61ec4-b763-4d94-93ef-135e22717e12,Kopf,AP,0.9930849314237298,0.9763861846980642,True,0.1448829476930036,0.0567402742346938,0.3250358737244898,False
em,1,65f61ec4-b763-4d94-93ef-135e22717e12,Lagepriore,AP,0.884321716536435,0.7013677730657845,True,0.1612224464049655,0.0567402742346938,0.3250358737244898,False
em,1,66a4d456-d66e-4341-aa83-b011427fd9de,Kopf,AP,0.9553625780986154,0.8731455131240227,True,0.1372436598231248,0.0558035714285714,0.3712133290816326,False
em,1,66a4d456-d66e-4341-aa83-b011427fd9de,Lagepriore,AP,0.9660030696675832,0.9161360150405312,True,0.2060064091403494,0.0558035714285714,0.3712133290816326,False
em,1,66bcb6f8-946f-4f66-8d18-06f17b01d3cd,Kopf,AP,0.8402233990000688,0.2726211353499803,False,0.0369865697950653,0.014907525510204,0.1565489477040816,False
em,1,66bcb6f8-946f-4f66-8d18-06f17b01d3cd,Lagepriore,AP,0.7683541154659573,0.5087989117792814,False,0.0263007758179426,0.014907525510204,0.1565489477040816,False
em,1,66c52ba5-c91d-4f0c-af96-18148fd9dd66,Kopf,AP,0.9488127301093018,0.7086808613440339,False,0.1139876352085931,0.0337213010204081,0.1574657206632653,False
em,1,66c52ba5-c91d-4f0c-af96-18148fd9dd66,Lagepriore,AP,0.8546012742279727,0.4626478778803133,False,0.0847479590280654,0.0337213010204081,0.1574657206632653,False
em,1,66fbe46c-488b-4571-9c74-ee8742f09ccb,Kopf,AP,0.935046652586016,0.7542446854108632,True,0.1876639165382365,0.0627192283163265,0.2700892857142857,False
em,1,66fbe46c-488b-4571-9c74-ee8742f09ccb,Lagepriore,AP,0.9296470608298852,0.8033895427130054,True,0.2047384883959061,0.0627192283163265,0.2700892857142857,False
em,1,67ce8121-c2fd-493a-ae78-f256b3c1b0f0,Kopf,PA,0.9642669864845352,0.8936886107791681,True,0.2664625963815726,0.0762715242346938,0.3459622130102041,False
em,1,67ce8121-c2fd-493a-ae78-f256b3c1b0f0,Lagepriore,PA,0.935251979332252,0.872331933839309,False,0.2473774952839297,0.0762715242346938,0.3459622130102041,False
em,1,6882ecfb-e577-42f1-9cbd-5f6408ae189a,Kopf,PA,0.9966841359803116,0.9915850763044812,True,0.3186965541666227,0.0393813775510204,0.4179089604591837,False
em,1,6882ecfb-e577-42f1-9cbd-5f6408ae189a,Lagepriore,PA,0.95924873376787,0.9020394473054316,True,0.1478361305360354,0.0393813775510204,0.4179089604591837,False
em,1,68ceed79-9969-4054-9631-b1c84808d6e8,Kopf,PA,0.9935957979203076,0.9814775466704638,True,0.1394429545609456,0.0083306760204081,0.351203762755102,False
em,1,68ceed79-9969-4054-9631-b1c84808d6e8,Lagepriore,PA,0.967684862677945,0.9081773015956008,True,0.0337289944065769,0.0083306760204081,0.351203762755102,False
em,1,68d4ee73-479a-4e8c-beab-6822aa605a0f,Kopf,AP,0.9915736261321684,0.9587581866996564,True,0.2578152284977194,0.0798389668367346,0.2530094068877551,False
em,1,68d4ee73-479a-4e8c-beab-6822aa605a0f,Lagepriore,AP,0.9156845763410332,0.6497471900299593,False,0.2405188947780456,0.0798389668367346,0.2530094068877551,False
em,1,69b99b7a-439a-4813-97c9-58b48f7ff969,Kopf,AP,0.9605706008768278,0.8787376046454554,True,0.111180234496571,0.0484295280612244,0.3003627232142857,False
em,1,69b99b7a-439a-4813-97c9-58b48f7ff969,Lagepriore,AP,0.8285878773116796,0.624343100384562,False,0.1201342035812364,0.0484295280612244,0.3003627232142857,False
em,1,6a4d75d0-51ae-4952-ad56-132474a2cf7b,Kopf,PA,0.7987492065402108,0.4816707183450696,False,0.0870579882565317,0.0394212372448979,0.3099091198979591,False
em,1,6a4d75d0-51ae-4952-ad56-132474a2cf7b,Lagepriore,PA,0.8964750738978592,0.6900332205597868,False,0.1160223279932006,0.0394212372448979,0.3099091198979591,False
em,1,6a6df4ea-7a2d-4e5d-9092-d8870a19ec86,Kopf,AP,0.9962522326318368,0.989273092888362,True,0.102956657163051,0.0334223533163265,0.3466198979591837,False
em,1,6a6df4ea-7a2d-4e5d-9092-d8870a19ec86,Lagepriore,AP,0.9620718132456808,0.893233508088224,True,0.1272893673594104,0.0334223533163265,0.3466198979591837,False
em,1,6a97ec99-92f5-4989-a29c-30bdcf595eed,Kopf,PA,0.9750634406739916,0.954768117230108,True,0.2269273422483884,0.0524553571428571,0.497867506377551,False
em,1,6a97ec99-92f5-4989-a29c-30bdcf595eed,Lagepriore,PA,0.7698752063038583,0.6116227873628367,False,0.1033886634393559,0.0524553571428571,0.497867506377551,False
em,1,6ad6525d-5225-4623-9f5a-65816cc3436f,Kopf,AP,0.9061356120227728,0.6243181690237962,False,0.1682464607816279,0.0478316326530612,0.2522720025510204,False
em,1,6ad6525d-5225-4623-9f5a-65816cc3436f,Lagepriore,AP,0.9516877939062848,0.8557533376615201,False,0.1685473735114333,0.0478316326530612,0.2522720025510204,False
em,1,6b2e1586-e6d6-4df6-89ce-06d8f4698cac,Kopf,PA,0.9852040181793608,0.9666576351308116,True,0.0960727616537216,0.0272640306122449,0.4589245854591837,False
em,1,6b2e1586-e6d6-4df6-89ce-06d8f4698cac,Lagepriore,PA,0.921024272756072,0.8283642842312084,False,0.0888197385252692,0.0272640306122449,0.4589245854591837,False
em,1,6bf5ff1a-07df-4c64-8fdf-dd8a26ab9b5b,Kopf,AP,0.9917932213239276,0.988245457355418,True,0.3340576647114122,0.0779854910714285,0.3177415497448979,False
em,1,6bf5ff1a-07df-4c64-8fdf-dd8a26ab9b5b,Lagepriore,AP,0.8070424851648885,0.59510136303375,False,0.1737642870626004,0.0779854910714285,0.3177415497448979,False
em,1,6c0341ef-950c-45c1-9009-777d893e8060,Kopf,PA,0.9822850633023326,0.9671268855290444,True,0.169028099082753,0.0398198341836734,0.4312220982142857,False
em,1,6c0341ef-950c-45c1-9009-777d893e8060,Lagepriore,PA,0.8932277112930108,0.7689345488877033,False,0.1190647973209503,0.0398198341836734,0.4312220982142857,False
em,1,6c6483ba-b672-402d-8d8a-10452b1e1387,Kopf,AP,0.8950276324472096,0.701554557836502,False,0.0343926870444915,0.0133928571428571,0.2161591198979592,False
em,1,6c6483ba-b672-402d-8d8a-10452b1e1387,Lagepriore,AP,0.8507779914850555,0.5562121613683807,False,0.0340579542960069,0.0133928571428571,0.2161591198979592,False
em,1,6ca9f96b-f164-4022-8c4d-28eed6214c4f,Kopf,AP,0.9986773292934922,0.9958873638521164,True,0.0755038889302084,0.0189732142857142,0.3344826211734694,False
em,1,6ca9f96b-f164-4022-8c4d-28eed6214c4f,Lagepriore,AP,0.9465748543444682,0.8354818808326817,True,0.0695141518339279,0.0189732142857142,0.3344826211734694,False
em,1,6dc8b0d2-34f9-4570-a0c3-bb9b4715498a,Kopf,AP,0.9226264361036486,0.7909952268340068,False,0.1088500494272764,0.0386240433673469,0.3534159757653061,False
em,1,6dc8b0d2-34f9-4570-a0c3-bb9b4715498a,Lagepriore,AP,0.6567245896047509,0.3782154513893993,False,0.0487299249873704,0.0386240433673469,0.3534159757653061,False
em,1,6e028cf7-8ea4-4e7d-a2b5-0d5bd2eca495,Kopf,AP,0.9282067235699564,0.8083064069636668,False,0.2042743821875468,0.0875717474489796,0.3464006696428571,False
em,1,6e028cf7-8ea4-4e7d-a2b5-0d5bd2eca495,Lagepriore,AP,0.9047466609037343,0.7425698518097243,True,0.250984545125826,0.0875717474489796,0.3464006696428571,False
em,1,6e66dd4c-d183-42c7-ad77-32abf6ca9760,Kopf,AP,0.951540295338785,0.8424035544990013,True,0.1499939218913949,0.0794005102040816,0.3234016262755102,False
em,1,6e66dd4c-d183-42c7-ad77-32abf6ca9760,Lagepriore,AP,0.7767788306629706,0.5020412960033334,False,0.1563354754273814,0.0794005102040816,0.3234016262755102,False
em,1,6ea77647-dfcc-46bc-b15f-d41dd2349037,Kopf,AP,0.9932490066131778,0.9722553185555338,True,0.1391518953774382,0.0453802614795918,0.2361886160714285,False
em,1,6ea77647-dfcc-46bc-b15f-d41dd2349037,Lagepriore,AP,0.8963190351224231,0.8103602807669983,False,0.1343973908066489,0.0453802614795918,0.2361886160714285,False
em,1,6ec7e05c-1bbe-40ae-8d65-ec917da68f16,Kopf,AP,0.9699621066433636,0.9085791336195456,True,0.3069802490431553,0.128368144132653,0.3743423150510204,False
em,1,6ec7e05c-1bbe-40ae-8d65-ec917da68f16,Lagepriore,AP,0.9229300468391344,0.782443075348983,True,0.3731235935834175,0.128368144132653,0.3743423150510204,False
em,1,6efd348c-705e-4e83-bbd1-97e336ee6b1e,Kopf,AP,0.9838735548955724,0.947944360484927,False,0.1351356572708704,0.048469387755102,0.3424545599489796,False
em,1,6efd348c-705e-4e83-bbd1-97e336ee6b1e,Lagepriore,AP,0.91773076284179,0.7828485758325038,True,0.154627235100404,0.048469387755102,0.3424545599489796,False
em,1,6f0797fa-820f-489f-b7d5-75231b307bf7,Kopf,AP,0.8823792845196257,0.7170599729557354,False,0.0224115545177717,0.0090880102040816,0.4197026466836734,False
em,1,6f0797fa-820f-489f-b7d5-75231b307bf7,Lagepriore,AP,0.9843996776686286,0.962394922473392,False,0.0390008712641642,0.0090880102040816,0.4197026466836734,False
em,1,6f0b7ce0-dbac-4190-94eb-c252d9a36b83,Kopf,PA,0.977165496870808,0.9509887712224724,False,0.1037910168247039,0.0196508290816326,0.2632932079081632,False
em,1,6f0b7ce0-dbac-4190-94eb-c252d9a36b83,Lagepriore,PA,0.8843752255092333,0.7102434906689564,False,0.0571743887384986,0.0196508290816326,0.2632932079081632,False
em,1,6f402f79-f774-41bd-b722-6319665ee388,Kopf,AP,0.9272860762983112,0.7954183705426716,False,0.2569602681448218,0.083984375,0.3880141900510204,False
em,1,6f402f79-f774-41bd-b722-6319665ee388,Lagepriore,AP,0.9127679957320968,0.778802558548431,True,0.2541108106112096,0.083984375,0.3880141900510204,False
em,1,6f47bae9-705f-41c8-8a28-d5cf88927b0e,Kopf,PA,0.9985315970352592,0.9963398115183512,True,0.4841657167536006,0.0970982142857142,0.3955875318877551,False
em,1,6f47bae9-705f-41c8-8a28-d5cf88927b0e,Lagepriore,PA,0.921294552516885,0.7792994312377086,True,0.293211614868805,0.0970982142857142,0.3955875318877551,False
em,1,6f5eb191-d7ee-472e-b08c-e6975896f5c4,Kopf,AP,0.9838381894294084,0.9687380913495564,True,0.4156709264921193,0.1797472895408163,0.3110451211734694,False
em,1,6f5eb191-d7ee-472e-b08c-e6975896f5c4,Lagepriore,AP,0.9423744487947456,0.8847175409970068,True,0.5086374490750452,0.1797472895408163,0.3110451211734694,False
em,1,6f964e55-2f17-4361-b6f2-3af8e5d6e55a,Kopf,AP,0.9904972091005044,0.962259947030116,True,0.4278704814608123,0.1688257334183673,0.2475286989795918,False
em,1,6f964e55-2f17-4361-b6f2-3af8e5d6e55a,Lagepriore,AP,0.9783719940940842,0.8980268722243417,True,0.5321772883820564,0.1688257334183673,0.2475286989795918,False
em,1,7002c25e-83ce-4af1-9cdb-a9d4899d6104,Kopf,AP,0.9860548173192856,0.955609474928993,True,0.4434544316620372,0.2200454400510204,0.3030133928571428,False
em,1,7002c25e-83ce-4af1-9cdb-a9d4899d6104,Lagepriore,AP,0.7240735615131249,0.4766609795993189,False,0.3128126183752314,0.2200454400510204,0.3030133928571428,False
em,1,70338dbe-6db2-410b-89b6-3d4e3fef82d2,Kopf,PA,0.9889553216541436,0.9855104648237256,True,0.0990010530416439,0.0239158163265306,0.4463887117346938,False
em,1,70338dbe-6db2-410b-89b6-3d4e3fef82d2,Lagepriore,PA,0.9557839298840248,0.9081968817813,True,0.0911421575728107,0.0239158163265306,0.4463887117346938,False
em,1,70a2c018-870c-4a1a-b3d3-d2647df5d30e,Kopf,AP,0.9732655658669612,0.9715832471146572,True,0.2936419315841516,0.1445711096938775,0.2346739477040816,False
em,1,70a2c018-870c-4a1a-b3d3-d2647df5d30e,Lagepriore,AP,0.886329394230636,0.7926051044938401,False,0.3622896655773059,0.1445711096938775,0.2346739477040816,False
em,1,70b0ae1e-ee05-4bdf-a35f-0d7eac98e3cb,Kopf,PA,0.989910061259864,0.9779440360689384,True,0.1409743159136295,0.0427694515306122,0.4785754145408163,False
em,1,70b0ae1e-ee05-4bdf-a35f-0d7eac98e3cb,Lagepriore,PA,0.9456392973558968,0.8821741481192898,False,0.1488252626675255,0.0427694515306122,0.4785754145408163,False
em,1,70d7f4df-5497-4205-a36b-e47b58145fa2,Kopf,AP,0.9692704062069514,0.94016727877829,True,0.5019248675489651,0.2386001275510204,0.116031568877551,False
em,1,70d7f4df-5497-4205-a36b-e47b58145fa2,Lagepriore,AP,0.9590688605227364,0.8563300600116901,True,0.6453660236628013,0.2386001275510204,0.116031568877551,False
em,1,70df055d-95ca-4ea1-bae5-d98a6a17aecc,Kopf,AP,0.9955055854924472,0.9853695252033392,True,0.3041175566670885,0.0427694515306122,0.3362962372448979,False
em,1,70df055d-95ca-4ea1-bae5-d98a6a17aecc,Lagepriore,AP,0.9720758170132484,0.9132459180274508,True,0.1652869355646422,0.0427694515306122,0.3362962372448979,False
em,1,71069ed0-4e0e-4afd-8fdb-d35863770c87,Kopf,AP,0.9286597282895808,0.7366305310568371,False,0.0687127513113027,0.0191326530612244,0.2394571109693877,False
em,1,71069ed0-4e0e-4afd-8fdb-d35863770c87,Lagepriore,AP,0.9442303760464076,0.8392393147896879,True,0.0708054585205291,0.0191326530612244,0.2394571109693877,False
em,1,71131596-6768-4832-a4b4-5b7a1478d060,Kopf,AP,0.9424383634107756,0.9083644634075756,True,0.481200055233585,0.319953762755102,0.477718431122449,False
em,1,71131596-6768-4832-a4b4-5b7a1478d060,Lagepriore,AP,0.9526854635518962,0.9067279963610424,True,0.762547738436553,0.319953762755102,0.477718431122449,False
em,1,715befe0-993e-4532-85e1-30e038524fb9,Kopf,AP,0.995753243268593,0.9605606720717896,True,0.0703298655688506,0.0250717474489795,0.1297831632653061,False
em,1,715befe0-993e-4532-85e1-30e038524fb9,Lagepriore,AP,0.8611245362360073,0.6670416301789597,False,0.067763890386656,0.0250717474489795,0.1297831632653061,False
em,1,717269da-561f-461f-93c5-f5047f91e5b5,Kopf,AP,0.9533132567613032,0.882074302233293,True,0.5293006636762798,0.2845583545918367,0.3169244260204081,False
em,1,717269da-561f-461f-93c5-f5047f91e5b5,Lagepriore,AP,0.9899851574761508,0.9658983139498132,True,0.757251738497291,0.2845583545918367,0.3169244260204081,False
em,1,718d6d9e-aa8e-46bf-8b5d-1e42e6f398bf,Kopf,AP,0.9960523794821275,0.9911338422096032,True,0.0870266418835979,0.0304926658163265,0.4607382015306122,False
em,1,718d6d9e-aa8e-46bf-8b5d-1e42e6f398bf,Lagepriore,AP,0.8037862976461398,0.5808819290794571,False,0.0661073365167273,0.0304926658163265,0.4607382015306122,False
em,1,7193cbb0-daf6-4ee6-90b4-1db93123040d,Kopf,AP,0.989239332780468,0.9648674907643568,True,0.4880103770701977,0.2456552933673469,0.3137755102040816,False
em,1,7193cbb0-daf6-4ee6-90b4-1db93123040d,Lagepriore,AP,0.9735841443943284,0.8891082506803335,True,0.6718908294970551,0.2456552933673469,0.3137755102040816,False
em,1,71a40b76-1525-460e-88e4-8ecdff621e5f,Kopf,AP,0.971713704141244,0.9071600876509456,False,0.0582331718114814,0.0215242346938775,0.2079679528061224,False
em,1,71a40b76-1525-460e-88e4-8ecdff621e5f,Lagepriore,AP,0.8927727856685919,0.7313939311553584,False,0.0633380449550487,0.0215242346938775,0.2079679528061224,False
em,1,71c5e5fa-6d92-44a3-a9fa-1e3421b27a07,Kopf,AP,0.9394127469936968,0.790925899058788,True,0.2082025510751864,0.0946269132653061,0.2081273915816326,False
em,1,71c5e5fa-6d92-44a3-a9fa-1e3421b27a07,Lagepriore,AP,0.8656608721919886,0.7959911043530887,False,0.2459924396878545,0.0946269132653061,0.2081273915816326,False
em,1,721ca747-d0c2-45c2-adf3-4c3640034519,Kopf,PA,0.9972870873876508,0.9912200412123424,True,0.1890199097455988,0.0165019132653061,0.3203922193877551,False
em,1,721ca747-d0c2-45c2-adf3-4c3640034519,Lagepriore,PA,0.9307746321207288,0.8315679952958114,True,0.059333761219449,0.0165019132653061,0.3203922193877551,False
em,1,722ad9c3-919a-4c08-bb67-cafd603ba754,Kopf,AP,0.9933252495792738,0.9841848499595404,True,0.1949339812318759,0.0566007653061224,0.4534438775510204,False
em,1,722ad9c3-919a-4c08-bb67-cafd603ba754,Lagepriore,AP,0.8842128352122197,0.7363879591328606,False,0.1567679316180555,0.0566007653061224,0.4534438775510204,False
em,1,725e5df8-932f-48f6-bb2a-619c40e00bd6,Kopf,AP,0.9906189130538224,0.973657946834792,True,0.2676561290541246,0.0437061543367346,0.3694993622448979,False
em,1,725e5df8-932f-48f6-bb2a-619c40e00bd6,Lagepriore,AP,0.8792285968737655,0.7256067963568605,True,0.1280402575808151,0.0437061543367346,0.3694993622448979,False
em,1,72a10e64-2d93-4b61-8b90-8efef7284ced,Kopf,AP,0.9860688630628268,0.9191430226287786,True,0.3687966975502396,0.1274713010204081,0.2467315051020408,False
em,1,72a10e64-2d93-4b61-8b90-8efef7284ced,Lagepriore,AP,0.9525671845211616,0.8285220924003497,True,0.399798708702295,0.1274713010204081,0.2467315051020408,False
em,1,72a2d10b-cc88-433c-b988-8013f7530d99,Kopf,PA,0.8864348972314131,0.8143837074774962,False,0.0539564100485206,0.0184151785714285,0.411930006377551,False
em,1,72a2d10b-cc88-433c-b988-8013f7530d99,Lagepriore,PA,0.9088608439396224,0.895621538493111,False,0.0582848740312129,0.0184151785714285,0.411930006377551,False
em,1,72dfb20b-bace-4888-85b5-22646ca74a28,Kopf,AP,0.9605774699228872,0.938957131364838,True,0.2868459131792159,0.1117267219387755,0.2431640625,False
em,1,72dfb20b-bace-4888-85b5-22646ca74a28,Lagepriore,AP,0.918062564941518,0.8160257851985177,True,0.3225283612337654,0.1117267219387755,0.2431640625,False
em,1,72fd2587-d327-4e42-9e18-03479b1a18f9,Kopf,AP,0.9774415668026892,0.9105306560866704,True,0.4050305333291067,0.1948939732142857,0.3500279017857143,False
em,1,72fd2587-d327-4e42-9e18-03479b1a18f9,Lagepriore,AP,0.9586940106709544,0.900062017407729,True,0.5601138123266562,0.1948939732142857,0.3500279017857143,False
em,1,730b6928-fd01-4955-b4be-bca1e1e9306f,Kopf,PA,0.9535090573112668,0.8908117245095818,False,0.1005226093706813,0.0149473852040816,0.3485132334183674,False
em,1,730b6928-fd01-4955-b4be-bca1e1e9306f,Lagepriore,PA,0.975287945615668,0.9578505398075158,False,0.0605997979743617,0.0149473852040816,0.3485132334183674,False
em,1,733320d8-8270-4171-b6f3-7ab2eda1e109,Kopf,AP,0.9926375987705256,0.9792610367961304,True,0.0608065199850707,0.0200892857142857,0.2678372130102041,False
em,1,733320d8-8270-4171-b6f3-7ab2eda1e109,Lagepriore,AP,0.988588838510917,0.9555507512580556,True,0.0861929333534065,0.0200892857142857,0.2678372130102041,False
em,1,734b9290-8d34-4d42-9d2b-1b3bdb98c373,Kopf,AP,0.9053559461300694,0.8087672625935807,False,0.0989559861869879,0.0398397640306122,0.3722297512755102,False
em,1,734b9290-8d34-4d42-9d2b-1b3bdb98c373,Lagepriore,AP,0.9332143031475884,0.8915963378274483,True,0.1363410061496995,0.0398397640306122,0.3722297512755102,False
em,1,737007e0-adbe-4773-8e57-da8a0c7b3f53,Kopf,AP,0.9861906566187648,0.95746314929117,True,0.1567096031572805,0.0284598214285714,0.2641701211734694,False
em,1,737007e0-adbe-4773-8e57-da8a0c7b3f53,Lagepriore,AP,0.8841405315716178,0.7170402362348508,False,0.0795219941059231,0.0284598214285714,0.2641701211734694,False
em,1,737030d6-07d1-43de-9e11-82b31accd240,Kopf,AP,0.9804830394285924,0.9270707537703196,True,0.1900967640265143,0.0693957270408163,0.3046077806122449,False
em,1,737030d6-07d1-43de-9e11-82b31accd240,Lagepriore,AP,0.9586776975651932,0.8504290220232384,True,0.2446129954085699,0.0693957270408163,0.3046077806122449,False
em,1,737aa32f-2044-45a6-b50c-b3aadb51394a,Kopf,AP,0.9783018553466576,0.9190973020627966,True,0.4216007443443455,0.1532206632653061,0.2696906887755102,False
em,1,737aa32f-2044-45a6-b50c-b3aadb51394a,Lagepriore,AP,0.9652511850808924,0.9062217342188896,True,0.4814600067448601,0.1532206632653061,0.2696906887755102,False
em,1,73b46983-7780-4d82-874a-d9255dd639cb,Kopf,AP,0.9944619560653752,0.9866835508615172,True,0.1868384763657443,0.0389827806122448,0.3562460140306122,False
em,1,73b46983-7780-4d82-874a-d9255dd639cb,Lagepriore,AP,0.8936635374760704,0.715341995884518,False,0.1135839620456211,0.0389827806122448,0.3562460140306122,False
em,1,73b9e53d-0501-4d0e-bc35-9eab24af5551,Kopf,AP,0.985805713436684,0.9549912133388032,True,0.3491478018546913,0.1310586734693877,0.3383689413265306,False
