file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
train\NORMAL\IM-0472-0001.jpeg,0,train,train|normal|im0472,data\chest_xray\train\NORMAL\IM-0472-0001.jpeg,0.32269934,0.18767692270676378,0.21960367,0.0053209555,0.02492217957456219,0.14657189,0.060677942,0.06259155682158116,0.14724544,0.49103963,0.3194037357070053,0.21739623,0.6346106,0.2704094431407535,0.28849888,0.1730007675901332,0.3028697,0.42482707,0.22961480644908588,0.20705612,0.0068007205,0.028451624637312708,0.13933896,0.055114746,0.058570959376166416,0.14327636,0.083672,0.1272753137770995,0.17258647,0.6555319,0.2856021270632665,0.2551244,0.1459029662605862,0.24518928,1616.0,1318.0,1.2261001517450683,2129888.0,0.31572049388820295
train\NORMAL\IM-0473-0001.jpeg,0,train,train|normal|im0473,data\chest_xray\train\NORMAL\IM-0473-0001.jpeg,0.043158375,0.055479079355671305,0.12154311,0.0022692524,0.01570127769572862,0.08361142,0.022502504,0.031648804391922324,0.103460625,0.021829633,0.06762675637677645,0.07696302,0.6848543,0.3085511166200734,0.23105371,0.09580140688803443,0.15492281,0.0338325,0.04825765968727137,0.12410136,0.015255306,0.04391233466846185,0.05457115,0.018736318,0.027912319022319918,0.07277061,0.04613225,0.09618705734864619,0.098135285,0.6139193,0.25623520603105426,0.17650902,0.09450091535155072,0.14557514,1558.0,1179.0,1.3214588634435962,1836882.0,0.4541842217483452
train\NORMAL\IM-0474-0001.jpeg,0,train,train|normal|im0474,data\chest_xray\train\NORMAL\IM-0474-0001.jpeg,0.5219089,0.2721929871694539,0.19423029,0.41114318,0.2725859983768271,0.19032536,0.3774677,0.23938876860968247,0.15642627,0.58190995,0.3601196993128512,0.14978397,0.53965276,0.2111247211068311,0.24668798,0.2710824349151292,0.4864165,0.75092345,0.4029056507670068,0.14605449,0.09222254,0.11465784052538636,0.09351109,0.114969134,0.0977243829537959,0.08416007,0.063847765,0.11205440588282173,0.06200681,0.5508776,0.21743797635934456,0.1709039,0.18895605129767107,0.3145681,1472.0,1013.0,1.4531095755182626,1491136.0,0.6947587714561074
train\NORMAL\IM-0475-0001.jpeg,0,train,train|normal|im0475,data\chest_xray\train\NORMAL\IM-0475-0001.jpeg,0.16374025,0.12112840935849498,0.1813734,0.014647751,0.042967403852816645,0.101587914,0.05676136,0.05977288922596706,0.14046828,0.10083196,0.13902443974096246,0.13915735,0.6925522,0.31493244851720265,0.2493782,0.13556511813908875,0.20570669,0.35005024,0.19877527011678978,0.13771412,0.093822315,0.11572311658259883,0.07016968,0.04930355,0.05424090068740684,0.08316419,0.21200706,0.19947522683834143,0.107303716,0.60020983,0.24726760154939664,0.19711088,0.16309642315490672,0.2610786,1736.0,1345.0,1.2907063197026023,2334920.0,0.3004765534342054
train\NORMAL\IM-0476-0001.jpeg,0,train,train|normal|im0476,data\chest_xray\train\NORMAL\IM-0476-0001.jpeg,0.14299725,0.11157889660235888,0.117084734,0.016174294,0.04530837763288784,0.07691339,0.06627394,0.06652907004232296,0.08876063,0.09299364,0.13379231116384444,0.089619495,0.43531126,0.15904459859726633,0.2536017,0.10325065080773607,0.15075007,0.10157709,0.09105498458195967,0.078429796,0.043382484,0.0766612858148966,0.031068973,0.03234219,0.0405927473970575,0.035713546,0.010271645,0.04727804448396555,0.030164363,0.49344996,0.18671188757201054,0.16342641,0.08845978996997797,0.13620467,1558.0,1048.0,1.4866412213740459,1632784.0,0.7176325070068921
train\NORMAL\IM-0477-0001.jpeg,0,train,train|normal|im0477,data\chest_xray\train\NORMAL\IM-0477-0001.jpeg,0.23438601,0.15159628802631298,0.17359403,0.10963892,0.12586865886267337,0.10023292,0.04164434,0.0482913808213936,0.07660663,0.07379937,0.11995867427828558,0.061243683,0.5426533,0.21279662738113914,0.23078528,0.13170232587396094,0.20042439,0.32668698,0.18929295582755012,0.15341747,0.15371348,0.15138802375174987,0.08642764,0.0527194,0.05680339164736342,0.07757575,0.03073181,0.07946477276606982,0.05657341,0.5306551,0.20617794243897553,0.21210381,0.13662541728634175,0.21890135,1666.0,1537.0,1.0839297332465843,2560642.0,0.23447666328368438
train\NORMAL\IM-0478-0001.jpeg,0,train,train|normal|im0478,data\chest_xray\train\NORMAL\IM-0478-0001.jpeg,0.07093848,0.07385933082810416,0.1221655,0.008344476,0.03176630461194688,0.054755006,0.01373427,0.022556109634507333,0.050684217,0.009595751,0.045766389761942965,0.032589596,0.46930104,0.17484705564032382,0.16800596,0.06975903809536503,0.1143828,0.12033706,0.10064263236621056,0.1122404,0.014812667,0.04322570514297986,0.042157795,0.012837992,0.02153532160886491,0.042071585,0.012592111,0.0520971998008128,0.037067667,0.42218092,0.15319448413686892,0.14633493,0.07413906861114741,0.11655215,1676.0,1561.0,1.0736707238949392,2616236.0,0.24830381964243295
train\NORMAL\IM-0479-0001.jpeg,0,train,train|normal|im0479,data\chest_xray\train\NORMAL\IM-0479-0001.jpeg,0.16321923,0.12089298346662153,0.1325538,0.030533334,0.06359234535723085,0.11778582,0.16802752,0.12817140714855438,0.09750304,0.04287725,0.09293703150886833,0.114711314,0.45700815,0.16901684316328977,0.27852494,0.11492212212891298,0.17233309,0.18696244,0.13142943846733107,0.060523164,0.086635165,0.11087308365310808,0.06217561,0.098225236,0.08748564226473016,0.060590364,0.032499343,0.08158421615130171,0.07409613,0.3455419,0.12144098361211857,0.14506377,0.10656267282971792,0.14997283,1438.0,927.0,1.5512405609492987,1333026.0,0.8734145979779774
train\NORMAL\IM-0480-0001.jpeg,0,train,train|normal|im0480,data\chest_xray\train\NORMAL\IM-0480-0001.jpeg,0.016731672,0.03226469673448499,0.118446395,0.013919499,0.04180992811615022,0.08800396,0.009411662,0.01740140979882208,0.05392096,0.00051765883,0.011103765508118242,0.04067345,0.31222457,0.10871172571684841,0.15043029,0.04225830517488479,0.07056101,0.022741636,0.03845194304776348,0.117545515,0.017981583,0.04794828031376129,0.08018013,0.008519014,0.016250151669283022,0.047455136,0.0004819001,0.010720625424149094,0.03469503,0.2852936,0.09881149708130492,0.14204808,0.04243649950725236,0.06700355,2218.0,2183.0,1.016032982134677,4841894.0,0.08277170015527134
train\NORMAL\IM-0481-0001.jpeg,0,train,train|normal|im0481,data\chest_xray\train\NORMAL\IM-0481-0001.jpeg,0.13660821,0.10855538940805202,0.113563724,0.025184529,0.057391922241995574,0.047235936,0.09481483,0.08534773055793814,0.030044453,0.0056758146,0.035583895676907236,0.082961366,0.35857755,0.1265828528695873,0.1965683,0.08269235815089607,0.12417219,0.12247908,0.10170352020959683,0.090390064,0.06622366,0.09603065765434703,0.037527833,0.051935274,0.05621963847340022,0.026765231,0.0064079217,0.03771975815993424,0.059864346,0.41553065,0.15028171201909535,0.14558646,0.08839105730327473,0.13251531,1222.0,970.0,1.2597938144329897,1185340.0,0.8422857989117473
train\NORMAL\IM-0482-0001.jpeg,0,train,train|normal|im0482,data\chest_xray\train\NORMAL\IM-0482-0001.jpeg,0.075582124,0.07662463956207786,0.0890025,0.005572095,0.02555091170223689,0.0812702,0.06359066,0.06465351889962338,0.11553044,0.013796415,0.05441024825767578,0.08996302,0.47837925,0.17924143446117227,0.21186008,0.08009615057655724,0.12738411,0.040814415,0.05373115347687348,0.07849243,0.014052458,0.04202335516886319,0.0642357,0.029168695,0.037814983773535434,0.07264819,0.006469253,0.03789264967270708,0.05536453,0.50266355,0.19139203199249732,0.16492704,0.0725708348168953,0.11863367,1252.0,1028.0,1.2178988326848248,1287056.0,0.6470505346667217
train\NORMAL\IM-0483-0001.jpeg,0,train,train|normal|im0483,data\chest_xray\train\NORMAL\IM-0483-0001.jpeg,0.07943046,0.07886691089343124,0.11499543,0.010114787,0.035228664381084615,0.12695791,0.047758374,0.0530644386062671,0.08608678,0.015335606,0.057213555890480376,0.06751713,0.3715918,0.13181482830860516,0.25470406,0.07123767961597369,0.1048462,0.23796786,0.15308582915418023,0.08697565,0.14935671,0.14900391003533237,0.057235647,0.057701126,0.06045426467450432,0.07579623,0.005237787,0.034235302317423624,0.046339836,0.34403896,0.12085426553673051,0.17347516,0.10352671434363421,0.15886049,1690.0,1167.0,1.4481576692373608,1972230.0,0.5485223157495015
train\NORMAL\IM-0484-0001.jpeg,0,train,train|normal|im0484,data\chest_xray\train\NORMAL\IM-0484-0001.jpeg,0.3585623,0.2022403612523344,0.17401779,0.057305485,0.0889037124249531,0.14307886,0.108594164,0.09387299161110654,0.14160572,0.4771576,0.31344333315043543,0.12742427,0.5660887,0.22625880580688004,0.2559469,0.18494384084914192,0.31354165,0.64257616,0.3332085353216084,0.16060089,0.5424192,0.3340835811823742,0.10539625,0.16469081,0.12632133384081334,0.095649,0.55570376,0.34800359209478465,0.09092744,0.53184855,0.20682842597793633,0.17640033,0.26968909368350336,0.48744774,1506.0,1121.0,1.3434433541480821,1688226.0,0.4440361357689182
train\NORMAL\IM-0485-0001.jpeg,0,train,train|normal|im0485,data\chest_xray\train\NORMAL\IM-0485-0001.jpeg,0.6569961,0.3414379751129745,0.22678098,0.062148284,0.09283184736616697,0.24246404,0.29362822,0.19506577059203664,0.19116634,0.36194503,0.2650681118312953,0.27910492,0.6145712,0.2566697523624988,0.32047227,0.23021469145299447,0.39785776,0.8441349,0.4867358469362746,0.19614354,0.1730056,0.16166739581335793,0.16854706,0.20675345,0.1492342964727189,0.16990061,0.2747417,0.22794513563852878,0.17760728,0.588326,0.23974713008907966,0.25276735,0.25306596098999196,0.41739234,1404.0,1059.0,1.3257790368271956,1486836.0,0.5197228917785027
train\NORMAL\IM-0486-0001.jpeg,0,train,train|normal|im0486,data\chest_xray\train\NORMAL\IM-0486-0001.jpeg,0.33092168,0.19100957820499512,0.17503613,0.0105761215,0.03608276602565004,0.09279181,0.1125466,0.0962671165592982,0.10969163,0.029994002,0.07856069293265035,0.1152362,0.59176004,0.24189704371087567,0.16026145,0.1287634394866939,0.2151597,0.43617216,0.23440491045798148,0.15264936,0.0149996225,0.043516883940003116,0.06882273,0.118004814,0.09954010955219136,0.09118658,0.009568415,0.045704069690963224,0.07477322,0.5167707,0.19873349309784566,0.13407454,0.12437989334779698,0.21910314,1808.0,1488.0,1.2150537634408602,2690304.0,0.1908023558909968
train\NORMAL\IM-0487-0001.jpeg,0,train,train|normal|im0487,data\chest_xray\train\NORMAL\IM-0487-0001.jpeg,0.24349582,0.15537776730381875,0.20446208,0.012460241,0.03940075369433393,0.11118574,0.035040863,0.0428890601212318,0.13911922,0.23277217,0.2091565481991269,0.21465161,0.5148323,0.19771175411969644,0.31154892,0.12890717668764157,0.20772028,0.32243225,0.18756869301700002,0.15175745,0.034482066,0.06784520622169898,0.08453116,0.073935,0.0717691491072674,0.12493215,0.27939415,0.22997791249363633,0.17949314,0.48756304,0.1837670565465699,0.27430958,0.14818560347723453,0.23956129,1778.0,1461.0,1.216974674880219,2597658.0,0.19229485765909413
train\NORMAL\IM-0488-0001.jpeg,0,train,train|normal|im0488,data\chest_xray\train\NORMAL\IM-0488-0001.jpeg,0.26977617,0.1661798262169771,0.19431001,0.041151773,0.07453823038663486,0.106673114,0.18155946,0.13561006367356693,0.09905599,0.07983705,0.12448836415390307,0.11136613,0.61018074,0.25375760221614996,0.3101462,0.1509148173294464,0.23650102,0.38161513,0.2116699431969506,0.12441944,0.21502714,0.18283237365489252,0.06761813,0.110968865,0.09531394066516802,0.05219113,0.065937534,0.11376448310660786,0.06769013,0.49759808,0.18880806535369532,0.20087896,0.15847776119546286,0.25422937,1280.0,909.0,1.4081408140814082,1163520.0,0.8879341314852294
train\NORMAL\IM-0489-0001.jpeg,0,train,train|normal|im0489,data\chest_xray\train\NORMAL\IM-0489-0001.jpeg,0.18380861,0.1300506194696143,0.16551252,0.09317418,0.11529247770808752,0.18743493,0.20936485,0.15063291923461025,0.1477834,0.027625231,0.07557422214031978,0.13175023,0.6720494,0.298275009478394,0.29902384,0.1539650496062052,0.23720446,0.24349633,0.15537797699537392,0.15710811,0.25551873,0.20213860150301424,0.16659516,0.2743423,0.18495748042632545,0.14709565,0.047406618,0.09742610643789908,0.10605784,0.65611404,0.2860382093743748,0.26364657,0.18518767494739746,0.29537562,1310.0,1148.0,1.1411149825783973,1503880.0,0.5284143725809611
train\NORMAL\IM-0490-0001.jpeg,0,train,train|normal|im0490,data\chest_xray\train\NORMAL\IM-0490-0001.jpeg,0.47026062,0.24905519078024857,0.24221718,0.19073348,0.17077318467944863,0.18716049,0.14223063,0.11367159785415906,0.15107818,0.2523215,0.21801974710762834,0.14854935,0.51998407,0.20043660175138306,0.21515962,0.1903912644345735,0.31510606,0.7127864,0.37603378771689777,0.24665275,0.2187322,0.18463575954437267,0.17446825,0.15158427,0.11898445610781085,0.13194865,0.27509385,0.22809929185095557,0.12756422,0.5417668,0.2123014933842785,0.20907721,0.22401095772086305,0.37999272,2226.0,2013.0,1.105812220566319,4480938.0,0.0825301625022629
train\NORMAL\IM-0491-0001-0001.jpeg,0,train,train|normal|im0491,data\chest_xray\train\NORMAL\IM-0491-0001-0001.jpeg,0.19252063,0.13384580823464853,0.14006534,0.004287491,0.022174998508759244,0.13038664,0.03382188,0.041858837062738,0.08638333,0.012484239,0.05188431685637156,0.101272695,0.45568112,0.16839547749983724,0.21742687,0.08363188763247091,0.13975908,0.4693605,0.24866276762512118,0.13324098,0.0065066894,0.027781477737614982,0.08756941,0.025752919,0.03471774832989854,0.0686087,0.0017696501,0.020246531543462093,0.060651418,0.45650887,0.16878288350850754,0.18376034,0.10003828174892086,0.19197974,1584.0,1295.0,1.223166023166023,2051280.0,0.30874247300532426
train\NORMAL\IM-0491-0001-0002.jpeg,0,train,train|normal|im0491,data\chest_xray\train\NORMAL\IM-0491-0001-0002.jpeg,0.19925363,0.1367511598184531,0.09815936,0.0068510454,0.028564949496456504,0.053115822,0.020497533,0.029686441981726493,0.051679235,0.025498645,0.07277317163289189,0.038046647,0.44178423,0.16197878076829053,0.16987139,0.0859509007395637,0.13877702,0.34333536,0.1960464285593629,0.098511405,0.010898591,0.036669364163248196,0.048719317,0.0636469,0.06469305788344597,0.053607278,0.022880573,0.06914567535147202,0.036346894,0.42299128,0.15355168231086475,0.14522752,0.10402124165367876,0.17275055,1604.0,1414.0,1.1343705799151345,2268056.0,0.21400602870790048
train\NORMAL\IM-0491-0001.jpeg,0,train,train|normal|im0491,data\chest_xray\train\NORMAL\IM-0491-0001.jpeg,0.031468473,0.0462985283948904,0.12833223,0.041872855,0.07523026825795699,0.1716627,0.015640995,0.024660495523332947,0.12673286,0.0059172655,0.036303689425122014,0.08415834,0.14287734,0.05050686292074783,0.17222805,0.04659996890441003,0.047555387,0.037716653,0.051355463546060486,0.13157304,0.059953053,0.09106923062233885,0.14477831,0.007842342,0.015351879255009608,0.10134763,0.002964559,0.026009197446320343,0.057880703,0.10056133,0.03680383819751169,0.1499971,0.0441179218134482,0.041807584,2304.0,2086.0,1.1045062320230106,4806144.0,0.08246655370470014
train\NORMAL\IM-0492-0001.jpeg,0,train,train|normal|im0492,data\chest_xray\train\NORMAL\IM-0492-0001.jpeg,0.66706705,0.34734219589747206,0.21866268,0.039510325,0.07294140412993559,0.16010024,0.31795546,0.2078317078394055,0.16733904,0.28852895,0.23394590852433478,0.19788602,0.8452715,0.48916442470203947,0.30031067,0.27024512821863744,0.43166667,0.83264405,0.4744334841447542,0.2012501,0.06841214,0.09771163994069086,0.14340045,0.34504312,0.2221161530752443,0.13999878,0.21409218,0.2004615561307328,0.17207071,0.83542794,0.4739886177982397,0.27154833,0.2937422902179324,0.45912385,1636.0,1468.0,1.1144414168937329,2401648.0,0.23447666328368438
train\NORMAL\IM-0493-0001.jpeg,0,train,train|normal|im0493,data\chest_xray\train\NORMAL\IM-0493-0001.jpeg,0.02195278,0.037683775026740494,0.13058066,0.0010705077,0.01042591194505936,0.08013759,0.0072025317,0.014479744051861858,0.070531316,0.00032869863,0.008884272099104374,0.073328726,0.11570584,0.04171075913192449,0.13646182,0.02263689245093812,0.029252071,0.026244072,0.041733023202285065,0.12989414,0.0022650505,0.015685461154601607,0.07685709,0.008252831,0.01589958631411408,0.06907137,0.000390545,0.009669590592497966,0.06928658,0.12407383,0.044417934830089954,0.13757831,0.025481119218717735,0.032245267,2260.0,2237.0,1.0102816271792578,5055620.0,0.07147982631763977
train\NORMAL\IM-0494-0001.jpeg,0,train,train|normal|im0494,data\chest_xray\train\NORMAL\IM-0494-0001.jpeg,0.11262058,0.09676663017291305,0.12607314,0.008124275,0.031312314309565444,0.11323584,0.05292854,0.0569586539126106,0.12719199,0.04127955,0.09129358235719724,0.11104934,0.37216678,0.13204833680256214,0.23062752,0.08167590351096969,0.11742394,0.12093344,0.10093863526984885,0.11383697,0.038138527,0.07158288953718883,0.07467051,0.0730491,0.07117132438921543,0.11257382,0.007757497,0.04134020007493627,0.06969676,0.34700137,0.12201192757592436,0.16631529,0.08140899536942274,0.11737599,1692.0,1302.0,1.2995391705069124,2202984.0,0.3238732934762375
train\NORMAL\IM-0495-0001.jpeg,0,train,train|normal|im0495,data\chest_xray\train\NORMAL\IM-0495-0001.jpeg,0.10134603,0.09093319920473744,0.14276472,0.0045262165,0.022834886891984936,0.07497266,0.08545046,0.07937000859251316,0.0837993,0.028060181,0.07613264443625282,0.11043313,0.44114107,0.16168571392421655,0.175297,0.08619129060994099,0.13210478,0.102035664,0.09129639668283307,0.12484285,0.0096517075,0.0343526229817074,0.06799101,0.095062315,0.08550353877117113,0.0831241,0.1918863,0.18976935590209512,0.1095597,0.44511357,0.16350128345939788,0.15396972,0.11288463955944092,0.1687499,2064.0,1750.0,1.1794285714285715,3612000.0,0.3021899093025135
train\NORMAL\IM-0496-0001.jpeg,0,train,train|normal|im0496,data\chest_xray\train\NORMAL\IM-0496-0001.jpeg,0.1970007,0.13578153547299254,0.21772015,0.016766006,0.046187414824481784,0.16694815,0.21436065,0.15330268445711695,0.1492639,0.14740194,0.16675272359549187,0.19962162,0.4697272,0.17505161596962796,0.24303158,0.1354151948639422,0.2090513,0.44754806,0.23924834433321424,0.18207826,0.07790856,0.1047415237261001,0.14248885,0.41479042,0.2596206471666289,0.14373483,0.22454806,0.20535840703015532,0.16623065,0.46986717,0.1751188473527554,0.20327443,0.19681755392177078,0.3269325,1824.0,1426.0,1.279102384291725,2601024.0,0.24525249943999933
train\NORMAL\IM-0497-0001-0001.jpeg,0,train,train|normal|im0497,data\chest_xray\train\NORMAL\IM-0497-0001-0001.jpeg,0.28044066,0.1705297495350113,0.14903788,0.111272104,0.1268802001115022,0.07794775,0.3541197,0.22692861757884983,0.094175346,0.119873315,0.15096484722382986,0.0711401,0.48762485,0.18379779566784954,0.2549281,0.17182024202340856,0.27066612,0.49600258,0.260425589734065,0.10466483,0.2256963,0.1880030325774878,0.07967165,0.43304113,0.26969119773823425,0.07720617,0.19110501,0.18938501033162342,0.055751204,0.51823807,0.19950975012848654,0.19341627,0.2214029161019794,0.37281662,1284.0,1013.0,1.267522211253702,1300692.0,0.648648504112065
train\NORMAL\IM-0497-0001-0002.jpeg,0,train,train|normal|im0497,data\chest_xray\train\NORMAL\IM-0497-0001-0002.jpeg,0.040375367,0.053399146167075896,0.120516986,0.004508213,0.022785697148246017,0.091525696,0.067492254,0.06737343070251896,0.09913038,0.079111576,0.12395355699468329,0.06693125,0.31516853,0.10981408461480971,0.1284015,0.07546518312546677,0.10133119,0.0067360885,0.01916315688444886,0.084807836,0.004271696,0.022130739485957996,0.05974311,0.06451618,0.0653029578385087,0.080781505,0.010638531,0.04807630710107386,0.042375583,0.29309982,0.10164820961358607,0.12087118,0.051264274184715096,0.07585247,1932.0,1561.0,1.2376681614349776,3015852.0,0.38503376843236004
train\NORMAL\IM-0497-0001.jpeg,0,train,train|normal|im0497,data\chest_xray\train\NORMAL\IM-0497-0001.jpeg,0.040577676,0.05355231826550482,0.12072596,0.02143707,0.05266678611886012,0.1304829,0.026866011,0.0357403591567619,0.11822134,0.023833755,0.070491079063924,0.11741638,0.4273388,0.15547659146428347,0.19369042,0.07358542681386686,0.108010665,0.012368911,0.027144270822540287,0.10205872,0.0147031145,0.043054270346279615,0.1077202,0.03788516,0.04525111528413595,0.11805978,0.017667565,0.06118589396001242,0.083388664,0.4868883,0.1834317368743889,0.16699858,0.07201345745747142,0.113902606,1338.0,1194.0,1.120603015075377,1597572.0,0.6821990442232144
train\NORMAL\IM-0499-0001-0001.jpeg,0,train,train|normal|im0499,data\chest_xray\train\NORMAL\IM-0499-0001-0001.jpeg,0.44166148,0.2367367741665718,0.18586864,0.095292926,0.11669552981448769,0.21400015,0.13479255,0.10939433518223683,0.17778152,0.25884676,0.220932359020356,0.20110519,0.58585304,0.23821037739022513,0.2812908,0.1843938751147755,0.30328935,0.39265817,0.21621727586701514,0.12372962,0.20047322,0.175660226305295,0.11336511,0.12908576,0.10607765529287012,0.1285314,0.004679824,0.03242762371196875,0.090538345,0.5534228,0.21889220920317284,0.19441098,0.14985499807606437,0.25606397,1582.0,1056.0,1.4981060606060606,1670592.0,0.7353629381112099
train\NORMAL\IM-0499-0001-0002.jpeg,0,train,train|normal|im0499,data\chest_xray\train\NORMAL\IM-0499-0001-0002.jpeg,0.20534156,0.13935922832014827,0.21094316,0.044849515,0.07802981643279344,0.13643083,0.12359717,0.10285646149451969,0.14480233,0.031999733,0.08099155759646491,0.14683242,0.43607393,0.15938855946623953,0.22162005,0.11212512466203317,0.1683724,0.26807898,0.16548609579780524,0.19322383,0.07464269,0.10236945992068547,0.12868856,0.12901305,0.10603518446659958,0.15148175,0.036613386,0.08628890448955852,0.15355094,0.43666127,0.15965376616952942,0.2269496,0.12396668216883566,0.18900187,1446.0,1391.0,1.0395398993529834,2011386.0,0.2723078786631788
train\NORMAL\IM-0499-0001.jpeg,0,train,train|normal|im0499,data\chest_xray\train\NORMAL\IM-0499-0001.jpeg,0.32006064,0.1866077079521789,0.1727704,0.01731429,0.04698889719547363,0.15090081,0.09848128,0.08764537062223124,0.11061304,0.048185803,0.09817499482346613,0.09731941,0.38567674,0.1375945944393813,0.22519328,0.11140231300654624,0.17394376,0.43217018,0.2327108197699483,0.14642902,0.022878718,0.05452760121126762,0.13844787,0.1624156,0.125055890278776,0.1073991,0.027043993,0.07482053556481937,0.08403659,0.37145683,0.13176004200504976,0.20092566,0.12377497776597221,0.20319307,1674.0,1493.0,1.1212324179504354,2499282.0,0.22654809727780278
train\NORMAL\IM-0500-0001.jpeg,0,train,train|normal|im0500,data\chest_xray\train\NORMAL\IM-0500-0001.jpeg,0.43826336,0.23529211994433846,0.1319829,0.006045348,0.026700653221339358,0.09696665,0.056144282,0.05932367561004247,0.10260188,0.012007349,0.05093112249010756,0.06231844,0.4968496,0.18842852244699554,0.18404453,0.11213521874256469,0.201862,0.17357202,0.12553347761904016,0.11418194,0.055072863,0.08704168088923879,0.078406826,0.0383869,0.04566205597295759,0.07916193,0.024917576,0.07198607989011901,0.047313884,0.4418857,0.1620250511320703,0.14701599,0.09844966910068517,0.14676702,1400.0,1239.0,1.1299435028248588,1734600.0,0.5702203586317218
train\NORMAL\IM-0501-0001-0001.jpeg,0,train,train|normal|im0501,data\chest_xray\train\NORMAL\IM-0501-0001-0001.jpeg,0.49528158,0.2601029948628901,0.24053821,0.087996,0.11180439618742936,0.17429288,0.4621852,0.2860690929978068,0.18800217,0.1122917,0.14632821056285333,0.17305025,0.4663526,0.17343628642005135,0.27122548,0.19554819620620623,0.3248214,0.80344003,0.44607588310747354,0.18538845,0.06452165,0.0947059058295081,0.11527692,0.32986236,0.21409844314124568,0.13470897,0.03246727,0.08154631549764113,0.12837897,0.45921043,0.17005142296050393,0.19413541,0.2012955941072745,0.33790034,1364.0,1051.0,1.2978116079923883,1433564.0,0.6483701814637126
train\NORMAL\IM-0501-0001-0002.jpeg,0,train,train|normal|im0501,data\chest_xray\train\NORMAL\IM-0501-0001-0002.jpeg,0.41082227,0.22375136995135558,0.17757262,0.019471876,0.050031762251247495,0.13053058,0.074524716,0.07216598736523533,0.116140716,0.2760951,0.22853733122847666,0.15448806,0.44980568,0.16566265541015565,0.2549208,0.14802982124129416,0.2461439,0.7115555,0.3752156320115766,0.14369291,0.056396585,0.08814977260878333,0.08570357,0.022738192,0.031875803443781436,0.09203866,0.0788481,0.1237587091502624,0.09416969,0.5034894,0.1918158572909588,0.1970304,0.16216315490107253,0.27460557,1562.0,1059.0,1.4749763928234183,1654158.0,0.6502232585029439
train\NORMAL\IM-0501-0001.jpeg,0,train,train|normal|im0501,data\chest_xray\train\NORMAL\IM-0501-0001.jpeg,0.70551425,0.37124002659384614,0.25364268,0.07623154,0.10352911074815509,0.1471067,0.3572696,0.22860247432873687,0.18638347,0.22520193,0.20566204366744675,0.17564246,0.77045786,0.39011926734978986,0.24296822,0.25983058453759494,0.42693505,0.68121356,0.355871875776525,0.24915716,0.050054498,0.08272483455730183,0.1484737,0.28095466,0.1884236470578102,0.17712487,0.16270407,0.17495966371701702,0.16200225,0.7408719,0.3590092560397566,0.22967206,0.23219785542968213,0.38315976,1870.0,1905.0,0.9816272965879265,3562350.0,0.13841465723366947
train\NORMAL\IM-0502-0001.jpeg,0,train,train|normal|im0502,data\chest_xray\train\NORMAL\IM-0502-0001.jpeg,0.010417297,0.02460302048720163,0.077239454,0.002023159,0.014750812216995262,0.06519457,0.01197878,0.02053539248119064,0.06593608,0.015319844,0.05718563555217721,0.07333474,0.22447857,0.07750619975411627,0.14409065,0.0389162120983362,0.05284353,0.014470229,0.02969365919210531,0.07722487,0.0037653428,0.02066898370225922,0.08755131,0.011992866,0.020551964713532597,0.0550067,0.014894354,0.05642603782196713,0.06588473,0.21479212,0.07422425045951817,0.11959563,0.04031297917787648,0.05198298,2156.0,1936.0,1.1136363636363635,4174016.0,0.053688329348999995
train\NORMAL\IM-0503-0001.jpeg,0,train,train|normal|im0503,data\chest_xray\train\NORMAL\IM-0503-0001.jpeg,0.4336634,0.23334234491401293,0.1761605,0.027750086,0.060436488971358324,0.17191683,0.07829365,0.0746819707494224,0.13723694,0.037396763,0.08715202492695553,0.13702857,0.4583419,0.16964289845351727,0.31164807,0.12505114560305328,0.20708916,0.4787475,0.25277167116677673,0.14314933,0.05165248,0.08412026950511942,0.11356174,0.097671285,0.08713970609233973,0.13028294,0.009741967,0.04609812417472641,0.10105109,0.5302532,0.20595926829967948,0.24647467,0.13521780784772836,0.23361328,1504.0,1171.0,1.2843723313407345,1761184.0,0.3729101256942938
