patientId,hit,mass,area,n_boxes
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,True,0.19644062221050262,0.11399872448979592,1
e0e6d81f-d19c-4e66-99a5-ebc202d727ce,True,0.17582759261131287,0.050860969387755105,1
a4a28a4f-9496-430c-8cc1-cff2b44ac359,True,0.182881161570549,0.05052216198979592,1
47f2c736-72d5-4897-b0c7-7119f0fd88c7,True,0.4665388762950897,0.39004703443877553,2
8dbe2174-b173-4e56-be9c-a2a1c29c0919,True,0.32719746232032776,0.09197624362244898,1
cb3816db-93c9-4d0a-a163-eb40363c45fe,False,0.529782235622406,0.25856983418367346,2
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,True,0.3909679353237152,0.19413663903061223,2
00f08de1-517e-4652-a04f-d1dc9ee48593,True,0.3132937550544739,0.22068319515306123,2
14f630ba-5e88-4944-9040-9861c91dc362,False,0.17731961607933044,0.09592235331632654,2
911027e5-82d0-44f8-af40-de9049922430,True,0.5090916752815247,0.33378507653061223,2
a7a95de8-1075-49df-a0ed-edc1baca084d,True,0.3757237493991852,0.10299744897959184,1
6327bbe9-a523-4204-b542-028c366d9f11,True,0.20295724272727966,0.11001275510204081,2
06d3f696-82ea-4c71-b162-f18b3e0eeeac,False,0.0896465927362442,0.06403459821428571,1
