patientId,hit,mass,area,n_boxes
78cc9897-ddd1-4e87-8ce4-c05192891e76,False,0.06599501520395279,0.0926937181122449,2
a14c9773-4ff1-44e2-882d-6e37a1a5af3b,False,0.5396113991737366,0.42954799107142855,2
dd50a2c2-471a-4faf-8f78-99eaedd5147b,False,0.23821623623371124,0.1358219068877551,2
a550099a-36c5-4807-88ff-e77475bae0d9,True,0.16551540791988373,0.068359375,1
4240c194-667f-498b-989f-ae7bd19e68a0,True,0.3123997747898102,0.12232940051020408,1
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,False,0.0,0.04472257653061224,1
ccee103f-fd2f-44b1-a14d-5f78c7073868,True,0.1229463443160057,0.054408482142857144,1
0ecd37a6-c1bb-40cf-8e48-1020140ae173,False,0.12984775006771088,0.06473214285714286,2
020a16e3-baf9-4cf0-859c-c79b5253d717,False,0.060335949063301086,0.11439732142857142,2
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,True,0.44103243947029114,0.3059231505102041,2
97354b7f-c36c-4e81-a6ef-cbce71682715,False,0.12463463842868805,0.08938536352040816,1
a8098820-9876-4866-91b5-6ee9f91d106d,False,0.1621221899986267,0.09925063775510204,1
648d7073-547d-4ce2-b91d-87436e5e7abf,False,0.3133677542209625,0.2142059948979592,3
06d6e209-0bd4-45d4-81b4-4b97546d57fa,True,0.6888310313224792,0.5317681760204082,2
