patientId,hit,mass,area,n_boxes
a48c5a65-73cd-49a1-9a23-13e56e3138db,True,0.5746136903762817,0.4536232461734694,2
de5d15a5-7c00-45b0-a783-71f5184b84a4,False,0.1946752518415451,0.11001275510204081,2
a8caec22-eaf7-4acf-bbb8-fa3cdf4f69d5,True,0.34756767749786377,0.20479910714285715,2
469ee828-7b1a-436b-accb-f928582d1330,True,0.41048455238342285,0.23929767219387754,2
98eca0bb-08a1-4063-beb0-0b35819e93b2,True,0.19811002910137177,0.060626594387755105,1
cf1fc4a2-aa47-4662-9118-9da725a17e84,True,0.48659929633140564,0.3112643494897959,2
0c294ecf-23d6-4c56-b5e2-0482915cd102,True,0.538727879524231,0.4536232461734694,2
019d950b-dd38-4cf3-a686-527a75728be6,True,0.4154174327850342,0.2479671556122449,2
0ff5bf5b-6af7-4537-90d0-1c47058d0627,True,0.33000269532203674,0.1812420280612245,2
9c67f8fa-acdf-4c93-b250-cf0c053b47b6,False,0.22480352222919464,0.12890625,1
ab6f5973-db3c-4c21-8981-189792ea16ee,True,0.31488633155822754,0.18654336734693877,1
6a5d55af-fc99-4957-9404-f08e4150dc55,False,0.02609400637447834,0.010841836734693877,1
05ead813-3c04-4e42-a5e1-4ca43294ece9,False,0.027371983975172043,0.10212053571428571,1
