patientId,hit,mass,area,n_boxes,degenerate
6f47bae9-705f-41c8-8a28-d5cf88927b0e,False,0.30067649483680725,0.0966796875,1,False
eb17c134-0bf7-472a-96df-9253e86ceaa2,False,0.05389249697327614,0.0168609619140625,1,False
0d5bc737-03de-4bb8-98a1-45b7180c3e0f,False,0.20735952258110046,0.10041427612304688,4,False
14a42065-b678-4720-805e-7540d232df8c,False,0.14773762226104736,0.0479736328125,1,False
32e6fd38-0e31-450c-93ec-f29ea5a6ad2c,True,0.29867255687713623,0.08008956909179688,2,False
7c086e53-4bad-4bc6-9ff6-292614b69e07,False,0.10537415742874146,0.04821014404296875,3,False
ac710523-7dfb-4d63-821c-34b2d6ef03d7,False,0.07277129590511322,0.022747039794921875,1,False
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,False,0.10827508568763733,0.08555221557617188,2,False
7ef47be2-106c-41d5-aa52-7c14a0fb82a1,False,0.1878325194120407,0.0747528076171875,2,False
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,False,0.20400695502758026,0.10129547119140625,3,False
e813b239-43c9-426d-b768-4a88d5e2c2e4,False,0.1251741498708725,0.031208038330078125,1,False
769f98fc-59c7-4f3a-af65-80a75b679923,False,0.11341489851474762,0.03460693359375,1,False
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,False,0.1411266028881073,0.082672119140625,1,False
e0e6d81f-d19c-4e66-99a5-ebc202d727ce,True,0.1813890039920807,0.042697906494140625,1,False
a4a28a4f-9496-430c-8cc1-cff2b44ac359,False,0.25315946340560913,0.0445404052734375,1,False
47f2c736-72d5-4897-b0c7-7119f0fd88c7,False,0.36372554302215576,0.3242301940917969,2,False
8dbe2174-b173-4e56-be9c-a2a1c29c0919,False,0.37207114696502686,0.0534515380859375,1,False
cb3816db-93c9-4d0a-a163-eb40363c45fe,True,0.40117889642715454,0.15621185302734375,2,False
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,False,0.23819026350975037,0.13039779663085938,2,False
00f08de1-517e-4652-a04f-d1dc9ee48593,True,0.48966845870018005,0.20381546020507812,2,False
14f630ba-5e88-4944-9040-9861c91dc362,True,0.19263988733291626,0.072052001953125,2,False
911027e5-82d0-44f8-af40-de9049922430,True,0.49714452028274536,0.2921142578125,2,False
a7a95de8-1075-49df-a0ed-edc1baca084d,False,0.11026173830032349,0.06134033203125,1,False
6327bbe9-a523-4204-b542-028c366d9f11,True,0.17814625799655914,0.069427490234375,2,False
06d3f696-82ea-4c71-b162-f18b3e0eeeac,False,0.33491161465644836,0.056549072265625,1,False
