patientId,hit,mass,area,n_boxes,degenerate
66dc3433-430a-4625-ab04-ba239d8af9be,True,0.3113342225551605,0.033061981201171875,1,False
f7cc8800-27a2-4aca-b9d2-d07030ecbd7f,True,0.5571487545967102,0.21820068359375,2,False
097788d4-cb88-4457-8e71-0ca7a3da2216,False,0.4281397759914398,0.3544921875,1,False
1004476c-1b00-4ccd-9c72-193b6a048e15,False,0.07746637612581253,0.06541061401367188,2,False
3342938c-21d3-4f72-a0ce-9d930f4b98dc,False,0.14088557660579681,0.09625625610351562,2,False
78834a4d-5eae-48bb-a7c2-77c17d3f2ab5,False,0.26828908920288086,0.031429290771484375,1,False
ac0fa091-cdb3-4e17-a8bd-58545c3e0106,False,0.35853323340415955,0.11648178100585938,2,False
c27d0e06-ef8c-44ca-b4cc-a4113b723570,False,0.28137218952178955,0.0251007080078125,1,False
7a0105da-41e6-4500-8626-fb6e8f0dac5a,False,0.28675779700279236,0.24949264526367188,2,False
0f0a1877-3f44-42f0-8905-2856078ff2ac,False,0.046504002064466476,0.07155609130859375,2,False
cc0be168-3b95-4a71-9e74-e2cf577dfb4d,True,0.6746475696563721,0.2984161376953125,2,False
734e9b9e-18c4-4d9c-bece-dafaad5742dc,True,0.434751033782959,0.213470458984375,2,False
a0999072-21a9-4898-b391-5990998eca20,False,0.19933688640594482,0.08001708984375,1,False
de8339e8-3f7d-43af-9ca5-9c783d6642db,True,0.1554463803768158,0.04322052001953125,1,False
a37a99cb-7e48-48e4-a7f9-7740ba109954,False,0.0,0.06532669067382812,1,False
3e3babaa-b242-4dac-a549-9c87dec28ead,False,0.3833671808242798,0.03387451171875,1,False
cbefe06a-100f-4e77-8fc2-d8af7d0e4cfe,True,0.3989516794681549,0.21965789794921875,2,False
cb79107c-f66e-4211-8bef-c4f4786a2112,True,0.8519449830055237,0.3840179443359375,2,False
0d9b1901-494b-4b0a-a0a4-8f67273c56a7,False,0.030687622725963593,0.017452239990234375,1,False
00704310-78a8-4b38-8475-49f4573b2dbb,False,0.11674759536981583,0.037189483642578125,2,False
1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,True,0.4296432137489319,0.10582733154296875,2,False
95f7313e-5394-4dc7-9405-3c3356c5c964,True,0.5014568567276001,0.11318206787109375,1,False
a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9,False,0.0713091492652893,0.10654449462890625,1,False
5904aef8-6b8c-4e45-a8b2-8ed4a369079f,False,0.3131943941116333,0.24414443969726562,2,False
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,False,0.0,0.049388885498046875,1,False
