patientId,hit,mass,area,n_boxes,degenerate
aa61804a-c589-4027-b85f-4eaf8282e3a8,False,0.16932086646556854,0.065460205078125,1,False
70c6d6ca-f753-4860-9479-6f7f235e861f,False,0.08486073464155197,0.0530853271484375,1,False
ea20f7ad-5958-4a6a-b871-89e747593fd8,False,0.023188216611742973,0.0164794921875,1,False
0beac0c9-331a-4aad-9cec-099aff98c399,False,0.0008802377851679921,0.02780914306640625,1,False
1101cedc-35e2-483c-9326-1f3232b88f06,False,0.06009608879685402,0.07719802856445312,2,False
317a2577-b48c-4dac-bd52-31286c7546af,False,0.14011575281620026,0.05834197998046875,2,False
7faa429d-99b9-485f-8642-c54325982eba,False,0.08897270262241364,0.1319732666015625,2,False
ac34a830-57ce-4390-9076-6faacdedd54b,False,0.26291292905807495,0.19366836547851562,2,False
c33d14fe-bae6-458c-b6d8-b36fce161298,False,0.051822561770677567,0.07086181640625,1,False
817c90f1-a049-474e-bfd5-4e937e6fc234,False,0.058675967156887054,0.03826141357421875,1,False
0fcd1318-e6ae-4d14-b466-769128285665,False,0.004488508217036724,0.02442169189453125,1,False
e542d5db-28c5-4e73-aa47-a441143887cc,False,0.002872847020626068,0.003662109375,1,False
78cc9897-ddd1-4e87-8ce4-c05192891e76,False,0.03914669528603554,0.0546112060546875,2,False
a14c9773-4ff1-44e2-882d-6e37a1a5af3b,True,0.4899308979511261,0.3806724548339844,2,False
dd50a2c2-471a-4faf-8f78-99eaedd5147b,False,0.12531428039073944,0.08370208740234375,2,False
a550099a-36c5-4807-88ff-e77475bae0d9,True,0.25859713554382324,0.04229736328125,1,False
4240c194-667f-498b-989f-ae7bd19e68a0,False,0.2299550324678421,0.12073516845703125,1,False
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,False,0.06890548765659332,0.03570556640625,1,False
ccee103f-fd2f-44b1-a14d-5f78c7073868,False,0.14304119348526,0.05290985107421875,1,False
0ecd37a6-c1bb-40cf-8e48-1020140ae173,False,0.06808333098888397,0.033294677734375,2,False
020a16e3-baf9-4cf0-859c-c79b5253d717,False,0.06415142863988876,0.11384963989257812,2,False
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,False,0.23312899470329285,0.17571258544921875,2,False
97354b7f-c36c-4e81-a6ef-cbce71682715,False,0.03330771625041962,0.06096649169921875,1,False
a8098820-9876-4866-91b5-6ee9f91d106d,True,0.10478564351797104,0.0590362548828125,1,False
648d7073-547d-4ce2-b91d-87436e5e7abf,False,0.18644468486309052,0.15297698974609375,3,False
06d6e209-0bd4-45d4-81b4-4b97546d57fa,True,0.4502631723880768,0.3016815185546875,2,False
