patientId,hit,mass,area,n_boxes,degenerate
acee926a-5141-461f-b0c7-edbbf8bf51c8,False,0.0,0.02529144287109375,1,False
767b5c8d-d09b-4d2c-97ea-17dea981a4e4,False,0.07488851994276047,0.04753875732421875,1,False
ea3d1dcb-9222-4e66-b7e6-a45e78bd339e,False,0.038085415959358215,0.03204345703125,1,False
0949d712-9d3c-424a-99b5-423a598d8b97,False,0.0015188062097877264,0.01737213134765625,1,False
0e724a83-c104-4d33-94a5-c7df6174f40f,False,0.2290150374174118,0.134368896484375,2,False
348699f9-4eb2-42b7-b9e8-8bc3230b32a5,False,0.1340644359588623,0.034847259521484375,1,False
847f25e9-6983-4c5f-a1e6-f3629557f1a3,False,0.01630447804927826,0.15274429321289062,2,False
ae3f4d88-7880-40a1-aa43-4481dbc330ea,True,0.3912898600101471,0.2786521911621094,2,False
c39c065c-40fb-4920-9f9a-36ccbb212c0d,True,0.2698051929473877,0.11512374877929688,2,False
881171f8-f1ea-4740-89f2-52fbc63fc2d2,True,0.279960036277771,0.0891265869140625,1,False
0c8199bc-2634-4196-b81b-4732adac9926,False,0.24574071168899536,0.15158843994140625,1,False
e65529f2-45df-4020-adcc-7de1996c38e8,False,0.22112169861793518,0.0420379638671875,1,False
7fb3e6fd-596b-41e7-815b-b2be3f856184,False,0.1432381272315979,0.10028839111328125,2,False
a48c5a65-73cd-49a1-9a23-13e56e3138db,True,0.2842141091823578,0.22946548461914062,2,False
de5d15a5-7c00-45b0-a783-71f5184b84a4,False,0.12618234753608704,0.07162857055664062,2,False
a8caec22-eaf7-4acf-bbb8-fa3cdf4f69d5,False,0.1281467080116272,0.12565231323242188,2,False
469ee828-7b1a-436b-accb-f928582d1330,False,0.19966411590576172,0.167694091796875,2,False
98eca0bb-08a1-4063-beb0-0b35819e93b2,False,0.16562944650650024,0.04974365234375,1,False
cf1fc4a2-aa47-4662-9118-9da725a17e84,True,0.3335917592048645,0.2526435852050781,2,False
0c294ecf-23d6-4c56-b5e2-0482915cd102,False,0.12778082489967346,0.35662841796875,2,False
019d950b-dd38-4cf3-a686-527a75728be6,False,0.1538737267255783,0.13283538818359375,2,False
0ff5bf5b-6af7-4537-90d0-1c47058d0627,False,0.21576818823814392,0.16855239868164062,2,False
9c67f8fa-acdf-4c93-b250-cf0c053b47b6,False,0.013441316783428192,0.101165771484375,1,False
ab6f5973-db3c-4c21-8981-189792ea16ee,False,0.12349141389131546,0.08056640625,1,False
6a5d55af-fc99-4957-9404-f08e4150dc55,False,0.036720406264066696,0.00685882568359375,1,False
05ead813-3c04-4e42-a5e1-4ca43294ece9,False,0.20866690576076508,0.07708358764648438,1,False
