patientId,hit,mass,area,n_boxes,degenerate
70c6d6ca-f753-4860-9479-6f7f235e861f,False,0.02626577951014042,0.05313297193877551,1,False
ea20f7ad-5958-4a6a-b871-89e747593fd8,False,0.0028735746163874865,0.016322544642857144,1,False
0beac0c9-331a-4aad-9cec-099aff98c399,False,0.0,0.027204241071428572,1,False
1101cedc-35e2-483c-9326-1f3232b88f06,True,0.1719784438610077,0.07676977040816327,2,False
317a2577-b48c-4dac-bd52-31286c7546af,True,0.1782727837562561,0.058274872448979595,2,False
7faa429d-99b9-485f-8642-c54325982eba,True,0.23733782768249512,0.13243383290816327,2,False
ac34a830-57ce-4390-9076-6faacdedd54b,False,0.2286408245563507,0.1934191645408163,2,False
c33d14fe-bae6-458c-b6d8-b36fce161298,False,0.046670783311128616,0.07025271045918367,1,False
817c90f1-a049-474e-bfd5-4e937e6fc234,True,0.12073933333158493,0.037607621173469385,1,False
0fcd1318-e6ae-4d14-b466-769128285665,False,0.014852342195808887,0.024274553571428572,1,False
e542d5db-28c5-4e73-aa47-a441143887cc,False,0.0,0.003627232142857143,1,False
78cc9897-ddd1-4e87-8ce4-c05192891e76,False,0.0001740278967190534,0.054009885204081634,2,False
a14c9773-4ff1-44e2-882d-6e37a1a5af3b,False,0.46833381056785583,0.38034119897959184,2,False
dd50a2c2-471a-4faf-8f78-99eaedd5147b,True,0.14488890767097473,0.0839046556122449,2,False
a550099a-36c5-4807-88ff-e77475bae0d9,True,0.1437254399061203,0.04274952168367347,1,False
4240c194-667f-498b-989f-ae7bd19e68a0,True,0.3418717384338379,0.12232940051020408,1,False
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,False,0.0,0.03667091836734694,1,False
ccee103f-fd2f-44b1-a14d-5f78c7073868,True,0.1603592485189438,0.05357142857142857,1,False
0ecd37a6-c1bb-40cf-8e48-1020140ae173,False,0.03950856998562813,0.03415975765306122,2,False
020a16e3-baf9-4cf0-859c-c79b5253d717,False,0.14869777858257294,0.11439732142857142,2,False
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,True,0.3233107030391693,0.17568160076530612,2,False
97354b7f-c36c-4e81-a6ef-cbce71682715,False,0.10494173318147659,0.06020806760204082,1,False
a8098820-9876-4866-91b5-6ee9f91d106d,False,0.09874386340379715,0.058673469387755105,1,False
648d7073-547d-4ce2-b91d-87436e5e7abf,True,0.2715458869934082,0.1513073979591837,3,False
06d6e209-0bd4-45d4-81b4-4b97546d57fa,True,0.4887374937534332,0.30117984693877553,2,False
