patientId,hit,mass,area,n_boxes
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,False,0.16367344558238983,0.08370535714285714,1
e0e6d81f-d19c-4e66-99a5-ebc202d727ce,True,0.14694365859031677,0.04225127551020408,1
a4a28a4f-9496-430c-8cc1-cff2b44ac359,True,0.18356725573539734,0.04498166454081633,1
47f2c736-72d5-4897-b0c7-7119f0fd88c7,True,0.5413552522659302,0.3247568558673469,2
8dbe2174-b173-4e56-be9c-a2a1c29c0919,False,0.0002673118724487722,0.052734375,1
cb3816db-93c9-4d0a-a163-eb40363c45fe,True,0.43032941222190857,0.15760522959183673,2
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,True,0.2561569809913635,0.12790975765306123,2
00f08de1-517e-4652-a04f-d1dc9ee48593,True,0.3525838255882263,0.20436065051020408,2
14f630ba-5e88-4944-9040-9861c91dc362,False,0.11609325557947159,0.07049186862244898,2
911027e5-82d0-44f8-af40-de9049922430,True,0.5748319029808044,0.29282924107142855,2
a7a95de8-1075-49df-a0ed-edc1baca084d,True,0.2200150340795517,0.06010841836734694,1
6327bbe9-a523-4204-b542-028c366d9f11,False,0.1556771993637085,0.07019292091836735,2
06d3f696-82ea-4c71-b162-f18b3e0eeeac,False,0.1637052744626999,0.05644132653061224,1
