point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6935762698970538,0.6664670886350776,True,0.21256258529698518,0.1378547512755102,False,0.427913743622449,0.9375451785456123,0,3a711453-b25c-4239-9c8b-080070a8afcc,base,2,296213.55423469684
0.9258186131560922,0.8427504964186501,True,0.25110380680554656,0.1301219706632653,False,0.30373086734693877,0.7543268494409557,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,base,2,296213.55423469684
0.8247022293524989,0.5563040079837968,True,0.5188613474016637,0.36308195153061223,False,0.29868861607142855,0.7437150071357997,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,base,2,296213.55423469684
0.7346306337777464,0.7364200936505148,True,0.645201608296746,0.5399394132653061,False,0.5024912308673469,0.7828510261331758,0,3accdbb1-0300-4065-8757-94eb3dd213c3,base,2,296213.55423469684
0.7002562547921324,0.6088743687650249,True,0.2606051892763678,0.1767578125,False,0.28025350765306123,0.7940015785319653,0,3afea858-8721-468b-9e94-b795d195ef62,base,2,296213.55423469684
0.8866762265339803,0.6242167491086398,True,0.30091885487611847,0.18767936862244897,False,0.24840561224489796,0.8263778273335457,0,3b01037c-d534-4829-9ec8-81119a652602,base,2,296213.55423469684
0.5498761746195142,0.41452285731802413,False,0.14829156789951872,0.1346859056122449,False,0.25876913265306123,0.8298313110387688,0,3b17bfb9-8657-4b74-bae8-f597877f4227,base,2,296213.55423469684
0.29381756949278526,0.4331433871843844,False,0.012407607615878093,0.10540896045918367,False,0.2823062818877551,0.9377954244658726,0,3b18606f-8f64-4492-9438-235228fc1ae1,base,1,296213.55423469684
0.7599183017859519,0.5609771536146195,True,0.2786904554462726,0.18763950892857142,False,0.23858019770408162,0.8616038236856081,0,3b230c42-36a4-4f32-a891-2800c14e63a9,base,2,296213.55423469684
0.7475545579417667,0.5507724555316941,True,0.44670884829913815,0.30911192602040816,False,0.3379504145408163,0.806060606060606,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,base,2,296213.55423469684
0.9638869148920562,0.9017887391183202,True,0.12689474922775174,0.055006377551020405,False,0.20009566326530612,0.9992753623188406,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,base,1,296213.55423469684
0.30314422419685577,0.4381130773401686,False,0.0,0.06696428571428571,False,0.4708227040816326,0.9931547619047619,0,3b84f97b-fa88-424a-891c-e57c3b92c062,base,1,296213.55423469684
0.6141548563223368,0.627398468541617,False,0.10892033405578092,0.07593271683673469,False,0.38343032525510207,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,base,2,296213.55423469684
0.47047838587255364,0.3250618132038459,False,0.09097537425117715,0.10076530612244898,False,0.40822305484693877,0.5929588607594937,0,3c072590-e9e8-4ac2-b9e7-dd1776e2a537,base,2,296213.55423469684
0.3147068079303472,0.46146993318485524,False,0.0,0.05004384566326531,False,0.3184789540816326,0.9996017522899243,0,3c4c732b-8281-41ef-bd8c-98f98a1c11fe,base,1,296213.55423469684
0.7061607829052363,0.6681023623066266,True,0.5508649939223417,0.40726642219387754,False,0.387515943877551,0.7471984340592122,0,3c51d6fa-6fb9-41b9-b723-25121b75c306,base,2,296213.55423469684
0.5723782851314769,0.5222984336946904,True,0.3278713063062809,0.2049984056122449,False,0.3215481505102041,0.9118218938362823,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,base,2,296213.55423469684
0.6747240911074945,0.6479620979448849,True,0.46041755404975526,0.32637117346938777,False,0.4089405293367347,0.9725207620908647,0,3cdfc137-9edc-4905-b185-b27d77cea721,base,2,296213.55423469684
0.8363521165456064,0.6778041093389809,True,0.36214623618768177,0.23561065051020408,False,0.2639708227040816,0.8640669937404838,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,base,2,296213.55423469684
0.4040619599841769,0.43839337517801574,False,0.0,0.04274952168367347,False,0.4205994897959184,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,base,1,296213.55423469684
0.8113284876985285,0.6620562970258986,True,0.44367009402575663,0.33559869260204084,False,0.49131058673469385,0.9413860680562979,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,base,2,296213.55423469684
0.7682724593077297,0.7157872414938157,True,0.27500454612137787,0.19471460459183673,False,0.2634127869897959,0.8779938587512794,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,base,2,296213.55423469684
0.46444289310306464,0.39881837173883833,False,0.26360030691673497,0.29324776785714285,False,0.49768813775510207,0.920619817860541,0,3d384875-3304-44de-8b8b-40a131a722ce,base,2,296213.55423469684
0.8459913104708278,0.8154975717622182,True,0.26635135807185845,0.11463647959183673,False,0.30275430484693877,0.6008344923504868,0,3d413032-b091-4f90-a131-17bc1eeb0647,base,2,296213.55423469684
0.7423178545800249,0.7809758089113029,True,0.16637830820916527,0.08440290178571429,False,0.29245057397959184,0.8033057851239669,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,base,2,296213.55423469684
0.8103610155760784,0.8103239659184575,False,0.14921137544727606,0.07659040178571429,False,0.3347217793367347,0.8430913348946136,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,base,1,296213.55423469684
0.9829602276095243,0.9314840470919238,True,0.08355980012940685,0.028698979591836735,False,0.26875398596938777,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,base,1,296213.55423469684
0.4869931880544005,0.5790153482500424,False,0.08087831744020552,0.09753667091836735,False,0.35622608418367346,0.9795668165100122,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,base,2,296213.55423469684
0.7293382629113608,0.7670294256159125,True,0.2452964339089924,0.12167171556122448,False,0.23883928571428573,0.8373464373464373,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,base,2,296213.55423469684
0.792265457890506,0.84472525047123,True,0.3602922856998423,0.18132174744897958,False,0.3771922831632653,0.9515278083095186,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,base,2,296213.55423469684
0.5524051451928998,0.538506360409451,False,0.24480765311655542,0.2232940051020408,False,0.39732142857142855,0.8913780792574081,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,base,2,296213.55423469684
0.9023655167609524,0.8728175469945341,True,0.19709527924409945,0.09574298469387756,False,0.26524633290816324,0.9308909242298085,0,3e75ff4a-a15d-4451-850f-605c3244cb17,base,2,296213.55423469684
0.6481958374351132,0.697528919786191,False,0.10229148929676185,0.04583864795918367,False,0.33101482780612246,0.9056521739130434,0,3ea67d3a-90be-4e77-a745-a9e323189097,base,2,296213.55423469684
0.9914222442284656,0.9801551741146296,True,0.09475787784051364,0.02391581632653061,False,0.36063058035714285,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,base,1,296213.55423469684
0.9399162681639045,0.9613952946114951,True,0.24800254182951514,0.07672991071428571,False,0.40565210459183676,0.9828571428571429,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,base,1,296213.55423469684
0.2080614852918445,0.3444277329213559,False,0.0005675965595920658,0.11073022959183673,False,0.22785794005102042,0.8725701943844493,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,base,2,296213.55423469684
0.8109529512856927,0.8383535464825809,False,0.13757661703787266,0.05540497448979592,False,0.32314253826530615,0.9992805755395684,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,base,2,296213.55423469684
0.246181756813771,0.4186174391201885,False,0.0,0.05524553571428571,False,0.30660076530612246,0.9574314574314574,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,base,2,296213.55423469684
0.9641896665490132,0.903340482642646,True,0.18073740995703175,0.059072066326530615,False,0.36876195790816324,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,base,1,296213.55423469684
0.7987855004602389,0.8650812289013985,True,0.182819095349993,0.1014827806122449,False,0.26413026147959184,0.8446582875098193,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,base,2,296213.55423469684
0.9898547521794794,0.9779988365176923,True,0.10296526863733912,0.026227678571428572,False,0.3513233418367347,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,base,1,296213.55423469684
0.7626868263740292,0.5233702417231972,True,0.16958494551420694,0.11774553571428571,False,0.2656847895408163,0.8452945159106297,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,base,2,296213.55423469684
0.3221676061069768,0.512012001207538,False,0.022424875455829708,0.1517059948979592,False,0.33476163903061223,0.7953231739358907,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,base,2,296213.55423469684
0.7526423825294392,0.3983449781648337,True,0.46859586289801675,0.3502869897959184,False,0.36537388392857145,0.8657828857533,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,base,2,296213.55423469684
0.9234080823174239,0.8722838032751026,True,0.26460468750610955,0.11965880102040816,False,0.19583067602040816,0.8186209193870753,0,3fad6559-5289-4da1-a682-df0c97a08e38,base,2,296213.55423469684
0.8610462212409468,0.8012400642323773,True,0.4213586391874929,0.2612404336734694,False,0.32053172831632654,0.7445071711931645,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,base,2,296213.55423469684
0.6441953966858742,0.3256435192848866,False,0.054375530937694316,0.04771205357142857,False,0.24964126275510204,0.9064327485380117,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,base,1,296213.55423469684
0.27299114807144514,0.41596088629689154,False,2.6867152755243735e-05,0.025809151785714284,False,0.38881138392857145,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,base,1,296213.55423469684
0.7247115969041595,0.45428490554470397,True,0.3234156018260354,0.21651785714285715,False,0.2914341517857143,0.8003497790868925,0,4005e782-c12e-4657-9b29-1707ee6eb08a,base,2,296213.55423469684
0.2978783707182768,0.4619357535228087,False,0.0,0.015545280612244899,False,0.34933035714285715,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,base,2,296213.55423469684
0.8827778238053922,0.8247920246699612,True,0.35598577035936263,0.20557637117346939,False,0.39453125,0.8871546291808047,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,base,2,296213.55423469684
0.8668177815555347,0.7743282489979253,True,0.36784603214575073,0.23877949617346939,False,0.24410076530612246,0.7014439529254654,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,base,2,296213.55423469684
0.9104511679550193,0.7901858837952407,False,0.07993956059428384,0.03049266581632653,False,0.3127590880102041,0.6052287581699346,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,base,1,296213.55423469684
0.9453821398650026,0.8861826068790793,True,0.18598940742413067,0.0784438775510204,False,0.3041294642857143,0.9540142276422764,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,base,1,296213.55423469684
0.9575612660690762,0.950714002929132,False,0.16794472083822864,0.06546954719387756,False,0.3492904974489796,0.9357686453576864,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,base,1,296213.55423469684
0.9903856138726297,0.9805657326454912,True,0.1379107746902739,0.049107142857142856,False,0.34835379464285715,0.9650974025974026,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,base,1,296213.55423469684
0.17207194297256537,0.33764510901385947,False,2.7655375454841203e-05,0.029296875,False,0.2247688137755102,0.9666666666666667,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,base,1,296213.55423469684
0.9035343851576296,0.701354384835575,False,0.2946553308993896,0.16950334821428573,False,0.3116031568877551,0.9352145796590241,0,42c5154e-192b-4b06-baab-ebecff1d2eed,base,2,296213.55423469684
0.35412352061579866,0.41680941233256075,False,0.026525850822313547,0.11276307397959184,False,0.4016661352040816,0.6115235065394132,0,433c5421-aff0-4b35-b520-1540c9efafe0,base,1,296213.55423469684
0.8764504490791363,0.9467995637208619,False,0.18742554218161422,0.0790218431122449,False,0.32840401785714285,0.6749054224464061,0,435963b1-c698-4e61-a104-cc500836e2c8,base,1,296213.55423469684
0.9362412837004582,0.924644624966894,True,0.12258815964172816,0.04448341836734694,False,0.3024354272959184,0.7235663082437276,0,4455076a-577d-4531-afed-17f91bca0ffc,base,1,296213.55423469684
0.8598341206809594,0.6488235854203337,True,0.38620521551530845,0.22763871173469388,False,0.3057437818877551,0.8558921379793382,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,base,2,296213.55423469684
0.9460176282051282,0.8398493617292204,True,0.16129031498894447,0.09119897959183673,False,0.3058235012755102,0.927666083916084,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,base,1,296213.55423469684
0.9281547434227995,0.8383054499190538,True,0.31950505702093407,0.19933832908163265,False,0.30432876275510207,0.8408318336332733,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,base,2,296213.55423469684
0.9906446237525373,0.9708220425407925,True,0.205171701010414,0.05739795918367347,False,0.34239477040816324,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,base,1,296213.55423469684
0.9851626504744917,0.9420937222309341,True,0.04374657147809565,0.016741071428571428,False,0.10752152423469388,1.0,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,base,1,296213.55423469684
0.9533720010469919,0.8781131684267673,True,0.06619869956900581,0.023477359693877552,False,0.34054129464285715,0.9762308998302207,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,base,1,296213.55423469684
0.6603688905069123,0.910248275176626,False,0.020614677410131482,0.03256536989795918,False,0.3604711415816326,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,base,1,296213.55423469684
0.9785507944505882,0.9657082284001857,True,0.21774477905644024,0.06467235331632654,False,0.3203922193877551,0.775346687211094,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,base,1,296213.55423469684
0.36765600291935285,0.4881716552470249,False,0.0,0.016940369897959183,False,0.28976004464285715,0.7929411764705883,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,base,1,296213.55423469684
0.26419143250465627,0.44853983555429544,False,0.0,0.015545280612244899,False,0.2914540816326531,0.6615384615384615,0,48b71876-62c7-44c0-91b1-0952bbca6291,base,1,296213.55423469684
0.8286215111691558,0.6520886291138425,True,0.40440852880631106,0.2222576530612245,False,0.31523038903061223,0.8554519368723099,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,base,2,296213.55423469684
0.7291868293063962,0.6151908217080909,False,0.3040440072207689,0.21083785076530612,False,0.3438097895408163,0.9415823801871632,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,base,2,296213.55423469684
0.9105057650691157,0.9323780937404315,False,0.07970680166146553,0.026566485969387755,False,0.4083625637755102,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,base,1,296213.55423469684
0.9112548666348717,0.7092079611268086,True,0.2347205339584354,0.1192203443877551,False,0.20579559948979592,0.8478769642260113,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,base,2,296213.55423469684
0.8192760392986157,0.8920608653011888,True,0.2500223054558362,0.12053571428571429,False,0.30044244260204084,0.4656084656084656,0,4b0cbffb-4974-411f-ae98-553830c360f0,base,2,296213.55423469684
0.7734208371000584,0.5924191350564225,True,0.37014858202308537,0.26283482142857145,False,0.30618223852040816,0.8214285714285714,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,base,2,296213.55423469684
0.9719570669508195,0.9468807479932501,True,0.2502934096648371,0.09765625,False,0.4567323022959184,0.9789795918367347,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,base,1,296213.55423469684
0.8113810321364091,0.5513102256610004,True,0.2819255153231,0.18825733418367346,False,0.22682158801020408,0.8248994283294516,0,4c645f41-0960-4544-9ec5-706d70db8c54,base,2,296213.55423469684
0.8237015620280763,0.5673994917119917,True,0.38433699875050964,0.24920280612244897,False,0.33115433673469385,0.8797184900831734,0,4dcb986c-d32b-4acf-870b-342a42da7617,base,2,296213.55423469684
0.6293990246240029,0.5225142151880354,True,0.36049518051358254,0.28989955357142855,False,0.4114516900510204,0.8335624914065722,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,base,2,296213.55423469684
0.8025512100436656,0.7616691507711641,True,0.26891896752257977,0.1866031568877551,False,0.328304368622449,0.8428922353946384,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,base,2,296213.55423469684
0.8995599325993423,0.6954407511170537,False,0.2322731919854469,0.11399872448979592,False,0.23295998086734693,0.9989510489510489,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,base,2,296213.55423469684
0.761100103141148,0.5883337741595146,True,0.35039601428697215,0.24679129464285715,False,0.3067602040816326,0.8209642251473794,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,base,2,296213.55423469684
0.9674427404772712,0.9634065429784642,False,0.3202198753517573,0.11288265306122448,False,0.2814094387755102,0.9152542372881356,0,4f781277-d540-4cd6-b405-4f215281d78e,base,1,296213.55423469684
0.9777344026400769,0.9571087435201064,True,0.24964616206635065,0.09430803571428571,False,0.24904336734693877,0.9619611158072696,0,4fabf46a-ceec-421c-bb64-8527b44aa576,base,1,296213.55423469684
0.9504713871771441,0.9350651027371844,True,0.1876552481021241,0.06529017857142858,False,0.28724888392857145,0.568986568986569,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,base,1,296213.55423469684
0.8591814054311829,0.7799020838288224,True,0.47927246317882205,0.3198740433673469,False,0.3759765625,0.7629906542056075,0,506792d8-848b-4ed5-ae27-000f116aa3b4,base,2,296213.55423469684
0.7399034539178003,0.6775511087633037,True,0.2887218850173446,0.2019889987244898,False,0.35756138392857145,0.8646275283670449,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,base,2,296213.55423469684
0.4541694157793009,0.4651673956111123,False,0.027130761034429685,0.052614795918367346,False,0.3522799744897959,0.5931818181818181,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,base,1,296213.55423469684
0.8401595946323712,0.8115062361967968,True,0.5811969413953119,0.39712213010204084,False,0.43379304846938777,0.7928334838903944,0,51ea5b97-a5a2-4ba0-9090-b85214c43c04,base,2,296213.55423469684
0.8244917813518987,0.622766211280322,True,0.2240745949928481,0.14652423469387754,False,0.3438297193877551,0.8766322089227421,0,523ad7b7-2430-4621-a90d-02d0e33f99a2,base,2,296213.55423469684
0.9904730361037559,0.9889000642930198,True,0.22496844339569783,0.0901626275510204,False,0.30472735969387754,0.8720159151193634,0,52510771-8dac-4123-9d82-6a8df9ce0a50,base,1,296213.55423469684
0.9308484441455703,0.9164046690808854,False,0.2334240968079057,0.07407924107142858,False,0.34654017857142855,0.7955340328221684,0,5337cc53-2e5d-4583-8173-c130cbe8fc74,base,1,296213.55423469684
0.2818301297847873,0.3720100473825427,False,0.0,0.029496173469387755,False,0.3770129145408163,0.9459459459459459,0,53d91b9d-2b76-4f28-bf6a-f1b79effc6e6,base,1,296213.55423469684
0.706522859867395,0.7095920095835434,True,0.4525015909588562,0.3249561543367347,False,0.33535953443877553,0.7792701625268322,0,5415656d-d814-46c2-a8c7-ab2831c42a91,base,2,296213.55423469684
0.990900179613387,0.9759409365284518,True,0.08590014010493506,0.02564971301020408,False,0.3513034119897959,1.0,0,55ca872c-8c78-4f06-b0e2-718c2c200e54,base,1,296213.55423469684
0.8622837774201686,0.7272155961252367,False,0.13666887628991037,0.06206154336734694,False,0.23682637117346939,0.9942196531791907,0,55d5fe58-1dd5-454e-8628-92ef7f2993dc,base,2,296213.55423469684
0.939026815226655,0.9935899024339835,False,0.0499996057597809,0.011160714285714286,False,0.3706154336734694,0.9125,0,56879516-a43e-49f8-a482-8df58d7c4c3b,base,1,296213.55423469684
0.8655389617142617,0.4850017597073041,True,0.17815919483717418,0.10072544642857142,False,0.1963687818877551,0.8988919667590027,0,56a9a226-789b-428e-a1bd-303f4d7a2f1e,base,2,296213.55423469684
0.7419776384324054,0.6736886510477738,False,0.15002887831892828,0.10851801658163265,False,0.38155691964285715,0.9630853994490358,0,576a7e67-815c-47fd-a603-fcdab510ac78,base,1,296213.55423469684
0.8127328002517876,0.8568190172138573,False,0.10640907283075934,0.0647720025510204,False,0.526725924744898,1.0,0,57880594-01e6-4768-bd1c-b943840d6040,base,1,296213.55423469684
0.9190779232981683,0.8177957332652018,True,0.19421915514958313,0.1016422193877551,False,0.2135283801020408,0.7674509803921569,0,57bffc6f-1656-45a2-9e49-e28d1dcbeee1,base,2,296213.55423469684
0.7995255846172368,0.5877503304681939,False,0.16232733370768782,0.09149792729591837,False,0.270687181122449,0.978218253103899,0,57c7a66f-46aa-40cc-a1fd-67511f5d67f7,base,2,296213.55423469684
0.32206463051011364,0.4309776912711484,False,0.0,0.010762117346938776,False,0.4100964604591837,1.0,0,57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,base,1,296213.55423469684
0.8006187093256196,0.47567071063225036,True,0.23181421644138742,0.1599170918367347,False,0.28902264030612246,0.9830508474576272,0,5860110f-acc0-4361-9c51-7da5f5c102ce,base,2,296213.55423469684
0.7551522410425068,0.6726305541892253,True,0.16478492735775188,0.08996332908163265,False,0.42733577806122447,0.9448382809038547,0,5871bd61-108b-4c53-bc24-c20522d56061,base,2,296213.55423469684
0.7761059723117845,0.5978335596512445,True,0.2828884011556193,0.18815768494897958,False,0.41836734693877553,0.9960809236309713,0,5973a2ae-a2f9-404e-930d-0d7c96f756ef,base,2,296213.55423469684
0.5977671368889332,0.5035308309732478,True,0.23755448557631548,0.1728515625,False,0.3647959183673469,0.9821284445981783,0,59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,base,2,296213.55423469684
0.8704565622106922,0.6992940828210112,True,0.25467207667339975,0.15150669642857142,False,0.3221460459183674,0.9567219152854513,0,59ceee49-67e6-4a01-99e4-98e554fa6794,base,2,296213.55423469684
0.9285531353933233,0.8934406398869706,False,0.10522654380727202,0.04448341836734694,False,0.26721938775510207,0.8261648745519713,0,5a4a8c72-7042-41af-9869-32cb8d493110,base,1,296213.55423469684
0.9734464297583362,0.9044888419010786,True,0.06164894366376574,0.022122130102040817,False,0.260562818877551,1.0,0,5a4e67d2-ce41-426c-a695-b98fb6e0a276,base,1,296213.55423469684
0.9113705189213986,0.8021633330852437,True,0.3747041743472093,0.23877949617346939,False,0.4182278380102041,0.9980802937985143,0,5b0c3016-c88d-4b19-82f8-bee204b8e12c,base,2,296213.55423469684
0.8837293599758351,0.6621349230064087,False,0.21572737178940116,0.12390385841836735,False,0.30526546556122447,0.9631655139134631,0,5b35df82-9440-4634-9a28-406e1819cd4e,base,2,296213.55423469684
0.8644917299937619,0.8730685685067969,False,0.020356545552837578,0.00932716836734694,False,0.4028818558673469,0.9188034188034188,0,5c0149ad-fbb6-49a3-bd2d-de30ee0db938,base,1,296213.55423469684
0.9642890316199332,0.9513236499339018,True,0.27064576119194195,0.12599649234693877,False,0.3868383290816326,0.9732679531793736,0,5c516953-ec2d-4859-9334-3e6ed90d4ba6,base,1,296213.55423469684
0.36863340913207093,0.4990147470124587,False,0.0,0.009626116071428572,False,0.32228555484693877,0.9089026915113871,0,5cfe7d99-d956-479c-85cf-7f8d65465f5b,base,1,296213.55423469684
0.9923679106017833,0.9876554638621801,False,0.024328928308208833,0.009167729591836735,False,0.26096141581632654,1.0,0,5dbb418a-7dc7-4ceb-a3f0-956b28b39734,base,1,296213.55423469684
0.8966972617662515,0.7946696560454183,True,0.18127697234363818,0.09291294642857142,False,0.4066884566326531,1.0,0,5dff9c58-6243-4f60-8ac2-09caae7a9921,base,1,296213.55423469684
0.8810182808872208,0.8239378575965698,True,0.24447422324458976,0.15306122448979592,False,0.35387436224489793,0.9200520833333333,0,5e3c7f02-5622-4d7d-83a3-6555eb5839d3,base,2,296213.55423469684
0.918975942496765,0.704614568909301,False,0.0963510773087821,0.0595703125,False,0.24870455994897958,0.9979926396788223,0,5eb5e5a8-076b-4bf8-ae80-26f6334e8790,base,1,296213.55423469684
0.7429929458926946,0.6726055289829379,True,0.17683289869580987,0.09586256377551021,False,0.27477279974489793,1.0,0,5f016f29-19c6-4895-905b-354bae107073,base,2,296213.55423469684
0.9779206368676072,0.9484809177908452,False,0.10843702354838607,0.025111607142857144,False,0.42020089285714285,1.0,0,5f04038d-8c7a-455a-a2ac-8582102d7227,base,1,296213.55423469684
0.9856858861703783,0.9369184641159269,True,0.09486872141307572,0.03228635204081633,False,0.2312858737244898,1.0,0,5f3f0adc-0d3d-4fbf-b24a-e2b1ccb4af93,base,1,296213.55423469684
0.739792934478659,0.6266275294199779,True,0.19037795511580025,0.1388313137755102,False,0.45450015943877553,0.9910996267585415,0,5f8ecc2d-d8b8-4974-b327-7920315c55aa,base,2,296213.55423469684
0.995090629245643,0.9865590879449979,True,0.09788853532113452,0.02499202806122449,False,0.3810188137755102,1.0,0,60930f08-9007-42ae-8c36-68442442c6b0,base,1,296213.55423469684
0.9835166962976553,0.9009220792675897,False,0.03653838090052745,0.012137276785714286,False,0.16912468112244897,1.0,0,610ea636-e9df-4a9b-a396-867c06d10cb1,base,1,296213.55423469684
0.9858301517359791,0.9606225459236567,True,0.07012696463733506,0.021524234693877552,False,0.3155891262755102,0.9879629629629629,0,6126c957-5789-4264-86c9-9fe21c0498b9,base,1,296213.55423469684
0.7677749948920153,0.7867063105379527,False,0.08294749116016356,0.06289859693877552,False,0.32033242984693877,0.658745247148289,0,6129213e-1ab7-465d-a84d-e871246fa712,base,2,296213.55423469684
0.9962520270468259,0.9879154257016852,True,0.15700822090788333,0.04663584183673469,False,0.3364357461734694,1.0,0,61ac1cd2-a064-4983-8abb-9c9c06cfded8,base,1,296213.55423469684
0.6220735328161353,0.4194879386005042,True,0.25306823118792965,0.20432079081632654,False,0.31961495535714285,0.8406164650799844,0,624a95b9-354b-415e-8bcc-382c6510469d,base,2,296213.55423469684
0.8383772437407635,0.8094806442107856,True,0.13969220254905704,0.0667251275510204,False,0.3548110650510204,1.0,0,628a64f3-01e6-48ae-9430-57e5a4f7b188,base,2,296213.55423469684
0.9732016468336743,0.9383228589521996,False,0.07037043727129237,0.03208705357142857,False,0.44668765943877553,1.0,0,628cca99-9eb5-43e0-84ab-8a8f113aae55,base,1,296213.55423469684
0.9416658516367084,0.8739107370406116,True,0.2028890425800364,0.06995376275510204,False,0.3638193558673469,1.0,0,629f59dc-5e5b-4c71-8201-308827e78873,base,1,296213.55423469684
0.8289423283554231,0.5639620826240498,False,0.1554860813149614,0.09135841836734694,False,0.32077088647959184,0.9967277486910995,0,632a88aa-2123-4bc6-92c7-b3dd7c91224c,base,2,296213.55423469684
0.8566619829095405,0.8294440178272898,True,0.16197827087844924,0.06975446428571429,False,0.39490991709183676,0.9414285714285714,0,63450918-0bbe-43ac-9d0f-22bed387dfdb,base,2,296213.55423469684
0.8492573067760442,0.6695780479745574,False,0.203562304818577,0.13259327168367346,False,0.2690330038265306,0.815872538704344,0,6365ff26-72cf-4428-8610-66aab9c787c9,base,2,296213.55423469684
0.7530766502364582,0.7206609684675767,False,0.08793242010323007,0.049326371173469385,False,0.3696189413265306,1.0,0,637a9c51-38d9-4235-94f4-8730bda885b7,base,1,296213.55423469684
0.7610922482204735,0.7452870529653645,False,0.04982156578308717,0.03551498724489796,False,0.2819674744897959,1.0,0,637b1dfe-c876-44d8-b5a9-e5ebe3663773,base,1,296213.55423469684
0.9944267842393107,0.9866060553955495,True,0.1669374340063018,0.0419921875,False,0.43014588647959184,1.0,0,639b858a-eaf2-4605-9a90-25a07876421e,base,1,296213.55423469684
0.7546029991564123,0.9132670565951937,False,0.037570804397347425,0.025829081632653062,False,0.24473852040816327,0.8811728395061729,0,63daff08-6af1-4f59-b438-773c688af1ee,base,1,296213.55423469684
0.3571192326773607,0.44847887730090835,False,0.0,0.03587372448979592,False,0.45055404974489793,1.0,0,640743e2-59ed-4859-b25b-eb92f351cef0,base,1,296213.55423469684
0.8243910749070302,0.6391851341493616,True,0.16839460300409992,0.09964923469387756,False,0.35226004464285715,0.9722,0,64c717c5-62f8-4434-b967-350679a2d4b9,base,2,296213.55423469684
