point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.8796050083728871,0.649800253426506,True,0.5465896812336569,0.23493303571428573,False,0.25418526785714285,0.8032745164574143,1,3eab8ad4-5d91-4b53-a7f7-9ccc04100665,crop,2,295777.6389691211
0.4304264514024788,0.431770802311037,False,0.0,0.022321428571428572,False,0.3569236288265306,1.0,1,3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,crop,1,295777.6389691211
0.8358889826110886,0.49533019998210476,True,0.44961801865751805,0.18640385841836735,False,0.26869419642857145,0.9209879183149792,1,3ed75b04-2a32-44a8-9297-0e58441f0e8c,crop,2,295777.6389691211
0.39459325396825395,0.3983025499140058,False,0.0,0.03571428571428571,False,0.3021763392857143,0.9983258928571429,1,3f167edb-74e4-4a4a-b710-9732659ac767,crop,1,295777.6389691211
0.3820022165828682,0.3598116375218807,False,0.0006071624046613497,0.05895248724489796,False,0.3590561224489796,0.9996619337390128,1,3f30761d-5615-4039-a155-0fd26f461742,crop,1,295777.6389691211
0.7667745458060786,0.6455936328386018,True,0.5237600105232171,0.2661830357142857,False,0.3305763711734694,0.7909553758610363,1,3f679b9e-6ebc-4a39-a08b-a1bccc6111a1,crop,2,295777.6389691211
0.874583661700818,0.7178763734629675,True,0.33581985321152547,0.10447225765306123,False,0.3231624681122449,0.9677603967951164,1,3fbd74df-08fb-4145-abdc-5e27828b3d30,crop,2,295777.6389691211
0.9818580501033358,0.9741343019403758,True,0.3087475489951917,0.03635204081632653,False,0.2900988520408163,0.7823464912280702,1,3fd78890-11cf-4bb2-88ac-0a8e7fc54c61,crop,1,295777.6389691211
0.9910863868890694,0.9916180695220207,True,0.3880151714002474,0.06702407525510204,False,0.3461814413265306,0.8180196253345228,1,3ff30575-fa0f-4e5c-bba6-651f4ea724af,crop,1,295777.6389691211
0.5783493773612202,0.5876082267616771,False,0.1318252936130243,0.06861846301020408,False,0.28944116709183676,0.8867266918385129,1,4007ffd5-5e8e-403d-8755-72ecaa2fce43,crop,2,295777.6389691211
0.8008020042210096,0.6770074930869444,True,0.3706988596970862,0.20567602040816327,False,0.32246492346938777,0.8169573643410852,1,400f9de2-ee62-4c18-8d8b-7c122b688ecf,crop,2,295777.6389691211
0.9299928049181787,0.8468866705972112,True,0.24098354970037622,0.06580835459183673,False,0.33462213010204084,0.88885523924894,1,401afe9b-4c20-41cc-b52d-21995c71e872,crop,2,295777.6389691211
0.9645111602473663,0.902022135468493,False,0.11212587924048302,0.024852519132653062,False,0.36776546556122447,1.0,1,40346c30-cf4a-4fe3-a6a1-935ac182a551,crop,1,295777.6389691211
0.5300277437728625,0.438100380041852,False,0.010260177466188711,0.04583864795918367,False,0.24794722576530612,0.6939130434782609,1,405599ce-75dc-422c-b058-08022f60611a,crop,1,295777.6389691211
0.9264430394472285,0.8040587822860349,False,0.18665999555156756,0.07680963010204081,False,0.33238998724489793,0.9753502854177478,1,406aa509-7936-40d8-a5ee-1fe828f89320,crop,1,295777.6389691211
0.9144428844472139,0.7361930701739584,True,0.4044710792943814,0.13560267857142858,False,0.26143973214285715,0.9983833039388595,1,40a2f7fd-342e-494b-a7e0-5857b73ec582,crop,2,295777.6389691211
0.7844608839613736,0.7615334021628606,False,0.1380549311243065,0.06331712372448979,False,0.2776626275510204,0.4516839785961599,1,40e09e66-bed3-4fd7-9c73-683784dcf71c,crop,2,295777.6389691211
0.9893097342079336,0.969204967337171,True,0.18723637618309583,0.054807079081632654,False,0.36294244260204084,1.0,1,40f57a2e-1b3c-46fb-9350-558e34b8f4e9,crop,1,295777.6389691211
0.9883446971838467,0.9843280036765651,True,0.2893229598477872,0.038584183673469385,False,0.3971619897959184,1.0,1,40fd6a4f-4987-494a-a297-80ba2cfa2dc4,crop,1,295777.6389691211
0.9727769296361876,0.9335646099223589,True,0.24214958809315879,0.037587691326530615,False,0.3006218112244898,0.8748674443266172,1,415419bd-51a7-4708-8cb9-1adcba6921b1,crop,1,295777.6389691211
0.8883745925027795,0.9598978608850596,True,0.2356531578449712,0.09793526785714286,False,0.3592155612244898,0.2733007733007733,1,419e1001-50d6-40bb-a448-57abdb795117,crop,1,295777.6389691211
0.8486792718035381,0.6841694711825791,False,0.2689476392294091,0.1171875,False,0.2815489477040816,0.7799319727891156,1,41bf2042-53a2-44a8-9a29-55e643af5ac0,crop,2,295777.6389691211
0.8277515103389369,0.4918850142424782,True,0.47539671186797017,0.2035235969387755,False,0.3032724808673469,0.9400705052878966,1,427412d0-cf4c-4a13-b58e-6ffdd004c6ec,crop,2,295777.6389691211
0.9477050934229441,0.9386618167715489,False,0.11167590249675743,0.02564971301020408,False,0.3805404974489796,1.0,1,44e8dcb4-99be-4173-b406-12d12a53a030,crop,1,295777.6389691211
0.7279332680853625,0.5665666960854554,True,0.27351306192396657,0.16001674107142858,False,0.2613998724489796,0.6857641051189438,1,4525bf0b-20b4-4f4f-9149-e32632812d89,crop,2,295777.6389691211
0.8376401149865249,0.6846944649609518,True,0.4241613271037303,0.22227758290816327,False,0.3729671556122449,0.938133237693894,1,45415872-fc2a-43ba-869d-5131c57622f1,crop,2,295777.6389691211
0.9122303054183913,0.6878075499408054,True,0.4040970734942431,0.14927455357142858,False,0.2529894770408163,0.9137516688918558,1,45877324-19f1-49c8-90f2-037d0a6ebfae,crop,2,295777.6389691211
0.6940606361841863,0.5470070545545463,False,0.08191010297031835,0.06584821428571429,False,0.34394929846938777,0.9282687651331719,1,45a1e0ab-3eb3-4587-b679-2b2310635804,crop,1,295777.6389691211
0.863300622279761,0.8987577710807931,False,0.130451759190257,0.051837531887755105,False,0.39140226403061223,0.9930795847750865,1,46d60c88-cc89-4a8a-88ba-bcebc581513c,crop,1,295777.6389691211
0.8443364482337764,0.8175898002726744,True,0.19719244060052063,0.08043686224489796,False,0.2776028380102041,0.5106541129831517,1,470595fa-5702-4009-9b56-88549ad8c560,crop,2,295777.6389691211
0.891673703826958,0.6413512062083172,True,0.4712163899073749,0.18459024234693877,False,0.33009805484693877,0.9862880587346146,1,4736f2b8-2834-467c-a8a4-49fbd25a18af,crop,2,295777.6389691211
0.7894167608358115,0.6673784402929693,True,0.41386857229843316,0.20675223214285715,False,0.39871651785714285,0.9958550221708117,1,47ba820c-c63e-4efa-90af-7b88e6741151,crop,2,295777.6389691211
0.9222217875670433,0.7757553712586137,True,0.0853087434718251,0.03431919642857143,False,0.289859693877551,0.967479674796748,1,47bb2ad1-6ee1-4bd2-858e-ade3df967177,crop,1,295777.6389691211
0.9871750768271458,0.9317105414670946,False,0.10549402727528026,0.02564971301020408,False,0.17771444515306123,0.9549339549339549,1,47cb63e4-4f88-40b7-b4d8-725fdc053c28,crop,1,295777.6389691211
0.7447182913603384,0.6371753788591407,True,0.46465962793178706,0.3247568558673469,False,0.4792330994897959,0.8970849953973612,1,47f2c736-72d5-4897-b0c7-7119f0fd88c7,crop,2,295777.6389691211
0.8151241107880987,0.7547779687237179,False,0.16276865499327395,0.0745376275510204,False,0.3634008290816326,0.8593582887700535,1,48235c65-9a41-426c-b695-a01590d15333,crop,1,295777.6389691211
0.9542918467506813,0.857419471576977,False,0.20298666920994882,0.049505739795918366,False,0.26957110969387754,1.0,1,4840410d-437a-4340-86b8-4571051d30b8,crop,1,295777.6389691211
0.9120440301198008,0.6256479348690872,True,0.446841623646773,0.15353954081632654,False,0.20029496173469388,0.8238577362409139,1,48d31260-a62e-4b8a-9d3c-cdc6da1a962f,crop,2,295777.6389691211
0.732767364761417,0.5315713581480145,False,0.28514076622682016,0.17536272321428573,False,0.3135363520408163,0.9548812365041482,1,48defac0-fab6-4c3f-9d1a-0ba441d599ec,crop,2,295777.6389691211
0.8350807772059803,0.6577877769325388,True,0.4495470959361173,0.22929288903061223,False,0.32571348852040816,0.8278139939156889,1,48e340be-50e5-4495-9a4c-2f934435903d,crop,2,295777.6389691211
0.38180578212422805,0.4907139860769446,False,0.09679830504643214,0.15818319515306123,False,0.3619858099489796,0.7291167947587249,1,49b2fb17-b12c-4e5a-8c4a-02449027c42b,crop,2,295777.6389691211
0.7850241563771281,0.5958192440530125,True,0.3448777365918293,0.14198022959183673,False,0.29667570153061223,0.9779618192026951,1,49b96a4d-7bfb-49f2-a31f-932371038652,crop,2,295777.6389691211
0.8907910994570619,0.6569912280122815,True,0.44028314803191126,0.15011160714285715,False,0.25534119897959184,0.9856611789697292,1,4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10,crop,2,295777.6389691211
0.6947518333468666,0.6509501327902928,True,0.4119802093932236,0.23042889030612246,False,0.31349649234693877,0.7958830652136308,1,4b85f617-4e30-404c-b9c1-5e9b8776dfba,crop,2,295777.6389691211
0.7850637918474135,0.7195058414239348,True,0.23662672806356477,0.11607142857142858,False,0.3639588647959184,0.9122596153846154,1,4b9908cd-9433-431c-9626-7e7590ff5978,crop,2,295777.6389691211
0.9057752196155617,0.868944488409746,True,0.5054684284119692,0.19931839923469388,False,0.31873804209183676,0.8361163883611639,1,4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,crop,2,295777.6389691211
0.9951791547731603,0.9818802615912433,True,0.3040441503262669,0.05994897959183673,False,0.22417091836734693,0.991688829787234,1,4bffacc2-e2b5-41b8-a5c3-804b8466bb47,crop,1,295777.6389691211
0.7094696314131145,0.535865410481416,True,0.43013856510206644,0.2168765943877551,False,0.36033163265306123,0.9918213563683147,1,4cdde362-4086-4e59-bb96-c0f38b20568c,crop,2,295777.6389691211
0.8753939422746875,0.7230070591410576,True,0.4764326380213849,0.2562978316326531,False,0.3568638392857143,0.8779160186625194,1,4d2edbba-09ce-42b9-9ca7-032f14a76a66,crop,2,295777.6389691211
0.9488605457666929,0.9294789612881212,True,0.3843903284644229,0.08912627551020408,False,0.33922592474489793,0.9239713774597496,1,4d5d6c72-d216-4b0c-a277-a24ba9151f32,crop,1,295777.6389691211
0.9183172138103793,0.7501921261331738,True,0.447569250086948,0.1621890943877551,False,0.31411431760204084,0.9791103465224871,1,4db53f6a-d873-4ef7-b321-f505473504e6,crop,2,295777.6389691211
0.9983571018877917,0.9957963558075659,True,0.329128313585842,0.04603794642857143,False,0.28152901785714285,0.9900432900432901,1,4e27dfb7-0951-4b29-9851-b28d24f9b9f3,crop,1,295777.6389691211
0.8350127489799104,0.7386431386777335,True,0.39343889125532555,0.20021524234693877,False,0.34189652423469385,0.9785984471431416,1,4e31aec9-ea07-47c2-8712-678976de22af,crop,2,295777.6389691211
0.8626659311968333,0.7914750342828577,True,0.44512963995223076,0.15692761479591838,False,0.2498405612244898,0.8216916433832868,1,4edf6d79-0dc8-4b45-b40f-2bdd0665e115,crop,2,295777.6389691211
0.8070878393404827,0.7773452547347803,True,0.39586157467377475,0.19389748086734693,False,0.4728156887755102,0.9142769041011409,1,4ee60076-67b2-46f8-965e-29c167a30cd3,crop,2,295777.6389691211
0.9654104214261592,0.9249491988941848,False,0.17385211376251505,0.05393016581632653,False,0.4174705038265306,1.0,1,4f1112bd-389c-4689-988f-14f6ff4687ce,crop,1,295777.6389691211
0.9467984241623661,0.895224353140704,True,0.3984582423822761,0.20316485969387754,False,0.5982342155612245,0.9966647047282715,1,4f4289e7-3e09-4934-ab15-bd5c25546061,crop,2,295777.6389691211
0.7618486257477737,0.555837730189895,True,0.48443743634465786,0.26777742346938777,False,0.342594068877551,0.8891783268830009,1,4f5bd645-8b4a-4377-9e31-1ee3b5ef0286,crop,2,295777.6389691211
0.6017871152498356,0.5828450183175848,True,0.19179170073557636,0.14546795280612246,False,0.32613201530612246,0.8386080284970544,1,4fd82276-a900-49e3-8282-ffda6edd6068,crop,2,295777.6389691211
0.9591489834221903,0.7530889645849115,True,0.44861711543535365,0.09671954719387756,False,0.12958386479591838,0.8388625592417062,1,505e3473-fe7f-4c3e-8684-b7f9ecf1d052,crop,2,295777.6389691211
0.9564364032634298,0.7861243090774779,True,0.47135918445071684,0.12075494260204081,False,0.14397321428571427,0.8101997029212742,1,50f7689c-9b02-4553-b96c-000d70d45d50,crop,2,295777.6389691211
0.9160663828522543,0.7068662799494644,True,0.42492433091233894,0.17404735331632654,False,0.3204320790816326,0.9916409023245162,1,515ab870-a80e-47f1-bd51-05a6fc02cba0,crop,2,295777.6389691211
0.9042751461307841,0.8076762013781197,True,0.39874485034270873,0.1719547193877551,False,0.23660714285714285,0.8191933240611962,1,51e9d4d8-3c7e-4ad2-95ce-22aa2ff7da7e,crop,2,295777.6389691211
0.8994290819032769,0.7927823398065138,True,0.5593283506116207,0.25845025510204084,False,0.32742745535714285,0.807140653917335,1,51f540ba-aad8-4e1f-bc8b-7373d3d23ee2,crop,2,295777.6389691211
0.7371945368226888,0.658438475731027,True,0.3460001117826649,0.22385204081632654,False,0.47670200892857145,0.9359864672364673,1,52188e35-d9e9-47de-a3c9-71a22f5de52c,crop,2,295777.6389691211
0.9818049732689558,0.9579527624014587,True,0.37845060309120454,0.07979910714285714,False,0.25478316326530615,0.9453046953046953,1,52523b06-76b3-4a00-aab3-f27815a378c6,crop,1,295777.6389691211
0.9030268084614547,0.8859088985584332,True,0.4206500423973454,0.15642936862244897,False,0.34030213647959184,0.8220155433813224,1,525ef0b0-b113-4fc3-b7f5-bafbe3dc0968,crop,2,295777.6389691211
0.9715835651438627,0.943510083080281,True,0.24586095386660242,0.06357621173469388,False,0.33338647959183676,0.9448275862068966,1,52816546-4463-4a7f-a120-7d492a86a524,crop,1,295777.6389691211
0.7087205089360379,0.6614150807748519,False,0.0628857293653575,0.04741310586734694,False,0.3166454081632653,1.0,1,54539347-4e0a-4b42-af9a-420d5f0c95e7,crop,1,295777.6389691211
0.9645546842454067,0.9487888572373214,True,0.27940688797786606,0.07425860969387756,False,0.3229432397959184,0.8840579710144928,1,564eac4e-bec9-4cd6-94cb-cc6ba78983b9,crop,1,295777.6389691211
0.8658972671696674,0.9073996005399194,False,0.1586705434825732,0.0595703125,False,0.34181680484693877,0.9742388758782201,1,56511fc0-4881-4ba9-bb78-d5b3a600cf6f,crop,1,295777.6389691211
0.39623993353004366,0.4070595592833756,False,0.031217949446527796,0.03150908801020408,False,0.35018734056122447,1.0,1,565ebdfa-d002-4503-a1fe-855657522eb8,crop,2,295777.6389691211
0.9680304166599363,0.9693031376047166,True,0.13226887804690146,0.040357940051020405,False,0.3233219068877551,0.9106172839506173,1,56b6f280-7857-4623-8f9d-4f0c69dc71a6,crop,1,295777.6389691211
0.9849802711335311,0.9635109415993085,True,0.15321152962478354,0.043088329081632654,False,0.4321189413265306,1.0,1,56ca817b-e17d-4b2b-95c8-d544a7786124,crop,1,295777.6389691211
0.9839555359052197,0.9638858894161527,False,0.19949294279264793,0.05092075892857143,False,0.4712013711734694,1.0,1,56d45b74-a679-4ca1-bc70-822edcf8a015,crop,1,295777.6389691211
0.8886444109269438,0.8431189934148161,False,0.19434035397616195,0.07174744897959184,False,0.5109215561224489,1.0,1,56d96f1b-0a2f-40f9-8d6f-dc2744ba04af,crop,1,295777.6389691211
0.8440909175159064,0.8105960998081859,False,0.04288285474848308,0.014349489795918368,False,0.262874681122449,0.38472222222222224,1,5735ead4-b24d-411d-8151-e3bf27f8f0a5,crop,1,295777.6389691211
0.9453383822953884,0.9055638573830539,True,0.23286262383975181,0.08525988520408163,False,0.3610690369897959,0.8901355773726041,1,5774a68f-e370-4522-a1c2-cc03e2bfb3b6,crop,1,295777.6389691211
0.8371657079211223,0.7845855465898075,True,0.23429462258984815,0.09765625,False,0.2799744897959184,0.7840816326530612,1,5777035e-6415-45c0-a12c-b85f01256574,crop,2,295777.6389691211
0.9215611950151221,0.8227835148466626,True,0.39954441582304484,0.19886001275510204,False,0.33205117984693877,0.9164161154539988,1,57835e6c-04e7-4e8f-9570-da0a6bef6b31,crop,2,295777.6389691211
0.9685781333155703,0.9389496476646095,False,0.26593287439973984,0.07085060586734694,False,0.41274713010204084,0.99943741209564,1,578e3b58-53cf-44e8-9d2e-81bd47ec7edc,crop,1,295777.6389691211
0.41291439881246905,0.4784827076695757,False,0.0,0.033322704081632654,False,0.46494339923469385,1.0,1,57a3b6a4-4b5d-4436-b526-275ba2586b46,crop,1,295777.6389691211
0.9626909637435069,0.9186227261451736,True,0.112425719849463,0.03958067602040816,False,0.3200534119897959,0.9894259818731118,1,57ecf732-8919-406a-a0d2-d74622cdf302,crop,2,295777.6389691211
0.9752771175754236,0.9501702148315897,True,0.23283927186278086,0.055982940051020405,False,0.3417171556122449,0.9423282306870773,1,5848e2cd-4a74-400f-8fe8-f78c136a2ec3,crop,1,295777.6389691211
0.9227901851998289,0.8078891109697032,True,0.22840832048450815,0.1139389349489796,False,0.4098573022959184,1.0,1,58d2ffd9-f5a7-4215-9ca8-3b41536a989a,crop,2,295777.6389691211
0.6010437973129534,0.542563392985787,True,0.22573391950979604,0.15977758290816327,False,0.45569595025510207,0.9771735062991144,1,590adf90-b0e6-40df-9500-85b6bfd85e21,crop,2,295777.6389691211
0.9838053614603958,0.9420181652757003,False,0.12034480942207001,0.036830357142857144,False,0.29603794642857145,1.0,1,594d0672-dd1c-401d-ab95-598b28a480cf,crop,1,295777.6389691211
0.37557142857142856,0.3901963564187992,False,0.0,0.0234375,False,0.30458785076530615,1.0,1,59751586-7297-4037-a4a2-faf0a96cb7c3,crop,1,295777.6389691211
0.9768371455204322,0.9497533301316525,True,0.18857985816325526,0.0478515625,False,0.4186264349489796,1.0,1,59f86f85-1504-41f2-b6e7-51394fd65ca1,crop,1,295777.6389691211
0.9440977672383922,0.9097538247597284,True,0.3647653800927446,0.07971938775510204,False,0.27250079719387754,0.87625,1,5a8e51d4-1b33-45b3-8f96-5a4027462cbc,crop,1,295777.6389691211
0.7111243262548772,0.7118496192531196,True,0.21939199658710662,0.05913185586734694,False,0.39744100765306123,1.0,1,5b19f8e2-420c-42a8-82d5-5e1e5d30939b,crop,2,295777.6389691211
0.7512537778041171,0.5287949461220625,False,0.1928620974381609,0.12167171556122448,False,0.3512635522959184,0.8288288288288288,1,5b6f828f-98b3-4a29-b93c-763594d135fd,crop,1,295777.6389691211
0.8872935018682375,0.8567595347195588,True,0.3827812955662887,0.14385363520408162,False,0.3717713647959184,0.9037129398725409,1,5b9d346b-8f6e-4ebf-8865-0c1ff9baac49,crop,2,295777.6389691211
0.9715782194946221,0.9472349932522574,False,0.037052181089896344,0.01171875,False,0.32736766581632654,1.0,1,5c0bb75f-a4d1-4070-b40d-6fff71138147,crop,1,295777.6389691211
0.9398061202259992,0.875093479992018,True,0.24563296001007778,0.09183673469387756,False,0.3657326211734694,0.9986979166666666,1,5c251c5b-f578-4c22-a373-d5973a41076a,crop,2,295777.6389691211
0.4845234754356185,0.21696673687025708,False,0.010464763482834191,0.06337691326530612,False,0.25851004464285715,0.9433962264150944,1,5c71c9c5-9ec5-4db9-be98-32f960fb02eb,crop,1,295777.6389691211
0.9322412780854812,0.918647008728976,False,0.05691177025131881,0.012954400510204082,False,0.3873963647959184,1.0,1,5ca7b965-3241-4b44-b6cb-32ad06bcca84,crop,1,295777.6389691211
0.3198221433582305,0.3460521889567014,False,0.0,0.034080038265306124,False,0.4488002232142857,1.0,1,5cde22a6-dc4b-4306-8af7-a81baa15734b,crop,1,295777.6389691211
0.9808444276874955,0.9584723123619223,False,0.19678346424893467,0.028698979591836735,False,0.36648995535714285,1.0,1,5d1d1eb6-1c43-416e-b280-7aa689c4589a,crop,1,295777.6389691211
0.9888823837671098,0.9240758938249645,False,0.1325210354867959,0.02100605867346939,False,0.16212930484693877,1.0,1,5d5f2759-c1af-454a-86a1-5f190fa0f001,crop,1,295777.6389691211
0.39984523318200577,0.39545526902260425,False,0.0,0.03419961734693878,False,0.27638711734693877,0.7599067599067599,1,5d8dbcf9-0d68-4aec-8638-b0a9f45d71d6,crop,1,295777.6389691211
0.8820543631984091,0.7547232487041038,False,0.17228026080458098,0.07228555484693877,False,0.37733179209183676,1.0,1,5e0d73fb-b207-4bab-a1e5-9d6b3163520e,crop,1,295777.6389691211
0.9789984710501015,0.9431422697149362,True,0.35597091118210067,0.06489158163265306,False,0.3269092793367347,0.9996928746928747,1,5e30641a-d90c-47f8-a798-76155850846b,crop,1,295777.6389691211
0.9127403335133022,0.8264124094092682,False,0.10022983532163578,0.037607621173469385,False,0.40688775510204084,0.9920508744038156,1,5e875cfe-01a5-4433-a953-f460c315838a,crop,1,295777.6389691211
0.3275503088816871,0.3201189037455041,False,2.5200016196885085e-08,0.030293367346938774,False,0.24814652423469388,1.0,1,5f1d47f7-b5e6-45fd-9393-fbfafb495c4f,crop,1,295777.6389691211
0.8463009419886544,0.7246953564766668,True,0.23123929664841064,0.10670440051020408,False,0.27596859056122447,0.8539409787075084,1,5f40e828-88a4-4f07-8286-b5446f4d4790,crop,2,295777.6389691211
0.9920845903464744,0.978255463009857,True,0.26754596037729805,0.06050701530612245,False,0.3737643494897959,1.0,1,5fb1f7f4-d9ee-45d0-b335-fed129ce68dd,crop,1,295777.6389691211
0.9853345262862108,0.9715392147657841,True,0.2031036774948664,0.041135204081632654,False,0.34628109056122447,0.9500968992248062,1,604a0eca-1494-47b8-a49b-713d24d070f9,crop,1,295777.6389691211
0.9898452639514127,0.9764867901224943,True,0.27107403242435757,0.06606744260204081,False,0.35507015306122447,0.9800904977375565,1,604e0958-831f-40cd-87ff-08fe60c9890d,crop,1,295777.6389691211
0.9877314539205115,0.9679874833523725,True,0.212487119543479,0.06050701530612245,False,0.3252551020408163,0.9930830039525692,1,609b8bfe-7b3c-4514-a8ae-9db863d4c362,crop,1,295777.6389691211
0.9824404078950505,0.969040919308265,True,0.28488462282626564,0.044642857142857144,False,0.3280054209183674,0.8491071428571428,1,60d168f2-20b8-46ac-b873-4293e0cb5728,crop,1,295777.6389691211
0.9758865362214372,0.961289791425723,True,0.13545031886117614,0.017916932397959183,False,0.3852040816326531,1.0,1,61d1d633-b916-4c45-bdd4-cbd800153f00,crop,1,295777.6389691211
0.9588826784365634,0.9106981159874715,True,0.2788530312286429,0.09761639030612244,False,0.4721580038265306,1.0,1,620ef67c-0975-48e0-88cd-170226a62e8b,crop,1,295777.6389691211
0.9922752219987888,0.9741943225663526,False,0.056231657296541664,0.010084502551020409,False,0.304508131377551,1.0,1,62127739-ede8-468f-902d-51260da4dce3,crop,1,295777.6389691211
0.9938469383911652,0.9870940864613319,True,0.11398635801654147,0.02744339923469388,False,0.4830994897959184,1.0,1,6222228a-e831-40b9-8d5e-eed896717642,crop,1,295777.6389691211
0.7691807203231309,0.7799282582907717,False,0.06628577671830174,0.042490433673469385,False,0.3725486288265306,1.0,1,628eea1d-9db2-4a99-acb3-0d846c3ac48f,crop,1,295777.6389691211
0.9808357888427598,0.9719886355628621,True,0.25884062195107926,0.05943080357142857,False,0.46251195790816324,1.0,1,629df578-2436-419b-9393-8ed83e2bda8a,crop,1,295777.6389691211
0.2699490662139219,0.2782413535132647,False,0.0,0.013950892857142858,False,0.3602718431122449,1.0,1,62b4b084-06c5-413b-a365-ef2882ca98ab,crop,1,295777.6389691211
0.9751222426844565,0.8964372486291267,True,0.12463244173436618,0.04121492346938776,False,0.2670400191326531,1.0,1,62ce6e7f-e6f9-400f-81aa-1efd9301e256,crop,2,295777.6389691211
0.8674994456392605,0.710992415717403,True,0.20223802963515708,0.07019292091836735,False,0.3123405612244898,0.9982964224872232,1,6327bbe9-a523-4204-b542-028c366d9f11,crop,2,295777.6389691211
0.9892883325027265,0.9764063740980449,True,0.20383388586714946,0.03180803571428571,False,0.37635522959183676,0.9266917293233082,1,641ead6c-0e54-4a5f-a3c3-e49d137ce16e,crop,1,295777.6389691211
0.3459078383651467,0.3781503995628714,False,0.0,0.00914779974489796,False,0.3009406887755102,1.0,1,646917f3-2303-43ef-acac-37470021e91f,crop,1,295777.6389691211
0.971491270062027,0.913087793231112,False,0.13511486745268717,0.02423469387755102,False,0.3283840880102041,1.0,1,64b36fb9-40c8-431a-abd2-6b9170f52db6,crop,1,295777.6389691211
0.8947262877988749,0.8251564259833609,False,0.34918518789936814,0.1434948979591837,False,0.40174585459183676,0.8698611111111111,1,6565a9e6-3f01-4de8-a18d-ade3121c5d7c,crop,2,295777.6389691211
0.7948499684079241,0.6160137005612774,False,0.3124408232301871,0.1588408801020408,False,0.36941964285714285,0.9565872020075282,1,65845e8f-2cb8-4a56-a529-e6b856b0a6fb,crop,2,295777.6389691211
0.8526672419015325,0.713806088666118,True,0.32652001075286247,0.1477000956632653,False,0.31521045918367346,0.9767912562407233,1,65a4eba0-f1af-4eea-bb11-03b9957b36f1,crop,3,295777.6389691211
0.9924927559923329,0.9790809612136411,False,0.12027612398550758,0.025430484693877552,False,0.3751195790816326,1.0,1,65b87566-709e-4b0f-b4bb-55020515f6e7,crop,1,295777.6389691211
0.9874329719468657,0.9739465878269751,True,0.17494121763418347,0.05291374362244898,False,0.4985849808673469,1.0,1,65d36e7a-f867-4bbf-98fe-f6ce549cae87,crop,1,295777.6389691211
0.9826131509702097,0.946280419765908,True,0.1427202948311772,0.056740274234693876,False,0.3250358737244898,1.0,1,65f61ec4-b763-4d94-93ef-135e22717e12,crop,1,295777.6389691211
0.8948295927413519,0.7538896128569739,True,0.12908424127979007,0.05580357142857143,False,0.3712133290816326,0.9978571428571429,1,66a4d456-d66e-4341-aa83-b011427fd9de,crop,2,295777.6389691211
0.7400261396796464,0.4089432325009861,False,0.01657792837195188,0.014907525510204082,False,0.15654894770408162,0.9224598930481284,1,66bcb6f8-946f-4f66-8d18-06f17b01d3cd,crop,1,295777.6389691211
0.644567238481638,0.20336985090277326,False,0.013103908610078355,0.03372130102040816,False,0.1574657206632653,1.0,1,66c52ba5-c91d-4f0c-af96-18148fd9dd66,crop,1,295777.6389691211
0.8404297227498846,0.5230860813873216,False,0.16005967295676413,0.06271922831632654,False,0.2700892857142857,1.0,1,66fbe46c-488b-4571-9c74-ee8742f09ccb,crop,2,295777.6389691211
0.7881150092985517,0.6691633221551814,True,0.2225893156356629,0.07627152423469388,False,0.3459622130102041,0.9286647504572773,1,67ce8121-c2fd-493a-ae78-f256b3c1b0f0,crop,2,295777.6389691211
0.9594125039897862,0.927607731465524,True,0.16876030960292168,0.039381377551020405,False,0.4179089604591837,1.0,1,6882ecfb-e577-42f1-9cbd-5f6408ae189a,crop,1,295777.6389691211
0.9880223150863577,0.9659309229299072,True,0.08886054237407516,0.008330676020408163,False,0.35120376275510207,1.0,1,68ceed79-9969-4054-9631-b1c84808d6e8,crop,1,295777.6389691211
0.9630820636059123,0.8745832229553386,True,0.28387851042193274,0.07983896683673469,False,0.2530094068877551,0.9970044932601099,1,68d4ee73-479a-4e8c-beab-6822aa605a0f,crop,2,295777.6389691211
0.9964123597107396,0.9885048427424169,True,0.21954212304966536,0.04842952806122449,False,0.3003627232142857,0.991358024691358,1,69b99b7a-439a-4813-97c9-58b48f7ff969,crop,1,295777.6389691211
0.4755015081242856,0.24330535953228985,False,0.014879304895387701,0.03942123724489796,False,0.30990911989795916,0.4332659251769464,1,6a4d75d0-51ae-4952-ad56-132474a2cf7b,crop,1,295777.6389691211
0.9899703100186256,0.9692873070197356,True,0.18770970360066547,0.03342235331632653,False,0.3466198979591837,1.0,1,6a6df4ea-7a2d-4e5d-9092-d8870a19ec86,crop,1,295777.6389691211
0.4757698132256436,0.4936462481542798,False,0.0,0.052455357142857144,False,0.497867506377551,1.0,1,6a97ec99-92f5-4989-a29c-30bdcf595eed,crop,1,295777.6389691211
0.9580750620953338,0.9272829241709019,True,0.24965776642189708,0.04783163265306122,False,0.2522720025510204,0.9683333333333334,1,6ad6525d-5225-4623-9f5a-65816cc3436f,crop,1,295777.6389691211
