point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.868793586364797,0.9019410670821997,False,0.34256359214753096,0.11935985331632654,False,0.3499083227040816,0.8839539155117716,3,3d643bc7-85ea-4684-88f6-4e2ee36ff46d,bal10,1,337248.7538243563
0.5291149368358943,0.41288588397143555,False,0.042007608149236604,0.04743303571428571,False,0.29398517219387754,0.973109243697479,3,3d7cde16-cbce-4a84-997c-11b9befe3f23,bal10,2,337248.7538243563
0.6685455594033808,0.7318266027635822,False,0.42199980008815713,0.3315927933673469,False,0.33565848214285715,0.8019593701166006,3,3db4f481-4e2e-4dd0-a191-a807ee22a39b,bal10,2,337248.7538243563
0.7744879527312205,0.8218679821284448,False,0.0047601112210725,0.013452646683673469,False,0.38089923469387754,0.7437037037037038,3,3dc73486-dbf7-4b9d-9e26-fb24848b16a2,bal10,1,337248.7538243563
0.41024033659873776,0.5,False,0.0,0.06212133290816327,False,0.13538345025510204,0.942893808148861,3,3e2db6da-3b64-4388-8098-1c4c037ec03a,bal10,2,337248.7538243563
0.5941376216495684,0.6000958956655159,False,0.022682984949307337,0.04165338010204082,False,0.4384167729591837,1.0,3,3e2fa4f1-9513-41c6-b520-43154569f8cc,bal10,1,337248.7538243563
0.9829683627817544,0.9656142130155542,True,0.10681598589108246,0.03186782525510204,False,0.2249481823979592,0.9643527204502814,3,3e37afc9-f726-407c-84d0-df382e141721,bal10,1,337248.7538243563
0.874913234325807,0.8388966537376911,True,0.33923844029438066,0.19626913265306123,False,0.3327686543367347,0.8318440292445166,3,3e80e9c7-8f9a-4da5-b084-6f3d364d6010,bal10,2,337248.7538243563
0.5689232989664953,0.5294194345069129,True,0.24317804493228468,0.16248804209183673,False,0.1911670918367347,0.5799092358640991,3,3ecaa81f-9128-4e65-951a-091280adb30d,bal10,2,337248.7538243563
0.19828788992516347,0.26838855121821714,False,1.926257197077658e-05,0.015625,False,0.32816485969387754,1.0,3,3ed830ca-6746-47e8-b91e-0cfeeff9f9d2,bal10,1,337248.7538243563
0.8509468899694025,0.8023073388379767,True,0.2589818236021739,0.1319953762755102,False,0.28896285076530615,0.8182092707232372,3,3ee66e0c-e360-4e76-ba81-b65f8600ae32,bal10,2,337248.7538243563
0.35026666847496296,0.3725497884472602,False,0.00023922861003682286,0.07985889668367346,False,0.47403140943877553,0.99900174694285,3,3f167f68-6cde-478d-8e78-9ae22529c22f,bal10,3,337248.7538243563
0.3403478732423644,0.46166732258473775,False,0.00550794988505395,0.11858258928571429,False,0.4529655612244898,0.9489075630252101,3,3f20c5bb-e534-42fe-b3f7-b6c3c4ec01ed,bal10,2,337248.7538243563
0.8224936968338983,0.8621741245360215,True,0.43118002850069076,0.258968431122449,False,0.4201809630102041,0.8598583961828536,3,3f21e402-4cf3-451e-bb19-f28bfbd1796a,bal10,2,337248.7538243563
0.15181381240976793,0.05092583801480348,False,0.0011668147130160095,0.03770727040816327,False,0.38968829719387754,0.9815010570824524,3,3f25e62e-b79f-4cdd-8607-adc010808d4c,bal10,1,337248.7538243563
0.8102633124274994,0.64994030139727,False,0.05525789447151402,0.02574936224489796,False,0.28579400510204084,1.0,3,3f283405-31fa-4865-acbc-0be1e297546d,bal10,1,337248.7538243563
0.8855775079718076,0.8809919406362129,True,0.39491919498180833,0.12416294642857142,False,0.3662906568877551,0.8971107544141252,3,3f350a20-291b-4a3c-8e7b-72b885f19ec9,bal10,2,337248.7538243563
0.5488464023977004,0.491971599646979,True,0.35479087267086695,0.25314891581632654,False,0.31056680484693877,0.855849472524012,3,3f79f27a-6d84-4ff1-88a2-eb05ff9a5f57,bal10,2,337248.7538243563
0.3681050617206065,0.45560596241088785,False,0.0,0.05227598852040816,False,0.29823022959183676,0.9988562714449104,3,3f7e55d4-fa63-42d3-8732-98d16f2e34be,bal10,1,337248.7538243563
0.9076100744714968,0.9229216606705926,True,0.30449965386391115,0.16282684948979592,False,0.38779496173469385,0.9826193390452876,3,3fa13d7f-8b18-443d-8dfe-2b098bfec24a,bal10,2,337248.7538243563
0.471659232023995,0.5693871584306782,False,0.08499080867455057,0.09273357780612244,False,0.26743861607142855,0.9871050934880722,3,3fa7ddd4-6491-4809-8a46-fdfc6931ca22,bal10,2,337248.7538243563
0.48345747021942326,0.5286149465978864,False,0.010011444842114588,0.11527423469387756,False,0.24342315051020408,0.7131742738589212,3,3fb60904-497c-4009-94cd-aa4e28ecc854,bal10,2,337248.7538243563
0.7689658423063354,0.8348349995606585,True,0.5654487492824714,0.41922433035714285,False,0.31455277423469385,0.671404801521274,3,3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7,bal10,2,337248.7538243563
0.8645033961751716,0.6943437260029532,True,0.27876814844709275,0.13639987244897958,False,0.13374920280612246,0.7367036820572764,3,3ff3fc6e-bef0-4d90-a4a5-0eb40c1f7710,bal10,2,337248.7538243563
0.6216290250515333,0.6067426906585345,False,0.1551762907085683,0.12047592474489796,False,0.35788026147959184,0.8239867659222498,3,407bc983-cb9f-4559-9e82-8b559e466042,bal10,2,337248.7538243563
0.9502097547724131,0.9088249412710532,True,0.3270573046605015,0.11019212372448979,False,0.47265625,0.9998191354675349,3,40ef3f33-d990-4a08-b652-ed4e02e84159,bal10,1,337248.7538243563
0.8884130890309101,0.7706223056724101,True,0.370364409707308,0.23580994897959184,False,0.2914341517857143,0.8221771467207573,3,41159056-4cb8-4937-aa38-ad56a362c673,bal10,2,337248.7538243563
0.8527284491431493,0.6502123637088227,True,0.2881805258058541,0.15473533163265307,False,0.16159119897959184,0.35922205048943845,3,41560731-6e3f-44b9-b951-e789bb8e0cc8,bal10,2,337248.7538243563
0.2962069241668293,0.37644324290681386,False,2.927686427247413e-05,0.035235969387755105,False,0.3580994897959184,0.918552036199095,3,41c35afe-fac7-4688-943c-7127cd7dd136,bal10,1,337248.7538243563
0.4905057528698899,0.652762372280808,False,0.03906227253130116,0.10186144770408163,False,0.28316326530612246,0.6237526902758755,3,4217397c-f5d1-4890-8d71-5c6eebf8340e,bal10,2,337248.7538243563
0.7407285236247269,0.6457743433104031,True,0.252559499171814,0.14034598214285715,False,0.17574139030612246,0.8368361261005396,3,42900731-1044-4fca-9641-96c7dd02625c,bal10,2,337248.7538243563
0.7791410790840554,0.8588802798692419,True,0.39401926580940516,0.25779257015306123,False,0.24306441326530612,0.6360262852725165,3,42c53ccc-0051-4682-83f4-9c1bb3cc175a,bal10,2,337248.7538243563
0.9511822211013373,0.9860153591683378,False,0.12184200324046283,0.037109375,False,0.25125558035714285,0.7030075187969925,3,42da1a6f-7984-4d82-b10a-603b8e3724c5,bal10,1,337248.7538243563
0.9359588763734635,0.8641497453009256,True,0.40195178953129335,0.22899394132653061,False,0.3754185267857143,0.8599651871192341,3,431e971a-2b49-460f-a870-57aa856e56d2,bal10,2,337248.7538243563
0.9746432894171386,0.972114553307056,True,0.2628549100725883,0.0778061224489796,False,0.3311742665816326,0.8691086065573771,3,442882b2-28f4-4994-9ae2-5072b566687b,bal10,1,337248.7538243563
0.9645289210643793,0.850107428350188,True,0.22547892599320862,0.09375,False,0.16657366071428573,0.985969387755102,3,446ed45f-a926-45ab-a93e-3e047c2c7440,bal10,2,337248.7538243563
0.8679034884433192,0.5312799422519163,False,0.04488544821652939,0.02391581632653061,False,0.280452806122449,1.0,3,44b2c703-136a-4e7f-936e-5b9bde44251e,bal10,1,337248.7538243563
0.31606930245925197,0.4873289612177152,False,0.0,0.029137436224489797,False,0.27529097576530615,1.0,3,44da3869-4815-4f7c-9350-a396d9961443,bal10,1,337248.7538243563
0.31647704726443815,0.4512361521991557,False,0.00021890306024882804,0.21364795918367346,False,0.3807397959183674,0.9506529850746268,3,4586263a-a2e0-4484-ac01-968b45a3b897,bal10,2,337248.7538243563
0.9848238352261761,0.9719320553692293,True,0.13139891348193392,0.04645647321428571,False,0.3535754145408163,0.9845559845559846,3,45e92e87-9e8e-4783-ba97-c032c17864da,bal10,1,337248.7538243563
0.49803682422267503,0.4771893160277476,False,0.19922174698310324,0.19975685586734693,False,0.36501514668367346,0.8537364062655891,3,464d7389-cbe4-46df-a2fe-b5c9bfca664e,bal10,2,337248.7538243563
0.7607182384435389,0.610922231314048,False,0.24528383777468088,0.13259327168367346,False,0.3533960459183674,0.9971441454982715,3,4668a90c-d352-47d0-a3ac-a54aa8ce053b,bal10,3,337248.7538243563
0.7082004249761296,0.7224235295498029,True,0.32096217824620327,0.1659359056122449,False,0.3242785395408163,0.9503963487869325,3,469ee828-7b1a-436b-accb-f928582d1330,bal10,2,337248.7538243563
0.8455447762523824,0.6695543647838325,False,0.22415584468921337,0.13111846301020408,False,0.2439014668367347,0.9857121143030856,3,46e6b4be-e2aa-4b5a-8917-9c0846ac0430,bal10,2,337248.7538243563
0.9743872466149206,0.9591157302445937,True,0.26295851873537524,0.11270328443877552,False,0.3130580357142857,0.8141467727674624,3,473f3632-c6d0-4a5b-9cab-f1c6d24a7424,bal10,1,337248.7538243563
0.2853241222524513,0.31578905772443067,False,0.008965898109314469,0.056919642857142856,False,0.5434669961734694,0.9590336134453782,3,474c28ea-3798-48df-b93c-c90472423623,bal10,1,337248.7538243563
0.9177343742606345,0.6985829894812158,True,0.4285056762062663,0.22205835459183673,False,0.31680484693877553,0.9718183450008975,3,47ec1b70-a18d-4c98-a313-4999a4059742,bal10,2,337248.7538243563
0.8867438436717916,0.5589420557668847,False,0.14234374824316906,0.061443718112244895,False,0.13743622448979592,0.9620499513460915,3,48e264dc-d8d4-4e82-aa62-ed0174d321ea,bal10,2,337248.7538243563
0.3681554766314441,0.4575075294251766,False,0.0324101984607108,0.08203125,False,0.3264708227040816,0.9159378036929058,3,497a4c59-3101-4257-8c12-f052cb1aa116,bal10,1,337248.7538243563
0.8161883080605675,0.7401113758106801,True,0.3408242690302596,0.17763472576530612,False,0.5352957589285714,0.9909121507909795,3,4a2078dc-3789-43b2-a31e-19014d4fe3eb,bal10,2,337248.7538243563
0.5243304897161284,0.5045124306597859,True,0.27856592812151565,0.20918367346938777,False,0.4118104272959184,0.9692263719512195,3,4a2fec02-fe01-42cc-a1fb-a1588b147f60,bal10,2,337248.7538243563
0.9551512900988832,0.9301774449425634,True,0.19761722038629834,0.05022321428571429,False,0.3471181441326531,0.8396825396825397,3,4aa7db1e-ea71-4b63-ae8a-877244ae1e06,bal10,1,337248.7538243563
0.8808375229897825,0.8333613307424371,False,0.42142537700069105,0.2926698022959184,False,0.377132493622449,0.8074225400068097,3,4b8b9a8e-c100-46ad-9a21-5699b33656bf,bal10,2,337248.7538243563
0.8792932876101989,0.6718898676565322,True,0.3125269193259158,0.17299107142857142,False,0.2589485012755102,0.8509216589861751,3,4c75d5dd-63d8-4678-9f22-61340ca246db,bal10,2,337248.7538243563
0.9895213389949473,0.9709497906896877,False,0.1420641433141963,0.03264508928571429,False,0.3316127232142857,0.9993894993894994,3,4d5ca402-e14a-4b6c-86cd-d25512b31047,bal10,1,337248.7538243563
0.7405643354660517,0.6700272863113671,False,0.07868807091347198,0.052734375,False,0.23977598852040816,0.8582766439909297,3,4d64af6e-6810-4ca7-9b78-c8868a6ba248,bal10,1,337248.7538243563
0.639555526015025,0.5897017129461143,False,0.37012501257707575,0.2669005102040816,False,0.3380102040816326,0.8039874551971327,3,4dbc44ca-694a-4814-9a24-bc60c8d8d611,bal10,2,337248.7538243563
0.9155176376667876,0.8462477829776862,True,0.562633833382808,0.32198660714285715,False,0.33017777423469385,0.8362837335974251,3,4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,bal10,2,337248.7538243563
0.983214696656266,0.9704962604888243,True,0.42203550167612197,0.1114078443877551,False,0.41537786989795916,0.8354203935599285,3,4de82994-1662-4fd2-ae76-e70667dab381,bal10,1,337248.7538243563
0.9408908960907721,0.9225830664308348,True,0.4764029492166688,0.2666613520408163,False,0.38651945153061223,0.877204783258595,3,4edadee3-ed63-4cb8-bced-20db6b38d0cc,bal10,2,337248.7538243563
0.9612569763808055,0.9590203219043368,True,0.29770945890425826,0.0975765306122449,False,0.2831234056122449,0.957312091503268,3,4fa69712-d57b-4ea9-bdf3-40cdc03f02ff,bal10,1,337248.7538243563
0.9625275604967511,0.9696093231424525,True,0.399010169214422,0.11790497448979592,False,0.3930165816326531,0.9846179851250845,3,4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,bal10,1,337248.7538243563
0.790607250925296,0.5504313470665627,True,0.40478218798494836,0.22901387117346939,False,0.27736367984693877,0.9122791750065269,3,5003f421-e6d3-4c2c-b713-eba27a9078c2,bal10,2,337248.7538243563
0.7788093603824862,0.5774577732301753,True,0.37949649989073414,0.18746014030612246,False,0.21452487244897958,0.770890920688922,3,50533ed3-bfb4-4e56-82f7-678e03864265,bal10,2,337248.7538243563
0.8755625164670542,0.6958308443631732,True,0.4205062068177371,0.21287069515306123,False,0.21462452168367346,0.7314858159348375,3,5065efd1-6ffd-4c35-9833-53f7885c3808,bal10,2,337248.7538243563
0.38730684030924656,0.49595693220540377,False,0.0032198129117343606,0.06875797193877552,False,0.24360251913265307,0.9188405797101449,3,50cb1cac-baba-4a4a-bad1-d12cee21b2ca,bal10,2,337248.7538243563
0.6144181591811994,0.9228113594863,False,0.023766130480166504,0.03786670918367347,False,0.2592673788265306,0.5468421052631579,3,514fbabf-3986-421f-81dd-fa99d8040082,bal10,1,337248.7538243563
0.64274518020945,0.654556548508919,False,0.26325188763794116,0.20701132015306123,False,0.32539461096938777,0.858091845576201,3,515ceb83-83d3-4d20-944d-14394023a5d3,bal10,2,337248.7538243563
0.6589216916912084,0.5001569464379398,False,0.22759696205103433,0.17438616071428573,False,0.31680484693877553,0.8881142857142857,3,51c42643-1a55-4d9f-b9cb-1fd6846b22d3,bal10,2,337248.7538243563
0.7497840926870925,0.6236133959256386,True,0.3314099211848453,0.22863520408163265,False,0.3828722895408163,0.893305439330544,3,51fbcba7-7bdb-49de-818c-066ec4ff155f,bal10,2,337248.7538243563
0.8841619148843958,0.8692411253782586,True,0.2789788628623549,0.1421795280612245,False,0.3734853316326531,0.8881412952060556,3,520d385d-0571-4204-86d5-15d7b63f04b9,bal10,2,337248.7538243563
0.6729926834206746,0.6357712165992493,True,0.28556210087214284,0.20276626275510204,False,0.4584861288265306,0.9786711224690388,3,52c8dcfc-eb27-449f-aeda-b14412989a4a,bal10,2,337248.7538243563
0.9680054570763749,0.9805797801425952,True,0.17684937017657926,0.06744260204081633,False,0.3381297831632653,0.8259456264775413,3,5388b543-b3cc-4d17-b620-e9defedd7715,bal10,1,337248.7538243563
0.9819634044165919,0.9481833445823131,True,0.27564197089732273,0.078125,False,0.26817602040816324,0.8334183673469387,3,53e69b04-f8ec-467c-911d-a039065ec631,bal10,1,337248.7538243563
0.919042409473517,0.9408900040101053,True,0.43376281025646857,0.13950892857142858,False,0.4526267538265306,0.9272857142857143,3,549ee5af-e19d-4483-9f7b-d3025dbb1979,bal10,1,337248.7538243563
0.958340226193026,0.9864641225679959,True,0.2602314239842199,0.0751953125,False,0.38809390943877553,0.7590776570368407,3,55891cc7-b8ed-4b22-8bf0-a6039dc53727,bal10,1,337248.7538243563
0.9916707147567213,0.9780662504852142,True,0.03146775856069758,0.007653061224489796,False,0.38416772959183676,1.0,3,55bf30ae-819a-4d20-816c-d45615df0688,bal10,1,337248.7538243563
0.9796987728033979,0.9474973443945075,False,0.04837101847584209,0.014508928571428572,False,0.3938735650510204,1.0,3,55bf665e-e53b-4320-baa7-4fdaa54447db,bal10,1,337248.7538243563
0.3097112017553789,0.30020493151297706,False,0.007596964678742187,0.024872448979591837,False,0.41328523596938777,1.0,3,56a60039-bf00-44ea-aaf2-ea50b68c4dbc,bal10,1,337248.7538243563
0.9377934084031414,0.8820838020140449,True,0.16093723742635868,0.05311304209183673,False,0.32822464923469385,1.0,3,56f5bc59-c8a4-4cca-85b9-7b704532b3bd,bal10,1,337248.7538243563
0.7288068855112072,0.602158494123013,False,0.15808431835046163,0.11108896683673469,False,0.3205516581632653,1.0,3,5711b0c6-2b21-4b72-b036-c1b3160cb6b4,bal10,2,337248.7538243563
0.2888808431893153,0.36316063186634595,False,0.0,0.009167729591836735,False,0.3157485650510204,1.0,3,575014d8-3cea-4d15-9c5b-5b7323131fca,bal10,1,337248.7538243563
0.4951315859460337,0.6994403786119341,False,0.01512440177619054,0.017697704081632654,False,0.37440210459183676,1.0,3,57d11808-6e38-442d-b908-b5da489f73e3,bal10,1,337248.7538243563
0.3148953265644786,0.47523484771290353,False,0.0006340512801310341,0.010981345663265306,False,0.15232382015306123,0.8330308529945554,3,591142fb-40d8-4c86-81e3-f6437d671c37,bal10,1,337248.7538243563
0.687824054538087,0.5859748872340595,True,0.25755500005233806,0.17450573979591838,False,0.4379783163265306,0.9994289629968022,3,591ef0ea-6a2f-4079-9bc2-20c988507809,bal10,2,337248.7538243563
0.908814656508733,0.909766324987298,True,0.14874291714197663,0.07828443877551021,False,0.29978475765306123,0.9455193482688391,3,59aa41cb-ece4-46c3-8ded-a26ed0284271,bal10,2,337248.7538243563
0.7009999815636845,0.8284835345450277,False,0.03251163635960402,0.029296875,False,0.260921556122449,0.20476190476190476,3,59f84187-780f-424e-a5fa-0cd4f4098e5e,bal10,1,337248.7538243563
0.3814229249011858,0.43826385677479024,False,0.0,0.03188775510204082,False,0.3335658482142857,1.0,3,5a884330-8bda-4ec7-a502-677150e3d5f7,bal10,1,337248.7538243563
0.3816766830922128,0.5519376516527574,False,0.0036313360401209584,0.04771205357142857,False,0.24599410076530612,0.8939014202172096,3,5b19a5a1-d627-495e-80dd-c367f34a448c,bal10,1,337248.7538243563
0.9503367851147859,0.900828028914254,True,0.15914850386770701,0.06451291454081633,False,0.38620057397959184,1.0,3,5b795813-0205-4879-9bcb-69b7a417316f,bal10,1,337248.7538243563
0.27375165709235527,0.3530181274528126,False,0.0,0.007772640306122449,False,0.3277064732142857,1.0,3,5b924690-7a86-49b8-b36e-1d12d5f4fff6,bal10,1,337248.7538243563
0.7372190577388994,0.5339859849510535,False,0.2372220935146086,0.16930404974489796,False,0.32872289540816324,0.9650382577987051,3,5bad55a2-06e1-4ee9-8fbd-555a1f75e647,bal10,2,337248.7538243563
0.9935449922543275,0.9927744570794869,True,0.100519947153504,0.04185267857142857,False,0.31307796556122447,0.8804761904761905,3,5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,bal10,1,337248.7538243563
0.997251616791301,0.99627005277863,True,0.10630080396427717,0.028778698979591837,False,0.3718311543367347,0.567174515235457,3,5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,bal10,1,337248.7538243563
0.7841538983510062,0.5813906623827986,True,0.38627945231035193,0.2660634566326531,False,0.34745695153061223,0.7436704119850187,3,5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,bal10,2,337248.7538243563
0.7034762190314646,0.6556812168393985,False,0.14614100702392616,0.11607142857142858,False,0.3440090880102041,0.8600618131868132,3,5cf12272-d4ee-4ac7-a6dc-278500dfd009,bal10,1,337248.7538243563
0.8350458889907303,0.7389418064712161,True,0.14891232849349517,0.07545440051020408,False,0.26428970025510207,0.9759640781827786,3,5da671da-84f7-4847-9995-334ecf044f86,bal10,2,337248.7538243563
0.7325593702374883,0.7180617383457815,False,0.008602683519428243,0.02654655612244898,False,0.4763034119897959,1.0,3,5ddf194a-9266-4248-90a2-ddf0573aa569,bal10,1,337248.7538243563
0.22757057941232742,0.19934278998255522,False,0.0006768831274309972,0.01544563137755102,False,0.3633410395408163,1.0,3,5e36040b-0804-4c66-a879-32afdacf18ce,bal10,1,337248.7538243563
0.957549830153381,0.9645209542513778,False,0.035225623926281716,0.015545280612244899,False,0.19862085459183673,0.95,3,5e3d34c0-03f0-4c4e-86b3-ecffbc624f87,bal10,1,337248.7538243563
0.9882814713823616,0.9028660797034291,False,0.023118975904021285,0.005978954081632653,False,0.09199617346938775,1.0,3,5e3da45b-f7b6-4948-aad4-7a37cf9cae5b,bal10,1,337248.7538243563
0.8845083397493376,0.8242297493199573,True,0.2672467541784142,0.13368941326530612,False,0.3311742665816326,0.7596899224806202,3,5ed67fd4-8c5e-45ef-9d0c-1f8fef1e2fc2,bal10,2,337248.7538243563
0.5903870929392708,0.7390271226365331,False,0.0284897631797895,0.059072066326530615,False,0.3140146683673469,1.0,3,5f52ae89-20ba-4536-8313-4395f5742f49,bal10,1,337248.7538243563
0.8585347361347431,0.6294032131258187,True,0.07577194931974351,0.028738839285714284,False,0.14128268494897958,1.0,3,5f8240fa-94df-47ed-8f8c-3eca1f92bc28,bal10,2,337248.7538243563
0.9060229088136833,0.8530477156320386,True,0.21811625585729408,0.11342075892857142,False,0.36680883290816324,0.995079950799508,3,5fe137e2-d416-4f49-b685-6a3fe5367910,bal10,2,337248.7538243563
0.9853445347068738,0.9621965100562009,False,0.10665258522043,0.027981505102040817,False,0.3129185267857143,1.0,3,5feccc14-e51d-4c12-bc60-4cdf83014ee2,bal10,1,337248.7538243563
0.5978293106020253,0.7410793453820372,False,0.006856844016075852,0.029057716836734693,False,0.3383689413265306,1.0,3,60a5f9e2-e144-4804-be95-0c7634cf889a,bal10,1,337248.7538243563
0.7534924777060237,0.6459906977203834,True,0.15548913443027018,0.087890625,False,0.28212691326530615,0.9634920634920635,3,60ae6dde-b322-4c93-ad89-1b061fa48098,bal10,2,337248.7538243563
0.9919039447328619,0.97265094457131,False,0.08419899539531552,0.02491230867346939,False,0.3129185267857143,1.0,3,60c027e6-b1fc-4064-9e9a-2301d520a19a,bal10,1,337248.7538243563
0.9327317755945258,0.9902730963612535,True,0.138443038188673,0.04448341836734694,False,0.2958984375,0.07616487455197132,3,61ce0cf3-07e0-4969-b724-beecc01f8447,bal10,1,337248.7538243563
0.299654854115664,0.35432111566177615,False,0.0,0.006816007653061225,False,0.39124282525510207,1.0,3,62bfeec8-bc21-4903-adf0-5aeff23ede5b,bal10,1,337248.7538243563
0.9835310435328355,0.9341329311020387,True,0.1910312931279191,0.09363042091836735,False,0.2802734375,0.9987228607918263,3,62f42357-5ae3-4eed-a5b2-f189b545e579,bal10,2,337248.7538243563
0.908896281029513,0.8513230642763407,False,0.11919300361204607,0.04974489795918367,False,0.46291055484693877,1.0,3,647b7bbc-5cfb-4776-b157-838a4264d318,bal10,1,337248.7538243563
0.9491843158373645,0.885201126266298,False,0.05366806717791347,0.0243343431122449,False,0.3940529336734694,1.0,3,649895e4-23f6-4e75-baad-3210eadbd9fd,bal10,1,337248.7538243563
0.6914202202086005,0.6614170164495042,False,0.18690841661019475,0.09693877551020408,False,0.3757174744897959,0.97265625,3,652b519d-5eb4-4abc-93f7-15ae661a431f,bal10,2,337248.7538243563
0.9704309375618491,0.9267313421989681,True,0.1298166743610007,0.03551498724489796,False,0.3014588647959184,1.0,3,657e2cb9-e776-4aad-80a4-f3826adb26eb,bal10,1,337248.7538243563
0.7459498124894952,0.7902541267980902,True,0.22239125648745578,0.12436224489795919,False,0.43680245535714285,0.8716346153846154,3,65b5430c-faff-4993-a138-f2cb1fb2ad06,bal10,2,337248.7538243563
0.7975077373394351,0.6977807177578722,True,0.29514759694853593,0.18443080357142858,False,0.4412866709183674,0.9384050140479793,3,67b858ef-f3ff-4c13-b473-3d8ec8ef889a,bal10,2,337248.7538243563
0.8609113022624039,0.7095649816045462,False,0.08512105531025968,0.03471779336734694,False,0.325992506377551,0.9890929965556832,3,67bc7433-4582-493a-af6b-82d0383d9c32,bal10,1,337248.7538243563
0.9138373727267805,0.8421271317675468,True,0.18508275753947678,0.07680963010204081,False,0.31776147959183676,0.9911779968863519,3,686f3f50-0432-4f11-9bd8-63dd369af840,bal10,2,337248.7538243563
0.9789310784915601,0.9573731766995253,True,0.13682867006503063,0.044642857142857144,False,0.42906967474489793,1.0,3,687fbf95-5c46-4699-8b54-ee8e947226ca,bal10,1,337248.7538243563
0.9745711804242928,0.9921656843407416,False,0.07659103542381938,0.020926339285714284,False,0.25404575892857145,0.6914285714285714,3,68eede7b-2f55-4d00-8158-a0801fa7193b,bal10,1,337248.7538243563
0.9854226652320623,0.9654919870352305,True,0.09759309709437876,0.025829081632653062,False,0.42763472576530615,1.0,3,6951acfe-67a2-4dcf-a1a7-638dbd3ed528,bal10,1,337248.7538243563
0.9932059862331716,0.9840000912108258,True,0.22839192927813157,0.0703125,False,0.2830436862244898,0.8681972789115646,3,697ba0dd-6546-43b5-bfe6-f331fb96e0fe,bal10,1,337248.7538243563
0.5488804739437089,0.2592399535754779,False,0.007322854286416055,0.009247448979591837,False,0.25290975765306123,1.0,3,69b6a3c9-16d2-4936-bf61-4ca8a10722c6,bal10,1,337248.7538243563
0.5916491595207259,0.42130303148982023,False,0.011709378116007032,0.011798469387755101,False,0.29374601403061223,1.0,3,6a078738-03df-4e3f-adb3-d203baef1e1c,bal10,1,337248.7538243563
0.9434418013452396,0.8829693640939205,False,0.11655093994729522,0.04974489795918367,False,0.2639708227040816,0.8517628205128205,3,6a377640-4f7d-4f15-868a-91dfca7d6651,bal10,1,337248.7538243563
0.9492209492483457,0.9307369426420427,False,0.022957525476111202,0.0067362882653061226,False,0.27664620535714285,1.0,3,6a5d55af-fc99-4957-9404-f08e4150dc55,bal10,1,337248.7538243563
0.8331487558759275,0.8256008484556675,False,0.0236589973987205,0.009466677295918368,False,0.33189174107142855,1.0,3,6a82ef54-9e27-4c55-afba-47298ad088c9,bal10,1,337248.7538243563
0.6916014337143613,0.66184423990539,True,0.37294283789664956,0.2505580357142857,False,0.33384486607142855,0.883868915049316,3,6ae4184c-07b8-456d-8a73-e204b7a3cf6f,bal10,2,337248.7538243563
0.7593199895754105,0.6537879410259165,True,0.31746552261001465,0.21799266581632654,False,0.33412388392857145,0.7580910586944597,3,6cba26dc-51c2-4a3a-bbd7-3af8dd5bfd65,bal10,2,337248.7538243563
0.83084993891677,0.823083263447091,True,0.33482967772754324,0.2317841198979592,False,0.4663185586734694,0.9999140154772141,3,6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4,bal10,2,337248.7538243563
0.9758261381475667,0.9787294785751162,True,0.21832214101452965,0.06529017857142858,False,0.28609295280612246,0.9096459096459096,3,6ce856cb-8c76-4ab6-ae18-d1afea549f94,bal10,1,337248.7538243563
0.9715869081946169,0.9372923119296284,False,0.059121062479014774,0.016063456632653062,False,0.28683035714285715,1.0,3,6dad7d7d-5e28-408b-9315-a74c48d88097,bal10,1,337248.7538243563
0.7598132186493544,0.8381059468721105,True,0.21467296649053463,0.16745057397959184,False,0.2913145727040816,0.8706260414187098,3,6db32359-5e81-4f10-b509-5c55e1f27654,bal10,2,337248.7538243563
0.841025652025549,0.8462256662995604,True,0.36969906616470105,0.16749043367346939,False,0.2450374681122449,0.55140409328891,3,6dec415e-7e38-493d-b5e3-bd8bbb476984,bal10,2,337248.7538243563
0.9120216488447757,0.7503285082192898,True,0.22403663589913345,0.13161670918367346,False,0.25354751275510207,0.9067231980617807,3,6df82c7a-a91e-487c-ae3a-9022b17d7c7a,bal10,2,337248.7538243563
0.9570371311072878,0.9303387641391402,True,0.09201581429839378,0.04017857142857143,False,0.38733657525510207,1.0,3,6ec8cf52-32f7-4995-91d2-07b4d6bd9d1f,bal10,1,337248.7538243563
0.8367615643738407,0.768657632243126,False,0.17906866074431999,0.11212531887755102,False,0.29262994260204084,0.7520440810522574,3,6f3177d5-1942-460b-aece-51414a64ed5b,bal10,2,337248.7538243563
0.5455635621588176,0.46820699761877793,True,0.05527336103858541,0.04645647321428571,False,0.33165258290816324,0.7623337623337624,3,6f4c4632-50d2-4ba9-8a75-0c651f66a096,bal10,2,337248.7538243563
0.42781954887218043,0.43793373081810183,False,0.0,0.04575892857142857,False,0.45308514030612246,0.9895470383275261,3,6f648895-e84d-40a7-a8cd-b3c0d9677a91,bal10,1,337248.7538243563
