point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.38006496481072755,0.49243216636928566,False,0.0,0.042849170918367346,False,0.3471779336734694,0.5427906976744186,4,3a037b3d-5100-4ba1-bbb4-eb9c22d9e572,bal10,1,211446.17060075625
0.9422673475203703,0.9769744927297749,False,0.0647110772277076,0.020926339285714284,False,0.3335060586734694,0.8676190476190476,4,3a2cbb37-3c4d-4fdd-86be-e304ae5b0bcd,bal10,1,211446.17060075625
0.8344629015039869,0.7311966205729032,True,0.44108161168672627,0.28330277423469385,False,0.4818638392857143,0.9293000351741119,4,3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,bal10,2,211446.17060075625
0.34297561680820404,0.4180709749928555,False,0.029994579175911824,0.2384406887755102,False,0.27437420280612246,0.8625041792042795,4,3a6a7fc5-350e-4d58-a8e5-397fa81e2586,bal10,2,211446.17060075625
0.8905184147715486,0.6166371369487408,True,0.352629923450442,0.20310507015306123,False,0.27754304846938777,0.9210087331959572,4,3a6c8986-b679-43a4-aa31-9e9e59b5d79b,bal10,2,211446.17060075625
0.823712787680439,0.7987882068788055,True,0.4388404429826861,0.20944276147959184,False,0.44236288265306123,0.9263488438481302,4,3a776e35-1909-4109-aa86-0fd23f023e44,bal10,2,211446.17060075625
0.37403641134984417,0.4970742834473867,False,0.0,0.027901785714285716,False,0.22873485331632654,0.9957142857142857,4,3aa0d0a3-61f9-461d-b160-f2f15f5b3394,bal10,1,211446.17060075625
0.9880664969721561,0.9763426460427885,True,0.14553183868855912,0.028599330357142856,False,0.39676339285714285,1.0,4,3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,bal10,1,211446.17060075625
0.5600666592914544,0.689497545674416,False,0.07413194588805662,0.0901626275510204,False,0.3545519770408163,0.8472590627763041,4,3af465f7-7be0-4b58-969b-943499e00946,bal10,1,211446.17060075625
0.7287570485590242,0.8821086504132399,False,0.08070648704019141,0.0470344387755102,False,0.35317681760204084,0.9885593220338983,4,3b3e5b7a-83b7-44e9-8da0-7ca48f13486d,bal10,1,211446.17060075625
0.537058516663463,0.6255202459397815,True,0.4363783065370857,0.27638711734693877,False,0.3142936862244898,0.8835448514565907,4,3b411a6e-270d-48d6-a3db-fbb4635151dd,bal10,2,211446.17060075625
0.3492527615334633,0.40556245063748164,False,0.0,0.018494897959183673,False,0.3717713647959184,1.0,4,3b4a83a5-e755-4b20-b21c-0a0424095325,bal10,1,211446.17060075625
0.7584925470437536,0.7100071209998897,True,0.4415948885973554,0.28603316326530615,False,0.33498086734693877,0.8177954292084727,4,3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,bal10,2,211446.17060075625
0.6410694547723631,0.7258017544880585,False,0.0693629282599626,0.04623724489795918,False,0.43395248724489793,0.9495689655172413,4,3b4decc7-fed9-46fd-9d30-179b7cde4a2c,bal10,1,211446.17060075625
0.5205002447916798,0.5318095667539171,False,0.01290085302538271,0.03946109693877551,False,0.5336814413265306,1.0,4,3b5ce046-19d3-4a6e-8664-0a5fa7e1014b,bal10,1,211446.17060075625
0.3186750481377967,0.3042489250996118,False,0.0785308488515647,0.26534598214285715,False,0.33225047831632654,0.8017124831004957,4,3b637053-8dd4-4651-8170-080d1a1a4e3a,bal10,2,211446.17060075625
0.8645172384520446,0.8137961007714944,True,0.4307285144257327,0.19172512755102042,False,0.5055205676020408,0.9901247401247402,4,3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,bal10,2,211446.17060075625
0.40779313453444865,0.4968949546577167,False,0.001448946078206904,0.05520567602040816,False,0.35941485969387754,0.9732851985559566,4,3bba8ae0-61b8-4682-8b16-2e08078878b9,bal10,2,211446.17060075625
0.691607281308305,0.6051213767806358,True,0.3540064917940131,0.2636120854591837,False,0.329898756377551,0.9022454071217964,4,3bc84e99-82ac-4945-8d31-0bc0cffe91ef,bal10,2,211446.17060075625
0.905642547949069,0.8529895914350366,True,0.5354377557136887,0.3452646683673469,False,0.30823501275510207,0.7519048718540753,4,3be6cdab-6c53-43c9-ac23-901a8dbd281e,bal10,2,211446.17060075625
0.9127996508609021,0.8666813787259464,True,0.12947324190758314,0.0780452806122449,False,0.32760682397959184,0.8409090909090909,4,3bf6bb05-9ec6-4c32-a8c4-fdd7704c188c,bal10,2,211446.17060075625
0.776359734048041,0.6302402656015526,False,0.19717538032603224,0.1178451849489796,False,0.42287149234693877,0.9670218163368848,4,3c0a97d7-6d90-46a6-a10a-1df9e4064d52,bal10,2,211446.17060075625
0.6830447347068641,0.7648613410509624,False,0.2594478523657619,0.17490433673469388,False,0.3950892857142857,0.9121467639015497,4,3c0f1edd-10c2-46da-a01c-a151aa88f2df,bal10,2,211446.17060075625
0.44220100632176496,0.5,False,0.0,0.07314253826530612,False,0.21647799744897958,0.7683923705722071,4,3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,bal10,3,211446.17060075625
0.5651997540338703,0.6918586330353561,True,0.26413910573186433,0.2037627551020408,False,0.3702367665816326,0.780320813771518,4,3c319790-02cd-44d7-bb91-8e758463ac82,bal10,1,211446.17060075625
0.397546321312996,0.5410548070628143,False,0.0866771461430673,0.27244100765306123,False,0.34219547193877553,0.9051207022677396,4,3c4a89ed-4338-4410-8848-a0bf226f6e21,bal10,2,211446.17060075625
0.20943878068059749,0.43337077862809803,False,0.0,0.0166812818877551,False,0.3005420918367347,1.0,4,3c4ab309-7722-4a52-a340-868b0417a0cc,bal10,1,211446.17060075625
0.4593366795857424,0.5,False,0.0,0.05897241709183673,False,0.2840601084183674,0.7549847921595133,4,3c66e4d3-1167-4322-8367-b50e762c138b,bal10,2,211446.17060075625
0.2515933976139892,0.36444929116684843,False,0.0,0.024394132653061226,False,0.29821029974489793,0.9869281045751634,4,3c6c5d28-22ea-48f0-a2b5-f170b8908125,bal10,1,211446.17060075625
0.7873749581664039,0.6161288294576345,True,0.5746963347791622,0.33510044642857145,False,0.35853794642857145,0.8012965385987867,4,3c725c16-4631-429e-941b-3c797df3f901,bal10,2,211446.17060075625
0.6810794320883227,0.48404875912418016,True,0.4124624260683996,0.24123086734693877,False,0.25817123724489793,0.8394745538664904,4,3c7d89e1-4fb0-4832-821e-5978aa5284df,bal10,2,211446.17060075625
0.3969697879380267,0.23342645113523247,False,0.21903746861239454,0.2925502232142857,False,0.36391900510204084,0.9084406294706724,4,3c993fea-80ff-42d5-a7ef-e2fb8209e4cf,bal10,2,211446.17060075625
0.6111108662245243,0.6277245165586737,True,0.3704461502950174,0.25679607780612246,False,0.310546875,0.8729530461777261,4,3cbd12c8-6302-43b1-a28c-fcc892540c2e,bal10,2,211446.17060075625
0.5775372753805113,0.6763961393338538,True,0.35518998632176174,0.317203443877551,False,0.38058035714285715,0.8532294546368434,4,3ce512cd-65c8-480c-9707-242b3715d3da,bal10,2,211446.17060075625
0.3828552203286615,0.5332380332528155,False,0.0010067349627188751,0.05416932397959184,False,0.26990991709183676,0.9415011037527594,4,3cec271b-e1db-4485-b3ab-878da8590082,bal10,2,211446.17060075625
0.6821408040763509,0.5738316152855113,True,0.49757072707371053,0.3871372767857143,False,0.3602917729591837,0.8066409266409267,4,3d070009-c877-4ed4-ac80-53781cb30fef,bal10,2,211446.17060075625
0.14523550503980845,0.37810623537652527,False,0.003136626266932072,0.13683832908163265,False,0.1779735331632653,0.8499854354791727,4,3d340335-7343-4c65-b23e-4ff5abea13a0,bal10,2,211446.17060075625
0.46084189916789037,0.47817685080295863,False,0.0,0.022799744897959183,False,0.32188695790816324,1.0,4,3d505bb2-544e-4e2d-8859-ef33bf31c49f,bal10,1,211446.17060075625
0.5605745918212779,0.6172854257425412,True,0.3096895771328975,0.2556999362244898,False,0.3408203125,0.8135619641465316,4,3ddfe89f-2b00-49cc-ad50-30ac45c8aad2,bal10,2,211446.17060075625
0.4361967416114152,0.40576637928959697,False,0.046017749107597865,0.08199139030612244,False,0.2907764668367347,0.9268351968886728,4,3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,bal10,2,211446.17060075625
0.7714281786096736,0.627147374379425,True,0.49721134634761366,0.3095105229591837,False,0.381656568877551,0.9358016741790084,4,3df07ee3-c7ae-4bcb-8ee5-5d71c5c5cd6b,bal10,2,211446.17060075625
0.7849416761337443,0.6696794326370749,False,0.18473670706628975,0.10638552295918367,False,0.2895009566326531,0.9784563506931435,4,3e090052-b2cd-459a-bde0-837321f83cf2,bal10,2,211446.17060075625
0.4534373519069294,0.4949396073753935,False,0.020573879906505648,0.12721221301020408,False,0.38358976403061223,0.8271972426758577,4,3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,bal10,3,211446.17060075625
0.8394697807673878,0.8493689466168028,True,0.08228050484204703,0.033482142857142856,False,0.3088926977040816,0.9964285714285714,4,3e3babaa-b242-4dac-a549-9c87dec28ead,bal10,1,211446.17060075625
0.5274353298845719,0.4814127836224172,False,0.232837670372512,0.17482461734693877,False,0.34299266581632654,0.9322845417236663,4,3e475f20-70ff-4592-9524-5e10aee1568c,bal10,2,211446.17060075625
0.6628859993771403,0.6677335651961075,True,0.47619976321346713,0.3475964604591837,False,0.36423788265306123,0.7746115475030102,4,3e6ff69e-0090-42c6-97b1-26434f52b19d,bal10,2,211446.17060075625
0.27196512407780016,0.3058346983044845,False,0.0,0.049107142857142856,False,0.49922273596938777,0.9983766233766234,4,3e9ff8ec-edfa-4435-a3ef-898b09b234bc,bal10,1,211446.17060075625
0.3220882888662218,0.4270769770674925,False,6.139926775873432e-05,0.0623405612244898,False,0.44112723214285715,0.8641304347826086,4,3ea1ef34-b3ad-4af8-8fbd-93e46be01e24,bal10,2,211446.17060075625
0.391830985915493,0.489351403678606,False,0.0,0.15098852040816327,False,0.27188297193877553,0.8462249208025343,4,3eaa3bc8-d5dd-4104-93cd-2c217c6762f6,bal10,2,211446.17060075625
0.681342033926075,0.7397181253957742,False,0.20660585233764903,0.12593670280612246,False,0.31772161989795916,0.8841588858996676,4,3ead6e4c-1d18-4eed-98b9-a1ea9412751b,bal10,2,211446.17060075625
0.8021915137707092,0.8608685783368273,False,0.20963034042174578,0.10558832908163265,False,0.34219547193877553,0.8754246885617214,4,3ebe379f-90fc-44a7-9602-71c5abfdd50a,bal10,2,211446.17060075625
0.4756076903531803,0.5,False,0.0,0.0587531887755102,False,0.32106983418367346,0.8802578018995929,4,3eccadbe-e821-4487-afe7-2bc5f2ee5774,bal10,2,211446.17060075625
0.2706241768681046,0.42884967919340056,False,0.0,0.07690927933673469,False,0.33169244260204084,0.9201865768333766,4,3ee3b4b5-b782-4f60-bf1f-b62589e573e8,bal10,2,211446.17060075625
0.3616388808048892,0.4636272628681071,False,0.0,0.04125478316326531,False,0.27720424107142855,0.9285024154589372,4,3ef0d810-9e16-45af-a3f9-8d9bb371c308,bal10,2,211446.17060075625
0.7945137793473451,0.6892667096216263,True,0.30419231974977384,0.2093231823979592,False,0.3417171556122449,0.9224983338093878,4,3efe3e31-90f3-42a2-ae15-70f8906f14ec,bal10,2,211446.17060075625
0.5957421417471208,0.5406844385651353,True,0.394977088288082,0.3028938137755102,False,0.45358338647959184,0.8267535202000263,4,3f0cede4-95d5-48f9-8ec9-1606ef72c56e,bal10,2,211446.17060075625
0.9175907230373608,0.8527677335673303,True,0.1629270021155103,0.05233577806122449,False,0.31092554209183676,0.9188880426504189,4,3f2b878e-9e3b-410b-a739-b43d81b98692,bal10,2,211446.17060075625
0.40546916670085753,0.4364649202047576,False,0.0,0.02849968112244898,False,0.4256218112244898,1.0,4,3f2c6378-2869-4f4f-86a8-c83cc15d8580,bal10,1,211446.17060075625
0.24775348128285882,0.3788772585753043,False,8.389119021506452e-05,0.040118781887755105,False,0.24079241071428573,0.9960258320914058,4,3f2ec62d-8a48-475e-b6f2-ad2f87ccd631,bal10,2,211446.17060075625
0.3480361863294356,0.44403705890948053,False,0.04176557332611574,0.16924426020408162,False,0.36802455357142855,0.8791804050871408,4,3f30b3ca-a94b-4305-bd38-1895aaa07427,bal10,2,211446.17060075625
0.8620641026272667,0.8802949444838176,True,0.19122024457816314,0.08077566964285714,False,0.3154894770408163,0.6291635825314582,4,3f34c48c-80e6-4a04-9351-6ad809760b70,bal10,2,211446.17060075625
0.41621759258716706,0.48144255940610164,False,1.0181939830636223e-06,0.09305245535714286,False,0.29990433673469385,0.9381023773827372,4,3f504abe-2133-4e09-98af-743cdea486f9,bal10,3,211446.17060075625
0.29326789981285617,0.36553604654348726,False,5.280711765633672e-07,0.03746811224489796,False,0.37794961734693877,1.0,4,3f5d46e2-0430-450d-ad40-6b905b283b5e,bal10,1,211446.17060075625
0.6042882125366493,0.6213717902251977,True,0.3268652877906852,0.24928252551020408,False,0.2684948979591837,0.7870163095618804,4,3f702d6d-d83b-4fb6-8078-84c586652373,bal10,2,211446.17060075625
0.7023774296229883,0.7662709242351068,True,0.32245381863911143,0.1331513073979592,False,0.40481505102040816,0.9034575662325999,4,3f797a7b-4239-433a-8131-a1e3585712b3,bal10,2,211446.17060075625
0.4506116576400151,0.5176729113958726,False,0.01205694105628654,0.052614795918367346,False,0.3612683354591837,1.0,4,3fc09255-ac70-4e8b-8507-efde01c9fd45,bal10,1,211446.17060075625
0.633798725127614,0.6235320160333943,True,0.20308012727982094,0.1038345025510204,False,0.3623046875,0.9934740882917467,4,3fdcd01b-1029-40c9-be8a-a72876d0323b,bal10,3,211446.17060075625
0.35719499571287955,0.46684832488482064,False,0.0035976807658801273,0.02451371173469388,False,0.41015625,0.9951219512195122,4,40473564-beaa-462c-8457-59058198bd25,bal10,1,211446.17060075625
0.813254327207834,0.6834590745878932,True,0.3406155724899022,0.15310108418367346,False,0.30161830357142855,0.9738349388180162,4,40668cfa-55dd-40a3-86c4-805dd9d32202,bal10,2,211446.17060075625
0.8727507216815004,0.6193172800564942,True,0.2569566331027329,0.12902582908163265,False,0.3214485012755102,0.939913500154464,4,40696bda-f0b2-492f-ad2b-f904a7967866,bal10,2,211446.17060075625
0.8932212542258927,0.708503500490818,False,0.14845879328469982,0.048708545918367346,False,0.34141820790816324,0.9586743044189853,4,408c1583-d078-45f4-9369-2fbaf03be8a8,bal10,1,211446.17060075625
0.8175627165233001,0.9335398966512671,False,0.20078204433327856,0.13020169005102042,False,0.27297911352040816,0.8470840348997398,4,40dbceff-201d-4889-9aa1-2064246fb6b8,bal10,1,211446.17060075625
0.3428033404290159,0.3847158719790986,False,0.0,0.026307397959183673,False,0.33143335459183676,1.0,4,41ad1f3d-60ec-425e-aa10-5833893049e1,bal10,1,211446.17060075625
0.9344976324346475,0.8320751179834721,False,0.13855941273275166,0.06377551020408163,False,0.30008370535714285,0.9525,4,41e4abf6-897e-464d-9cec-ed3c51d8809e,bal10,1,211446.17060075625
0.37372834330106663,0.481139108394215,False,0.0,0.0302734375,False,0.29482222576530615,0.9078341013824884,4,41ec1c4d-4c6d-41be-a305-bb43da76ac27,bal10,1,211446.17060075625
0.9105162861775813,0.6989583629977123,True,0.30615024482665776,0.15369897959183673,False,0.2206234056122449,0.9231068464730291,4,44a23bfa-5c34-4919-9b41-a31f1ff4fcf8,bal10,2,211446.17060075625
0.48902801352831077,0.5105300571846016,True,0.25167208194390045,0.1654376594387755,False,0.41930404974489793,0.8670039754246477,4,44b62adf-2f05-4c3d-9bde-ec2994668c3f,bal10,2,211446.17060075625
0.8746258495597196,0.7547321232937454,False,0.38396426300043224,0.22636320153061223,False,0.3180604272959184,0.879116041556612,4,44c3f553-5e5d-4a75-852b-2f8b8315270e,bal10,2,211446.17060075625
0.9306959491864513,0.7973718454644481,False,0.063442609749574,0.024394132653061226,False,0.3428332270408163,0.869281045751634,4,45128bfb-0967-46b2-a4b8-23ba3f4f247b,bal10,1,211446.17060075625
0.9371729993031349,0.8693370285450471,False,0.13430335085561698,0.06740274234693877,False,0.31521045918367346,0.9458900059136606,4,457e1b0b-89f5-4f7f-b752-fd8420414b97,bal10,2,211446.17060075625
0.7996667848992914,0.6083762280441601,False,0.28957667817527893,0.18606505102040816,False,0.2759287308673469,0.8716795201371037,4,46c48199-1dcc-469c-ba56-f7a741dbfc50,bal10,2,211446.17060075625
0.7578814571536409,0.7523746802233479,True,0.2394497521921223,0.13697783801020408,False,0.28844467474489793,0.8400989378728357,4,47b6aa0b-bd34-42a0-a0ad-469a1c6e3e1e,bal10,2,211446.17060075625
0.9723917792467869,0.8813624121500873,True,0.40925466520508214,0.1945750956632653,False,0.27341757015306123,0.8611082659018744,4,47ec2841-0ef0-4fa0-8678-732fb8d23db6,bal10,2,211446.17060075625
0.5781508312453337,0.6686679816184075,True,0.2547438212151849,0.1441924426020408,False,0.3496890943877551,0.8993780234968901,4,48029094-265a-43e6-9e29-455237085578,bal10,2,211446.17060075625
0.9686082455207671,0.9818278760460635,False,0.12887943183094636,0.04296875,False,0.28623246173469385,0.7968460111317254,4,4878535b-ef11-4656-b44c-ed21d223e4d3,bal10,1,211446.17060075625
0.8278894722983224,0.7849246691121478,True,0.38966945883841997,0.24431999362244897,False,0.44224330357142855,0.7986785219022758,4,48ea9943-604a-4f7f-bf84-22ef754c5e2b,bal10,2,211446.17060075625
0.3344021923713855,0.19881231377301745,False,2.407985901155888e-05,0.054209183673469385,False,0.42271205357142855,0.9897058823529412,4,492b37bd-b835-4096-a23a-b7ce37fa4a9e,bal10,1,211446.17060075625
0.9456087141926944,0.8866737900207887,True,0.1789340806229715,0.07748724489795919,False,0.3474968112244898,1.0,4,497c6936-eabe-436c-9def-6a4d129b12d3,bal10,1,211446.17060075625
0.94684473312739,0.914123314040146,False,0.18782042968343732,0.04938616071428571,False,0.42904974489795916,0.8349475383373689,4,49c04987-96af-4edb-b560-53c56a357cac,bal10,2,211446.17060075625
0.9683004095868984,0.9140553135114874,True,0.29644844407718046,0.07826450892857142,False,0.3738639987244898,0.9992360580595875,4,49f0fa25-89cd-41a7-9c70-4d7d8d9be572,bal10,1,211446.17060075625
0.7702906255906786,0.1751600739231816,False,0.1341142373625544,0.0936702806122449,False,0.2263233418367347,0.7457446808510638,4,4a5bc00d-f353-47dd-b014-cd1e7b28bed7,bal10,1,211446.17060075625
0.31293580704086954,0.5560522546968926,False,0.00017209184116463356,0.08962452168367346,False,0.24037388392857142,0.9962197020235712,4,4a699c93-97ed-4b6e-b36b-e58088eb24e4,bal10,2,211446.17060075625
0.8611965304782775,0.7958630809094364,True,0.35384409425907254,0.1658561862244898,False,0.3077766262755102,0.8166306176399903,4,4ac05784-cc3a-4dc5-95fa-9367d7d898a6,bal10,2,211446.17060075625
0.9672040406981344,0.9833069392748929,True,0.40691496755980217,0.1291454081632653,False,0.3441884566326531,0.8061728395061728,4,4adac412-738d-4b9c-be5c-200d616d0d59,bal10,1,211446.17060075625
0.8615344201352683,0.8994536699048827,True,0.38324745670442945,0.23411591198979592,False,0.384765625,0.8426832382736018,4,4add9b3e-0e87-4875-902d-2f685166ce01,bal10,2,211446.17060075625
0.30000713553649133,0.3992689318779364,False,0.03581950951218639,0.11766581632653061,False,0.18753985969387754,0.915819783197832,4,4ba30648-7755-4012-89a0-ac40c5acad6b,bal10,2,211446.17060075625
0.9802353010086978,0.9905900216331851,True,0.41641592149628653,0.11011240433673469,False,0.4075454400510204,0.5017194570135747,4,4c7fc3dd-9dda-4ee5-85e5-9b6136e1ce64,bal10,1,211446.17060075625
0.9535705575071144,0.8032033753744017,True,0.1510901474669384,0.05151865433673469,False,0.22375239158163265,0.9319148936170213,4,4cec7c74-e39a-48d0-8ec5-2b04ad0bfa3e,bal10,1,211446.17060075625
0.9178870328308876,0.8815086911341667,True,0.35015921716784254,0.14180086096938777,False,0.23943718112244897,0.39704848910751933,4,4d43c0dd-d87b-4ccf-83df-c82be5ea2aef,bal10,2,211446.17060075625
0.9086071831893168,0.7815849610142721,True,0.7301304031597246,0.30311304209183676,False,0.38277264030612246,0.8761917285817608,4,4d8dd9fb-db10-4e3f-80ed-ff69ed8d799f,bal10,2,211446.17060075625
0.638071298944058,0.6125898911332547,False,0.19645927031799298,0.11963887117346939,False,0.3305165816326531,0.8407462935199067,4,4df56375-c7ed-4402-9f8b-523a2f26ae5e,bal10,2,211446.17060075625
0.9924373421999867,0.977559339440231,True,0.20553463591573884,0.05604272959183673,False,0.3501474808673469,1.0,4,4e00fa41-f9dc-4826-ae11-3c2c0d056ff1,bal10,1,211446.17060075625
0.9811854447434036,0.9403057936051987,True,0.31605645380118513,0.09825414540816327,False,0.25681600765306123,0.9494929006085193,4,4eb0ed96-3ad3-4608-8a3f-2012fe203df6,bal10,1,211446.17060075625
0.7417780166867985,0.7007384519431094,True,0.3121666366275985,0.1477997448979592,False,0.23449457908163265,0.8064994606256742,4,4f7604aa-98ef-43c5-a0f4-6b4b043bd7dd,bal10,2,211446.17060075625
0.8241639389416886,0.7440273483556723,True,0.4266275854700901,0.21111686862244897,False,0.4261001275510204,0.8442367601246106,4,4f90568e-6ab1-4e42-8046-4b65529217c0,bal10,2,211446.17060075625
0.7735988708389486,0.7610240995661143,True,0.33253093356453384,0.21962691326530612,False,0.38966836734693877,0.9041742286751361,4,4fd86b92-7ee7-44b7-8b94-7bafbedfaedd,bal10,2,211446.17060075625
0.9218728010767113,0.9304637719410875,True,0.2162956256339251,0.11928013392857142,False,0.3278858418367347,0.8780284043441938,4,50ddf7a6-1051-41ec-b2c1-b2f9aa46d7c8,bal10,1,211446.17060075625
0.8535474743847647,0.6782344811756187,True,0.44689662647418504,0.20039461096938777,False,0.24523676658163265,0.8404773744405768,4,51b0e89f-608a-4040-9d0d-694ebe072c28,bal10,2,211446.17060075625
0.6183104110394503,0.3436060420446797,False,0.04051079987591875,0.03587372448979592,False,0.3383290816326531,0.2922222222222222,4,52116588-449a-47a6-85fb-3672c149d7f0,bal10,1,211446.17060075625
0.34710696747588365,0.38386962385787704,False,0.013118614897851207,0.057896205357142856,False,0.515625,0.9948364888123924,4,52437d77-5a6c-4765-ae7b-a2383cac50aa,bal10,2,211446.17060075625
0.7482244399338929,0.6369914581067423,True,0.3900526237186834,0.20543686224489796,False,0.30701929209183676,0.9200620876988747,4,524f5b87-d37d-4287-b7fe-0e7d05fa9d25,bal10,2,211446.17060075625
0.6257304622036908,0.4854002624490417,True,0.2421692496744711,0.12721221301020408,False,0.2243702168367347,0.5469215102616325,4,528d7356-ba8d-4d21-934c-9557d0fe197f,bal10,2,211446.17060075625
0.8045945661747631,0.7393451219719908,True,0.46410490701007934,0.2822863520408163,False,0.3899673150510204,0.8341570177915842,4,53a939bb-ceff-43fe-a013-5b3179dfc804,bal10,2,211446.17060075625
0.9811997932318985,0.9821896201947983,True,0.256806695088744,0.1142578125,False,0.5631776147959183,0.9998255712541427,4,53da51f9-d894-4a24-9d1c-513b6c1433f8,bal10,1,211446.17060075625
0.8071468151443827,0.7565634507064892,True,0.42330138494348557,0.19483418367346939,False,0.36641023596938777,0.9283960720130933,4,54992aed-342d-4ef3-b938-ed89aea56d7e,bal10,2,211446.17060075625
0.45352327467260534,0.4576100762066046,False,0.0,0.1766780931122449,False,0.27036830357142855,0.46452340665538633,4,55521950-18eb-4dd0-abc3-52e52466fcdb,bal10,2,211446.17060075625
0.8853438681643417,0.8799779382561556,True,0.3744438177222913,0.08769132653061225,False,0.4650031887755102,0.9738636363636364,4,55e3d725-ec64-492d-81f4-b8caa6c4c539,bal10,1,211446.17060075625
0.2474828340224651,0.35006274486654737,False,1.5611762791126707e-05,0.0184749681122449,False,0.38341039540816324,1.0,4,5620c301-4fee-478e-bdb0-124a00010443,bal10,2,211446.17060075625
0.5245258732510722,0.4577408452858134,False,0.06815639554700383,0.0558235012755102,False,0.37723214285714285,1.0,4,5675fd06-eb6c-49a2-b3a3-0df515e9a266,bal10,2,211446.17060075625
0.7099834099201086,0.7603021861442686,False,0.006361292914588633,0.00825095663265306,False,0.2975326849489796,1.0,4,568694ec-5807-407a-8c10-40d0831e367d,bal10,1,211446.17060075625
0.9437399669093253,0.8369188903275493,False,0.11253246827942773,0.04161352040816327,False,0.25498246173469385,1.0,4,56cd86a4-bfdf-403c-b6ae-b9eea812fccc,bal10,1,211446.17060075625
0.8060524346652148,0.8237442219334844,False,0.24729178428145032,0.1162109375,False,0.25205277423469385,0.775853198422226,4,56d828a4-3b3b-4ab1-bd49-45da987f8935,bal10,2,211446.17060075625
0.8664847374798227,0.8564485210312168,False,0.10515238561068822,0.027184311224489797,False,0.37169164540816324,0.9941348973607038,4,57006321-67ba-47a7-81b5-714bd8c3392e,bal10,1,211446.17060075625
0.4769082745349583,0.4984138694208779,False,0.0,0.005739795918367347,False,0.5460379464285714,1.0,4,5759f979-a582-4eea-8056-cc17c85bb984,bal10,1,211446.17060075625
0.22697759490299368,0.3304979113957616,False,1.8700988168442374e-05,0.007573341836734694,False,0.3438097895408163,1.0,4,57a82f17-448b-411d-81e2-2f40e84510be,bal10,1,211446.17060075625
0.8786470658674446,0.8382172626488005,True,0.37008431328931884,0.18355389030612246,False,0.39455117984693877,0.9267100977198697,4,580536eb-6002-49c0-ac65-d330e36794b9,bal10,2,211446.17060075625
0.8625260034651288,0.8018878755115327,True,0.3000119351689024,0.13464604591836735,False,0.38584183673469385,0.8952042628774423,4,5845fac8-a76f-4012-a19e-e6b1f2815f90,bal10,2,211446.17060075625
0.4606315357801927,0.4819464371114299,False,0.0,0.028021364795918366,False,0.3614078443877551,1.0,4,58508fc2-0fd8-4c2a-87ee-a3bdda7cd9ff,bal10,1,211446.17060075625
0.7401595909855192,0.7372916345896255,True,0.35640125923747706,0.24515704719387754,False,0.26925223214285715,0.7406714901227542,4,5904aef8-6b8c-4e45-a8b2-8ed4a369079f,bal10,2,211446.17060075625
0.9360966662612816,0.8136013839941666,False,0.15872221319359178,0.055963010204081634,False,0.3042091836734694,1.0,4,594df72e-4237-41a1-8712-73f91c596cb4,bal10,1,211446.17060075625
0.9261549247898221,0.8011389217337683,False,0.10000884687267356,0.03125,False,0.3630221619897959,1.0,4,59a41481-07af-4816-8e5f-472ad42febef,bal10,1,211446.17060075625
0.39095603483555985,0.39010867167233415,False,0.029048262226562982,0.06702407525510204,False,0.17532286352040816,0.19179304192685104,4,5a18b41e-6e23-4fbe-a55a-ef6cfb027b0d,bal10,1,211446.17060075625
0.9923795695005324,0.9902813049836041,True,0.14319494342552178,0.05915178571428571,False,0.2316844706632653,0.6607142857142857,4,5a7cc989-874a-45e2-bdb3-9967f331babd,bal10,1,211446.17060075625
0.5079857656107777,0.6631856269103998,False,0.01863315374569639,0.0450813137755102,False,0.31979432397959184,0.9960212201591512,4,5aa43eef-1877-40eb-ba8c-6001452f7d89,bal10,1,211446.17060075625
0.8462583350535132,0.8084046822756271,True,0.11766836027921224,0.055963010204081634,False,0.35092474489795916,0.9896723646723646,4,5ab24a6b-603a-4ace-90ed-6bc9569af1a5,bal10,1,211446.17060075625
0.33574119302893574,0.5,False,0.0,0.037109375,False,0.24376195790816327,0.9983888292158969,4,5b1b89b6-59e7-4275-b68a-5c0c4704d668,bal10,1,211446.17060075625
0.3756828942576181,0.4999030945151496,False,0.0,0.015027104591836735,False,0.32352120535714285,1.0,4,5b4100a0-0646-48c3-86c0-43f7c43cdfd4,bal10,1,211446.17060075625
0.9848718850688556,0.974163745828134,True,0.08202613037111305,0.02796157525510204,False,0.21721540178571427,0.4918032786885246,4,5b6ae851-f240-4a3e-ace5-c8f61853c872,bal10,1,211446.17060075625
0.6157322540027251,0.5223481121440986,True,0.24748181533427796,0.17199457908163265,False,0.3828125,0.9346465816917728,4,5b72c6d2-e7eb-44a6-b625-78d2ec0008f2,bal10,2,211446.17060075625
0.37641308283380936,0.479751559714795,False,0.0,0.009207589285714286,False,0.36698820153061223,1.0,4,5b9dbcce-4621-4180-bd1d-805b3ce9d7e0,bal10,1,211446.17060075625
