point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9158978368599804,0.9941409950757408,True,0.09381672097456234,0.0390625,False,0.19698660714285715,0.7474489795918368,2,39895c94-84ec-46b6-8a39-f57c99abdbca,base,1,315935.0664595498
0.8539917225096502,0.7216842365971982,True,0.39919323150319463,0.2531887755102041,False,0.33408402423469385,0.8788570528967254,2,39a52f1d-c8ca-4d68-8b84-817f382febdc,base,2,315935.0664595498
0.5567932288390072,0.34971667759786595,False,0.1929354426451127,0.1681281887755102,False,0.25978555484693877,0.8540777619724989,2,39a5e461-791e-45f0-a4a9-2f4d06c8eca8,base,2,315935.0664595498
0.34834438462657713,0.43472915056558703,False,0.0,0.04119499362244898,False,0.3247568558673469,0.9975810353168844,2,39ced0d0-246c-430d-9bea-efc60bfa487c,base,1,315935.0664595498
0.4579017784585177,0.6554880462372766,False,0.03482474590382647,0.07314253826530612,False,0.3596938775510204,0.8166212534059946,2,3a453242-5b12-4bd3-967c-5974d429ac05,base,2,315935.0664595498
0.1692189232147732,0.26803636730044345,False,6.650911450563767e-06,0.0372688137755102,False,0.3630420918367347,1.0,2,3a5b4890-bfe1-4953-add3-a1bb443d862b,base,1,315935.0664595498
0.1371294346346995,0.3911070780399274,False,0.0,0.015784438775510203,False,0.14756058673469388,1.0,2,3a8937d5-ef45-4b0a-99f0-3cc01ba6901e,base,1,315935.0664595498
0.5053682719850314,0.6782115650279491,True,0.07718887807820508,0.07362085459183673,False,0.3155094068877551,0.8946940985381701,2,3ae783bc-9fd3-4e66-b9cd-101a43f122bd,base,2,315935.0664595498
0.9887472322453665,0.9739928788416775,True,0.11694709689942005,0.027901785714285716,False,0.3165656887755102,1.0,2,3ae8caf1-f752-4917-beda-1e34cbc64d00,base,1,315935.0664595498
0.7897454735192788,0.7205589014587485,True,0.3428583649724088,0.1920440051020408,False,0.35273836096938777,0.8898920713989207,2,3b0e8d0a-230a-4483-96c9-d91bb17be632,base,2,315935.0664595498
0.21895653510259455,0.36942747133455456,False,0.00029276621371552354,0.05978954081632653,False,0.35353555484693877,1.0,2,3b12ae6f-0386-45b2-8fab-5ae6b93fbfda,base,2,315935.0664595498
0.6746231705144226,0.5705827904805456,False,0.2653412144158127,0.20442044005102042,False,0.24286511479591838,0.8177829774787949,2,3b636d43-b04f-4609-9af5-d987d3e12f98,base,2,315935.0664595498
0.1757774409618202,0.32103804208959086,False,0.027668815916494508,0.1281688456632653,False,0.36170679209183676,0.8812004353910745,2,3b8d4df3-3950-412b-9206-1cbb57c7943e,base,2,315935.0664595498
0.29494250352390544,0.49797245276560004,False,0.0017664731033022664,0.09062101403061225,False,0.3727479272959184,0.919727292720475,2,3ba80992-3ec3-421a-97b8-354f1a5dbae1,base,2,315935.0664595498
0.6014636108654395,0.6921721906870223,False,0.2893028991628575,0.24553571428571427,False,0.3568837691326531,0.8733766233766234,2,3c112c11-3e6a-4105-bcdf-78e146ca8862,base,2,315935.0664595498
0.293440217960809,0.4572554722179703,False,0.0,0.04904735331632653,False,0.3094507334183674,1.0,2,3c183f4c-967f-41e5-a87a-d8dd5aac0fde,base,2,315935.0664595498
0.7931340754999099,0.6757561051759754,True,0.40475541504736495,0.2716039540816326,False,0.35548867984693877,0.8767243909597887,2,3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,base,2,315935.0664595498
0.5334417234538013,0.48642858777434334,True,0.2837991873403722,0.14365433673469388,False,0.48196348852040816,1.0,2,3c3edd61-17dd-4ec2-b434-d5bbe0bbb13f,base,2,315935.0664595498
0.16185585145920403,0.28696233437560725,False,0.004446066942927802,0.09843351403061225,False,0.4621731505102041,1.0,2,3c8cc0d1-be7f-493d-9570-542d851f623b,base,2,315935.0664595498
0.9633552750991902,0.931777888731741,False,0.11737398948116765,0.025510204081632654,False,0.4353874362244898,0.990625,2,3cc33510-2c4f-4e01-b850-4b66183aa1e9,base,1,315935.0664595498
0.7748352279189945,0.9247033495723161,False,0.2758785393952009,0.14508928571428573,False,0.5018335459183674,0.9571428571428572,2,3ccd18df-0b1a-4a0b-ad46-00b602382ba6,base,1,315935.0664595498
0.5791202106125763,0.6594598999180125,True,0.42948836127925966,0.27188297193877553,False,0.3614477040816326,0.8800029321213898,2,3cfd007a-77cd-4125-900e-e0e014592a35,base,2,315935.0664595498
0.47542970838440163,0.728976694686683,False,0.02570294557572496,0.042091836734693876,False,0.24059311224489796,0.9289772727272727,2,3d384d50-e9c5-41d2-ba41-a5437c5dd15a,base,1,315935.0664595498
0.3389901575671978,0.47513262599469497,False,0.0,0.09689891581632654,False,0.329280931122449,0.9169066227889757,2,3d963020-db86-43c6-8133-21c69cb65df0,base,2,315935.0664595498
0.8589344542247432,0.8990373382725503,False,0.1261133512745759,0.04623724489795918,False,0.5380460778061225,1.0,2,3daf4e31-32b6-486d-8091-4747a365cf60,base,1,315935.0664595498
0.2967561784340894,0.20370174480748832,False,0.11757004783258705,0.19886001275510204,False,0.3537547831632653,0.9085989176187613,2,3db7e979-5f97-4985-bf0c-cdea7951e246,base,2,315935.0664595498
0.8141469986622328,0.640665852915021,True,0.23908197275008772,0.14369419642857142,False,0.26797672193877553,0.9080443828016643,2,3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,base,2,315935.0664595498
0.9915274075867276,0.9821681920155116,True,0.17774583712517952,0.05082110969387755,False,0.3337452168367347,0.9878431372549019,2,3df8778b-822d-4cae-8f94-9fe156c601b7,base,1,315935.0664595498
0.6905623392481093,0.537243423641131,True,0.4326025462407903,0.34103954081632654,False,0.32979910714285715,0.773492286115007,2,3e05a42a-757f-47bc-b968-acd340e29ec2,base,2,315935.0664595498
0.09652857376780744,0.30369415807560135,False,0.0,0.026307397959183673,False,0.16541772959183673,0.996969696969697,2,3e28d63e-ac00-4b0f-ac60-c475bcb1bc19,base,2,315935.0664595498
0.91354378841143,0.8995024474596005,False,0.10690797423986259,0.03595344387755102,False,0.35447225765306123,1.0,2,3e310709-b9b9-49c3-b2fc-cc82c5b8018a,base,1,315935.0664595498
0.578661353052559,0.5209126722469473,False,0.08311369270136824,0.07904177295918367,False,0.36935985331632654,1.0,2,3e4ee273-d5ca-4cf8-a75a-05772e0e12fe,base,2,315935.0664595498
0.7293954126552197,0.6887607700734791,True,0.7192951469990672,0.6024992028061225,False,0.5384646045918368,0.7714597598491615,2,3e62e51c-befb-4a66-b28e-fc469b19e4a8,base,2,315935.0664595498
0.6734871438151542,0.7310682438718243,True,0.3248171445879741,0.18327487244897958,False,0.4035794005102041,0.9343192692474989,2,3ef72bd8-0acb-4001-a5fe-b16b53318a63,base,2,315935.0664595498
0.27981662696702125,0.5443651433148535,False,0.05626370889346427,0.1476203762755102,False,0.32971938775510207,0.797893884163629,2,3f151141-a3bb-47aa-a213-4a90e8c55502,base,2,315935.0664595498
0.931897029273583,0.8749505728713073,True,0.4802563283813797,0.2447185905612245,False,0.2976921237244898,0.7637429758123626,2,3f24788a-dea2-4936-8290-68b53dd532e2,base,2,315935.0664595498
0.722169185404281,0.7057364477614131,False,0.19215779926925694,0.08099489795918367,False,0.42103794642857145,0.5322342519685039,2,3f4eae54-fb2b-4616-a32f-c42f7df570b7,base,2,315935.0664595498
0.524597481300785,0.6517826741633458,True,0.5127438425396664,0.41458067602040816,False,0.3573421556122449,0.7483415056244592,2,3f8d726c-6c25-44dd-b9ea-e7138d6ca20f,base,2,315935.0664595498
0.9105386235972747,0.9352996084106091,False,0.10628765076472357,0.03125,False,0.38512436224489793,1.0,2,3fa9f026-6175-4e8d-b6eb-e42bf92ba727,base,1,315935.0664595498
0.6965508144766612,0.7535441746951341,True,0.3564107714203262,0.23742426658163265,False,0.4221141581632653,0.8983463443297238,2,3fc199bf-56c1-48fe-a00a-7592e3c00e3c,base,2,315935.0664595498
0.7122506942535608,0.6241888071589202,True,0.5287185110548882,0.37563775510204084,False,0.3897281568877551,0.8516553480475382,2,3fcd4b0a-c575-40a8-95ce-34eab7025d62,base,2,315935.0664595498
0.5497175856787659,0.538778361996053,True,0.3283041741720045,0.23098692602040816,False,0.34068080357142855,0.8628127696289906,2,400c2833-e303-4822-903a-621dd055712e,base,2,315935.0664595498
0.8961075821241145,0.7771720808302985,True,0.4211027649803489,0.26907286352040816,False,0.35728236607142855,0.8741574698170506,2,408d434d-3508-4059-a1d5-2805859bbe46,base,2,315935.0664595498
0.9667684334489104,0.9279398057299842,True,0.05779699728641456,0.02236128826530612,False,0.30636160714285715,0.39928698752228164,2,40c31d96-78f1-4d21-984b-db5c143a43e4,base,1,315935.0664595498
0.9520411130560313,0.9570450598135261,False,0.10236525961309495,0.03946109693877551,False,0.4266382334183674,0.9494949494949495,2,411a54f5-4dbb-4684-a34a-df300a20f851,base,1,315935.0664595498
0.9016926783654483,0.9037921467259362,True,0.44547099764312204,0.2377032844387755,False,0.36704799107142855,0.9403873564182108,2,417553fa-ac96-4f78-bb07-e9e0d0c00ff2,base,2,315935.0664595498
0.9685571562150234,0.9581819230113607,True,0.09225597020397132,0.03138950892857143,False,0.28378109056122447,1.0,2,41abed8d-8781-4564-b0cc-9d4abbfcad5f,base,1,315935.0664595498
0.6814855160240029,0.5575415405266744,True,0.27416328390198874,0.18913424744897958,False,0.32425860969387754,0.8778714436248682,2,41b00808-a610-492c-b2f5-82de09d84366,base,2,315935.0664595498
0.94641776909071,0.9526953680271758,True,0.34625051222525677,0.12232940051020408,False,0.4311423788265306,0.989247311827957,2,4240c194-667f-498b-989f-ae7bd19e68a0,base,1,315935.0664595498
0.9181283005489401,0.8260591787776849,False,0.18562805447352168,0.08615672831632654,False,0.25306919642857145,0.7173259310663891,2,42705f2c-8bdc-4a9d-8e13-864b0a89be21,base,2,315935.0664595498
0.8090030365647484,0.7095977952099275,True,0.28991840191870594,0.19557158801020408,False,0.3192761479591837,0.9077753999796189,2,42765f9e-beea-4f46-8af4-f1282095662d,base,2,315935.0664595498
0.997091589718515,0.9885693508990446,True,0.055261077637902584,0.021763392857142856,False,0.22801737882653061,1.0,2,44b60029-338a-487f-b4a3-7afcaa4f1e41,base,1,315935.0664595498
0.8731788116242817,0.8678314533837498,False,0.12587723965860456,0.04352678571428571,False,0.4129663584183674,0.8191391941391941,2,44db1d69-388e-4268-849e-852c1f092a01,base,1,315935.0664595498
0.8097020859919609,0.6555874805492615,False,0.1942305048707495,0.11525430484693877,False,0.3229830994897959,0.9925644129344631,2,453a9434-2ca7-4a28-b6f3-833b994e6e73,base,2,315935.0664595498
0.8954176867347107,0.8570501662188318,True,0.23194644804198086,0.12087452168367346,False,0.31552933673469385,0.8466611706512778,2,45c7270e-c7ba-45c1-b226-061a83987ae7,base,2,315935.0664595498
0.7971164792481954,0.709691113819719,True,0.2800987223573849,0.19025031887755103,False,0.39773995535714285,0.978629792583281,2,45e18056-b7eb-4477-8eeb-7b740b61e093,base,2,315935.0664595498
0.2605917955615333,0.4375453645661498,False,0.0,0.051658163265306124,False,0.33591757015306123,0.6558641975308642,2,4637f5df-19c7-406d-829a-aafa747821ec,base,1,315935.0664595498
0.8903490594644496,0.8229054708193722,True,0.4253492085779652,0.24986049107142858,False,0.3722297512755102,0.914572864321608,2,463c04a5-94b8-4969-a725-a58c2b6211c1,base,2,315935.0664595498
0.5344674002898031,0.4749101619007526,False,0.14895311792018015,0.14481026785714285,False,0.35999282525510207,0.9665565648224608,2,4672156e-25e5-4bf4-8891-9e0e4a742c49,base,2,315935.0664595498
0.8198932408744508,0.6777794024145009,True,0.42137013188939343,0.27730389030612246,False,0.40443638392857145,0.8973695558430358,2,46b861c5-844c-40be-b390-63008b567261,base,2,315935.0664595498
0.7446074000542633,0.6837449845456814,True,0.28283877225822135,0.18359375,False,0.3151905293367347,0.8744029526704299,2,4703da4b-5d0c-416a-9ebe-39d1776bf593,base,2,315935.0664595498
0.9170238556184133,0.803132514091361,True,0.1891656273188269,0.07659040178571429,False,0.2908960459183674,0.8462138953942233,2,472dac2e-aba2-4119-b9f7-37939e23e0b1,base,1,315935.0664595498
0.856587523428861,0.7893789254185934,True,0.3854285604733164,0.23457429846938777,False,0.3869579081632653,0.9889549702633815,2,47761814-5258-4ba7-879c-a60bb9f68029,base,2,315935.0664595498
0.9485461936868665,0.9060432154935256,True,0.44813780277687976,0.25257095025510207,False,0.28125,0.8017833188668824,2,47cb6d42-b61b-4cdc-b865-b26f2196f979,base,2,315935.0664595498
0.6872600141129593,0.771640957675796,False,0.05075966473232673,0.05173788265306122,False,0.3212093431122449,0.9942218798151001,2,47f08678-452a-458c-9933-ccd0f1126f20,base,1,315935.0664595498
0.8167563994144225,0.7551275987339436,True,0.4714242998287348,0.29432397959183676,False,0.4716198979591837,0.932421451787649,2,48eb6bcf-ddda-49f3-9f80-5a7a11b5bccc,base,2,315935.0664595498
0.8550890313968568,0.5925638045691533,True,0.3632883090766158,0.19447544642857142,False,0.22082270408163265,0.7117237138757943,2,491ff1d8-9dc1-4855-96b0-874870c611e0,base,2,315935.0664595498
0.18858417468906344,0.2028147371435309,False,3.331959234793148e-05,0.046197385204081634,False,0.3530173788265306,0.9978429680759275,2,4956c94e-ac73-49a1-ac87-f0092e7394d6,base,1,315935.0664595498
0.6330092945140133,0.7067212643749746,False,0.22185240645561596,0.18827726403061223,False,0.31008848852040816,0.8821848205779612,2,49b95513-daab-49bb-bc6e-c5254ab1bc07,base,2,315935.0664595498
0.6941101556970036,0.7407093110015971,True,0.5235570937586032,0.4225526147959184,False,0.47207828443877553,0.8883124233562871,2,4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,base,2,315935.0664595498
0.85720745672032,0.7247120034450133,True,0.2403217538329503,0.12663424744897958,False,0.2824856505102041,0.8811772112055398,2,4b97fa74-037a-4042-91aa-4c679535b187,base,2,315935.0664595498
0.7690524343443624,0.6228577097512801,True,0.38517079206597504,0.1858856823979592,False,0.3381497130102041,0.8394982309424253,2,4bc8ce99-2420-48c2-a768-d067da67ced2,base,2,315935.0664595498
0.7481521037603029,0.725428798161606,True,0.33098922813825793,0.21061862244897958,False,0.2354113520408163,0.7928652535957608,2,4ca78474-f750-4feb-adb7-47da99bf4255,base,2,315935.0664595498
0.9566318964151151,0.9733682295990533,True,0.5006954844817461,0.2714046556122449,False,0.21498325892857142,0.6386400352474666,2,4cbb68e5-1ca0-4a2a-b3d2-022110364d7c,base,2,315935.0664595498
0.4729579011526548,0.518761474434572,False,0.19016406958644913,0.2170360331632653,False,0.3751195790816326,0.8256198347107438,2,4e0296ae-1440-4c05-957e-3177134ee108,base,2,315935.0664595498
0.46976204492386714,0.4603444292437769,True,0.2830908830554565,0.28126992984693877,False,0.4016262755102041,0.9448026642103026,2,4e99be88-ebed-4cb1-ab69-09764a51c417,base,2,315935.0664595498
0.6348237971005659,0.7094488481851614,True,0.3159014566676532,0.2622169961734694,False,0.34297273596938777,0.8340807174887892,2,4ebf1975-7346-4f23-82b2-17f8e18dce6a,base,2,315935.0664595498
0.8375234078804276,0.7395570324814446,True,0.4042015255529313,0.2791772959183674,False,0.44632892219387754,0.9607367218732153,2,4f34c638-80de-4e77-92c7-87ccd0453b32,base,2,315935.0664595498
0.899603841486879,0.7475704059880274,True,0.2209427418796094,0.11170679209183673,False,0.2872289540816326,0.9709188224799287,2,4f91160b-f1f5-4b70-86c0-f820f7d6aec2,base,2,315935.0664595498
0.5062273378584153,0.6207992555070101,True,0.16038502968416268,0.13123804209183673,False,0.35012755102040816,0.9840546697038725,2,504cbf6f-b20a-4a8b-8d78-e4016bada396,base,2,315935.0664595498
0.7571310739013514,0.7052856832367355,True,0.4370841997825076,0.28904257015306123,False,0.2497608418367347,0.689857270909467,2,50cbc243-6654-4b10-b063-95b939f9eeca,base,2,315935.0664595498
0.807037143729278,0.6435122419548884,True,0.33058813354462724,0.19557158801020408,False,0.2100207270408163,0.7031488841332926,2,50d01d67-020b-4806-8ceb-b2838fb8709c,base,2,315935.0664595498
0.7750681634146636,0.803370128107521,True,0.39765850535490316,0.24944196428571427,False,0.3786471619897959,0.7735698306168105,2,50d934dd-f974-48c2-b021-f40b9539051e,base,2,315935.0664595498
0.7463305814391823,0.6338766636827764,True,0.4334779973258189,0.26468829719387754,False,0.20366310586734693,0.6397108651456969,2,52ec4779-e0e9-4b01-8b61-a2222cb76a10,base,2,315935.0664595498
0.5528904114194518,0.719335607212189,False,0.10311907990273296,0.09885204081632654,False,0.3914819834183674,0.7860887096774194,2,537cd661-6eba-499a-a4bb-2f442897db12,base,1,315935.0664595498
0.8783626070045243,0.9091233223634808,True,0.42201074629736274,0.2578125,False,0.35764110331632654,0.8647959183673469,2,53872ba6-efa0-456f-80bd-bdb4ed66fc59,base,2,315935.0664595498
0.8195402715479649,0.8250999526672508,False,0.4013905069344406,0.27283960459183676,False,0.3269092793367347,0.8878743608473338,2,543f4f16-4b7f-43bc-8d44-da66513c58b0,base,2,315935.0664595498
0.5833036181050678,0.848130489182711,False,0.05274902061743068,0.05915178571428571,False,0.32912149234693877,1.0,2,545eea70-f537-42bc-95e6-79e0c59f4c68,base,1,315935.0664595498
0.751136288131988,0.808132537715944,True,0.3113217178992898,0.2181122448979592,False,0.3022361288265306,0.5901864035087719,2,55211b4b-62e6-4d9f-8b0b-72525ed68e6f,base,2,315935.0664595498
0.9919190865108427,0.973467470062651,True,0.0784762940453363,0.03746811224489796,False,0.23889907525510204,0.9180851063829787,2,55bc511a-5207-4316-b23b-d7a78a47737f,base,1,315935.0664595498
0.8947506702025132,0.8877009538884081,False,0.07089517613771981,0.02236128826530612,False,0.38259327168367346,1.0,2,55d5a0b4-ff06-4c41-8aee-d3d49febd027,base,1,315935.0664595498
0.9742506425451246,0.9569756770403309,True,0.03967356309423844,0.01721938775510204,False,0.3578404017857143,1.0,2,5623a68b-8f2d-4295-bf4e-2f3a471cb84b,base,1,315935.0664595498
0.5930156088991934,0.8413723236485499,False,0.0018708081545535645,0.0028698979591836736,False,0.35110411352040816,1.0,2,567f81ac-7be3-4663-9a3b-826319bcd6ba,base,1,315935.0664595498
0.9866878252792002,0.9658083946351512,True,0.14428117764525067,0.04119499362244898,False,0.3102877869897959,1.0,2,56b5e2ac-86d7-439e-b061-2ce718710d76,base,1,315935.0664595498
0.9618835710018201,0.9438336534577575,False,0.1010312465890341,0.026426977040816327,False,0.5169204400510204,1.0,2,56dd1ee4-9568-4763-9a1f-36b6df629329,base,1,315935.0664595498
0.9691732518746277,0.9074205124402106,True,0.07088735961274285,0.026965082908163265,False,0.18070392219387754,1.0,2,56eaec61-0b13-41db-ba1d-85075dbc0b7b,base,1,315935.0664595498
0.17510195715013627,0.3066064120354156,False,0.014678473996434007,0.03244579081632653,False,0.24986049107142858,1.0,2,56f44a88-2d8e-4910-9c41-46684fd1fdd4,base,1,315935.0664595498
0.9858915461672751,0.9670711856537564,True,0.2053863768284668,0.07318239795918367,False,0.32017299107142855,0.9989106753812637,2,573957bf-09b6-40d0-aca6-389696465e7b,base,1,315935.0664595498
0.36841493405061665,0.5143139457473257,False,0.0532805771833481,0.09036192602040816,False,0.423648756377551,0.9894133215703573,2,5776eae9-886b-4027-bcec-4ade9a431014,base,2,315935.0664595498
0.9055686145833811,0.875363816615934,False,0.1142741868727152,0.03256536989795918,False,0.40041055484693877,1.0,2,57906d1b-d8dc-473e-8be1-c0e11e217054,base,1,315935.0664595498
0.9535198625136926,0.9432500457305356,True,0.2754126362936694,0.076171875,False,0.4019052933673469,0.9440083725798012,2,5803ec5d-f374-4c19-b7f5-93e12e5a2eb2,base,1,315935.0664595498
0.15392691508249723,0.3099585634154214,False,1.8365603186898566e-05,0.023417570153061226,False,0.31507095025510207,1.0,2,580ac649-504a-472d-abb8-0d53d82fc801,base,1,315935.0664595498
0.9551143145865573,0.9212154618049561,True,0.1942099903681232,0.0778061224489796,False,0.40977758290816324,0.9421106557377049,2,584dfe20-9b9c-476f-80a5-90204394360e,base,2,315935.0664595498
0.9109617184739306,0.747319732893488,True,0.2865376819877979,0.15545280612244897,False,0.34584263392857145,0.9420512820512821,2,584f7e37-6bbf-4194-b671-61bcf49c56e5,base,2,315935.0664595498
0.8628257593674657,0.875413534700016,True,0.12082540218950619,0.0447624362244898,False,0.367008131377551,1.0,2,5893d5cd-50f1-402a-a8ad-55a49f0f5ebf,base,2,315935.0664595498
0.9894419261050014,0.9748465739541693,True,0.08186717480679065,0.019770408163265307,False,0.37374441964285715,1.0,2,58aaec2f-31f1-42f3-964f-815347480fb6,base,1,315935.0664595498
0.985112204657046,0.9781813365697419,True,0.09172633283216934,0.02138472576530612,False,0.31546954719387754,1.0,2,58c76b9b-8d86-49b2-8fb1-101e7c6af075,base,1,315935.0664595498
0.8790323254548181,0.8766578164916964,True,0.22656256489785567,0.11314174107142858,False,0.3426139987244898,0.9499735775937995,2,58e3c190-8ab1-465c-bf3e-22a2deb0b9f2,base,2,315935.0664595498
0.19195742472937294,0.41491036930732583,False,4.3379400389720496e-05,0.010463169642857142,False,0.34574298469387754,1.0,2,59491c73-0991-4643-9ddc-3475e02b14d0,base,1,315935.0664595498
0.8364841280397641,0.7979417319569266,False,0.07290318968566192,0.040318080357142856,False,0.32505580357142855,1.0,2,59cdf0f8-72cf-414c-8c16-1140498012c0,base,2,315935.0664595498
0.956256560715205,0.9490948845217064,True,0.07942491855137994,0.024394132653061226,False,0.3055444834183674,1.0,2,5a1edc6c-b8a9-4b7f-870a-4e5f867cca33,base,1,315935.0664595498
0.9392016171713174,0.8727551638084958,False,0.1593581160080899,0.0548469387755102,False,0.3068997130102041,1.0,2,5a86544f-f65f-4a0d-b9be-8fe05da50413,base,1,315935.0664595498
0.38132825624574146,0.5374380395065828,False,0.03686880222380675,0.07748724489795919,False,0.43247767857142855,0.9899691358024691,2,5acc56a4-1b6e-4394-9364-9772047d583f,base,1,315935.0664595498
0.8888145563484288,0.9486974133491707,False,0.06267608470509799,0.02499202806122449,False,0.3389867665816326,0.9752791068580542,2,5b684669-0ee0-44ff-851b-e2f6146c7e30,base,1,315935.0664595498
0.8361193565618295,0.9259894907913737,False,0.055215906594881584,0.030133928571428572,False,0.3190967793367347,1.0,2,5ba8be0b-f11b-47c6-a91c-fe62c0ef516c,base,1,315935.0664595498
0.9482586288248404,0.8803856979081265,True,0.2547673233042495,0.1368781887755102,False,0.2815688775510204,0.9494758299359348,2,5bb67504-f09e-49f7-9c4c-03b43f034fa1,base,2,315935.0664595498
0.8400093868447039,0.8204472372642644,True,0.19431298316043785,0.09199617346938775,False,0.380062181122449,1.0,2,5c0e0efc-38f9-4335-8283-77502ffd5738,base,2,315935.0664595498
0.9553548715085399,0.9873546501612838,True,0.18450084640976633,0.07288345025510204,False,0.2879264987244898,0.7013945857260049,2,5c26b94b-78f6-49ff-95a7-a2e4fce83778,base,1,315935.0664595498
0.9777335371738326,0.9872697308601563,False,0.04940780178562618,0.01793686224489796,False,0.21277104591836735,1.0,2,5cb11c59-6ba7-4f94-b9f8-12927ffb8981,base,1,315935.0664595498
0.21819834376893557,0.3032423939437223,False,0.0,0.01327327806122449,False,0.2918327487244898,0.9624624624624625,2,5d76b90a-e59d-4031-a49a-fca0f14aef78,base,1,315935.0664595498
0.3354285714285714,0.4134061398228567,False,0.0,0.0234375,False,0.48696588010204084,1.0,2,5d911996-656d-43cb-af29-6ff04cbf752f,base,1,315935.0664595498
0.8076384763963333,0.8131989957466756,False,0.08623942005269812,0.04233099489795918,False,0.39750079719387754,1.0,2,5dbb180e-0145-49a7-a6af-dffb8718fb96,base,2,315935.0664595498
0.30308904067442005,0.4459953720982309,False,0.0,0.028360172193877552,False,0.2953603316326531,1.0,2,5e32bc94-2e3e-4774-8823-a199e26b024a,base,2,315935.0664595498
0.962889566613216,0.9176250944740822,True,0.20759352760764174,0.10582748724489796,False,0.37723214285714285,0.9996233521657251,2,5e528963-b34e-4605-be13-8faaa2b0c65b,base,2,315935.0664595498
0.887578941949411,0.8318471117112344,True,0.35118068268680125,0.21875,False,0.5260682397959183,0.982780612244898,2,5ead2889-223f-4fa3-a540-04495121c121,base,2,315935.0664595498
0.3137655094370125,0.4344807911753518,False,0.0,0.013751594387755101,False,0.21928810586734693,0.7057971014492753,2,5f1863c0-7804-419a-878d-b9719f354b22,base,1,315935.0664595498
0.758149383341182,0.6837255575298696,True,0.22625392271724937,0.14923469387755103,False,0.3756576849489796,0.9869123931623932,2,5f60e810-6c24-4c0f-b768-ed371e544a10,base,2,315935.0664595498
0.730661019979164,0.7342066274026976,False,0.025484733851903876,0.016043526785714284,False,0.2316047512755102,1.0,2,60370334-2b17-4c9d-a05b-b5746bdaa3b1,base,1,315935.0664595498
0.4943281979425723,0.8267672095529887,False,0.01690640106420273,0.019650829081632654,False,0.2673389668367347,1.0,2,6146d693-14d6-4039-951d-3284cb2a034c,base,1,315935.0664595498
0.9129736580119521,0.8418908400949413,True,0.23632384559284075,0.12262834821428571,False,0.3684231505102041,0.9967495530635463,2,619f82fc-2d14-469f-8d00-4d7f2db77c1a,base,2,315935.0664595498
0.2629954862878263,0.5045338283475479,False,0.00027314606333330555,0.011559311224489796,False,0.25257095025510207,1.0,2,631d3a80-b2a4-4230-8d82-d141d3a8f064,base,1,315935.0664595498
0.887271629485611,0.7986240386543302,True,0.3591572153930598,0.17930883290816327,False,0.32382015306122447,0.9253084361453818,2,639a7b70-1b46-42c1-bc8d-05b1861292ef,base,2,315935.0664595498
0.8892932585183327,0.8122556310155498,False,0.23391801370192347,0.13038105867346939,False,0.36953922193877553,0.9980128401100581,2,64422f2f-ef37-4a5b-8f2d-0b3b3d7ccde0,base,2,315935.0664595498
0.8581079403688231,0.7661683960263301,True,0.26585886240596696,0.1513073979591837,False,0.3319515306122449,0.9770811380400422,2,648d7073-547d-4ce2-b91d-87436e5e7abf,base,3,315935.0664595498
0.9530853051559084,0.9557168597445211,True,0.12616947953089525,0.03587372448979592,False,0.3449657206632653,1.0,2,649bf5e9-8164-4a1a-b96f-b9e7475e758b,base,1,315935.0664595498
0.9265237477021588,0.9154390597673582,True,0.1616491872202291,0.0686782525510204,False,0.32583306760204084,0.9843296575739988,2,659311dc-e5f9-4150-90c6-65e762f170e6,base,2,315935.0664595498
0.5078278357299869,0.5425932853916393,False,0.019758564965468618,0.026307397959183673,False,0.24424027423469388,1.0,2,660f30ba-71a2-4066-a469-0aeacd155d2c,base,1,315935.0664595498
0.9300569295990835,0.9111281277797115,False,0.07036885345759883,0.02032844387755102,False,0.37398357780612246,1.0,2,66412414-434a-4a66-97e3-68bf804d8a4a,base,1,315935.0664595498
0.8994239674955014,0.8004521940297483,True,0.314682357278511,0.15939891581632654,False,0.29707429846938777,0.9326081520380095,2,6672d139-1fd5-42d4-9c2c-55b25002e6ed,base,2,315935.0664595498
0.31957849044839276,0.3075026711080385,False,0.006939472064660905,0.016741071428571428,False,0.46974649234693877,1.0,2,66d6805f-88d7-4f0c-b7c5-7a702c3bd70b,base,1,315935.0664595498
0.9299075963746107,0.8682587120640772,True,0.07714196334901065,0.02574936224489796,False,0.29123485331632654,1.0,2,67125768-f10b-4605-8e7d-f0202b32df4a,base,1,315935.0664595498
0.8876974102610682,0.9423574829680588,False,0.0616072930635418,0.019371811224489797,False,0.26528619260204084,0.9897119341563786,2,671508a1-7593-4563-904d-d7055e85d809,base,1,315935.0664595498
0.9031610692894443,0.8389668356750599,True,0.12588464444311961,0.05626195790816327,False,0.3112045599489796,1.0,2,6797dfe0-ba4e-464c-9644-8c1022b68a25,base,2,315935.0664595498
0.9464476821806759,0.9733111366564472,True,0.1061147060009297,0.027782206632653062,False,0.46456473214285715,0.9820659971305595,2,67d3851d-3518-4f78-8386-9ef96574e1fc,base,1,315935.0664595498
