point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.4773681135662096,0.5301216118545001,False,0.004200344380732192,0.07985889668367346,False,0.47403140943877553,0.99900174694285,3,3f167f68-6cde-478d-8e78-9ae22529c22f,crop,3,210553.63460264844
0.38284071653352697,0.4263478452769938,False,4.365565273151108e-06,0.11858258928571429,False,0.4529655612244898,0.9489075630252101,3,3f20c5bb-e534-42fe-b3f7-b6c3c4ec01ed,crop,2,210553.63460264844
0.8457914764631089,0.899595798325627,True,0.5026781374435934,0.258968431122449,False,0.4201809630102041,0.8598583961828536,3,3f21e402-4cf3-451e-bb19-f28bfbd1796a,crop,2,210553.63460264844
0.41665044758960507,0.14853068663509655,False,0.009452626279455307,0.03770727040816327,False,0.38968829719387754,0.9815010570824524,3,3f25e62e-b79f-4cdd-8607-adc010808d4c,crop,1,210553.63460264844
0.3922039931265854,0.3879904966278357,False,0.0,0.02574936224489796,False,0.28579400510204084,1.0,3,3f283405-31fa-4865-acbc-0be1e297546d,crop,1,210553.63460264844
0.866333258554074,0.8673827778819979,True,0.3268104904058358,0.12416294642857142,False,0.3662906568877551,0.8971107544141252,3,3f350a20-291b-4a3c-8e7b-72b885f19ec9,crop,2,210553.63460264844
0.7535268204261784,0.6317896097137928,True,0.4018308233788442,0.25314891581632654,False,0.31056680484693877,0.855849472524012,3,3f79f27a-6d84-4ff1-88a2-eb05ff9a5f57,crop,2,210553.63460264844
0.41470676309169296,0.4223888479367545,False,6.800239729818759e-07,0.05227598852040816,False,0.29823022959183676,0.9988562714449104,3,3f7e55d4-fa63-42d3-8732-98d16f2e34be,crop,1,210553.63460264844
0.9472325688042117,0.9327063447226047,True,0.40819186691287684,0.16282684948979592,False,0.38779496173469385,0.9826193390452876,3,3fa13d7f-8b18-443d-8dfe-2b098bfec24a,crop,2,210553.63460264844
0.8450556842010589,0.7301490795582535,True,0.25501518443798726,0.09273357780612244,False,0.26743861607142855,0.9871050934880722,3,3fa7ddd4-6491-4809-8a46-fdfc6931ca22,crop,2,210553.63460264844
0.8655065882305436,0.6037133406009658,True,0.3011955118821851,0.11527423469387756,False,0.24342315051020408,0.7131742738589212,3,3fb60904-497c-4009-94cd-aa4e28ecc854,crop,2,210553.63460264844
0.7753754804788504,0.6867308005654281,True,0.6161671442962698,0.41922433035714285,False,0.31455277423469385,0.671404801521274,3,3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7,crop,2,210553.63460264844
0.8898183879964369,0.715677939817219,True,0.41698996069317823,0.13639987244897958,False,0.13374920280612246,0.7367036820572764,3,3ff3fc6e-bef0-4d90-a4a5-0eb40c1f7710,crop,2,210553.63460264844
0.8418675025718133,0.7070427117497786,True,0.26628725698347755,0.12047592474489796,False,0.35788026147959184,0.8239867659222498,3,407bc983-cb9f-4559-9e82-8b559e466042,crop,2,210553.63460264844
0.9187790663314019,0.860610473119313,True,0.33274930328855906,0.11019212372448979,False,0.47265625,0.9998191354675349,3,40ef3f33-d990-4a08-b652-ed4e02e84159,crop,1,210553.63460264844
0.9662607541730693,0.8615231014965593,True,0.5948249630372028,0.23580994897959184,False,0.2914341517857143,0.8221771467207573,3,41159056-4cb8-4937-aa38-ad56a362c673,crop,2,210553.63460264844
0.8626301983686147,0.6430685681285846,True,0.3859595470289747,0.15473533163265307,False,0.16159119897959184,0.35922205048943845,3,41560731-6e3f-44b9-b951-e789bb8e0cc8,crop,2,210553.63460264844
0.9739100598812807,0.9636478165561125,False,0.16829899689794411,0.035235969387755105,False,0.3580994897959184,0.918552036199095,3,41c35afe-fac7-4688-943c-7127cd7dd136,crop,1,210553.63460264844
0.8814658788801836,0.9172420055243461,True,0.3165575593363857,0.10186144770408163,False,0.28316326530612246,0.6237526902758755,3,4217397c-f5d1-4890-8d71-5c6eebf8340e,crop,2,210553.63460264844
0.957140834753549,0.7280312002796306,True,0.5076717473877876,0.14034598214285715,False,0.17574139030612246,0.8368361261005396,3,42900731-1044-4fca-9641-96c7dd02625c,crop,2,210553.63460264844
0.8740972981312591,0.8948808106633386,True,0.5652436951342082,0.25779257015306123,False,0.24306441326530612,0.6360262852725165,3,42c53ccc-0051-4682-83f4-9c1bb3cc175a,crop,2,210553.63460264844
0.992209889993258,0.9813847810161578,True,0.22028228419312837,0.037109375,False,0.25125558035714285,0.7030075187969925,3,42da1a6f-7984-4d82-b10a-603b8e3724c5,crop,1,210553.63460264844
0.9421036465651211,0.9100136420184474,True,0.42161807068072965,0.22899394132653061,False,0.3754185267857143,0.8599651871192341,3,431e971a-2b49-460f-a870-57aa856e56d2,crop,2,210553.63460264844
0.9747308059400721,0.9543784452492757,True,0.24759288031235502,0.0778061224489796,False,0.3311742665816326,0.8691086065573771,3,442882b2-28f4-4994-9ae2-5072b566687b,crop,1,210553.63460264844
0.9681698324782059,0.8157422670134976,True,0.41470389897219906,0.09375,False,0.16657366071428573,0.985969387755102,3,446ed45f-a926-45ab-a93e-3e047c2c7440,crop,2,210553.63460264844
0.9931162542197539,0.9738766314481044,True,0.09578570309179425,0.02391581632653061,False,0.280452806122449,1.0,3,44b2c703-136a-4e7f-936e-5b9bde44251e,crop,1,210553.63460264844
0.975367351144206,0.9289808387386678,True,0.10645828891293911,0.029137436224489797,False,0.27529097576530615,1.0,3,44da3869-4815-4f7c-9350-a396d9961443,crop,1,210553.63460264844
0.7479920883909226,0.5356156295051733,True,0.364224188277927,0.21364795918367346,False,0.3807397959183674,0.9506529850746268,3,4586263a-a2e0-4484-ac01-968b45a3b897,crop,2,210553.63460264844
0.967242905386912,0.9058006430160652,False,0.1249651503810169,0.04645647321428571,False,0.3535754145408163,0.9845559845559846,3,45e92e87-9e8e-4783-ba97-c032c17864da,crop,1,210553.63460264844
0.794488657459099,0.5912785266485049,True,0.36641516180049666,0.19975685586734693,False,0.36501514668367346,0.8537364062655891,3,464d7389-cbe4-46df-a2fe-b5c9bfca664e,crop,2,210553.63460264844
0.8370086186274492,0.579224798195244,False,0.24702207886698765,0.13259327168367346,False,0.3533960459183674,0.9971441454982715,3,4668a90c-d352-47d0-a3ac-a54aa8ce053b,crop,3,210553.63460264844
0.8745252610827995,0.7932231929265943,True,0.41132913677505767,0.1659359056122449,False,0.3242785395408163,0.9503963487869325,3,469ee828-7b1a-436b-accb-f928582d1330,crop,2,210553.63460264844
0.9515460094866389,0.8028677471885876,True,0.372175895330716,0.13111846301020408,False,0.2439014668367347,0.9857121143030856,3,46e6b4be-e2aa-4b5a-8917-9c0846ac0430,crop,2,210553.63460264844
0.9944284967816676,0.9885931557447852,True,0.2778842398241121,0.11270328443877552,False,0.3130580357142857,0.8141467727674624,3,473f3632-c6d0-4a5b-9cab-f1c6d24a7424,crop,1,210553.63460264844
0.30601560150687496,0.37804103044502063,False,0.0007729935233705601,0.056919642857142856,False,0.5434669961734694,0.9590336134453782,3,474c28ea-3798-48df-b93c-c90472423623,crop,1,210553.63460264844
0.963660924382535,0.901205846516194,True,0.5089691290955598,0.22205835459183673,False,0.31680484693877553,0.9718183450008975,3,47ec1b70-a18d-4c98-a313-4999a4059742,crop,2,210553.63460264844
0.8992747623509396,0.5286002601150614,False,0.2619203428121292,0.061443718112244895,False,0.13743622448979592,0.9620499513460915,3,48e264dc-d8d4-4e82-aa62-ed0174d321ea,crop,2,210553.63460264844
0.9623450018925751,0.9191892598499857,True,0.3327574112299678,0.08203125,False,0.3264708227040816,0.9159378036929058,3,497a4c59-3101-4257-8c12-f052cb1aa116,crop,1,210553.63460264844
0.8995524746062302,0.8649069816923166,True,0.3282065375518737,0.17763472576530612,False,0.5352957589285714,0.9909121507909795,3,4a2078dc-3789-43b2-a31e-19014d4fe3eb,crop,2,210553.63460264844
0.9225509031282271,0.848864899394901,True,0.4218645140126824,0.20918367346938777,False,0.4118104272959184,0.9692263719512195,3,4a2fec02-fe01-42cc-a1fb-a1588b147f60,crop,2,210553.63460264844
0.9550351135851912,0.9483054531815198,True,0.1825683166658862,0.05022321428571429,False,0.3471181441326531,0.8396825396825397,3,4aa7db1e-ea71-4b63-ae8a-877244ae1e06,crop,1,210553.63460264844
0.9195817904201008,0.8825200048191988,True,0.48395914086106745,0.2926698022959184,False,0.377132493622449,0.8074225400068097,3,4b8b9a8e-c100-46ad-9a21-5699b33656bf,crop,2,210553.63460264844
0.9463786360175519,0.8126378572759062,True,0.4978354470414153,0.17299107142857142,False,0.2589485012755102,0.8509216589861751,3,4c75d5dd-63d8-4678-9f22-61340ca246db,crop,2,210553.63460264844
0.9863866715508728,0.9574834941576106,True,0.2051508886890412,0.03264508928571429,False,0.3316127232142857,0.9993894993894994,3,4d5ca402-e14a-4b6c-86cd-d25512b31047,crop,1,210553.63460264844
0.9808214734569518,0.9729298406132924,True,0.2168596363179792,0.052734375,False,0.23977598852040816,0.8582766439909297,3,4d64af6e-6810-4ca7-9b78-c8868a6ba248,crop,1,210553.63460264844
0.8707598102575506,0.8220616304152588,True,0.48838594245462014,0.2669005102040816,False,0.3380102040816326,0.8039874551971327,3,4dbc44ca-694a-4814-9a24-bc60c8d8d611,crop,2,210553.63460264844
0.9351928658469401,0.8289560866829083,True,0.6643009783725307,0.32198660714285715,False,0.33017777423469385,0.8362837335974251,3,4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,crop,2,210553.63460264844
0.863088847129228,0.9112543503165383,False,0.26487183457162483,0.1114078443877551,False,0.41537786989795916,0.8354203935599285,3,4de82994-1662-4fd2-ae76-e70667dab381,crop,1,210553.63460264844
0.9452335075821428,0.8659463504752726,True,0.5816427843338666,0.2666613520408163,False,0.38651945153061223,0.877204783258595,3,4edadee3-ed63-4cb8-bced-20db6b38d0cc,crop,2,210553.63460264844
0.9855559597219335,0.9658555840381492,True,0.4552758318752117,0.0975765306122449,False,0.2831234056122449,0.957312091503268,3,4fa69712-d57b-4ea9-bdf3-40cdc03f02ff,crop,1,210553.63460264844
0.9572575993873561,0.951266225693313,True,0.24975458176639753,0.11790497448979592,False,0.3930165816326531,0.9846179851250845,3,4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,crop,1,210553.63460264844
0.9506943585624107,0.7332988607175019,True,0.641250917997881,0.22901387117346939,False,0.27736367984693877,0.9122791750065269,3,5003f421-e6d3-4c2c-b713-eba27a9078c2,crop,2,210553.63460264844
0.9596908094557193,0.8901205966545521,True,0.5016119092320219,0.18746014030612246,False,0.21452487244897958,0.770890920688922,3,50533ed3-bfb4-4e56-82f7-678e03864265,crop,2,210553.63460264844
0.9448058053020498,0.7438767870141831,True,0.6280401198720641,0.21287069515306123,False,0.21462452168367346,0.7314858159348375,3,5065efd1-6ffd-4c35-9833-53f7885c3808,crop,2,210553.63460264844
0.9732561519608299,0.9612015606657047,True,0.32898085437892716,0.06875797193877552,False,0.24360251913265307,0.9188405797101449,3,50cb1cac-baba-4a4a-bad1-d12cee21b2ca,crop,2,210553.63460264844
0.5569320758707607,0.4931921558789499,False,0.04347537070105689,0.03786670918367347,False,0.2592673788265306,0.5468421052631579,3,514fbabf-3986-421f-81dd-fa99d8040082,crop,1,210553.63460264844
0.9252253795118534,0.8647486882080536,True,0.45952041949054356,0.20701132015306123,False,0.32539461096938777,0.858091845576201,3,515ceb83-83d3-4d20-944d-14394023a5d3,crop,2,210553.63460264844
0.8350287038505838,0.6100999653544242,True,0.34190019241325376,0.17438616071428573,False,0.31680484693877553,0.8881142857142857,3,51c42643-1a55-4d9f-b9cb-1fd6846b22d3,crop,2,210553.63460264844
0.8922395093714163,0.7716830078082303,True,0.45648144240609045,0.22863520408163265,False,0.3828722895408163,0.893305439330544,3,51fbcba7-7bdb-49de-818c-066ec4ff155f,crop,2,210553.63460264844
0.8957166458454392,0.9104478009802149,True,0.3459413386264612,0.1421795280612245,False,0.3734853316326531,0.8881412952060556,3,520d385d-0571-4204-86d5-15d7b63f04b9,crop,2,210553.63460264844
0.7627857230098982,0.7201494707438183,True,0.30664176447077873,0.20276626275510204,False,0.4584861288265306,0.9786711224690388,3,52c8dcfc-eb27-449f-aeda-b14412989a4a,crop,2,210553.63460264844
0.945389471594425,0.9196017995884411,False,0.21627347625580018,0.06744260204081633,False,0.3381297831632653,0.8259456264775413,3,5388b543-b3cc-4d17-b620-e9defedd7715,crop,1,210553.63460264844
0.9865807315013518,0.9637795166306306,True,0.29046090392266316,0.078125,False,0.26817602040816324,0.8334183673469387,3,53e69b04-f8ec-467c-911d-a039065ec631,crop,1,210553.63460264844
0.9385512139680775,0.9392490712265736,True,0.3602688787339243,0.13950892857142858,False,0.4526267538265306,0.9272857142857143,3,549ee5af-e19d-4483-9f7b-d3025dbb1979,crop,1,210553.63460264844
0.9638436997516525,0.9866503184818354,True,0.22021823962977646,0.0751953125,False,0.38809390943877553,0.7590776570368407,3,55891cc7-b8ed-4b22-8bf0-a6039dc53727,crop,1,210553.63460264844
0.9948020222458762,0.9863001424765333,False,0.0266082568316778,0.007653061224489796,False,0.38416772959183676,1.0,3,55bf30ae-819a-4d20-816c-d45615df0688,crop,1,210553.63460264844
0.9763201958412078,0.9739250570810855,True,0.04178852371509329,0.014508928571428572,False,0.3938735650510204,1.0,3,55bf665e-e53b-4320-baa7-4fdaa54447db,crop,1,210553.63460264844
0.9845846962071951,0.9681655768013777,False,0.14879344179938545,0.024872448979591837,False,0.41328523596938777,1.0,3,56a60039-bf00-44ea-aaf2-ea50b68c4dbc,crop,1,210553.63460264844
0.9458475321780918,0.8677802012957606,True,0.1590649305564794,0.05311304209183673,False,0.32822464923469385,1.0,3,56f5bc59-c8a4-4cca-85b9-7b704532b3bd,crop,1,210553.63460264844
0.9469339714662007,0.8383165416981179,True,0.29776922083393886,0.11108896683673469,False,0.3205516581632653,1.0,3,5711b0c6-2b21-4b72-b036-c1b3160cb6b4,crop,2,210553.63460264844
0.333454018826937,0.4204966521484756,False,0.0,0.009167729591836735,False,0.3157485650510204,1.0,3,575014d8-3cea-4d15-9c5b-5b7323131fca,crop,1,210553.63460264844
0.561111603102047,0.6859014772398949,False,0.0062492446937150534,0.017697704081632654,False,0.37440210459183676,1.0,3,57d11808-6e38-442d-b908-b5da489f73e3,crop,1,210553.63460264844
0.9898227267116806,0.955496297751964,False,0.05791093986772361,0.010981345663265306,False,0.15232382015306123,0.8330308529945554,3,591142fb-40d8-4c86-81e3-f6437d671c37,crop,1,210553.63460264844
0.8889414038278836,0.746685473050987,True,0.35868950026473034,0.17450573979591838,False,0.4379783163265306,0.9994289629968022,3,591ef0ea-6a2f-4079-9bc2-20c988507809,crop,2,210553.63460264844
0.95109839725331,0.9252437572066604,True,0.22801098693648925,0.07828443877551021,False,0.29978475765306123,0.9455193482688391,3,59aa41cb-ece4-46c3-8ded-a26ed0284271,crop,2,210553.63460264844
0.794976571912385,0.704672694749293,False,0.062096589691782986,0.029296875,False,0.260921556122449,0.20476190476190476,3,59f84187-780f-424e-a5fa-0cd4f4098e5e,crop,1,210553.63460264844
0.8984977149209487,0.8548876924093282,True,0.10697853744924113,0.03188775510204082,False,0.3335658482142857,1.0,3,5a884330-8bda-4ec7-a502-677150e3d5f7,crop,1,210553.63460264844
0.9881228104094455,0.9682739454494326,True,0.28851417598888623,0.04771205357142857,False,0.24599410076530612,0.8939014202172096,3,5b19a5a1-d627-495e-80dd-c367f34a448c,crop,1,210553.63460264844
0.9517998346245569,0.9064568118877171,True,0.2136115399171033,0.06451291454081633,False,0.38620057397959184,1.0,3,5b795813-0205-4879-9bcb-69b7a417316f,crop,1,210553.63460264844
0.35911702084923475,0.4087709462405781,False,0.0,0.007772640306122449,False,0.3277064732142857,1.0,3,5b924690-7a86-49b8-b36e-1d12d5f4fff6,crop,1,210553.63460264844
0.9226161696550607,0.8006252201127212,True,0.4307830176738145,0.16930404974489796,False,0.32872289540816324,0.9650382577987051,3,5bad55a2-06e1-4ee9-8fbd-555a1f75e647,crop,2,210553.63460264844
0.9968138592070491,0.9947059250466498,True,0.178040313770534,0.04185267857142857,False,0.31307796556122447,0.8804761904761905,3,5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,crop,1,210553.63460264844
0.5153426420335497,0.30386228738061904,False,0.009329933434520151,0.028778698979591837,False,0.3718311543367347,0.567174515235457,3,5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,crop,1,210553.63460264844
0.8785168484406168,0.7421990556896412,True,0.503165766161093,0.2660634566326531,False,0.34745695153061223,0.7436704119850187,3,5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,crop,2,210553.63460264844
0.9305883112733001,0.9249234173134131,True,0.35660447999422634,0.11607142857142858,False,0.3440090880102041,0.8600618131868132,3,5cf12272-d4ee-4ac7-a6dc-278500dfd009,crop,1,210553.63460264844
0.8840244467226859,0.7259402592119077,False,0.21191298496417724,0.07545440051020408,False,0.26428970025510207,0.9759640781827786,3,5da671da-84f7-4847-9995-334ecf044f86,crop,2,210553.63460264844
0.29348198517902063,0.3862524287037957,False,0.007491632032157226,0.02654655612244898,False,0.4763034119897959,1.0,3,5ddf194a-9266-4248-90a2-ddf0573aa569,crop,1,210553.63460264844
0.40077123944859416,0.42323556370302473,False,0.0,0.01544563137755102,False,0.3633410395408163,1.0,3,5e36040b-0804-4c66-a879-32afdacf18ce,crop,1,210553.63460264844
0.8198797110115841,0.4849888636538187,False,0.036398502200651564,0.015545280612244899,False,0.19862085459183673,0.95,3,5e3d34c0-03f0-4c4e-86b3-ecffbc624f87,crop,1,210553.63460264844
0.9640386157671024,0.7994145814025332,False,0.04254043593307012,0.005978954081632653,False,0.09199617346938775,1.0,3,5e3da45b-f7b6-4948-aad4-7a37cf9cae5b,crop,1,210553.63460264844
0.9170348307000691,0.8633538721251222,True,0.30807066428619906,0.13368941326530612,False,0.3311742665816326,0.7596899224806202,3,5ed67fd4-8c5e-45ef-9d0c-1f8fef1e2fc2,crop,2,210553.63460264844
0.9874009414050249,0.9566787720100028,True,0.19602691261302968,0.059072066326530615,False,0.3140146683673469,1.0,3,5f52ae89-20ba-4536-8313-4395f5742f49,crop,1,210553.63460264844
0.8698021561982688,0.6271450086909279,False,0.1305654802096083,0.028738839285714284,False,0.14128268494897958,1.0,3,5f8240fa-94df-47ed-8f8c-3eca1f92bc28,crop,2,210553.63460264844
0.8938308125675068,0.8035510600592761,True,0.26275519262939184,0.11342075892857142,False,0.36680883290816324,0.995079950799508,3,5fe137e2-d416-4f49-b685-6a3fe5367910,crop,2,210553.63460264844
0.9962092203901028,0.9873729312247883,True,0.16686419997792024,0.027981505102040817,False,0.3129185267857143,1.0,3,5feccc14-e51d-4c12-bc60-4cdf83014ee2,crop,1,210553.63460264844
0.4600250420789031,0.4503221649484536,False,0.0,0.029057716836734693,False,0.3383689413265306,1.0,3,60a5f9e2-e144-4804-be95-0c7634cf889a,crop,1,210553.63460264844
0.9134423330432845,0.8208304993559424,True,0.23270542976742176,0.087890625,False,0.28212691326530615,0.9634920634920635,3,60ae6dde-b322-4c93-ad89-1b061fa48098,crop,2,210553.63460264844
0.99392238891387,0.9805001176389178,True,0.12097866870268302,0.02491230867346939,False,0.3129185267857143,1.0,3,60c027e6-b1fc-4064-9e9a-2301d520a19a,crop,1,210553.63460264844
0.9616343255078954,0.9976774384891928,True,0.13303986244112176,0.04448341836734694,False,0.2958984375,0.07616487455197132,3,61ce0cf3-07e0-4969-b724-beecc01f8447,crop,1,210553.63460264844
0.37683107918288716,0.45248587277723057,False,0.0,0.006816007653061225,False,0.39124282525510207,1.0,3,62bfeec8-bc21-4903-adf0-5aeff23ede5b,crop,1,210553.63460264844
0.9367596462839053,0.8083216386590362,True,0.2825439798417268,0.09363042091836735,False,0.2802734375,0.9987228607918263,3,62f42357-5ae3-4eed-a5b2-f189b545e579,crop,2,210553.63460264844
0.990088680479371,0.9778620081842008,True,0.1740325656861205,0.04974489795918367,False,0.46291055484693877,1.0,3,647b7bbc-5cfb-4776-b157-838a4264d318,crop,1,210553.63460264844
0.9014612108882357,0.7885861810178558,False,0.058735712671392555,0.0243343431122449,False,0.3940529336734694,1.0,3,649895e4-23f6-4e75-baad-3210eadbd9fd,crop,1,210553.63460264844
0.8901419774287165,0.8497307542949707,True,0.26480505351620365,0.09693877551020408,False,0.3757174744897959,0.97265625,3,652b519d-5eb4-4abc-93f7-15ae661a431f,crop,2,210553.63460264844
0.9762334361509879,0.9404802546851407,True,0.12078843008895476,0.03551498724489796,False,0.3014588647959184,1.0,3,657e2cb9-e776-4aad-80a4-f3826adb26eb,crop,1,210553.63460264844
0.7837060473013194,0.7831286344542114,True,0.22110906781456668,0.12436224489795919,False,0.43680245535714285,0.8716346153846154,3,65b5430c-faff-4993-a138-f2cb1fb2ad06,crop,2,210553.63460264844
0.913197497752449,0.9044851156427157,True,0.3319212238723214,0.18443080357142858,False,0.4412866709183674,0.9384050140479793,3,67b858ef-f3ff-4c13-b473-3d8ec8ef889a,crop,2,210553.63460264844
0.7825121851995782,0.4742238378081208,False,0.06339735424358836,0.03471779336734694,False,0.325992506377551,0.9890929965556832,3,67bc7433-4582-493a-af6b-82d0383d9c32,crop,1,210553.63460264844
0.9238020170039165,0.8184086537714127,True,0.2272581304660132,0.07680963010204081,False,0.31776147959183676,0.9911779968863519,3,686f3f50-0432-4f11-9bd8-63dd369af840,crop,2,210553.63460264844
0.8968643831656494,0.777608259333595,False,0.11572030250402185,0.044642857142857144,False,0.42906967474489793,1.0,3,687fbf95-5c46-4699-8b54-ee8e947226ca,crop,1,210553.63460264844
0.9952569776842056,0.994802713249976,True,0.13936453117453043,0.020926339285714284,False,0.25404575892857145,0.6914285714285714,3,68eede7b-2f55-4d00-8158-a0801fa7193b,crop,1,210553.63460264844
0.9983622180042836,0.9960292255368971,True,0.09611955766610278,0.025829081632653062,False,0.42763472576530615,1.0,3,6951acfe-67a2-4dcf-a1a7-638dbd3ed528,crop,1,210553.63460264844
0.9947804224945567,0.9928517765169463,True,0.28897237728457414,0.0703125,False,0.2830436862244898,0.8681972789115646,3,697ba0dd-6546-43b5-bfe6-f331fb96e0fe,crop,1,210553.63460264844
0.25371137753459927,0.12845575004089646,False,0.0,0.009247448979591837,False,0.25290975765306123,1.0,3,69b6a3c9-16d2-4936-bf61-4ca8a10722c6,crop,1,210553.63460264844
0.9929879775407062,0.9758188155639912,True,0.05320073910880261,0.011798469387755101,False,0.29374601403061223,1.0,3,6a078738-03df-4e3f-adb3-d203baef1e1c,crop,1,210553.63460264844
0.819687410091045,0.4545998869495039,False,0.10208256245518316,0.04974489795918367,False,0.2639708227040816,0.8517628205128205,3,6a377640-4f7d-4f15-868a-91dfca7d6651,crop,1,210553.63460264844
0.9631579097340471,0.8897450024401785,False,0.02577265491762099,0.0067362882653061226,False,0.27664620535714285,1.0,3,6a5d55af-fc99-4957-9404-f08e4150dc55,crop,1,210553.63460264844
0.37988169252127724,0.42981209049326247,False,0.0,0.009466677295918368,False,0.33189174107142855,1.0,3,6a82ef54-9e27-4c55-afba-47298ad088c9,crop,1,210553.63460264844
0.8627355554440208,0.7727318239438876,True,0.4719819979944229,0.2505580357142857,False,0.33384486607142855,0.883868915049316,3,6ae4184c-07b8-456d-8a73-e204b7a3cf6f,crop,2,210553.63460264844
0.8879718462548074,0.8189457215163584,True,0.48340585844205325,0.21799266581632654,False,0.33412388392857145,0.7580910586944597,3,6cba26dc-51c2-4a3a-bbd7-3af8dd5bfd65,crop,2,210553.63460264844
0.9485226348356035,0.8820981335019357,True,0.4999871852049471,0.2317841198979592,False,0.4663185586734694,0.9999140154772141,3,6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4,crop,2,210553.63460264844
0.9763841344038572,0.9619362489859135,True,0.32106449192346,0.06529017857142858,False,0.28609295280612246,0.9096459096459096,3,6ce856cb-8c76-4ab6-ae18-d1afea549f94,crop,1,210553.63460264844
0.9668696795504247,0.9288186751870905,False,0.06917834449195717,0.016063456632653062,False,0.28683035714285715,1.0,3,6dad7d7d-5e28-408b-9315-a74c48d88097,crop,1,210553.63460264844
0.8557338970365778,0.7451385710110789,True,0.4081658302257942,0.16745057397959184,False,0.2913145727040816,0.8706260414187098,3,6db32359-5e81-4f10-b509-5c55e1f27654,crop,2,210553.63460264844
0.8473395135251345,0.7469084033908383,True,0.4142441336045044,0.16749043367346939,False,0.2450374681122449,0.55140409328891,3,6dec415e-7e38-493d-b5e3-bd8bbb476984,crop,2,210553.63460264844
0.9140981355977252,0.7191997349812981,True,0.3483207443665442,0.13161670918367346,False,0.25354751275510207,0.9067231980617807,3,6df82c7a-a91e-487c-ae3a-9022b17d7c7a,crop,2,210553.63460264844
0.9312184315344355,0.8580599563102506,True,0.10920882200260483,0.04017857142857143,False,0.38733657525510207,1.0,3,6ec8cf52-32f7-4995-91d2-07b4d6bd9d1f,crop,1,210553.63460264844
0.9293422174504056,0.8881037289417864,True,0.2984405108791247,0.11212531887755102,False,0.29262994260204084,0.7520440810522574,3,6f3177d5-1942-460b-aece-51414a64ed5b,crop,2,210553.63460264844
0.7956126916519852,0.6788360027937411,False,0.1027544318692034,0.04645647321428571,False,0.33165258290816324,0.7623337623337624,3,6f4c4632-50d2-4ba9-8a75-0c651f66a096,crop,2,210553.63460264844
0.8233574827021095,0.9155387421169574,False,0.08853016497344338,0.04575892857142857,False,0.45308514030612246,0.9895470383275261,3,6f648895-e84d-40a7-a8cd-b3c0d9677a91,crop,1,210553.63460264844
0.9844158958421814,0.9713365043753012,True,0.21940916396138976,0.07366071428571429,False,0.4160953443877551,0.9572510822510822,3,6fce7a48-4cdc-4bbb-a702-2b0af9ff3498,crop,1,210553.63460264844
0.970646321423593,0.9584778421287738,True,0.22339338832835282,0.05787627551020408,False,0.2961375956632653,0.8591597796143251,3,6fe4d086-05ee-4b7c-887b-58954b0c5e6d,crop,1,210553.63460264844
0.9248210260126891,0.9539671097285327,True,0.5096314694026862,0.1774952168367347,False,0.37773038903061223,0.8795194251066697,3,702dd374-879d-4b8e-ad5b-7729f16a9ae2,crop,1,210553.63460264844
0.8595002445838932,0.620040755336068,True,0.6200368729650453,0.27841996173469385,False,0.21045918367346939,0.638940586972083,3,703bcb21-559a-4c64-9d9b-6ff164c06218,crop,2,210553.63460264844
0.9919563189721767,0.9826675391416761,True,0.18354156124888654,0.05189732142857143,False,0.4086814413265306,1.0,3,70c1019f-e519-4bc3-9769-1344e65e3b38,crop,1,210553.63460264844
0.952983920622828,0.925639988939313,True,0.5762231898306608,0.1838329081632653,False,0.2242705676020408,0.7406764960971379,3,70e3331c-8717-4ff6-b2b5-0fefe6336bdc,crop,2,210553.63460264844
0.9857415947775351,0.9790087289601,True,0.15479236126048684,0.030133928571428572,False,0.39724170918367346,0.9246031746031746,3,71212080-ccc5-4e0f-bfc1-95710057baea,crop,1,210553.63460264844
0.37778449645547807,0.4121165962913632,False,9.502356279651112e-05,0.010044642857142858,False,0.5123764349489796,1.0,3,7188416c-2072-418f-a1b0-acee21705cad,crop,1,210553.63460264844
0.9861547582719066,0.9606757326706715,True,0.0859485259909332,0.022122130102040817,False,0.35289779974489793,1.0,3,719a4121-a78a-468d-b175-5b0f5fcc992b,crop,1,210553.63460264844
0.9527671790677776,0.9604788427611078,True,0.30207009587042494,0.13227439413265307,False,0.43339445153061223,0.7173421726683743,3,719bb18b-a428-4fd8-9338-46f1187ffa5c,crop,2,210553.63460264844
0.3204292344062134,0.36894597193026296,False,0.005771848102002583,0.06110491071428571,False,0.33516023596938777,1.0,3,727fd52e-3999-4f15-a113-8af93d60e1de,crop,1,210553.63460264844
0.3009718722254682,0.09435326587040326,False,0.0002997718646039184,0.02499202806122449,False,0.3067004145408163,1.0,3,72848196-fd24-4106-9c33-9c29b7a66a04,crop,1,210553.63460264844
