patientId,hit,mass,area,n_boxes,degenerate
eb17c134-0bf7-472a-96df-9253e86ceaa2,False,0.09272599220275879,0.016761001275510203,1,False
0d5bc737-03de-4bb8-98a1-45b7180c3e0f,False,0.28334277868270874,0.10194116709183673,4,False
14a42065-b678-4720-805e-7540d232df8c,True,0.39064040780067444,0.04771205357142857,1,False
32e6fd38-0e31-450c-93ec-f29ea5a6ad2c,True,0.2699350416660309,0.08099489795918367,2,False
7c086e53-4bad-4bc6-9ff6-292614b69e07,False,0.12635177373886108,0.04789142219387755,3,False
ac710523-7dfb-4d63-821c-34b2d6ef03d7,True,0.12795096635818481,0.023317920918367346,1,False
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,True,0.2542298138141632,0.08589764030612244,2,False
7ef47be2-106c-41d5-aa52-7c14a0fb82a1,True,0.18178218603134155,0.07473692602040816,2,False
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,False,0.0,0.10190130739795919,3,True
e813b239-43c9-426d-b768-4a88d5e2c2e4,True,0.1682281196117401,0.031568877551020405,1,False
769f98fc-59c7-4f3a-af65-80a75b679923,True,0.11974020302295685,0.03515625,1,False
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,False,0.13692136108875275,0.08370535714285714,1,False
e0e6d81f-d19c-4e66-99a5-ebc202d727ce,True,0.10989419370889664,0.04225127551020408,1,False
a4a28a4f-9496-430c-8cc1-cff2b44ac359,True,0.18657024204730988,0.04498166454081633,1,False
47f2c736-72d5-4897-b0c7-7119f0fd88c7,True,0.49967437982559204,0.3247568558673469,2,False
8dbe2174-b173-4e56-be9c-a2a1c29c0919,False,0.0,0.052734375,1,True
cb3816db-93c9-4d0a-a163-eb40363c45fe,True,0.48806509375572205,0.15760522959183673,2,False
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,True,0.30614012479782104,0.12790975765306123,2,False
00f08de1-517e-4652-a04f-d1dc9ee48593,True,0.3963136672973633,0.20436065051020408,2,False
14f630ba-5e88-4944-9040-9861c91dc362,True,0.16561347246170044,0.07049186862244898,2,False
911027e5-82d0-44f8-af40-de9049922430,True,0.5796394348144531,0.29282924107142855,2,False
a7a95de8-1075-49df-a0ed-edc1baca084d,True,0.28146952390670776,0.06010841836734694,1,False
6327bbe9-a523-4204-b542-028c366d9f11,True,0.18421854078769684,0.07019292091836735,2,False
06d3f696-82ea-4c71-b162-f18b3e0eeeac,False,0.3071208894252777,0.05644132653061224,1,False
