grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
7,0.9986920082228051,0.9900224008501614,,0.7008804448563485,0.3300462249614792,0.06779661016949153,0.08163265138864517,0.06467235088348389,0.06467235331632654,17dcf534-9163-4887-ad53-18e99fc28aa1
14,0.9992547069150695,0.9947031210196499,,0.717976611367963,0.13312788906009246,0.1864406779661017,0.06122449040412903,0.06467235088348389,0.06467235331632654,17dcf534-9163-4887-ad53-18e99fc28aa1
28,0.9998862737181055,0.9984561441363331,,0.8224095730214849,0.13312788906009246,0.06810477657935285,0.06887754797935486,0.06467235088348389,0.06467235331632654,17dcf534-9163-4887-ad53-18e99fc28aa1
7,0.9761515178360661,0.9597830830922766,,0.7304237556800169,0.15642185017719662,0.15532200904313823,0.3265306055545807,0.326171875,0.326171875,17e95c76-ae2f-4ad9-b713-08b617d3c9bd
14,0.9983580599697334,0.9881374928284784,,0.8426608026388125,0.1114505682512526,0.0634241720640352,0.34183672070503235,0.326171875,0.326171875,17e95c76-ae2f-4ad9-b713-08b617d3c9bd
28,0.9998593978766477,0.9957619592316733,,0.9046413502109705,0.013686911890504704,0.08297690333618478,0.3035714328289032,0.326171875,0.326171875,17e95c76-ae2f-4ad9-b713-08b617d3c9bd
7,0.9979511879715836,0.9872984574482845,,0.6338952972493345,0.3787619280645951,0.12600929777342795,0.10204081982374191,0.08145328611135483,0.08145328443877552,17ec1772-41a6-4bd6-a2a0-b9d45599eb28
14,0.9996317164740512,0.9982830450226823,,0.8841814413999539,0.06263763151455835,0.060435527281624664,0.08163265138864517,0.08145328611135483,0.08145328443877552,17ec1772-41a6-4bd6-a2a0-b9d45599eb28
28,0.9999343776644143,0.9991441782490142,,0.8841814413999539,0.06263763151455835,0.060435527281624664,0.08163265138864517,0.08145328611135483,0.08145328443877552,17ec1772-41a6-4bd6-a2a0-b9d45599eb28
7,0.98971877528241,0.972645007563284,,0.636986301369863,0.3153153153153153,0.16216216216216217,0.16326530277729034,0.14158163964748383,0.14158163265306123,17f0a95f-5460-4c36-951b-6f9c8834b951
14,0.9988028046794473,0.99175401255639,,0.7648439333489792,0.19960585585585586,0.08248873873873874,0.15816326439380646,0.14158163964748383,0.14158163265306123,17f0a95f-5460-4c36-951b-6f9c8834b951
28,0.9998417300217194,0.9983994953348594,,0.9097909790979097,0.02364864864864865,0.0686936936936937,0.13520407676696777,0.14158163964748383,0.14158163265306123,17f0a95f-5460-4c36-951b-6f9c8834b951
7,0.9954801195692872,0.9730869464408199,,0.7490550755939525,0.1756863989842882,0.11934613553404222,0.26530611515045166,0.25115594267845154,0.251155931122449,17faf806-5b26-418b-8d5d-a1ff45539ea7
14,0.9983688559912882,0.9856996788570729,,0.7785942049078054,0.14473893032851928,0.10871290271385495,0.2602040767669678,0.25115594267845154,0.251155931122449,17faf806-5b26-418b-8d5d-a1ff45539ea7
28,0.9998360849783117,0.9967749489813835,,0.8914833108816046,0.06030788763688304,0.05475321377559118,0.25255101919174194,0.25115594267845154,0.251155931122449,17faf806-5b26-418b-8d5d-a1ff45539ea7
7,0.997131219793346,0.9814318604068473,,0.6390168970814132,0.17297297297297298,0.25045045045045045,0.08163265138864517,0.08848851919174194,0.08848852040816327,180bbb1f-4105-4fa1-94cf-5bb8294eaae8
14,0.9993221230895054,0.9930349975653456,,0.7237479806138933,0.11531531531531532,0.1927927927927928,0.08163265138864517,0.08848851919174194,0.08848852040816327,180bbb1f-4105-4fa1-94cf-5bb8294eaae8
28,0.9999209254404834,0.9989512864272353,,0.8744038155802861,0.13333333333333333,0.009009009009009009,0.09948979318141937,0.08848851919174194,0.08848852040816327,180bbb1f-4105-4fa1-94cf-5bb8294eaae8
7,0.9980131610174224,0.9859325441143623,,0.484472049689441,0.45045045045045046,0.2972972972972973,0.040816325694322586,0.035395409911870956,0.03539540816326531,181f55a1-d776-42e0-b2a1-ab2e73dc31a2
14,0.9992469845878936,0.9944173925992108,,0.6159420289855072,0.24324324324324326,0.23423423423423423,0.0357142873108387,0.035395409911870956,0.03539540816326531,181f55a1-d776-42e0-b2a1-ab2e73dc31a2
28,0.9998462221260517,0.9983173255900528,,0.7692307692307693,0.05405405405405406,0.1891891891891892,0.030612245202064514,0.035395409911870956,0.03539540816326531,181f55a1-d776-42e0-b2a1-ab2e73dc31a2
7,0.964807806583955,0.9352331590410586,,0.7494040106576918,0.1263623440214816,0.15589954193650293,0.4897959232330322,0.5047034621238708,0.5047034438775511,18230da7-8929-47fa-97bd-0c4f570867ca
14,0.9946190601734564,0.981991090620873,,0.8431574305453476,0.07455378297267415,0.09398199336597694,0.4948979616165161,0.5047034621238708,0.5047034438775511,18230da7-8929-47fa-97bd-0c4f570867ca
28,0.9990386159830213,0.9967069241983304,,0.9445897290126966,0.041897014689622494,0.015834781235191914,0.5178571343421936,0.5047034621238708,0.5047034438775511,18230da7-8929-47fa-97bd-0c4f570867ca
7,0.9980024254551275,0.988149186634784,,0.6579280419453987,0.365679012345679,0.10148148148148148,0.10204081982374191,0.08071587979793549,0.08071588010204081,182d2f6f-1cf5-42a9-a178-9ae0786c9236
14,0.9996032285157724,0.9976513607654396,,0.8391608391608392,0.05925925925925926,0.1111111111111111,0.07653061300516129,0.08071587979793549,0.08071588010204081,182d2f6f-1cf5-42a9-a178-9ae0786c9236
28,0.999905669012897,0.9991858371834957,,0.8945147679324894,0.05333333333333334,0.057777777777777775,0.0803571417927742,0.08071587979793549,0.08071588010204081,182d2f6f-1cf5-42a9-a178-9ae0786c9236
7,0.9879989872695057,0.9705548287064188,,0.7261898286646723,0.19756383533090152,0.1303413236060448,0.3265306055545807,0.30596300959587097,0.3059630102040816,18494f9c-d897-4af4-aa20-e0517395ac49
14,0.9992061510052126,0.9966232340887975,,0.9163094016061832,0.0787519541427827,0.011529442417926004,0.3265306055545807,0.30596300959587097,0.3059630102040816,18494f9c-d897-4af4-aa20-e0517395ac49
28,0.9998642170793306,0.9988050983269461,,0.9439974251689733,0.011920270974465868,0.044749869723814485,0.29591837525367737,0.30596300959587097,0.3059630102040816,18494f9c-d897-4af4-aa20-e0517395ac49
7,0.9914858477587547,0.9724350636150879,,0.7246505717916137,0.22872755659640906,0.10960187353629977,0.2857142984867096,0.2553013265132904,0.2553013392857143,1851dff6-31ec-4453-9ddc-95c0aedace5b
14,0.9987434317989491,0.9918931799513164,,0.8442044038221853,0.12740046838407496,0.048243559718969556,0.27551019191741943,0.2553013265132904,0.2553013392857143,1851dff6-31ec-4453-9ddc-95c0aedace5b
28,0.9997576852605927,0.9975356165228961,,0.9077128845296478,0.05058548009367682,0.046370023419203744,0.25637754797935486,0.2553013265132904,0.2553013392857143,1851dff6-31ec-4453-9ddc-95c0aedace5b
7,0.9973414583151682,0.9866724133315872,,0.5987903225806451,0.2936880542514345,0.22535211267605634,0.08163265138864517,0.07641103118658066,0.07641103316326531,18774506-f9cb-497c-898f-0bade580f342
14,0.999509180311844,0.9970319891752158,,0.7716777834787071,0.016692749087115284,0.21544079290558163,0.06122449040412903,0.07641103118658066,0.07641103316326531,18774506-f9cb-497c-898f-0bade580f342
28,0.999976147490859,0.9993430823119586,,0.9508928571428571,0.051643192488262914,0.0,0.0803571417927742,0.07641103118658066,0.07641103316326531,18774506-f9cb-497c-898f-0bade580f342
7,0.9938601450574583,0.9814796812164384,,0.4951421374595178,0.31893687707641194,0.3469387755102041,0.040816325694322586,0.0419921875,0.0419921875,18792f05-1f16-4343-884c-c33420e6b104
14,0.9992292956742109,0.9949000350834467,,0.6468489892984542,0.19743711438063596,0.2254390128144281,0.040816325694322586,0.0419921875,0.0419921875,18792f05-1f16-4343-884c-c33420e6b104
28,0.9999179414838757,0.9990292046071291,,0.8756404285048905,0.018984337921214997,0.10773611770289511,0.03826530650258064,0.0419921875,0.0419921875,18792f05-1f16-4343-884c-c33420e6b104
7,0.996636696956497,0.9711943525396044,,0.3681687440076702,0.13989071038251366,0.580327868852459,0.040816325694322586,0.07294324040412903,0.07294323979591837,188218bc-84f2-4103-8e34-0dd6d3103b2f
14,0.9997767264521944,0.9983358449551644,,0.8935546875,0.11912568306010929,0.0,0.08163265138864517,0.07294324040412903,0.07294323979591837,188218bc-84f2-4103-8e34-0dd6d3103b2f
28,0.9999422902607811,0.9992959470552938,,0.8975124378109453,0.09836065573770492,0.014207650273224045,0.07908163219690323,0.07294324040412903,0.07294323979591837,188218bc-84f2-4103-8e34-0dd6d3103b2f
7,0.9947222002986498,0.97734784776082,,0.589347795855931,0.1398002853067047,0.32826121413853226,0.10204081982374191,0.12573739886283875,0.1257374043367347,18845136-172c-4e84-9b1f-4127434db08c
14,0.9988282171230973,0.992946577018171,,0.7797227279092565,0.13187509906482803,0.11745126010461246,0.12755101919174194,0.12573739886283875,0.1257374043367347,18845136-172c-4e84-9b1f-4127434db08c
28,0.9997468464228334,0.9977920713327249,,0.8719988216232141,0.07608178792201617,0.0616579489618006,0.12755101919174194,0.12573739886283875,0.1257374043367347,18845136-172c-4e84-9b1f-4127434db08c
7,0.9977347704574838,0.9850291698533405,,0.654302103250478,0.1479367866549605,0.2489025460930641,0.08163265138864517,0.09080038219690323,0.09080038265306123,18858e0d-b651-4ea1-91c9-62268b06d1a6
14,0.9992749298611001,0.9926853470225272,,0.7255038220986796,0.2633889376646181,0.08340649692712906,0.1071428582072258,0.09080038219690323,0.09080038265306123,18858e0d-b651-4ea1-91c9-62268b06d1a6
28,0.9999452283416197,0.9989189237041961,,0.8990342405618964,0.0,0.1009657594381036,0.08163265138864517,0.09080038219690323,0.09080038265306123,18858e0d-b651-4ea1-91c9-62268b06d1a6
7,0.9835185174222609,0.9652332878805456,,0.5858723073937512,0.2642296368989205,0.25932286555446515,0.16326530277729034,0.1624681055545807,0.16246811224489796,188713c0-6005-47fd-a5b4-62d3c9119c0d
14,0.9990736227272906,0.9941885631221152,,0.8122270742358079,0.12365063788027478,0.0873405299313052,0.16836734116077423,0.1624681055545807,0.16246811224489796,188713c0-6005-47fd-a5b4-62d3c9119c0d
28,0.9998125866484632,0.9983762724865664,,0.907563025210084,0.05103042198233562,0.04612365063788027,0.16326530277729034,0.1624681055545807,0.16246811224489796,188713c0-6005-47fd-a5b4-62d3c9119c0d
7,0.9942861842786319,0.9813918598539502,,0.7084156459897274,0.11203866432337434,0.21221441124780316,0.12244898080825806,0.13608099520206451,0.1360809948979592,18b5d52d-78e4-490a-a766-af881acda223
14,0.9988118307692965,0.9920701977900247,,0.7610030037873841,0.12141183362624487,0.14660222612770943,0.13265305757522583,0.13608099520206451,0.1360809948979592,18b5d52d-78e4-490a-a766-af881acda223
28,0.9997952987684201,0.9979644310193997,,0.876894193375352,0.09212067955477446,0.04232571763327475,0.1428571492433548,0.13608099520206451,0.1360809948979592,18b5d52d-78e4-490a-a766-af881acda223
7,0.9982367498202934,0.992527872491975,,0.7996630633160186,0.06711610486891385,0.14666666666666667,0.12244898080825806,0.1330317258834839,0.13303172831632654,18cded58-0cce-4b19-93de-48082a7b7d4c
14,0.9996879145315614,0.9965697340291028,,0.869140625,0.15056179775280898,0.0,0.15306122601032257,0.1330317258834839,0.13303172831632654,18cded58-0cce-4b19-93de-48082a7b7d4c
28,0.9999075538923854,0.9988387352066554,,0.8926034266610948,0.07550561797752808,0.04,0.13775509595870972,0.1330317258834839,0.13303172831632654,18cded58-0cce-4b19-93de-48082a7b7d4c
7,0.9665920262598922,0.9322983630955674,,0.6902519425476807,0.1815273334260676,0.1844484629294756,0.4285714328289032,0.4298270046710968,0.42982700892857145,18dea804-4283-4c5c-94ea-47c42bbb619e
14,0.9978651393767731,0.9847677365283801,,0.8467271818787475,0.11355311355311355,0.057124310288867254,0.45408162474632263,0.4298270046710968,0.42982700892857145,18dea804-4283-4c5c-94ea-47c42bbb619e
28,0.9997390100307612,0.996045292131856,,0.91452209884607,0.06482125469467241,0.0261974312607224,0.4464285671710968,0.4298270046710968,0.42982700892857145,18dea804-4283-4c5c-94ea-47c42bbb619e
7,0.9971668683667635,0.9825817417110477,,0.6460691342918323,0.1588089330024814,0.2513293158454449,0.10204081982374191,0.1124441996216774,0.11244419642857142,18e76660-3742-44d3-94b5-62f1f7b027df
14,0.9992729785957722,0.9935620127782115,,0.7635362496176201,0.1588089330024814,0.1152073732718894,0.11734694242477417,0.1124441996216774,0.11244419642857142,18e76660-3742-44d3-94b5-62f1f7b027df
28,0.9999019126849331,0.9988328383603035,,0.9089061970877074,0.0467919177596597,0.04856433888691953,0.11224489659070969,0.1124441996216774,0.11244419642857142,18e76660-3742-44d3-94b5-62f1f7b027df
7,0.9976584334905837,0.985249099639856,,0.6087038079159632,0.18995535714285713,0.27566964285714285,0.08163265138864517,0.0892857164144516,0.08928571428571429,19233158-5ea5-4183-9774-532a0fdb6b63
14,0.9993891965966074,0.9955407162865146,,0.7649722165054538,0.08459821428571429,0.1703125,0.08163265138864517,0.0892857164144516,0.08928571428571429,19233158-5ea5-4183-9774-532a0fdb6b63
28,0.999914575205082,0.9988839285714286,,0.8862598588625986,0.07544642857142857,0.046875,0.09183673560619354,0.0892857164144516,0.08928571428571429,19233158-5ea5-4183-9774-532a0fdb6b63
7,0.9962993180232992,0.9859456140164059,,0.6795580110497238,0.14764492753623187,0.22010869565217392,0.12244898080825806,0.13201530277729034,0.13201530612244897,1923df31-e23a-4ee4-86f8-35d124af2f61
14,0.999635735847558,0.9972260379729312,,0.8650306748466258,0.03351449275362319,0.10597826086956522,0.12244898080825806,0.13201530277729034,0.13201530612244897,1923df31-e23a-4ee4-86f8-35d124af2f61
28,0.9999068576222504,0.9987998132944305,,0.92,0.06431159420289854,0.020833333333333332,0.13775509595870972,0.13201530277729034,0.13201530612244897,1923df31-e23a-4ee4-86f8-35d124af2f61
7,0.9845330017522776,0.9677106376190734,,0.774634516802734,0.24603737875561865,0.0347764371894961,0.40816327929496765,0.3369738459587097,0.3369738520408163,192f8bc4-1d12-4b3e-84a6-d94f77928faf
14,0.9983263683690153,0.9904445360173506,,0.8660652324774463,0.0227111426543648,0.11426543647977289,0.30612245202064514,0.3369738459587097,0.3369738520408163,192f8bc4-1d12-4b3e-84a6-d94f77928faf
28,0.9997491401457715,0.9963183624147474,,0.9050102017683065,0.043529690087532526,0.05559498462266383,0.33290815353393555,0.3369738459587097,0.3369738520408163,192f8bc4-1d12-4b3e-84a6-d94f77928faf
7,0.997530656826013,0.9856670884552692,,0.5628691983122363,0.4311594202898551,0.19444444444444445,0.06122449040412903,0.04950574040412903,0.049505739795918366,19370915-6723-41fe-be09-29defbd9b7c1
14,0.9992418474799988,0.9955620356763197,,0.6935724962630793,0.07729468599033816,0.2528180354267311,0.040816325694322586,0.04950574040412903,0.049505739795918366,19370915-6723-41fe-be09-29defbd9b7c1
28,0.999842947729682,0.998777515358548,,0.8408759124087591,0.10305958132045089,0.07246376811594203,0.051020409911870956,0.04950574040412903,0.049505739795918366,19370915-6723-41fe-be09-29defbd9b7c1
7,0.9960889212599386,0.9792573025935121,,0.6845666884959616,0.2651201325600663,0.13394090030378347,0.16326530277729034,0.1443319469690323,0.14433195153061223,193ebe3c-905d-4ee0-87c0-b72999547d3b
14,0.9995889177285748,0.9955767577183489,,0.8560188827694729,0.05302402651201325,0.09859154929577464,0.13775509595870972,0.1443319469690323,0.14433195153061223,193ebe3c-905d-4ee0-87c0-b72999547d3b
28,0.9999322319054492,0.9988110496104906,,0.92886345053148,0.013256006628003313,0.058823529411764705,0.13775509595870972,0.1443319469690323,0.14433195153061223,193ebe3c-905d-4ee0-87c0-b72999547d3b
7,0.9984964782209113,0.9898916403607871,,0.526685393258427,0.2382608695652174,0.34782608695652173,0.040816325694322586,0.045838646590709686,0.04583864795918367,1944c064-d08d-4173-9c7a-a777dcf5262c
14,0.9996631606287256,0.9984145273841482,,0.8504823151125402,0.0817391304347826,0.08,0.04591836780309677,0.045838646590709686,0.04583864795918367,1944c064-d08d-4173-9c7a-a777dcf5262c
28,0.9999263859172427,0.9991247679694283,,0.8595166163141994,0.15130434782608695,0.010434782608695653,0.05229591950774193,0.045838646590709686,0.04583864795918367,1944c064-d08d-4173-9c7a-a777dcf5262c
7,0.9909980503459346,0.9718130473301286,,0.7601308569016463,0.11653116531165311,0.15129020855425945,0.3265306055545807,0.3382892310619354,0.33828922193877553,194917f4-f78a-49f9-a35e-3de36e668f5e
14,0.9987633362759275,0.9889172423832048,,0.8420701168614357,0.05867797808412867,0.10851891127606929,0.3214285671710968,0.3382892310619354,0.33828922193877553,194917f4-f78a-49f9-a35e-3de36e668f5e
28,0.9997370871349767,0.9963857350523807,,0.9036947966768692,0.07788382231648404,0.025921998350418286,0.3558673560619354,0.3382892310619354,0.33828922193877553,194917f4-f78a-49f9-a35e-3de36e668f5e
7,0.9983304466119095,0.9882500409875684,,0.5909583107742284,0.31693404634581107,0.22174688057040998,0.06122449040412903,0.055903222411870956,0.05590322066326531,195033e1-ab56-4857-8b68-ef116fa576aa
14,0.9993988364535249,0.9954218588800183,,0.7324516785350966,0.051336898395721926,0.22994652406417113,0.04591836780309677,0.055903222411870956,0.05590322066326531,195033e1-ab56-4857-8b68-ef116fa576aa
28,0.9998496902987986,0.9983630748612302,,0.8137285491419657,0.14260249554367202,0.07023172905525847,0.05994898080825806,0.055903222411870956,0.05590322066326531,195033e1-ab56-4857-8b68-ef116fa576aa
7,0.9902473369976923,0.9762408941052326,,0.3375082399472643,0.5094527363184079,0.490547263681592,0.040816325694322586,0.04005899280309677,0.04005899234693878,195ddf15-9620-4827-97da-01a44d5842f7
14,0.9996334608153437,0.9989418228791268,,0.8980355472404116,0.06368159203980099,0.04477611940298507,0.040816325694322586,0.04005899280309677,0.04005899234693878,195ddf15-9620-4827-97da-01a44d5842f7
28,0.9998962233222047,0.9994766234434272,,0.8980355472404116,0.06368159203980099,0.04477611940298507,0.040816325694322586,0.04005899280309677,0.04005899234693878,195ddf15-9620-4827-97da-01a44d5842f7
7,0.9971248263791371,0.9847726973813322,,0.5368248772504092,0.4309133489461358,0.23185011709601874,0.06122449040412903,0.0510602667927742,0.051060267857142856,19720da5-a262-4c83-9ae9-fe6f7f5cc5fb
14,0.9993333965531493,0.995301288821861,,0.7138304652644997,0.22482435597189696,0.12568306010928962,0.05612244829535484,0.0510602667927742,0.051060267857142856,19720da5-a262-4c83-9ae9-fe6f7f5cc5fb
28,0.9999346488104788,0.9990656222674358,,0.8743169398907104,0.0,0.12568306010928962,0.0446428582072258,0.0510602667927742,0.051060267857142856,19720da5-a262-4c83-9ae9-fe6f7f5cc5fb
7,0.9974641109873411,0.9874889122676733,,0.732824427480916,0.32323232323232326,0.030303030303030304,0.08163265138864517,0.06313775479793549,0.06313775510204081,197769ca-8d7e-4a21-8fff-ed1417dca35a
14,0.9993897449649662,0.9953001767161059,,0.732824427480916,0.32323232323232326,0.030303030303030304,0.08163265138864517,0.06313775479793549,0.06313775510204081,197769ca-8d7e-4a21-8fff-ed1417dca35a
28,0.999968842612648,0.9997834024382697,,0.9696969696969697,0.0,0.030303030303030304,0.06122449040412903,0.06313775479793549,0.06313775510204081,197769ca-8d7e-4a21-8fff-ed1417dca35a
7,0.9966134077698222,0.9775370563191728,,0.599936447410232,0.27151515151515154,0.23717171717171717,0.10204081982374191,0.09865274280309677,0.09865274234693877,197c3079-d2b8-4227-8513-743e0e3d6431
14,0.9995367865181689,0.9947620100532142,,0.7919010123734533,0.07757575757575758,0.14666666666666667,0.09183673560619354,0.09865274280309677,0.09865274234693877,197c3079-d2b8-4227-8513-743e0e3d6431
28,0.9998903218717042,0.9988538370929031,,0.8945147679324894,0.05333333333333334,0.057777777777777775,0.0982142835855484,0.09865274280309677,0.09865274234693877,197c3079-d2b8-4227-8513-743e0e3d6431
7,0.9987846204404199,0.9925761720225813,,0.709716796875,0.40901272789817683,0.0,0.08163265138864517,0.05793606489896774,0.057936065051020405,197eb663-bd40-4c72-9fec-4160cec1f64b
14,0.9994999053314392,0.9973743910994364,,0.7734738146885652,0.11007911936704506,0.14138286893704852,0.05612244829535484,0.05793606489896774,0.057936065051020405,197eb663-bd40-4c72-9fec-4160cec1f64b
28,0.999911288022734,0.9992921417351334,,0.8961405710699718,0.09631922944616443,0.017543859649122806,0.0625,0.05793606489896774,0.057936065051020405,197eb663-bd40-4c72-9fec-4160cec1f64b
7,0.998244038983468,0.9891901714359832,,0.5738184859891259,0.39416909620991253,0.2,0.040816325694322586,0.0341796875,0.0341796875,19a62d7a-3d7d-4b5b-8dca-3247af94f339
14,0.9992267534056871,0.9944804703947865,,0.5881778212017587,0.1935860058309038,0.2979591836734694,0.030612245202064514,0.0341796875,0.0341796875,19a62d7a-3d7d-4b5b-8dca-3247af94f339
28,0.9998769591585864,0.998815512314522,,0.798992443324937,0.15743440233236153,0.07521865889212828,0.03698979690670967,0.0341796875,0.0341796875,19a62d7a-3d7d-4b5b-8dca-3247af94f339
7,0.9907515057310542,0.9631057176234435,,0.578541528971139,0.4789833822091887,0.1443466927337895,0.16326530277729034,0.12232939898967743,0.12232940051020408,19add6b5-7856-415a-9a44-e2bfda767339
14,0.9988309531279386,0.9909962013167603,,0.7272727272727273,0.08602150537634409,0.2101661779081134,0.1071428582072258,0.12232939898967743,0.12232940051020408,19add6b5-7856-415a-9a44-e2bfda767339
28,0.9997308413298855,0.9975345872313154,,0.8573096002334403,0.11665037471489084,0.04268491365265559,0.13137754797935486,0.12232939898967743,0.12232940051020408,19add6b5-7856-415a-9a44-e2bfda767339
7,0.9922835149476213,0.9627967487943587,,0.2789115646258503,0.2798507462686567,0.6430348258706468,0.040816325694322586,0.06409438699483871,0.06409438775510204,19b1f7ba-bd40-4e8d-813d-da977b2306b3
14,0.9992362174964191,0.9975514251570088,,0.8110599078341014,0.07960199004975124,0.12437810945273632,0.06122449040412903,0.06409438699483871,0.06409438775510204,19b1f7ba-bd40-4e8d-813d-da977b2306b3
28,0.9998491723399612,0.9991287175705799,,0.887106357694593,0.04664179104477612,0.07151741293532338,0.0625,0.06409438699483871,0.06409438775510204,19b1f7ba-bd40-4e8d-813d-da977b2306b3
7,0.9927439841707193,0.9899779959131798,,0.7660556027679981,0.11627591814609026,0.14487057866919636,0.1428571492433548,0.14706234633922577,0.1470623405612245,19c705ea-6af7-48f2-a2e7-f500ef840280
14,0.9994315926770182,0.9971161044895184,,0.906443853652361,0.07047025342187288,0.029678818268058002,0.15306122601032257,0.14706234633922577,0.1470623405612245,19c705ea-6af7-48f2-a2e7-f500ef840280
28,0.999826722095119,0.9985328028031546,,0.9065479974570884,0.06586258300582735,0.033744409811627595,0.1517857164144516,0.14706234633922577,0.1470623405612245,19c705ea-6af7-48f2-a2e7-f500ef840280
7,0.9863534988173239,0.9826419036769743,,0.5006285355122564,0.16685001833516686,0.4158415841584158,0.040816325694322586,0.054348692297935486,0.05434869260204082,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5
14,0.9988116127046117,0.9922681116489205,,0.6784574468085106,0.3788045471213788,0.06453978731206454,0.0714285746216774,0.054348692297935486,0.05434869260204082,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5
28,0.9997295921292692,0.9978283324338673,,0.7928009679370841,0.21232123212321233,0.03887055372203887,0.06377550959587097,0.054348692297935486,0.05434869260204082,19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5
7,0.9947328079640663,0.9743752401333453,,0.5189791633015668,0.16635267520723437,0.3946872645064054,0.08163265138864517,0.10578762739896774,0.1057876275510204,1a04f083-d880-4493-87be-68521bc197c1
14,0.9990234920196959,0.993389333487583,,0.7414832925835371,0.15580256217030897,0.14299171062547097,0.1071428582072258,0.10578762739896774,0.1057876275510204,1a04f083-d880-4493-87be-68521bc197c1
28,0.999836317570643,0.9987179339896065,,0.8984626385412943,0.05388093443858327,0.05312735493594574,0.10586734861135483,0.10578762739896774,0.1057876275510204,1a04f083-d880-4493-87be-68521bc197c1
7,0.9883059980809871,0.9650157699403072,,0.5700350175087544,0.24742589703588144,0.28892355694227767,0.12244898080825806,0.12775032222270966,0.12775031887755103,1a062886-29be-4120-92f3-5c1c8a951959
14,0.9983529642789697,0.9878070105210642,,0.6901965958569732,0.18237129485179407,0.18393135725429016,0.12755101919174194,0.12775032222270966,0.12775031887755103,1a062886-29be-4120-92f3-5c1c8a951959
28,0.9997965727247652,0.9981158127648507,,0.886320129583272,0.0594383775351014,0.0609984399375975,0.12755101919174194,0.12775032222270966,0.12775031887755103,1a062886-29be-4120-92f3-5c1c8a951959
7,0.9895099688363939,0.9584293378758375,,0.49145175311503914,0.11358502742820265,0.4527266860277509,0.08163265138864517,0.12352519482374191,0.12352519132653061,1a2cef8e-99cb-43cc-b9b5-65fe5104037f
14,0.9984150473106834,0.9870285769186333,,0.6850899742930592,0.25524362697644404,0.14004517586318166,0.13775509595870972,0.12352519482374191,0.12352519132653061,1a2cef8e-99cb-43cc-b9b5-65fe5104037f
28,0.9998140461148466,0.998399570872884,,0.8853484216795712,0.08357534688609229,0.04065827686350436,0.12882652878761292,0.12352519482374191,0.12352519132653061,1a2cef8e-99cb-43cc-b9b5-65fe5104037f
7,0.9970847744874609,0.9847919514480331,,0.6019644527595884,0.5526506899055919,0.06535947712418301,0.08163265138864517,0.054886799305677414,0.05488679846938776,1a2dc891-713d-4253-ad19-a1e7910ee2eb
14,0.9989224747517209,0.9941596561867124,,0.7286922576447625,0.11619462599854757,0.18663761801016704,0.051020409911870956,0.054886799305677414,0.05488679846938776,1a2dc891-713d-4253-ad19-a1e7910ee2eb
28,0.9997466351273553,0.9975198963725841,,0.7826825127334465,0.06935366739288308,0.16303558460421205,0.049744896590709686,0.054886799305677414,0.05488679846938776,1a2dc891-713d-4253-ad19-a1e7910ee2eb
7,0.9880718414620694,0.9666825679805767,,0.3300798580301686,0.3805634953042058,0.5443037974683544,0.040816325694322586,0.04880819469690323,0.04880819515306122,1a32542e-bc47-4703-82a7-d88bedc8c07d
14,0.9987843956281123,0.9941270756589666,,0.6255270218474511,0.06533278889342589,0.33360555328705593,0.0357142873108387,0.04880819469690323,0.04880819515306122,1a32542e-bc47-4703-82a7-d88bedc8c07d
28,0.9998718210023675,0.9991330892148838,,0.8889318885448917,0.05512454062882809,0.0620661494487546,0.048469386994838715,0.04880819469690323,0.04880819515306122,1a32542e-bc47-4703-82a7-d88bedc8c07d
7,0.9890413579250998,0.9688103479715211,,0.19909502262443438,0.1518987341772152,0.77066269545793,0.020408162847161293,0.05353156849741936,0.05353156887755102,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1
14,0.9986119074799931,0.9909909159854479,,0.5875251509054326,0.11020104244229337,0.347728965003723,0.040816325694322586,0.05353156849741936,0.05353156887755102,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1
28,0.9997377587976746,0.9975620999177316,,0.7865342848278002,0.19992553983618763,0.056217423678332094,0.06122449040412903,0.05353156849741936,0.05353156887755102,1a42aa5f-54c6-4ada-b381-cdf65cfc69b1
7,0.9845986887207324,0.9286024470714125,,0.6543910575798275,0.16848073710322484,0.23535665468536424,0.36734694242477417,0.39367425441741943,0.3936742665816326,1a557ac7-3f9e-4750-9d36-1c311cad8a6f
14,0.9984200714208171,0.9877112196255514,,0.8538993538993539,0.1126411178048904,0.04991646838454918,0.4183673560619354,0.39367425441741943,0.3936742665816326,1a557ac7-3f9e-4750-9d36-1c311cad8a6f
28,0.9996720093689558,0.9965400266176209,,0.9199091304557978,0.04738520731028198,0.03650078469093302,0.3979591727256775,0.39367425441741943,0.3936742665816326,1a557ac7-3f9e-4750-9d36-1c311cad8a6f
