image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
4a83b13e3412171fed12ad3bed7b7d1c,data\vinbigdata\vinbigdata\train\4a83b13e3412171fed12ad3bed7b7d1c.png,0,0,2257.0,2802.0,0.00045687944,0.004060874,0.002195342,0.015421053,0.005693063,0.01231786,0.0013051545,0.017455695,0.18656059,0.06479596,0.02281029,0.039242204
4a85256607360f9c4c48fa9030f9d123,data\vinbigdata\vinbigdata\train\4a85256607360f9c4c48fa9030f9d123.png,0,0,1994.0,2430.0,0.13353173,0.10708375,0.03076271,0.063846245,0.02233679,0.031488746,0.0057343063,0.03575974,0.23168209,0.07996448,0.0636286,0.08480953
4a8703807226b1b4771b560dbfb42b9c,data\vinbigdata\vinbigdata\train\4a8703807226b1b4771b560dbfb42b9c.png,0,0,2860.0,3127.0,0.27251017,0.16729647,0.009718833,0.03448082,0.085862644,0.079636686,0.053415485,0.10304323,0.33565384,0.11760328,0.10041209,0.15143219
4a89b92ca6acb621d81b30707c95e8b8,data\vinbigdata\vinbigdata\train\4a89b92ca6acb621d81b30707c95e8b8.png,0,0,1994.0,2430.0,0.0011621091,0.0069673737,0.0010546804,0.010341452,0.018331237,0.027496964,0.010015449,0.046711516,0.41558927,0.15030724,0.048364908,0.08923055
4a8bb8359d2b9f3abe9342a5aaf9178e,data\vinbigdata\vinbigdata\train\4a8bb8359d2b9f3abe9342a5aaf9178e.png,0,0,1994.0,2430.0,0.007274111,0.020026665,0.38438508,0.26054636,0.49593955,0.30557954,0.037624177,0.087400764,0.40274322,0.1447716,0.16366498,0.26559323
4a8bdd1e42ac03d0ba7e5b57ff6d34ef,data\vinbigdata\vinbigdata\train\4a8bdd1e42ac03d0ba7e5b57ff6d34ef.png,0,0,2642.0,3170.0,0.0141724935,0.029342642,0.01624358,0.045412082,0.0055363667,0.012083651,0.00019805858,0.0069244946,0.64211714,0.27575603,0.073903784,0.13565353
4a8db70c5d79fd8eced9ae2812312a13,data\vinbigdata\vinbigdata\train\4a8db70c5d79fd8eced9ae2812312a13.png,0,0,1994.0,2430.0,0.00017358159,0.002318133,0.01796993,0.047931664,0.006973673,0.014161903,0.017883997,0.061539847,0.22924209,0.07913006,0.04101632,0.054448653
4a946d127afa6776b2d5432718a46755,data\vinbigdata\vinbigdata\train\4a946d127afa6776b2d5432718a46755.png,0,0,2336.0,2836.0,0.5894978,0.30486625,0.035183907,0.06857658,0.05114226,0.0556266,0.64097434,0.38902354,0.7007795,0.32193148,0.22800489,0.40351558
4aa7f84f5214803f4dea7d7bd2a2fb72,data\vinbigdata\vinbigdata\train\4aa7f84f5214803f4dea7d7bd2a2fb72.png,0,0,1994.0,2430.0,0.012604651,0.027439117,0.10986209,0.12600723,0.057950433,0.060634475,0.009068711,0.04454761,0.09574275,0.035238102,0.0587733,0.057045728
4aacc762e618db842250314e94272db8,data\vinbigdata\vinbigdata\train\4aacc762e618db842250314e94272db8.png,0,0,3132.0,3092.0,0.019384135,0.035096418,0.0010861324,0.010508723,0.053650003,0.05749287,0.061200652,0.10984583,0.40370324,0.14518125,0.07162502,0.107804835
4aaebe588ff727b6fd09d0a82cfd51a2,data\vinbigdata\vinbigdata\train\4aaebe588ff727b6fd09d0a82cfd51a2.png,0,0,2781.0,3289.0,0.08572595,0.08244771,0.06518687,0.09522552,0.017174723,0.02629487,0.0041870964,0.030733788,0.5399437,0.21128632,0.08919764,0.14244367
4aaec6ad1732f8814fc6f37918bac314,data\vinbigdata\vinbigdata\train\4aaec6ad1732f8814fc6f37918bac314.png,0,0,2964.0,3283.0,0.31493145,0.18452945,0.5255406,0.32581747,0.29620582,0.19641693,0.32421294,0.24920645,0.8263968,0.4607325,0.28334054,0.45745754
4ab38854ac379d52db168d091b3734ad,data\vinbigdata\vinbigdata\train\4ab38854ac379d52db168d091b3734ad.png,0,0,1994.0,2430.0,0.0013183963,0.0074939937,0.0022455915,0.015612032,0.15315457,0.119869776,0.12536018,0.15423469,0.099624544,0.036499668,0.06674204,0.07634066
4ab58f278e867fe8c28f26016c525bbb,data\vinbigdata\vinbigdata\train\4ab58f278e867fe8c28f26016c525bbb.png,0,0,2336.0,2776.0,0.00070510304,0.0052198237,0.0008406641,0.009136207,0.0048101116,0.010969422,0.000292256,0.008385574,0.08042216,0.030233426,0.01278889,0.01741406
4abd6552fa64b8c7d39514cd29d7240c,data\vinbigdata\vinbigdata\train\4abd6552fa64b8c7d39514cd29d7240c.png,0,0,3072.0,3072.0,0.08021638,0.07931967,0.031461008,0.06461374,0.040369246,0.047269896,0.07133002,0.118051484,0.3286449,0.11491435,0.08483383,0.11040431
4ac18595c02ca0c74e4dcabf41245b02,data\vinbigdata\vinbigdata\train\4ac18595c02ca0c74e4dcabf41245b02.png,0,0,2691.0,3169.0,0.93625385,0.62866926,0.12652381,0.13605092,0.31638926,0.20700854,0.2755416,0.22829524,0.60597485,0.2509994,0.29020467,0.45213667
4ac40252bc50e17573029b84a045ca9f,data\vinbigdata\vinbigdata\train\4ac40252bc50e17573029b84a045ca9f.png,0,0,1994.0,2430.0,0.019008499,0.03470601,0.19026479,0.1705361,0.18947135,0.13991687,0.0049047084,0.033169247,0.26926875,0.093066774,0.094279006,0.13458362
4ac56d1d9d015150191e49197b8ed15e,data\vinbigdata\vinbigdata\train\4ac56d1d9d015150191e49197b8ed15e.png,0,0,2234.0,2639.0,0.064253226,0.0697503,0.16552961,0.15773433,0.3002016,0.19851194,0.15009192,0.16822122,0.35587665,0.12550955,0.14394549,0.2071906
4ac5de28607f10bfdaaf5b618c6611bf,data\vinbigdata\vinbigdata\train\4ac5de28607f10bfdaaf5b618c6611bf.png,0,0,2642.0,3170.0,0.0021793274,0.0100145815,0.0027432053,0.017406108,0.0016580344,0.0052656927,0.0004689908,0.010578731,0.16117862,0.05645995,0.019945012,0.033645637
4ac75e0209fe0cd9b920c2fb0cd1e1b6,data\vinbigdata\vinbigdata\train\4ac75e0209fe0cd9b920c2fb0cd1e1b6.png,0,0,2478.0,2469.0,0.32417664,0.18827558,0.0033814786,0.019498685,0.18567784,0.13785547,0.0034860244,0.028130509,0.5433677,0.21319634,0.117391326,0.21201794
4ac9c86c8538aadbcd05f36516562692,data\vinbigdata\vinbigdata\train\4ac9c86c8538aadbcd05f36516562692.png,0,0,3072.0,3072.0,0.019240584,0.034947615,0.001130724,0.010742124,0.0129597,0.021675227,0.0012130867,0.016843729,0.18764378,0.065154366,0.029872615,0.044437576
4accb02a87e27e8f75ff6195eca04b41,data\vinbigdata\vinbigdata\train\4accb02a87e27e8f75ff6195eca04b41.png,0,0,2504.0,2930.0,0.0068449834,0.019340264,0.013949199,0.04185768,0.025436202,0.03442427,0.002638329,0.024580661,0.4654252,0.17299418,0.058639407,0.10285878
4ad31360a01c40bc9074745f770c8ec7,data\vinbigdata\vinbigdata\train\4ad31360a01c40bc9074745f770c8ec7.png,0,0,2221.0,2394.0,0.004845646,0.015861327,0.0008977594,0.009470288,0.0024825418,0.006955754,0.002432929,0.023633132,0.047100253,0.019063197,0.014996739,0.011551825
4ad3dfee1499ccfb79e36a5dbe629aff,data\vinbigdata\vinbigdata\train\4ad3dfee1499ccfb79e36a5dbe629aff.png,0,0,2336.0,2836.0,0.038307615,0.051814795,0.0030884468,0.018563086,0.039664853,0.046701387,0.0037721752,0.029223703,0.4105898,0.14813879,0.058888353,0.09908458
4ad46eb0e6e47dd1b4ca3c493d755341,data\vinbigdata\vinbigdata\train\4ad46eb0e6e47dd1b4ca3c493d755341.png,0,0,1994.0,2430.0,0.0013028681,0.007442904,0.009646209,0.0343421,0.001342569,0.004552074,0.0023145431,0.023067867,0.06016022,0.023508552,0.018582698,0.014953283
4adeb5e5837fa7187535346c27d1afa6,data\vinbigdata\vinbigdata\train\4adeb5e5837fa7187535346c27d1afa6.png,0,0,3072.0,3072.0,0.0013621143,0.007636469,0.0028819635,0.017878804,0.0027187173,0.007405355,0.0013018656,0.017434224,0.27552196,0.09529628,0.029130226,0.056757323
4af2fb064cc821e4a7631fccdcf86c3e,data\vinbigdata\vinbigdata\train\4af2fb064cc821e4a7631fccdcf86c3e.png,0,0,2753.0,3016.0,0.008432914,0.021797806,0.08178165,0.10749825,0.040756535,0.047581173,0.15538783,0.17107922,0.40335298,0.14503174,0.09859763,0.13794239
4af7096ba8b0589e8e2852d095fd55e2,data\vinbigdata\vinbigdata\train\4af7096ba8b0589e8e2852d095fd55e2.png,0,0,2642.0,3170.0,0.108190686,0.094500266,0.0053538135,0.025005216,0.0149277225,0.023883304,0.021470785,0.06709911,0.6346725,0.27045307,0.09618819,0.1569231
4afccda5fa0674d8cc99b342938db8f7,data\vinbigdata\vinbigdata\train\4afccda5fa0674d8cc99b342938db8f7.png,0,0,2117.0,2457.0,0.44582313,0.2385112,0.076024964,0.10337894,0.06551313,0.06599953,0.17390418,0.18076114,0.649419,0.28106785,0.17394373,0.28213686
4afe7bd20999683f3751e22d8806ba4a,data\vinbigdata\vinbigdata\train\4afe7bd20999683f3751e22d8806ba4a.png,0,0,3072.0,3072.0,0.038373243,0.051865626,0.105443336,0.12324099,0.056036785,0.05924527,0.0033229394,0.027486218,0.19974841,0.069176644,0.06620295,0.08058494
4b001bab36d94f73c1ead3ab74690dbc,data\vinbigdata\vinbigdata\train\4b001bab36d94f73c1ead3ab74690dbc.png,1,3,1936.0,2488.0,0.902847,0.56478566,0.9494129,0.69692415,0.6087278,0.37669367,0.38296115,0.27384368,0.81056947,0.4388864,0.47022668,0.7309037
4b0095e1a49ce04398f30cdee415201c,data\vinbigdata\vinbigdata\train\4b0095e1a49ce04398f30cdee415201c.png,0,0,2336.0,2836.0,0.0055113523,0.017078489,0.0008744466,0.009335085,0.008648677,0.016419666,0.0012861054,0.01733096,0.24683714,0.0851891,0.029070657,0.052631546
4b02649bf322cc8f57be8468b50e85f8,data\vinbigdata\vinbigdata\train\4b02649bf322cc8f57be8468b50e85f8.png,0,0,1994.0,2430.0,0.03525912,0.049412023,0.009242208,0.03356127,0.14296885,0.11409347,0.08516835,0.12834516,0.26176834,0.09041237,0.083164856,0.106881365
4b06e7f8dd8f7af058088bd6a32d3c6c,data\vinbigdata\vinbigdata\train\4b06e7f8dd8f7af058088bd6a32d3c6c.png,0,0,3000.0,3000.0,0.03831122,0.0518176,0.0029809696,0.018209651,0.05264578,0.056748684,0.0042222273,0.030857932,0.12484969,0.044668924,0.04046056,0.044601977
4b070a47be8f61230a040e122b281c66,data\vinbigdata\vinbigdata\train\4b070a47be8f61230a040e122b281c66.png,0,0,2285.0,2646.0,0.053012386,0.062433396,0.0048783217,0.023779199,0.027590856,0.03639917,0.0015338244,0.01888479,0.10881676,0.039480586,0.036195427,0.03916643
4b074c4182d4d43ff94d2378aad17a7e,data\vinbigdata\vinbigdata\train\4b074c4182d4d43ff94d2378aad17a7e.png,0,0,1994.0,2430.0,0.151729,0.11564519,0.09327112,0.11535695,0.32536858,0.21173134,0.023135487,0.069508396,0.6887122,0.3117294,0.16479425,0.25644326
4b1cc160e3288b5dcc65654cbcd06307,data\vinbigdata\vinbigdata\train\4b1cc160e3288b5dcc65654cbcd06307.png,0,0,2410.0,2760.0,0.015999336,0.031449478,0.0056714164,0.025795892,0.0063025886,0.013210279,0.010416775,0.047595616,0.36354667,0.12856862,0.049323976,0.080387354
4b2807b2f02514ee36b6706f5f09b8fc,data\vinbigdata\vinbigdata\train\4b2807b2f02514ee36b6706f5f09b8fc.png,0,0,3000.0,3000.0,0.01244101,0.027234707,0.0027969445,0.017590467,0.016550967,0.02563597,0.006009766,0.0365753,0.034101147,0.014493237,0.024305936,0.014379966
4b33db392748079f75a5250a15840b74,data\vinbigdata\vinbigdata\train\4b33db392748079f75a5250a15840b74.png,0,0,3072.0,3072.0,0.17151527,0.12461764,0.06800991,0.097404525,0.024651159,0.03369186,0.013651288,0.05413742,0.16274036,0.056969836,0.07336426,0.08811359
4b362ff0dc4edcebf7af55199b1e6b3e,data\vinbigdata\vinbigdata\train\4b362ff0dc4edcebf7af55199b1e6b3e.png,0,0,1994.0,2430.0,0.00020530898,0.0025550337,0.00096549955,0.009854275,0.0050251978,0.0113046095,0.00096470217,0.0150607545,0.15341452,0.05392985,0.018540904,0.032115046
4b3860f0eb60a2eb06fa776aa9efaad9,data\vinbigdata\vinbigdata\train\4b3860f0eb60a2eb06fa776aa9efaad9.png,0,0,2441.0,3408.0,0.62332886,0.32260054,0.3787661,0.25802553,0.6023011,0.3723298,0.7118196,0.42788577,0.6432689,0.27658647,0.3314856,0.5918969
4b42a7a78df25c7d924cb6ea3ecf7aaa,data\vinbigdata\vinbigdata\train\4b42a7a78df25c7d924cb6ea3ecf7aaa.png,0,0,2820.0,2928.0,0.0031526296,0.01238771,0.002549848,0.016728507,0.0067853807,0.013897934,0.016802065,0.059746586,0.0696355,0.0266733,0.025886808,0.019785086
4b4502be77b11e64bf31e62dc098da41,data\vinbigdata\vinbigdata\train\4b4502be77b11e64bf31e62dc098da41.png,0,0,2304.0,2880.0,0.5874483,0.30382532,0.39151874,0.26374954,0.4499427,0.2791413,0.0013667953,0.017852953,0.6817516,0.3060231,0.23411843,0.42240563
4b4fc21963a6438adf40b10348e87f49,data\vinbigdata\vinbigdata\train\4b4fc21963a6438adf40b10348e87f49.png,0,0,2048.0,2500.0,0.0071484605,0.01982753,0.0018575987,0.014080999,0.008642445,0.016411535,0.009784303,0.046193678,0.14218876,0.05028353,0.029359454,0.03392431
4b514fdcb1c194983b7b34c9fc3e0ad5,data\vinbigdata\vinbigdata\train\4b514fdcb1c194983b7b34c9fc3e0ad5.png,0,0,1461.0,1804.0,0.061818555,0.06821218,0.013307306,0.04081453,0.0042167017,0.010019108,0.0016007752,0.01928186,0.28461716,0.09856687,0.04737891,0.07311209
4b56bc6d22b192f075f13231419dfcc8,data\vinbigdata\vinbigdata\train\4b56bc6d22b192f075f13231419dfcc8.png,0,1,1968.0,2040.0,0.38762543,0.21414207,0.30313334,0.22402519,0.14622492,0.11594885,0.29441556,0.2364879,0.5510236,0.21752116,0.20162503,0.33648458
4b6420b930df7a0b2b4d64fb1be5a796,data\vinbigdata\vinbigdata\train\4b6420b930df7a0b2b4d64fb1be5a796.png,0,1,2304.0,2880.0,0.010988632,0.025366772,0.10321494,0.121827625,0.77105165,0.5077804,0.026968818,0.074722424,0.37135935,0.13172048,0.17228353,0.25671667
4b6752c0ebd284da8a991395921abfaa,data\vinbigdata\vinbigdata\train\4b6752c0ebd284da8a991395921abfaa.png,0,0,3072.0,3072.0,0.16195747,0.12032198,0.22194955,0.18619494,0.33950013,0.21918444,0.12199959,0.15224013,0.4352566,0.15901996,0.16739228,0.25613266
4b6ca2a1a046bd045ea254e6550c8b5c,data\vinbigdata\vinbigdata\train\4b6ca2a1a046bd045ea254e6550c8b5c.png,0,0,2634.0,2772.0,0.07677592,0.077324815,0.005825016,0.026170824,0.004407367,0.010328782,0.0012220225,0.016904157,0.2578545,0.089035556,0.04395283,0.06921697
4b7564efd9eeed24e669e3f9e5ea7429,data\vinbigdata\vinbigdata\train\4b7564efd9eeed24e669e3f9e5ea7429.png,0,0,2777.0,3280.0,0.028379958,0.04364238,0.06793331,0.09734593,0.0017802181,0.005530416,0.00047058656,0.010596379,0.26450828,0.09137961,0.049698945,0.07261447
4b834fbd379561bd3ee481db6420cb35,data\vinbigdata\vinbigdata\train\4b834fbd379561bd3ee481db6420cb35.png,0,0,1994.0,2430.0,0.0006641966,0.005042478,0.017731316,0.04759047,0.0327753,0.040965155,0.0010264119,0.015524053,0.086401865,0.032192584,0.028262949,0.02771982
4b856badb3972fc2a5fe6b4c4db46e38,data\vinbigdata\vinbigdata\train\4b856badb3972fc2a5fe6b4c4db46e38.png,0,0,2538.0,2829.0,0.011983604,0.02665709,0.0014492688,0.012299795,0.04658669,0.052164722,0.017848851,0.061482504,0.43115753,0.15717942,0.061956704,0.10180519
4b86da67cdde1d600107a7ceb0244e38,data\vinbigdata\vinbigdata\train\4b86da67cdde1d600107a7ceb0244e38.png,0,0,2540.0,3072.0,0.011053814,0.025452802,0.0026348631,0.017029265,0.00879256,0.01660683,0.0011806141,0.016622165,0.41689444,0.15087636,0.045317482,0.08811126
4b8c24a1eaeabd898c28a92d25cc3632,data\vinbigdata\vinbigdata\train\4b8c24a1eaeabd898c28a92d25cc3632.png,1,3,2304.0,2880.0,0.19239335,0.13379067,0.943808,0.6838476,0.3435598,0.2213311,0.73758984,0.44363728,0.6718962,0.29815453,0.35615224,0.57784945
4b91d54f3170a9c8a757e6acd6c25588,data\vinbigdata\vinbigdata\train\4b91d54f3170a9c8a757e6acd6c25588.png,1,3,2540.0,3072.0,0.9932227,0.8656361,0.9951533,0.8958023,0.94326985,0.7570787,0.9402534,0.6519262,0.97547,0.83214206,0.8005171,0.96947384
4b9bfffa0be5eb66d489894301fe4220,data\vinbigdata\vinbigdata\train\4b9bfffa0be5eb66d489894301fe4220.png,0,0,2048.0,2500.0,0.0012292932,0.0071972352,0.003805304,0.020787552,0.0010526153,0.003848272,0.011419458,0.04972763,0.08881763,0.032981772,0.02290849,0.02126486
4b9ee23b2f17c3621158a9bef81cf86b,data\vinbigdata\vinbigdata\train\4b9ee23b2f17c3621158a9bef81cf86b.png,0,1,2608.0,2968.0,0.07824322,0.078179695,0.026951987,0.059504215,0.019354258,0.028540524,0.0038157299,0.02938621,0.24652678,0.085081354,0.056138396,0.0749784
4b9f1a9896ed8de25fc2933a36c4d1e3,data\vinbigdata\vinbigdata\train\4b9f1a9896ed8de25fc2933a36c4d1e3.png,0,0,2847.0,3131.0,0.16832286,0.123190284,0.026901515,0.05944483,0.0016214078,0.005185166,0.00184909,0.020683687,0.6723363,0.29850078,0.10140095,0.17420623
4ba1b85c3650584d7708baa9df6d3260,data\vinbigdata\vinbigdata\train\4ba1b85c3650584d7708baa9df6d3260.png,0,0,3072.0,3072.0,0.21209109,0.14223146,0.002176176,0.015347684,0.03586251,0.04357725,0.018845113,0.063084394,0.2995253,0.10400295,0.07364875,0.11370003
4ba1d94812bf9828f4bb2c37e9faca4a,data\vinbigdata\vinbigdata\train\4ba1d94812bf9828f4bb2c37e9faca4a.png,0,0,3000.0,3000.0,0.3792499,0.21069883,0.012797096,0.039968263,0.19834672,0.14471604,0.15818727,0.17257302,0.38250345,0.13628143,0.14084752,0.22621688
4ba255d801f2e52fd54a67d79bd3da8a,data\vinbigdata\vinbigdata\train\4ba255d801f2e52fd54a67d79bd3da8a.png,0,0,2136.0,2464.0,0.2455601,0.15623161,0.08342109,0.108647786,0.19500357,0.14291202,0.0077833342,0.04140609,0.5972468,0.2453711,0.13891372,0.22580299
4ba445edf32750faf59f06cb09f1ed93,data\vinbigdata\vinbigdata\train\4ba445edf32750faf59f06cb09f1ed93.png,0,0,2304.0,2880.0,0.18786779,0.1318242,0.65838003,0.39606515,0.46319914,0.2866462,0.06981288,0.11686285,0.66473484,0.29258505,0.24479668,0.40879893
4baab7004b33ec6e88f26b385bf692c5,data\vinbigdata\vinbigdata\train\4baab7004b33ec6e88f26b385bf692c5.png,0,0,2048.0,2500.0,0.017972859,0.033612095,0.01766806,0.047499657,0.033426397,0.04152215,0.016236626,0.058784578,0.10947558,0.039693967,0.04422249,0.038955905
4bb4a477596c2513ca7f95ac03ca3182,data\vinbigdata\vinbigdata\train\4bb4a477596c2513ca7f95ac03ca3182.png,0,0,1994.0,2430.0,0.0013004156,0.0074348133,0.0016521503,0.013210216,0.011639472,0.020134315,0.00034339496,0.009077313,0.19283056,0.06687392,0.023346117,0.0415532
4bb91fbeec0e58edace928f8b991cdbb,data\vinbigdata\vinbigdata\train\4bb91fbeec0e58edace928f8b991cdbb.png,0,0,3072.0,3072.0,0.6824472,0.35662952,0.108897604,0.12540746,0.18929403,0.13982067,0.24629393,0.21530995,0.5533381,0.2188437,0.21120226,0.35605416
4bbfa8505b7fbc0685c14d1003763f9e,data\vinbigdata\vinbigdata\train\4bbfa8505b7fbc0685c14d1003763f9e.png,0,0,2704.0,2848.0,0.26439017,0.1639767,0.040745642,0.07414595,0.01723367,0.026356742,0.0073889345,0.04038727,0.5663879,0.2264355,0.106260434,0.17922926
4bbfc3389565fc0e2617678317127940,data\vinbigdata\vinbigdata\train\4bbfc3389565fc0e2617678317127940.png,0,0,2088.0,2528.0,0.007867173,0.020947194,0.15713975,0.15324567,0.12949124,0.10631436,0.0005336953,0.011271157,0.28842303,0.0999456,0.07834479,0.11669097
4bbfe3f248e318444c6628c28c2dbfae,data\vinbigdata\vinbigdata\train\4bbfe3f248e318444c6628c28c2dbfae.png,0,0,2048.0,2500.0,0.032045435,0.046782248,0.07796213,0.104780056,0.046184156,0.05185406,0.017052945,0.06016781,0.117584944,0.042318758,0.061180584,0.05816592
4bc187f73382906f3da22dd5ab8de865,data\vinbigdata\vinbigdata\train\4bc187f73382906f3da22dd5ab8de865.png,0,0,2182.0,2130.0,0.25580055,0.1604527,0.00393064,0.021155719,0.01792739,0.02707999,0.0010541701,0.01572774,0.34689626,0.12197077,0.06927738,0.1251218
4bc246e2428c5a35ee918100ae035be9,data\vinbigdata\vinbigdata\train\4bc246e2428c5a35ee918100ae035be9.png,0,0,2697.0,3170.0,0.27250573,0.16729465,0.010429518,0.03581329,0.044051547,0.05019433,0.010937732,0.048716433,0.342188,0.12013338,0.08443041,0.13602251
4bc318a1741797fcc7c1c13b09d6b5a1,data\vinbigdata\vinbigdata\train\4bc318a1741797fcc7c1c13b09d6b5a1.png,0,0,2336.0,2836.0,0.0009369532,0.0061522424,0.0034691137,0.019771094,0.004270653,0.010107171,0.0008304293,0.013996491,0.054106556,0.021462167,0.014297833,0.012722741
4bcc35b719babdca7601e8f6af06d537,data\vinbigdata\vinbigdata\train\4bcc35b719babdca7601e8f6af06d537.png,0,0,2517.0,3028.0,0.0018336442,0.009065393,0.017893054,0.047821976,0.0127703715,0.021457408,0.001179718,0.016615998,0.07788152,0.029398214,0.0248718,0.022311661
4bd16f83acdd998db7ae9a6a3bbefbc6,data\vinbigdata\vinbigdata\train\4bd16f83acdd998db7ae9a6a3bbefbc6.png,0,0,2292.0,2881.0,0.46937406,0.2486687,0.05220794,0.08460062,0.021146601,0.030328052,0.0015638851,0.01906417,0.71519446,0.33466807,0.14346592,0.2518974
4bd20520ead0e083a706089893836f57,data\vinbigdata\vinbigdata\train\4bd20520ead0e083a706089893836f57.png,0,0,2048.0,2500.0,0.73756003,0.39313206,0.013906072,0.04178833,0.029988106,0.03854082,0.7468828,0.4495888,0.46732733,0.17390178,0.21939036,0.39913288
4bd2c3d9e7b1e62d3b55d858b5dca1a0,data\vinbigdata\vinbigdata\train\4bd2c3d9e7b1e62d3b55d858b5dca1a0.png,1,2,2304.0,2880.0,0.4343644,0.23363909,0.56094444,0.34333172,0.7405486,0.47915617,0.10828911,0.14382006,0.79953367,0.4245946,0.32490832,0.52873605
4bd71829299b65b9ba7a01ce24387427,data\vinbigdata\vinbigdata\train\4bd71829299b65b9ba7a01ce24387427.png,1,3,2787.0,2670.0,0.9766797,0.7568076,0.9841434,0.816372,0.8651564,0.61713296,0.9899558,0.8230287,0.9427918,0.70500463,0.7436692,0.9517454
4bd8b64c77172aa547dd10fa5429eb04,data\vinbigdata\vinbigdata\train\4bd8b64c77172aa547dd10fa5429eb04.png,0,0,1994.0,2430.0,0.0030021071,0.012043732,0.048936002,0.0817358,0.16458671,0.12626348,0.0110086575,0.048866797,0.45455545,0.1678696,0.08735588,0.13641778
4bdaa2947c7003aff2cd158ae9e186dc,data\vinbigdata\vinbigdata\train\4bdaa2947c7003aff2cd158ae9e186dc.png,1,3,2304.0,2880.0,0.7234754,0.3832593,0.83770454,0.5302483,0.48396918,0.29858705,0.4903663,0.31911346,0.7275193,0.34607193,0.37545604,0.6526069
4bdb4a65644acac57b6e97e158a20186,data\vinbigdata\vinbigdata\train\4bdb4a65644acac57b6e97e158a20186.png,0,0,2434.0,2955.0,0.082842335,0.08082036,0.25562802,0.20218965,0.014029551,0.02288776,0.2711481,0.22636913,0.6634751,0.29161778,0.16477695,0.25742462
4bdb9e0eb858b60bb9cf97656c5d6130,data\vinbigdata\vinbigdata\train\4bdb9e0eb858b60bb9cf97656c5d6130.png,0,1,2716.0,2992.0,0.65722024,0.34156796,0.9773194,0.7842882,0.29131156,0.19385153,0.5319058,0.33729088,0.5909569,0.24139257,0.37967822,0.60974276
4bdcb9d68d74395b2cc8ec84ff1ac601,data\vinbigdata\vinbigdata\train\4bdcb9d68d74395b2cc8ec84ff1ac601.png,0,0,2524.0,3408.0,0.06834949,0.07228693,0.00507773,0.02429987,0.049313623,0.05424853,0.03896165,0.088847674,0.26493225,0.09152951,0.0662425,0.08532695
4bdf879330449972f73b5af4588ca54d,data\vinbigdata\vinbigdata\train\4bdf879330449972f73b5af4588ca54d.png,0,0,1994.0,2430.0,0.013558848,0.028608993,0.0020173136,0.014727605,0.01364035,0.02245015,0.014678743,0.05603666,0.15648256,0.054928727,0.035350427,0.040075563
4be08f045fa7243f8f03dd027d420c39,data\vinbigdata\vinbigdata\train\4be08f045fa7243f8f03dd027d420c39.png,0,0,2504.0,2930.0,0.0019773564,0.009468551,0.0013127199,0.0116535975,0.0057454486,0.012395698,0.0008146776,0.013865976,0.08293888,0.031059053,0.015688574,0.018557817
4be29ce4a8f81b7a3cfff0e4bc636a9b,data\vinbigdata\vinbigdata\train\4be29ce4a8f81b7a3cfff0e4bc636a9b.png,0,0,1994.0,2430.0,0.00070898235,0.0052364143,0.006038978,0.02668546,0.03257764,0.040795393,0.0025943078,0.024380937,0.095786035,0.035252184,0.026470076,0.02754119
4beb9b4e0acebc20ba821cab920ca6a4,data\vinbigdata\vinbigdata\train\4beb9b4e0acebc20ba821cab920ca6a4.png,0,0,2344.0,2585.0,0.010089783,0.024157055,0.00031557598,0.005342577,0.0010205137,0.0037668503,9.634413e-05,0.004854242,0.24398193,0.08419906,0.024463957,0.051100828
4befb68953c8c713258a3e676d3df30d,data\vinbigdata\vinbigdata\train\4befb68953c8c713258a3e676d3df30d.png,0,0,2048.0,2500.0,0.0026762465,0.011272715,0.022821007,0.054454204,0.026311178,0.035232313,0.010385875,0.047528196,0.23642008,0.08158997,0.04601548,0.059722878
4bf5576f3130e11a15018cc0dab97701,data\vinbigdata\vinbigdata\train\4bf5576f3130e11a15018cc0dab97701.png,0,0,2517.0,3028.0,0.0073586125,0.02015975,0.028285408,0.061054707,0.4163294,0.2604649,0.012890658,0.052681327,0.2767125,0.0957225,0.098016635,0.14831533
4bf7b94ffe8c0f8de6b5697bbbc8c620,data\vinbigdata\vinbigdata\train\4bf7b94ffe8c0f8de6b5697bbbc8c620.png,0,0,1994.0,2430.0,0.014830708,0.030114517,0.07479894,0.102483965,0.052654285,0.056755014,0.0072179334,0.03993652,0.3509327,0.123555735,0.07056914,0.100086905
4bfa2fa5fbcaf56ac690ad40fd74b260,data\vinbigdata\vinbigdata\train\4bfa2fa5fbcaf56ac690ad40fd74b260.png,0,0,1994.0,2430.0,0.0029463696,0.011914494,0.050566267,0.083173946,0.02028847,0.029478418,0.018397968,0.062371235,0.43728983,0.15993787,0.069375195,0.105897784
4c029c4f3deed9414b157053867709b0,data\vinbigdata\vinbigdata\train\4c029c4f3deed9414b157053867709b0.png,0,0,2392.0,2884.0,0.0018907154,0.009227051,0.0014907661,0.012490563,0.0040704664,0.009778607,0.00102055,0.015480672,0.036773473,0.0154483225,0.012485044,0.009049194
