image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
34557d39d42d74a3355d509f340cfc8a,R10,3,0.978352802103327,0.9206299918776228,False,0.01781362999001056,0.0031887755102040817,False,0.15041055484693877,1.0
34557d39d42d74a3355d509f340cfc8a,R8,3,0.9744226847408829,0.9105590902937593,False,0.01734701378238961,0.0031887755102040817,False,0.15041055484693877,1.0
34557d39d42d74a3355d509f340cfc8a,R9,3,0.9781131870767333,0.9184603367470925,False,0.01554536363705154,0.0027901785714285715,False,0.15041055484693877,1.0
34c1f477c3cdd534ef53de3c832f1ac4,R10,3,0.9958060119691463,0.9996042892131919,True,0.7077709948188432,0.21763392857142858,False,0.2587093431122449,0.6791208791208792
34c1f477c3cdd534ef53de3c832f1ac4,R8,3,0.99752018719864,0.9990365813710737,True,0.6603006907993227,0.19142617984693877,False,0.2587093431122449,0.7540864133263925
34c1f477c3cdd534ef53de3c832f1ac4,R9,3,0.9705102881649558,0.9776628288779087,True,0.7469660885279048,0.2567163584183674,False,0.2587093431122449,0.612762984240354
34c80ab45be6a7d01ee5ee230967f3e1,R10,3,0.9908804830139619,0.9922712750767474,True,0.31304936995535615,0.05978954081632653,False,0.15148676658163265,0.667
34c80ab45be6a7d01ee5ee230967f3e1,R8,3,0.9945571648155617,0.9972732547314822,True,0.3746740683829206,0.0732421875,False,0.15148676658163265,0.5355102040816326
34c80ab45be6a7d01ee5ee230967f3e1,R9,3,0.9978702852033953,0.996849803745963,True,0.20168262367663495,0.03372130102040816,False,0.15148676658163265,0.7452718676122931
34c83a38559d01f09ab25ee8ffc79511,R10,2,0.9977827861363221,0.9843440860215054,True,0.15563293195872255,0.018435108418367346,False,0.15744579081632654,1.0
34c83a38559d01f09ab25ee8ffc79511,R8,2,0.9967652386283933,0.9776949873738895,True,0.12346371456773649,0.014528858418367346,False,0.15744579081632654,1.0
3527884ce43d577c1cc449fc0f17f646,R10,2,0.9904713737220487,0.9674507462686567,True,0.07482727595351932,0.012137276785714286,False,0.14548788265306123,0.9852216748768473
3527884ce43d577c1cc449fc0f17f646,R9,2,0.9054144582551928,0.817969427332877,True,0.23572905233504757,0.05939094387755102,False,0.14548788265306123,0.8154362416107382
352ab0683046ce107942e9e477007b72,R10,3,0.8472239326535251,0.8297365237038304,False,0.07719238492132295,0.02369658801020408,False,0.1451092155612245,0.7384356602186711
352ab0683046ce107942e9e477007b72,R8,3,0.9886967585766768,0.9868057514587572,True,0.23147025314951328,0.047771843112244895,False,0.1451092155612245,0.7029620358781811
352ab0683046ce107942e9e477007b72,R9,3,0.9175536155624652,0.7560120928954239,False,0.0002890812602419658,7.971938775510203e-05,False,0.1451092155612245,1.0
353564207b9d09b26db607c43d99ce18,R10,3,0.8961643427664044,0.6805177417484425,False,0.36186918733091,0.15702726403061223,False,0.18550701530612246,0.7539027795405508
353564207b9d09b26db607c43d99ce18,R8,3,0.9474645394259518,0.7635824640204838,True,0.46856066758619214,0.19118702168367346,False,0.18550701530612246,0.6723652663400396
353564207b9d09b26db607c43d99ce18,R9,3,0.9285264317387574,0.8057675295888661,True,0.34728155363848306,0.14040577168367346,False,0.18550701530612246,0.711000709723208
354fc9f443af86eebc10e9b06a22481b,R10,3,0.9385881203417177,0.9337568241924932,True,0.4274263141424434,0.11738679846938775,False,0.22809709821428573,0.8232597623089983
354fc9f443af86eebc10e9b06a22481b,R8,3,0.9991784715345324,0.9970804044372678,True,0.09527080905127701,0.014508928571428572,False,0.22809709821428573,0.9793956043956044
354fc9f443af86eebc10e9b06a22481b,R9,3,0.9990322445266463,0.9967785349264396,True,0.12030434910670373,0.018494897959183673,False,0.22809709821428573,0.8922413793103449
357b22f02be38869ae859f0add02b898,R10,3,0.9441999001531871,0.7934848322336652,True,0.45826688771374974,0.2049984056122449,False,0.21330915178571427,0.6953140190550262
357b22f02be38869ae859f0add02b898,R8,3,0.9654528640018095,0.9076104103564095,True,0.35465600087860893,0.146484375,False,0.21330915178571427,0.7099319727891157
357b22f02be38869ae859f0add02b898,R9,3,0.9705048593266669,0.9506982963577523,True,0.5089080046789942,0.2211017219387755,False,0.21330915178571427,0.777176852352623
357f8f4587f096c180f701f450fffcfa,R10,1,0.9182030106597101,0.7799197099380155,False,0.025768080057786434,0.006018813775510204,False,0.2674585459183674,1.0
3583d368951a896ea95b498bb4efaec4,R10,3,0.9586677597510154,0.9034009712204922,True,0.14074194968249615,0.035235969387755105,False,0.24768813775510204,0.998868778280543
3583d368951a896ea95b498bb4efaec4,R8,3,0.9805206879924491,0.9475910250191373,True,0.12397800554862652,0.028698979591836735,False,0.24768813775510204,0.9868055555555556
3583d368951a896ea95b498bb4efaec4,R9,3,0.9825725061480601,0.9540311177777425,True,0.11638439936051949,0.026905293367346938,False,0.24768813775510204,0.9940740740740741
3623eea22ab15bd3cc7901e3c00695de,R10,3,0.9978754375901691,0.9912105488637583,True,0.09916215898082187,0.016322544642857144,False,0.2220782844387755,0.9938949938949939
3623eea22ab15bd3cc7901e3c00695de,R8,3,0.9920363245635344,0.9894640120748607,True,0.20522640318637114,0.036830357142857144,False,0.2220782844387755,0.8436147186147186
3623eea22ab15bd3cc7901e3c00695de,R9,3,0.9971694524593555,0.9945281149726902,True,0.1549669213520651,0.026426977040816327,False,0.2220782844387755,0.9366515837104072
363999879bc614085397f192124c23b0,R10,3,0.8705111721849358,0.6319727599660593,False,0.015295669749753887,0.006098533163265306,False,0.2979312818877551,1.0
363999879bc614085397f192124c23b0,R8,3,0.8750551026533931,0.5936984635502545,False,0.2777301173966201,0.12163185586734694,False,0.2979312818877551,0.9249549401933476
363999879bc614085397f192124c23b0,R9,3,0.9920958007990006,0.9723439899375729,True,0.07952898441198074,0.018415178571428572,False,0.2979312818877551,1.0
369bf7d495f4a800910764a6f9a9a071,R10,2,0.9769850831674778,0.9019201621186465,False,0.10188610592429195,0.01943160076530612,False,0.24033402423469388,1.0
369bf7d495f4a800910764a6f9a9a071,R8,2,0.9716253184442094,0.8840320422356925,False,0.20325714580902465,0.04185267857142857,False,0.24033402423469388,0.9633333333333334
36a0490889068162384a000b02d37ad4,R10,2,0.9491003095863466,0.9206928586017644,True,0.12187309155184226,0.027981505102040817,False,0.15581154336734693,0.8682336182336182
36a0490889068162384a000b02d37ad4,R9,2,0.9717199210461825,0.8977151198347987,True,0.5852895466152644,0.1564094387755102,False,0.15581154336734693,0.37398063200815496
36d12290ed702e358cabe1d85657dafb,R10,2,0.8669226871483052,0.5593839031339032,False,0.008657364228258298,0.003587372448979592,False,0.1403858418367347,1.0
36d12290ed702e358cabe1d85657dafb,R9,2,0.8801741557298336,0.5849447849776221,False,0.010201151287049378,0.003826530612244898,False,0.1403858418367347,1.0
36e495b7888099453ba79ff57a2c4334,R9,1,0.8224935460960169,0.5412061159414104,False,0.16709254738888943,0.07583306760204081,False,0.21456473214285715,0.7335085413929041
36fb4eaf5da9525924d1b4ff5bdbd52f,R10,2,0.905356291031264,0.6905022240033505,False,0.13512114087318086,0.04185267857142857,False,0.25484295280612246,0.9842857142857143
36fb4eaf5da9525924d1b4ff5bdbd52f,R8,2,0.8790337572950689,0.6308337538125405,False,0.05930344304021227,0.019949776785714284,False,0.25484295280612246,0.9330669330669331
37054193bd4e6a2f3ca764088913b0f0,R10,3,0.9543544225588332,0.8143860102460697,True,0.15490401279931063,0.036013233418367346,False,0.23756377551020408,0.9784172661870504
37054193bd4e6a2f3ca764088913b0f0,R8,3,0.9414327575192036,0.7663997443400182,True,0.17567327788100268,0.04400510204081633,False,0.23756377551020408,0.9759963768115942
37054193bd4e6a2f3ca764088913b0f0,R9,3,0.9562188209149809,0.8226189074123176,True,0.1717480135093163,0.03999920280612245,False,0.23756377551020408,0.9227703039362232
371f686aebbbe6929b4bd3b86ab58873,R10,1,0.570656076294289,0.10866710306819348,False,0.005859098751601927,0.015784438775510203,False,0.2571548150510204,0.9482323232323232
373c57c281c8b4476ee2603757fde26a,R10,1,0.6387137414950004,0.16693967968962806,False,0.011338417490258408,0.013990752551020409,False,0.18311543367346939,0.9387464387464387
3759c5c3b6dd31e4f79dad538500928c,R10,3,0.9609618980255108,0.8757108506101662,False,0.09981846825356272,0.02272002551020408,False,0.28525589923469385,1.0
3759c5c3b6dd31e4f79dad538500928c,R8,3,0.9695115930819358,0.9065007638676238,True,0.12097749904303955,0.026526626275510203,False,0.28525589923469385,0.9624342599549212
3759c5c3b6dd31e4f79dad538500928c,R9,3,0.9715013495641724,0.9093309455447642,True,0.20181087689543292,0.0458984375,False,0.28525589923469385,0.9917498914459401
37969967243726a9e231291224502076,R10,1,0.9016668392600811,0.6880806570838883,False,0.06879337114898501,0.022122130102040817,False,0.2266422193877551,0.954954954954955
379aef556ea6744aa51174e342fabcef,R9,1,0.23762032039847494,0.0022033841289063813,False,0.0001475849773016439,0.0008370535714285714,False,0.3957469706632653,0.9285714285714286
37a64f131e20057e6649e0cf60a3efce,R17,1,0.8501175586267761,0.8028644802237205,False,0.1300494841478545,0.05787627551020408,False,0.38107860331632654,0.7317493112947658
37ec1f4e30acc60a1dd892ab9036274a,R10,3,0.9670608912264144,0.9177734493855533,False,0.06758987988290255,0.012436224489795918,False,0.29795121173469385,1.0
37ec1f4e30acc60a1dd892ab9036274a,R8,3,0.9711175566116858,0.9260327841849838,False,0.1211516261249613,0.022321428571428572,False,0.29795121173469385,0.9223214285714286
37ec1f4e30acc60a1dd892ab9036274a,R9,3,0.9537659140954496,0.8807729120579272,False,0.17906737082843147,0.037607621173469385,False,0.29795121173469385,0.9247482776894541
381e9c224c892d437f498779e349469e,R10,1,0.935357716821938,0.8911264168038644,True,0.0924410357962307,0.017139668367346938,False,0.3121811224489796,0.9209302325581395
3853062c38f4f0888baef9b1ec0a2331,R9,1,0.6592837995807804,0.5169100450447565,False,0.01247283238727681,0.011160714285714286,False,0.26504703443877553,0.42678571428571427
38791e51fbea01ae3935f311e8878f1c,R10,3,0.8449094111562575,0.6122661622142681,False,0.010233683953145493,0.00466358418367347,False,0.23509247448979592,1.0
38791e51fbea01ae3935f311e8878f1c,R8,3,0.848120226596066,0.6194098074255842,False,0.011649463941852652,0.005181760204081632,False,0.23509247448979592,1.0
38791e51fbea01ae3935f311e8878f1c,R9,3,0.8446475953391167,0.6118425449441957,False,0.012507835923837987,0.005699936224489796,False,0.23509247448979592,1.0
389de59ab4c4dd2b0a4f94d33966b12d,R9,1,0.8599985554699537,0.6742627680651131,False,0.03006972189810937,0.012276785714285714,False,0.17249282525510204,0.48214285714285715
38d59aef0ecbc73f365767bc09692283,R9,1,0.7458591364580839,0.5297978841702826,False,0.0065603809568518644,0.0057597257653061226,False,0.3211694834183674,1.0
3911f0e97683eb279550e59ad3213da0,R8,1,0.997719388321649,0.9951879302634044,True,0.2027095795602933,0.02893813775510204,False,0.25149473852040816,0.9634986225895317
393407def518a76fc2b7e8dbaeafa0ce,R9,1,0.9414534538419163,0.8561186831659365,True,0.09649467108978267,0.01931202168367347,False,0.18411192602040816,0.31475748194014447
393909c0d12d67fd08703d36970014e8,R10,2,0.8448771715802068,0.45790038370917213,False,0.11161817250717095,0.05149872448979592,False,0.16806839923469388,0.7755417956656346
393909c0d12d67fd08703d36970014e8,R9,2,0.8417000030185084,0.4687977826011984,False,0.12763134188383896,0.06050701530612245,False,0.16806839923469388,0.6637022397891963
394138b182cad5c9af7cac9bd1649a24,R10,3,0.9303810385490097,0.9008308671044672,True,0.1700764113154476,0.04217155612244898,False,0.28818558673469385,0.6710775047258979
394138b182cad5c9af7cac9bd1649a24,R8,3,0.9635879468136962,0.9176799210517682,False,0.1252985174821093,0.026666135204081634,False,0.28818558673469385,0.9461883408071748
394138b182cad5c9af7cac9bd1649a24,R9,3,0.9499815337108766,0.887467693843388,True,0.09198162722541814,0.020388233418367346,False,0.28818558673469385,0.895405669599218
395a89a6041167d0254dc826ddfe7110,R9,1,0.9773841985302644,0.9214288711495415,False,0.09572990003007975,0.017857142857142856,False,0.26540577168367346,0.47879464285714285
397b7968bbdf2db72e34625ad8e874c2,R10,3,0.9774808050510861,0.9374564581201184,True,0.13726649673108396,0.029894770408163265,False,0.2616589604591837,0.996
397b7968bbdf2db72e34625ad8e874c2,R8,3,0.9714992296419405,0.9225839697215399,True,0.1424024149079739,0.03178810586734694,False,0.2616589604591837,0.9818181818181818
397b7968bbdf2db72e34625ad8e874c2,R9,3,0.9630068585162964,0.9081331122707229,True,0.17815861057336324,0.042091836734693876,False,0.2616589604591837,0.8910984848484849
39fba09b48f252efaa54f0d093a8294d,R10,3,0.9791900784914581,0.956197113734386,True,0.1811068291975412,0.05608258928571429,False,0.30058195153061223,0.8546552949538024
39fba09b48f252efaa54f0d093a8294d,R8,3,0.9730812842085588,0.9415289027994747,True,0.30412859647920687,0.09885204081632654,False,0.30058195153061223,0.8772177419354839
39fba09b48f252efaa54f0d093a8294d,R9,3,0.9656778627280163,0.9287732819524727,True,0.10698344319124566,0.03318319515306122,False,0.30058195153061223,0.9351351351351351
3a302fbbbf3364aa1a7731b59e6b98ec,R10,2,0.9256680637120948,0.8139125763202666,True,0.35605231389600683,0.11648995535714286,False,0.28708944515306123,0.795038494439692
3a302fbbbf3364aa1a7731b59e6b98ec,R9,2,0.9043303201012252,0.800036343539759,True,0.3768471038580161,0.13472576530612246,False,0.28708944515306123,0.7887573964497041
3a57be55d3cf1302f582fb95c86e9446,R10,1,0.9350066093957364,0.7782247773748188,False,0.12559334355173304,0.039381377551020405,False,0.26191804846938777,0.9559716599190283
3a6264c66e1ccad3f67960d50a152708,R10,2,0.771608289621588,0.4979533821975108,False,0.015766917169775053,0.010881696428571428,False,0.2715441645408163,0.8571428571428571
3a6264c66e1ccad3f67960d50a152708,R8,2,0.8009373310100343,0.5413483252157902,False,0.00837921507099556,0.004922672193877551,False,0.2715441645408163,1.0
3a9cdb601e0845a3e6b45c808fb75bc4,R9,1,0.8589119249930358,0.5279980268927215,False,0.009018990119314342,0.0038863201530612247,False,0.1382732780612245,0.49230769230769234
3aefb8dc3f0615131c0dc1477b4e3133,R8,1,0.9434680073647852,0.8410161116304086,False,0.02454459527894985,0.007573341836734694,False,0.27060746173469385,0.9842105263157894
3af25684534b7791434f7dfff22f9550,R8,2,0.8369831900760005,0.7183865480929638,True,0.23524499877823798,0.11258370535714286,False,0.18722098214285715,0.8026199327314569
3af25684534b7791434f7dfff22f9550,R9,2,0.828855530209681,0.7099746879098018,True,0.2476239737362481,0.12288743622448979,False,0.18722098214285715,0.7682452156989945
3b37f8d28d0153cedc41acb8020a0a6f,R10,1,0.9931198470803521,0.9830756237006237,False,0.028374651932647297,0.0038863201530612247,False,0.13548309948979592,0.3282051282051282
3b464abb85ca7ca83a105e6057afab52,R10,3,0.9761292610365098,0.9653284004862622,True,0.43231718226387983,0.08705357142857142,False,0.326171875,0.9292582417582418
3b464abb85ca7ca83a105e6057afab52,R8,3,0.9639137594734143,0.9589067194365838,True,0.5115156478850865,0.1194595025510204,False,0.326171875,0.9119119119119119
3b464abb85ca7ca83a105e6057afab52,R9,3,0.973646246065298,0.9702878238548904,True,0.5000337459403512,0.10977359693877552,False,0.326171875,0.9097676107480029
3b520a6957e4c70f34da759e82784125,R10,3,0.9753873712952701,0.8790939165554981,True,0.4608065409181528,0.11690848214285714,False,0.2108777104591837,0.962836685987044
3b520a6957e4c70f34da759e82784125,R8,3,0.9676154969523124,0.8487313487543784,True,0.43074183175619624,0.10985331632653061,False,0.2108777104591837,0.930878084179971
3b520a6957e4c70f34da759e82784125,R9,3,0.9785259356126184,0.9055552951279198,True,0.36444080339185775,0.08518016581632654,False,0.2108777104591837,0.9518015910154423
3b84fad11366b42cf32c96c2d0fa84d4,R13,2,0.9557383690880666,0.796913981750106,True,0.2044640363979766,0.035654496173469385,False,0.15628985969387754,0.9116825041922862
3b84fad11366b42cf32c96c2d0fa84d4,R16,2,0.9961870047523509,0.9776631998447627,True,0.13376069932300297,0.016581632653061226,False,0.15628985969387754,0.9326923076923077
3b887c0550e9722c9b86b7c22ad09e11,R8,1,0.9486746250084321,0.8674428220472995,False,0.06602237534562995,0.012715242346938776,False,0.20414142219387754,0.7288401253918495
3bc2e1cb9a227c162900a57fb5acd0cf,R10,3,0.9978494645301554,0.9903507365467482,True,0.10312486452272347,0.009964923469387755,False,0.20884486607142858,1.0
3bc2e1cb9a227c162900a57fb5acd0cf,R8,3,0.9968635670834514,0.9882076410205042,True,0.15011312962593226,0.014947385204081632,False,0.20884486607142858,0.9986666666666667
3bc2e1cb9a227c162900a57fb5acd0cf,R9,3,0.9938620514157392,0.9851289409166997,True,0.2714374092943952,0.030293367346938774,False,0.20884486607142858,0.9828947368421053
3bf8346b7d5b0743713624143004772f,R10,3,0.9798151890931537,0.9312580711401449,True,0.29260550394294965,0.05526546556122449,False,0.21356823979591838,0.5567976920302921
3bf8346b7d5b0743713624143004772f,R8,3,0.9767517001942423,0.9112351927092649,True,0.3054732623239983,0.05883290816326531,False,0.21356823979591838,0.5785907859078591
3bf8346b7d5b0743713624143004772f,R9,3,0.9742842101398881,0.9265450391720582,True,0.24997734474725106,0.04767219387755102,False,0.21356823979591838,0.6446488294314381
3c0343764fd0e6b3edb40b15740a597e,R10,2,0.9916306744534477,0.9881325900211081,True,0.08108158443853278,0.01420998086734694,False,0.20894451530612246,0.9775596072931276
3c0343764fd0e6b3edb40b15740a597e,R9,2,0.9366074462091004,0.9500019047665365,True,0.17127196979070006,0.03595344387755102,False,0.20894451530612246,0.9323725055432373
3c314b1dd87505c653cd66939582a0aa,R10,3,0.9727032074770497,0.9474695279164856,True,0.22324198768944162,0.05628188775510204,False,0.2543845663265306,0.8601274787535411
3c314b1dd87505c653cd66939582a0aa,R8,3,0.8616855018171972,0.63183068821931,True,0.33699759461373957,0.13145727040816327,False,0.2543845663265306,0.8097331716191631
3c314b1dd87505c653cd66939582a0aa,R9,3,0.8361961538696754,0.5989771278559018,True,0.37003073824280414,0.15977758290816327,False,0.2543845663265306,0.7282025695397281
3c3977477c6ca3ea8a3d18ba0e4afed4,R8,2,0.9766003126328924,0.9465832672580825,True,0.3274452348299395,0.10259885204081633,False,0.27891820790816324,0.8218725718725719
3c3977477c6ca3ea8a3d18ba0e4afed4,R9,2,0.9835566133915195,0.9508497020173372,True,0.368699905578402,0.11559311224489796,False,0.27891820790816324,0.87
3c58145fc5651bd028aaee3d5f3d6c40,R10,2,0.9908159890487893,0.9771824517739705,True,0.1777935447777728,0.030293367346938774,False,0.302555006377551,1.0
3c58145fc5651bd028aaee3d5f3d6c40,R9,2,0.9969542618209947,0.9979555797968465,True,0.358321547139351,0.06708386479591837,False,0.302555006377551,0.6592394533571004
3c5e999bcc6ac19f375f201c27546de1,R10,2,0.9029553171936806,0.6955377267774989,False,0.06244015909655969,0.019909917091836735,False,0.2124920280612245,0.9329329329329329
3c5e999bcc6ac19f375f201c27546de1,R8,2,0.9058221093935379,0.696575120979573,False,0.06534319407383611,0.020647321428571428,False,0.2124920280612245,0.9671814671814671
3c63e58fcda26e02fdd6619515399985,R10,3,0.9763627165625616,0.9394173693830625,True,0.390124863238914,0.0940688775510204,False,0.24687101403061223,0.8603813559322034
3c63e58fcda26e02fdd6619515399985,R8,3,0.9868732409550771,0.9590947709846531,True,0.32494065268957284,0.07047193877551021,False,0.24687101403061223,0.8945135746606335
3c63e58fcda26e02fdd6619515399985,R9,3,0.9860987326483791,0.9580337909436645,True,0.3420506532833911,0.07565369897959184,False,0.24687101403061223,0.8904109589041096
3c72da81a8c464b9a804b757363291c7,R10,1,0.8649959290040177,0.7238882351759108,False,0.036536573719894876,0.01175860969387755,False,0.3143335459183674,1.0
3cac0eba7aff674db58e5e7d5cebe985,R10,2,0.9720393153846254,0.9959176466975773,True,0.8961161691211257,0.5283003826530612,False,0.22496811224489796,0.42364569186660633
3cac0eba7aff674db58e5e7d5cebe985,R9,2,0.9436691981141453,0.783544181217377,True,0.425652280014863,0.1735889668367347,False,0.22496811224489796,0.4889781859931114
3cdce1131cdbbbc959330bb08be55a3d,R9,1,0.6471340321475404,0.20067454299950416,False,0.01538691192781008,0.014628507653061224,False,0.22512755102040816,1.0
3cf65c76b376cba244af23e119d705b9,R10,1,0.8779100561731141,0.6040037280755103,False,0.03154124101881874,0.010084502551020409,False,0.1800860969387755,0.2924901185770751
3d10382c3359b2e799d0bc45306e146c,R10,3,0.977411208220012,0.9502938168965945,True,0.3244072938071365,0.10762117346938775,False,0.1865832270408163,0.730925925925926
3d10382c3359b2e799d0bc45306e146c,R8,3,0.9762852104895741,0.9272673514107995,True,0.2753024880916777,0.08994339923469388,False,0.1865832270408163,0.7529359627742078
3d10382c3359b2e799d0bc45306e146c,R9,3,0.9403124324816926,0.9190974210348443,True,0.43202114654247387,0.16276705994897958,False,0.1865832270408163,0.6217705399779601
3d592a653c8fefc7c85a43cf64c3c0f0,R10,1,0.9519108691024961,0.8523146922838145,False,0.04379998444967623,0.009466677295918368,False,0.28005420918367346,0.9473684210526315
3daa0e551477dbb5c10280fd744c4087,R10,1,0.44342565488711366,0.2560513883243488,False,0.0026728354031068345,0.011858258928571428,False,0.19728555484693877,0.25882352941176473
3dae58e1cf69a2284f2a44ded5c7405a,R8,2,0.994434600117862,0.9924968776949377,True,0.2252413477347331,0.043048469387755105,False,0.2830436862244898,0.7523148148148148
3dae58e1cf69a2284f2a44ded5c7405a,R9,2,0.9971303476390911,0.996986701641957,True,0.23761284110920583,0.04496173469387755,False,0.2830436862244898,0.7712765957446809
3db920cfa1955efefa82e2f46d2c7519,R8,2,0.9510896550311174,0.9393009470427216,True,0.37735124912538853,0.10052614795918367,False,0.1598174426020408,0.8162172878667724
3db920cfa1955efefa82e2f46d2c7519,R9,2,0.9517407918440185,0.9517149836695658,True,0.43705605545861065,0.12111367984693877,False,0.1598174426020408,0.7707750534803357
3ddadcb081c3779b4b569d9ec57f5208,R9,1,0.9504613736760871,0.8339801744945012,False,0.007659484615384625,0.0014349489795918368,False,0.2372249681122449,1.0
3df005a70ab162381374fd43655aa145,R8,1,0.9906107693288937,0.9536034667465477,True,0.4479401158532128,0.11734693877551021,False,0.1836734693877551,0.8481657608695652
3dfb420f4634c36fde566f04e6d69651,R10,3,0.9536942606637621,0.8790667674564655,False,0.05656358333123014,0.011957908163265306,False,0.21464445153061223,0.8616666666666667
3dfb420f4634c36fde566f04e6d69651,R8,3,0.9878797598921225,0.9853439702730126,True,0.2863129616259651,0.056919642857142856,False,0.21464445153061223,0.9222689075630253
3dfb420f4634c36fde566f04e6d69651,R9,3,0.9599133521762606,0.8809541573758887,False,0.07655115699736029,0.015904017857142856,False,0.21464445153061223,0.893483709273183
3ee425093210d7bb252a277e4788f18f,R9,1,0.5998655696775944,0.26948443844882813,False,0.016532642488370358,0.025111607142857144,False,0.21584024234693877,0.5492063492063493
3ee674202cc0887b7b43db270ca54555,R8,2,0.9697190908204402,0.8613996180302076,True,0.22128468351356845,0.045041454081632654,False,0.21683673469387754,0.9805309734513274
3ee674202cc0887b7b43db270ca54555,R9,2,0.9510412827417992,0.7957649793201995,True,0.17243564474452636,0.03772720025510204,False,0.21683673469387754,0.9793977812995246
3ee8d416f1b67797ce0495b4393b2aaf,R10,2,0.9662590758847336,0.8717126261139383,False,0.02274279342246834,0.0038863201530612247,False,0.2225964604591837,1.0
3ee8d416f1b67797ce0495b4393b2aaf,R8,2,0.9634096452531477,0.8622825946676383,False,0.02209490894481069,0.003826530612244898,False,0.2225964604591837,1.0
3f2673ee39dc21448dcf80ed2a6f128f,R9,1,0.6065032637336314,0.2423949529461128,False,0.0012035091121991117,0.0015943877551020409,False,0.33408402423469385,1.0
3f3acd7f9f383c01b4392b8dd8bb8f10,R10,3,0.9346280679636545,0.9958938921893332,True,0.4161371533775379,0.13392857142857142,False,0.20984135841836735,0.5291666666666667
3f3acd7f9f383c01b4392b8dd8bb8f10,R8,3,0.9784560865432003,0.9550841472779966,True,0.3625107043103893,0.09915098852040816,False,0.20984135841836735,0.43618090452261304
3f3acd7f9f383c01b4392b8dd8bb8f10,R9,3,0.9746938368689481,0.9872698070686923,True,0.35135776209793224,0.09622130102040816,False,0.20984135841836735,0.5588235294117647
3fd5a48543be08bc92fbcaa0971cf50e,R9,1,0.3166120963013105,0.041542967582538004,False,0.0015642516417896009,0.01136001275510204,False,0.19606983418367346,0.21754385964912282
3ffaeb3a9eb495e0a59bd62b09bdf319,R10,3,0.9120250676449438,0.7604833746951447,False,0.10307816693855748,0.03730867346938776,False,0.20432079081632654,0.7291666666666666
3ffaeb3a9eb495e0a59bd62b09bdf319,R8,3,0.8872168539834377,0.7166616511393445,False,0.09223801762612091,0.03513632015306122,False,0.20432079081632654,0.6596710153148043
3ffaeb3a9eb495e0a59bd62b09bdf319,R9,3,0.8926396867128643,0.7376976962590494,False,0.09831492231017074,0.037109375,False,0.20432079081632654,0.6611170784103115
4016b176eaf40d514b0559a0aeb48f21,R9,1,0.9774118065486556,0.950341491787972,True,0.14892636214839625,0.021922831632653062,False,0.2037029655612245,0.9736363636363636
401aee86de220c3e1fd9baae09f6f7e4,R10,2,0.9136566777022622,0.8723593923945565,True,0.08984307869310772,0.0185546875,False,0.26241629464285715,0.9344790547798066
401aee86de220c3e1fd9baae09f6f7e4,R9,2,0.9490430542076608,0.8841274483290672,True,0.15756949340239565,0.027642697704081634,False,0.26241629464285715,0.6748377793799567
4068af795c7cb80fec0883dab82f4fbf,R10,3,0.95909551507025,0.8189124380815466,True,0.48255393014867176,0.18012595663265307,False,0.2687141262755102,0.7950874087187431
4068af795c7cb80fec0883dab82f4fbf,R8,3,0.8957510064262771,0.6494512493024306,True,0.31061496453982584,0.1258968431122449,False,0.2687141262755102,0.8222257400664873
4068af795c7cb80fec0883dab82f4fbf,R9,3,0.9616471008983605,0.8545068540098835,True,0.5148481516302508,0.19383769132653061,False,0.2687141262755102,0.7409006785934609
407530901f066b6b5b5d486495617fc8,R10,3,0.9662531159760678,0.9147096291643491,True,0.43778841508496735,0.0936702806122449,False,0.20087292729591838,0.8021276595744681
407530901f066b6b5b5d486495617fc8,R8,3,0.9807229439557861,0.9189470887576383,True,0.3788130708218568,0.07366071428571429,False,0.20087292729591838,0.9036796536796536
407530901f066b6b5b5d486495617fc8,R9,3,0.9657813296168863,0.9063208257239703,True,0.5061672963772114,0.11290258290816327,False,0.20087292729591838,0.818711385701677
40b51daeb48afacaaa3efca42bcaaf9c,R10,3,0.962386070702273,0.9245104818072432,True,0.11177783620478705,0.0263671875,False,0.13139748086734693,0.8072562358276644
40b51daeb48afacaaa3efca42bcaaf9c,R8,3,0.9768813107258525,0.9454431579539555,True,0.1751792485101881,0.04045758928571429,False,0.13139748086734693,0.8541871921182266
40b51daeb48afacaaa3efca42bcaaf9c,R9,3,0.9857396080792702,0.922986237265474,True,0.12749079510541397,0.027981505102040817,False,0.13139748086734693,0.9259259259259259
4117133a86ed741c387d404a8ffe5581,R10,2,0.9699581325517768,0.8864604709934168,True,0.21914081293471926,0.05432876275510204,False,0.18933354591836735,0.8503301540719003
4117133a86ed741c387d404a8ffe5581,R8,2,0.969643613585277,0.8730062370741206,True,0.17585388819641165,0.042849170918367346,False,0.18933354591836735,0.9153488372093024
4127fa1e8bcb9931cc8b49367eecef78,R9,1,0.9871120713591559,0.9528779296128563,True,0.154468864219405,0.0234375,False,0.2504783163265306,1.0
412c4d81ec9510492343169ea6fc6a68,R10,2,0.9695780771725835,0.8834521361969515,True,0.04648675121205988,0.01012436224489796,False,0.2676578443877551,1.0
412c4d81ec9510492343169ea6fc6a68,R9,2,0.9752005741046578,0.9302012851068285,False,0.10077431266400741,0.022002551020408163,False,0.2676578443877551,0.9030797101449275
