point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9911327349251781,0.9835614625792031,True,0.09491290044219378,0.034837372448979595,False,0.5554647640306123,1.0,0,2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,Kopf,AP
0.987804880641889,0.9774085931797216,True,0.11277322682511655,0.034837372448979595,False,0.5554647640306123,1.0,0,2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,Lagepriore,AP
0.9963673232657015,0.9928032855861935,False,0.09357391739539354,0.024294483418367346,False,0.3481544961734694,0.726825266611977,0,25300d70-86f1-4be6-83a9-f6ae31a0b451,Kopf,PA
0.9182088488930777,0.823512282221084,False,0.06536628622474605,0.024294483418367346,False,0.3481544961734694,0.726825266611977,0,25300d70-86f1-4be6-83a9-f6ae31a0b451,Lagepriore,PA
0.9479712482735225,0.9088508720811311,True,0.517281583579434,0.30056202168367346,False,0.5396006058673469,0.9211590743319409,0,25651f11-e9b6-423e-a9d0-d20347cb4caf,Kopf,AP
0.9298556291065526,0.8877318551872477,True,0.629914619689022,0.30056202168367346,False,0.5396006058673469,0.9211590743319409,0,25651f11-e9b6-423e-a9d0-d20347cb4caf,Lagepriore,AP
0.9972387986025274,0.9942086157404211,True,0.07518236144243272,0.03150908801020408,False,0.49326371173469385,1.0,0,25e49cde-cdd9-47ba-9e3c-bc8406433240,Kopf,AP
0.8830520289326794,0.75900294972543,False,0.07688991693260162,0.03150908801020408,False,0.49326371173469385,1.0,0,25e49cde-cdd9-47ba-9e3c-bc8406433240,Lagepriore,AP
0.9312864498547263,0.8216151138656568,True,0.3284400486852637,0.14875637755102042,False,0.41286670918367346,0.8996516613076099,0,284e095a-2c52-445d-9dd5-93c45021a7b7,Kopf,AP
0.9578412902503911,0.9296924009735928,True,0.38832607135172886,0.14875637755102042,False,0.41286670918367346,0.8996516613076099,0,284e095a-2c52-445d-9dd5-93c45021a7b7,Lagepriore,AP
0.9581973039797241,0.916762043241023,False,0.10628787468068888,0.042849170918367346,False,0.5235371492346939,1.0,0,28c94c54-4279-431a-b329-c69104ee0d38,Kopf,AP
0.9442413508574329,0.8889728063468249,False,0.12032824603643476,0.042849170918367346,False,0.5235371492346939,1.0,0,28c94c54-4279-431a-b329-c69104ee0d38,Lagepriore,AP
0.9588210138820797,0.9365659784326797,True,0.09111793405662823,0.030691964285714284,False,0.5329241071428571,0.9402597402597402,0,28fa453d-027a-4569-9e22-7814e7b74f43,Kopf,AP
0.8443488829823027,0.7337880298445647,False,0.06813893714123115,0.030691964285714284,False,0.5329241071428571,0.9402597402597402,0,28fa453d-027a-4569-9e22-7814e7b74f43,Lagepriore,AP
0.9830443834115821,0.9692731806251996,True,0.12381434372443458,0.048708545918367346,False,0.5018933354591837,0.9288052373158756,0,293f4b7b-3a6e-44a6-b9d2-810b139094cf,Kopf,AP
0.9318301134553356,0.8629728597985369,False,0.13203170605309333,0.048708545918367346,False,0.5018933354591837,0.9288052373158756,0,293f4b7b-3a6e-44a6-b9d2-810b139094cf,Lagepriore,AP
0.9519848679776511,0.9457713340617184,True,0.0814177815973832,0.030691964285714284,False,0.6238839285714286,1.0,0,29aec016-fae1-429c-b88c-58e10cd90d7b,Kopf,PA
0.7035875902409952,0.6171249107699182,False,0.05028749954168079,0.030691964285714284,False,0.6238839285714286,1.0,0,29aec016-fae1-429c-b88c-58e10cd90d7b,Lagepriore,PA
0.9354211354049663,0.8797287619166972,True,0.2794834700837583,0.14110331632653061,False,0.5847018494897959,0.9984463276836159,0,29b0895a-a35b-4681-9706-71bf3c50f857,Kopf,AP
0.9778229381992011,0.95743129089275,True,0.3858484448710517,0.14110331632653061,False,0.5847018494897959,0.9984463276836159,0,29b0895a-a35b-4681-9706-71bf3c50f857,Lagepriore,AP
0.9957539533069337,0.9930364324300163,True,0.06442209610719885,0.020228794642857144,False,0.6176458864795918,1.0,0,29cfef18-40c3-489f-adcf-05bd93765b9d,Kopf,PA
0.9323155354734214,0.8945972377244982,False,0.05741888317398443,0.020228794642857144,False,0.6176458864795918,1.0,0,29cfef18-40c3-489f-adcf-05bd93765b9d,Lagepriore,PA
0.9883896478568726,0.9910679892141756,False,0.08170470092962628,0.016741071428571428,False,0.4268176020408163,0.5619047619047619,0,2a640896-7f55-4136-95ed-1b8a9e208005,Kopf,PA
0.937001559278649,0.9111491620916471,False,0.04750472070261359,0.016741071428571428,False,0.4268176020408163,0.5619047619047619,0,2a640896-7f55-4136-95ed-1b8a9e208005,Lagepriore,PA
0.9579915888832952,0.9296588086410758,True,0.20408698410462411,0.07782605229591837,False,0.5495655293367347,0.9874519846350832,0,2a9035ed-ec09-404d-adc3-d37688adf50a,Kopf,AP
0.9817237816591897,0.9667999770917409,True,0.23286647915335026,0.07782605229591837,False,0.5495655293367347,0.9874519846350832,0,2a9035ed-ec09-404d-adc3-d37688adf50a,Lagepriore,AP
0.8651640687248486,0.8344408956121574,False,0.054079005037425645,0.029057716836734693,False,0.8150510204081632,1.0,0,2afaf9b4-664c-4c87-b9f5-4e411789da5d,Kopf,AP
0.6260025433458175,0.5611775225874149,False,0.03286829959206553,0.029057716836734693,False,0.8150510204081632,1.0,0,2afaf9b4-664c-4c87-b9f5-4e411789da5d,Lagepriore,AP
0.8678058536637535,0.8173141180672419,True,0.32076374720910145,0.1542171556122449,False,0.5438655931122449,0.8988110622899974,0,2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,Kopf,AP
0.7999532083116377,0.6512241398975004,False,0.27670737266773315,0.1542171556122449,False,0.5438655931122449,0.8988110622899974,0,2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,Lagepriore,AP
0.9874925685247471,0.9763736958260801,True,0.4103723816995297,0.19664779974489796,False,0.4852917729591837,0.9810479375696767,0,2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,Kopf,AP
0.8743778862357409,0.7720691296681258,True,0.40847622690063873,0.19664779974489796,False,0.4852917729591837,0.9810479375696767,0,2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,Lagepriore,AP
0.7662095661898826,0.709688554119748,False,0.026097019960185007,0.018933354591836735,False,0.6955915178571429,1.0,0,2c376b9a-167a-43d3-bcc2-b4af32fb9f74,Kopf,PA
0.4392279326072871,0.32464063817649685,False,0.009015830846101186,0.018933354591836735,False,0.6955915178571429,1.0,0,2c376b9a-167a-43d3-bcc2-b4af32fb9f74,Lagepriore,PA
0.9782991278924897,0.9424499180842889,False,0.24646243579262067,0.09038185586734694,False,0.39090401785714285,0.955457552370452,0,2c7411ab-ce18-469d-868f-de850cafa9ba,Kopf,AP
0.9586432844972679,0.9282110362936659,True,0.2526136232511679,0.09038185586734694,False,0.39090401785714285,0.955457552370452,0,2c7411ab-ce18-469d-868f-de850cafa9ba,Lagepriore,AP
0.6859459561424317,0.6619490760083354,False,0.10788175754187543,0.07806521045918367,False,0.6091757015306123,0.6752616798570334,0,2cb31ff6-2062-4da1-9e5c-5a1bf8b62fe4,Kopf,AP
0.6562229487397999,0.5545307652721773,False,0.10240457137749248,0.07806521045918367,False,0.6091757015306123,0.6752616798570334,0,2cb31ff6-2062-4da1-9e5c-5a1bf8b62fe4,Lagepriore,AP
0.9729638477439286,0.949160715691035,True,0.09768319639998471,0.03099091198979592,False,0.5147480867346939,0.9890675241157556,0,2cce4f3d-ad2a-4021-b46a-3f34015600e5,Kopf,AP
0.9625443956540023,0.9283985072013988,True,0.09506136994810752,0.03099091198979592,False,0.5147480867346939,0.9890675241157556,0,2cce4f3d-ad2a-4021-b46a-3f34015600e5,Lagepriore,AP
0.8623462950065437,0.8777700046863596,True,0.20818540635142144,0.10403380102040816,False,0.44162547831632654,0.25038314176245213,0,2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1,Kopf,AP
0.7755275571278039,0.9327236980822031,True,0.2032484465473638,0.10403380102040816,False,0.44162547831632654,0.25038314176245213,0,2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1,Lagepriore,AP
0.9565514011187778,0.9664683523926594,True,0.17878582234702717,0.07700892857142858,False,0.4590441645408163,0.7119565217391305,0,2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,Kopf,AP
0.9023157546823471,0.7837927067676907,False,0.19005037143697762,0.07700892857142858,False,0.4590441645408163,0.7119565217391305,0,2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,Lagepriore,AP
0.8991133604936692,0.8928261762339472,True,0.13588629810448333,0.07290338010204081,False,0.6698421556122449,0.8182066703116457,0,2d519447-4bcf-42ad-bb28-cf051b649fff,Kopf,AP
0.6440838283121314,0.5320924215926153,False,0.08697333371107373,0.07290338010204081,False,0.6698421556122449,0.8182066703116457,0,2d519447-4bcf-42ad-bb28-cf051b649fff,Lagepriore,AP
0.9521360331785393,0.9081885608713028,True,0.37004592212306364,0.17526307397959184,False,0.5440051020408163,1.0,0,2db5d817-4f4c-4773-afa0-ed3cdb3a5035,Kopf,PA
0.956051708886667,0.9201695846513602,True,0.4417300969309594,0.17526307397959184,False,0.5440051020408163,1.0,0,2db5d817-4f4c-4773-afa0-ed3cdb3a5035,Lagepriore,PA
0.4060795394807483,0.25908698406796493,False,0.004517267543497909,0.00643734056122449,False,0.48569036989795916,1.0,0,2dce719f-1702-406f-a471-03f033f1822a,Kopf,PA
0.7554863621027245,0.6055894023842112,False,0.010942525838288685,0.00643734056122449,False,0.48569036989795916,1.0,0,2dce719f-1702-406f-a471-03f033f1822a,Lagepriore,PA
0.9863450380493277,0.979323352613131,True,0.11547052760047552,0.043845663265306124,False,0.5860770089285714,1.0,0,2e02f4ce-3130-42b9-af78-997942bc4f38,Kopf,AP
0.8768117439401519,0.82582548107606,True,0.11063868624419246,0.043845663265306124,False,0.5860770089285714,1.0,0,2e02f4ce-3130-42b9-af78-997942bc4f38,Lagepriore,AP
0.9076569125345754,0.7917876983893395,False,0.0632540488148991,0.029137436224489797,False,0.3218271683673469,0.6908344733242134,0,2e13eff6-7bb4-4b45-846f-1522888dbfe1,Kopf,PA
0.900807054289963,0.843006027713354,False,0.07531233190512045,0.029137436224489797,False,0.3218271683673469,0.6908344733242134,0,2e13eff6-7bb4-4b45-846f-1522888dbfe1,Lagepriore,PA
0.9707023744391499,0.9315965937896116,True,0.25604250251452354,0.11838329081632654,False,0.42428651147959184,0.8944444444444445,0,2e19d541-b5d1-41d9-8265-989b6bfb1ecd,Kopf,AP
0.8829835508078342,0.7101494338722464,False,0.2664031675809609,0.11838329081632654,False,0.42428651147959184,0.8944444444444445,0,2e19d541-b5d1-41d9-8265-989b6bfb1ecd,Lagepriore,AP
0.8112274836432405,0.5874454192675373,False,0.08722043300250855,0.04217155612244898,False,0.5554249043367347,0.5699432892249527,0,2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,Kopf,PA
0.8843272960626564,0.7693149847905082,False,0.10252707959030902,0.04217155612244898,False,0.5554249043367347,0.5699432892249527,0,2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,Lagepriore,PA
0.9178619105994951,0.8410330617847525,True,0.23904375024972319,0.1110092474489796,False,0.5684590242346939,1.0,0,2f686840-18b3-45ac-a2bb-6140e3b0ac73,Kopf,AP
0.9023666076594344,0.8119607423522003,True,0.2658149075178339,0.1110092474489796,False,0.5684590242346939,1.0,0,2f686840-18b3-45ac-a2bb-6140e3b0ac73,Lagepriore,AP
0.9787337685715172,0.9833852451217927,True,0.10698142623037242,0.033681441326530615,False,0.42416693239795916,0.7183431952662722,0,2f873371-c1a7-4c07-9470-3bbcc201832d,Kopf,AP
0.9056552223822554,0.8639456642294134,False,0.08760828726197198,0.033681441326530615,False,0.42416693239795916,0.7183431952662722,0,2f873371-c1a7-4c07-9470-3bbcc201832d,Lagepriore,AP
0.9718039903772531,0.9836397049309644,True,0.19414340042525988,0.09273357780612244,False,0.37244897959183676,0.7167418869546529,0,2fa8e28a-dce6-4c68-8bb6-b2537476577d,Kopf,AP
0.9214530836182458,0.81560615836158,False,0.23353691986327765,0.09273357780612244,False,0.37244897959183676,0.7167418869546529,0,2fa8e28a-dce6-4c68-8bb6-b2537476577d,Lagepriore,AP
0.9276970322513816,0.8528803963918413,True,0.15182633759770517,0.06204161352040816,False,0.42600047831632654,1.0,0,2fc6c353-a51d-4eb7-ae51-d971f12a38d9,Kopf,PA
0.9664434497548204,0.9147491629053682,True,0.18252328940788531,0.06204161352040816,False,0.42600047831632654,1.0,0,2fc6c353-a51d-4eb7-ae51-d971f12a38d9,Lagepriore,PA
0.925396976694996,0.9078750295268577,True,0.17277119348141384,0.07920121173469388,False,0.517578125,0.7131353799698037,0,303390de-3812-4aae-893f-3f18897a6c21,Kopf,AP
0.7796992597461614,0.7596118538986677,True,0.16071560424600054,0.07920121173469388,False,0.517578125,0.7131353799698037,0,303390de-3812-4aae-893f-3f18897a6c21,Lagepriore,AP
0.8993750543451722,0.9082806707227442,False,0.06205379398023211,0.031190210459183673,False,0.44078842474489793,0.4670926517571885,0,31368401-b882-40ef-a728-8657ea3144b4,Kopf,AP
0.8617831933410462,0.9673869003885713,True,0.07621429387203633,0.031190210459183673,False,0.44078842474489793,0.4670926517571885,0,31368401-b882-40ef-a728-8657ea3144b4,Lagepriore,AP
0.9826974399846145,0.9672091521539199,True,0.2191890981853373,0.08087531887755102,False,0.49362244897959184,0.9070970921636274,0,31428408-0d97-4ff5-b387-8d1c95cf5a0d,Kopf,PA
0.8975425388418519,0.8298938498115085,False,0.1970900778010864,0.08087531887755102,False,0.49362244897959184,0.9070970921636274,0,31428408-0d97-4ff5-b387-8d1c95cf5a0d,Lagepriore,PA
0.9641449466543384,0.9756254345295873,True,0.299480470734636,0.1217514349489796,False,0.5614835778061225,0.795874938615158,0,3170c2b4-aa5a-4e6f-bf27-39ee0a2a416c,Kopf,AP
0.9612860858093869,0.9445258214269058,True,0.32981747863054767,0.1217514349489796,False,0.5614835778061225,0.795874938615158,0,3170c2b4-aa5a-4e6f-bf27-39ee0a2a416c,Lagepriore,AP
0.9479308402566246,0.9375445920712486,True,0.3046681785027489,0.14182079081632654,False,0.5469945790816326,0.8771781899943789,0,3186d210-966f-4733-ba72-98729be9551a,Kopf,AP
0.9038541721331099,0.8755917024838766,True,0.337165704590626,0.14182079081632654,False,0.5469945790816326,0.8771781899943789,0,3186d210-966f-4733-ba72-98729be9551a,Lagepriore,AP
0.9912420856730582,0.9848680971951412,True,0.11821285894295266,0.04663584183673469,False,0.5711296237244898,0.9965811965811966,0,31902a4d-1835-463a-a19a-5a84cd646751,Kopf,AP
0.7074269021364306,0.5363831591190081,False,0.06731847206590533,0.04663584183673469,False,0.5711296237244898,0.9965811965811966,0,31902a4d-1835-463a-a19a-5a84cd646751,Lagepriore,AP
0.970433552509204,0.9568459653535789,True,0.1811317639638108,0.07744738520408163,False,0.485172193877551,0.8893463715903243,0,319a8d01-4507-4882-a8fd-f667073fc847,Kopf,AP
0.9106312138327293,0.8124924018819063,False,0.19424829421321024,0.07744738520408163,False,0.485172193877551,0.8893463715903243,0,319a8d01-4507-4882-a8fd-f667073fc847,Lagepriore,AP
0.9563846628927231,0.9124925126051354,True,0.24708764832606903,0.10794005102040816,False,0.48244180484693877,0.9148818316100443,0,31a00524-b6eb-4d94-99ed-e70827499507,Kopf,AP
0.9668965629756205,0.9434617090905203,True,0.30122212715282937,0.10794005102040816,False,0.48244180484693877,0.9148818316100443,0,31a00524-b6eb-4d94-99ed-e70827499507,Lagepriore,AP
0.9136528389235924,0.8306335660498928,True,0.45534360327692236,0.258968431122449,False,0.486328125,0.8391565337848238,0,31e2cf57-392d-4fdf-97ce-69a2da281eec,Kopf,AP
0.8420247317383783,0.7169220037163192,True,0.5079241877902633,0.258968431122449,False,0.486328125,0.8391565337848238,0,31e2cf57-392d-4fdf-97ce-69a2da281eec,Lagepriore,AP
0.8409830746616765,0.6752205558484392,True,0.14259203932484735,0.08731265943877552,False,0.4421237244897959,0.7626112759643917,0,320ed4b4-0793-4224-866b-29d9cfc5b90f,Kopf,AP
0.8335560092478665,0.6404880063864574,False,0.17793750740035322,0.08731265943877552,False,0.4421237244897959,0.7626112759643917,0,320ed4b4-0793-4224-866b-29d9cfc5b90f,Lagepriore,AP
0.9696460283438427,0.9144620903435873,True,0.2392590748590322,0.1028579400510204,False,0.40810347576530615,1.0,0,3211c41c-8ced-42ba-8b0f-a04797f1ff27,Kopf,AP
0.8950215006158575,0.720021117863252,False,0.24404481414573917,0.1028579400510204,False,0.40810347576530615,1.0,0,3211c41c-8ced-42ba-8b0f-a04797f1ff27,Lagepriore,AP
0.9051481675417546,0.8301395985037425,True,0.11479883295655549,0.06050701530612245,False,0.5095065369897959,0.9667325428194994,0,321dee3c-8bf0-44ed-a0b6-e951783b9508,Kopf,AP
0.8097043126381037,0.6506052028747776,False,0.12359645381106485,0.06050701530612245,False,0.5095065369897959,0.9667325428194994,0,321dee3c-8bf0-44ed-a0b6-e951783b9508,Lagepriore,AP
0.95855422669683,0.9237148237880825,True,0.3158407718460306,0.1669921875,False,0.511360012755102,0.8602458527270558,0,3251dea8-4f74-4f4b-8f56-167b0213414b,Kopf,AP
0.886508533708993,0.7719775227164036,False,0.36005252405058685,0.1669921875,False,0.511360012755102,0.8602458527270558,0,3251dea8-4f74-4f4b-8f56-167b0213414b,Lagepriore,AP
0.9528575898624954,0.9130693309619119,True,0.12718539641402465,0.04017857142857143,False,0.5297552614795918,1.0,0,3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c,Kopf,PA
0.8771221373118046,0.7734469350023746,False,0.09775147183546071,0.04017857142857143,False,0.5297552614795918,1.0,0,3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c,Lagepriore,PA
0.8959174761058698,0.7795921878978405,False,0.16432733362531454,0.07904177295918367,False,0.4759048150510204,0.9982349974785678,0,327573f4-41c7-471b-b613-50dbb86a02da,Kopf,AP
0.8646524919727224,0.6983882676449673,False,0.17913309954071313,0.07904177295918367,False,0.4759048150510204,0.9982349974785678,0,327573f4-41c7-471b-b613-50dbb86a02da,Lagepriore,AP
0.7812903511009699,0.7144613374496365,False,0.038114644888032186,0.02574936224489796,False,0.4277941645408163,1.0,0,32764f2f-ea89-4d7c-aa7d-e70366218270,Kopf,PA
0.7757000334145433,0.646514211666607,False,0.04638552189350817,0.02574936224489796,False,0.4277941645408163,1.0,0,32764f2f-ea89-4d7c-aa7d-e70366218270,Lagepriore,PA
0.9475814397470145,0.8804893091085882,True,0.34744384504420694,0.17332987882653061,False,0.5170599489795918,0.9899965505346672,0,32a9a619-a589-47b7-8eeb-7f341cd4e0d4,Kopf,AP
0.9614010450984307,0.9135947866920691,True,0.4422434104054752,0.17332987882653061,False,0.5170599489795918,0.9899965505346672,0,32a9a619-a589-47b7-8eeb-7f341cd4e0d4,Lagepriore,AP
0.9258286808125711,0.8734576001015458,True,0.19648627531151402,0.08832908163265306,False,0.6221699617346939,0.9997743682310469,0,32bba2f6-0701-4646-87cc-9ddc27439be4,Kopf,AP
0.8538336373522147,0.7505102461769565,False,0.18999128747594135,0.08832908163265306,False,0.6221699617346939,0.9997743682310469,0,32bba2f6-0701-4646-87cc-9ddc27439be4,Lagepriore,AP
0.9911273913055859,0.99192929111429,True,0.18032763212159647,0.05931122448979592,False,0.4678930165816326,0.8215725806451613,0,32c39ff5-359a-4a7b-b41d-d7ad312766a3,Kopf,PA
0.9473150173136504,0.892357618850932,False,0.16460363958925012,0.05931122448979592,False,0.4678930165816326,0.8215725806451613,0,32c39ff5-359a-4a7b-b41d-d7ad312766a3,Lagepriore,PA
0.8883568913035536,0.9271283007801293,False,0.09135531033349445,0.04436383928571429,False,0.4830795599489796,0.4748427672955975,0,32c3e235-1885-4aad-b4ad-2ef8583fbb78,Kopf,AP
0.82475207683955,0.7706608077728397,False,0.09215350489207425,0.04436383928571429,False,0.4830795599489796,0.4748427672955975,0,32c3e235-1885-4aad-b4ad-2ef8583fbb78,Lagepriore,AP
0.9235348003602148,0.7217460008541676,True,0.3884190765173581,0.20436065051020408,False,0.2655652104591837,0.6050321825629023,0,333b7a3b-2d48-4926-9498-3e6b30239ab2,Kopf,AP
0.9654872959946951,0.9490083385009839,True,0.5087970812593178,0.20436065051020408,False,0.2655652104591837,0.6050321825629023,0,333b7a3b-2d48-4926-9498-3e6b30239ab2,Lagepriore,AP
0.9803651840805468,0.9571648734713982,True,0.49274217784410185,0.18229830994897958,False,0.24736926020408162,0.82857767574068,0,335d17b1-bdfb-4939-9dc9-fa93f09648eb,Kopf,AP
0.9279590650660443,0.8092721219104692,True,0.43461097196590437,0.18229830994897958,False,0.24736926020408162,0.82857767574068,0,335d17b1-bdfb-4939-9dc9-fa93f09648eb,Lagepriore,AP
0.9579005442008889,0.9211916323292662,True,0.5509397811318834,0.258968431122449,False,0.502311862244898,0.897337232568878,0,339728a0-cc96-409e-af99-8af5c6ce5f23,Kopf,PA
0.8181200436869499,0.6003965159231991,True,0.45521988184851114,0.258968431122449,False,0.502311862244898,0.897337232568878,0,339728a0-cc96-409e-af99-8af5c6ce5f23,Lagepriore,PA
0.9366697640172053,0.9157018246557604,True,0.42410462352294476,0.22385204081632654,False,0.5948262117346939,0.8000356125356125,0,33f85237-bcad-4dd9-8a03-42d061fd987f,Kopf,AP
0.8037931641507449,0.7178973433479884,True,0.4162190201233445,0.22385204081632654,False,0.5948262117346939,0.8000356125356125,0,33f85237-bcad-4dd9-8a03-42d061fd987f,Lagepriore,AP
0.9482974660533469,0.905273973896615,True,0.29340816043055246,0.11108896683673469,False,0.5320471938775511,0.7509867240760675,0,341a6e43-a2cc-4b6b-8aa0-7766b661377b,Kopf,AP
0.9759239602980952,0.9710680744322797,True,0.3147261964088337,0.11108896683673469,False,0.5320471938775511,0.7509867240760675,0,341a6e43-a2cc-4b6b-8aa0-7766b661377b,Lagepriore,AP
0.9530419146509429,0.9324679506707473,True,0.08659754093267139,0.03730867346938776,False,0.5824896364795918,1.0,0,34297b7d-9e22-4e73-b105-a8db72ad36ee,Kopf,PA
0.9107295422261574,0.8738169458387426,True,0.10048529479240209,0.03730867346938776,False,0.5824896364795918,1.0,0,34297b7d-9e22-4e73-b105-a8db72ad36ee,Lagepriore,PA
0.8672566041352631,0.7429797858606466,True,0.22338259529694424,0.12191087372448979,False,0.5541493941326531,0.9723720778159228,0,3434889e-68e9-416d-bf95-ca21275eda5e,Kopf,AP
0.9188163368391582,0.859894500873025,True,0.30408437711816255,0.12191087372448979,False,0.5541493941326531,0.9723720778159228,0,3434889e-68e9-416d-bf95-ca21275eda5e,Lagepriore,AP
0.9858477343345928,0.9780898495217247,True,0.11122446099496076,0.03850446428571429,False,0.5499441964285714,1.0,0,34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,Kopf,PA
0.9484443446812726,0.9044465090289063,False,0.11115852374559604,0.03850446428571429,False,0.5499441964285714,1.0,0,34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,Lagepriore,PA
0.9350374449874215,0.9261616667097178,True,0.7152163811914223,0.4782565369897959,False,0.5447823660714286,0.8527732633245823,0,34a86615-92b7-4b4a-813b-9e62e51b6d10,Kopf,AP
0.8766313775648736,0.8786029705363296,True,0.7774199954358546,0.4782565369897959,False,0.5447823660714286,0.8527732633245823,0,34a86615-92b7-4b4a-813b-9e62e51b6d10,Lagepriore,AP
0.9780668375648643,0.9648659898597166,True,0.301817780915282,0.1441924426020408,False,0.6522839604591837,0.8294402211472011,0,34b275e2-88a3-44a1-a8ad-16d8d79b1999,Kopf,PA
0.8422296824976112,0.7575708379891389,True,0.29533852709616326,0.1441924426020408,False,0.6522839604591837,0.8294402211472011,0,34b275e2-88a3-44a1-a8ad-16d8d79b1999,Lagepriore,PA
0.9650900420680963,0.901410808997679,True,0.5000749511183723,0.2402941645408163,False,0.3338647959183674,0.8405905283237953,0,34c83691-e038-4b28-b2c3-7fe99d4783c8,Kopf,AP
0.8987927083231275,0.7194293540154865,True,0.49733085088835643,0.2402941645408163,False,0.3338647959183674,0.8405905283237953,0,34c83691-e038-4b28-b2c3-7fe99d4783c8,Lagepriore,AP
0.9648238467373671,0.9538722156008549,True,0.08546675311384223,0.035076530612244895,False,0.3657126913265306,1.0,0,34c9ca0b-413a-447a-ab1a-66b08a53af7d,Kopf,PA
0.971847116655651,0.9394293694175023,True,0.10958559507188481,0.035076530612244895,False,0.3657126913265306,1.0,0,34c9ca0b-413a-447a-ab1a-66b08a53af7d,Lagepriore,PA
0.9901885843613889,0.9869102840298739,True,0.3946873333773599,0.14110331632653061,False,0.6040338010204082,0.8536723163841808,0,34d340bd-2928-41cb-8d2a-98ba84999a01,Kopf,AP
0.9376923097848031,0.9009088041689224,True,0.35776248738700084,0.14110331632653061,False,0.6040338010204082,0.8536723163841808,0,34d340bd-2928-41cb-8d2a-98ba84999a01,Lagepriore,AP
0.8581293924285326,0.732245409925047,False,0.05746172474322837,0.028758769132653062,False,0.44618941326530615,1.0,0,34fb2e85-9588-40b8-acde-380c68c7afa5,Kopf,PA
0.7803795154666228,0.5798210407186296,False,0.05497298204540489,0.028758769132653062,False,0.44618941326530615,1.0,0,34fb2e85-9588-40b8-acde-380c68c7afa5,Lagepriore,PA
0.9098482908798851,0.8697306131493325,True,0.3193879485333464,0.16735092474489796,False,0.6886559311224489,0.9387876622603311,0,35071f53-b924-440e-bdfe-7e6f3c74989d,Kopf,AP
0.7308182727077694,0.64377126009298,False,0.28444135330403997,0.16735092474489796,False,0.6886559311224489,0.9387876622603311,0,35071f53-b924-440e-bdfe-7e6f3c74989d,Lagepriore,AP
0.9053836629012815,0.8833654268471803,True,0.8088503021489507,0.6129025829081632,False,0.6212930484693877,0.8037264657106624,0,35114241-ead7-425a-a694-4f5131f0dc50,Kopf,AP
0.9070733126222358,0.8800169882180422,True,0.9002455449435433,0.6129025829081632,False,0.6212930484693877,0.8037264657106624,0,35114241-ead7-425a-a694-4f5131f0dc50,Lagepriore,AP
0.9378316401667095,0.8838086816931044,True,0.6386225900535405,0.34086017219387754,False,0.5112005739795918,0.8668654621996141,0,3517d4f2-175a-4ec4-a274-eda1d8189299,Kopf,AP
0.9703869027312042,0.9345411017619613,True,0.7203278882470968,0.34086017219387754,False,0.5112005739795918,0.8668654621996141,0,3517d4f2-175a-4ec4-a274-eda1d8189299,Lagepriore,AP
0.9606259948572899,0.9595642062779296,True,0.6325057195662618,0.33492107780612246,False,0.6988002232142857,0.9394822969354358,0,3538b9f3-b604-4e3c-8f04-bb5b1127733c,Kopf,PA
0.8525353934106825,0.7969034256426838,True,0.6097570459021687,0.33492107780612246,False,0.6988002232142857,0.9394822969354358,0,3538b9f3-b604-4e3c-8f04-bb5b1127733c,Lagepriore,PA
0.6806196082406084,0.5050772780052943,False,0.291067686863135,0.23046875,False,0.6582429846938775,0.9599619508820477,0,35677465-3a7b-4356-b4f1-36136cd7186b,Kopf,AP
0.7592491807469449,0.6558771861789494,True,0.38933820381406997,0.23046875,False,0.6582429846938775,0.9599619508820477,0,35677465-3a7b-4356-b4f1-36136cd7186b,Lagepriore,AP
0.9183588446200357,0.9316177127062802,True,0.7530126585119763,0.5359733737244898,False,0.6364397321428571,0.9059978433049493,0,356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,Kopf,AP
0.9747917159090828,0.9625907456177772,True,0.8966691333705245,0.5359733737244898,False,0.6364397321428571,0.9059978433049493,0,356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,Lagepriore,AP
0.9710333042907227,0.9302943930284342,True,0.1430082977085339,0.045599489795918366,False,0.44210379464285715,1.0,0,357640b9-dc43-4011-b620-4d490c596777,Kopf,AP
0.9356058476480085,0.8454735372066988,False,0.1251744596082487,0.045599489795918366,False,0.44210379464285715,1.0,0,357640b9-dc43-4011-b620-4d490c596777,Lagepriore,AP
