patientId,hit,mass,area,n_boxes,degenerate
66dc3433-430a-4625-ab04-ba239d8af9be,False,0.1265663355588913,0.03278459821428571,1,False
f7cc8800-27a2-4aca-b9d2-d07030ecbd7f,True,0.3785099387168884,0.22010522959183673,2,False
097788d4-cb88-4457-8e71-0ca7a3da2216,False,0.44394686818122864,0.3529575892857143,1,False
1004476c-1b00-4ccd-9c72-193b6a048e15,False,0.10934186726808548,0.064453125,2,False
3342938c-21d3-4f72-a0ce-9d930f4b98dc,True,0.1958155333995819,0.09781568877551021,2,False
78834a4d-5eae-48bb-a7c2-77c17d3f2ab5,True,0.11971870064735413,0.03184789540816327,1,False
ac0fa091-cdb3-4e17-a8bd-58545c3e0106,False,0.0,0.11591198979591837,2,False
c27d0e06-ef8c-44ca-b4cc-a4113b723570,False,0.0016313851810991764,0.025330835459183673,1,False
7a0105da-41e6-4500-8626-fb6e8f0dac5a,True,0.3725999891757965,0.24806680484693877,2,False
0f0a1877-3f44-42f0-8905-2856078ff2ac,False,0.1337250918149948,0.07146843112244898,2,False
cc0be168-3b95-4a71-9e74-e2cf577dfb4d,True,0.49995526671409607,0.29775191326530615,2,False
734e9b9e-18c4-4d9c-bece-dafaad5742dc,True,0.35775551199913025,0.21301020408163265,2,False
a0999072-21a9-4898-b391-5990998eca20,False,0.011923904530704021,0.07971938775510204,1,False
de8339e8-3f7d-43af-9ca5-9c783d6642db,True,0.1585218757390976,0.043048469387755105,1,False
a37a99cb-7e48-48e4-a7f9-7740ba109954,False,0.010226402431726456,0.06576849489795919,1,False
3e3babaa-b242-4dac-a549-9c87dec28ead,True,0.17860880494117737,0.033482142857142856,1,False
cbefe06a-100f-4e77-8fc2-d8af7d0e4cfe,True,0.39737871289253235,0.21878985969387754,2,False
cb79107c-f66e-4211-8bef-c4f4786a2112,True,0.5739944577217102,0.3869778380102041,2,False
0d9b1901-494b-4b0a-a0a4-8f67273c56a7,True,0.054750923067331314,0.01775749362244898,1,False
00704310-78a8-4b38-8475-49f4573b2dbb,False,0.08072638511657715,0.03627232142857143,2,False
1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,True,0.22799332439899445,0.1057876275510204,2,False
95f7313e-5394-4dc7-9405-3c3356c5c964,True,0.3570510745048523,0.11272321428571429,1,False
a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9,False,0.19821672141551971,0.10634566326530612,1,False
5904aef8-6b8c-4e45-a8b2-8ed4a369079f,False,0.35190051794052124,0.24515704719387754,2,False
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,False,0.10298366099596024,0.04858896683673469,1,False
