file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\NORMAL\NORMAL2-IM-0945-0001.png,0.0,0.014975547790527344,0.014975547790527344,0.005785249639302492,0.005989219527691603,0.012873969040811062,0.005316798575222492,0.5008540749549866,0.03392098844051361,0.026263786479830742
train\NORMAL\NORMAL2-IM-0947-0001.png,0.0,0.0004846047959290445,0.0004846047959290445,0.0009422146249562502,0.0008873944170773029,0.001372644561342895,0.0010411515831947327,0.004104984924197197,0.0009877964621409774,0.0008908566669560969
train\NORMAL\NORMAL2-IM-0948-0001.png,0.0,0.00045799106010235846,0.00045799106010235846,0.0003515167045406997,0.0012379843974485993,0.0018441359279677272,0.0008371649892069399,0.0024679258931428194,0.0003228643909096718,0.00038695387775078416
train\NORMAL\NORMAL2-IM-0952-0001.png,0.0,0.0001609313185326755,0.0001609313185326755,6.410951755242422e-05,9.096942085307091e-05,0.00015762806287966669,0.0006965842330828309,0.0008962269639596343,0.0012301912065595388,0.0014873085310682654
train\NORMAL\NORMAL2-IM-0956-0001.png,0.0,8.292276470456272e-05,8.292276470456272e-05,2.7849913749378175e-05,3.802573337452486e-05,6.200648931553587e-05,0.0001336880959570408,0.00025498034665361047,0.00036039616679772735,0.0003014050598721951
train\NORMAL\NORMAL2-IM-0959-0001.png,0.0,0.00030416352092288435,0.00030416352092288435,0.00037118251202628016,0.00014347437536343932,0.0006566105294041336,0.000554325059056282,0.004321373999118805,0.0004333923279773444,0.0005473136552609503
train\NORMAL\NORMAL2-IM-0974-0001.png,0.0,0.0002714540169108659,0.0002714540169108659,0.002456537913531065,0.0006396208191290498,0.027185825631022453,0.0009480619337409735,0.002162948716431856,0.0017617702251300216,0.001705914386548102
train\NORMAL\NORMAL2-IM-0975-0001.png,0.0,2.040753315668553e-05,2.040753315668553e-05,2.19465382542694e-05,2.4230059352703393e-05,0.0001500268408562988,5.7083841966232285e-05,0.0006228637648746371,4.911454379907809e-05,6.913673132658005e-05
train\NORMAL\NORMAL2-IM-0976-0001.png,0.0,3.642103911261074e-05,3.642103911261074e-05,4.130902743781917e-05,3.860509968944825e-05,0.00017931306501850486,9.292858885601163e-05,7.18118462827988e-05,0.00013778860738966614,0.00013048485561739653
train\NORMAL\NORMAL2-IM-0989-0001.png,0.0,0.0006440342403948307,0.0006440342403948307,0.001406834926456213,0.000880711420904845,0.0005445115966722369,0.0007873961003497243,0.01709875650703907,0.0009151009144261479,0.0007114322506822646
train\NORMAL\NORMAL2-IM-0992-0001.png,0.0,0.00010889284749282524,0.00010889284749282524,0.00010539723007241264,8.134500967571512e-05,0.00014614897372666746,0.0005247184890322387,0.0007283551967702806,0.000326603592839092,0.00040980702033266425
train\NORMAL\NORMAL2-IM-0995-0001-0001.png,0.0,0.00037436719867400825,0.00037436719867400825,0.0004423394857440144,0.0005445551360026002,0.0052160415798425674,0.0015066657215356827,0.0036595105193555355,0.0015108202351257205,0.0015004334272816777
train\NORMAL\NORMAL2-IM-0995-0001-0002.png,0.0,0.001962789101526141,0.001962789101526141,0.01690526492893696,0.0035716909915208817,0.005652652122080326,0.004277287516742945,0.013319702818989754,0.00163983553647995,0.0036720987409353256
train\NORMAL\NORMAL2-IM-0995-0001.png,0.0,0.0013798453146591783,0.0013798453146591783,0.0008939627441577613,0.0010675801895558834,0.0010370641248300672,0.003282304387539625,0.22495678067207336,0.00045037391828373075,0.0005039179231971502
train\NORMAL\NORMAL2-IM-1025-0001.png,0.0,0.0001326814090134576,0.0001326814090134576,2.2341553631122224e-05,0.00020581803983077407,0.0001326814090134576,0.0015370844630524516,8.540759154129773e-05,0.0011541221756488085,0.001284927362576127
train\NORMAL\NORMAL2-IM-1035-0001.png,0.0,0.0001756096025928855,0.0001756096025928855,0.0003091093385592103,0.00010489871056051925,0.0008210920495912433,0.0004073895688634366,0.003513481467962265,0.0004987975116819143,0.0006671962328255177
train\NORMAL\NORMAL2-IM-1051-0001.png,0.0,0.0004802167823072523,0.0004802167823072523,0.0003093457780778408,0.00031901654438115656,0.0014648850774392486,0.0007828904781490564,0.0037288826424628496,0.0028808012139052153,0.0037325138691812754
train\NORMAL\NORMAL2-IM-1056-0001.png,0.0,0.00021152020781300962,0.00021152020781300962,6.908396608196199e-05,0.00027915745158679783,0.0003464878536760807,0.0007564802654087543,0.0007944082608446479,0.0032704160548746586,0.0019346055341884494
train\NORMAL\NORMAL2-IM-1058-0001.png,0.0,0.0006132751586847007,0.0006132751586847007,0.003489484777674079,0.0007617190130986273,0.0006132751586847007,0.0006652883603237569,0.002524923300370574,0.0011110404739156365,0.0011411268496885896
train\NORMAL\NORMAL2-IM-1060-0001.png,0.0,0.0007344449986703694,0.0007344449986703694,0.0007359738228842616,0.00022931637067813426,0.0005198681610636413,0.0016769905341789126,0.0033387483563274145,0.0011190309887751937,0.0007207425660453737
train\NORMAL\NORMAL2-IM-1067-0001-0001.png,0.0,0.0008562812581658363,0.0008562812581658363,0.00016055045125540346,0.00014015179476700723,0.002039749873802066,0.005121313501149416,0.0009346659062430263,0.0011133633088320494,0.001348868478089571
train\NORMAL\NORMAL2-IM-1067-0001.png,0.0,0.004810618236660957,0.004810618236660957,0.009830014780163765,0.003472200594842434,0.021878737956285477,0.01873106136918068,0.027681654319167137,0.013005021959543228,0.01084210816770792
train\NORMAL\NORMAL2-IM-1096-0001-0001.png,0.0,3.309364956294303e-06,3.309364956294303e-06,6.339254468912259e-06,7.415314485115232e-06,9.525337372906506e-05,8.497550879837945e-06,0.0020209059584885836,9.160979061562102e-06,8.985801287053619e-06
train\NORMAL\NORMAL2-IM-1096-0001-0003.png,0.0,2.857654726540204e-05,2.857654726540204e-05,0.0002188525686506182,2.8611439120140858e-05,0.00023411506845150143,5.636373316519894e-05,0.0002643001498654485,2.782978117465973e-05,2.7280540962237865e-05
train\NORMAL\NORMAL2-IM-1096-0001.png,0.0,2.688563836272806e-05,2.688563836272806e-05,3.402595757506788e-05,2.3258995497599244e-05,1.8252731024404056e-05,0.00018618338799569756,5.159532156540081e-05,4.17754017689731e-05,9.3201277195476e-05
train\NORMAL\NORMAL2-IM-1102-0001-0001.png,0.0,0.004562223330140114,0.004562223330140114,0.0018497392302379012,0.004620256833732128,0.004820176865905523,0.009996111504733562,0.09253594279289246,0.009492177516222,0.009003223851323128
train\NORMAL\NORMAL2-IM-1102-0001-0002.png,0.0,0.03791041672229767,0.03791041672229767,0.04362008348107338,0.04380699619650841,0.004388082772493362,0.06938793510198593,0.14623437821865082,0.016441913321614265,0.018984144553542137
train\NORMAL\NORMAL2-IM-1102-0001.png,0.0,0.00041368367965333164,0.00041368367965333164,0.0003868104540742934,0.0006634910241700709,0.0004291693912819028,0.001977032981812954,0.007166119758039713,0.001377318985760212,0.002082629594951868
train\NORMAL\NORMAL2-IM-1105-0001.png,0.0,0.0018623294308781624,0.0018623294308781624,0.001765633118338883,0.0016216592630371451,0.0500129833817482,0.0017836949555203319,0.17357566952705383,0.0016358200227841735,0.0024751245509833097
train\NORMAL\NORMAL2-IM-1106-0001.png,0.0,0.00015608307148795575,0.00015608307148795575,0.0005385688855312765,4.3518022721400484e-05,3.74187329725828e-05,0.0003000491124112159,0.0016459146281704307,0.0001647034368943423,0.00020775689336005598
train\NORMAL\NORMAL2-IM-1110-0001.png,0.0,1.4202852980815805e-05,1.4202852980815805e-05,5.066159428679384e-05,9.099551789404359e-06,0.0001761558378348127,6.52411617920734e-05,2.405308623565361e-05,0.00015619494661223143,0.00011670171079458669
train\NORMAL\NORMAL2-IM-1118-0001.png,0.0,0.00040724905556999147,0.00040724905556999147,0.0006415301468223333,0.0006689726142212749,0.0006187126855365932,0.0007706243777647614,0.0015516083221882582,0.004302141256630421,0.003925446420907974
train\NORMAL\NORMAL2-IM-1122-0001.png,0.0,0.00026722828624770045,0.00026722828624770045,0.00207833806052804,0.001408262993209064,0.0015943562611937523,0.0014966719318181276,0.0008877906948328018,0.0008496618247590959,0.0011580112623050809
train\NORMAL\NORMAL2-IM-1123-0001.png,0.0,0.0007728356285952032,0.0007728356285952032,0.000123685720609501,0.00030594170675612986,0.000710578344296664,0.0015121940523386002,0.00356437754817307,0.001264635007828474,0.001651838654652238
train\NORMAL\NORMAL2-IM-1125-0001.png,0.0,0.019389217719435692,0.019389217719435692,0.019128942862153053,0.06238187849521637,0.019389217719435692,0.0531008280813694,0.13092976808547974,0.046769049018621445,0.03430012986063957
train\NORMAL\NORMAL2-IM-1126-0001.png,0.0,8.208361396100372e-05,8.208361396100372e-05,0.0009087404469028115,0.00029098891536705196,0.0011104976292699575,0.00017542099521961063,0.009612762369215488,0.0011905317660421133,0.0011858076322823763
train\NORMAL\NORMAL2-IM-1127-0001.png,0.0,0.00019455196161288768,0.00019455196161288768,0.00014545186422765255,6.386998575180769e-05,0.00031635750201530755,0.0013136379420757294,0.000562352011911571,0.0011929544853046536,0.0014056643703952432
train\NORMAL\NORMAL2-IM-1130-0001.png,0.0,0.00020835778559558094,0.00020835778559558094,0.00031304056756198406,0.00015729910228401423,0.000264754839008674,0.0008971465867944062,0.0012401187559589744,0.0006799698458053172,0.0007038145558908582
train\NORMAL\NORMAL2-IM-1135-0001.png,0.0,0.00046829594066366553,0.00046829594066366553,0.00100176059640944,0.0003153816796839237,0.0023369337432086468,0.0018172464333474636,0.008005895651876926,0.006758525036275387,0.008075326681137085
train\NORMAL\NORMAL2-IM-1136-0001.png,0.0,4.6516604925272986e-05,4.6516604925272986e-05,0.0002681577461771667,5.122820221004076e-05,0.0004743594618048519,0.0001854522997746244,0.003511075396090746,8.47675692057237e-05,0.0001347191573586315
train\NORMAL\NORMAL2-IM-1164-0001.png,0.0,0.0015312460018321872,0.0015312460018321872,0.0001547007996123284,0.0008794669411145151,0.0012524881167337298,0.004321894142776728,0.0028760884888470173,0.004185268189758062,0.004391566850244999
train\NORMAL\NORMAL2-IM-1175-0001.png,0.0,4.010184420621954e-05,4.010184420621954e-05,8.090338815236464e-05,4.137453288421966e-05,0.00010176975774811581,0.0001605652942089364,0.00021368246234487742,8.184133912436664e-05,0.00010702638246584684
train\NORMAL\NORMAL2-IM-1176-0001.png,0.0,0.00027556036366149783,0.00027556036366149783,0.0012581154005602002,0.001294407993555069,0.0013684872537851334,0.0008096929523162544,0.0077826278284192085,0.0007516031037084758,0.0006569064571522176
train\NORMAL\NORMAL2-IM-1181-0001.png,0.0,0.00012537963630165905,0.00012537963630165905,2.4119335648720153e-05,2.3418639102601446e-05,3.500445018289611e-05,0.0009674576576799154,0.0021005533635616302,0.0004655803495552391,0.0005301251658238471
train\NORMAL\NORMAL2-IM-1182-0001.png,0.0,0.0002695891889743507,0.0002695891889743507,0.0002474660868756473,0.000555494159925729,0.0003295122005511075,0.000719390285667032,0.010121235623955727,0.0009215156896971166,0.000919371610507369
train\NORMAL\NORMAL2-IM-1183-0001.png,0.0,4.622327833203599e-05,4.622327833203599e-05,0.0002810176520142704,7.723575254203752e-05,3.383140210644342e-05,0.00015164795331656933,0.0007451865822076797,5.9259396948618814e-05,7.534539327025414e-05
train\NORMAL\NORMAL2-IM-1200-0001.png,0.0,0.0006142815691418946,0.0006142815691418946,0.004601189401000738,0.0004641680570784956,0.0011526303132995963,0.001343686250038445,0.0011115996167063713,0.001056346925906837,0.0013461100170388818
train\NORMAL\NORMAL2-IM-1218-0001.png,0.0,5.8227651607012376e-05,5.8227651607012376e-05,9.469774522585794e-05,3.6039375117979944e-05,5.8227651607012376e-05,0.00025163020472973585,0.0004293926467653364,5.241083272267133e-05,6.531516555696726e-05
train\NORMAL\NORMAL2-IM-1220-0001.png,0.0,3.5402950743446127e-05,3.5402950743446127e-05,0.00010871578706428409,0.00013434942229650915,0.00011149552301503718,9.879966819426045e-05,0.00043789047049358487,6.0969778132857755e-05,6.1019574786769226e-05
train\NORMAL\NORMAL2-IM-1221-0001.png,0.0,0.0010314860846847296,0.0010314860846847296,0.0013878411846235394,0.0010305228643119335,0.0024704299867153168,0.0043676444329321384,0.0061778598465025425,0.00587068498134613,0.005878616124391556
train\NORMAL\NORMAL2-IM-1231-0001.png,0.0,0.0070100584998726845,0.0070100584998726845,0.012204941362142563,0.0037228267174214125,0.008872940205037594,0.012744603678584099,0.011808174662292004,0.0011084164725616574,0.0030781147070229053
train\NORMAL\NORMAL2-IM-1257-0001.png,0.0,0.0019869140814989805,0.0019869140814989805,0.062297526746988297,0.005166762974113226,0.03189302980899811,0.009324516169726849,0.12188444286584854,0.0015729862498119473,0.0020273367408663034
train\NORMAL\NORMAL2-IM-1279-0001.png,0.0,7.278099656105042e-05,7.278099656105042e-05,0.00016895312000997365,0.00011058457312174141,7.278099656105042e-05,0.00045161685557104647,0.0002505734737496823,0.0002753397566266358,0.0003573581052478403
train\NORMAL\NORMAL2-IM-1280-0001.png,0.0,0.00015919245197437704,0.00015919245197437704,0.00030764268012717366,8.727807289687917e-05,0.00030556507408618927,0.0005526746972464025,0.0021072844974696636,0.0003541611658874899,0.0004426850937306881
train\NORMAL\NORMAL2-IM-1281-0001.png,0.0,0.0011216726852580905,0.0011216726852580905,0.001038208371028304,7.692206418141723e-05,0.001746396766975522,0.0011212668614462018,0.008704992942512035,0.0006946158246137202,0.0007045401725918055
train\NORMAL\NORMAL2-IM-1282-0001.png,0.0,3.343796925037168e-05,3.343796925037168e-05,9.819622209761292e-05,3.4276217775186524e-05,7.465941598638892e-05,0.00011149559577461332,0.0002100964920828119,0.0002860855311155319,0.0004057154292240739
train\NORMAL\NORMAL2-IM-1287-0001.png,0.0,0.0017262620385736227,0.0017262620385736227,0.012763713486492634,0.002462582429870963,0.00494189839810133,0.004418932367116213,0.024005088955163956,0.001089749508537352,0.0014937998494133353
train\NORMAL\NORMAL2-IM-1289-0001.png,0.0,0.00030244296067394316,0.00030244296067394316,0.0009208635310642421,0.00044918133062310517,0.0010028149699792266,0.0008500356343574822,0.0030731346923857927,0.00029955143691040576,0.00037748346221633255
train\NORMAL\NORMAL2-IM-1290-0001.png,0.0,0.0010222686687484384,0.0010222686687484384,0.0009179876651614904,0.0006847862969152629,0.009926019236445427,0.002137328265234828,0.06076132878661156,0.0060986545868217945,0.005355313420295715
train\NORMAL\NORMAL2-IM-1304-0001.png,0.0,2.0946235963492654e-05,2.0946235963492654e-05,0.00015953215188346803,3.924205884686671e-05,5.2995284931967035e-05,5.9546702686930075e-05,0.0009021733421832323,3.6337452911539e-05,2.442722143314313e-05
train\NORMAL\NORMAL2-IM-1307-0001.png,0.0,1.89389811566798e-05,1.89389811566798e-05,7.66470329836011e-05,2.3559668989037164e-05,0.0019814425613731146,5.8543344493955374e-05,0.0005754985031671822,5.5897362472023815e-05,6.993403076194227e-05
train\NORMAL\NORMAL2-IM-1310-0001.png,0.0,0.00012316045467741787,0.00012316045467741787,0.0003364373405929655,0.00030324168619699776,9.57464289967902e-05,0.0003254941839259118,0.010174372233450413,0.0008191338274627924,0.00115791498683393
train\NORMAL\NORMAL2-IM-1319-0001.png,0.0,0.00022283436555881053,0.00022283436555881053,0.0003014247922692448,0.00011265364446444437,0.0022819642908871174,0.0002677000593394041,0.009604367427527905,0.00019211226026527584,0.0002305563830304891
train\NORMAL\NORMAL2-IM-1327-0001.png,0.0,0.00010100920189870521,0.00010100920189870521,8.247906225733459e-05,2.651300746947527e-05,0.0008601299487054348,0.000148056133184582,0.0006279065855778754,0.00011053992784582078,0.00010108995775226504
train\NORMAL\NORMAL2-IM-1330-0001.png,0.0,0.0005527758621610701,0.0005527758621610701,0.0019725316669791937,0.004698511213064194,0.0025298495311290026,0.003069740254431963,0.00043169979471713305,0.0006873959209769964,0.0010096412152051926
train\NORMAL\NORMAL2-IM-1334-0001.png,0.0,0.00034451979445293546,0.00034451979445293546,0.0034862288739532232,0.0011883917031809688,0.0005143294692970812,0.0008303892100229859,0.004168111830949783,0.001308236736804247,0.0010066559771075845
train\NORMAL\NORMAL2-IM-1335-0001.png,0.0,0.0030072499066591263,0.0030072499066591263,0.0009149184916168451,0.0032803802751004696,0.0007592043839395046,0.010484825819730759,0.011250711046159267,0.006225805263966322,0.004297998733818531
train\NORMAL\NORMAL2-IM-1337-0001.png,0.0,0.0046745422296226025,0.0046745422296226025,0.004012530203908682,0.008221108466386795,0.049827221781015396,0.03935785964131355,0.004062668886035681,0.019910970702767372,0.01817345805466175
train\NORMAL\NORMAL2-IM-1344-0001.png,0.0,1.3042042155575473e-05,1.3042042155575473e-05,2.0261317331460305e-05,1.518516455689678e-05,1.4674434169137385e-05,6.899985601194203e-05,6.327062874333933e-05,6.1031911172904074e-05,6.148270040284842e-05
train\NORMAL\NORMAL2-IM-1346-0001.png,0.0,7.173930498538539e-05,7.173930498538539e-05,7.893161091487855e-05,3.7491619877982885e-05,0.00018757198995444924,0.0005998790147714317,6.751585169695318e-05,0.000114883529022336,0.00017844342801254243
train\NORMAL\NORMAL2-IM-1356-0001.png,0.0,0.6466855406761169,0.6466855406761169,0.4619899094104767,0.8129302859306335,0.8247889280319214,0.8352097272872925,0.8037611246109009,0.615787923336029,0.5496993660926819
train\NORMAL\NORMAL2-IM-1365-0001.png,0.0,0.5500358939170837,0.5500358939170837,0.7871310710906982,0.302214652299881,0.46055322885513306,0.8286392092704773,0.800087034702301,0.5247312784194946,0.4797346293926239
train\NORMAL\NORMAL2-IM-1376-0001.png,0.0,0.0034223569091409445,0.0034223569091409445,0.005619024392217398,0.0034081600606441498,0.0063286470249295235,0.013533779419958591,0.04371318221092224,0.0024965431075543165,0.002428221283480525
train\PNEUMONIA\person1000_bacteria_2931.png,1.0,0.9982359409332275,0.9982359409332275,0.9939608573913574,0.9985677599906921,0.9978296160697937,0.9986299276351929,0.9933131337165833,0.9988834261894226,0.9988208413124084
train\PNEUMONIA\person1000_virus_1681.png,1.0,0.9501404762268066,0.9501404762268066,0.8530009984970093,0.8847413659095764,0.8931374549865723,0.9806053638458252,0.9191505312919617,0.9415037035942078,0.954886794090271
train\PNEUMONIA\person1006_bacteria_2937.png,1.0,0.399431437253952,0.399431437253952,0.11056363582611084,0.49855613708496094,0.2897646129131317,0.35593125224113464,0.8499782681465149,0.594875156879425,0.7413751482963562
train\PNEUMONIA\person1019_bacteria_2950.png,1.0,0.9993571639060974,0.9993571639060974,0.9992720484733582,0.9997333884239197,0.9990550875663757,0.9995681643486023,0.9970663189888,0.9992443323135376,0.9991114735603333
train\PNEUMONIA\person1019_virus_1707.png,1.0,0.9990371465682983,0.9990371465682983,0.9914448857307434,0.9994547963142395,0.9984346032142639,0.998344898223877,0.9960666298866272,0.9977936744689941,0.9977926015853882
train\PNEUMONIA\person1019_virus_1708.png,1.0,0.9935006499290466,0.9935006499290466,0.9780939221382141,0.9960229992866516,0.9937835335731506,0.9956071972846985,0.9918272495269775,0.9947027564048767,0.9933993816375732
train\PNEUMONIA\person101_virus_187.png,1.0,0.9381701350212097,0.9381701350212097,0.8436892032623291,0.9087212681770325,0.9480109810829163,0.9593061804771423,0.8871076703071594,0.9272211790084839,0.9223565459251404
train\PNEUMONIA\person101_virus_188.png,1.0,0.39692845940589905,0.39692845940589905,0.4080168306827545,0.35889413952827454,0.22385640442371368,0.5523542761802673,0.10786815732717514,0.5071033835411072,0.40520182251930237
train\PNEUMONIA\person1020_bacteria_2951.png,1.0,0.9998878240585327,0.9998878240585327,0.9994169473648071,0.9997624754905701,0.99977046251297,0.9999228715896606,0.9996670484542847,0.9998683929443359,0.9998668432235718
train\PNEUMONIA\person1020_virus_1710.png,1.0,0.9985761642456055,0.9985761642456055,0.9960529208183289,0.9981082677841187,0.9976219534873962,0.9987008571624756,0.9982482194900513,0.9983440637588501,0.9984022974967957
train\PNEUMONIA\person1037_bacteria_2971.png,1.0,0.9990401268005371,0.9990401268005371,0.9995452761650085,0.9990610480308533,0.999208390712738,0.9992256164550781,0.9979923963546753,0.9990500807762146,0.9990304708480835
train\PNEUMONIA\person1041_bacteria_2975.png,1.0,0.9997960925102234,0.9997960925102234,0.9990436434745789,0.9998587369918823,0.9998370409011841,0.9997547268867493,0.9993836879730225,0.9996587038040161,0.9996907711029053
train\PNEUMONIA\person1041_virus_1736.png,1.0,0.9503785967826843,0.9503785967826843,0.7571442127227783,0.9145351052284241,0.9362304210662842,0.9762793779373169,0.9165696501731873,0.9300787448883057,0.9123548865318298
train\PNEUMONIA\person1053_bacteria_2987.png,1.0,0.998867392539978,0.998867392539978,0.9980176687240601,0.9987965822219849,0.9951131939888,0.9983745217323303,0.9962834715843201,0.9993650317192078,0.9993376135826111
train\PNEUMONIA\person1068_bacteria_3002.png,1.0,0.9972543120384216,0.9972543120384216,0.9969817399978638,0.995917022228241,0.9954954385757446,0.9969843029975891,0.985975444316864,0.9935281872749329,0.9920895099639893
train\PNEUMONIA\person1068_virus_1771.png,1.0,0.9995923638343811,0.9995923638343811,0.9986366629600525,0.9982690811157227,0.9995796084403992,0.9995278120040894,0.9994173049926758,0.9995037317276001,0.9994922876358032
train\PNEUMONIA\person1077_bacteria_3017.png,1.0,0.9996944665908813,0.9996944665908813,0.9996383190155029,0.9998080134391785,0.9993417859077454,0.9996696710586548,0.9991492033004761,0.999452531337738,0.9994266033172607
train\PNEUMONIA\person1077_virus_1787.png,1.0,0.940045177936554,0.940045177936554,0.8580682873725891,0.9566742777824402,0.9164818525314331,0.9724772572517395,0.9465663433074951,0.9581505656242371,0.953417956829071
train\PNEUMONIA\person1079_bacteria_3019.png,1.0,0.9995344877243042,0.9995344877243042,0.9926372766494751,0.9939100742340088,0.9993152618408203,0.9996021389961243,0.9985148310661316,0.9990272521972656,0.9990149736404419
train\PNEUMONIA\person1079_virus_1789.png,1.0,0.9995591044425964,0.9995591044425964,0.9992515444755554,0.9984762072563171,0.9997164607048035,0.9996868371963501,0.9995269775390625,0.9988731741905212,0.9985777139663696
train\PNEUMONIA\person1082_bacteria_3022.png,1.0,0.9948949813842773,0.9948949813842773,0.9855733513832092,0.9808946251869202,0.9967917799949646,0.9982388019561768,0.9794859886169434,0.9935190081596375,0.9931815266609192
train\PNEUMONIA\person1082_virus_1794.png,1.0,0.9305566549301147,0.9305566549301147,0.9399672150611877,0.9593570828437805,0.9720278382301331,0.9729247689247131,0.9052574634552002,0.9362960457801819,0.9548931121826172
train\PNEUMONIA\person1083_bacteria_3023.png,1.0,0.9987496137619019,0.9987496137619019,0.9990668892860413,0.9986752271652222,0.9980219602584839,0.9990363121032715,0.9914466142654419,0.9982079267501831,0.9980247020721436
train\PNEUMONIA\person1083_virus_1795.png,1.0,0.9993994235992432,0.9993994235992432,0.9984409213066101,0.9994397759437561,0.9989746809005737,0.9993305206298828,0.9991857409477234,0.9995361566543579,0.9994924068450928
train\PNEUMONIA\person108_virus_199.png,1.0,0.982148289680481,0.982148289680481,0.9574558734893799,0.9853566288948059,0.982148289680481,0.9878437519073486,0.9312823414802551,0.9616191983222961,0.9617811441421509
train\PNEUMONIA\person108_virus_200.png,1.0,0.9944509267807007,0.9944509267807007,0.9916532635688782,0.9947172999382019,0.9923846125602722,0.9977670907974243,0.9756307601928711,0.9894459843635559,0.9899946451187134
train\PNEUMONIA\person108_virus_201.png,1.0,0.9419175982475281,0.9419175982475281,0.9132261872291565,0.9832524061203003,0.9510872960090637,0.9669201970100403,0.8370068073272705,0.8862332701683044,0.9155288338661194
train\PNEUMONIA\person1091_bacteria_3031.png,1.0,0.9995730519294739,0.9995730519294739,0.9997413754463196,0.9996745586395264,0.9993882179260254,0.9996987581253052,0.9989109039306641,0.9995908141136169,0.9994878768920898
train\PNEUMONIA\person1091_virus_1810.png,1.0,0.9980345368385315,0.9980345368385315,0.9982581734657288,0.996173083782196,0.994911253452301,0.9959801435470581,0.9971309304237366,0.9971380233764648,0.9966854453086853
train\PNEUMONIA\person1099_bacteria_3040.png,1.0,0.8021257519721985,0.8021257519721985,0.6037527918815613,0.6153516173362732,0.4571266174316406,0.9613116383552551,0.9423487782478333,0.970799446105957,0.9635740518569946
train\PNEUMONIA\person1099_virus_1819.png,1.0,0.16033771634101868,0.16033771634101868,0.25164276361465454,0.08552099019289017,0.20455417037010193,0.22321483492851257,0.9437406659126282,0.5344874262809753,0.5994630455970764
train\PNEUMONIA\person1100_bacteria_3041.png,1.0,0.9965882301330566,0.9965882301330566,0.9890000224113464,0.9966008067131042,0.9947090148925781,0.9962494969367981,0.9967323541641235,0.9970721006393433,0.9968950748443604
train\PNEUMONIA\person1100_virus_1820.png,1.0,0.9994302988052368,0.9994302988052368,0.9992357492446899,0.997345507144928,0.9994913339614868,0.999289333820343,0.9984886050224304,0.9989118576049805,0.999051034450531
train\PNEUMONIA\person1103_bacteria_3044.png,1.0,0.9872428178787231,0.9872428178787231,0.9884069561958313,0.9828978776931763,0.9916644096374512,0.9966425895690918,0.9927728772163391,0.9935474991798401,0.9941799640655518
train\PNEUMONIA\person1103_virus_1825.png,1.0,0.9985223412513733,0.9985223412513733,0.9912852644920349,0.9961735606193542,0.9974665641784668,0.9984991550445557,0.9947346448898315,0.9989814162254333,0.9991664886474609
train\PNEUMONIA\person1104_virus_1826.png,1.0,0.9987030029296875,0.9987030029296875,0.9982762336730957,0.9983382821083069,0.9992009997367859,0.9976722598075867,0.9974689483642578,0.9984180927276611,0.9985930323600769
train\PNEUMONIA\person1106_virus_1829.png,1.0,0.9820044636726379,0.9820044636726379,0.9443447589874268,0.9910562038421631,0.9779087901115417,0.9865630865097046,0.9565235376358032,0.986229658126831,0.9835847616195679
train\PNEUMONIA\person1109_bacteria_3050.png,1.0,0.9997989535331726,0.9997989535331726,0.9995598196983337,0.9995620846748352,0.9998865127563477,0.9997097849845886,0.9988829493522644,0.9997733235359192,0.9997244477272034
train\PNEUMONIA\person1118_bacteria_3059.png,1.0,0.9760794043540955,0.9760794043540955,0.9884418845176697,0.975171685218811,0.9870163798332214,0.984015703201294,0.9643184542655945,0.9905151128768921,0.9898223876953125
train\PNEUMONIA\person1124_bacteria_3065.png,1.0,0.3398953974246979,0.3398953974246979,0.4377877116203308,0.4706120491027832,0.3935154676437378,0.6206717491149902,0.6583303213119507,0.7843626737594604,0.7065736055374146
train\PNEUMONIA\person1124_virus_1851.png,1.0,0.9961864352226257,0.9961864352226257,0.9577867984771729,0.9767726063728333,0.9963424801826477,0.9942495822906494,0.997342050075531,0.9956450462341309,0.9947794675827026
train\PNEUMONIA\person1129_bacteria_3070.png,1.0,0.9992135763168335,0.9992135763168335,0.9990310668945312,0.9990673661231995,0.9977805018424988,0.9992848038673401,0.9969016313552856,0.9990682005882263,0.9989531636238098
train\PNEUMONIA\person1129_virus_1857.png,1.0,0.9816899299621582,0.9816899299621582,0.9963558912277222,0.97734135389328,0.9966257810592651,0.9878607392311096,0.9859486818313599,0.9895415306091309,0.9869011044502258
train\PNEUMONIA\person1140_bacteria_3083.png,1.0,0.9995997548103333,0.9995997548103333,0.9948557615280151,0.999152660369873,0.9986573457717896,0.9996583461761475,0.997847318649292,0.9993610978126526,0.9994761347770691
train\PNEUMONIA\person1140_virus_1885.png,1.0,0.9573832154273987,0.9573832154273987,0.9153159260749817,0.767471432685852,0.8553029894828796,0.9731600284576416,0.9202766418457031,0.9783635139465332,0.9747326970100403
train\PNEUMONIA\person1160_bacteria_3105.png,1.0,0.9990044236183167,0.9990044236183167,0.999683141708374,0.9985414743423462,0.9988001585006714,0.9982573390007019,0.9978559613227844,0.9996284246444702,0.9995629191398621
train\PNEUMONIA\person1160_virus_1947.png,1.0,0.9524537920951843,0.9524537920951843,0.783452033996582,0.9311369061470032,0.9445465803146362,0.9579232931137085,0.9588205814361572,0.9851513504981995,0.9826205372810364
