point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9088068249088804,0.8174466301701521,False,0.16639982832614275,0.05540497448979592,False,0.32314253826530615,0.9992805755395684,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Lagepriore,PA
0.9947535875041993,0.9843089711479094,True,0.3685054962376966,0.05524553571428571,False,0.30660076530612246,0.9574314574314574,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Kopf,PA
0.9536457779696746,0.9385175913160174,True,0.1958743924702135,0.05524553571428571,False,0.30660076530612246,0.9574314574314574,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Lagepriore,PA
0.9958977283160586,0.9875362578628724,True,0.42288484347151606,0.059072066326530615,False,0.36876195790816324,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,Kopf,PA
0.9136665780835472,0.8315200927985907,True,0.1841342129073951,0.059072066326530615,False,0.36876195790816324,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,Lagepriore,PA
0.9802722401817733,0.9744878729077491,True,0.37602586830484885,0.1014827806122449,False,0.26413026147959184,0.8446582875098193,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,Kopf,AP
0.8837882888312594,0.6699352552007461,True,0.2778003873956748,0.1014827806122449,False,0.26413026147959184,0.8446582875098193,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,Lagepriore,AP
0.9958653033852692,0.9876151743136498,True,0.2293773212420958,0.026227678571428572,False,0.3513233418367347,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,Kopf,PA
0.9410066616111786,0.8268196926647695,False,0.09296457144836319,0.026227678571428572,False,0.3513233418367347,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,Lagepriore,PA
0.9909475810657545,0.9731165583899192,True,0.37309506264337544,0.11774553571428571,False,0.2656847895408163,0.8452945159106297,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,Kopf,AP
0.9711664898339706,0.9302386445358516,True,0.40038718590659955,0.11774553571428571,False,0.2656847895408163,0.8452945159106297,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,Lagepriore,AP
0.9925199809153887,0.973649423641107,True,0.5231724037136803,0.1517059948979592,False,0.33476163903061223,0.7953231739358907,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,Kopf,AP
0.831217541691599,0.5737208094661774,False,0.3346209546889544,0.1517059948979592,False,0.33476163903061223,0.7953231739358907,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,Lagepriore,AP
0.9670228740181117,0.9165664512099374,True,0.6954315761720425,0.3502869897959184,False,0.36537388392857145,0.8657828857533,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,Kopf,AP
0.7391365744489837,0.4209423422034153,False,0.5036034933760265,0.3502869897959184,False,0.36537388392857145,0.8657828857533,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,Lagepriore,AP
0.9793288691206073,0.91026462279853,True,0.3991090047799008,0.11965880102040816,False,0.19583067602040816,0.8186209193870753,0,3fad6559-5289-4da1-a682-df0c97a08e38,Kopf,AP
0.5915212985028605,0.5687883181257098,False,0.11644730155814598,0.11965880102040816,False,0.19583067602040816,0.8186209193870753,0,3fad6559-5289-4da1-a682-df0c97a08e38,Lagepriore,AP
0.9622105211696973,0.911986893299939,True,0.5681817048923792,0.2612404336734694,False,0.32053172831632654,0.7445071711931645,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,Kopf,AP
0.9505888313485276,0.9180189110374705,True,0.6821734078737873,0.2612404336734694,False,0.32053172831632654,0.7445071711931645,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,Lagepriore,AP
0.9591352995313196,0.8209351465701221,False,0.14704255118049964,0.04771205357142857,False,0.24964126275510204,0.9064327485380117,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,Kopf,AP
0.9582225501526758,0.8629379126150516,False,0.1723363908513702,0.04771205357142857,False,0.24964126275510204,0.9064327485380117,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,Lagepriore,AP
0.9978481820833655,0.9942258341731275,True,0.2146205698715296,0.025809151785714284,False,0.38881138392857145,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,Kopf,AP
0.9236497840986293,0.8464897170618044,True,0.08844842582243406,0.025809151785714284,False,0.38881138392857145,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,Lagepriore,AP
0.9330630437036918,0.6806924128452684,True,0.534832626236891,0.21651785714285715,False,0.2914341517857143,0.8003497790868925,0,4005e782-c12e-4657-9b29-1707ee6eb08a,Kopf,AP
0.9704394787697439,0.9299516470989035,True,0.623374722118056,0.21651785714285715,False,0.2914341517857143,0.8003497790868925,0,4005e782-c12e-4657-9b29-1707ee6eb08a,Lagepriore,AP
0.9900242882741466,0.970577964150331,True,0.09114320134364254,0.015545280612244899,False,0.34933035714285715,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,Kopf,PA
0.9579080938765934,0.8863456715842075,True,0.06048344054364959,0.015545280612244899,False,0.34933035714285715,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,Lagepriore,PA
0.9863283027765304,0.95851443751075,True,0.5126903392504345,0.20557637117346939,False,0.39453125,0.8871546291808047,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,Kopf,PA
0.9579180016042904,0.87940755383337,True,0.5808506353995978,0.20557637117346939,False,0.39453125,0.8871546291808047,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,Lagepriore,PA
0.9629955604861513,0.8911016061426574,True,0.5357643135363312,0.23877949617346939,False,0.24410076530612246,0.7014439529254654,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,Kopf,AP
0.8078127377991984,0.5491891403974422,False,0.45815165909207317,0.23877949617346939,False,0.24410076530612246,0.7014439529254654,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,Lagepriore,AP
0.9113329888410845,0.833388863528962,False,0.11261898209453013,0.03049266581632653,False,0.3127590880102041,0.6052287581699346,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,Kopf,PA
0.9323177664218945,0.967861107036134,True,0.10901620428513298,0.03049266581632653,False,0.3127590880102041,0.6052287581699346,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,Lagepriore,PA
0.9883030686045939,0.9655948464483977,True,0.29753262393436997,0.0784438775510204,False,0.3041294642857143,0.9540142276422764,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,Kopf,AP
0.9511605069081076,0.8330026486486799,True,0.2662104870566893,0.0784438775510204,False,0.3041294642857143,0.9540142276422764,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,Lagepriore,AP
0.9797560208530506,0.9542347215046655,True,0.1547747913617903,0.06546954719387756,False,0.3492904974489796,0.9357686453576864,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,Kopf,AP
0.8101617868467715,0.5820655427042627,True,0.14633766842306767,0.06546954719387756,False,0.3492904974489796,0.9357686453576864,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,Lagepriore,AP
0.9901202525964772,0.9735148207842356,True,0.20988151014542342,0.049107142857142856,False,0.34835379464285715,0.9650974025974026,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,Kopf,PA
0.9381326344158022,0.8476569651088892,False,0.16588370316371923,0.049107142857142856,False,0.34835379464285715,0.9650974025974026,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,Lagepriore,PA
0.971731192374293,0.8704019912618138,True,0.18374475867877835,0.029296875,False,0.2247688137755102,0.9666666666666667,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,Kopf,AP
0.860626391976739,0.5463142644246218,False,0.077824425506509,0.029296875,False,0.2247688137755102,0.9666666666666667,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,Lagepriore,AP
0.990506439182177,0.9726158126320471,True,0.5069587795160961,0.16950334821428573,False,0.3116031568877551,0.9352145796590241,0,42c5154e-192b-4b06-baab-ebecff1d2eed,Kopf,AP
0.918906119830557,0.7642305285072803,True,0.45778029426702177,0.16950334821428573,False,0.3116031568877551,0.9352145796590241,0,42c5154e-192b-4b06-baab-ebecff1d2eed,Lagepriore,AP
0.9745882216575258,0.9515197388421717,True,0.43766642061019345,0.11276307397959184,False,0.4016661352040816,0.6115235065394132,0,433c5421-aff0-4b35-b520-1540c9efafe0,Kopf,PA
0.8342073348989183,0.574456304954672,False,0.265828942836777,0.11276307397959184,False,0.4016661352040816,0.6115235065394132,0,433c5421-aff0-4b35-b520-1540c9efafe0,Lagepriore,PA
0.980794515032655,0.9627443727420627,True,0.3300720882150667,0.0790218431122449,False,0.32840401785714285,0.6749054224464061,0,435963b1-c698-4e61-a104-cc500836e2c8,Kopf,AP
0.773375232632006,0.5662180764296416,False,0.1537569101526609,0.0790218431122449,False,0.32840401785714285,0.6749054224464061,0,435963b1-c698-4e61-a104-cc500836e2c8,Lagepriore,AP
0.971360997739597,0.9834668529731408,True,0.1524202809370422,0.04448341836734694,False,0.3024354272959184,0.7235663082437276,0,4455076a-577d-4531-afed-17f91bca0ffc,Kopf,AP
0.884749296072419,0.7618427673817547,False,0.1280290256567187,0.04448341836734694,False,0.3024354272959184,0.7235663082437276,0,4455076a-577d-4531-afed-17f91bca0ffc,Lagepriore,AP
0.9727592762674994,0.9295267266187579,True,0.5940465989759975,0.22763871173469388,False,0.3057437818877551,0.8558921379793382,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,Kopf,AP
0.9611794412225177,0.8713349284530537,True,0.6301395378375118,0.22763871173469388,False,0.3057437818877551,0.8558921379793382,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,Lagepriore,AP
0.9515476796367011,0.8688599412132981,True,0.19298542117897033,0.09119897959183673,False,0.3058235012755102,0.927666083916084,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,Kopf,AP
0.6739578588900135,0.5043462897526502,False,0.1358904385112021,0.09119897959183673,False,0.3058235012755102,0.927666083916084,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,Lagepriore,AP
0.981039619974646,0.9356420060805025,True,0.5154490800891056,0.19933832908163265,False,0.30432876275510207,0.8408318336332733,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,Kopf,AP
0.8769504636932921,0.6841961100730423,True,0.46327578962654087,0.19933832908163265,False,0.30432876275510207,0.8408318336332733,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,Lagepriore,AP
0.9714534600647459,0.946471335955711,True,0.2133726036688641,0.05739795918367347,False,0.34239477040816324,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,Kopf,AP
0.8375866734090738,0.5375117764180264,False,0.14137845269034374,0.05739795918367347,False,0.34239477040816324,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,Lagepriore,AP
0.951908270402372,0.7141030265014897,False,0.08648287820745838,0.016741071428571428,False,0.10752152423469388,1.0,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,Kopf,AP
0.7390335802311844,0.5185583607757044,False,0.02874736953279987,0.016741071428571428,False,0.10752152423469388,1.0,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,Lagepriore,AP
0.9439013085389092,0.8431042065087805,True,0.06622687133398186,0.023477359693877552,False,0.34054129464285715,0.9762308998302207,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,Kopf,AP
0.982354309045981,0.9592522186544301,True,0.09809029633435964,0.023477359693877552,False,0.34054129464285715,0.9762308998302207,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,Lagepriore,AP
0.9904725214425222,0.9718906664962568,True,0.20499454784696267,0.03256536989795918,False,0.3604711415816326,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,Kopf,PA
0.9414464903060389,0.831838006573526,True,0.11636615245231378,0.03256536989795918,False,0.3604711415816326,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,Lagepriore,PA
0.9956307918069668,0.9950285576440574,True,0.40019057192288066,0.06467235331632654,False,0.3203922193877551,0.775346687211094,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,Kopf,PA
0.9353105741343576,0.8463680380666976,True,0.2148822673619231,0.06467235331632654,False,0.3203922193877551,0.775346687211094,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,Lagepriore,PA
0.9947669884156071,0.9858941830987875,True,0.13116586172160866,0.016940369897959183,False,0.28976004464285715,0.7929411764705883,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,Kopf,PA
0.9731905855639909,0.9132976315702177,False,0.06812483068854118,0.016940369897959183,False,0.28976004464285715,0.7929411764705883,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,Lagepriore,PA
0.9448265690567699,0.9395537855260526,False,0.07375433261387337,0.015545280612244899,False,0.2914540816326531,0.6615384615384615,0,48b71876-62c7-44c0-91b1-0952bbca6291,Kopf,PA
0.7216083623505277,0.6255148544011534,False,0.023193127852282516,0.015545280612244899,False,0.2914540816326531,0.6615384615384615,0,48b71876-62c7-44c0-91b1-0952bbca6291,Lagepriore,PA
0.9909649716901581,0.9623130883806276,True,0.5820626550827095,0.2222576530612245,False,0.31523038903061223,0.8554519368723099,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,Kopf,AP
0.9213163409207622,0.8380481518999349,True,0.5624729850688416,0.2222576530612245,False,0.31523038903061223,0.8554519368723099,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,Lagepriore,AP
0.9778687566198158,0.9153850015058729,False,0.5022841466572526,0.21083785076530612,False,0.3438097895408163,0.9415823801871632,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,Kopf,AP
0.916980675494185,0.7864631941113552,True,0.5420836122985239,0.21083785076530612,False,0.3438097895408163,0.9415823801871632,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,Lagepriore,AP
0.9941470227209158,0.985822916030725,True,0.20289643843132898,0.026566485969387755,False,0.4083625637755102,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,Kopf,PA
0.9653028314507531,0.9163899786347119,False,0.10215257881221064,0.026566485969387755,False,0.4083625637755102,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,Lagepriore,PA
0.9871398260491753,0.9397395997821699,True,0.43683996255274143,0.1192203443877551,False,0.20579559948979592,0.8478769642260113,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,Kopf,AP
0.8054817179661958,0.6423172663099408,False,0.2520722983980968,0.1192203443877551,False,0.20579559948979592,0.8478769642260113,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,Lagepriore,AP
0.9591479840931719,0.9200944204258096,True,0.33424718522291236,0.12053571428571429,False,0.30044244260204084,0.4656084656084656,0,4b0cbffb-4974-411f-ae98-553830c360f0,Kopf,AP
0.9064277593219676,0.7970093661475057,False,0.3318005201502574,0.12053571428571429,False,0.30044244260204084,0.4656084656084656,0,4b0cbffb-4974-411f-ae98-553830c360f0,Lagepriore,AP
0.9752969767732259,0.8954197469957812,True,0.5869787915946835,0.26283482142857145,False,0.30618223852040816,0.8214285714285714,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,Kopf,AP
0.9415806390035293,0.830783341474185,True,0.6696740645103093,0.26283482142857145,False,0.30618223852040816,0.8214285714285714,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,Lagepriore,AP
0.980742094744073,0.9593270156890735,True,0.31983772590770043,0.09765625,False,0.4567323022959184,0.9789795918367347,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,Kopf,AP
0.9010910091574398,0.771320133858496,True,0.2772691362072665,0.09765625,False,0.4567323022959184,0.9789795918367347,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,Lagepriore,AP
0.9868904755312726,0.9601716587244964,True,0.4531617148808143,0.18825733418367346,False,0.22682158801020408,0.8248994283294516,0,4c645f41-0960-4544-9ec5-706d70db8c54,Kopf,AP
0.9672323599496568,0.937015349061672,True,0.5618934533267707,0.18825733418367346,False,0.22682158801020408,0.8248994283294516,0,4c645f41-0960-4544-9ec5-706d70db8c54,Lagepriore,AP
0.9719670985811192,0.9220135732323232,True,0.63305295782546,0.24920280612244897,False,0.33115433673469385,0.8797184900831734,0,4dcb986c-d32b-4acf-870b-342a42da7617,Kopf,AP
0.9128234698597871,0.7873267773892774,True,0.5977614275504242,0.24920280612244897,False,0.33115433673469385,0.8797184900831734,0,4dcb986c-d32b-4acf-870b-342a42da7617,Lagepriore,AP
0.9831567957550175,0.9539672716712647,True,0.5624140612365225,0.28989955357142855,False,0.4114516900510204,0.8335624914065722,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,Kopf,AP
0.8168469648042141,0.664450931707081,False,0.5230449132252467,0.28989955357142855,False,0.4114516900510204,0.8335624914065722,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,Lagepriore,AP
0.9713716148000634,0.9416453862961659,True,0.48344461617065454,0.1866031568877551,False,0.328304368622449,0.8428922353946384,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,Kopf,AP
0.9333509570808938,0.8641676397240854,True,0.5197013628741572,0.1866031568877551,False,0.328304368622449,0.8428922353946384,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,Lagepriore,AP
0.9810973799347135,0.8800937285357991,True,0.3111045807558098,0.11399872448979592,False,0.23295998086734693,0.9989510489510489,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,Kopf,AP
0.8238424281539947,0.6686077211810382,False,0.2425174639711089,0.11399872448979592,False,0.23295998086734693,0.9989510489510489,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,Lagepriore,AP
0.9838495365545914,0.9511413915907531,True,0.5768341327596263,0.24679129464285715,False,0.3067602040816326,0.8209642251473794,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,Kopf,AP
0.9458795709579019,0.889390838449891,True,0.6398475133134962,0.24679129464285715,False,0.3067602040816326,0.8209642251473794,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,Lagepriore,AP
0.9794417424603585,0.9357052370699184,True,0.4033380613126921,0.11288265306122448,False,0.2814094387755102,0.9152542372881356,0,4f781277-d540-4cd6-b405-4f215281d78e,Kopf,AP
0.6836472372904202,0.4231866679515236,False,0.18287032990446683,0.11288265306122448,False,0.2814094387755102,0.9152542372881356,0,4f781277-d540-4cd6-b405-4f215281d78e,Lagepriore,AP
0.9480664032229611,0.8241189673275318,True,0.268178760697785,0.09430803571428571,False,0.24904336734693877,0.9619611158072696,0,4fabf46a-ceec-421c-bb64-8527b44aa576,Kopf,AP
0.6878124404067154,0.555510705319486,False,0.1247645396678506,0.09430803571428571,False,0.24904336734693877,0.9619611158072696,0,4fabf46a-ceec-421c-bb64-8527b44aa576,Lagepriore,AP
0.9947677624436686,0.9950995530994895,True,0.2420816897822924,0.06529017857142858,False,0.28724888392857145,0.568986568986569,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,Kopf,AP
0.9321069365365741,0.8230471316388256,True,0.21669800555759974,0.06529017857142858,False,0.28724888392857145,0.568986568986569,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,Lagepriore,AP
0.9657855732731715,0.9451754036954623,True,0.7679444633464094,0.3198740433673469,False,0.3759765625,0.7629906542056075,0,506792d8-848b-4ed5-ae27-000f116aa3b4,Kopf,AP
0.860631692374037,0.7099772437109557,True,0.6563683805259181,0.3198740433673469,False,0.3759765625,0.7629906542056075,0,506792d8-848b-4ed5-ae27-000f116aa3b4,Lagepriore,AP
0.9706621260814966,0.9194613192063035,True,0.43537590560678135,0.2019889987244898,False,0.35756138392857145,0.8646275283670449,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,Kopf,AP
0.9548628898595516,0.9039808166465477,True,0.5799938474399478,0.2019889987244898,False,0.35756138392857145,0.8646275283670449,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,Lagepriore,AP
0.9202665938032292,0.8391938643410207,False,0.18392562654409852,0.052614795918367346,False,0.3522799744897959,0.5931818181818181,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,Kopf,AP
0.8579872917686627,0.6885739642765693,False,0.14091669948686708,0.052614795918367346,False,0.3522799744897959,0.5931818181818181,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,Lagepriore,AP
0.9273416069208136,0.9309704400597761,True,0.6444756479954151,0.39712213010204084,False,0.43379304846938777,0.7928334838903944,0,51ea5b97-a5a2-4ba0-9090-b85214c43c04,Kopf,AP
0.8634947595359027,0.7731820946045703,True,0.7484153325279983,0.39712213010204084,False,0.43379304846938777,0.7928334838903944,0,51ea5b97-a5a2-4ba0-9090-b85214c43c04,Lagepriore,AP
0.9709326420720018,0.9361629745625752,True,0.35055091592298293,0.14652423469387754,False,0.3438297193877551,0.8766322089227421,0,523ad7b7-2430-4621-a90d-02d0e33f99a2,Kopf,AP
0.9248411619403517,0.8423940521268037,True,0.4264912182614584,0.14652423469387754,False,0.3438297193877551,0.8766322089227421,0,523ad7b7-2430-4621-a90d-02d0e33f99a2,Lagepriore,AP
0.9841828229911087,0.9798086626325729,True,0.2737122775594241,0.0901626275510204,False,0.30472735969387754,0.8720159151193634,0,52510771-8dac-4123-9d82-6a8df9ce0a50,Kopf,AP
0.7825604704463545,0.5031238140563198,False,0.17492784980809295,0.0901626275510204,False,0.30472735969387754,0.8720159151193634,0,52510771-8dac-4123-9d82-6a8df9ce0a50,Lagepriore,AP
0.97767160312138,0.960274513774889,True,0.3539597540080061,0.07407924107142858,False,0.34654017857142855,0.7955340328221684,0,5337cc53-2e5d-4583-8173-c130cbe8fc74,Kopf,PA
0.8423871764924072,0.5874908872739887,False,0.1779299602246271,0.07407924107142858,False,0.34654017857142855,0.7955340328221684,0,5337cc53-2e5d-4583-8173-c130cbe8fc74,Lagepriore,PA
0.8669046086808839,0.696553042350696,False,0.07738090854814476,0.029496173469387755,False,0.3770129145408163,0.9459459459459459,0,53d91b9d-2b76-4f28-bf6a-f1b79effc6e6,Kopf,PA
0.8451329455996164,0.6210703276001273,False,0.07510120652476497,0.029496173469387755,False,0.3770129145408163,0.9459459459459459,0,53d91b9d-2b76-4f28-bf6a-f1b79effc6e6,Lagepriore,PA
0.9589211175532587,0.9433726270174536,True,0.6440628756597071,0.3249561543367347,False,0.33535953443877553,0.7792701625268322,0,5415656d-d814-46c2-a8c7-ab2831c42a91,Kopf,AP
0.9638259230045312,0.9216114167708114,True,0.7818182116148332,0.3249561543367347,False,0.33535953443877553,0.7792701625268322,0,5415656d-d814-46c2-a8c7-ab2831c42a91,Lagepriore,AP
0.9803662954167157,0.9438694686246706,True,0.08472194266906392,0.02564971301020408,False,0.3513034119897959,1.0,0,55ca872c-8c78-4f06-b0e2-718c2c200e54,Kopf,AP
0.9322979923933103,0.8289817485655919,False,0.08880253881587807,0.02564971301020408,False,0.3513034119897959,1.0,0,55ca872c-8c78-4f06-b0e2-718c2c200e54,Lagepriore,AP
0.9931571361868206,0.9657561903610837,True,0.1821136970503865,0.06206154336734694,False,0.23682637117346939,0.9942196531791907,0,55d5fe58-1dd5-454e-8628-92ef7f2993dc,Kopf,AP
0.9535409288180691,0.8570744153404916,True,0.21790792534564382,0.06206154336734694,False,0.23682637117346939,0.9942196531791907,0,55d5fe58-1dd5-454e-8628-92ef7f2993dc,Lagepriore,AP
0.9940965363995485,0.989346567930197,True,0.04177802768074233,0.011160714285714286,False,0.3706154336734694,0.9125,0,56879516-a43e-49f8-a482-8df58d7c4c3b,Kopf,AP
0.802009432441148,0.49871069806799484,False,0.02290700038348733,0.011160714285714286,False,0.3706154336734694,0.9125,0,56879516-a43e-49f8-a482-8df58d7c4c3b,Lagepriore,AP
0.98642984301085,0.9166200727677315,True,0.32430057511861177,0.10072544642857142,False,0.1963687818877551,0.8988919667590027,0,56a9a226-789b-428e-a1bd-303f4d7a2f1e,Kopf,AP
0.9643616856043468,0.8324732737976059,True,0.3465231055548346,0.10072544642857142,False,0.1963687818877551,0.8988919667590027,0,56a9a226-789b-428e-a1bd-303f4d7a2f1e,Lagepriore,AP
0.9598506973396465,0.9124308179926144,True,0.2414780565027002,0.10851801658163265,False,0.38155691964285715,0.9630853994490358,0,576a7e67-815c-47fd-a603-fcdab510ac78,Kopf,AP
0.8207350073212877,0.6197990752521467,False,0.24414674302880035,0.10851801658163265,False,0.38155691964285715,0.9630853994490358,0,576a7e67-815c-47fd-a603-fcdab510ac78,Lagepriore,AP
0.9703837170799197,0.9401012521280868,True,0.18394842998376243,0.0647720025510204,False,0.526725924744898,1.0,0,57880594-01e6-4768-bd1c-b943840d6040,Kopf,AP
0.888648484192788,0.775325596445058,False,0.18244185412675815,0.0647720025510204,False,0.526725924744898,1.0,0,57880594-01e6-4768-bd1c-b943840d6040,Lagepriore,AP
0.9962331374115002,0.9876247407496468,True,0.35145013595000185,0.1016422193877551,False,0.2135283801020408,0.7674509803921569,0,57bffc6f-1656-45a2-9e49-e28d1dcbeee1,Kopf,AP
0.8259145186604236,0.6921432113979982,True,0.23245443535669996,0.1016422193877551,False,0.2135283801020408,0.7674509803921569,0,57bffc6f-1656-45a2-9e49-e28d1dcbeee1,Lagepriore,AP
0.9743057955143363,0.9101266368765838,True,0.297960699292076,0.09149792729591837,False,0.270687181122449,0.978218253103899,0,57c7a66f-46aa-40cc-a1fd-67511f5d67f7,Kopf,AP
0.9177255374222573,0.7601311105570753,True,0.27269383549190573,0.09149792729591837,False,0.270687181122449,0.978218253103899,0,57c7a66f-46aa-40cc-a1fd-67511f5d67f7,Lagepriore,AP
0.9801153508654113,0.9594091671149115,False,0.028229089844490872,0.010762117346938776,False,0.4100964604591837,1.0,0,57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,Kopf,AP
0.9148448482732067,0.7971048467742085,False,0.034938949064847485,0.010762117346938776,False,0.4100964604591837,1.0,0,57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,Lagepriore,AP
0.9794567917759343,0.897880071147256,True,0.39272261352450377,0.1599170918367347,False,0.28902264030612246,0.9830508474576272,0,5860110f-acc0-4361-9c51-7da5f5c102ce,Kopf,AP
0.823164623431376,0.6356215528895311,False,0.34477388111205726,0.1599170918367347,False,0.28902264030612246,0.9830508474576272,0,5860110f-acc0-4361-9c51-7da5f5c102ce,Lagepriore,AP
0.9734622794326993,0.9344551429598495,True,0.3371171252382757,0.08996332908163265,False,0.42733577806122447,0.9448382809038547,0,5871bd61-108b-4c53-bc24-c20522d56061,Kopf,PA
0.9802006923520238,0.9589808777393309,True,0.32925411244900804,0.08996332908163265,False,0.42733577806122447,0.9448382809038547,0,5871bd61-108b-4c53-bc24-c20522d56061,Lagepriore,PA
0.9812888275907116,0.9357489099740458,True,0.41342039466326197,0.18815768494897958,False,0.41836734693877553,0.9960809236309713,0,5973a2ae-a2f9-404e-930d-0d7c96f756ef,Kopf,AP
0.9493716748309812,0.8564286772996075,True,0.5371996587228821,0.18815768494897958,False,0.41836734693877553,0.9960809236309713,0,5973a2ae-a2f9-404e-930d-0d7c96f756ef,Lagepriore,AP
0.9802947485853106,0.9255180911419858,True,0.4486058054629758,0.1728515625,False,0.3647959183673469,0.9821284445981783,0,59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,Kopf,AP
0.9287862495587962,0.7986267956288524,True,0.48255503381397175,0.1728515625,False,0.3647959183673469,0.9821284445981783,0,59a7bb86-70cd-4b0f-9f17-330e2a76f4aa,Lagepriore,AP
0.9940165868335267,0.9789582783795985,True,0.3675825291476458,0.15150669642857142,False,0.3221460459183674,0.9567219152854513,0,59ceee49-67e6-4a01-99e4-98e554fa6794,Kopf,AP
0.9391618455888935,0.8242061072299262,True,0.44547705792382186,0.15150669642857142,False,0.3221460459183674,0.9567219152854513,0,59ceee49-67e6-4a01-99e4-98e554fa6794,Lagepriore,AP
