patientId,hit,mass,area,n_boxes,degenerate
767b5c8d-d09b-4d2c-97ea-17dea981a4e4,False,0.1326042264699936,0.04739317602040816,1,False
ea3d1dcb-9222-4e66-b7e6-a45e78bd339e,True,0.08105672895908356,0.0322265625,1,False
0949d712-9d3c-424a-99b5-423a598d8b97,False,0.03339913859963417,0.016741071428571428,1,False
0e724a83-c104-4d33-94a5-c7df6174f40f,False,0.24570336937904358,0.13343032525510204,2,False
348699f9-4eb2-42b7-b9e8-8bc3230b32a5,True,0.14818806946277618,0.034837372448979595,1,False
847f25e9-6983-4c5f-a1e6-f3629557f1a3,True,0.33847278356552124,0.15357940051020408,2,False
ae3f4d88-7880-40a1-aa43-4481dbc330ea,False,0.31693121790885925,0.28176817602040816,2,False
c39c065c-40fb-4920-9f9a-36ccbb212c0d,True,0.25232332944869995,0.11658960459183673,2,False
881171f8-f1ea-4740-89f2-52fbc63fc2d2,True,0.25507473945617676,0.08842873086734694,1,False
0c8199bc-2634-4196-b81b-4732adac9926,True,0.5054670572280884,0.15272241709183673,1,False
e65529f2-45df-4020-adcc-7de1996c38e8,False,0.08502465486526489,0.041673309948979595,1,False
7fb3e6fd-596b-41e7-815b-b2be3f856184,False,0.1575683206319809,0.10080516581632654,2,False
a48c5a65-73cd-49a1-9a23-13e56e3138db,False,0.4302215278148651,0.23082748724489796,2,False
de5d15a5-7c00-45b0-a783-71f5184b84a4,False,0.12144222855567932,0.07148836096938775,2,False
a8caec22-eaf7-4acf-bbb8-fa3cdf4f69d5,True,0.2475159764289856,0.1270328443877551,2,False
469ee828-7b1a-436b-accb-f928582d1330,True,0.3364790081977844,0.1659359056122449,2,False
98eca0bb-08a1-4063-beb0-0b35819e93b2,True,0.26178354024887085,0.049525669642857144,1,False
cf1fc4a2-aa47-4662-9118-9da725a17e84,False,0.2644973695278168,0.25197305484693877,2,False
0c294ecf-23d6-4c56-b5e2-0482915cd102,True,0.41444748640060425,0.35714285714285715,2,False
019d950b-dd38-4cf3-a686-527a75728be6,False,0.18810395896434784,0.1327327806122449,2,False
0ff5bf5b-6af7-4537-90d0-1c47058d0627,True,0.2834509313106537,0.16932397959183673,2,False
9c67f8fa-acdf-4c93-b250-cf0c053b47b6,True,0.20047281682491302,0.10028698979591837,1,False
ab6f5973-db3c-4c21-8981-189792ea16ee,True,0.20273154973983765,0.08133370535714286,1,False
6a5d55af-fc99-4957-9404-f08e4150dc55,False,0.014484263956546783,0.0067362882653061226,1,False
05ead813-3c04-4e42-a5e1-4ca43294ece9,False,0.10164147615432739,0.07710857780612244,1,False
