patientId,hit,mass,area,n_boxes,degenerate
1101cedc-35e2-483c-9326-1f3232b88f06,False,0.1827777624130249,0.07676977040816327,2,False
317a2577-b48c-4dac-bd52-31286c7546af,True,0.13169267773628235,0.058274872448979595,2,False
7faa429d-99b9-485f-8642-c54325982eba,False,0.2728634774684906,0.13243383290816327,2,False
ac34a830-57ce-4390-9076-6faacdedd54b,True,0.3168008327484131,0.1934191645408163,2,False
c33d14fe-bae6-458c-b6d8-b36fce161298,False,0.20133410394191742,0.07025271045918367,1,False
817c90f1-a049-474e-bfd5-4e937e6fc234,False,0.08440271019935608,0.037607621173469385,1,False
0fcd1318-e6ae-4d14-b466-769128285665,False,0.0,0.024274553571428572,1,True
e542d5db-28c5-4e73-aa47-a441143887cc,False,0.0,0.003627232142857143,1,True
78cc9897-ddd1-4e87-8ce4-c05192891e76,False,0.0,0.054009885204081634,2,False
a14c9773-4ff1-44e2-882d-6e37a1a5af3b,True,0.5342578887939453,0.38034119897959184,2,False
dd50a2c2-471a-4faf-8f78-99eaedd5147b,False,0.15845432877540588,0.0839046556122449,2,False
a550099a-36c5-4807-88ff-e77475bae0d9,True,0.20160046219825745,0.04274952168367347,1,False
4240c194-667f-498b-989f-ae7bd19e68a0,True,0.3016568124294281,0.12232940051020408,1,False
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,False,0.0,0.03667091836734694,1,True
ccee103f-fd2f-44b1-a14d-5f78c7073868,True,0.15707798302173615,0.05357142857142857,1,False
0ecd37a6-c1bb-40cf-8e48-1020140ae173,False,0.06953408569097519,0.03415975765306122,2,False
020a16e3-baf9-4cf0-859c-c79b5253d717,False,0.0,0.11439732142857142,2,True
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,True,0.3268299400806427,0.17568160076530612,2,False
97354b7f-c36c-4e81-a6ef-cbce71682715,True,0.15678094327449799,0.06020806760204082,1,False
a8098820-9876-4866-91b5-6ee9f91d106d,False,0.11019838601350784,0.058673469387755105,1,False
648d7073-547d-4ce2-b91d-87436e5e7abf,True,0.27121612429618835,0.1513073979591837,3,False
06d6e209-0bd4-45d4-81b4-4b97546d57fa,True,0.5470037460327148,0.30117984693877553,2,False
