patientId,hit,mass,area,n_boxes,degenerate
ec4cf99b-0d23-4aa5-abac-3f8ae0257eb9,False,0.021240657195448875,0.02303890306122449,1,False
0965f1e9-2905-40ef-8612-4984e2c7e9ea,False,0.0,0.02285953443877551,1,False
0f1fced1-4c33-44b2-9009-1370aa6287f3,True,0.08963679522275925,0.033502072704081634,2,False
303390de-3812-4aae-893f-3f18897a6c21,False,0.054293036460876465,0.051060267857142856,2,False
7c545810-e2b5-4849-a2ff-893075f28192,True,0.17397049069404602,0.08240991709183673,2,False
ae47e8ca-08cf-432e-8f3f-bbfc8413570d,False,0.0,0.026506696428571428,1,False
bfe40d11-6e72-4ccd-9fd4-5534402fdabf,True,0.39232850074768066,0.1881377551020408,2,False
808d5693-0d8a-4ed3-9407-1f842997e35f,False,0.09091935306787491,0.053392059948979595,1,False
0da8c767-77b7-4c69-98d4-2c5c91b9affc,False,0.3547987639904022,0.27600845025510207,2,False
e85b9e5a-ea0c-4fcd-8e7f-2f8699923099,False,0.0904460996389389,0.06090561224489796,2,False
759f55b1-8bd3-4695-a4ac-6ad6336abaed,False,0.04749540239572525,0.013253348214285714,1,False
a01dc83f-bd19-454b-a317-007a2730852a,False,0.19134049117565155,0.05703922193877551,1,False
e00c1966-e9d7-4845-bd26-1865226786df,True,0.17245247960090637,0.05082110969387755,1,False
a4160584-0311-47f5-877b-9ab95fc2d553,False,0.0017903725383803248,0.056919642857142856,1,False
3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,True,0.25087183713912964,0.07672991071428571,1,False
8eabc9fc-174a-4019-b8f2-d67bd6013b47,True,0.43194547295570374,0.33914620535714285,2,False
c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,False,0.024507516995072365,0.06313775510204081,1,False
0cbe5298-68a4-4de0-a693-46eb8e8858ca,True,0.2243017703294754,0.11603156887755102,1,False
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,False,0.0014063832350075245,0.12731186224489796,2,False
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,True,0.26114240288734436,0.11814413265306123,2,False
936f2425-bc13-49ce-a4a1-979fd314ab48,True,0.530506432056427,0.28553491709183676,2,False
a89eb468-2a15-4370-8725-70e8a1ff9007,True,0.24697411060333252,0.15842235331632654,2,False
5e3c7f02-5622-4d7d-83a3-6555eb5839d3,True,0.25896260142326355,0.15306122448979592,2,False
04d59a79-e659-49ca-8790-511f89ac3e1b,False,0.0591195784509182,0.02224170918367347,1,False
