patientId,hit,mass,area,n_boxes
a14c9773-4ff1-44e2-882d-6e37a1a5af3b,True,0.49482858180999756,0.38034119897959184,2
dd50a2c2-471a-4faf-8f78-99eaedd5147b,False,0.1786169409751892,0.0839046556122449,2
a550099a-36c5-4807-88ff-e77475bae0d9,True,0.14752914011478424,0.04274952168367347,1
4240c194-667f-498b-989f-ae7bd19e68a0,True,0.3462505042552948,0.12232940051020408,1
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,False,0.0,0.03667091836734694,1
ccee103f-fd2f-44b1-a14d-5f78c7073868,True,0.1559162437915802,0.05357142857142857,1
0ecd37a6-c1bb-40cf-8e48-1020140ae173,False,0.03972135856747627,0.03415975765306122,2
020a16e3-baf9-4cf0-859c-c79b5253d717,False,0.2130650281906128,0.11439732142857142,2
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,True,0.350902259349823,0.17568160076530612,2
97354b7f-c36c-4e81-a6ef-cbce71682715,False,0.12528279423713684,0.06020806760204082,1
a8098820-9876-4866-91b5-6ee9f91d106d,False,0.13027533888816833,0.058673469387755105,1
648d7073-547d-4ce2-b91d-87436e5e7abf,True,0.26585888862609863,0.1513073979591837,3
06d6e209-0bd4-45d4-81b4-4b97546d57fa,True,0.48319247364997864,0.30117984693877553,2
