patientId,hit,mass,area,n_boxes,degenerate
f7cc8800-27a2-4aca-b9d2-d07030ecbd7f,True,0.41167041659355164,0.22010522959183673,2,False
097788d4-cb88-4457-8e71-0ca7a3da2216,True,0.6109907031059265,0.3529575892857143,1,False
1004476c-1b00-4ccd-9c72-193b6a048e15,False,0.09418283402919769,0.064453125,2,False
3342938c-21d3-4f72-a0ce-9d930f4b98dc,True,0.19533568620681763,0.09781568877551021,2,False
78834a4d-5eae-48bb-a7c2-77c17d3f2ab5,False,0.13256077468395233,0.03184789540816327,1,False
ac0fa091-cdb3-4e17-a8bd-58545c3e0106,False,0.10085386782884598,0.11591198979591837,2,False
c27d0e06-ef8c-44ca-b4cc-a4113b723570,False,0.0,0.025330835459183673,1,False
7a0105da-41e6-4500-8626-fb6e8f0dac5a,True,0.3779982924461365,0.24806680484693877,2,False
0f0a1877-3f44-42f0-8905-2856078ff2ac,False,0.1257021576166153,0.07146843112244898,2,False
cc0be168-3b95-4a71-9e74-e2cf577dfb4d,True,0.4481728672981262,0.29775191326530615,2,False
734e9b9e-18c4-4d9c-bece-dafaad5742dc,True,0.34675759077072144,0.21301020408163265,2,False
a0999072-21a9-4898-b391-5990998eca20,False,6.457445124397054e-06,0.07971938775510204,1,False
de8339e8-3f7d-43af-9ca5-9c783d6642db,False,0.16032114624977112,0.043048469387755105,1,False
a37a99cb-7e48-48e4-a7f9-7740ba109954,False,0.0,0.06576849489795919,1,False
3e3babaa-b242-4dac-a549-9c87dec28ead,True,0.08228050917387009,0.033482142857142856,1,False
cbefe06a-100f-4e77-8fc2-d8af7d0e4cfe,True,0.35262423753738403,0.21878985969387754,2,False
cb79107c-f66e-4211-8bef-c4f4786a2112,True,0.6133028268814087,0.3869778380102041,2,False
0d9b1901-494b-4b0a-a0a4-8f67273c56a7,False,0.0021892788354307413,0.01775749362244898,1,False
00704310-78a8-4b38-8475-49f4573b2dbb,False,0.05863367021083832,0.03627232142857143,2,False
1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,True,0.18714319169521332,0.1057876275510204,2,False
95f7313e-5394-4dc7-9405-3c3356c5c964,True,0.359591007232666,0.11272321428571429,1,False
a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9,False,0.008329646661877632,0.10634566326530612,1,False
5904aef8-6b8c-4e45-a8b2-8ed4a369079f,True,0.356401264667511,0.24515704719387754,2,False
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,False,0.0,0.04858896683673469,1,False
