point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9351053169736848,0.8271585017390453,True,0.2930379530793374,0.0929528061224489,False,0.3257932079081632,0.975343053173242,0,cae03a83-a903-4087-b324-a67fe98638d4,Lagepriore
0.9126658432043784,0.6856990079692409,False,0.2519525402984008,0.0929528061224489,False,0.3257932079081632,0.975343053173242,0,cae03a83-a903-4087-b324-a67fe98638d4,Lungenkarte
0.7338269339749972,0.5045598102006971,False,0.1205561478441637,0.0635762117346938,False,0.3859016262755102,0.8981191222570533,0,cb008bee-f96b-4039-b69b-46a7ad8e50c0,Lagepriore
0.82724410205828,0.5981258820943339,False,0.1366552281234377,0.0635762117346938,False,0.3859016262755102,0.8981191222570533,0,cb008bee-f96b-4039-b69b-46a7ad8e50c0,Lungenkarte
0.9358086032115126,0.8133187522919414,True,0.2133226905537631,0.0634964923469387,False,0.3316326530612244,0.9096045197740112,0,cbbd4c12-de6e-4bf4-b782-0b46ca63d645,Lagepriore
0.8674702495101534,0.6274855543030544,False,0.1568312154005276,0.0634964923469387,False,0.3316326530612244,0.9096045197740112,0,cbbd4c12-de6e-4bf4-b782-0b46ca63d645,Lungenkarte
0.9752316796900417,0.928953944183366,True,0.7129702334010841,0.2660435267857143,False,0.3077566964285714,0.8238070267435763,0,cc118833-83a6-4f8f-ba7a-0e69faaaee72,Lagepriore
0.9350381577639432,0.848987580517153,True,0.6449121899931467,0.2660435267857143,False,0.3077566964285714,0.8238070267435763,0,cc118833-83a6-4f8f-ba7a-0e69faaaee72,Lungenkarte
0.7953772584181072,0.8506646471064052,False,0.1583760762970063,0.0813337053571428,False,0.2870695153061224,0.608429306542514,0,ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,Lagepriore
0.7662391273532743,0.5016678129002238,False,0.1637421048030032,0.0813337053571428,False,0.2870695153061224,0.608429306542514,0,ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,Lungenkarte
0.8151307621075832,0.4638854706237814,False,0.1321996024667752,0.0607860331632653,False,0.1833346619897959,0.6763934426229509,0,ccd41f6b-7715-4c84-9957-c5eaee20b0f1,Lagepriore
0.8832272707349603,0.526324743396899,False,0.2003609430293806,0.0607860331632653,False,0.1833346619897959,0.6763934426229509,0,ccd41f6b-7715-4c84-9957-c5eaee20b0f1,Lungenkarte
0.9143650370583248,0.7570883537818165,False,0.3102585838409564,0.1091757015306122,False,0.3626434948979591,0.886820007301935,0,cd0ae273-2dc6-4093-975c-b33e8982e441,Lagepriore
0.8949187689543313,0.7479822906980499,True,0.2586995193153348,0.1091757015306122,False,0.3626434948979591,0.886820007301935,0,cd0ae273-2dc6-4093-975c-b33e8982e441,Lungenkarte
0.956613935541129,0.8495061619448666,True,0.4306587288288555,0.1382134885204081,False,0.3622847576530612,0.9785147801009372,0,cde08a05-31aa-44f6-8fc5-c16bb94d9432,Lagepriore
0.9347155636672696,0.7742696916383532,False,0.341277963456956,0.1382134885204081,False,0.3622847576530612,0.9785147801009372,0,cde08a05-31aa-44f6-8fc5-c16bb94d9432,Lungenkarte
0.8404085027605022,0.7005983919119436,True,0.4561021214088311,0.2232940051020408,False,0.3499083227040816,0.8943234559086041,0,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,Lagepriore
0.936707425598686,0.8511934138886881,True,0.5280595026629169,0.2232940051020408,False,0.3499083227040816,0.8943234559086041,0,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,Lungenkarte
0.8683167481569088,0.7529753773617905,False,0.3735408326404026,0.1555125956632653,False,0.3283242984693877,0.8463411508394207,0,cf4acaef-abef-4341-a4f2-e1689d804d3e,Lagepriore
0.8921660026913119,0.680653231562094,True,0.3802815925885784,0.1555125956632653,False,0.3283242984693877,0.8463411508394207,0,cf4acaef-abef-4341-a4f2-e1689d804d3e,Lungenkarte
0.8774720249976654,0.6021751795258858,True,0.2974061086267935,0.1157525510204081,False,0.2607222576530612,0.9101239669421488,0,cf81cc61-16b5-496f-999d-d34b434a9cde,Lagepriore
0.9354280225883148,0.7250271999358597,True,0.360162183167091,0.1157525510204081,False,0.2607222576530612,0.9101239669421488,0,cf81cc61-16b5-496f-999d-d34b434a9cde,Lungenkarte
0.8499251912771135,0.4296008319746568,True,0.4113051218309054,0.1855269451530612,False,0.2870894451530612,0.939413470834676,0,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,Lagepriore
0.9629408300197948,0.8010400087278546,True,0.5477184760303453,0.1855269451530612,False,0.2870894451530612,0.939413470834676,0,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,Lungenkarte
0.9716331391195048,0.9264108846002606,True,0.5260346774935943,0.1688058035714285,False,0.3622847576530612,0.8146399055489965,0,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,Lagepriore
0.8358958555166426,0.6460391527945905,True,0.3468194276993757,0.1688058035714285,False,0.3622847576530612,0.8146399055489965,0,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,Lungenkarte
0.9656541637637605,0.9006229662803276,True,0.6529755684247597,0.2366669323979592,False,0.3778898278061224,0.8828631578947368,0,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,Lagepriore
0.902193643425553,0.7160077921644208,True,0.5027591013806887,0.2366669323979592,False,0.3778898278061224,0.8828631578947368,0,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,Lungenkarte
0.6096234226482058,0.4745043577283513,False,0.0518040769341525,0.0432477678571428,False,0.491031568877551,0.7525345622119816,0,d184ed19-d81a-4168-9e45-21e1332390be,Lagepriore
0.6580181029598643,0.4835943036957939,False,0.061134081740092,0.0432477678571428,False,0.491031568877551,0.7525345622119816,0,d184ed19-d81a-4168-9e45-21e1332390be,Lungenkarte
0.8968936293347258,0.7071904510457441,True,0.3304983724191715,0.1215720663265306,False,0.3361766581632653,0.8852459016393442,0,d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,Lagepriore
0.8893758005918243,0.6768472819697968,False,0.3010533293625097,0.1215720663265306,False,0.3361766581632653,0.8852459016393442,0,d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,Lungenkarte
0.8998590485358403,0.7727944322713359,True,0.6355233866652886,0.2764867665816326,False,0.3718311543367347,0.8472572623080804,0,d373b335-d9d9-4594-b97e-03ec9aa8daa2,Lagepriore
0.9282790479997738,0.844289235770102,True,0.5920032665725212,0.2764867665816326,False,0.3718311543367347,0.8472572623080804,0,d373b335-d9d9-4594-b97e-03ec9aa8daa2,Lungenkarte
0.8832017591202436,0.6547236686931917,True,0.348024671823795,0.1347257653061224,False,0.2835618622448979,0.9263313609467456,0,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,Lagepriore
0.9214787304710286,0.6540132476150435,True,0.3839286208701761,0.1347257653061224,False,0.2835618622448979,0.9263313609467456,0,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,Lungenkarte
0.9201239044682604,0.6415932037181223,False,0.4375683455995685,0.1607541454081632,False,0.2188496492346938,0.8911480287627077,0,d4653287-cdac-4e8b-94db-b3c71147faf4,Lagepriore
0.966341618361884,0.8266975703273215,True,0.5723466763854907,0.1607541454081632,False,0.2188496492346938,0.8911480287627077,0,d4653287-cdac-4e8b-94db-b3c71147faf4,Lungenkarte
0.8328525228323139,0.7039145636429744,False,0.1854263857070318,0.0826690051020408,False,0.4971699617346938,0.8833172613307618,0,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,Lagepriore
0.8041946046383741,0.6764253208833428,False,0.1407345085480977,0.0826690051020408,False,0.4971699617346938,0.8833172613307618,0,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,Lungenkarte
0.7409797447628453,0.5006431120261103,False,0.1395269841202478,0.0745376275510204,False,0.4737125318877551,0.6612299465240642,0,d51472ae-a24e-4340-b468-54c883a12c41,Lagepriore
0.5938325816038912,0.3644435029801951,False,0.0935797854602549,0.0745376275510204,False,0.4737125318877551,0.6612299465240642,0,d51472ae-a24e-4340-b468-54c883a12c41,Lungenkarte
0.7159874742638931,0.5217496980019122,True,0.1393049992748547,0.0765904017857142,False,0.4290696747448979,0.9867291178766588,0,d561ede1-9992-4d20-a935-53a32a8c05d1,Lagepriore
0.8690315722847152,0.6713230677177485,False,0.1596207412956219,0.0765904017857142,False,0.4290696747448979,0.9867291178766588,0,d561ede1-9992-4d20-a935-53a32a8c05d1,Lungenkarte
0.9759368298635293,0.962252777307296,True,0.105906249173256,0.026008450255102,False,0.2735172193877551,1.0,0,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,Lagepriore
0.9416750455162628,0.7705926742455865,False,0.0883895619452779,0.026008450255102,False,0.2735172193877551,1.0,0,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,Lungenkarte
0.9337734060860072,0.874042399723304,True,0.1084692139227991,0.0313695790816326,False,0.2216597576530612,0.945997458703939,0,d654c576-805b-449b-94c2-8aa4cd115ea4,Lagepriore
0.8902323906541252,0.4835614465246612,False,0.105695582781356,0.0313695790816326,False,0.2216597576530612,0.945997458703939,0,d654c576-805b-449b-94c2-8aa4cd115ea4,Lungenkarte
0.8559109661067522,0.7168965745222636,True,0.4148486220742828,0.1657963966836734,False,0.3224250637755102,0.8237768962615699,0,d6ea0603-0633-4cc8-8d36-f523370de74f,Lagepriore
0.8809563611224145,0.682531366275078,True,0.3894431265847777,0.1657963966836734,False,0.3224250637755102,0.8237768962615699,0,d6ea0603-0633-4cc8-8d36-f523370de74f,Lungenkarte
0.8774873855740944,0.7642808182534933,True,0.1083227365780634,0.0368502869897959,False,0.4795918367346938,1.0,0,d6ec5711-f4f6-4548-8ea5-b002ecc19423,Lagepriore
0.9116391462107962,0.8079055452351381,False,0.0750291309275838,0.0368502869897959,False,0.4795918367346938,1.0,0,d6ec5711-f4f6-4548-8ea5-b002ecc19423,Lungenkarte
0.9531416440303326,0.8950235780557357,True,0.4407955072000291,0.1418407206632653,False,0.4282126913265306,0.9917099901643952,0,d72cd242-ad82-480f-acd1-e1b3a793cad2,Lagepriore
0.9519769860165822,0.8654971603262225,True,0.3108156633930546,0.1418407206632653,False,0.4282126913265306,0.9917099901643952,0,d72cd242-ad82-480f-acd1-e1b3a793cad2,Lungenkarte
0.9630327134879532,0.919418494971758,False,0.1590531507296403,0.0424107142857142,False,0.4709821428571428,0.99953007518797,0,d780acd3-4af3-48f2-a60a-0c56ff78de4e,Lagepriore
0.8677785198432519,0.7054569043815813,True,0.0833970570152446,0.0424107142857142,False,0.4709821428571428,0.99953007518797,0,d780acd3-4af3-48f2-a60a-0c56ff78de4e,Lungenkarte
0.94299326532035,0.8579072097519532,False,0.1297783728360172,0.0373086734693877,False,0.423469387755102,1.0,0,d84a14db-b31a-45f6-83de-5323036f823c,Lagepriore
0.8589074140574793,0.6485689379362609,False,0.0805330898682824,0.0373086734693877,False,0.423469387755102,1.0,0,d84a14db-b31a-45f6-83de-5323036f823c,Lungenkarte
0.9043952888187926,0.7141675502282421,False,0.2755524941181443,0.0977758290816326,False,0.3675661670918367,0.9912352221769262,0,d947215e-c4c5-4907-8d47-0735a0ba4fb9,Lagepriore
0.9261365381115492,0.7621374482620563,True,0.2441846753761341,0.0977758290816326,False,0.3675661670918367,0.9912352221769262,0,d947215e-c4c5-4907-8d47-0735a0ba4fb9,Lungenkarte
0.9663706375663568,0.9041136387923632,True,0.4055961449428665,0.1213727678571428,False,0.3639787946428571,0.9676518883415436,0,d9528d5b-b058-467c-accb-618c100f3696,Lagepriore
0.9131856029717108,0.7226781263988171,False,0.294963424739015,0.1213727678571428,False,0.3639787946428571,0.9676518883415436,0,d9528d5b-b058-467c-accb-618c100f3696,Lungenkarte
0.9891649311728976,0.9807828294844284,True,0.1040491800979268,0.0243343431122449,False,0.424625318877551,0.9328419328419328,0,d967c678-30f0-48b4-9563-167e746e972d,Lagepriore
0.7680961497425597,0.4874321583347965,False,0.0458048347483243,0.0243343431122449,False,0.424625318877551,0.9328419328419328,0,d967c678-30f0-48b4-9563-167e746e972d,Lungenkarte
0.9543036352727188,0.8838698270087489,False,0.0727781327839992,0.0193718112244897,False,0.4041972257653061,1.0,0,d9815385-9c37-4484-8785-92b3eed84586,Lagepriore
0.8525002713988591,0.6246751445572087,False,0.0436333430550577,0.0193718112244897,False,0.4041972257653061,1.0,0,d9815385-9c37-4484-8785-92b3eed84586,Lungenkarte
0.9460382760838548,0.9385620435238458,True,0.1140495377863936,0.0308514030612244,False,0.2573939732142857,0.5032299741602068,0,da0d2a4e-46ff-43a7-866d-1608fe52b05f,Lagepriore
0.7394288886529575,0.3961959156940214,False,0.0572250670479277,0.0308514030612244,False,0.2573939732142857,0.5032299741602068,0,da0d2a4e-46ff-43a7-866d-1608fe52b05f,Lungenkarte
0.9813033766703948,0.9602483635849572,True,0.1097306440213829,0.0265066964285714,False,0.4823022959183674,1.0,0,dac8c857-7604-4b20-8e61-da616e78e75e,Lagepriore
0.914803437780054,0.8180938353754961,False,0.0536753753214021,0.0265066964285714,False,0.4823022959183674,1.0,0,dac8c857-7604-4b20-8e61-da616e78e75e,Lungenkarte
0.9433808818357732,0.8575603837635923,False,0.2008083438295538,0.0594308035714285,False,0.2678970025510204,0.43158953722334,0,dae4e147-89d1-4110-bbeb-90ac76ede50a,Lagepriore
0.6671835479546773,0.4727691431928371,False,0.0891913910357891,0.0594308035714285,False,0.2678970025510204,0.43158953722334,0,dae4e147-89d1-4110-bbeb-90ac76ede50a,Lungenkarte
0.9669653611902824,0.8674383851809541,True,0.0842160366628368,0.0210459183673469,False,0.2272201849489795,1.0,0,db1fc476-1976-42f3-b442-1e37fcf45044,Lagepriore
0.960565719928314,0.8136694549409025,False,0.0861028069185233,0.0210459183673469,False,0.2272201849489795,1.0,0,db1fc476-1976-42f3-b442-1e37fcf45044,Lungenkarte
0.9360067171355132,0.82853657747055,False,0.0435192985188443,0.0121970663265306,False,0.3220463966836734,1.0,0,db67501e-2171-42de-8dcc-8a3373055c9d,Lagepriore
0.9122398952855832,0.7202205961177808,False,0.0356121955919888,0.0121970663265306,False,0.3220463966836734,1.0,0,db67501e-2171-42de-8dcc-8a3373055c9d,Lungenkarte
0.8802157582739338,0.6718322396241426,False,0.0648379009492898,0.0230389030612244,False,0.3667291135204081,1.0,0,db9618f5-8c95-4c76-b29f-652899c5a50b,Lagepriore
0.9339687106032564,0.8123612380500441,False,0.0598637889387587,0.0230389030612244,False,0.3667291135204081,1.0,0,db9618f5-8c95-4c76-b29f-652899c5a50b,Lungenkarte
0.886061713095271,0.698441395507965,True,0.447044688231115,0.1734095982142857,False,0.3901068239795918,0.9662107803700724,0,dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,Lagepriore
0.9182719078038254,0.73223126297301,True,0.3974054357512122,0.1734095982142857,False,0.3901068239795918,0.9662107803700724,0,dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,Lungenkarte
0.6905384575912593,0.4956390685161417,False,0.0348756241140583,0.0290178571428571,False,0.3750797193877551,1.0,0,dcadb2f5-7f98-43ae-83d6-e9e554b170c0,Lagepriore
0.877491629111857,0.6569294957231204,False,0.0727319404665123,0.0290178571428571,False,0.3750797193877551,1.0,0,dcadb2f5-7f98-43ae-83d6-e9e554b170c0,Lungenkarte
0.8757003345766072,0.692597826228034,True,0.1345073050328291,0.0486686862244898,False,0.241031568877551,0.6949221949221949,0,dcba2f1b-d117-4c79-b329-6446bc21b45f,Lagepriore
0.8484091019757422,0.5799995624502762,False,0.1342659147164724,0.0486686862244898,False,0.241031568877551,0.6949221949221949,0,dcba2f1b-d117-4c79-b329-6446bc21b45f,Lungenkarte
0.8486954255644751,0.5866432685015669,False,0.0278210834491362,0.0111407844387755,False,0.361945950255102,1.0,0,dcbc1eb6-52a1-41ab-862c-547f94f0ee05,Lagepriore
0.8635880360556496,0.6156273101995443,False,0.0280413420086837,0.0111407844387755,False,0.361945950255102,1.0,0,dcbc1eb6-52a1-41ab-862c-547f94f0ee05,Lungenkarte
0.8706527349882488,0.6742938184497073,True,0.2807989412639325,0.1112882653061224,False,0.3461615114795918,1.0,0,ddb4f535-9e42-420a-9851-3fb6a06a0143,Lagepriore
0.97661995140853,0.9116746146028474,True,0.3117381831584435,0.1112882653061224,False,0.3461615114795918,1.0,0,ddb4f535-9e42-420a-9851-3fb6a06a0143,Lungenkarte
0.8796404382039991,0.5372745036304484,False,0.096936996954868,0.0352359693877551,False,0.2177933673469387,0.460972850678733,0,de021bc5-eacc-4c73-a8c2-7f98d5467c52,Lagepriore
0.7513777475732294,0.4457648207160922,False,0.0702877428938825,0.0352359693877551,False,0.2177933673469387,0.460972850678733,0,de021bc5-eacc-4c73-a8c2-7f98d5467c52,Lungenkarte
0.8269554320633664,0.6339231084473131,False,0.0614161042177196,0.0269052933673469,False,0.4591836734693877,1.0,0,ded94391-8388-4a59-8e28-5c24729fe636,Lagepriore
0.8809932473742739,0.7321086692963134,False,0.0556433098877705,0.0269052933673469,False,0.4591836734693877,1.0,0,ded94391-8388-4a59-8e28-5c24729fe636,Lungenkarte
0.9523914969795784,0.9208199997050626,True,0.1431229756814133,0.0390625,False,0.3520009566326531,0.9653061224489796,0,df13cd6b-0b39-40ee-811c-9df848963965,Lagepriore
0.851865129451482,0.5787683950445155,False,0.0939534813054833,0.0390625,False,0.3520009566326531,0.9653061224489796,0,df13cd6b-0b39-40ee-811c-9df848963965,Lungenkarte
0.923416707631274,0.8337763084488315,True,0.1648951960185934,0.0508211096938775,False,0.4619937818877551,1.0,0,e00c1966-e9d7-4845-bd26-1865226786df,Lagepriore
0.8907750544891034,0.7479048471698311,False,0.104779404292199,0.0508211096938775,False,0.4619937818877551,1.0,0,e00c1966-e9d7-4845-bd26-1865226786df,Lungenkarte
0.7995956981664576,0.6242246371472054,True,0.1816333876353514,0.0746173469387755,False,0.3880341198979591,0.9610042735042736,0,e01ef6c8-20f4-48a3-8917-686da0e5b454,Lagepriore
0.8642581835278278,0.6372241568596577,False,0.1695409005443505,0.0746173469387755,False,0.3880341198979591,0.9610042735042736,0,e01ef6c8-20f4-48a3-8917-686da0e5b454,Lungenkarte
0.849949712994588,0.7246392838800632,False,0.0458467057880809,0.0177574936224489,False,0.3903459821428571,0.936026936026936,0,e0227184-955d-4bfd-8eeb-0bc0b2a21a66,Lagepriore
0.7251169387789725,0.3107142911950303,False,0.0346719200579122,0.0177574936224489,False,0.3903459821428571,0.936026936026936,0,e0227184-955d-4bfd-8eeb-0bc0b2a21a66,Lungenkarte
0.7284371047196069,0.4578903903470105,False,0.0458303124069007,0.028938137755102,False,0.4280133928571428,1.0,0,e03b2ae0-a0a7-41d8-a6b1-dac421515a27,Lagepriore
0.9252126315923976,0.8180257898510768,False,0.0654560484054799,0.028938137755102,False,0.4280133928571428,1.0,0,e03b2ae0-a0a7-41d8-a6b1-dac421515a27,Lungenkarte
0.8224860561827882,0.7729634111582051,False,0.2018292289497693,0.0896245216836734,False,0.2672991071428571,0.8772515010006671,0,e06102ad-7339-48f1-a201-4ce35fa2f191,Lagepriore
0.915914101645284,0.747006658979367,True,0.271253246200044,0.0896245216836734,False,0.2672991071428571,0.8772515010006671,0,e06102ad-7339-48f1-a201-4ce35fa2f191,Lungenkarte
0.8769829677123632,0.7298852650009241,False,0.0851233947453483,0.0285993303571428,False,0.3870575573979591,1.0,0,e06b4382-9140-4fff-817b-47026d28a98d,Lagepriore
0.9343916042893864,0.8222051142371283,False,0.0720838239515888,0.0285993303571428,False,0.3870575573979591,1.0,0,e06b4382-9140-4fff-817b-47026d28a98d,Lungenkarte
0.8428915570602153,0.5895692557761524,False,0.0823178820785481,0.0317881058673469,False,0.3492705676020408,1.0,0,e07110c1-7afa-45b3-8de5-901f0a96e394,Lagepriore
0.9519566359102036,0.8534843270027372,True,0.0875947829063801,0.0317881058673469,False,0.3492705676020408,1.0,0,e07110c1-7afa-45b3-8de5-901f0a96e394,Lungenkarte
0.6958877199680009,0.3744782962949703,False,0.0236120783443918,0.0179169323979591,False,0.4154575892857143,1.0,0,e078fb2c-acf6-43bf-8cd0-540bbb460947,Lagepriore
0.8824580519969482,0.7096273422679109,False,0.040949578090239,0.0179169323979591,False,0.4154575892857143,1.0,0,e078fb2c-acf6-43bf-8cd0-540bbb460947,Lungenkarte
0.9502441334399564,0.8600530989927181,True,0.2706397598962114,0.0801977040816326,False,0.3888911033163265,1.0,0,e0cc9552-af6e-4b2e-8744-78689b0f2aaf,Lagepriore
0.9521790942462748,0.8580848741240978,True,0.1983105943945019,0.0801977040816326,False,0.3888911033163265,1.0,0,e0cc9552-af6e-4b2e-8744-78689b0f2aaf,Lungenkarte
0.7739078416772802,0.3888732747410254,False,0.059194170318303,0.0321867028061224,False,0.2522520727040816,1.0,0,e178c7c6-a213-4023-a125-45cf59949b20,Lagepriore
0.9536740774091352,0.7970077940517574,False,0.1185167064109174,0.0321867028061224,False,0.2522520727040816,1.0,0,e178c7c6-a213-4023-a125-45cf59949b20,Lungenkarte
0.7914305997484283,0.6023454706057285,False,0.1753883356494671,0.0833067602040816,False,0.3979791135204081,0.9923444976076556,0,e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,Lagepriore
0.9261496397023914,0.7931789190873768,True,0.1959803396247436,0.0833067602040816,False,0.3979791135204081,0.9923444976076556,0,e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,Lungenkarte
0.8289568984497382,0.4785116859953364,False,0.0397106429623759,0.0167610012755102,False,0.2622967155612244,1.0,0,e41fdc8f-1cbd-4acd-94be-6a27df3b750c,Lagepriore
0.9570815508570768,0.8283242545207468,False,0.0602376482248719,0.0167610012755102,False,0.2622967155612244,1.0,0,e41fdc8f-1cbd-4acd-94be-6a27df3b750c,Lungenkarte
0.9440743564668452,0.8355425511165088,True,0.2864338823334687,0.0871133609693877,False,0.2063934948979592,0.9078014184397164,0,e48a77e5-d627-41c2-b82d-30677644e885,Lagepriore
0.9659534211090648,0.8624517823868342,True,0.3618204645137596,0.0871133609693877,False,0.2063934948979592,0.9078014184397164,0,e48a77e5-d627-41c2-b82d-30677644e885,Lungenkarte
0.9228673931024562,0.7686976287319699,False,0.0932119434521277,0.0284199617346938,False,0.3443478954081632,1.0,0,e6141d8f-fb9e-455c-8638-e081cc656aa9,Lagepriore
0.9360095731290682,0.8035432457454456,False,0.0795254936498297,0.0284199617346938,False,0.3443478954081632,1.0,0,e6141d8f-fb9e-455c-8638-e081cc656aa9,Lungenkarte
0.9619113479247,0.8875619182636727,True,0.1122194093926822,0.0291573660714285,False,0.3229631696428571,1.0,0,e6dc5d04-2f76-425f-99d7-cae3aa095122,Lagepriore
0.9433584511813926,0.8131344660166715,False,0.0862766729809056,0.0291573660714285,False,0.3229631696428571,1.0,0,e6dc5d04-2f76-425f-99d7-cae3aa095122,Lungenkarte
0.7619943425606002,0.6462565980358794,False,0.2284779626193205,0.1249601403061224,False,0.6990194515306123,0.9985645933014354,0,e72b1ec4-c97b-4328-99c3-54f518823c2b,Lagepriore
0.7753581651274569,0.6590174049027199,False,0.1742411907129801,0.1249601403061224,False,0.6990194515306123,0.9985645933014354,0,e72b1ec4-c97b-4328-99c3-54f518823c2b,Lungenkarte
0.8409199357944209,0.6567981884246944,False,0.052819197805848,0.0214245854591836,False,0.1971061862244898,0.5525581395348838,0,e79c364c-a4a4-4201-b5fc-4b46701b5cf4,Lagepriore
0.7978499088021226,0.3781338376594401,False,0.0504800556087858,0.0214245854591836,False,0.1971061862244898,0.5525581395348838,0,e79c364c-a4a4-4201-b5fc-4b46701b5cf4,Lungenkarte
0.905978089365894,0.736088250640231,False,0.0979542029682983,0.0319276147959183,False,0.3461017219387755,0.9269662921348316,0,e7a47a98-2dd9-45af-9818-1ebd88cfb700,Lagepriore
0.86035527887049,0.6312737390062495,False,0.0780871157793081,0.0319276147959183,False,0.3461017219387755,0.9269662921348316,0,e7a47a98-2dd9-45af-9818-1ebd88cfb700,Lungenkarte
0.9853561688810574,0.9562778792753536,True,0.2622343821916074,0.0678411989795918,False,0.3800422512755102,1.0,0,e7a937f4-f744-45b4-93df-f92786e4d6d6,Lagepriore
0.934592038755297,0.8054042426945187,False,0.1714084903294832,0.0678411989795918,False,0.3800422512755102,1.0,0,e7a937f4-f744-45b4-93df-f92786e4d6d6,Lungenkarte
0.9574047743802964,0.8869577003453367,True,0.1672012223828436,0.0454998405612244,False,0.2919523278061224,1.0,0,e81a17d3-0c93-47fd-8cab-4ca7914ad86e,Lagepriore
0.9261930470115805,0.7141915163226087,True,0.139335201666445,0.0454998405612244,False,0.2919523278061224,1.0,0,e81a17d3-0c93-47fd-8cab-4ca7914ad86e,Lungenkarte
0.8043980810061375,0.7154094433595696,False,0.0392658146390689,0.0184151785714285,False,0.6897520727040817,1.0,0,e82c631b-0acb-436f-8050-fcbe1461d553,Lagepriore
0.6991143019045439,0.5602326783601832,False,0.0258370285917922,0.0184151785714285,False,0.6897520727040817,1.0,0,e82c631b-0acb-436f-8050-fcbe1461d553,Lungenkarte
0.8596686276100232,0.7245155436376155,False,0.1574396109538748,0.0609056122448979,False,0.3021364795918367,0.8138089005235603,0,e85b9e5a-ea0c-4fcd-8e7f-2f8699923099,Lagepriore
0.8514177903803589,0.6313369884799204,True,0.1507893680720559,0.0609056122448979,False,0.3021364795918367,0.8138089005235603,0,e85b9e5a-ea0c-4fcd-8e7f-2f8699923099,Lungenkarte
0.949477283869546,0.7949052462793361,False,0.1095145459476596,0.0302535076530612,False,0.2545838647959184,0.9960474308300395,0,e8ffe2e2-7ded-4a59-b7cd-399940e5f3f1,Lagepriore
0.9254378290659916,0.6819087271049622,False,0.1088605035187924,0.0302535076530612,False,0.2545838647959184,0.9960474308300395,0,e8ffe2e2-7ded-4a59-b7cd-399940e5f3f1,Lungenkarte
0.9765188995890874,0.9246128197978888,True,0.0645727046779784,0.0155452806122448,False,0.3014588647959184,1.0,0,e94d8646-1703-44db-9062-c9b305e238f0,Lagepriore
0.9389485886950256,0.7897884070249189,False,0.0487581760732155,0.0155452806122448,False,0.3014588647959184,1.0,0,e94d8646-1703-44db-9062-c9b305e238f0,Lungenkarte
0.8973657585491622,0.8097981821319473,True,0.3932748800480546,0.1389508928571428,False,0.4193439094387755,0.9972748135398738,0,eab6d0b6-1bba-4c26-a208-507c54d14016,Lagepriore
0.9135422182600016,0.73960260516114,True,0.3064645003907628,0.1389508928571428,False,0.4193439094387755,0.9972748135398738,0,eab6d0b6-1bba-4c26-a208-507c54d14016,Lungenkarte
0.7336215002463362,0.3818816792615467,False,0.0353442860923482,0.0223612882653061,False,0.412906568877551,1.0,0,eb061685-c06f-400c-ab24-a7f702684c02,Lagepriore
0.9185939871858632,0.7962190981534665,False,0.0527951072015225,0.0223612882653061,False,0.412906568877551,1.0,0,eb061685-c06f-400c-ab24-a7f702684c02,Lungenkarte
0.939748489134822,0.9072065020799236,True,0.6355252262767629,0.2470105229591837,False,0.3108258928571428,0.6148943036953365,0,eb91a618-122c-4de4-88ab-eb534c3ef4c5,Lagepriore
0.7671808735226806,0.7077618640787562,True,0.4579857487706801,0.2470105229591837,False,0.3108258928571428,0.6148943036953365,0,eb91a618-122c-4de4-88ab-eb534c3ef4c5,Lungenkarte
0.8858925614599604,0.670611450199542,False,0.3005271016668426,0.1134805484693877,False,0.3378507653061224,0.9963119072708114,0,eba26223-cd3f-4b8b-a4b8-3ebc3922da4f,Lagepriore
0.9650390447732362,0.8686098660034817,True,0.3165438570701989,0.1134805484693877,False,0.3378507653061224,0.9963119072708114,0,eba26223-cd3f-4b8b-a4b8-3ebc3922da4f,Lungenkarte
0.9255517695382028,0.7960197594464854,True,0.3497812139558079,0.1139588647959183,False,0.3277064732142857,0.9171038824763904,0,ebad82a7-09e7-404e-9467-31303b3967a6,Lagepriore
