point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9319860826144144,0.7903827471782295,True,0.267629991682693,0.10855787627551021,False,0.37832828443877553,0.9854966036350284,1,3c679832-d552-4db1-b170-0a82e5753da5,Lungenkarte
0.8810576329508307,0.733806816754926,False,0.3252773795295625,0.1285674426020408,False,0.3811782525510204,0.7930553402573245,1,3c92c85a-acb7-49dc-b732-1b6e203e6d7b,Lagepriore
0.8242856085622017,0.7091103249717197,True,0.25493617619705905,0.1285674426020408,False,0.3811782525510204,0.7930553402573245,1,3c92c85a-acb7-49dc-b732-1b6e203e6d7b,Lungenkarte
0.9203780538824665,0.8165139203425856,True,0.7355012329586132,0.32589285714285715,False,0.33695392219387754,0.8163527397260274,1,3cb2bebe-0b95-42af-9bfe-72aeff44f745,Lagepriore
0.9268058751981015,0.7660773675248614,True,0.714002065687706,0.32589285714285715,False,0.33695392219387754,0.8163527397260274,1,3cb2bebe-0b95-42af-9bfe-72aeff44f745,Lungenkarte
0.896260722323142,0.7727758425091225,False,0.11104930826897062,0.03766741071428571,False,0.4115712691326531,0.9862433862433863,1,3d0964c8-b41f-4e3b-a871-fbaca943558b,Lagepriore
0.8651422126145648,0.6653493472451844,False,0.08281599820082405,0.03766741071428571,False,0.4115712691326531,0.9862433862433863,1,3d0964c8-b41f-4e3b-a871-fbaca943558b,Lungenkarte
0.9091873572682376,0.8224269229148218,True,0.6068123526352506,0.2541454081632653,False,0.347476881377551,0.9149937264742786,1,3d1af87f-b6ad-408d-bddc-8bd1f27dd890,Lagepriore
0.9620477687561387,0.8979716940670379,True,0.6140439878084442,0.2541454081632653,False,0.347476881377551,0.9149937264742786,1,3d1af87f-b6ad-408d-bddc-8bd1f27dd890,Lungenkarte
0.8131481865489479,0.7223033941211416,False,0.3488099696283051,0.1744658801020408,False,0.2843391262755102,0.9930317569111263,1,3d294e57-04ee-4a84-acf5-4974a1be2c5d,Lagepriore
0.9872120565573108,0.9189238639026381,True,0.5570410488954629,0.1744658801020408,False,0.2843391262755102,0.9930317569111263,1,3d294e57-04ee-4a84-acf5-4974a1be2c5d,Lungenkarte
0.8520589251042746,0.674671835199704,True,0.4945498819188883,0.23058832908163265,False,0.2682557397959184,0.7974935177182368,1,3d48f4d3-7a90-4ead-8634-b2d394575284,Lagepriore
0.9348356505549426,0.8443644717017619,True,0.620276179856151,0.23058832908163265,False,0.2682557397959184,0.7974935177182368,1,3d48f4d3-7a90-4ead-8634-b2d394575284,Lungenkarte
0.8959938010397211,0.6869072041423916,True,0.4846061359885003,0.18869579081632654,False,0.2460339604591837,0.7839036755386565,1,3d57f7e9-b198-4478-84c4-063bea92b00e,Lagepriore
0.9350591034776554,0.8278311516075672,True,0.5493094020231631,0.18869579081632654,False,0.2460339604591837,0.7839036755386565,1,3d57f7e9-b198-4478-84c4-063bea92b00e,Lungenkarte
0.9682288423777489,0.8658795478379556,True,0.4217134482830372,0.12691326530612246,False,0.2331592793367347,0.9346733668341709,1,3d63ab2e-862a-4f11-82d3-b9f561e8ecec,Lagepriore
0.967165748864506,0.8437177543309179,True,0.458291939675291,0.12691326530612246,False,0.2331592793367347,0.9346733668341709,1,3d63ab2e-862a-4f11-82d3-b9f561e8ecec,Lungenkarte
0.9071880970549997,0.8011808673076962,False,0.1805592825045539,0.05978954081632653,False,0.40658880739795916,0.9993333333333333,1,3d8a52f8-3769-48d7-9460-2df223a06632,Lagepriore
0.8746831298400316,0.6614574630515615,False,0.132345233406602,0.05978954081632653,False,0.40658880739795916,0.9993333333333333,1,3d8a52f8-3769-48d7-9460-2df223a06632,Lungenkarte
0.6781905879717348,0.42898537829794836,False,0.11119032029349317,0.07212611607142858,False,0.46358816964285715,0.9969604863221885,1,3da1b7e0-888d-4b1b-8304-10d7d609d9ed,Lagepriore
0.8589438535866594,0.6693196879946901,False,0.14345834678597635,0.07212611607142858,False,0.46358816964285715,0.9969604863221885,1,3da1b7e0-888d-4b1b-8304-10d7d609d9ed,Lungenkarte
0.9633777922865138,0.9355539687195779,True,0.4228679617078679,0.12802933673469388,False,0.4513313137755102,0.8813823163138231,1,3da7cc6a-7864-4ab8-8842-297650b7db19,Lagepriore
0.8304516557805605,0.6930969470216779,True,0.23698177217555738,0.12802933673469388,False,0.4513313137755102,0.8813823163138231,1,3da7cc6a-7864-4ab8-8842-297650b7db19,Lungenkarte
0.9748732652446312,0.9244759792922101,True,0.17119772846561865,0.044044961734693876,False,0.3405612244897959,1.0,1,3ddd8bc8-e9a2-42f2-b6fc-ef95c5a11d5c,Lagepriore
0.9412817723640218,0.8114716283692585,True,0.12175127904080534,0.044044961734693876,False,0.3405612244897959,1.0,1,3ddd8bc8-e9a2-42f2-b6fc-ef95c5a11d5c,Lungenkarte
0.9262275513142672,0.8595294449396276,False,0.20512560592501028,0.06505102040816327,False,0.3944714604591837,0.7607230392156863,1,3de7efd4-d074-4fee-95d7-4718e4d7df91,Lagepriore
0.7407710069740507,0.5056406091753212,False,0.11601523988812752,0.06505102040816327,False,0.3944714604591837,0.7607230392156863,1,3de7efd4-d074-4fee-95d7-4718e4d7df91,Lungenkarte
0.8870622997186801,0.7679472029412246,True,0.5921183475325846,0.26273517219387754,False,0.30185746173469385,0.8366077524084048,1,3df3ed06-02ba-49b0-9c46-d146e71cad5d,Lagepriore
0.9475265159150814,0.8721085707028083,True,0.6607102924432642,0.26273517219387754,False,0.30185746173469385,0.8366077524084048,1,3df3ed06-02ba-49b0-9c46-d146e71cad5d,Lungenkarte
0.8462039670756263,0.6891573485345807,True,0.471980130277934,0.22042410714285715,False,0.28298389668367346,0.8514466546112116,1,3e439e6d-97d9-40b8-b201-794a5ce5ff1e,Lagepriore
0.9435453749380291,0.826497186650925,True,0.5960877128409564,0.22042410714285715,False,0.28298389668367346,0.8514466546112116,1,3e439e6d-97d9-40b8-b201-794a5ce5ff1e,Lungenkarte
0.9619689396672009,0.9143103219563962,True,0.8461806251576199,0.3924585459183674,False,0.2405731823979592,0.5248324192565509,1,3e7fc50e-d9ae-4b91-909d-1ea4cc9ddcb1,Lagepriore
0.8361759641651623,0.8441564445901025,True,0.7928678130154049,0.3924585459183674,False,0.2405731823979592,0.5248324192565509,1,3e7fc50e-d9ae-4b91-909d-1ea4cc9ddcb1,Lungenkarte
0.9742527563758699,0.9302412977111791,True,0.44054050339874157,0.1324736926020408,False,0.4431999362244898,0.9995486685722883,1,3e881f10-28aa-4626-a79a-50cc014b7a1a,Lagepriore
0.9451613323652681,0.8473721966729976,False,0.29136109881662975,0.1324736926020408,False,0.4431999362244898,0.9995486685722883,1,3e881f10-28aa-4626-a79a-50cc014b7a1a,Lungenkarte
0.9046325304519524,0.7791855773957291,True,0.17771532775846582,0.05963010204081633,False,0.4075454400510204,0.9832887700534759,1,3e8eea71-b36a-49a9-8fbc-47749ee2c641,Lagepriore
0.8959302098746879,0.7335535534256725,False,0.1344670906463746,0.05963010204081633,False,0.4075454400510204,0.9832887700534759,1,3e8eea71-b36a-49a9-8fbc-47749ee2c641,Lungenkarte
0.9534984640691189,0.8684445811618487,True,0.45171113199096363,0.14781967474489796,False,0.2880261479591837,0.9146555211001752,1,3ea263f3-acee-461d-bbcd-9641d9db79d9,Lagepriore
0.9382597552376787,0.7697870088169654,True,0.42814053414874054,0.14781967474489796,False,0.2880261479591837,0.9146555211001752,1,3ea263f3-acee-461d-bbcd-9641d9db79d9,Lungenkarte
0.8354914431819496,0.5816033510294668,True,0.487671581773429,0.23493303571428573,False,0.25418526785714285,0.8032745164574143,1,3eab8ad4-5d91-4b53-a7f7-9ccc04100665,Lagepriore
0.9421764762886292,0.8314946811135527,True,0.6574353694956449,0.23493303571428573,False,0.25418526785714285,0.8032745164574143,1,3eab8ad4-5d91-4b53-a7f7-9ccc04100665,Lungenkarte
0.9511203304095611,0.8956939014065332,True,0.08456599086122452,0.022321428571428572,False,0.3569236288265306,1.0,1,3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,Lagepriore
0.9736075225252773,0.9228834728095777,True,0.06149659376442493,0.022321428571428572,False,0.3569236288265306,1.0,1,3ed5e37a-df95-4bf3-9ea9-fab48fc42f86,Lungenkarte
0.9457637733484933,0.7509418368637629,True,0.525273226750917,0.18640385841836735,False,0.26869419642857145,0.9209879183149792,1,3ed75b04-2a32-44a8-9297-0e58441f0e8c,Lagepriore
0.9690765014373267,0.8638835038372686,True,0.5730220982283146,0.18640385841836735,False,0.26869419642857145,0.9209879183149792,1,3ed75b04-2a32-44a8-9297-0e58441f0e8c,Lungenkarte
0.8617453715698519,0.6016001640507974,False,0.09274010297651972,0.03571428571428571,False,0.3021763392857143,0.9983258928571429,1,3f167edb-74e4-4a4a-b710-9732659ac767,Lagepriore
0.9328915227657903,0.7586342871433172,True,0.10733257235642524,0.03571428571428571,False,0.3021763392857143,0.9983258928571429,1,3f167edb-74e4-4a4a-b710-9732659ac767,Lungenkarte
0.9508757819205274,0.8858961088302367,True,0.2067991565871557,0.05895248724489796,False,0.3590561224489796,0.9996619337390128,1,3f30761d-5615-4039-a155-0fd26f461742,Lagepriore
0.9191315869760192,0.7469000131441064,True,0.15181722846799464,0.05895248724489796,False,0.3590561224489796,0.9996619337390128,1,3f30761d-5615-4039-a155-0fd26f461742,Lungenkarte
0.9213799560166511,0.8113351205837676,True,0.6565593008363924,0.2661830357142857,False,0.3305763711734694,0.7909553758610363,1,3f679b9e-6ebc-4a39-a08b-a1bccc6111a1,Lagepriore
0.9010142192683085,0.8260001041696594,True,0.5906239264941976,0.2661830357142857,False,0.3305763711734694,0.7909553758610363,1,3f679b9e-6ebc-4a39-a08b-a1bccc6111a1,Lungenkarte
0.9772067942219278,0.9235408591908698,True,0.36681597648099223,0.10447225765306123,False,0.3231624681122449,0.9677603967951164,1,3fbd74df-08fb-4145-abdc-5e27828b3d30,Lagepriore
0.9308534390012214,0.7544182612903839,False,0.29122015445345745,0.10447225765306123,False,0.3231624681122449,0.9677603967951164,1,3fbd74df-08fb-4145-abdc-5e27828b3d30,Lungenkarte
0.954012185720288,0.8511796291481601,False,0.13184488009516004,0.03635204081632653,False,0.2900988520408163,0.7823464912280702,1,3fd78890-11cf-4bb2-88ac-0a8e7fc54c61,Lagepriore
0.8048587020294159,0.4394983998736488,False,0.08685552821258745,0.03635204081632653,False,0.2900988520408163,0.7823464912280702,1,3fd78890-11cf-4bb2-88ac-0a8e7fc54c61,Lungenkarte
0.9051461093526919,0.7324181800428075,False,0.19992081533555586,0.06702407525510204,False,0.3461814413265306,0.8180196253345228,1,3ff30575-fa0f-4e5c-bba6-651f4ea724af,Lagepriore
0.801538547543783,0.5156737338254751,False,0.14308475638359489,0.06702407525510204,False,0.3461814413265306,0.8180196253345228,1,3ff30575-fa0f-4e5c-bba6-651f4ea724af,Lungenkarte
0.9059008157644357,0.8004285378539153,False,0.2082173864753129,0.06861846301020408,False,0.28944116709183676,0.8867266918385129,1,4007ffd5-5e8e-403d-8755-72ecaa2fce43,Lagepriore
0.8702949780169844,0.5764886168249334,False,0.1852792677111467,0.06861846301020408,False,0.28944116709183676,0.8867266918385129,1,4007ffd5-5e8e-403d-8755-72ecaa2fce43,Lungenkarte
0.9673875552278902,0.9198263024025093,True,0.600116307241515,0.20567602040816327,False,0.32246492346938777,0.8169573643410852,1,400f9de2-ee62-4c18-8d8b-7c122b688ecf,Lagepriore
0.8935239864967371,0.8280947374203679,True,0.48143877903331195,0.20567602040816327,False,0.32246492346938777,0.8169573643410852,1,400f9de2-ee62-4c18-8d8b-7c122b688ecf,Lungenkarte
0.7403229722363291,0.7070179278324973,False,0.12301075940426999,0.06580835459183673,False,0.33462213010204084,0.88885523924894,1,401afe9b-4c20-41cc-b52d-21995c71e872,Lagepriore
0.7942298666474116,0.37555010306920605,False,0.1506091540887445,0.06580835459183673,False,0.33462213010204084,0.88885523924894,1,401afe9b-4c20-41cc-b52d-21995c71e872,Lungenkarte
0.9196365786256285,0.7963192564164923,False,0.08069297162918392,0.024852519132653062,False,0.36776546556122447,1.0,1,40346c30-cf4a-4fe3-a6a1-935ac182a551,Lagepriore
0.9235776032315486,0.7830545255608695,False,0.06408079586162273,0.024852519132653062,False,0.36776546556122447,1.0,1,40346c30-cf4a-4fe3-a6a1-935ac182a551,Lungenkarte
0.8795783900075195,0.7095702603673777,False,0.13173462609167294,0.04583864795918367,False,0.24794722576530612,0.6939130434782609,1,405599ce-75dc-422c-b058-08022f60611a,Lagepriore
0.8232671902414571,0.4908828664561357,False,0.11784723097441892,0.04583864795918367,False,0.24794722576530612,0.6939130434782609,1,405599ce-75dc-422c-b058-08022f60611a,Lungenkarte
0.7814668610984586,0.6001887855039486,False,0.15682498362347017,0.07680963010204081,False,0.33238998724489793,0.9753502854177478,1,406aa509-7936-40d8-a5ee-1fe828f89320,Lagepriore
0.9008765848509678,0.6675559223953798,False,0.19932444935646418,0.07680963010204081,False,0.33238998724489793,0.9753502854177478,1,406aa509-7936-40d8-a5ee-1fe828f89320,Lungenkarte
0.9232377551399936,0.7054128494282361,True,0.38935423275010855,0.13560267857142858,False,0.26143973214285715,0.9983833039388595,1,40a2f7fd-342e-494b-a7e0-5857b73ec582,Lagepriore
0.9858836448366816,0.9099380727312294,True,0.47309266576812015,0.13560267857142858,False,0.26143973214285715,0.9983833039388595,1,40a2f7fd-342e-494b-a7e0-5857b73ec582,Lungenkarte
0.8882039547811352,0.9617142678702819,True,0.18951938436189605,0.06331712372448979,False,0.2776626275510204,0.4516839785961599,1,40e09e66-bed3-4fd7-9c73-683784dcf71c,Lagepriore
0.7019930667361355,0.5675105021720892,True,0.10436934640774374,0.06331712372448979,False,0.2776626275510204,0.4516839785961599,1,40e09e66-bed3-4fd7-9c73-683784dcf71c,Lungenkarte
0.6753224545032835,0.45562533294918006,False,0.07888729648378462,0.054807079081632654,False,0.36294244260204084,1.0,1,40f57a2e-1b3c-46fb-9350-558e34b8f4e9,Lagepriore
0.9343401586394882,0.7998677963909191,True,0.14246654105412218,0.054807079081632654,False,0.36294244260204084,1.0,1,40f57a2e-1b3c-46fb-9350-558e34b8f4e9,Lungenkarte
0.8798002176616916,0.7326868357929511,False,0.11097792168026384,0.038584183673469385,False,0.3971619897959184,1.0,1,40fd6a4f-4987-494a-a297-80ba2cfa2dc4,Lagepriore
0.8988287406802078,0.7287426183905428,False,0.09026597702527686,0.038584183673469385,False,0.3971619897959184,1.0,1,40fd6a4f-4987-494a-a297-80ba2cfa2dc4,Lungenkarte
0.8365566093153616,0.6463309287605848,False,0.08991306315792347,0.037587691326530615,False,0.3006218112244898,0.8748674443266172,1,415419bd-51a7-4708-8cb9-1adcba6921b1,Lagepriore
0.8063866964941179,0.3945766282747078,False,0.08829423594429733,0.037587691326530615,False,0.3006218112244898,0.8748674443266172,1,415419bd-51a7-4708-8cb9-1adcba6921b1,Lungenkarte
0.8707860953618984,0.71722001878087,False,0.2583385511515226,0.09793526785714286,False,0.3592155612244898,0.2733007733007733,1,419e1001-50d6-40bb-a448-57abdb795117,Lagepriore
0.46773632680684957,0.2595866065979981,False,0.07044676455819304,0.09793526785714286,False,0.3592155612244898,0.2733007733007733,1,419e1001-50d6-40bb-a448-57abdb795117,Lungenkarte
0.9131060573949645,0.77280582578102,True,0.33998973323523274,0.1171875,False,0.2815489477040816,0.7799319727891156,1,41bf2042-53a2-44a8-9a29-55e643af5ac0,Lagepriore
0.8585851277706315,0.6323836260547531,False,0.29724776665971603,0.1171875,False,0.2815489477040816,0.7799319727891156,1,41bf2042-53a2-44a8-9a29-55e643af5ac0,Lungenkarte
0.9213533330114612,0.7646045672363658,True,0.5269656581218388,0.2035235969387755,False,0.3032724808673469,0.9400705052878966,1,427412d0-cf4c-4a13-b58e-6ffdd004c6ec,Lagepriore
0.973918155060667,0.901093249287876,True,0.5810223757307347,0.2035235969387755,False,0.3032724808673469,0.9400705052878966,1,427412d0-cf4c-4a13-b58e-6ffdd004c6ec,Lungenkarte
0.986173910952491,0.9655528637389703,True,0.10777904090495935,0.02564971301020408,False,0.3805404974489796,1.0,1,44e8dcb4-99be-4173-b406-12d12a53a030,Lagepriore
0.9194993565097269,0.7792251364442075,False,0.06402202435706199,0.02564971301020408,False,0.3805404974489796,1.0,1,44e8dcb4-99be-4173-b406-12d12a53a030,Lungenkarte
0.9304989443754916,0.7954682217416146,True,0.4539974684693262,0.16001674107142858,False,0.2613998724489796,0.6857641051189438,1,4525bf0b-20b4-4f4f-9149-e32632812d89,Lagepriore
0.8748941022194313,0.7337964962843068,True,0.4102941095736908,0.16001674107142858,False,0.2613998724489796,0.6857641051189438,1,4525bf0b-20b4-4f4f-9149-e32632812d89,Lungenkarte
0.9750917493500622,0.917069085651393,True,0.6384265347262663,0.22227758290816327,False,0.3729671556122449,0.938133237693894,1,45415872-fc2a-43ba-869d-5131c57622f1,Lagepriore
0.9491884019714477,0.8508504490774279,True,0.514764004615683,0.22227758290816327,False,0.3729671556122449,0.938133237693894,1,45415872-fc2a-43ba-869d-5131c57622f1,Lungenkarte
0.9302860591519768,0.7444922996997807,True,0.4317290723847457,0.14927455357142858,False,0.2529894770408163,0.9137516688918558,1,45877324-19f1-49c8-90f2-037d0a6ebfae,Lagepriore
0.9670253179879003,0.897379724957165,True,0.4903081409421808,0.14927455357142858,False,0.2529894770408163,0.9137516688918558,1,45877324-19f1-49c8-90f2-037d0a6ebfae,Lungenkarte
0.770640433174971,0.5493246257903464,False,0.11856341189933435,0.06584821428571429,False,0.34394929846938777,0.9282687651331719,1,45a1e0ab-3eb3-4587-b679-2b2310635804,Lagepriore
0.8891935766697785,0.7019594820736803,True,0.16513177747971694,0.06584821428571429,False,0.34394929846938777,0.9282687651331719,1,45a1e0ab-3eb3-4587-b679-2b2310635804,Lungenkarte
0.7962429462939493,0.5063582653465908,False,0.1103883986955303,0.051837531887755105,False,0.39140226403061223,0.9930795847750865,1,46d60c88-cc89-4a8a-88ba-bcebc581513c,Lagepriore
0.8621030110291465,0.6263317815686198,False,0.11595709591114113,0.051837531887755105,False,0.39140226403061223,0.9930795847750865,1,46d60c88-cc89-4a8a-88ba-bcebc581513c,Lungenkarte
0.9411907376309357,0.7909033371616325,True,0.2651744208406386,0.08043686224489796,False,0.2776028380102041,0.5106541129831517,1,470595fa-5702-4009-9b56-88549ad8c560,Lagepriore
0.7453612008610843,0.6086329578460264,False,0.14894380852887848,0.08043686224489796,False,0.2776028380102041,0.5106541129831517,1,470595fa-5702-4009-9b56-88549ad8c560,Lungenkarte
0.9103609638630116,0.7216678839722124,True,0.47964528031419523,0.18459024234693877,False,0.33009805484693877,0.9862880587346146,1,4736f2b8-2834-467c-a8a4-49fbd25a18af,Lagepriore
0.9818185422922118,0.9217791288985094,True,0.5157252483640852,0.18459024234693877,False,0.33009805484693877,0.9862880587346146,1,4736f2b8-2834-467c-a8a4-49fbd25a18af,Lungenkarte
0.921606993900703,0.8031326253465086,True,0.5363288094935518,0.20675223214285715,False,0.39871651785714285,0.9958550221708117,1,47ba820c-c63e-4efa-90af-7b88e6741151,Lagepriore
0.9791129734464372,0.9199165452964247,True,0.48306585516099454,0.20675223214285715,False,0.39871651785714285,0.9958550221708117,1,47ba820c-c63e-4efa-90af-7b88e6741151,Lungenkarte
0.9025811662217124,0.702193682256254,False,0.10683618910206376,0.03431919642857143,False,0.289859693877551,0.967479674796748,1,47bb2ad1-6ee1-4bd2-858e-ade3df967177,Lagepriore
0.9153323371899552,0.7092391157425852,False,0.10442704500279884,0.03431919642857143,False,0.289859693877551,0.967479674796748,1,47bb2ad1-6ee1-4bd2-858e-ade3df967177,Lungenkarte
0.7628603291635876,0.42240033181803943,False,0.043874572258445294,0.02564971301020408,False,0.17771444515306123,0.9549339549339549,1,47cb63e4-4f88-40b7-b4d8-725fdc053c28,Lagepriore
0.9494092376744916,0.7151950902106482,False,0.11774904035877581,0.02564971301020408,False,0.17771444515306123,0.9549339549339549,1,47cb63e4-4f88-40b7-b4d8-725fdc053c28,Lungenkarte
0.9607397727506446,0.9338737779362342,True,0.7685422048056453,0.3247568558673469,False,0.4792330994897959,0.8970849953973612,1,47f2c736-72d5-4897-b0c7-7119f0fd88c7,Lagepriore
0.8939780051978579,0.7660463430948286,True,0.5643935020418068,0.3247568558673469,False,0.4792330994897959,0.8970849953973612,1,47f2c736-72d5-4897-b0c7-7119f0fd88c7,Lungenkarte
0.9013285435005018,0.8266026028767286,True,0.22067321928044892,0.0745376275510204,False,0.3634008290816326,0.8593582887700535,1,48235c65-9a41-426c-b695-a01590d15333,Lagepriore
0.8376190039951485,0.6328570514153706,False,0.16393773029558356,0.0745376275510204,False,0.3634008290816326,0.8593582887700535,1,48235c65-9a41-426c-b695-a01590d15333,Lungenkarte
0.9610478504177976,0.861136759776243,True,0.1817076523685858,0.049505739795918366,False,0.26957110969387754,1.0,1,4840410d-437a-4340-86b8-4571051d30b8,Lagepriore
0.952631813834153,0.7954137233592948,False,0.16990670058185248,0.049505739795918366,False,0.26957110969387754,1.0,1,4840410d-437a-4340-86b8-4571051d30b8,Lungenkarte
0.8820187359525068,0.6930159293681587,True,0.3817059157127645,0.15353954081632654,False,0.20029496173469388,0.8238577362409139,1,48d31260-a62e-4b8a-9d3c-cdc6da1a962f,Lagepriore
0.9573371040296391,0.8492734164630715,True,0.5558303122560841,0.15353954081632654,False,0.20029496173469388,0.8238577362409139,1,48d31260-a62e-4b8a-9d3c-cdc6da1a962f,Lungenkarte
0.9481613661983084,0.8257145946865766,True,0.5020696785812083,0.17536272321428573,False,0.3135363520408163,0.9548812365041482,1,48defac0-fab6-4c3f-9d1a-0ba441d599ec,Lagepriore
0.9685729435838495,0.8777937137685337,True,0.4932389984513847,0.17536272321428573,False,0.3135363520408163,0.9548812365041482,1,48defac0-fab6-4c3f-9d1a-0ba441d599ec,Lungenkarte
0.9209501888871399,0.7322896920856128,True,0.5759778938919101,0.22929288903061223,False,0.32571348852040816,0.8278139939156889,1,48e340be-50e5-4495-9a4c-2f934435903d,Lagepriore
0.9092025203622428,0.7999032199294421,True,0.5315730929839713,0.22929288903061223,False,0.32571348852040816,0.8278139939156889,1,48e340be-50e5-4495-9a4c-2f934435903d,Lungenkarte
0.9467632116399446,0.9556416028548038,True,0.47795035052104334,0.15818319515306123,False,0.3619858099489796,0.7291167947587249,1,49b2fb17-b12c-4e5a-8c4a-02449027c42b,Lagepriore
0.7949241294154987,0.6246629289351822,True,0.3020088909858703,0.15818319515306123,False,0.3619858099489796,0.7291167947587249,1,49b2fb17-b12c-4e5a-8c4a-02449027c42b,Lungenkarte
0.9383889968168757,0.8012704907462205,True,0.41818880226372807,0.14198022959183673,False,0.29667570153061223,0.9779618192026951,1,49b96a4d-7bfb-49f2-a31f-932371038652,Lagepriore
0.966102360552401,0.8410841375065787,True,0.4255714488303788,0.14198022959183673,False,0.29667570153061223,0.9779618192026951,1,49b96a4d-7bfb-49f2-a31f-932371038652,Lungenkarte
0.7758129629000496,0.5075360660383547,False,0.2641424895047081,0.15011160714285715,False,0.25534119897959184,0.9856611789697292,1,4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10,Lagepriore
0.9850986072593099,0.899639459614917,True,0.5330065148003466,0.15011160714285715,False,0.25534119897959184,0.9856611789697292,1,4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10,Lungenkarte
0.8455038010678378,0.6736557696323476,False,0.4658322831847698,0.23042889030612246,False,0.31349649234693877,0.7958830652136308,1,4b85f617-4e30-404c-b9c1-5e9b8776dfba,Lagepriore
0.8999919886674912,0.7928674442975951,True,0.5426180089775736,0.23042889030612246,False,0.31349649234693877,0.7958830652136308,1,4b85f617-4e30-404c-b9c1-5e9b8776dfba,Lungenkarte
0.9807662788445434,0.9475908447794812,True,0.40487039172536066,0.11607142857142858,False,0.3639588647959184,0.9122596153846154,1,4b9908cd-9433-431c-9626-7e7590ff5978,Lagepriore
0.8965570697748432,0.7472416473161873,True,0.2710264155567857,0.11607142857142858,False,0.3639588647959184,0.9122596153846154,1,4b9908cd-9433-431c-9626-7e7590ff5978,Lungenkarte
0.9286990479545698,0.7992583170818084,True,0.5368376486965512,0.19931839923469388,False,0.31873804209183676,0.8361163883611639,1,4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,Lagepriore
0.8979998826501917,0.6884652008726725,True,0.47546043505652025,0.19931839923469388,False,0.31873804209183676,0.8361163883611639,1,4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,Lungenkarte
0.8973587570470153,0.7685472770786829,True,0.1775759949275929,0.05994897959183673,False,0.22417091836734693,0.991688829787234,1,4bffacc2-e2b5-41b8-a5c3-804b8466bb47,Lagepriore
0.9696695042584316,0.835094756554535,True,0.24151089872041293,0.05994897959183673,False,0.22417091836734693,0.991688829787234,1,4bffacc2-e2b5-41b8-a5c3-804b8466bb47,Lungenkarte
0.9394359938299706,0.8214920976778847,True,0.5802057162032179,0.2168765943877551,False,0.36033163265306123,0.9918213563683147,1,4cdde362-4086-4e59-bb96-c0f38b20568c,Lagepriore
0.9813445411120315,0.9113417047738338,True,0.550750697792703,0.2168765943877551,False,0.36033163265306123,0.9918213563683147,1,4cdde362-4086-4e59-bb96-c0f38b20568c,Lungenkarte
0.9765656020532972,0.9119955729085781,True,0.6964906959830104,0.2562978316326531,False,0.3568638392857143,0.8779160186625194,1,4d2edbba-09ce-42b9-9ca7-032f14a76a66,Lagepriore
0.9460692449771586,0.8734643945000605,True,0.5867389137701899,0.2562978316326531,False,0.3568638392857143,0.8779160186625194,1,4d2edbba-09ce-42b9-9ca7-032f14a76a66,Lungenkarte
0.9334274598943751,0.8589099291988779,True,0.28195407729610156,0.08912627551020408,False,0.33922592474489793,0.9239713774597496,1,4d5d6c72-d216-4b0c-a277-a24ba9151f32,Lagepriore
0.9087096443608353,0.7591391520283737,True,0.22445938639564397,0.08912627551020408,False,0.33922592474489793,0.9239713774597496,1,4d5d6c72-d216-4b0c-a277-a24ba9151f32,Lungenkarte
0.850561350939128,0.63309400987757,False,0.3640166229572099,0.1621890943877551,False,0.31411431760204084,0.9791103465224871,1,4db53f6a-d873-4ef7-b321-f505473504e6,Lagepriore
0.9709221323716394,0.8676537762753825,True,0.46654272956391485,0.1621890943877551,False,0.31411431760204084,0.9791103465224871,1,4db53f6a-d873-4ef7-b321-f505473504e6,Lungenkarte
0.8955831286222378,0.6394908544322229,False,0.13608777424848376,0.04603794642857143,False,0.28152901785714285,0.9900432900432901,1,4e27dfb7-0951-4b29-9851-b28d24f9b9f3,Lagepriore
0.9397381181194326,0.7672830118032,True,0.14866441222415633,0.04603794642857143,False,0.28152901785714285,0.9900432900432901,1,4e27dfb7-0951-4b29-9851-b28d24f9b9f3,Lungenkarte
0.9173896884696705,0.7494039838536143,True,0.5234052982444907,0.20021524234693877,False,0.34189652423469385,0.9785984471431416,1,4e31aec9-ea07-47c2-8712-678976de22af,Lagepriore
0.965463118347354,0.8417993194767652,True,0.5166112855679386,0.20021524234693877,False,0.34189652423469385,0.9785984471431416,1,4e31aec9-ea07-47c2-8712-678976de22af,Lungenkarte
0.9463550665908007,0.8501091165647736,True,0.46953263129139317,0.15692761479591838,False,0.2498405612244898,0.8216916433832868,1,4edf6d79-0dc8-4b45-b40f-2bdd0665e115,Lagepriore
0.9245964257849749,0.766310257441202,True,0.4615199241930993,0.15692761479591838,False,0.2498405612244898,0.8216916433832868,1,4edf6d79-0dc8-4b45-b40f-2bdd0665e115,Lungenkarte
0.9082431225951828,0.8257207716023375,True,0.49965781137284276,0.19389748086734693,False,0.4728156887755102,0.9142769041011409,1,4ee60076-67b2-46f8-965e-29c167a30cd3,Lagepriore
