point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9211599146334654,0.7279572601977442,True,0.34141070785005667,0.11561304209183673,False,0.15830277423469388,0.8234787105671436,0,335d17b1-bdfb-4939-9dc9-fa93f09648eb,Lagepriore
0.9596952502118382,0.7142621896799402,True,0.511637806043135,0.11561304209183673,False,0.15830277423469388,0.8234787105671436,0,335d17b1-bdfb-4939-9dc9-fa93f09648eb,Lungenkarte
0.869018907772569,0.5591436804377701,True,0.3859090291927307,0.16442123724489796,False,0.3217275191326531,0.8900606060606061,0,339728a0-cc96-409e-af99-8af5c6ce5f23,Lagepriore
0.9035167011429951,0.6662542248028426,False,0.4136283324853896,0.16442123724489796,False,0.3217275191326531,0.8900606060606061,0,339728a0-cc96-409e-af99-8af5c6ce5f23,Lungenkarte
0.8994451602812117,0.7493014093530878,False,0.38398462874255357,0.14198022959183673,False,0.38071986607142855,0.8020774845592363,0,33f85237-bcad-4dd9-8a03-42d061fd987f,Lagepriore
0.7976297127566455,0.5660699141462413,True,0.2704751895649997,0.14198022959183673,False,0.38071986607142855,0.8020774845592363,0,33f85237-bcad-4dd9-8a03-42d061fd987f,Lungenkarte
0.9054400318821738,0.828615194690169,True,0.21255661777704538,0.0703922193877551,False,0.33908641581632654,0.7519818799546999,0,341a6e43-a2cc-4b6b-8aa0-7766b661377b,Lagepriore
0.8098374504924557,0.6493539583532626,True,0.15044547332056363,0.0703922193877551,False,0.33908641581632654,0.7519818799546999,0,341a6e43-a2cc-4b6b-8aa0-7766b661377b,Lungenkarte
0.9644708427469721,0.9434010745776064,True,0.0908172458281127,0.023317920918367346,False,0.4064891581632653,1.0,0,34297b7d-9e22-4e73-b105-a8db72ad36ee,Lagepriore
0.8807653153233286,0.696702404418518,False,0.05464561656016142,0.023317920918367346,False,0.4064891581632653,1.0,0,34297b7d-9e22-4e73-b105-a8db72ad36ee,Lungenkarte
0.950594806458123,0.8467449334321955,False,0.26681270797383677,0.07912149234693877,False,0.35483099489795916,0.9785894206549118,0,3434889e-68e9-416d-bf95-ca21275eda5e,Lagepriore
0.9070132320586889,0.7089685099384072,False,0.2005152144874159,0.07912149234693877,False,0.35483099489795916,0.9785894206549118,0,3434889e-68e9-416d-bf95-ca21275eda5e,Lungenkarte
0.9732629280459022,0.9214212911269061,True,0.10067325193798664,0.02507174744897959,False,0.3538145727040816,1.0,0,34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,Lagepriore
0.9205910335267267,0.7646268007215175,False,0.06756146866019061,0.02507174744897959,False,0.3538145727040816,1.0,0,34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,Lungenkarte
0.8550612531021772,0.7355952935562549,True,0.6302295170879469,0.30624202806122447,False,0.353336256377551,0.856501366653651,0,34a86615-92b7-4b4a-813b-9e62e51b6d10,Lagepriore
0.944630201480879,0.8710730261528682,True,0.6760594323276408,0.30624202806122447,False,0.353336256377551,0.856501366653651,0,34a86615-92b7-4b4a-813b-9e62e51b6d10,Lungenkarte
0.906413795552987,0.776890235762367,True,0.26024027933523536,0.09070073341836735,False,0.42613998724489793,0.8352010547132498,0,34b275e2-88a3-44a1-a8ad-16d8d79b1999,Lagepriore
0.7872427977593364,0.6133788373013541,True,0.16674487625673495,0.09070073341836735,False,0.42613998724489793,0.8352010547132498,0,34b275e2-88a3-44a1-a8ad-16d8d79b1999,Lungenkarte
0.9139791450816909,0.7090250373183677,False,0.41197242559292274,0.1529815051020408,False,0.2138073979591837,0.8496612819176654,0,34c83691-e038-4b28-b2c3-7fe99d4783c8,Lagepriore
0.9567504506023358,0.8499112080214842,True,0.5391340282006178,0.1529815051020408,False,0.2138073979591837,0.8496612819176654,0,34c83691-e038-4b28-b2c3-7fe99d4783c8,Lungenkarte
0.8765647993094199,0.6670816703274163,True,0.0664649724302004,0.021922831632653062,False,0.23391661352040816,1.0,0,34c9ca0b-413a-447a-ab1a-66b08a53af7d,Lagepriore
0.9662380704510258,0.8442323536198689,False,0.08813891801757223,0.021922831632653062,False,0.23391661352040816,1.0,0,34c9ca0b-413a-447a-ab1a-66b08a53af7d,Lungenkarte
0.9552406355664036,0.8841222419682602,True,0.3096468784442797,0.0921157525510204,False,0.38661910076530615,0.8440069234097793,0,34d340bd-2928-41cb-8d2a-98ba84999a01,Lagepriore
0.8249287221178409,0.65071067542135,True,0.18853415028579676,0.0921157525510204,False,0.38661910076530615,0.8440069234097793,0,34d340bd-2928-41cb-8d2a-98ba84999a01,Lungenkarte
0.8905221674489876,0.6394245209347029,False,0.05245004062531325,0.017916932397959183,False,0.2854751275510204,1.0,0,34fb2e85-9588-40b8-acde-380c68c7afa5,Lagepriore
0.9703606361558774,0.8912400908934612,False,0.06066296296221685,0.017916932397959183,False,0.2854751275510204,1.0,0,34fb2e85-9588-40b8-acde-380c68c7afa5,Lungenkarte
0.7989028202005988,0.660274478825839,False,0.27543508320566795,0.11868223852040816,False,0.49087213010204084,0.945424013434089,0,35071f53-b924-440e-bdfe-7e6f3c74989d,Lagepriore
0.8282807570729348,0.6487045853977751,False,0.21222484632772182,0.11868223852040816,False,0.49087213010204084,0.945424013434089,0,35071f53-b924-440e-bdfe-7e6f3c74989d,Lungenkarte
0.9613275701635947,0.9182851875585972,True,0.846183280604702,0.3938536352040816,False,0.4094188456632653,0.8088756198765307,0,35114241-ead7-425a-a694-4f5131f0dc50,Lagepriore
0.9055058701873129,0.8454670576833838,True,0.7114483204768376,0.3938536352040816,False,0.4094188456632653,0.8088756198765307,0,35114241-ead7-425a-a694-4f5131f0dc50,Lungenkarte
0.9789286701154611,0.9262998030192564,True,0.6369963360319902,0.21775350765306123,False,0.32710857780612246,0.8660992128866923,0,3517d4f2-175a-4ec4-a274-eda1d8189299,Lagepriore
0.927118978746425,0.8361757530465114,True,0.5263031884519286,0.21775350765306123,False,0.32710857780612246,0.8660992128866923,0,3517d4f2-175a-4ec4-a274-eda1d8189299,Lungenkarte
0.9041618658332105,0.7896655266945405,True,0.5347846021943947,0.2136280293367347,False,0.4724968112244898,0.941878906614423,0,3538b9f3-b604-4e3c-8f04-bb5b1127733c,Lagepriore
0.8718674801833339,0.6960266950062242,True,0.3896004425684296,0.2136280293367347,False,0.4724968112244898,0.941878906614423,0,3538b9f3-b604-4e3c-8f04-bb5b1127733c,Lungenkarte
0.6602482272089578,0.45141531504624394,False,0.1928266994593727,0.1470623405612245,False,0.437320631377551,0.9590730451280661,0,35677465-3a7b-4356-b4f1-36136cd7186b,Lagepriore
0.9019341343010888,0.7642672021535666,True,0.3016647951106369,0.1470623405612245,False,0.437320631377551,0.9590730451280661,0,35677465-3a7b-4356-b4f1-36136cd7186b,Lungenkarte
0.95254080747139,0.9135606628707891,True,0.7880325618892805,0.34317203443877553,False,0.40760522959183676,0.9070793890469829,0,356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,Lagepriore
0.9498291847721094,0.809635175512611,True,0.6962569440714722,0.34317203443877553,False,0.40760522959183676,0.9070793890469829,0,356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,Lungenkarte
0.9418271695905059,0.7989872145143276,False,0.10546338320893281,0.030133928571428572,False,0.2833625637755102,1.0,0,357640b9-dc43-4011-b620-4d490c596777,Lagepriore
0.9452527554782302,0.7924242088268926,False,0.1004845089452981,0.030133928571428572,False,0.2833625637755102,1.0,0,357640b9-dc43-4011-b620-4d490c596777,Lungenkarte
0.7756000511604196,0.524607506291165,True,0.3629743112824707,0.2035235969387755,False,0.2981704400510204,0.9184292988640814,0,3594b48f-fcc1-4947-93f5-64be66467147,Lagepriore
0.9610908189873825,0.8123759182228195,True,0.5805030102417551,0.2035235969387755,False,0.2981704400510204,0.9184292988640814,0,3594b48f-fcc1-4947-93f5-64be66467147,Lungenkarte
0.9424522149425327,0.8148021640028381,True,0.5167850212005514,0.17857142857142858,False,0.3198341836734694,0.8606026785714286,0,35a13820-ba8a-45d7-b566-9ee95b6bd7c8,Lagepriore
0.8851199849897925,0.61823685141759,True,0.4263887768023413,0.17857142857142858,False,0.3198341836734694,0.8606026785714286,0,35a13820-ba8a-45d7-b566-9ee95b6bd7c8,Lungenkarte
0.9422013114431694,0.8243927306097646,True,0.19086632353918612,0.054767219387755105,False,0.28591358418367346,0.965429403202329,0,35a379c4-1e56-41f7-8a25-a1c2e9b88464,Lagepriore
0.9094716496031862,0.6629196130210088,False,0.1680098750228853,0.054767219387755105,False,0.28591358418367346,0.965429403202329,0,35a379c4-1e56-41f7-8a25-a1c2e9b88464,Lungenkarte
0.9741371489601919,0.9131580621246129,True,0.7050062906369245,0.2612404336734694,False,0.32401945153061223,0.885108330790357,0,35ebaf46-2c58-46c0-879c-78cc3e49876c,Lagepriore
0.956819589439646,0.877015960632454,True,0.6471348295786682,0.2612404336734694,False,0.32401945153061223,0.885108330790357,0,35ebaf46-2c58-46c0-879c-78cc3e49876c,Lungenkarte
0.9536493751297758,0.8967884699136665,True,0.6316917149404716,0.23214285714285715,False,0.23036910076530612,0.7927541208791209,0,361c09b7-beb1-4be9-bb4b-c6400c293a19,Lagepriore
0.9597762365739145,0.8573454111849383,True,0.7003157260757527,0.23214285714285715,False,0.23036910076530612,0.7927541208791209,0,361c09b7-beb1-4be9-bb4b-c6400c293a19,Lungenkarte
0.878895667614972,0.8226137086443138,True,0.5838078583499005,0.2596061862244898,False,0.2537468112244898,0.8261169967756794,0,363a0e1a-adec-4a04-9fc7-0ed505dbc4f8,Lagepriore
0.9677666956179782,0.8490862841562286,True,0.744284294794008,0.2596061862244898,False,0.2537468112244898,0.8261169967756794,0,363a0e1a-adec-4a04-9fc7-0ed505dbc4f8,Lungenkarte
0.9733243340344095,0.9385012005777567,True,0.8161322915631017,0.34654017857142855,False,0.3700573979591837,0.8481136415919025,0,363fb4cd-363a-42eb-8a44-7bc088a57f69,Lagepriore
0.9363036971183973,0.870483516206979,True,0.7171658233754957,0.34654017857142855,False,0.3700573979591837,0.8481136415919025,0,363fb4cd-363a-42eb-8a44-7bc088a57f69,Lungenkarte
0.9062196726301092,0.7934698823974523,False,0.1087394385985903,0.03551498724489796,False,0.37900589923469385,1.0,0,36491026-0b06-429a-97bf-644518295055,Lagepriore
0.9381274111440385,0.8262747384882575,True,0.09082719719366687,0.03551498724489796,False,0.37900589923469385,1.0,0,36491026-0b06-429a-97bf-644518295055,Lungenkarte
0.8398554773744993,0.6442884166510955,True,0.29849804541086933,0.12013711734693877,False,0.3075374681122449,0.851692103516921,0,3664fe85-e22a-40f4-b7e9-0d6c155fb7e7,Lagepriore
0.8821954162866185,0.6539812466511269,False,0.2963816337316816,0.12013711734693877,False,0.3075374681122449,0.851692103516921,0,3664fe85-e22a-40f4-b7e9-0d6c155fb7e7,Lungenkarte
0.9342938379007374,0.7068390487378853,False,0.30947619957626654,0.09950972576530612,False,0.27206234056122447,0.9709593430803124,0,366c5768-5fba-4ba1-8532-082d3ba3c9bf,Lagepriore
0.9466825607285474,0.755891049743393,False,0.3222545546935495,0.09950972576530612,False,0.27206234056122447,0.9709593430803124,0,366c5768-5fba-4ba1-8532-082d3ba3c9bf,Lungenkarte
0.7267174237796188,0.38099369801551264,False,0.19440328277605032,0.12804926658163265,False,0.35281808035714285,0.6823346303501946,0,3685fe73-c5fe-47d6-b9ba-d433b79041d6,Lagepriore
0.7575068389765321,0.6389373023993494,False,0.23377525352709888,0.12804926658163265,False,0.35281808035714285,0.6823346303501946,0,3685fe73-c5fe-47d6-b9ba-d433b79041d6,Lungenkarte
0.9688591367501908,0.9301688130145238,True,0.8210462928645779,0.35778061224489793,False,0.42857142857142855,0.8445298573975044,0,3687784e-47a5-40d3-aa45-5cae7dd23e8b,Lagepriore
0.9075446993939593,0.8637457821339204,True,0.6537854922547549,0.35778061224489793,False,0.42857142857142855,0.8445298573975044,0,3687784e-47a5-40d3-aa45-5cae7dd23e8b,Lungenkarte
0.8897006671080199,0.6928444997430939,True,0.545816106149788,0.23381696428571427,False,0.35999282525510207,0.8356631435390385,0,36946b92-64ac-4bfd-9984-e3f9b8b95bc5,Lagepriore
0.8743546732557234,0.6752556858586177,True,0.489068554306924,0.23381696428571427,False,0.35999282525510207,0.8356631435390385,0,36946b92-64ac-4bfd-9984-e3f9b8b95bc5,Lungenkarte
0.944808871623726,0.890227154180764,True,0.21533989141015705,0.06267936862244898,False,0.5339405293367347,1.0,0,36949a19-b38d-400f-ace0-1abfe2ecfc3a,Lagepriore
0.9537255253519995,0.9079627069492288,True,0.11660131167337623,0.06267936862244898,False,0.5339405293367347,1.0,0,36949a19-b38d-400f-ace0-1abfe2ecfc3a,Lungenkarte
0.8528817650126143,0.5982133711247994,True,0.5172122296464935,0.2515345982142857,False,0.35311702806122447,0.8327390856508993,0,36d7ebd2-a4e5-42d1-bde0-c7699da0b152,Lagepriore
0.8985438634750537,0.7080221745898151,True,0.5430450338987078,0.2515345982142857,False,0.35311702806122447,0.8327390856508993,0,36d7ebd2-a4e5-42d1-bde0-c7699da0b152,Lungenkarte
0.9827966389163124,0.9290231056269083,True,0.41270252291474013,0.11766581632653061,False,0.20723054846938777,0.9105691056910569,0,36f8833d-6bec-4307-af23-3908684ee79b,Lagepriore
0.9713369390001498,0.8683398330085718,True,0.4582555033179253,0.11766581632653061,False,0.20723054846938777,0.9105691056910569,0,36f8833d-6bec-4307-af23-3908684ee79b,Lungenkarte
0.9372513211798926,0.8411918351359345,False,0.07337434409017492,0.020647321428571428,False,0.4056919642857143,1.0,0,372f17ff-2906-489f-92b8-c778489064ef,Lagepriore
0.8762737914523628,0.6858870266673062,False,0.04730117189945889,0.020647321428571428,False,0.4056919642857143,1.0,0,372f17ff-2906-489f-92b8-c778489064ef,Lungenkarte
0.9709376861996845,0.9394779795553494,True,0.560111319466112,0.1829559948979592,False,0.38657924107142855,0.8568627450980392,0,373a5932-9260-40b0-9762-f5420f1fc4e5,Lagepriore
0.872760026431188,0.7473336228060584,True,0.3807512909582333,0.1829559948979592,False,0.38657924107142855,0.8568627450980392,0,373a5932-9260-40b0-9762-f5420f1fc4e5,Lungenkarte
0.9254421161636547,0.8486190993932736,False,0.10220073698663262,0.03085140306122449,False,0.5081513073979592,1.0,0,3747c54e-e425-451d-90c0-943e99b873d4,Lagepriore
0.8768427484808468,0.7507723939210615,True,0.05843702439413236,0.03085140306122449,False,0.5081513073979592,1.0,0,3747c54e-e425-451d-90c0-943e99b873d4,Lungenkarte
0.8924189477991601,0.6793290054869472,True,0.44870867557076216,0.17745535714285715,False,0.26450892857142855,0.8305256064690026,0,37541ec6-57df-4f39-8318-e18663fafd0d,Lagepriore
0.9215703066671229,0.7763421840311465,True,0.5010521417801056,0.17745535714285715,False,0.26450892857142855,0.8305256064690026,0,37541ec6-57df-4f39-8318-e18663fafd0d,Lungenkarte
0.8928003070015119,0.7315226218652235,True,0.30112204574057916,0.11120854591836735,False,0.37145248724489793,0.821146953405018,0,37581397-f072-40bb-a05b-e234033fc871,Lagepriore
0.8195905209204355,0.6201195250177193,False,0.22883081581661427,0.11120854591836735,False,0.37145248724489793,0.821146953405018,0,37581397-f072-40bb-a05b-e234033fc871,Lungenkarte
0.9629491102146011,0.8674702974279408,True,0.6117795481944681,0.2174346301020408,False,0.34703842474489793,0.8609532538955087,0,3766b0a6-1769-4d82-b081-fa53531de34e,Lagepriore
0.9001940535499188,0.7456818137770659,True,0.4906370522316371,0.2174346301020408,False,0.34703842474489793,0.8609532538955087,0,3766b0a6-1769-4d82-b081-fa53531de34e,Lungenkarte
0.9341790734242468,0.8397640705381143,True,0.7821050748863052,0.35471141581632654,False,0.42189492984693877,0.88442521631644,0,376a90dd-55c7-40a7-b5ea-73cafe9d75aa,Lagepriore
0.9453263773829188,0.885749483966625,True,0.6826915202971007,0.35471141581632654,False,0.42189492984693877,0.88442521631644,0,376a90dd-55c7-40a7-b5ea-73cafe9d75aa,Lungenkarte
0.9242956857141341,0.8513794990477251,True,0.15286733534054545,0.04647640306122449,False,0.33254942602040816,1.0,0,37a1e5df-1309-40c2-b943-0d347681258b,Lagepriore
0.9524408937035646,0.8416432680773894,True,0.13292236929179924,0.04647640306122449,False,0.33254942602040816,1.0,0,37a1e5df-1309-40c2-b943-0d347681258b,Lungenkarte
0.9229429268596497,0.7612097953577263,False,0.08012791731797365,0.024214764030612245,False,0.3232421875,1.0,0,37b36218-c174-4940-a7bc-5e5601df63d6,Lagepriore
0.9339472510370436,0.7847673267924165,False,0.07147069751643019,0.024214764030612245,False,0.3232421875,1.0,0,37b36218-c174-4940-a7bc-5e5601df63d6,Lungenkarte
0.7824027889939104,0.523242533825321,False,0.24135169587157895,0.12390385841836735,False,0.3500876913265306,0.8372205243686666,0,37c1ff63-3e09-4419-8b98-3a981ea916d9,Lagepriore
0.8232847793454927,0.5230749838297934,False,0.26580032327196373,0.12390385841836735,False,0.3500876913265306,0.8372205243686666,0,37c1ff63-3e09-4419-8b98-3a981ea916d9,Lungenkarte
0.9293780704564069,0.7820388845059069,False,0.09795031917998123,0.029137436224489797,False,0.3389469068877551,1.0,0,3817e718-4a42-4d67-a34a-ab1a4b9d52b3,Lagepriore
0.9524329713725389,0.8509372639074854,False,0.08248121659232915,0.029137436224489797,False,0.3389469068877551,1.0,0,3817e718-4a42-4d67-a34a-ab1a4b9d52b3,Lungenkarte
0.9569599876799122,0.9148470189358456,True,0.3131468810409434,0.09127869897959184,False,0.38805404974489793,0.798471615720524,0,381e2cd6-431e-4cc3-b6b0-5771b5741d8a,Lagepriore
0.7797965021064056,0.5700441909137945,False,0.17383077957238588,0.09127869897959184,False,0.38805404974489793,0.798471615720524,0,381e2cd6-431e-4cc3-b6b0-5771b5741d8a,Lungenkarte
0.8360182507094768,0.6230757848437767,False,0.09756636302858304,0.04077646683673469,False,0.36513472576530615,0.9990224828934506,0,38e8ed40-7a1f-4678-b655-31d3431b0ba7,Lagepriore
0.9013408110447044,0.7101625334969552,False,0.1040331268321537,0.04077646683673469,False,0.36513472576530615,0.9990224828934506,0,38e8ed40-7a1f-4678-b655-31d3431b0ba7,Lungenkarte
0.9092874851416498,0.6426077499651353,True,0.48359067704698183,0.18439094387755103,False,0.24824617346938777,0.9236921746649374,0,390dad2f-bd13-4f16-92af-4e061499eddc,Lagepriore
0.9704708514444731,0.8199903875102275,True,0.5981519130156736,0.18439094387755103,False,0.24824617346938777,0.9236921746649374,0,390dad2f-bd13-4f16-92af-4e061499eddc,Lungenkarte
0.9140905295868135,0.5924689546179618,True,0.42313258266851667,0.15583147321428573,False,0.2611607142857143,0.9368205652896789,0,395cb95f-700c-4a77-89f1-dcbddf957552,Lagepriore
0.9624182442466762,0.8198574572994962,True,0.5046334272987699,0.15583147321428573,False,0.2611607142857143,0.9368205652896789,0,395cb95f-700c-4a77-89f1-dcbddf957552,Lungenkarte
0.9580846835445395,0.8912010392358006,True,0.66149627213616,0.24370216836734693,False,0.3319515306122449,0.8708701341184167,0,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,Lagepriore
0.9434173986222698,0.8681705865959773,True,0.5909517510221874,0.24370216836734693,False,0.3319515306122449,0.8708701341184167,0,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,Lungenkarte
0.9051698404176897,0.7129206744297479,True,0.575342058030192,0.2405731823979592,False,0.27329799107142855,0.780631265015326,0,3993a64f-ab45-4594-abe9-2807e19a1d71,Lagepriore
0.9204642726919569,0.8750046815471839,True,0.6274583861416948,0.2405731823979592,False,0.27329799107142855,0.780631265015326,0,3993a64f-ab45-4594-abe9-2807e19a1d71,Lungenkarte
0.8206281977221065,0.5600285148010004,True,0.540693610797231,0.2715640943877551,False,0.4094985650510204,0.9036400998091884,0,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9,Lagepriore
0.9070852887866461,0.7148644720895374,True,0.5418474542410797,0.2715640943877551,False,0.4094985650510204,0.9036400998091884,0,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9,Lungenkarte
0.9597584734801979,0.8745333445242934,False,0.06498895710904969,0.016741071428571428,False,0.3305165816326531,1.0,0,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,Lagepriore
0.902456008652042,0.6943393779640922,False,0.046309752253865556,0.016741071428571428,False,0.3305165816326531,1.0,0,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,Lungenkarte
0.8670917181684873,0.6698369854056554,True,0.3264856379120277,0.12675382653061223,False,0.3612484056122449,0.994811320754717,0,39ce47c6-a221-4399-8ac3-21b0b4a323f6,Lagepriore
0.9310299563899578,0.7493874633931106,False,0.32448077494841016,0.12675382653061223,False,0.3612484056122449,0.994811320754717,0,39ce47c6-a221-4399-8ac3-21b0b4a323f6,Lungenkarte
0.7829736254462014,0.5161552958223163,False,0.08556850932378945,0.043088329081632654,False,0.4120296556122449,1.0,0,3a0f9e11-0dee-4e81-96e2-9ce8417270ef,Lagepriore
0.9387951072472811,0.8412547687646366,True,0.10092148168701001,0.043088329081632654,False,0.4120296556122449,1.0,0,3a0f9e11-0dee-4e81-96e2-9ce8417270ef,Lungenkarte
0.9785631182148876,0.9540552044107059,True,0.5461982226667933,0.17273198341836735,False,0.32071109693877553,0.8315449405792085,0,3a0fb504-c7fe-4f7e-9bf1-98560c74614d,Lagepriore
0.8907635464560514,0.7291109226874797,True,0.4110142163938567,0.17273198341836735,False,0.32071109693877553,0.8315449405792085,0,3a0fb504-c7fe-4f7e-9bf1-98560c74614d,Lungenkarte
0.9394257412848511,0.8145000261868502,False,0.1015760723699626,0.028758769132653062,False,0.34323182397959184,0.9986139986139986,0,3a1c6cb8-cb42-44c7-8d5a-925f813427c7,Lagepriore
0.8635931453837185,0.5843210422533515,False,0.07243343202395744,0.028758769132653062,False,0.34323182397959184,0.9986139986139986,0,3a1c6cb8-cb42-44c7-8d5a-925f813427c7,Lungenkarte
0.900626991076681,0.8111313182563605,True,0.7604746306497949,0.3739636479591837,False,0.36513472576530615,0.7680665103389469,0,3a483825-5dc2-4318-b0a6-7378f155df2c,Lagepriore
0.9120091269922168,0.8581660670199864,True,0.7258440938296029,0.3739636479591837,False,0.36513472576530615,0.7680665103389469,0,3a483825-5dc2-4318-b0a6-7378f155df2c,Lungenkarte
0.923641913581497,0.8943328211617257,False,0.05318291778521365,0.01594387755102041,False,0.18132174744897958,1.0,0,3a48ce85-63f3-4443-857c-1d180ed52e7d,Lagepriore
0.9570529331051523,0.7454766961918534,False,0.07772043542952073,0.01594387755102041,False,0.18132174744897958,1.0,0,3a48ce85-63f3-4443-857c-1d180ed52e7d,Lungenkarte
0.9714393311621154,0.881966568814699,True,0.06158396233683649,0.015066964285714286,False,0.25009964923469385,1.0,0,3a58fb6d-911e-419c-b00e-b7d29918baf1,Lagepriore
0.935285488920151,0.7295127209801169,False,0.055053654376822504,0.015066964285714286,False,0.25009964923469385,1.0,0,3a58fb6d-911e-419c-b00e-b7d29918baf1,Lungenkarte
0.9208093702951342,0.8215615985391592,True,0.7758538496938779,0.35859773596938777,False,0.38741629464285715,0.8499972211415551,0,3a5c1a62-279d-4c69-b3e5-394e34518b73,Lagepriore
0.9324586008245422,0.8251485756534214,True,0.713650711747018,0.35859773596938777,False,0.38741629464285715,0.8499972211415551,0,3a5c1a62-279d-4c69-b3e5-394e34518b73,Lungenkarte
0.9488473448803414,0.873704102754964,True,0.4316571295208289,0.1378547512755102,False,0.427913743622449,0.9375451785456123,0,3a711453-b25c-4239-9c8b-080070a8afcc,Lagepriore
0.8715192804198955,0.6962716268414385,False,0.2800786385045061,0.1378547512755102,False,0.427913743622449,0.9375451785456123,0,3a711453-b25c-4239-9c8b-080070a8afcc,Lungenkarte
0.7486997557364231,0.4796172249274749,False,0.23132525602986076,0.1301219706632653,False,0.30373086734693877,0.7543268494409557,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,Lagepriore
0.8379832127143291,0.6543548378365743,True,0.29631135080508064,0.1301219706632653,False,0.30373086734693877,0.7543268494409557,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,Lungenkarte
0.9095012776848931,0.7335245142778013,True,0.7576052205355945,0.36308195153061223,False,0.29868861607142855,0.7437150071357997,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,Lagepriore
0.9403074902191275,0.8784149860019744,True,0.8126081694985419,0.36308195153061223,False,0.29868861607142855,0.7437150071357997,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,Lungenkarte
0.8340676653465426,0.7331301236836623,True,0.8538200103219485,0.5399394132653061,False,0.5024912308673469,0.7828510261331758,0,3accdbb1-0300-4065-8757-94eb3dd213c3,Lagepriore
0.8821799294729399,0.8392906777319055,True,0.7891062329174179,0.5399394132653061,False,0.5024912308673469,0.7828510261331758,0,3accdbb1-0300-4065-8757-94eb3dd213c3,Lungenkarte
0.9505119891828123,0.88613836921491,True,0.5169292908212614,0.1767578125,False,0.28025350765306123,0.7940015785319653,0,3afea858-8721-468b-9e94-b795d195ef62,Lagepriore
0.899756314274578,0.769539519092203,True,0.4604834861027773,0.1767578125,False,0.28025350765306123,0.7940015785319653,0,3afea858-8721-468b-9e94-b795d195ef62,Lungenkarte
0.907014214142961,0.7945587639072457,True,0.48255074138029147,0.18767936862244897,False,0.24840561224489796,0.8263778273335457,0,3b01037c-d534-4829-9ec8-81119a652602,Lagepriore
0.9390120853325093,0.7544069870217155,True,0.5583800295087522,0.18767936862244897,False,0.24840561224489796,0.8263778273335457,0,3b01037c-d534-4829-9ec8-81119a652602,Lungenkarte
0.8492371863478543,0.5279603882623523,False,0.31672149170108627,0.1346859056122449,False,0.25876913265306123,0.8298313110387688,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Lagepriore
0.9065310474742378,0.685296558352493,False,0.3878175560911929,0.1346859056122449,False,0.25876913265306123,0.8298313110387688,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Lungenkarte
0.9094922582070261,0.7136026177918733,True,0.3077813061034481,0.10540896045918367,False,0.2823062818877551,0.9377954244658726,0,3b18606f-8f64-4492-9438-235228fc1ae1,Lagepriore
0.9202216230523249,0.6730396019869986,False,0.3115813877787727,0.10540896045918367,False,0.2823062818877551,0.9377954244658726,0,3b18606f-8f64-4492-9438-235228fc1ae1,Lungenkarte
0.9716574694321573,0.8642042948347392,True,0.5654829448092291,0.18763950892857142,False,0.23858019770408162,0.8616038236856081,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Lagepriore
0.9617192902376941,0.8848431495216235,True,0.6023921310225745,0.18763950892857142,False,0.23858019770408162,0.8616038236856081,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Lungenkarte
0.9678194748797989,0.871753143514995,True,0.764286311488387,0.30911192602040816,False,0.3379504145408163,0.806060606060606,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Lagepriore
0.9256311077697782,0.9061327112465597,True,0.6833062089791021,0.30911192602040816,False,0.3379504145408163,0.806060606060606,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Lungenkarte
0.7898771251922545,0.39898709683587075,False,0.11700745578318249,0.055006377551020405,False,0.20009566326530612,0.9992753623188406,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Lagepriore
0.9698524033653411,0.8076038914234966,True,0.24210231119422215,0.055006377551020405,False,0.20009566326530612,0.9992753623188406,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Lungenkarte
0.8239406316877828,0.6813244328069606,True,0.1622724630492593,0.06696428571428571,False,0.4708227040816326,0.9931547619047619,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Lagepriore
0.832607159004451,0.619662111510729,False,0.1290479965410601,0.06696428571428571,False,0.4708227040816326,0.9931547619047619,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Lungenkarte
