point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9385978068384634,0.8283893437653561,True,0.6147561812277411,0.21807238520408162,False,0.25376674107142855,0.8067994882105648,2,38016466-59bb-4364-a099-03813dd09f46,Lungenkarte
0.9005008590705177,0.7189136539129356,False,0.18616209787095322,0.06451291454081633,False,0.33456234056122447,0.7330861909175163,2,383e9756-7d45-4289-b35a-9fb2a5108e81,Lagepriore
0.7736061427255613,0.5499061641795906,False,0.12965529312244337,0.06451291454081633,False,0.33456234056122447,0.7330861909175163,2,383e9756-7d45-4289-b35a-9fb2a5108e81,Lungenkarte
0.9534831466512749,0.8782722905135564,True,0.5940441815407054,0.20942283163265307,False,0.4209781568877551,0.952797868290826,2,3858239f-f7ce-4858-94fb-095174a6c0e8,Lagepriore
0.910320408870212,0.7350036000360004,True,0.43802674244810963,0.20942283163265307,False,0.4209781568877551,0.952797868290826,2,3858239f-f7ce-4858-94fb-095174a6c0e8,Lungenkarte
0.8896260719750795,0.8330764341151948,True,0.7694535582589699,0.3930165816326531,False,0.38614078443877553,0.8080121703853955,2,3862449a-cc8b-40da-91a0-a1437618e65c,Lagepriore
0.9324152013798644,0.827552120602688,True,0.7574985433168796,0.3930165816326531,False,0.38614078443877553,0.8080121703853955,2,3862449a-cc8b-40da-91a0-a1437618e65c,Lungenkarte
0.7130351775426711,0.3239703689364936,False,0.06294245503908655,0.045200892857142856,False,0.2903380102040816,1.0,2,3866065a-3fb7-4253-97ef-930ab899a723,Lagepriore
0.9513802008670645,0.8107884171434306,True,0.14727802738408483,0.045200892857142856,False,0.2903380102040816,1.0,2,3866065a-3fb7-4253-97ef-930ab899a723,Lungenkarte
0.8711149007303723,0.657818239531999,True,0.16921017198077704,0.06088568239795918,False,0.3671077806122449,1.0,2,387126a9-0e30-4e23-94cf-e2a6811e6d47,Lagepriore
0.9157111765506992,0.7415091582192828,False,0.15438624654260424,0.06088568239795918,False,0.3671077806122449,1.0,2,387126a9-0e30-4e23-94cf-e2a6811e6d47,Lungenkarte
0.8488809751104159,0.6840788769499819,True,0.22665370546573668,0.09119897959183673,False,0.27307876275510207,0.8275786713286714,2,387a5aa5-1494-4955-8c5a-a44ecb695a54,Lagepriore
0.8610233718447123,0.5539259571155455,False,0.23971478968069856,0.09119897959183673,False,0.27307876275510207,0.8275786713286714,2,387a5aa5-1494-4955-8c5a-a44ecb695a54,Lungenkarte
0.9160889312694881,0.7816812589922578,True,0.21303699991739466,0.06686463647959184,False,0.3530173788265306,0.9722801788375559,2,38be1bd3-9535-4c1d-ad3b-65e8caebfce9,Lagepriore
0.9010985650999012,0.7038880432367466,True,0.16622824881118384,0.06686463647959184,False,0.3530173788265306,0.9722801788375559,2,38be1bd3-9535-4c1d-ad3b-65e8caebfce9,Lungenkarte
0.5046157498341286,0.19512367149756044,False,0.02595743011361108,0.04400510204081633,False,0.4069276147959184,0.9968297101449275,2,38e001a1-f518-4dc3-bdf7-b568ba90f512,Lagepriore
0.8974307146793514,0.733268850807309,True,0.10010867427539491,0.04400510204081633,False,0.4069276147959184,0.9968297101449275,2,38e001a1-f518-4dc3-bdf7-b568ba90f512,Lungenkarte
0.8190790030481702,0.6319231757259182,False,0.29141936848683603,0.1314373405612245,False,0.2777822066326531,0.5717968157695223,2,3912ec76-6f03-4ce6-8065-8e5f442a2437,Lagepriore
0.7506714997888345,0.7141085818566874,True,0.25751141320698856,0.1314373405612245,False,0.2777822066326531,0.5717968157695223,2,3912ec76-6f03-4ce6-8065-8e5f442a2437,Lungenkarte
0.9078796473071556,0.8378970896057854,True,0.4932121636312114,0.19094786352040816,False,0.2489636479591837,0.49963469366454444,2,393288db-4195-4b6b-a380-053c20aecf81,Lagepriore
0.73880235520225,0.7885850535878387,True,0.3626868544932272,0.19094786352040816,False,0.2489636479591837,0.49963469366454444,2,393288db-4195-4b6b-a380-053c20aecf81,Lungenkarte
0.7641795365894419,0.6523012270169823,False,0.026274245678498606,0.014508928571428572,False,0.23537149234693877,1.0,2,39709c3d-8105-442a-bf70-22a4319b1f47,Lagepriore
0.9404168587136048,0.7352604138777663,False,0.058120182701136676,0.014508928571428572,False,0.23537149234693877,1.0,2,39709c3d-8105-442a-bf70-22a4319b1f47,Lungenkarte
0.9717326082374214,0.8987916977971572,True,0.1534581120236912,0.0390625,False,0.19698660714285715,0.7474489795918368,2,39895c94-84ec-46b6-8a39-f57c99abdbca,Lagepriore
0.8747523315573118,0.5512697794319448,False,0.1279005355263226,0.0390625,False,0.19698660714285715,0.7474489795918368,2,39895c94-84ec-46b6-8a39-f57c99abdbca,Lungenkarte
0.9538334697968269,0.8488107837758575,True,0.6691618665312041,0.2531887755102041,False,0.33408402423469385,0.8788570528967254,2,39a52f1d-c8ca-4d68-8b84-817f382febdc,Lagepriore
0.9426097850794924,0.8140474326525995,True,0.6052030429115366,0.2531887755102041,False,0.33408402423469385,0.8788570528967254,2,39a52f1d-c8ca-4d68-8b84-817f382febdc,Lungenkarte
0.8774398040955742,0.5035533381025898,True,0.41027846884943486,0.1681281887755102,False,0.25978555484693877,0.8540777619724989,2,39a5e461-791e-45f0-a4a9-2f4d06c8eca8,Lagepriore
0.9195814953164649,0.6303723114903768,False,0.47937668469884037,0.1681281887755102,False,0.25978555484693877,0.8540777619724989,2,39a5e461-791e-45f0-a4a9-2f4d06c8eca8,Lungenkarte
0.9447078343291619,0.8620267151453266,True,0.14858145807519857,0.04119499362244898,False,0.3247568558673469,0.9975810353168844,2,39ced0d0-246c-430d-9bea-efc60bfa487c,Lagepriore
0.8856282484552721,0.6180756214485769,False,0.11097392680705845,0.04119499362244898,False,0.3247568558673469,0.9975810353168844,2,39ced0d0-246c-430d-9bea-efc60bfa487c,Lungenkarte
0.8261097363898198,0.5314982446402285,False,0.16074247322786311,0.07314253826530612,False,0.3596938775510204,0.8166212534059946,2,3a453242-5b12-4bd3-967c-5974d429ac05,Lagepriore
0.8115372297922708,0.5983346533919032,False,0.1541617546827046,0.07314253826530612,False,0.3596938775510204,0.8166212534059946,2,3a453242-5b12-4bd3-967c-5974d429ac05,Lungenkarte
0.901291095248185,0.846699089410744,True,0.1160504872552708,0.0372688137755102,False,0.3630420918367347,1.0,2,3a5b4890-bfe1-4953-add3-a1bb443d862b,Lagepriore
0.9144842449349745,0.7473245347436551,True,0.09579458592178074,0.0372688137755102,False,0.3630420918367347,1.0,2,3a5b4890-bfe1-4953-add3-a1bb443d862b,Lungenkarte
0.9643607859945641,0.7937139467879032,True,0.0633473690732576,0.015784438775510203,False,0.14756058673469388,1.0,2,3a8937d5-ef45-4b0a-99f0-3cc01ba6901e,Lagepriore
0.9830676305825139,0.8736468587875121,True,0.0974334095752209,0.015784438775510203,False,0.14756058673469388,1.0,2,3a8937d5-ef45-4b0a-99f0-3cc01ba6901e,Lungenkarte
0.9862063143968242,0.9616878345386528,True,0.28446793845976803,0.07362085459183673,False,0.3155094068877551,0.8946940985381701,2,3ae783bc-9fd3-4e66-b9cd-101a43f122bd,Lagepriore
0.8729702571350078,0.6319799446500749,False,0.18963324031939308,0.07362085459183673,False,0.3155094068877551,0.8946940985381701,2,3ae783bc-9fd3-4e66-b9cd-101a43f122bd,Lungenkarte
0.6164826378312519,0.27852751311792323,False,0.02723766749618788,0.027901785714285716,False,0.3165656887755102,1.0,2,3ae8caf1-f752-4917-beda-1e34cbc64d00,Lagepriore
0.9414305117856557,0.8029122036138399,False,0.08328588996477129,0.027901785714285716,False,0.3165656887755102,1.0,2,3ae8caf1-f752-4917-beda-1e34cbc64d00,Lungenkarte
0.8377925429900986,0.7138665845244593,True,0.4201394203292297,0.1920440051020408,False,0.35273836096938777,0.8898920713989207,2,3b0e8d0a-230a-4483-96c9-d91bb17be632,Lagepriore
0.9133660071189216,0.7632474120731151,True,0.44629373745001283,0.1920440051020408,False,0.35273836096938777,0.8898920713989207,2,3b0e8d0a-230a-4483-96c9-d91bb17be632,Lungenkarte
0.8319188005200384,0.6736997308727413,False,0.1463243279352478,0.05978954081632653,False,0.35353555484693877,1.0,2,3b12ae6f-0386-45b2-8fab-5ae6b93fbfda,Lagepriore
0.8949213053247413,0.6656284347649094,False,0.15343359661586534,0.05978954081632653,False,0.35353555484693877,1.0,2,3b12ae6f-0386-45b2-8fab-5ae6b93fbfda,Lungenkarte
0.951506529199742,0.7423774918054152,True,0.5727758861543162,0.20442044005102042,False,0.24286511479591838,0.8177829774787949,2,3b636d43-b04f-4609-9af5-d987d3e12f98,Lagepriore
0.9482789430794883,0.8672949369984403,True,0.6176298275418275,0.20442044005102042,False,0.24286511479591838,0.8177829774787949,2,3b636d43-b04f-4609-9af5-d987d3e12f98,Lungenkarte
0.9387477137356471,0.8884411692947249,True,0.395615532156205,0.1281688456632653,False,0.36170679209183676,0.8812004353910745,2,3b8d4df3-3950-412b-9206-1cbb57c7943e,Lagepriore
0.8538158951511068,0.6153324100627614,False,0.28509910566109953,0.1281688456632653,False,0.36170679209183676,0.8812004353910745,2,3b8d4df3-3950-412b-9206-1cbb57c7943e,Lungenkarte
0.9071291690606692,0.7992419807511086,True,0.26873968001503773,0.09062101403061225,False,0.3727479272959184,0.919727292720475,2,3ba80992-3ec3-421a-97b8-354f1a5dbae1,Lagepriore
0.853909929888779,0.6190448678509802,False,0.20324847793033304,0.09062101403061225,False,0.3727479272959184,0.919727292720475,2,3ba80992-3ec3-421a-97b8-354f1a5dbae1,Lungenkarte
0.9098518315046904,0.8105803615315756,True,0.6142331468905425,0.24553571428571427,False,0.3568837691326531,0.8733766233766234,2,3c112c11-3e6a-4105-bcdf-78e146ca8862,Lagepriore
0.9215742608610483,0.7761517752788885,True,0.5496804124451821,0.24553571428571427,False,0.3568837691326531,0.8733766233766234,2,3c112c11-3e6a-4105-bcdf-78e146ca8862,Lungenkarte
0.8593613977546742,0.7091106956567765,False,0.13258890424090441,0.04904735331632653,False,0.3094507334183674,1.0,2,3c183f4c-967f-41e5-a87a-d8dd5aac0fde,Lagepriore
0.9498970484672491,0.8173699518084444,True,0.14990303173096392,0.04904735331632653,False,0.3094507334183674,1.0,2,3c183f4c-967f-41e5-a87a-d8dd5aac0fde,Lungenkarte
0.9584047474476112,0.8861318899131762,True,0.706473335056542,0.2716039540816326,False,0.35548867984693877,0.8767243909597887,2,3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,Lagepriore
0.9440329298325117,0.8925226826294256,True,0.6144653773938373,0.2716039540816326,False,0.35548867984693877,0.8767243909597887,2,3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,Lungenkarte
0.9342169399714337,0.8485284964014783,True,0.4233188983099566,0.14365433673469388,False,0.48196348852040816,1.0,2,3c3edd61-17dd-4ec2-b434-d5bbe0bbb13f,Lagepriore
0.9236874372451966,0.8073512085246469,True,0.28356813885441245,0.14365433673469388,False,0.48196348852040816,1.0,2,3c3edd61-17dd-4ec2-b434-d5bbe0bbb13f,Lungenkarte
0.9502201635020755,0.8767219127655795,True,0.325572846608652,0.09843351403061225,False,0.4621731505102041,1.0,2,3c8cc0d1-be7f-493d-9570-542d851f623b,Lagepriore
0.9190381983316921,0.8000054891361088,True,0.20431860355266224,0.09843351403061225,False,0.4621731505102041,1.0,2,3c8cc0d1-be7f-493d-9570-542d851f623b,Lungenkarte
0.897141861041803,0.7771735372958104,False,0.07842968235862521,0.025510204081632654,False,0.4353874362244898,0.990625,2,3cc33510-2c4f-4e01-b850-4b66183aa1e9,Lagepriore
0.8018677956146719,0.5378990203620111,False,0.050672402271068374,0.025510204081632654,False,0.4353874362244898,0.990625,2,3cc33510-2c4f-4e01-b850-4b66183aa1e9,Lungenkarte
0.8985792496854135,0.7833036249234996,False,0.37449616110067646,0.14508928571428573,False,0.5018335459183674,0.9571428571428572,2,3ccd18df-0b1a-4a0b-ad46-00b602382ba6,Lagepriore
0.8475423484630346,0.6816641575759211,False,0.25639401197764594,0.14508928571428573,False,0.5018335459183674,0.9571428571428572,2,3ccd18df-0b1a-4a0b-ad46-00b602382ba6,Lungenkarte
0.9436320118393691,0.8612502293565362,True,0.6844267403941027,0.27188297193877553,False,0.3614477040816326,0.8800029321213898,2,3cfd007a-77cd-4125-900e-e0e014592a35,Lagepriore
0.9323210259275566,0.7856252875660531,True,0.5963714160079878,0.27188297193877553,False,0.3614477040816326,0.8800029321213898,2,3cfd007a-77cd-4125-900e-e0e014592a35,Lungenkarte
0.8869006659444604,0.7119344952716853,False,0.12117499022988576,0.042091836734693876,False,0.24059311224489796,0.9289772727272727,2,3d384d50-e9c5-41d2-ba41-a5437c5dd15a,Lagepriore
0.928637118036116,0.7280680355034478,False,0.1485155407203654,0.042091836734693876,False,0.24059311224489796,0.9289772727272727,2,3d384d50-e9c5-41d2-ba41-a5437c5dd15a,Lungenkarte
0.9632747373430683,0.8794931127749357,True,0.3352054942891012,0.09689891581632654,False,0.329280931122449,0.9169066227889757,2,3d963020-db86-43c6-8133-21c69cb65df0,Lagepriore
0.9034632822242936,0.7240261635863402,False,0.24687199595406323,0.09689891581632654,False,0.329280931122449,0.9169066227889757,2,3d963020-db86-43c6-8133-21c69cb65df0,Lungenkarte
0.8805856731473155,0.774943520282044,False,0.13326261782732887,0.04623724489795918,False,0.5380460778061225,1.0,2,3daf4e31-32b6-486d-8091-4747a365cf60,Lagepriore
0.8763246636461107,0.7606209642372557,True,0.08181640553602633,0.04623724489795918,False,0.5380460778061225,1.0,2,3daf4e31-32b6-486d-8091-4747a365cf60,Lungenkarte
0.9241264622160793,0.7241140078952211,True,0.5199453312156327,0.19886001275510204,False,0.3537547831632653,0.9085989176187613,2,3db7e979-5f97-4985-bf0c-cdea7951e246,Lagepriore
0.9163466158211382,0.7293462697879708,True,0.4639455326070077,0.19886001275510204,False,0.3537547831632653,0.9085989176187613,2,3db7e979-5f97-4985-bf0c-cdea7951e246,Lungenkarte
0.9073267315258725,0.6465909650187823,False,0.3827383244440666,0.14369419642857142,False,0.26797672193877553,0.9080443828016643,2,3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,Lagepriore
0.9475461857625966,0.7920244671015625,True,0.44381552356881143,0.14369419642857142,False,0.26797672193877553,0.9080443828016643,2,3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,Lungenkarte
0.8916589513225187,0.694447649470128,True,0.15357443343250346,0.05082110969387755,False,0.3337452168367347,0.9878431372549019,2,3df8778b-822d-4cae-8f94-9fe156c601b7,Lagepriore
0.8984428755754601,0.671755932762973,False,0.1357035957605982,0.05082110969387755,False,0.3337452168367347,0.9878431372549019,2,3df8778b-822d-4cae-8f94-9fe156c601b7,Lungenkarte
0.8842207218759555,0.8301545690241663,True,0.7270288262138189,0.34103954081632654,False,0.32979910714285715,0.773492286115007,2,3e05a42a-757f-47bc-b968-acd340e29ec2,Lagepriore
0.9307898104199464,0.8255802001348977,True,0.735792008711435,0.34103954081632654,False,0.32979910714285715,0.773492286115007,2,3e05a42a-757f-47bc-b968-acd340e29ec2,Lungenkarte
0.5675589456460792,0.3276983300083212,False,0.01929450995639311,0.026307397959183673,False,0.16541772959183673,0.996969696969697,2,3e28d63e-ac00-4b0f-ac60-c475bcb1bc19,Lagepriore
0.9583588179361984,0.7136441588589811,False,0.13853953999985824,0.026307397959183673,False,0.16541772959183673,0.996969696969697,2,3e28d63e-ac00-4b0f-ac60-c475bcb1bc19,Lungenkarte
0.9445510511844366,0.8891379256763637,True,0.1320578343285851,0.03595344387755102,False,0.35447225765306123,1.0,2,3e310709-b9b9-49c3-b2fc-cc82c5b8018a,Lagepriore
0.9047721242686255,0.7122549488185295,False,0.09275254186918121,0.03595344387755102,False,0.35447225765306123,1.0,2,3e310709-b9b9-49c3-b2fc-cc82c5b8018a,Lungenkarte
0.9035347548950761,0.750929279392444,True,0.23659077217619937,0.07904177295918367,False,0.36935985331632654,1.0,2,3e4ee273-d5ca-4cf8-a75a-05772e0e12fe,Lagepriore
0.9669713174403988,0.8952790211269602,True,0.20826468116734162,0.07904177295918367,False,0.36935985331632654,1.0,2,3e4ee273-d5ca-4cf8-a75a-05772e0e12fe,Lungenkarte
0.8655257873611099,0.8621133604411196,True,0.8952923530229716,0.6024992028061225,False,0.5384646045918368,0.7714597598491615,2,3e62e51c-befb-4a66-b28e-fc469b19e4a8,Lagepriore
0.8618197678493964,0.8884127763726426,True,0.8071503030134901,0.6024992028061225,False,0.5384646045918368,0.7714597598491615,2,3e62e51c-befb-4a66-b28e-fc469b19e4a8,Lungenkarte
0.9073073750846752,0.7803128463267046,False,0.4685029048745789,0.18327487244897958,False,0.4035794005102041,0.9343192692474989,2,3ef72bd8-0acb-4001-a5fe-b16b53318a63,Lagepriore
0.9188122273333346,0.7744994945167567,True,0.3986792919820181,0.18327487244897958,False,0.4035794005102041,0.9343192692474989,2,3ef72bd8-0acb-4001-a5fe-b16b53318a63,Lungenkarte
0.9513296716203302,0.9011114701845467,True,0.45651453297808947,0.1476203762755102,False,0.32971938775510207,0.797893884163629,2,3f151141-a3bb-47aa-a213-4a90e8c55502,Lagepriore
0.8429935425073084,0.6351105399881044,True,0.3256534381500051,0.1476203762755102,False,0.32971938775510207,0.797893884163629,2,3f151141-a3bb-47aa-a213-4a90e8c55502,Lungenkarte
0.9160565118981241,0.7668843014068322,True,0.624864133491104,0.2447185905612245,False,0.2976921237244898,0.7637429758123626,2,3f24788a-dea2-4936-8290-68b53dd532e2,Lagepriore
0.9065085230451446,0.7743524542614673,True,0.5828632601553901,0.2447185905612245,False,0.2976921237244898,0.7637429758123626,2,3f24788a-dea2-4936-8290-68b53dd532e2,Lungenkarte
0.5951883921917945,0.33851500582600336,False,0.08107536293945153,0.08099489795918367,False,0.42103794642857145,0.5322342519685039,2,3f4eae54-fb2b-4616-a32f-c42f7df570b7,Lagepriore
0.5738336869243731,0.443585885149144,False,0.09527024172794497,0.08099489795918367,False,0.42103794642857145,0.5322342519685039,2,3f4eae54-fb2b-4616-a32f-c42f7df570b7,Lungenkarte
0.9648322742141704,0.9074981770334019,True,0.8719217196751953,0.41458067602040816,False,0.3573421556122449,0.7483415056244592,2,3f8d726c-6c25-44dd-b9ea-e7138d6ca20f,Lagepriore
0.9170713919391468,0.8405393083195919,True,0.792037423482797,0.41458067602040816,False,0.3573421556122449,0.7483415056244592,2,3f8d726c-6c25-44dd-b9ea-e7138d6ca20f,Lungenkarte
0.9047182817076386,0.8164836167768527,True,0.10364827574938486,0.03125,False,0.38512436224489793,1.0,2,3fa9f026-6175-4e8d-b6eb-e42bf92ba727,Lagepriore
0.9183673666193354,0.7765262985262814,False,0.07817304331208802,0.03125,False,0.38512436224489793,1.0,2,3fa9f026-6175-4e8d-b6eb-e42bf92ba727,Lungenkarte
0.8564346256019928,0.7492317022087089,True,0.5344980621343329,0.23742426658163265,False,0.4221141581632653,0.8983463443297238,2,3fc199bf-56c1-48fe-a00a-7592e3c00e3c,Lagepriore
0.8978257774522626,0.7581368526856905,True,0.46464421980755855,0.23742426658163265,False,0.4221141581632653,0.8983463443297238,2,3fc199bf-56c1-48fe-a00a-7592e3c00e3c,Lungenkarte
0.8938895460902423,0.8650661666313001,True,0.7589029016764108,0.37563775510204084,False,0.3897281568877551,0.8516553480475382,2,3fcd4b0a-c575-40a8-95ce-34eab7025d62,Lagepriore
0.9405196260016154,0.8588954385970403,True,0.7493226689207211,0.37563775510204084,False,0.3897281568877551,0.8516553480475382,2,3fcd4b0a-c575-40a8-95ce-34eab7025d62,Lungenkarte
0.9820253678939646,0.9522148717225825,True,0.6696752920110561,0.23098692602040816,False,0.34068080357142855,0.8628127696289906,2,400c2833-e303-4822-903a-621dd055712e,Lagepriore
0.925581415863546,0.8404848111079786,True,0.5389396733147254,0.23098692602040816,False,0.34068080357142855,0.8628127696289906,2,400c2833-e303-4822-903a-621dd055712e,Lungenkarte
0.9741777596620251,0.9241688679538923,True,0.7212186263463721,0.26907286352040816,False,0.35728236607142855,0.8741574698170506,2,408d434d-3508-4059-a1d5-2805859bbe46,Lagepriore
0.9407221995270415,0.8497888285970209,True,0.6073814134369296,0.26907286352040816,False,0.35728236607142855,0.8741574698170506,2,408d434d-3508-4059-a1d5-2805859bbe46,Lungenkarte
0.9362688955610562,0.9628799309357889,False,0.07991570327224994,0.02236128826530612,False,0.30636160714285715,0.39928698752228164,2,40c31d96-78f1-4d21-984b-db5c143a43e4,Lagepriore
0.6609893771257359,0.3439037552169085,False,0.03127206082368853,0.02236128826530612,False,0.30636160714285715,0.39928698752228164,2,40c31d96-78f1-4d21-984b-db5c143a43e4,Lungenkarte
0.8315817576964768,0.6919412319439859,False,0.09945814495890473,0.03946109693877551,False,0.4266382334183674,0.9494949494949495,2,411a54f5-4dbb-4684-a34a-df300a20f851,Lagepriore
0.8029048158571356,0.5520607990681751,False,0.07955505205346015,0.03946109693877551,False,0.4266382334183674,0.9494949494949495,2,411a54f5-4dbb-4684-a34a-df300a20f851,Lungenkarte
0.9267778411903609,0.8309712232371436,True,0.6125460533703756,0.2377032844387755,False,0.36704799107142855,0.9403873564182108,2,417553fa-ac96-4f78-bb07-e9e0d0c00ff2,Lagepriore
0.9420048197153265,0.7718055918192532,True,0.551215321273919,0.2377032844387755,False,0.36704799107142855,0.9403873564182108,2,417553fa-ac96-4f78-bb07-e9e0d0c00ff2,Lungenkarte
0.9483108290606078,0.8088321350860833,True,0.11525561788182855,0.03138950892857143,False,0.28378109056122447,1.0,2,41abed8d-8781-4564-b0cc-9d4abbfcad5f,Lagepriore
0.952662121068121,0.8186418443983194,True,0.10393429311847256,0.03138950892857143,False,0.28378109056122447,1.0,2,41abed8d-8781-4564-b0cc-9d4abbfcad5f,Lungenkarte
0.9070699321701315,0.7392723495769393,True,0.4782353038791418,0.18913424744897958,False,0.32425860969387754,0.8778714436248682,2,41b00808-a610-492c-b2f5-82de09d84366,Lagepriore
0.9333253679895587,0.8711137720400735,True,0.47311536304613355,0.18913424744897958,False,0.32425860969387754,0.8778714436248682,2,41b00808-a610-492c-b2f5-82de09d84366,Lungenkarte
0.9173770690886042,0.8675963624476211,True,0.35150387201340644,0.12232940051020408,False,0.4311423788265306,0.989247311827957,2,4240c194-667f-498b-989f-ae7bd19e68a0,Lagepriore
0.8840963089121571,0.6826691985444846,False,0.25886599154122963,0.12232940051020408,False,0.4311423788265306,0.989247311827957,2,4240c194-667f-498b-989f-ae7bd19e68a0,Lungenkarte
0.9384584503236991,0.8853972962702623,True,0.28565821778555944,0.08615672831632654,False,0.25306919642857145,0.7173259310663891,2,42705f2c-8bdc-4a9d-8e13-864b0a89be21,Lagepriore
0.8430916216941022,0.5737221473293764,True,0.2199742245722562,0.08615672831632654,False,0.25306919642857145,0.7173259310663891,2,42705f2c-8bdc-4a9d-8e13-864b0a89be21,Lungenkarte
0.9859611562015502,0.9564639448975479,True,0.6081599326938103,0.19557158801020408,False,0.3192761479591837,0.9077753999796189,2,42765f9e-beea-4f46-8af4-f1282095662d,Lagepriore
0.9497879138038039,0.8473892351915822,True,0.5111475977900132,0.19557158801020408,False,0.3192761479591837,0.9077753999796189,2,42765f9e-beea-4f46-8af4-f1282095662d,Lungenkarte
0.9529069998265662,0.8692263183397593,False,0.08179072908046961,0.021763392857142856,False,0.22801737882653061,1.0,2,44b60029-338a-487f-b4a3-7afcaa4f1e41,Lagepriore
0.9466382926420821,0.7480864708133044,True,0.0849983333477867,0.021763392857142856,False,0.22801737882653061,1.0,2,44b60029-338a-487f-b4a3-7afcaa4f1e41,Lungenkarte
0.9564621948209316,0.9124485213001443,False,0.15882893529212025,0.04352678571428571,False,0.4129663584183674,0.8191391941391941,2,44db1d69-388e-4268-849e-852c1f092a01,Lagepriore
0.7509000422155219,0.5112073459459568,False,0.078073806462518,0.04352678571428571,False,0.4129663584183674,0.8191391941391941,2,44db1d69-388e-4268-849e-852c1f092a01,Lungenkarte
0.9223930808937802,0.7923529883725033,True,0.35392790156536996,0.11525430484693877,False,0.3229830994897959,0.9925644129344631,2,453a9434-2ca7-4a28-b6f3-833b994e6e73,Lagepriore
0.9510469500212015,0.8003626643033922,True,0.3258912494410187,0.11525430484693877,False,0.3229830994897959,0.9925644129344631,2,453a9434-2ca7-4a28-b6f3-833b994e6e73,Lungenkarte
0.9519258889031779,0.9116291011166304,True,0.3898131008260384,0.12087452168367346,False,0.31552933673469385,0.8466611706512778,2,45c7270e-c7ba-45c1-b226-061a83987ae7,Lagepriore
0.8842322158016903,0.7102723793282959,True,0.3028671718773688,0.12087452168367346,False,0.31552933673469385,0.8466611706512778,2,45c7270e-c7ba-45c1-b226-061a83987ae7,Lungenkarte
0.8679385680146946,0.6648128584859244,False,0.43481669565623055,0.19025031887755103,False,0.39773995535714285,0.978629792583281,2,45e18056-b7eb-4477-8eeb-7b740b61e093,Lagepriore
0.9487740295974274,0.8261463910824479,True,0.4383107344078292,0.19025031887755103,False,0.39773995535714285,0.978629792583281,2,45e18056-b7eb-4477-8eeb-7b740b61e093,Lungenkarte
0.6048824492696996,0.35391220137015544,False,0.05945690531134921,0.051658163265306124,False,0.33591757015306123,0.6558641975308642,2,4637f5df-19c7-406d-829a-aafa747821ec,Lagepriore
0.745074195788656,0.49260616764026627,False,0.09431553032698436,0.051658163265306124,False,0.33591757015306123,0.6558641975308642,2,4637f5df-19c7-406d-829a-aafa747821ec,Lungenkarte
0.9588540834192296,0.8635994238892588,True,0.6662950306928728,0.24986049107142858,False,0.3722297512755102,0.914572864321608,2,463c04a5-94b8-4969-a725-a58c2b6211c1,Lagepriore
0.9457945542328108,0.8578802243689222,True,0.5622143847941444,0.24986049107142858,False,0.3722297512755102,0.914572864321608,2,463c04a5-94b8-4969-a725-a58c2b6211c1,Lungenkarte
0.9202254566830645,0.787698403485855,True,0.410541565797416,0.14481026785714285,False,0.35999282525510207,0.9665565648224608,2,4672156e-25e5-4bf4-8891-9e0e4a742c49,Lagepriore
0.9562213571790681,0.8649846093167997,True,0.37164139637171517,0.14481026785714285,False,0.35999282525510207,0.9665565648224608,2,4672156e-25e5-4bf4-8891-9e0e4a742c49,Lungenkarte
0.9661924675738633,0.9159482034763013,True,0.7192998818347599,0.27730389030612246,False,0.40443638392857145,0.8973695558430358,2,46b861c5-844c-40be-b390-63008b567261,Lagepriore
0.9214420091312038,0.786495205358835,True,0.5769112431238207,0.27730389030612246,False,0.40443638392857145,0.8973695558430358,2,46b861c5-844c-40be-b390-63008b567261,Lungenkarte
0.9491936498217534,0.8076258983022647,True,0.5269537028844684,0.18359375,False,0.3151905293367347,0.8744029526704299,2,4703da4b-5d0c-416a-9ebe-39d1776bf593,Lagepriore
0.9301019576067405,0.8119062885958008,True,0.47296327990432707,0.18359375,False,0.3151905293367347,0.8744029526704299,2,4703da4b-5d0c-416a-9ebe-39d1776bf593,Lungenkarte
0.9212068587714527,0.8855462115534414,True,0.24129908037954687,0.07659040178571429,False,0.2908960459183674,0.8462138953942233,2,472dac2e-aba2-4119-b9f7-37939e23e0b1,Lagepriore
0.8729464460903265,0.6378109023068369,False,0.20267927241970582,0.07659040178571429,False,0.2908960459183674,0.8462138953942233,2,472dac2e-aba2-4119-b9f7-37939e23e0b1,Lungenkarte
0.9431266005546163,0.7949884679090125,True,0.6209395377285024,0.23457429846938777,False,0.3869579081632653,0.9889549702633815,2,47761814-5258-4ba7-879c-a60bb9f68029,Lagepriore
0.9718241485650053,0.8785858638086349,True,0.5560190725331743,0.23457429846938777,False,0.3869579081632653,0.9889549702633815,2,47761814-5258-4ba7-879c-a60bb9f68029,Lungenkarte
0.9610341238720524,0.8253968734356362,True,0.6727559689341592,0.25257095025510207,False,0.28125,0.8017833188668824,2,47cb6d42-b61b-4cdc-b865-b26f2196f979,Lagepriore
