point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.8596515036602111,0.6239078584085384,False,0.31138782193705256,0.11527423469387756,False,0.24342315051020408,0.7131742738589212,3,3fb60904-497c-4009-94cd-aa4e28ecc854,Lungenkarte
0.9620404327909481,0.9235460357325358,True,0.8703181768329799,0.41922433035714285,False,0.31455277423469385,0.671404801521274,3,3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7,Lagepriore
0.9074731769594107,0.8580328891861434,True,0.816930599300692,0.41922433035714285,False,0.31455277423469385,0.671404801521274,3,3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7,Lungenkarte
0.8950023429664851,0.6067238313802168,False,0.3566795122441497,0.13639987244897958,False,0.13374920280612246,0.7367036820572764,3,3ff3fc6e-bef0-4d90-a4a5-0eb40c1f7710,Lagepriore
0.9676528362451614,0.8689172722646843,True,0.6389402876887352,0.13639987244897958,False,0.13374920280612246,0.7367036820572764,3,3ff3fc6e-bef0-4d90-a4a5-0eb40c1f7710,Lungenkarte
0.9687727412214844,0.9625522190860412,True,0.4084288756137419,0.12047592474489796,False,0.35788026147959184,0.8239867659222498,3,407bc983-cb9f-4559-9e82-8b559e466042,Lagepriore
0.8256818901406386,0.5861576317379655,False,0.2578781101343618,0.12047592474489796,False,0.35788026147959184,0.8239867659222498,3,407bc983-cb9f-4559-9e82-8b559e466042,Lungenkarte
0.8331891586136335,0.6406940548498604,False,0.2571893720763977,0.11019212372448979,False,0.47265625,0.9998191354675349,3,40ef3f33-d990-4a08-b652-ed4e02e84159,Lagepriore
0.8738715740613888,0.6937501203462024,True,0.2193317429711021,0.11019212372448979,False,0.47265625,0.9998191354675349,3,40ef3f33-d990-4a08-b652-ed4e02e84159,Lungenkarte
0.9399324709028845,0.7653026151987796,True,0.6095581923741089,0.23580994897959184,False,0.2914341517857143,0.8221771467207573,3,41159056-4cb8-4937-aa38-ad56a362c673,Lagepriore
0.938508704897637,0.827301697069378,True,0.6141914608300971,0.23580994897959184,False,0.2914341517857143,0.8221771467207573,3,41159056-4cb8-4937-aa38-ad56a362c673,Lungenkarte
0.6901743452381907,0.3390126562123876,False,0.21449266490306546,0.15473533163265307,False,0.16159119897959184,0.35922205048943845,3,41560731-6e3f-44b9-b951-e789bb8e0cc8,Lagepriore
0.7825715532547606,0.3941571482682046,False,0.31606430613440134,0.15473533163265307,False,0.16159119897959184,0.35922205048943845,3,41560731-6e3f-44b9-b951-e789bb8e0cc8,Lungenkarte
0.9112403754549377,0.7990532861519208,True,0.1135566633518594,0.035235969387755105,False,0.3580994897959184,0.918552036199095,3,41c35afe-fac7-4688-943c-7127cd7dd136,Lagepriore
0.7953063318878522,0.4494847086892887,False,0.07697313112262329,0.035235969387755105,False,0.3580994897959184,0.918552036199095,3,41c35afe-fac7-4688-943c-7127cd7dd136,Lungenkarte
0.9508283421913473,0.9713710187021658,True,0.3331926100253783,0.10186144770408163,False,0.28316326530612246,0.6237526902758755,3,4217397c-f5d1-4890-8d71-5c6eebf8340e,Lagepriore
0.770297823902399,0.41511438652660726,False,0.2027202085372172,0.10186144770408163,False,0.28316326530612246,0.6237526902758755,3,4217397c-f5d1-4890-8d71-5c6eebf8340e,Lungenkarte
0.9373333668741152,0.628691494036819,True,0.41966470086699814,0.14034598214285715,False,0.17574139030612246,0.8368361261005396,3,42900731-1044-4fca-9641-96c7dd02625c,Lagepriore
0.9725707384240813,0.8544770631823067,True,0.5926610054485029,0.14034598214285715,False,0.17574139030612246,0.8368361261005396,3,42900731-1044-4fca-9641-96c7dd02625c,Lungenkarte
0.9790540312819683,0.918994257887102,True,0.7038192844100913,0.25779257015306123,False,0.24306441326530612,0.6360262852725165,3,42c53ccc-0051-4682-83f4-9c1bb3cc175a,Lagepriore
0.8666911799134228,0.751524264428928,True,0.6165593378885728,0.25779257015306123,False,0.24306441326530612,0.6360262852725165,3,42c53ccc-0051-4682-83f4-9c1bb3cc175a,Lungenkarte
0.9581881828623149,0.877486614787855,False,0.13707364361842353,0.037109375,False,0.25125558035714285,0.7030075187969925,3,42da1a6f-7984-4d82-b10a-603b8e3724c5,Lagepriore
0.8011365422497752,0.3581768293664204,False,0.08863732424433139,0.037109375,False,0.25125558035714285,0.7030075187969925,3,42da1a6f-7984-4d82-b10a-603b8e3724c5,Lungenkarte
0.9601265372985606,0.9158590396780193,True,0.6355220948863609,0.22899394132653061,False,0.3754185267857143,0.8599651871192341,3,431e971a-2b49-460f-a870-57aa856e56d2,Lagepriore
0.9101008872533212,0.8444283365529027,True,0.49587602631029315,0.22899394132653061,False,0.3754185267857143,0.8599651871192341,3,431e971a-2b49-460f-a870-57aa856e56d2,Lungenkarte
0.9376973640274613,0.8258937701174387,True,0.25420145719781,0.0778061224489796,False,0.3311742665816326,0.8691086065573771,3,442882b2-28f4-4994-9ae2-5072b566687b,Lagepriore
0.8485397990348942,0.5822024754177892,False,0.18474768863814453,0.0778061224489796,False,0.3311742665816326,0.8691086065573771,3,442882b2-28f4-4994-9ae2-5072b566687b,Lungenkarte
0.8909333142178846,0.4939906197981147,True,0.26236707638132123,0.09375,False,0.16657366071428573,0.985969387755102,3,446ed45f-a926-45ab-a93e-3e047c2c7440,Lagepriore
0.9890494677594824,0.8854551809038935,True,0.47334612457045105,0.09375,False,0.16657366071428573,0.985969387755102,3,446ed45f-a926-45ab-a93e-3e047c2c7440,Lungenkarte
0.927879607699009,0.7607040799150611,False,0.08071959188477641,0.02391581632653061,False,0.280452806122449,1.0,3,44b2c703-136a-4e7f-936e-5b9bde44251e,Lagepriore
0.9619950843270173,0.8553974065154341,True,0.08394517005352808,0.02391581632653061,False,0.280452806122449,1.0,3,44b2c703-136a-4e7f-936e-5b9bde44251e,Lungenkarte
0.9597989707029505,0.8815975345405884,True,0.11102951905996698,0.029137436224489797,False,0.27529097576530615,1.0,3,44da3869-4815-4f7c-9350-a396d9961443,Lagepriore
0.9461363786857904,0.7880231123805612,True,0.09813264076202895,0.029137436224489797,False,0.27529097576530615,1.0,3,44da3869-4815-4f7c-9350-a396d9961443,Lungenkarte
0.9333457822562219,0.8126085054930244,True,0.5713127211643805,0.21364795918367346,False,0.3807397959183674,0.9506529850746268,3,4586263a-a2e0-4484-ac01-968b45a3b897,Lagepriore
0.9510528991863977,0.8486093390283507,True,0.49645665443597015,0.21364795918367346,False,0.3807397959183674,0.9506529850746268,3,4586263a-a2e0-4484-ac01-968b45a3b897,Lungenkarte
0.7671443191246724,0.44866513656263146,False,0.0878014461868553,0.04645647321428571,False,0.3535754145408163,0.9845559845559846,3,45e92e87-9e8e-4783-ba97-c032c17864da,Lagepriore
0.9083109250211351,0.7299600378802305,False,0.12013411966845172,0.04645647321428571,False,0.3535754145408163,0.9845559845559846,3,45e92e87-9e8e-4783-ba97-c032c17864da,Lungenkarte
0.9263950304780414,0.7990884128886208,True,0.5255743137846217,0.19975685586734693,False,0.36501514668367346,0.8537364062655891,3,464d7389-cbe4-46df-a2fe-b5c9bfca664e,Lagepriore
0.9109756697145441,0.8275497134667364,True,0.44799115670935563,0.19975685586734693,False,0.36501514668367346,0.8537364062655891,3,464d7389-cbe4-46df-a2fe-b5c9bfca664e,Lungenkarte
0.8259487851573105,0.5173110088415033,False,0.2774170352215176,0.13259327168367346,False,0.3533960459183674,0.9971441454982715,3,4668a90c-d352-47d0-a3ac-a54aa8ce053b,Lagepriore
0.9378232712262214,0.7606671206663598,True,0.3364369366149278,0.13259327168367346,False,0.3533960459183674,0.9971441454982715,3,4668a90c-d352-47d0-a3ac-a54aa8ce053b,Lungenkarte
0.968810957944066,0.8846564277157786,True,0.5164947240952316,0.1659359056122449,False,0.3242785395408163,0.9503963487869325,3,469ee828-7b1a-436b-accb-f928582d1330,Lagepriore
0.9352725007325443,0.7310368890543236,True,0.4350030919331396,0.1659359056122449,False,0.3242785395408163,0.9503963487869325,3,469ee828-7b1a-436b-accb-f928582d1330,Lungenkarte
0.949425602567517,0.7516068114239214,True,0.40946386200024226,0.13111846301020408,False,0.2439014668367347,0.9857121143030856,3,46e6b4be-e2aa-4b5a-8917-9c0846ac0430,Lagepriore
0.9848127913602743,0.899944958488354,True,0.48117922186691076,0.13111846301020408,False,0.2439014668367347,0.9857121143030856,3,46e6b4be-e2aa-4b5a-8917-9c0846ac0430,Lungenkarte
0.8761319442909455,0.7971617799770654,False,0.2863667551743083,0.11270328443877552,False,0.3130580357142857,0.8141467727674624,3,473f3632-c6d0-4a5b-9cab-f1c6d24a7424,Lagepriore
0.8733732127842153,0.7162061064867788,True,0.276736743818327,0.11270328443877552,False,0.3130580357142857,0.8141467727674624,3,473f3632-c6d0-4a5b-9cab-f1c6d24a7424,Lungenkarte
0.8550807527152873,0.7395570794462734,False,0.1442502419251885,0.056919642857142856,False,0.5434669961734694,0.9590336134453782,3,474c28ea-3798-48df-b93c-c90472423623,Lagepriore
0.7373772178989939,0.5257099330874251,True,0.08915605140230172,0.056919642857142856,False,0.5434669961734694,0.9590336134453782,3,474c28ea-3798-48df-b93c-c90472423623,Lungenkarte
0.8037816853570908,0.6068834920077708,True,0.44571316981137143,0.22205835459183673,False,0.31680484693877553,0.9718183450008975,3,47ec1b70-a18d-4c98-a313-4999a4059742,Lagepriore
0.9774549123677505,0.8690720315274877,True,0.6217985653867173,0.22205835459183673,False,0.31680484693877553,0.9718183450008975,3,47ec1b70-a18d-4c98-a313-4999a4059742,Lungenkarte
0.8797551568394019,0.8114112614722581,False,0.16749391238652056,0.061443718112244895,False,0.13743622448979592,0.9620499513460915,3,48e264dc-d8d4-4e82-aa62-ed0174d321ea,Lagepriore
0.9832606261966276,0.8340198672315076,True,0.36679848785148395,0.061443718112244895,False,0.13743622448979592,0.9620499513460915,3,48e264dc-d8d4-4e82-aa62-ed0174d321ea,Lungenkarte
0.851228483298288,0.6199386477259653,True,0.21196924431471162,0.08203125,False,0.3264708227040816,0.9159378036929058,3,497a4c59-3101-4257-8c12-f052cb1aa116,Lagepriore
0.9095005189284944,0.7555070443953712,True,0.2131787427602223,0.08203125,False,0.3264708227040816,0.9159378036929058,3,497a4c59-3101-4257-8c12-f052cb1aa116,Lungenkarte
0.907273882092703,0.7966992245126674,False,0.4574315281468767,0.17763472576530612,False,0.5352957589285714,0.9909121507909795,3,4a2078dc-3789-43b2-a31e-19014d4fe3eb,Lagepriore
0.905558250620806,0.7911131836615045,True,0.32023155264305175,0.17763472576530612,False,0.5352957589285714,0.9909121507909795,3,4a2078dc-3789-43b2-a31e-19014d4fe3eb,Lungenkarte
0.93339200863962,0.8273551449344828,True,0.558915680345523,0.20918367346938777,False,0.4118104272959184,0.9692263719512195,3,4a2fec02-fe01-42cc-a1fb-a1588b147f60,Lagepriore
0.9527762172167739,0.8627892137142777,True,0.46038710938152416,0.20918367346938777,False,0.4118104272959184,0.9692263719512195,3,4a2fec02-fe01-42cc-a1fb-a1588b147f60,Lungenkarte
0.8968690546136199,0.7723790462315806,False,0.14586825640565199,0.05022321428571429,False,0.3471181441326531,0.8396825396825397,3,4aa7db1e-ea71-4b63-ae8a-877244ae1e06,Lagepriore
0.856891327329992,0.6731790019778289,False,0.11986605802358576,0.05022321428571429,False,0.3471181441326531,0.8396825396825397,3,4aa7db1e-ea71-4b63-ae8a-877244ae1e06,Lungenkarte
0.9075072814548782,0.8605691428861162,True,0.6559429283401664,0.2926698022959184,False,0.377132493622449,0.8074225400068097,3,4b8b9a8e-c100-46ad-9a21-5699b33656bf,Lagepriore
0.8904732881634131,0.7974704267270644,True,0.5822265491801187,0.2926698022959184,False,0.377132493622449,0.8074225400068097,3,4b8b9a8e-c100-46ad-9a21-5699b33656bf,Lungenkarte
0.9783728571584047,0.9033231762103877,True,0.545974088605845,0.17299107142857142,False,0.2589485012755102,0.8509216589861751,3,4c75d5dd-63d8-4678-9f22-61340ca246db,Lagepriore
0.9438419540631977,0.8584015952169185,True,0.5224879710776698,0.17299107142857142,False,0.2589485012755102,0.8509216589861751,3,4c75d5dd-63d8-4678-9f22-61340ca246db,Lungenkarte
0.9051030080481233,0.7115608572491698,False,0.09915005413764091,0.03264508928571429,False,0.3316127232142857,0.9993894993894994,3,4d5ca402-e14a-4b6c-86cd-d25512b31047,Lagepriore
0.9158103772375065,0.7287935015302786,False,0.09056582674896839,0.03264508928571429,False,0.3316127232142857,0.9993894993894994,3,4d5ca402-e14a-4b6c-86cd-d25512b31047,Lungenkarte
0.789616487593705,0.6965955047967602,False,0.1081901741964025,0.052734375,False,0.23977598852040816,0.8582766439909297,3,4d64af6e-6810-4ca7-9b78-c8868a6ba248,Lagepriore
0.9058595287473289,0.6908535138344486,True,0.17180082049105005,0.052734375,False,0.23977598852040816,0.8582766439909297,3,4d64af6e-6810-4ca7-9b78-c8868a6ba248,Lungenkarte
0.8791057754563045,0.8352599971046805,True,0.5861688889526279,0.2669005102040816,False,0.3380102040816326,0.8039874551971327,3,4dbc44ca-694a-4814-9a24-bc60c8d8d611,Lagepriore
0.89360380177859,0.7499101417634314,True,0.5804069871912426,0.2669005102040816,False,0.3380102040816326,0.8039874551971327,3,4dbc44ca-694a-4814-9a24-bc60c8d8d611,Lungenkarte
0.8394910089225582,0.7568052340326924,True,0.6107864735589131,0.32198660714285715,False,0.33017777423469385,0.8362837335974251,3,4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,Lagepriore
0.9447382700111304,0.775528985302261,True,0.7385930756751377,0.32198660714285715,False,0.33017777423469385,0.8362837335974251,3,4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,Lungenkarte
0.853126672362479,0.6927776867094155,True,0.26766976846905455,0.1114078443877551,False,0.41537786989795916,0.8354203935599285,3,4de82994-1662-4fd2-ae76-e70667dab381,Lagepriore
0.8229217727762479,0.6007427647436736,False,0.21946508847444532,0.1114078443877551,False,0.41537786989795916,0.8354203935599285,3,4de82994-1662-4fd2-ae76-e70667dab381,Lungenkarte
0.8741920884118326,0.7124516034006331,True,0.5849003108052779,0.2666613520408163,False,0.38651945153061223,0.877204783258595,3,4edadee3-ed63-4cb8-bced-20db6b38d0cc,Lagepriore
0.9203434946786151,0.773167262802293,True,0.5591614047607539,0.2666613520408163,False,0.38651945153061223,0.877204783258595,3,4edadee3-ed63-4cb8-bced-20db6b38d0cc,Lungenkarte
0.821540599685472,0.6866144077604507,True,0.21954616746951836,0.0975765306122449,False,0.2831234056122449,0.957312091503268,3,4fa69712-d57b-4ea9-bdf3-40cdc03f02ff,Lagepriore
0.9377406346169946,0.7496204406566472,True,0.2979481051553418,0.0975765306122449,False,0.2831234056122449,0.957312091503268,3,4fa69712-d57b-4ea9-bdf3-40cdc03f02ff,Lungenkarte
0.8175402330167151,0.6585087419904341,True,0.26519607806260875,0.11790497448979592,False,0.3930165816326531,0.9846179851250845,3,4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,Lagepriore
0.9118542846575968,0.7345031636723618,True,0.2693862945011489,0.11790497448979592,False,0.3930165816326531,0.9846179851250845,3,4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,Lungenkarte
0.9667836218277923,0.8705117934792059,True,0.6437856855582503,0.22901387117346939,False,0.27736367984693877,0.9122791750065269,3,5003f421-e6d3-4c2c-b713-eba27a9078c2,Lagepriore
0.9679558864208591,0.7657783400709061,True,0.6856085257916219,0.22901387117346939,False,0.27736367984693877,0.9122791750065269,3,5003f421-e6d3-4c2c-b713-eba27a9078c2,Lungenkarte
0.9562545272586278,0.8950297814179011,True,0.5527748133270242,0.18746014030612246,False,0.21452487244897958,0.770890920688922,3,50533ed3-bfb4-4e56-82f7-678e03864265,Lagepriore
0.9439232435097059,0.8145069304024852,True,0.6018270063449273,0.18746014030612246,False,0.21452487244897958,0.770890920688922,3,50533ed3-bfb4-4e56-82f7-678e03864265,Lungenkarte
0.8798271748847172,0.7203528798243516,False,0.49638522203526925,0.21287069515306123,False,0.21462452168367346,0.7314858159348375,3,5065efd1-6ffd-4c35-9833-53f7885c3808,Lagepriore
0.9424762234672339,0.8007601830126986,True,0.6715385232179528,0.21287069515306123,False,0.21462452168367346,0.7314858159348375,3,5065efd1-6ffd-4c35-9833-53f7885c3808,Lungenkarte
0.9496306001003693,0.853807842425311,True,0.24102499078984949,0.06875797193877552,False,0.24360251913265307,0.9188405797101449,3,50cb1cac-baba-4a4a-bad1-d12cee21b2ca,Lagepriore
0.89990582780775,0.5637713904204508,False,0.22295148697616954,0.06875797193877552,False,0.24360251913265307,0.9188405797101449,3,50cb1cac-baba-4a4a-bad1-d12cee21b2ca,Lungenkarte
0.9110210151279267,0.8149760831337246,False,0.11954234030039067,0.03786670918367347,False,0.2592673788265306,0.5468421052631579,3,514fbabf-3986-421f-81dd-fa99d8040082,Lagepriore
0.7676326146586949,0.46868977062482964,False,0.07924259630942518,0.03786670918367347,False,0.2592673788265306,0.5468421052631579,3,514fbabf-3986-421f-81dd-fa99d8040082,Lungenkarte
0.974388183989985,0.9162844992224843,True,0.6081363272242918,0.20701132015306123,False,0.32539461096938777,0.858091845576201,3,515ceb83-83d3-4d20-944d-14394023a5d3,Lagepriore
0.9245527595246015,0.819430475473261,True,0.502148718588835,0.20701132015306123,False,0.32539461096938777,0.858091845576201,3,515ceb83-83d3-4d20-944d-14394023a5d3,Lungenkarte
0.9430010731700589,0.8046240163131169,True,0.49911112212133363,0.17438616071428573,False,0.31680484693877553,0.8881142857142857,3,51c42643-1a55-4d9f-b9cb-1fd6846b22d3,Lagepriore
0.9290172658992627,0.8159882007067697,True,0.45022675147575747,0.17438616071428573,False,0.31680484693877553,0.8881142857142857,3,51c42643-1a55-4d9f-b9cb-1fd6846b22d3,Lungenkarte
0.9127056918298622,0.8122613628079633,True,0.5876606331865606,0.22863520408163265,False,0.3828722895408163,0.893305439330544,3,51fbcba7-7bdb-49de-818c-066ec4ff155f,Lagepriore
0.9220456957263309,0.8395404315494971,True,0.49818260759802346,0.22863520408163265,False,0.3828722895408163,0.893305439330544,3,51fbcba7-7bdb-49de-818c-066ec4ff155f,Lungenkarte
0.8437184798616387,0.594772588326835,True,0.3333425456466675,0.1421795280612245,False,0.3734853316326531,0.8881412952060556,3,520d385d-0571-4204-86d5-15d7b63f04b9,Lagepriore
0.8313488115161038,0.5320139670141434,False,0.295879705413573,0.1421795280612245,False,0.3734853316326531,0.8881412952060556,3,520d385d-0571-4204-86d5-15d7b63f04b9,Lungenkarte
0.9496348433020653,0.8713786264382584,True,0.5714098234795371,0.20276626275510204,False,0.4584861288265306,0.9786711224690388,3,52c8dcfc-eb27-449f-aeda-b14412989a4a,Lagepriore
0.9339823135637007,0.8216183667021411,True,0.40361612249506434,0.20276626275510204,False,0.4584861288265306,0.9786711224690388,3,52c8dcfc-eb27-449f-aeda-b14412989a4a,Lungenkarte
0.9346869591526628,0.8773309622602233,True,0.22161274778850976,0.06744260204081633,False,0.3381297831632653,0.8259456264775413,3,5388b543-b3cc-4d17-b620-e9defedd7715,Lagepriore
0.8292025486413995,0.6066754031293469,False,0.15179984386573697,0.06744260204081633,False,0.3381297831632653,0.8259456264775413,3,5388b543-b3cc-4d17-b620-e9defedd7715,Lungenkarte
0.9503888822586282,0.8755512398166241,True,0.2645684086531479,0.078125,False,0.26817602040816324,0.8334183673469387,3,53e69b04-f8ec-467c-911d-a039065ec631,Lagepriore
0.8952782931855724,0.7232680964602198,True,0.22312012730827882,0.078125,False,0.26817602040816324,0.8334183673469387,3,53e69b04-f8ec-467c-911d-a039065ec631,Lungenkarte
0.9096461410439662,0.7890301443656882,True,0.37825783781642724,0.13950892857142858,False,0.4526267538265306,0.9272857142857143,3,549ee5af-e19d-4483-9f7b-d3025dbb1979,Lagepriore
0.8665961264856137,0.722755946249013,False,0.2680650589806197,0.13950892857142858,False,0.4526267538265306,0.9272857142857143,3,549ee5af-e19d-4483-9f7b-d3025dbb1979,Lungenkarte
0.8644838433891482,0.7892045618902856,False,0.19998009949594786,0.0751953125,False,0.38809390943877553,0.7590776570368407,3,55891cc7-b8ed-4b22-8bf0-a6039dc53727,Lagepriore
0.7371823495948123,0.4365138364775643,False,0.13452733260082825,0.0751953125,False,0.38809390943877553,0.7590776570368407,3,55891cc7-b8ed-4b22-8bf0-a6039dc53727,Lungenkarte
0.8753305155697703,0.7438195841273202,False,0.021972154753120553,0.007653061224489796,False,0.38416772959183676,1.0,3,55bf30ae-819a-4d20-816c-d45615df0688,Lagepriore
0.9441664302665757,0.852844320126685,False,0.019659216676414945,0.007653061224489796,False,0.38416772959183676,1.0,3,55bf30ae-819a-4d20-816c-d45615df0688,Lungenkarte
0.9711770556837597,0.9252226595311702,True,0.05897167875504107,0.014508928571428572,False,0.3938735650510204,1.0,3,55bf665e-e53b-4320-baa7-4fdaa54447db,Lagepriore
0.922183502016104,0.7981559056913666,True,0.03568046839446296,0.014508928571428572,False,0.3938735650510204,1.0,3,55bf665e-e53b-4320-baa7-4fdaa54447db,Lungenkarte
0.951555017458935,0.8863413952446548,False,0.09126250258753427,0.024872448979591837,False,0.41328523596938777,1.0,3,56a60039-bf00-44ea-aaf2-ea50b68c4dbc,Lagepriore
0.8948283817220699,0.7361997061787648,False,0.05656594438456381,0.024872448979591837,False,0.41328523596938777,1.0,3,56a60039-bf00-44ea-aaf2-ea50b68c4dbc,Lungenkarte
0.8513433662029802,0.7088879124141084,True,0.1373899815801857,0.05311304209183673,False,0.32822464923469385,1.0,3,56f5bc59-c8a4-4cca-85b9-7b704532b3bd,Lagepriore
0.9428178871818881,0.8041068662698307,False,0.15233963879535406,0.05311304209183673,False,0.32822464923469385,1.0,3,56f5bc59-c8a4-4cca-85b9-7b704532b3bd,Lungenkarte
0.9164797666599139,0.7470845764469194,True,0.32275979286255707,0.11108896683673469,False,0.3205516581632653,1.0,3,5711b0c6-2b21-4b72-b036-c1b3160cb6b4,Lagepriore
0.9865920266905703,0.9431257909752941,True,0.33449280861748065,0.11108896683673469,False,0.3205516581632653,1.0,3,5711b0c6-2b21-4b72-b036-c1b3160cb6b4,Lungenkarte
0.8882451891963745,0.7523130417824306,False,0.027311544570574216,0.009167729591836735,False,0.3157485650510204,1.0,3,575014d8-3cea-4d15-9c5b-5b7323131fca,Lagepriore
0.952657048557546,0.8469932929914162,False,0.028491201174736597,0.009167729591836735,False,0.3157485650510204,1.0,3,575014d8-3cea-4d15-9c5b-5b7323131fca,Lungenkarte
0.8541953978710897,0.6715618988079598,False,0.04489746019889824,0.017697704081632654,False,0.37440210459183676,1.0,3,57d11808-6e38-442d-b908-b5da489f73e3,Lagepriore
0.8925994220766782,0.7042373625720927,False,0.0437909248974603,0.017697704081632654,False,0.37440210459183676,1.0,3,57d11808-6e38-442d-b908-b5da489f73e3,Lungenkarte
0.6927862599258504,0.2238918426811457,False,0.013693297558096895,0.010981345663265306,False,0.15232382015306123,0.8330308529945554,3,591142fb-40d8-4c86-81e3-f6437d671c37,Lagepriore
0.9069459238298125,0.4771807417597081,False,0.04915307792156108,0.010981345663265306,False,0.15232382015306123,0.8330308529945554,3,591142fb-40d8-4c86-81e3-f6437d671c37,Lungenkarte
0.9746584104072445,0.9248605754805446,True,0.5424491934812562,0.17450573979591838,False,0.4379783163265306,0.9994289629968022,3,591ef0ea-6a2f-4079-9bc2-20c988507809,Lagepriore
0.9615187951962967,0.8816659095293241,True,0.38008914977059777,0.17450573979591838,False,0.4379783163265306,0.9994289629968022,3,591ef0ea-6a2f-4079-9bc2-20c988507809,Lungenkarte
0.9736935753659276,0.9062909534164514,True,0.28559907962307934,0.07828443877551021,False,0.29978475765306123,0.9455193482688391,3,59aa41cb-ece4-46c3-8ded-a26ed0284271,Lagepriore
0.9087610570092137,0.6811966203234668,False,0.22390811476023123,0.07828443877551021,False,0.29978475765306123,0.9455193482688391,3,59aa41cb-ece4-46c3-8ded-a26ed0284271,Lungenkarte
0.9215042930078039,0.9342015552359672,False,0.09884008782008757,0.029296875,False,0.260921556122449,0.20476190476190476,3,59f84187-780f-424e-a5fa-0cd4f4098e5e,Lagepriore
0.6214860661958702,0.2733363964643953,False,0.029042027009419453,0.029296875,False,0.260921556122449,0.20476190476190476,3,59f84187-780f-424e-a5fa-0cd4f4098e5e,Lungenkarte
0.8015520267210144,0.7293921558102663,False,0.07128965579335506,0.03188775510204082,False,0.3335658482142857,1.0,3,5a884330-8bda-4ec7-a502-677150e3d5f7,Lagepriore
0.9164313588500494,0.7322656198388056,False,0.08858346614650664,0.03188775510204082,False,0.3335658482142857,1.0,3,5a884330-8bda-4ec7-a502-677150e3d5f7,Lungenkarte
0.9615978726062572,0.833657340107958,False,0.17466860755032404,0.04771205357142857,False,0.24599410076530612,0.8939014202172096,3,5b19a5a1-d627-495e-80dd-c367f34a448c,Lagepriore
0.8866718833764892,0.5578876608584061,False,0.15050233281139588,0.04771205357142857,False,0.24599410076530612,0.8939014202172096,3,5b19a5a1-d627-495e-80dd-c367f34a448c,Lungenkarte
0.7610901187175649,0.5193098481816205,True,0.13703475316685543,0.06451291454081633,False,0.38620057397959184,1.0,3,5b795813-0205-4879-9bcb-69b7a417316f,Lagepriore
0.9325581055866993,0.8045877925832662,True,0.15850140624334177,0.06451291454081633,False,0.38620057397959184,1.0,3,5b795813-0205-4879-9bcb-69b7a417316f,Lungenkarte
0.9699739757958936,0.9110286119536727,True,0.03214519103724684,0.007772640306122449,False,0.3277064732142857,1.0,3,5b924690-7a86-49b8-b36e-1d12d5f4fff6,Lagepriore
0.9692529410492292,0.9046425542314162,False,0.02336278170378668,0.007772640306122449,False,0.3277064732142857,1.0,3,5b924690-7a86-49b8-b36e-1d12d5f4fff6,Lungenkarte
0.8862373667178326,0.6920474376585488,True,0.419019944417514,0.16930404974489796,False,0.32872289540816324,0.9650382577987051,3,5bad55a2-06e1-4ee9-8fbd-555a1f75e647,Lagepriore
0.9613397471552305,0.846368937034058,True,0.4549351413177161,0.16930404974489796,False,0.32872289540816324,0.9650382577987051,3,5bad55a2-06e1-4ee9-8fbd-555a1f75e647,Lungenkarte
0.9085606272211855,0.7136342955163939,False,0.12991318073190583,0.04185267857142857,False,0.31307796556122447,0.8804761904761905,3,5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,Lagepriore
0.8622699673928977,0.6254941050776638,False,0.10820830671708494,0.04185267857142857,False,0.31307796556122447,0.8804761904761905,3,5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,Lungenkarte
0.9381310164270044,0.8920222307373333,False,0.1000731680818791,0.028778698979591837,False,0.3718311543367347,0.567174515235457,3,5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,Lagepriore
0.6563013791525951,0.3371568167229116,False,0.04195181680055641,0.028778698979591837,False,0.3718311543367347,0.567174515235457,3,5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,Lungenkarte
0.9291349124163416,0.8414633657028178,True,0.6446805829386114,0.2660634566326531,False,0.34745695153061223,0.7436704119850187,3,5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,Lagepriore
0.8752219466746239,0.7843714284548724,True,0.5429762361300889,0.2660634566326531,False,0.34745695153061223,0.7436704119850187,3,5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,Lungenkarte
0.9190866371042152,0.7907100226448416,True,0.3376208842731719,0.11607142857142858,False,0.3440090880102041,0.8600618131868132,3,5cf12272-d4ee-4ac7-a6dc-278500dfd009,Lagepriore
0.8720536191239316,0.7103007273815393,True,0.26739338414007235,0.11607142857142858,False,0.3440090880102041,0.8600618131868132,3,5cf12272-d4ee-4ac7-a6dc-278500dfd009,Lungenkarte
0.6624811125546552,0.6313787526130689,False,0.09513335853979175,0.07545440051020408,False,0.26428970025510207,0.9759640781827786,3,5da671da-84f7-4847-9995-334ecf044f86,Lagepriore
