point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.895972439127968,0.7290019795475111,True,0.4147510551878428,0.15525350765306123,False,0.2889827806122449,0.8668806161745828,4,391a0d8a-9d87-4420-9e76-2bd87dbce5a3,Lagepriore
0.919356507559021,0.7372815252751809,False,0.4237817230796894,0.15525350765306123,False,0.2889827806122449,0.8668806161745828,4,391a0d8a-9d87-4420-9e76-2bd87dbce5a3,Lungenkarte
0.9235335408909946,0.7356825315058161,True,0.36992378663866193,0.12579719387755103,False,0.2665218431122449,0.9177756653992395,4,391ea361-3ebe-4930-9645-e14740e6d58b,Lagepriore
0.947995897114991,0.8042068218079594,True,0.3957820065206826,0.12579719387755103,False,0.2665218431122449,0.9177756653992395,4,391ea361-3ebe-4930-9645-e14740e6d58b,Lungenkarte
0.7739408933501895,0.5553411789108539,False,0.3677231810218462,0.20081313775510204,False,0.4074657206632653,0.8256252481143311,4,392d05d8-1655-4a0f-b254-71826bfb4742,Lagepriore
0.839679995624278,0.6946354706839951,True,0.380764050744599,0.20081313775510204,False,0.4074657206632653,0.8256252481143311,4,392d05d8-1655-4a0f-b254-71826bfb4742,Lungenkarte
0.9284842562691278,0.7761965175257827,True,0.567301850545544,0.21496332908163265,False,0.3208107461734694,0.9718153161505656,4,39552f5b-ee51-4a9a-9028-8fcdaae9baac,Lagepriore
0.9797652648560866,0.9089036406047734,True,0.5998039901937885,0.21496332908163265,False,0.3208107461734694,0.9718153161505656,4,39552f5b-ee51-4a9a-9028-8fcdaae9baac,Lungenkarte
0.9591077960172109,0.9109501644630036,True,0.1444069549052076,0.03848453443877551,False,0.2854751275510204,0.8581046090108752,4,39693e31-b11e-4cd5-a626-2862cb0ede1d,Lagepriore
0.886330694159402,0.6987948432002162,True,0.10967155730136763,0.03848453443877551,False,0.2854751275510204,0.8581046090108752,4,39693e31-b11e-4cd5-a626-2862cb0ede1d,Lungenkarte
0.8374875979036079,0.6018304324752954,False,0.40670112679034326,0.19122688137755103,False,0.23297991071428573,0.8317873892652423,4,39919c47-0f93-417f-96fb-1aa8a6d6e7ab,Lagepriore
0.9550898306321627,0.897834247007984,True,0.6080473092566344,0.19122688137755103,False,0.23297991071428573,0.8317873892652423,4,39919c47-0f93-417f-96fb-1aa8a6d6e7ab,Lungenkarte
0.8861100366941179,0.820589751367281,True,0.30869566353753947,0.119140625,False,0.29807079081632654,0.9279023084643694,4,39b06cc3-1e49-4459-bb87-b8b69bbe74d7,Lagepriore
0.9281981122964846,0.7423386079819592,True,0.33730662394876354,0.119140625,False,0.29807079081632654,0.9279023084643694,4,39b06cc3-1e49-4459-bb87-b8b69bbe74d7,Lungenkarte
0.8095925559701673,0.7425339866067043,False,0.09718563549794339,0.042849170918367346,False,0.3471779336734694,0.5427906976744186,4,3a037b3d-5100-4ba1-bbb4-eb9c22d9e572,Lagepriore
0.6923310580799741,0.44837646741744497,False,0.06798636136312722,0.042849170918367346,False,0.3471779336734694,0.5427906976744186,4,3a037b3d-5100-4ba1-bbb4-eb9c22d9e572,Lungenkarte
0.9612482188657737,0.9119646032089485,False,0.0805304501851409,0.020926339285714284,False,0.3335060586734694,0.8676190476190476,4,3a2cbb37-3c4d-4fdd-86be-e304ae5b0bcd,Lagepriore
0.8197093576672618,0.5311435443951069,False,0.04953560529071351,0.020926339285714284,False,0.3335060586734694,0.8676190476190476,4,3a2cbb37-3c4d-4fdd-86be-e304ae5b0bcd,Lungenkarte
0.8997482137677133,0.7936643886198982,True,0.6309204696047601,0.28330277423469385,False,0.4818638392857143,0.9293000351741119,4,3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,Lagepriore
0.9138472255327451,0.8138378193033923,True,0.5136347313728538,0.28330277423469385,False,0.4818638392857143,0.9293000351741119,4,3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0,Lungenkarte
0.9598813702263845,0.8504177863059358,True,0.6459010302828199,0.2384406887755102,False,0.27437420280612246,0.8625041792042795,4,3a6a7fc5-350e-4d58-a8e5-397fa81e2586,Lagepriore
0.9651508566314457,0.8860930150698517,True,0.6716651148235988,0.2384406887755102,False,0.27437420280612246,0.8625041792042795,4,3a6a7fc5-350e-4d58-a8e5-397fa81e2586,Lungenkarte
0.9439219878684023,0.7776110567712151,True,0.5645702210330734,0.20310507015306123,False,0.27754304846938777,0.9210087331959572,4,3a6c8986-b679-43a4-aa31-9e9e59b5d79b,Lagepriore
0.9678531176205108,0.8477540244116507,True,0.6040760954320287,0.20310507015306123,False,0.27754304846938777,0.9210087331959572,4,3a6c8986-b679-43a4-aa31-9e9e59b5d79b,Lungenkarte
0.8328406973111578,0.6264213972658897,True,0.4553742780740854,0.20944276147959184,False,0.44236288265306123,0.9263488438481302,4,3a776e35-1909-4109-aa86-0fd23f023e44,Lagepriore
0.8776462542434729,0.6930160694072234,True,0.3996810961162707,0.20944276147959184,False,0.44236288265306123,0.9263488438481302,4,3a776e35-1909-4109-aa86-0fd23f023e44,Lungenkarte
0.8475373793317557,0.4935559604209025,False,0.07157041951807754,0.027901785714285716,False,0.22873485331632654,0.9957142857142857,4,3aa0d0a3-61f9-461d-b160-f2f15f5b3394,Lagepriore
0.9588686912767403,0.8076047002134792,True,0.11042213808208097,0.027901785714285716,False,0.22873485331632654,0.9957142857142857,4,3aa0d0a3-61f9-461d-b160-f2f15f5b3394,Lungenkarte
0.8300509834139307,0.579712740187157,False,0.0675369197307048,0.028599330357142856,False,0.39676339285714285,1.0,4,3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,Lagepriore
0.9111355642392517,0.7658796876729971,False,0.06874718518878456,0.028599330357142856,False,0.39676339285714285,1.0,4,3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,Lungenkarte
0.8643748644746637,0.6751415555896301,False,0.22987451762122746,0.0901626275510204,False,0.3545519770408163,0.8472590627763041,4,3af465f7-7be0-4b58-969b-943499e00946,Lagepriore
0.8285367798622307,0.571306168450259,True,0.19325224277042255,0.0901626275510204,False,0.3545519770408163,0.8472590627763041,4,3af465f7-7be0-4b58-969b-943499e00946,Lungenkarte
0.8951111144982319,0.8062239423486285,False,0.1366812954349481,0.0470344387755102,False,0.35317681760204084,0.9885593220338983,4,3b3e5b7a-83b7-44e9-8da0-7ca48f13486d,Lagepriore
0.8910081335798528,0.6715375210681254,True,0.11790833025637536,0.0470344387755102,False,0.35317681760204084,0.9885593220338983,4,3b3e5b7a-83b7-44e9-8da0-7ca48f13486d,Lungenkarte
0.9533588941917592,0.897365377447211,True,0.6978158783499806,0.27638711734693877,False,0.3142936862244898,0.8835448514565907,4,3b411a6e-270d-48d6-a3db-fbb4635151dd,Lagepriore
0.9573897393304516,0.7861688854041907,True,0.6913226499768921,0.27638711734693877,False,0.3142936862244898,0.8835448514565907,4,3b411a6e-270d-48d6-a3db-fbb4635151dd,Lungenkarte
0.9490353997396709,0.8627057845576535,True,0.06968511316683566,0.018494897959183673,False,0.3717713647959184,1.0,4,3b4a83a5-e755-4b20-b21c-0a0424095325,Lagepriore
0.9018016638344144,0.7277376562092699,False,0.04690410548987857,0.018494897959183673,False,0.3717713647959184,1.0,4,3b4a83a5-e755-4b20-b21c-0a0424095325,Lungenkarte
0.9561737475418658,0.8966346197869439,True,0.7206970675097976,0.28603316326530615,False,0.33498086734693877,0.8177954292084727,4,3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,Lagepriore
0.9154495057015395,0.8247019527279388,True,0.638346265140502,0.28603316326530615,False,0.33498086734693877,0.8177954292084727,4,3b4bd4e1-b078-4d51-84c5-7e5e3905fb24,Lungenkarte
0.9423779149949849,0.8943284890775496,True,0.1639094648146989,0.04623724489795918,False,0.43395248724489793,0.9495689655172413,4,3b4decc7-fed9-46fd-9d30-179b7cde4a2c,Lagepriore
0.8336817294556083,0.6320604891398018,False,0.09380131136883889,0.04623724489795918,False,0.43395248724489793,0.9495689655172413,4,3b4decc7-fed9-46fd-9d30-179b7cde4a2c,Lungenkarte
0.7348847739575186,0.54299671649962,False,0.06928230889133644,0.03946109693877551,False,0.5336814413265306,1.0,4,3b5ce046-19d3-4a6e-8664-0a5fa7e1014b,Lagepriore
0.867465194730943,0.7428650159959137,True,0.07015444901468483,0.03946109693877551,False,0.5336814413265306,1.0,4,3b5ce046-19d3-4a6e-8664-0a5fa7e1014b,Lungenkarte
0.9039332026012076,0.7556806009025373,True,0.6237855622386534,0.26534598214285715,False,0.33225047831632654,0.8017124831004957,4,3b637053-8dd4-4651-8170-080d1a1a4e3a,Lagepriore
0.9068934047744521,0.8173284459355403,True,0.592986501125651,0.26534598214285715,False,0.33225047831632654,0.8017124831004957,4,3b637053-8dd4-4651-8170-080d1a1a4e3a,Lungenkarte
0.8232003760002083,0.6759891931122246,True,0.43918770147543285,0.19172512755102042,False,0.5055205676020408,0.9901247401247402,4,3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,Lagepriore
0.9194409583094365,0.8034940845462499,True,0.3604901940163115,0.19172512755102042,False,0.5055205676020408,0.9901247401247402,4,3b9bcca1-0ca9-4e93-ba0c-0a6ae1342726,Lungenkarte
0.929071816222748,0.8315837771087344,True,0.18692577629913465,0.05520567602040816,False,0.35941485969387754,0.9732851985559566,4,3bba8ae0-61b8-4682-8b16-2e08078878b9,Lagepriore
0.8963069306372741,0.7077919873180127,True,0.1359023418984502,0.05520567602040816,False,0.35941485969387754,0.9732851985559566,4,3bba8ae0-61b8-4682-8b16-2e08078878b9,Lungenkarte
0.9037959649910927,0.7260696441382355,True,0.6267146878361878,0.2636120854591837,False,0.329898756377551,0.9022454071217964,4,3bc84e99-82ac-4945-8d31-0bc0cffe91ef,Lagepriore
0.9574704168201555,0.8468870318105574,True,0.658870222420101,0.2636120854591837,False,0.329898756377551,0.9022454071217964,4,3bc84e99-82ac-4945-8d31-0bc0cffe91ef,Lungenkarte
0.8190401459532355,0.6182034732552549,True,0.6097212212213272,0.3452646683673469,False,0.30823501275510207,0.7519048718540753,4,3be6cdab-6c53-43c9-ac23-901a8dbd281e,Lagepriore
0.9381568767807417,0.8740263483122028,True,0.767851355553974,0.3452646683673469,False,0.30823501275510207,0.7519048718540753,4,3be6cdab-6c53-43c9-ac23-901a8dbd281e,Lungenkarte
0.6568882988941573,0.380604142378389,False,0.1206529886932739,0.0780452806122449,False,0.32760682397959184,0.8409090909090909,4,3bf6bb05-9ec6-4c32-a8c4-fdd7704c188c,Lagepriore
0.8410339955759227,0.5909358198061126,False,0.18352723901921458,0.0780452806122449,False,0.32760682397959184,0.8409090909090909,4,3bf6bb05-9ec6-4c32-a8c4-fdd7704c188c,Lungenkarte
0.9452008735097871,0.8947636213880332,True,0.37593638048683514,0.1178451849489796,False,0.42287149234693877,0.9670218163368848,4,3c0a97d7-6d90-46a6-a10a-1df9e4064d52,Lagepriore
0.907413822485854,0.7698277369709688,True,0.2549835298175117,0.1178451849489796,False,0.42287149234693877,0.9670218163368848,4,3c0a97d7-6d90-46a6-a10a-1df9e4064d52,Lungenkarte
0.9525501133416124,0.8866083518006002,True,0.5210496588319022,0.17490433673469388,False,0.3950892857142857,0.9121467639015497,4,3c0f1edd-10c2-46da-a01c-a151aa88f2df,Lagepriore
0.8797403753209235,0.6745623280229449,True,0.36716290119828365,0.17490433673469388,False,0.3950892857142857,0.9121467639015497,4,3c0f1edd-10c2-46da-a01c-a151aa88f2df,Lungenkarte
0.9275361469282742,0.7988995936228418,False,0.2342984213671481,0.07314253826530612,False,0.21647799744897958,0.7683923705722071,4,3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,Lagepriore
0.8840422424764622,0.6135607872499167,False,0.2306699696125263,0.07314253826530612,False,0.21647799744897958,0.7683923705722071,4,3c1fdc6b-2e9a-46f7-8dbd-28d4155f9b93,Lungenkarte
0.7978744179537354,0.5800704271873608,False,0.3927828617749639,0.2037627551020408,False,0.3702367665816326,0.780320813771518,4,3c319790-02cd-44d7-bb91-8e758463ac82,Lagepriore
0.8251354640533429,0.5657069643188738,False,0.4002065631370723,0.2037627551020408,False,0.3702367665816326,0.780320813771518,4,3c319790-02cd-44d7-bb91-8e758463ac82,Lungenkarte
0.9329296030983834,0.749189172878244,True,0.6726389731308784,0.27244100765306123,False,0.34219547193877553,0.9051207022677396,4,3c4a89ed-4338-4410-8848-a0bf226f6e21,Lagepriore
0.9602356444417691,0.8678951126560299,True,0.657388873000039,0.27244100765306123,False,0.34219547193877553,0.9051207022677396,4,3c4a89ed-4338-4410-8848-a0bf226f6e21,Lungenkarte
0.9617198988307625,0.8843292699652247,True,0.0660894280494912,0.0166812818877551,False,0.3005420918367347,1.0,4,3c4ab309-7722-4a52-a340-868b0417a0cc,Lagepriore
0.9023951598313698,0.6633438161704452,False,0.05017194772713264,0.0166812818877551,False,0.3005420918367347,1.0,4,3c4ab309-7722-4a52-a340-868b0417a0cc,Lungenkarte
0.9700846049549847,0.9505461659743007,True,0.22034882479974133,0.05897241709183673,False,0.2840601084183674,0.7549847921595133,4,3c66e4d3-1167-4322-8367-b50e762c138b,Lagepriore
0.8476481672851073,0.6940126432164293,True,0.14957900821770062,0.05897241709183673,False,0.2840601084183674,0.7549847921595133,4,3c66e4d3-1167-4322-8367-b50e762c138b,Lungenkarte
0.9110916943314886,0.7918250076432171,False,0.07871297363163976,0.024394132653061226,False,0.29821029974489793,0.9869281045751634,4,3c6c5d28-22ea-48f0-a2b5-f170b8908125,Lagepriore
0.9049178877507859,0.6729735544690552,False,0.0731253887450446,0.024394132653061226,False,0.29821029974489793,0.9869281045751634,4,3c6c5d28-22ea-48f0-a2b5-f170b8908125,Lungenkarte
0.7687407433152155,0.510236019887823,True,0.5231263438130593,0.33510044642857145,False,0.35853794642857145,0.8012965385987867,4,3c725c16-4631-429e-941b-3c797df3f901,Lagepriore
0.9192546063769244,0.8392526737154891,True,0.6855644960479861,0.33510044642857145,False,0.35853794642857145,0.8012965385987867,4,3c725c16-4631-429e-941b-3c797df3f901,Lungenkarte
0.8947085841683486,0.7185792098450183,True,0.5701262343729538,0.24123086734693877,False,0.25817123724489793,0.8394745538664904,4,3c7d89e1-4fb0-4832-821e-5978aa5284df,Lagepriore
0.9625344194695215,0.8861682268150165,True,0.6953033658769899,0.24123086734693877,False,0.25817123724489793,0.8394745538664904,4,3c7d89e1-4fb0-4832-821e-5978aa5284df,Lungenkarte
0.8574047058335339,0.7666043292811748,True,0.6525908069474734,0.2925502232142857,False,0.36391900510204084,0.9084406294706724,4,3c993fea-80ff-42d5-a7ef-e2fb8209e4cf,Lagepriore
0.9486191989201069,0.7632284340092006,True,0.6552204603814875,0.2925502232142857,False,0.36391900510204084,0.9084406294706724,4,3c993fea-80ff-42d5-a7ef-e2fb8209e4cf,Lungenkarte
0.8987055513545019,0.7122364593268614,True,0.5986307294912904,0.25679607780612246,False,0.310546875,0.8729530461777261,4,3cbd12c8-6302-43b1-a28c-fcc892540c2e,Lagepriore
0.9566668609456713,0.8379798412400937,True,0.6618651199770058,0.25679607780612246,False,0.310546875,0.8729530461777261,4,3cbd12c8-6302-43b1-a28c-fcc892540c2e,Lungenkarte
0.8913785451920891,0.721223658101055,True,0.668380448497302,0.317203443877551,False,0.38058035714285715,0.8532294546368434,4,3ce512cd-65c8-480c-9707-242b3715d3da,Lagepriore
0.9259635039224463,0.7978465177216421,True,0.64542334192583,0.317203443877551,False,0.38058035714285715,0.8532294546368434,4,3ce512cd-65c8-480c-9707-242b3715d3da,Lungenkarte
0.9760677160930895,0.9261696362067872,True,0.20867105304457575,0.05416932397959184,False,0.26990991709183676,0.9415011037527594,4,3cec271b-e1db-4485-b3ab-878da8590082,Lagepriore
0.916205029249983,0.6885693197708159,False,0.17044113215132847,0.05416932397959184,False,0.26990991709183676,0.9415011037527594,4,3cec271b-e1db-4485-b3ab-878da8590082,Lungenkarte
0.9529351978885328,0.8748899272334867,True,0.8339288662935944,0.3871372767857143,False,0.3602917729591837,0.8066409266409267,4,3d070009-c877-4ed4-ac80-53781cb30fef,Lagepriore
0.9460729920701955,0.9001713424891727,True,0.7809144331084852,0.3871372767857143,False,0.3602917729591837,0.8066409266409267,4,3d070009-c877-4ed4-ac80-53781cb30fef,Lungenkarte
0.8844494785995703,0.5798171459230606,False,0.3530167091089039,0.13683832908163265,False,0.1779735331632653,0.8499854354791727,4,3d340335-7343-4c65-b23e-4ff5abea13a0,Lagepriore
0.9634165870623069,0.7219623047194309,True,0.5678015485733036,0.13683832908163265,False,0.1779735331632653,0.8499854354791727,4,3d340335-7343-4c65-b23e-4ff5abea13a0,Lungenkarte
0.8840992114326366,0.7142797813234942,True,0.07009486176644229,0.022799744897959183,False,0.32188695790816324,1.0,4,3d505bb2-544e-4e2d-8859-ef33bf31c49f,Lagepriore
0.9444044748284837,0.8183541153988279,False,0.06786333757755937,0.022799744897959183,False,0.32188695790816324,1.0,4,3d505bb2-544e-4e2d-8859-ef33bf31c49f,Lungenkarte
0.9310131606611536,0.8529368916843716,True,0.6445996561299281,0.2556999362244898,False,0.3408203125,0.8135619641465316,4,3ddfe89f-2b00-49cc-ad50-30ac45c8aad2,Lagepriore
0.894659560932568,0.7447961199506634,True,0.5562335863907398,0.2556999362244898,False,0.3408203125,0.8135619641465316,4,3ddfe89f-2b00-49cc-ad50-30ac45c8aad2,Lungenkarte
0.9847676981714759,0.946756821850187,True,0.30810520080763637,0.08199139030612244,False,0.2907764668367347,0.9268351968886728,4,3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,Lagepriore
0.8961716634933529,0.6270581483558357,False,0.23466700304311774,0.08199139030612244,False,0.2907764668367347,0.9268351968886728,4,3de892b0-7adf-40c4-9fec-db8a7e5bb5d6,Lungenkarte
0.8037273861700974,0.5059787303990153,True,0.5718308264851313,0.3095105229591837,False,0.381656568877551,0.9358016741790084,4,3df07ee3-c7ae-4bcb-8ee5-5d71c5c5cd6b,Lagepriore
0.9634694971519315,0.8519543424142475,True,0.6881254794651489,0.3095105229591837,False,0.381656568877551,0.9358016741790084,4,3df07ee3-c7ae-4bcb-8ee5-5d71c5c5cd6b,Lungenkarte
0.9488953225241442,0.7991933206898789,True,0.3415657394972926,0.10638552295918367,False,0.2895009566326531,0.9784563506931435,4,3e090052-b2cd-459a-bde0-837321f83cf2,Lagepriore
0.9561548024743705,0.812708649463427,True,0.3301269699765139,0.10638552295918367,False,0.2895009566326531,0.9784563506931435,4,3e090052-b2cd-459a-bde0-837321f83cf2,Lungenkarte
0.8716554226013349,0.6611702082940091,False,0.3148864916160744,0.12721221301020408,False,0.38358976403061223,0.8271972426758577,4,3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,Lagepriore
0.828967425580156,0.6904955620499402,True,0.25466147431424924,0.12721221301020408,False,0.38358976403061223,0.8271972426758577,4,3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,Lungenkarte
0.8561626646183877,0.7567487215384316,False,0.09097922412398675,0.033482142857142856,False,0.3088926977040816,0.9964285714285714,4,3e3babaa-b242-4dac-a549-9c87dec28ead,Lagepriore
0.9184112877252517,0.717964270050836,False,0.0986761420863057,0.033482142857142856,False,0.3088926977040816,0.9964285714285714,4,3e3babaa-b242-4dac-a549-9c87dec28ead,Lungenkarte
0.9580277227698129,0.8834718343907405,True,0.5220456541039298,0.17482461734693877,False,0.34299266581632654,0.9322845417236663,4,3e475f20-70ff-4592-9524-5e10aee1568c,Lagepriore
0.9417785960726516,0.8256836416634229,True,0.43410848836351335,0.17482461734693877,False,0.34299266581632654,0.9322845417236663,4,3e475f20-70ff-4592-9524-5e10aee1568c,Lungenkarte
0.9042361431208337,0.8884390201628672,True,0.7601727216758748,0.3475964604591837,False,0.36423788265306123,0.7746115475030102,4,3e6ff69e-0090-42c6-97b1-26434f52b19d,Lagepriore
0.8933986539374841,0.7917082060723115,True,0.6782377837184174,0.3475964604591837,False,0.36423788265306123,0.7746115475030102,4,3e6ff69e-0090-42c6-97b1-26434f52b19d,Lungenkarte
0.936490939855856,0.870845394927454,True,0.1676566408060817,0.049107142857142856,False,0.49922273596938777,0.9983766233766234,4,3e9ff8ec-edfa-4435-a3ef-898b09b234bc,Lagepriore
0.8730630111159381,0.7340673764876566,False,0.09145120517194436,0.049107142857142856,False,0.49922273596938777,0.9983766233766234,4,3e9ff8ec-edfa-4435-a3ef-898b09b234bc,Lungenkarte
0.7668008139154614,0.6075372368295315,False,0.12447655073429059,0.0623405612244898,False,0.44112723214285715,0.8641304347826086,4,3ea1ef34-b3ad-4af8-8fbd-93e46be01e24,Lagepriore
0.7842280422866824,0.5939851711263128,False,0.11534949369650993,0.0623405612244898,False,0.44112723214285715,0.8641304347826086,4,3ea1ef34-b3ad-4af8-8fbd-93e46be01e24,Lungenkarte
0.9707020579566806,0.896849128825631,True,0.48331530167084474,0.15098852040816327,False,0.27188297193877553,0.8462249208025343,4,3eaa3bc8-d5dd-4104-93cd-2c217c6762f6,Lagepriore
0.909389084197193,0.7018937057622986,True,0.41699954204593687,0.15098852040816327,False,0.27188297193877553,0.8462249208025343,4,3eaa3bc8-d5dd-4104-93cd-2c217c6762f6,Lungenkarte
0.9116192296444836,0.7531688681656225,True,0.3672978079837601,0.12593670280612246,False,0.31772161989795916,0.8841588858996676,4,3ead6e4c-1d18-4eed-98b9-a1ea9412751b,Lagepriore
0.8964326951282341,0.7031473093579572,True,0.3195275936958938,0.12593670280612246,False,0.31772161989795916,0.8841588858996676,4,3ead6e4c-1d18-4eed-98b9-a1ea9412751b,Lungenkarte
0.9745076543325522,0.9297429197898486,True,0.3702282148603026,0.10558832908163265,False,0.34219547193877553,0.8754246885617214,4,3ebe379f-90fc-44a7-9602-71c5abfdd50a,Lagepriore
0.8583196302290859,0.6211654008773332,False,0.2451828709820483,0.10558832908163265,False,0.34219547193877553,0.8754246885617214,4,3ebe379f-90fc-44a7-9602-71c5abfdd50a,Lungenkarte
0.9346055780216391,0.8076510150357449,True,0.19743150943463889,0.0587531887755102,False,0.32106983418367346,0.8802578018995929,4,3eccadbe-e821-4487-afe7-2bc5f2ee5774,Lagepriore
0.850222933374735,0.5873231840451307,False,0.1436010290522143,0.0587531887755102,False,0.32106983418367346,0.8802578018995929,4,3eccadbe-e821-4487-afe7-2bc5f2ee5774,Lungenkarte
0.9385173921976433,0.7927681473992128,False,0.24770318846097766,0.07690927933673469,False,0.33169244260204084,0.9201865768333766,4,3ee3b4b5-b782-4f60-bf1f-b62589e573e8,Lagepriore
0.8874477869904974,0.6793498008117584,False,0.19593001021014994,0.07690927933673469,False,0.33169244260204084,0.9201865768333766,4,3ee3b4b5-b782-4f60-bf1f-b62589e573e8,Lungenkarte
0.9724789469551037,0.9213012327697705,True,0.16088518751526898,0.04125478316326531,False,0.27720424107142855,0.9285024154589372,4,3ef0d810-9e16-45af-a3f9-8d9bb371c308,Lagepriore
0.8925763827505724,0.6320882265187217,False,0.12406828224694005,0.04125478316326531,False,0.27720424107142855,0.9285024154589372,4,3ef0d810-9e16-45af-a3f9-8d9bb371c308,Lungenkarte
0.9492429673323972,0.8919393818258777,True,0.5823902114375257,0.2093231823979592,False,0.3417171556122449,0.9224983338093878,4,3efe3e31-90f3-42a2-ae15-70f8906f14ec,Lagepriore
0.9487586752444833,0.854102392645138,True,0.5241702182130703,0.2093231823979592,False,0.3417171556122449,0.9224983338093878,4,3efe3e31-90f3-42a2-ae15-70f8906f14ec,Lungenkarte
0.9551176476532603,0.9046428534344578,True,0.733444244468374,0.3028938137755102,False,0.45358338647959184,0.8267535202000263,4,3f0cede4-95d5-48f9-8ec9-1606ef72c56e,Lagepriore
0.8570729917418209,0.7915094637178413,True,0.5169663962989475,0.3028938137755102,False,0.45358338647959184,0.8267535202000263,4,3f0cede4-95d5-48f9-8ec9-1606ef72c56e,Lungenkarte
0.951890886492192,0.8698890481884535,True,0.18679615148595574,0.05233577806122449,False,0.31092554209183676,0.9188880426504189,4,3f2b878e-9e3b-410b-a739-b43d81b98692,Lagepriore
0.8997305838324672,0.7195489790226104,False,0.14606402436941626,0.05233577806122449,False,0.31092554209183676,0.9188880426504189,4,3f2b878e-9e3b-410b-a739-b43d81b98692,Lungenkarte
0.9577359117721403,0.9189405345231904,True,0.1084941249932484,0.02849968112244898,False,0.4256218112244898,1.0,4,3f2c6378-2869-4f4f-86a8-c83cc15d8580,Lagepriore
0.9364334932699516,0.8444945072993854,True,0.06539196803432144,0.02849968112244898,False,0.4256218112244898,1.0,4,3f2c6378-2869-4f4f-86a8-c83cc15d8580,Lungenkarte
0.9070801639724863,0.7515790755323659,False,0.12373819299042996,0.040118781887755105,False,0.24079241071428573,0.9960258320914058,4,3f2ec62d-8a48-475e-b6f2-ad2f87ccd631,Lagepriore
0.9521430882805151,0.7762223398534526,True,0.15139650756392692,0.040118781887755105,False,0.24079241071428573,0.9960258320914058,4,3f2ec62d-8a48-475e-b6f2-ad2f87ccd631,Lungenkarte
0.7942295063190594,0.5386935197136108,True,0.33548312502596167,0.16924426020408162,False,0.36802455357142855,0.8791804050871408,4,3f30b3ca-a94b-4305-bd38-1895aaa07427,Lagepriore
0.8746036801775718,0.682029302535129,True,0.3691798935414484,0.16924426020408162,False,0.36802455357142855,0.8791804050871408,4,3f30b3ca-a94b-4305-bd38-1895aaa07427,Lungenkarte
0.8666997725575494,0.6455483108906213,False,0.20428009275979456,0.08077566964285714,False,0.3154894770408163,0.6291635825314582,4,3f34c48c-80e6-4a04-9351-6ad809760b70,Lagepriore
0.7346139653964563,0.5329192210016537,False,0.1475189709271245,0.08077566964285714,False,0.3154894770408163,0.6291635825314582,4,3f34c48c-80e6-4a04-9351-6ad809760b70,Lungenkarte
0.9521978931237318,0.8351357621393216,True,0.30955756986750227,0.09305245535714286,False,0.29990433673469385,0.9381023773827372,4,3f504abe-2133-4e09-98af-743cdea486f9,Lagepriore
0.9310888075169821,0.7748763211105462,False,0.2707939554318961,0.09305245535714286,False,0.29990433673469385,0.9381023773827372,4,3f504abe-2133-4e09-98af-743cdea486f9,Lungenkarte
0.9596028887904025,0.895281263543841,True,0.1402299832594954,0.03746811224489796,False,0.37794961734693877,1.0,4,3f5d46e2-0430-450d-ad40-6b905b283b5e,Lagepriore
0.9323520195937112,0.8088713247931373,True,0.09516032946990276,0.03746811224489796,False,0.37794961734693877,1.0,4,3f5d46e2-0430-450d-ad40-6b905b283b5e,Lungenkarte
0.8248706014515794,0.5697181012773914,True,0.5110967329327568,0.24928252551020408,False,0.2684948979591837,0.7870163095618804,4,3f702d6d-d83b-4fb6-8078-84c586652373,Lagepriore
0.9323819980443482,0.8357765653567203,True,0.6543023632872539,0.24928252551020408,False,0.2684948979591837,0.7870163095618804,4,3f702d6d-d83b-4fb6-8078-84c586652373,Lungenkarte
0.9620282463516178,0.9148107989774995,True,0.4333173394577022,0.1331513073979592,False,0.40481505102040816,0.9034575662325999,4,3f797a7b-4239-433a-8131-a1e3585712b3,Lagepriore
0.8576261640989519,0.6733227119955155,False,0.27413803419814026,0.1331513073979592,False,0.40481505102040816,0.9034575662325999,4,3f797a7b-4239-433a-8131-a1e3585712b3,Lungenkarte
0.8805843481941598,0.6970967952593671,True,0.15477053867929194,0.052614795918367346,False,0.3612683354591837,1.0,4,3fc09255-ac70-4e8b-8507-efde01c9fd45,Lagepriore
0.9269685279991943,0.7758439752010973,True,0.1364726852366287,0.052614795918367346,False,0.3612683354591837,1.0,4,3fc09255-ac70-4e8b-8507-efde01c9fd45,Lungenkarte
0.8985157521020574,0.739946024820571,True,0.29101869025799076,0.1038345025510204,False,0.3623046875,0.9934740882917467,4,3fdcd01b-1029-40c9-be8a-a72876d0323b,Lagepriore
