point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.9130564378040833,0.8735401046117636,False,0.3533211594119989,0.14508928571428573,False,0.5018335459183674,0.9571428571428572,2,3ccd18df-0b1a-4a0b-ad46-00b602382ba6,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.27188297193877553,True,0.3614477040816326,0.8800029321213898,2,3cfd007a-77cd-4125-900e-e0e014592a35,p5ref,2,233560.74906865155
0.4053832283754237,0.646067291395062,False,0.002827791919677657,0.042091836734693876,False,0.24059311224489796,0.9289772727272727,2,3d384d50-e9c5-41d2-ba41-a5437c5dd15a,p5ref,1,233560.74906865155
0.582557761812193,0.5167771660163293,False,0.1846984667022324,0.09689891581632654,False,0.329280931122449,0.9169066227889757,2,3d963020-db86-43c6-8133-21c69cb65df0,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.04623724489795918,True,0.5380460778061225,1.0,2,3daf4e31-32b6-486d-8091-4747a365cf60,p5ref,1,233560.74906865155
0.7475151637398485,0.37470686839933126,True,0.3062095447439822,0.19886001275510204,False,0.3537547831632653,0.9085989176187613,2,3db7e979-5f97-4985-bf0c-cdea7951e246,p5ref,2,233560.74906865155
0.6661412794673052,0.593011069202402,True,0.2254950579288198,0.14369419642857142,False,0.26797672193877553,0.9080443828016643,2,3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8,p5ref,2,233560.74906865155
0.6425859083397354,0.7363838161664609,False,0.043981232546050575,0.05082110969387755,False,0.3337452168367347,0.9878431372549019,2,3df8778b-822d-4cae-8f94-9fe156c601b7,p5ref,1,233560.74906865155
0.8835775119416498,0.6917413901371315,False,0.5579214237658973,0.34103954081632654,False,0.32979910714285715,0.773492286115007,2,3e05a42a-757f-47bc-b968-acd340e29ec2,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.026307397959183673,True,0.16541772959183673,0.996969696969697,2,3e28d63e-ac00-4b0f-ac60-c475bcb1bc19,p5ref,2,233560.74906865155
0.9735145804145735,0.9413510619346988,False,0.1326364764298264,0.03595344387755102,False,0.35447225765306123,1.0,2,3e310709-b9b9-49c3-b2fc-cc82c5b8018a,p5ref,1,233560.74906865155
0.5487703475647745,0.4910032800600948,True,0.1104962789015166,0.07904177295918367,False,0.36935985331632654,1.0,2,3e4ee273-d5ca-4cf8-a75a-05772e0e12fe,p5ref,2,233560.74906865155
0.7433208375064108,0.720465530613942,True,0.7331202690296871,0.6024992028061225,False,0.5384646045918368,0.7714597598491615,2,3e62e51c-befb-4a66-b28e-fc469b19e4a8,p5ref,2,233560.74906865155
0.68602238443264,0.6816424214013092,True,0.32991270274281076,0.18327487244897958,False,0.4035794005102041,0.9343192692474989,2,3ef72bd8-0acb-4001-a5fe-b16b53318a63,p5ref,2,233560.74906865155
0.4102153428885408,0.5,False,0.0,0.1476203762755102,False,0.32971938775510207,0.797893884163629,2,3f151141-a3bb-47aa-a213-4a90e8c55502,p5ref,2,233560.74906865155
0.87083110191414,0.6223621489033805,True,0.4936785762169092,0.2447185905612245,False,0.2976921237244898,0.7637429758123626,2,3f24788a-dea2-4936-8290-68b53dd532e2,p5ref,2,233560.74906865155
0.80226767602298,0.7085379711991883,True,0.31264302991281706,0.08099489795918367,False,0.42103794642857145,0.5322342519685039,2,3f4eae54-fb2b-4616-a32f-c42f7df570b7,p5ref,2,233560.74906865155
0.7319444225418222,0.6890677679252537,True,0.5748645205999524,0.41458067602040816,False,0.3573421556122449,0.7483415056244592,2,3f8d726c-6c25-44dd-b9ea-e7138d6ca20f,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.03125,True,0.38512436224489793,1.0,2,3fa9f026-6175-4e8d-b6eb-e42bf92ba727,p5ref,1,233560.74906865155
0.5654799402139126,0.5596115294599333,True,0.26494114817864295,0.23742426658163265,False,0.4221141581632653,0.8983463443297238,2,3fc199bf-56c1-48fe-a00a-7592e3c00e3c,p5ref,2,233560.74906865155
0.8703957020052143,0.6719427027732237,True,0.5693400278883541,0.37563775510204084,False,0.3897281568877551,0.8516553480475382,2,3fcd4b0a-c575-40a8-95ce-34eab7025d62,p5ref,2,233560.74906865155
0.6125612757840391,0.5392465604736397,True,0.3271744596939756,0.23098692602040816,False,0.34068080357142855,0.8628127696289906,2,400c2833-e303-4822-903a-621dd055712e,p5ref,2,233560.74906865155
0.8434978771801448,0.6996547316435471,True,0.4076169170911084,0.26907286352040816,False,0.35728236607142855,0.8741574698170506,2,408d434d-3508-4059-a1d5-2805859bbe46,p5ref,2,233560.74906865155
0.9907978653086086,0.9765753627905196,True,0.15596602300440052,0.02236128826530612,False,0.30636160714285715,0.39928698752228164,2,40c31d96-78f1-4d21-984b-db5c143a43e4,p5ref,1,233560.74906865155
0.9925736743314966,0.9887433275693557,True,0.23129142957170318,0.03946109693877551,False,0.4266382334183674,0.9494949494949495,2,411a54f5-4dbb-4684-a34a-df300a20f851,p5ref,1,233560.74906865155
0.878980312364675,0.6789163270535614,True,0.43458885166893507,0.2377032844387755,False,0.36704799107142855,0.9403873564182108,2,417553fa-ac96-4f78-bb07-e9e0d0c00ff2,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.03138950892857143,True,0.28378109056122447,1.0,2,41abed8d-8781-4564-b0cc-9d4abbfcad5f,p5ref,1,233560.74906865155
0.6264010005020847,0.5043961723566514,False,0.25888615417716093,0.18913424744897958,False,0.32425860969387754,0.8778714436248682,2,41b00808-a610-492c-b2f5-82de09d84366,p5ref,2,233560.74906865155
0.9379624947268873,0.9012202519067508,True,0.3016568213828954,0.12232940051020408,False,0.4311423788265306,0.989247311827957,2,4240c194-667f-498b-989f-ae7bd19e68a0,p5ref,1,233560.74906865155
0.9140771942263533,0.809944218634646,True,0.22470345469640468,0.08615672831632654,False,0.25306919642857145,0.7173259310663891,2,42705f2c-8bdc-4a9d-8e13-864b0a89be21,p5ref,2,233560.74906865155
0.3949343431481692,0.44336474070905035,False,0.08130757671310933,0.19557158801020408,False,0.3192761479591837,0.9077753999796189,2,42765f9e-beea-4f46-8af4-f1282095662d,p5ref,2,233560.74906865155
0.9751342301587799,0.8882740966637962,True,0.08412252874224001,0.021763392857142856,False,0.22801737882653061,1.0,2,44b60029-338a-487f-b4a3-7afcaa4f1e41,p5ref,1,233560.74906865155
0.930460307945097,0.898882257786598,False,0.126933278780115,0.04352678571428571,False,0.4129663584183674,0.8191391941391941,2,44db1d69-388e-4268-849e-852c1f092a01,p5ref,1,233560.74906865155
0.9301847750780866,0.816967868745052,True,0.2852377494684251,0.11525430484693877,False,0.3229830994897959,0.9925644129344631,2,453a9434-2ca7-4a28-b6f3-833b994e6e73,p5ref,2,233560.74906865155
0.9308874002803726,0.8766541666124301,True,0.2566780922555712,0.12087452168367346,False,0.31552933673469385,0.8466611706512778,2,45c7270e-c7ba-45c1-b226-061a83987ae7,p5ref,2,233560.74906865155
0.7631806021431055,0.588393186409,True,0.26978095660158885,0.19025031887755103,False,0.39773995535714285,0.978629792583281,2,45e18056-b7eb-4477-8eeb-7b740b61e093,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.051658163265306124,True,0.33591757015306123,0.6558641975308642,2,4637f5df-19c7-406d-829a-aafa747821ec,p5ref,1,233560.74906865155
0.8218149168866383,0.7402667501970155,True,0.44847438453093985,0.24986049107142858,False,0.3722297512755102,0.914572864321608,2,463c04a5-94b8-4969-a725-a58c2b6211c1,p5ref,2,233560.74906865155
0.7466755773210472,0.6143058031891074,True,0.33663308858717955,0.14481026785714285,False,0.35999282525510207,0.9665565648224608,2,4672156e-25e5-4bf4-8891-9e0e4a742c49,p5ref,2,233560.74906865155
0.890890678731228,0.7078382405945485,False,0.461297289271585,0.27730389030612246,False,0.40443638392857145,0.8973695558430358,2,46b861c5-844c-40be-b390-63008b567261,p5ref,2,233560.74906865155
0.7589899371732646,0.7141595074455899,True,0.32690621538066045,0.18359375,False,0.3151905293367347,0.8744029526704299,2,4703da4b-5d0c-416a-9ebe-39d1776bf593,p5ref,2,233560.74906865155
0.7390108484990757,0.41250911341095076,False,0.10660242915461256,0.07659040178571429,False,0.2908960459183674,0.8462138953942233,2,472dac2e-aba2-4119-b9f7-37939e23e0b1,p5ref,1,233560.74906865155
0.8427012995040114,0.7648538590853167,False,0.4045987321238927,0.23457429846938777,False,0.3869579081632653,0.9889549702633815,2,47761814-5258-4ba7-879c-a60bb9f68029,p5ref,2,233560.74906865155
0.9509365303538809,0.8840160009521221,False,0.4872762575053545,0.25257095025510207,False,0.28125,0.8017833188668824,2,47cb6d42-b61b-4cdc-b865-b26f2196f979,p5ref,2,233560.74906865155
0.9655732078193179,0.8928018117256218,True,0.13349645495999182,0.05173788265306122,False,0.3212093431122449,0.9942218798151001,2,47f08678-452a-458c-9933-ccd0f1126f20,p5ref,1,233560.74906865155
0.8476783180475586,0.786314993396231,True,0.541893481781328,0.29432397959183676,False,0.4716198979591837,0.932421451787649,2,48eb6bcf-ddda-49f3-9f80-5a7a11b5bccc,p5ref,2,233560.74906865155
0.9653307655232377,0.9472303632879865,False,0.4078562323704239,0.19447544642857142,False,0.22082270408163265,0.7117237138757943,2,491ff1d8-9dc1-4855-96b0-874870c611e0,p5ref,2,233560.74906865155
0.31265772546631065,0.3355792219021791,False,2.822648393621216e-05,0.046197385204081634,False,0.3530173788265306,0.9978429680759275,2,4956c94e-ac73-49a1-ac87-f0092e7394d6,p5ref,1,233560.74906865155
0.8156735810172926,0.7550085238855632,False,0.37757773553600293,0.18827726403061223,False,0.31008848852040816,0.8821848205779612,2,49b95513-daab-49bb-bc6e-c5254ab1bc07,p5ref,2,233560.74906865155
0.8686644803061808,0.8120876143672282,True,0.6363488345057369,0.4225526147959184,False,0.47207828443877553,0.8883124233562871,2,4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb,p5ref,2,233560.74906865155
0.7292941864696089,0.5902165474155371,True,0.2377100754828081,0.12663424744897958,False,0.2824856505102041,0.8811772112055398,2,4b97fa74-037a-4042-91aa-4c679535b187,p5ref,2,233560.74906865155
0.8537993534953012,0.7485831610236738,True,0.43075781690812354,0.1858856823979592,False,0.3381497130102041,0.8394982309424253,2,4bc8ce99-2420-48c2-a768-d067da67ced2,p5ref,2,233560.74906865155
0.8344524924884611,0.6185883299512844,True,0.44358082387689635,0.21061862244897958,False,0.2354113520408163,0.7928652535957608,2,4ca78474-f750-4feb-adb7-47da99bf4255,p5ref,2,233560.74906865155
0.8701091344068056,0.7562052140291461,True,0.4855089701592406,0.2714046556122449,False,0.21498325892857142,0.6386400352474666,2,4cbb68e5-1ca0-4a2a-b3d2-022110364d7c,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.2170360331632653,True,0.3751195790816326,0.8256198347107438,2,4e0296ae-1440-4c05-957e-3177134ee108,p5ref,2,233560.74906865155
0.4041677065136012,0.5,False,0.0,0.28126992984693877,False,0.4016262755102041,0.9448026642103026,2,4e99be88-ebed-4cb1-ab69-09764a51c417,p5ref,2,233560.74906865155
0.7211001331639539,0.7361374753390276,True,0.3857313003032689,0.2622169961734694,False,0.34297273596938777,0.8340807174887892,2,4ebf1975-7346-4f23-82b2-17f8e18dce6a,p5ref,2,233560.74906865155
0.8807053802146869,0.7450936712533381,True,0.4095286261957945,0.2791772959183674,False,0.44632892219387754,0.9607367218732153,2,4f34c638-80de-4e77-92c7-87ccd0453b32,p5ref,2,233560.74906865155
0.8214795041502907,0.6792684750548708,True,0.25019031373856576,0.11170679209183673,False,0.2872289540816326,0.9709188224799287,2,4f91160b-f1f5-4b70-86c0-f820f7d6aec2,p5ref,2,233560.74906865155
0.5956953507936609,0.5327476707106337,True,0.26511183938066923,0.13123804209183673,False,0.35012755102040816,0.9840546697038725,2,504cbf6f-b20a-4a8b-8d78-e4016bada396,p5ref,2,233560.74906865155
0.8999724689808716,0.7291464081967722,True,0.5053705054917073,0.28904257015306123,False,0.2497608418367347,0.689857270909467,2,50cbc243-6654-4b10-b063-95b939f9eeca,p5ref,2,233560.74906865155
0.7833479703232955,0.5112688927663711,True,0.3519832798016955,0.19557158801020408,False,0.2100207270408163,0.7031488841332926,2,50d01d67-020b-4806-8ceb-b2838fb8709c,p5ref,2,233560.74906865155
0.888525023604412,0.8058490767377157,True,0.4837705382367823,0.24944196428571427,False,0.3786471619897959,0.7735698306168105,2,50d934dd-f974-48c2-b021-f40b9539051e,p5ref,2,233560.74906865155
0.8045070576630431,0.683137495040512,True,0.4140247125936895,0.26468829719387754,False,0.20366310586734693,0.6397108651456969,2,52ec4779-e0e9-4b01-8b61-a2222cb76a10,p5ref,2,233560.74906865155
0.5527640733975128,0.34509903225915756,False,0.0999393998845369,0.09885204081632654,False,0.3914819834183674,0.7860887096774194,2,537cd661-6eba-499a-a4bb-2f442897db12,p5ref,1,233560.74906865155
0.9032884388864422,0.836337119780276,True,0.4467612671855528,0.2578125,False,0.35764110331632654,0.8647959183673469,2,53872ba6-efa0-456f-80bd-bdb4ed66fc59,p5ref,2,233560.74906865155
0.9131063389153496,0.8500476232530071,True,0.5995727407276339,0.27283960459183676,False,0.3269092793367347,0.8878743608473338,2,543f4f16-4b7f-43bc-8d44-da66513c58b0,p5ref,2,233560.74906865155
0.45420645302705787,0.5428058128178995,False,0.005642664448111773,0.05915178571428571,False,0.32912149234693877,1.0,2,545eea70-f537-42bc-95e6-79e0c59f4c68,p5ref,1,233560.74906865155
0.8689902634139066,0.7147028276790316,False,0.35596641571355425,0.2181122448979592,False,0.3022361288265306,0.5901864035087719,2,55211b4b-62e6-4d9f-8b0b-72525ed68e6f,p5ref,2,233560.74906865155
0.9684489641008109,0.9387353345357096,True,0.07880531913705416,0.03746811224489796,False,0.23889907525510204,0.9180851063829787,2,55bc511a-5207-4316-b23b-d7a78a47737f,p5ref,1,233560.74906865155
0.9526400822637383,0.9102901112664354,False,0.09872740922711991,0.02236128826530612,False,0.38259327168367346,1.0,2,55d5a0b4-ff06-4c41-8aee-d3d49febd027,p5ref,1,233560.74906865155
0.585313473581669,0.6225035593782302,False,0.008569947883628682,0.01721938775510204,False,0.3578404017857143,1.0,2,5623a68b-8f2d-4295-bf4e-2f3a471cb84b,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.0028698979591836736,True,0.35110411352040816,1.0,2,567f81ac-7be3-4663-9a3b-826319bcd6ba,p5ref,1,233560.74906865155
0.9536606987138936,0.9268348282470579,False,0.18399681077940183,0.04119499362244898,False,0.3102877869897959,1.0,2,56b5e2ac-86d7-439e-b061-2ce718710d76,p5ref,1,233560.74906865155
0.9834425882785206,0.9677582734865825,False,0.11841533475772634,0.026426977040816327,False,0.5169204400510204,1.0,2,56dd1ee4-9568-4763-9a1f-36b6df629329,p5ref,1,233560.74906865155
0.9315761011248394,0.9263186830138271,False,0.07772695486028115,0.026965082908163265,False,0.18070392219387754,1.0,2,56eaec61-0b13-41db-ba1d-85075dbc0b7b,p5ref,1,233560.74906865155
0.9730993392086537,0.9355324019592055,True,0.07399794618739701,0.03244579081632653,False,0.24986049107142858,1.0,2,56f44a88-2d8e-4910-9c41-46684fd1fdd4,p5ref,1,233560.74906865155
0.9640195257408926,0.9430891681589338,True,0.23155096166405276,0.07318239795918367,False,0.32017299107142855,0.9989106753812637,2,573957bf-09b6-40d0-aca6-389696465e7b,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.09036192602040816,True,0.423648756377551,0.9894133215703573,2,5776eae9-886b-4027-bcec-4ade9a431014,p5ref,2,233560.74906865155
0.9628944589719702,0.9476042565176301,False,0.179238404569529,0.03256536989795918,False,0.40041055484693877,1.0,2,57906d1b-d8dc-473e-8be1-c0e11e217054,p5ref,1,233560.74906865155
0.9810251250094629,0.9746224401947706,True,0.3156123218254688,0.076171875,False,0.4019052933673469,0.9440083725798012,2,5803ec5d-f374-4c19-b7f5-93e12e5a2eb2,p5ref,1,233560.74906865155
0.9771565756148268,0.9592493144789604,True,0.12094684494468946,0.023417570153061226,False,0.31507095025510207,1.0,2,580ac649-504a-472d-abb8-0d53d82fc801,p5ref,1,233560.74906865155
0.4585515004913923,0.4274498977175125,False,0.01884275132164387,0.0778061224489796,False,0.40977758290816324,0.9421106557377049,2,584dfe20-9b9c-476f-80a5-90204394360e,p5ref,2,233560.74906865155
0.8770164836893646,0.6811996628250926,True,0.3160144522910748,0.15545280612244897,False,0.34584263392857145,0.9420512820512821,2,584f7e37-6bbf-4194-b671-61bcf49c56e5,p5ref,2,233560.74906865155
0.8039120385379465,0.6003933463918263,False,0.09149827625393656,0.0447624362244898,False,0.367008131377551,1.0,2,5893d5cd-50f1-402a-a8ad-55a49f0f5ebf,p5ref,2,233560.74906865155
0.9655655806799222,0.9437606873795612,True,0.08150898674219482,0.019770408163265307,False,0.37374441964285715,1.0,2,58aaec2f-31f1-42f3-964f-815347480fb6,p5ref,1,233560.74906865155
0.9945092309243105,0.9859015126959902,True,0.07981402689067346,0.02138472576530612,False,0.31546954719387754,1.0,2,58c76b9b-8d86-49b2-8fb1-101e7c6af075,p5ref,1,233560.74906865155
0.850292406418136,0.7802060549693874,True,0.263450312418607,0.11314174107142858,False,0.3426139987244898,0.9499735775937995,2,58e3c190-8ab1-465c-bf3e-22a2deb0b9f2,p5ref,2,233560.74906865155
0.40977019596785563,0.49072698091898,False,0.0,0.010463169642857142,False,0.34574298469387754,1.0,2,59491c73-0991-4643-9ddc-3475e02b14d0,p5ref,1,233560.74906865155
0.7698008168660861,0.6808191242026972,True,0.11321495342816043,0.040318080357142856,False,0.32505580357142855,1.0,2,59cdf0f8-72cf-414c-8c16-1140498012c0,p5ref,2,233560.74906865155
0.9791925523682262,0.9348089369251162,True,0.11006324574107836,0.024394132653061226,False,0.3055444834183674,1.0,2,5a1edc6c-b8a9-4b7f-870a-4e5f867cca33,p5ref,1,233560.74906865155
0.8361587076654349,0.7931741470309164,True,0.40243142198217285,0.0548469387755102,False,0.3068997130102041,1.0,2,5a86544f-f65f-4a0d-b9be-8fe05da50413,p5ref,1,233560.74906865155
0.5749161416392484,0.5861051046974552,False,0.10517920975646637,0.07748724489795919,False,0.43247767857142855,0.9899691358024691,2,5acc56a4-1b6e-4394-9364-9772047d583f,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.02499202806122449,True,0.3389867665816326,0.9752791068580542,2,5b684669-0ee0-44ff-851b-e2f6146c7e30,p5ref,1,233560.74906865155
0.40530987999342427,0.4989654458928202,False,0.0,0.030133928571428572,False,0.3190967793367347,1.0,2,5ba8be0b-f11b-47c6-a91c-fe62c0ef516c,p5ref,1,233560.74906865155
0.845279906884141,0.693793138455696,True,0.2662080664594378,0.1368781887755102,False,0.2815688775510204,0.9494758299359348,2,5bb67504-f09e-49f7-9c4c-03b43f034fa1,p5ref,2,233560.74906865155
0.8887614562205285,0.7407643944369984,False,0.2147767620221613,0.09199617346938775,False,0.380062181122449,1.0,2,5c0e0efc-38f9-4335-8283-77502ffd5738,p5ref,2,233560.74906865155
0.8401947024647892,0.9290693279234106,False,0.19758495631223114,0.07288345025510204,False,0.2879264987244898,0.7013945857260049,2,5c26b94b-78f6-49ff-95a7-a2e4fce83778,p5ref,1,233560.74906865155
0.39869307573666696,0.44941693944353517,False,0.0,0.01793686224489796,False,0.21277104591836735,1.0,2,5cb11c59-6ba7-4f94-b9f8-12927ffb8981,p5ref,1,233560.74906865155
0.6497097683423678,0.5876678860898187,False,0.013799681874510089,0.01327327806122449,False,0.2918327487244898,0.9624624624624625,2,5d76b90a-e59d-4031-a49a-fca0f14aef78,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.0234375,True,0.48696588010204084,1.0,2,5d911996-656d-43cb-af29-6ff04cbf752f,p5ref,1,233560.74906865155
0.4383817297817509,0.3948631219796023,False,0.04564482992037998,0.04233099489795918,False,0.39750079719387754,1.0,2,5dbb180e-0145-49a7-a6af-dffb8718fb96,p5ref,2,233560.74906865155
0.7065038749475878,0.7624228707080403,False,0.08356021314068278,0.028360172193877552,False,0.2953603316326531,1.0,2,5e32bc94-2e3e-4774-8823-a199e26b024a,p5ref,2,233560.74906865155
0.7498006010448522,0.5316105092249861,True,0.17969361130070222,0.10582748724489796,False,0.37723214285714285,0.9996233521657251,2,5e528963-b34e-4605-be13-8faaa2b0c65b,p5ref,2,233560.74906865155
0.8263226724727792,0.815680091121754,False,0.3711615900503019,0.21875,False,0.5260682397959183,0.982780612244898,2,5ead2889-223f-4fa3-a540-04495121c121,p5ref,2,233560.74906865155
0.435335246332296,0.5,False,0.0,0.013751594387755101,False,0.21928810586734693,0.7057971014492753,2,5f1863c0-7804-419a-878d-b9719f354b22,p5ref,1,233560.74906865155
0.8865077771360714,0.7653253211632554,True,0.3105409524667541,0.14923469387755103,False,0.3756576849489796,0.9869123931623932,2,5f60e810-6c24-4c0f-b768-ed371e544a10,p5ref,2,233560.74906865155
0.6474700049605402,0.3890385534198243,False,0.019018751564949872,0.016043526785714284,False,0.2316047512755102,1.0,2,60370334-2b17-4c9d-a05b-b5746bdaa3b1,p5ref,1,233560.74906865155
0.6412357782279829,0.6180820185526238,False,0.027272637739954874,0.019650829081632654,False,0.2673389668367347,1.0,2,6146d693-14d6-4039-951d-3284cb2a034c,p5ref,1,233560.74906865155
0.8911197517244202,0.7827184952501057,True,0.26066968664072865,0.12262834821428571,False,0.3684231505102041,0.9967495530635463,2,619f82fc-2d14-469f-8d00-4d7f2db77c1a,p5ref,2,233560.74906865155
0.45354464069683037,0.5,False,0.0,0.011559311224489796,False,0.25257095025510207,1.0,2,631d3a80-b2a4-4230-8d82-d141d3a8f064,p5ref,1,233560.74906865155
0.9007972356138809,0.7362356752814913,False,0.4015331956242867,0.17930883290816327,False,0.32382015306122447,0.9253084361453818,2,639a7b70-1b46-42c1-bc8d-05b1861292ef,p5ref,2,233560.74906865155
0.8761182236576793,0.7328054535089922,True,0.2866611246177856,0.13038105867346939,False,0.36953922193877553,0.9980128401100581,2,64422f2f-ef37-4a5b-8f2d-0b3b3d7ccde0,p5ref,2,233560.74906865155
0.840724050804341,0.6926381318771312,True,0.27121613943916234,0.1513073979591837,False,0.3319515306122449,0.9770811380400422,2,648d7073-547d-4ce2-b91d-87436e5e7abf,p5ref,3,233560.74906865155
0.7524664721257557,0.6305375194331607,False,0.07410948171158349,0.03587372448979592,False,0.3449657206632653,1.0,2,649bf5e9-8164-4a1a-b96f-b9e7475e758b,p5ref,1,233560.74906865155
0.5370130691135242,0.4387230449119803,False,0.07914751473871437,0.0686782525510204,False,0.32583306760204084,0.9843296575739988,2,659311dc-e5f9-4150-90c6-65e762f170e6,p5ref,2,233560.74906865155
0.40539226905538106,0.5624971595239084,False,0.00050226226595297,0.026307397959183673,False,0.24424027423469388,1.0,2,660f30ba-71a2-4066-a469-0aeacd155d2c,p5ref,1,233560.74906865155
0.5,0.5,False,0.0,0.02032844387755102,True,0.37398357780612246,1.0,2,66412414-434a-4a66-97e3-68bf804d8a4a,p5ref,1,233560.74906865155
0.8935810046683988,0.7824031656840574,True,0.3084968069300142,0.15939891581632654,False,0.29707429846938777,0.9326081520380095,2,6672d139-1fd5-42d4-9c2c-55b25002e6ed,p5ref,2,233560.74906865155
0.5,0.5,False,0.0,0.016741071428571428,True,0.46974649234693877,1.0,2,66d6805f-88d7-4f0c-b7c5-7a702c3bd70b,p5ref,1,233560.74906865155
0.9208990646461213,0.8639266476289329,False,0.1416581007040212,0.02574936224489796,False,0.29123485331632654,1.0,2,67125768-f10b-4605-8e7d-f0202b32df4a,p5ref,1,233560.74906865155
0.7774381737508042,0.9396320861621695,False,0.034109200415772714,0.019371811224489797,False,0.26528619260204084,0.9897119341563786,2,671508a1-7593-4563-904d-d7055e85d809,p5ref,1,233560.74906865155
0.8408617607572445,0.5450432761398651,False,0.10482022734376446,0.05626195790816327,False,0.3112045599489796,1.0,2,6797dfe0-ba4e-464c-9644-8c1022b68a25,p5ref,2,233560.74906865155
0.8862632905438755,0.833596900699462,False,0.11160674763388863,0.027782206632653062,False,0.46456473214285715,0.9820659971305595,2,67d3851d-3518-4f78-8386-9ef96574e1fc,p5ref,1,233560.74906865155
0.9794544165821353,0.9443497132788206,False,0.17472589289121032,0.0517578125,False,0.3700374681122449,1.0,2,6804008c-94eb-4870-ba6e-b06514073e71,p5ref,1,233560.74906865155
0.9726746832628865,0.9359394912537417,True,0.08806491226718607,0.022600446428571428,False,0.3024952168367347,1.0,2,686caa6d-9f3c-4a1c-87fb-84063fe336ed,p5ref,1,233560.74906865155
0.9653674037262248,0.9418533102948774,False,0.06394987001368391,0.013452646683673469,False,0.3120615433673469,1.0,2,68abf087-9790-4441-b12d-75ebc081ca4b,p5ref,1,233560.74906865155
0.33163741114033735,0.10397270024997518,False,0.010908276307023347,0.030911192602040817,False,0.29825015943877553,0.5054803352675693,2,695e33f8-31d1-467e-add2-f05041880b28,p5ref,1,233560.74906865155
0.9890985073814456,0.9891157165463949,True,0.08909509428129295,0.019650829081632654,False,0.4136439732142857,1.0,2,695fc74e-72d0-4bcf-a9a9-a75e99fb7306,p5ref,1,233560.74906865155
0.9744318515533902,0.9103210518314947,True,0.08638038991715372,0.019730548469387755,False,0.18933354591836735,0.9949494949494949,2,6966f0a9-201d-4ec6-a077-fe9d77c199eb,p5ref,1,233560.74906865155
0.45278688524590166,0.5,False,0.0,0.0274234693877551,False,0.41954320790816324,1.0,2,699aa162-5dfe-487a-a8e5-5ca7fa3efa20,p5ref,1,233560.74906865155
0.6452120635748566,0.5622124641680293,True,0.24403538128974092,0.11774553571428571,False,0.3190768494897959,0.989844278943805,2,69e484ae-9462-4fc5-bae6-3a71ce35fb94,p5ref,2,233560.74906865155
0.7371320957046033,0.7645925892114499,False,0.0445122488653707,0.023676658163265307,False,0.24198820153061223,1.0,2,69ffd6ea-f6f2-408e-a314-eecbd3a3756b,p5ref,1,233560.74906865155
0.4887386900965214,0.4352492231257638,True,0.08251091419180613,0.060048628826530615,False,0.4475645727040816,1.0,2,6a3f2b9b-ae83-4561-8ad4-069e40152866,p5ref,2,233560.74906865155
0.8354443766542546,0.8974207207578395,False,0.0656366088957184,0.030133928571428572,False,0.49081234056122447,1.0,2,6aa4fb59-0bea-40b9-9c66-83199d91714e,p5ref,1,233560.74906865155
0.5922362135090407,0.46052595346275643,False,0.12141516124229514,0.10618622448979592,False,0.4361049107142857,0.9262387387387387,2,6ad63e9f-6f28-4c3c-8032-26d5bf2fdf95,p5ref,1,233560.74906865155
0.8783662130022103,0.6855393093798571,False,0.1339458154778748,0.06762197066326531,False,0.24758848852040816,0.9923371647509579,2,6bf02e28-807b-4020-a18a-3d34fed0d3aa,p5ref,2,233560.74906865155
0.9828644864686507,0.96925643222406,True,0.21057634617775348,0.07981903698979592,False,0.5123963647959183,1.0,2,6c499ba1-df4c-4b47-b81e-34ded09a9dc4,p5ref,1,233560.74906865155
0.8627254199738964,0.7950048079390016,True,0.3106063705406484,0.1333904655612245,False,0.3903858418367347,0.9142387569102047,2,6ca7f663-f2ea-467c-baeb-7662614b3484,p5ref,2,233560.74906865155
0.9163041834765865,0.8998760605851778,True,0.2256619501867707,0.10985331632653061,False,0.3812779017857143,0.8381712626995645,2,6ce63faf-9387-4c60-991b-11771dc50c98,p5ref,1,233560.74906865155
0.8655350586111712,0.6838801038754323,False,0.34878617670131,0.19543207908163265,False,0.32485650510204084,0.9165816846828473,2,6d1efe52-1513-43c8-947f-158a33c0ad81,p5ref,2,233560.74906865155
0.4691423749924664,0.5,False,0.0,0.007952008928571428,False,0.26925223214285715,1.0,2,6d9912ad-e56b-4ff3-931e-75b39df49c0f,p5ref,1,233560.74906865155
