point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,arm,n_boxes,fingerprint
0.6785730760962763,0.6509714618329214,False,0.30812355499380695,0.16248804209183673,False,0.1911670918367347,0.5799092358640991,3,3ecaa81f-9128-4e65-951a-091280adb30d,p5head_em,2,335392.6493812252
0.9198890653200056,0.821435932331101,False,0.04549632453109472,0.015625,False,0.32816485969387754,1.0,3,3ed830ca-6746-47e8-b91e-0cfeeff9f9d2,p5head_em,1,335392.6493812252
0.7616174938569139,0.6388689900846508,True,0.2478805716201162,0.1319953762755102,False,0.28896285076530615,0.8182092707232372,3,3ee66e0c-e360-4e76-ba81-b65f8600ae32,p5head_em,2,335392.6493812252
0.3447443089518941,0.41557982003841876,False,0.0,0.07985889668367346,False,0.47403140943877553,0.99900174694285,3,3f167f68-6cde-478d-8e78-9ae22529c22f,p5head_em,3,335392.6493812252
0.6693259051008817,0.5143589341287796,False,0.1704128795974642,0.11858258928571429,False,0.4529655612244898,0.9489075630252101,3,3f20c5bb-e534-42fe-b3f7-b6c3c4ec01ed,p5head_em,2,335392.6493812252
0.8508259113264268,0.9010426560786992,True,0.4115275970020682,0.258968431122449,False,0.4201809630102041,0.8598583961828536,3,3f21e402-4cf3-451e-bb19-f28bfbd1796a,p5head_em,2,335392.6493812252
0.2923737819381906,0.12940380455263842,False,0.012351494195675551,0.03770727040816327,False,0.38968829719387754,0.9815010570824524,3,3f25e62e-b79f-4cdd-8607-adc010808d4c,p5head_em,1,335392.6493812252
0.7354589024551202,0.3308316055697183,False,0.04473867785009354,0.02574936224489796,False,0.28579400510204084,1.0,3,3f283405-31fa-4865-acbc-0be1e297546d,p5head_em,1,335392.6493812252
0.912380358968204,0.9015801450716258,True,0.3494297702031072,0.12416294642857142,False,0.3662906568877551,0.8971107544141252,3,3f350a20-291b-4a3c-8e7b-72b885f19ec9,p5head_em,2,335392.6493812252
0.7574969051969456,0.6046880483253291,True,0.4221773077532489,0.25314891581632654,False,0.31056680484693877,0.855849472524012,3,3f79f27a-6d84-4ff1-88a2-eb05ff9a5f57,p5head_em,2,335392.6493812252
0.9839491452036273,0.9434394835331192,True,0.3044893980670856,0.05227598852040816,False,0.29823022959183676,0.9988562714449104,3,3f7e55d4-fa63-42d3-8732-98d16f2e34be,p5head_em,1,335392.6493812252
0.9361416385058007,0.9228305153310744,True,0.2963463624328921,0.16282684948979592,False,0.38779496173469385,0.9826193390452876,3,3fa13d7f-8b18-443d-8dfe-2b098bfec24a,p5head_em,2,335392.6493812252
0.6244356991278935,0.5430993597139343,False,0.1230185675819597,0.09273357780612244,False,0.26743861607142855,0.9871050934880722,3,3fa7ddd4-6491-4809-8a46-fdfc6931ca22,p5head_em,2,335392.6493812252
0.9341694036618812,0.8844883099757621,True,0.2517298279841204,0.11527423469387756,False,0.24342315051020408,0.7131742738589212,3,3fb60904-497c-4009-94cd-aa4e28ecc854,p5head_em,2,335392.6493812252
0.5579196635210196,0.2419308331534735,True,0.46402001177587404,0.41922433035714285,False,0.31455277423469385,0.671404801521274,3,3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7,p5head_em,2,335392.6493812252
0.9305207980458653,0.7121147608738484,True,0.30814528628949295,0.13639987244897958,False,0.13374920280612246,0.7367036820572764,3,3ff3fc6e-bef0-4d90-a4a5-0eb40c1f7710,p5head_em,2,335392.6493812252
0.9485659536961343,0.9381223711756957,True,0.2281811940435048,0.12047592474489796,False,0.35788026147959184,0.8239867659222498,3,407bc983-cb9f-4559-9e82-8b559e466042,p5head_em,2,335392.6493812252
0.9425554139829215,0.898454047602831,True,0.33318572624791937,0.11019212372448979,False,0.47265625,0.9998191354675349,3,40ef3f33-d990-4a08-b652-ed4e02e84159,p5head_em,1,335392.6493812252
0.9264575538959298,0.8636480817563572,True,0.540299267936718,0.23580994897959184,False,0.2914341517857143,0.8221771467207573,3,41159056-4cb8-4937-aa38-ad56a362c673,p5head_em,2,335392.6493812252
0.9019327919061721,0.7593281855348386,True,0.3067939712430892,0.15473533163265307,False,0.16159119897959184,0.35922205048943845,3,41560731-6e3f-44b9-b951-e789bb8e0cc8,p5head_em,2,335392.6493812252
0.46826970748636587,0.5,False,0.0,0.035235969387755105,False,0.3580994897959184,0.918552036199095,3,41c35afe-fac7-4688-943c-7127cd7dd136,p5head_em,1,335392.6493812252
0.8248944832680758,0.6492957796592029,True,0.20220407221209452,0.10186144770408163,False,0.28316326530612246,0.6237526902758755,3,4217397c-f5d1-4890-8d71-5c6eebf8340e,p5head_em,2,335392.6493812252
0.9509164172540155,0.8228294905878479,True,0.3309590193527983,0.14034598214285715,False,0.17574139030612246,0.8368361261005396,3,42900731-1044-4fca-9641-96c7dd02625c,p5head_em,2,335392.6493812252
0.8580763102111554,0.9044684245040795,False,0.4333178150628634,0.25779257015306123,False,0.24306441326530612,0.6360262852725165,3,42c53ccc-0051-4682-83f4-9c1bb3cc175a,p5head_em,2,335392.6493812252
0.9862871682989282,0.9738804274666947,True,0.12984556075465464,0.037109375,False,0.25125558035714285,0.7030075187969925,3,42da1a6f-7984-4d82-b10a-603b8e3724c5,p5head_em,1,335392.6493812252
0.9369846419637035,0.9104543486877495,True,0.4043660351221896,0.22899394132653061,False,0.3754185267857143,0.8599651871192341,3,431e971a-2b49-460f-a870-57aa856e56d2,p5head_em,2,335392.6493812252
0.9899331198726207,0.9894873707103822,True,0.2070347856119912,0.0778061224489796,False,0.3311742665816326,0.8691086065573771,3,442882b2-28f4-4994-9ae2-5072b566687b,p5head_em,1,335392.6493812252
0.9406600308083737,0.745339052798991,True,0.22063758755913568,0.09375,False,0.16657366071428573,0.985969387755102,3,446ed45f-a926-45ab-a93e-3e047c2c7440,p5head_em,2,335392.6493812252
0.9521088475307634,0.8987225178682411,False,0.06705737119816832,0.02391581632653061,False,0.280452806122449,1.0,3,44b2c703-136a-4e7f-936e-5b9bde44251e,p5head_em,1,335392.6493812252
0.893459104698144,0.7986812102588435,False,0.060006947749963485,0.029137436224489797,False,0.27529097576530615,1.0,3,44da3869-4815-4f7c-9350-a396d9961443,p5head_em,1,335392.6493812252
0.5551056081457827,0.49153128570897453,True,0.26802764266734314,0.21364795918367346,False,0.3807397959183674,0.9506529850746268,3,4586263a-a2e0-4484-ac01-968b45a3b897,p5head_em,2,335392.6493812252
0.9675108726211245,0.9214675091266022,True,0.09669304808659714,0.04645647321428571,False,0.3535754145408163,0.9845559845559846,3,45e92e87-9e8e-4783-ba97-c032c17864da,p5head_em,1,335392.6493812252
0.7497556283015132,0.6270535734196083,True,0.49356045705653423,0.19975685586734693,False,0.36501514668367346,0.8537364062655891,3,464d7389-cbe4-46df-a2fe-b5c9bfca664e,p5head_em,2,335392.6493812252
0.8252075256677217,0.6648454680593042,True,0.20882296723216356,0.13259327168367346,False,0.3533960459183674,0.9971441454982715,3,4668a90c-d352-47d0-a3ac-a54aa8ce053b,p5head_em,3,335392.6493812252
0.771437053854704,0.7261913380397562,True,0.31484062505773447,0.1659359056122449,False,0.3242785395408163,0.9503963487869325,3,469ee828-7b1a-436b-accb-f928582d1330,p5head_em,2,335392.6493812252
0.9340415402144131,0.7365848477566798,False,0.2528916972851663,0.13111846301020408,False,0.2439014668367347,0.9857121143030856,3,46e6b4be-e2aa-4b5a-8917-9c0846ac0430,p5head_em,2,335392.6493812252
0.970944666512198,0.9483015176628767,True,0.23274735374781322,0.11270328443877552,False,0.3130580357142857,0.8141467727674624,3,473f3632-c6d0-4a5b-9cab-f1c6d24a7424,p5head_em,1,335392.6493812252
0.4901197017268446,0.5093915520511427,False,0.003906249986699263,0.056919642857142856,False,0.5434669961734694,0.9590336134453782,3,474c28ea-3798-48df-b93c-c90472423623,p5head_em,1,335392.6493812252
0.9220464274608385,0.8100220907734602,True,0.423277718021136,0.22205835459183673,False,0.31680484693877553,0.9718183450008975,3,47ec1b70-a18d-4c98-a313-4999a4059742,p5head_em,2,335392.6493812252
0.8708326941895134,0.5903899409593716,False,0.15432582307054868,0.061443718112244895,False,0.13743622448979592,0.9620499513460915,3,48e264dc-d8d4-4e82-aa62-ed0174d321ea,p5head_em,2,335392.6493812252
0.9624063813541048,0.9498824864907841,True,0.24108479425096987,0.08203125,False,0.3264708227040816,0.9159378036929058,3,497a4c59-3101-4257-8c12-f052cb1aa116,p5head_em,1,335392.6493812252
0.9107991476217965,0.851948290954269,True,0.34362588536648275,0.17763472576530612,False,0.5352957589285714,0.9909121507909795,3,4a2078dc-3789-43b2-a31e-19014d4fe3eb,p5head_em,2,335392.6493812252
0.8879528234738425,0.8089131007825815,True,0.4008988901141285,0.20918367346938777,False,0.4118104272959184,0.9692263719512195,3,4a2fec02-fe01-42cc-a1fb-a1588b147f60,p5head_em,2,335392.6493812252
0.9737847430394014,0.9502872046244306,True,0.12956303709753117,0.05022321428571429,False,0.3471181441326531,0.8396825396825397,3,4aa7db1e-ea71-4b63-ae8a-877244ae1e06,p5head_em,1,335392.6493812252
0.826605619093254,0.7838695821880236,True,0.4179470283857457,0.2926698022959184,False,0.377132493622449,0.8074225400068097,3,4b8b9a8e-c100-46ad-9a21-5699b33656bf,p5head_em,2,335392.6493812252
0.9460912880726275,0.8060013905676973,True,0.3420878309389428,0.17299107142857142,False,0.2589485012755102,0.8509216589861751,3,4c75d5dd-63d8-4678-9f22-61340ca246db,p5head_em,2,335392.6493812252
0.9955255907396499,0.9859272683414152,True,0.14213110343889704,0.03264508928571429,False,0.3316127232142857,0.9993894993894994,3,4d5ca402-e14a-4b6c-86cd-d25512b31047,p5head_em,1,335392.6493812252
0.9675137268597038,0.9792015866484758,True,0.14583013300871522,0.052734375,False,0.23977598852040816,0.8582766439909297,3,4d64af6e-6810-4ca7-9b78-c8868a6ba248,p5head_em,1,335392.6493812252
0.9293195435814258,0.8977665067372269,True,0.4680206115652983,0.2669005102040816,False,0.3380102040816326,0.8039874551971327,3,4dbc44ca-694a-4814-9a24-bc60c8d8d611,p5head_em,2,335392.6493812252
0.9305107069680258,0.8436039221096171,False,0.5474573172063995,0.32198660714285715,False,0.33017777423469385,0.8362837335974251,3,4de71e08-58a2-4780-bf0f-24cd2ffaa6b2,p5head_em,2,335392.6493812252
0.9741570871817983,0.9598433475576524,True,0.36593691089647207,0.1114078443877551,False,0.41537786989795916,0.8354203935599285,3,4de82994-1662-4fd2-ae76-e70667dab381,p5head_em,1,335392.6493812252
0.9279984726925703,0.8464385344869956,True,0.5023265476162274,0.2666613520408163,False,0.38651945153061223,0.877204783258595,3,4edadee3-ed63-4cb8-bced-20db6b38d0cc,p5head_em,2,335392.6493812252
0.9750249581759971,0.960714137063369,True,0.2544048585425318,0.0975765306122449,False,0.2831234056122449,0.957312091503268,3,4fa69712-d57b-4ea9-bdf3-40cdc03f02ff,p5head_em,1,335392.6493812252
0.9612170744390437,0.9495112917698187,True,0.34064402631071156,0.11790497448979592,False,0.3930165816326531,0.9846179851250845,3,4ff92c49-7068-4dc6-8cc5-8e551e7f8db8,p5head_em,1,335392.6493812252
0.9311447623585967,0.8222047360590636,False,0.4059231866510145,0.22901387117346939,False,0.27736367984693877,0.9122791750065269,3,5003f421-e6d3-4c2c-b713-eba27a9078c2,p5head_em,2,335392.6493812252
0.7443694840720552,0.5327977377248004,True,0.34621452507223804,0.18746014030612246,False,0.21452487244897958,0.770890920688922,3,50533ed3-bfb4-4e56-82f7-678e03864265,p5head_em,2,335392.6493812252
0.9362224415044069,0.715929866550787,True,0.401724855244051,0.21287069515306123,False,0.21462452168367346,0.7314858159348375,3,5065efd1-6ffd-4c35-9833-53f7885c3808,p5head_em,2,335392.6493812252
0.9302681218351574,0.9284849716060452,False,0.19993300841958278,0.06875797193877552,False,0.24360251913265307,0.9188405797101449,3,50cb1cac-baba-4a4a-bad1-d12cee21b2ca,p5head_em,2,335392.6493812252
0.8561266413298969,0.7205414080597708,False,0.08674929207180106,0.03786670918367347,False,0.2592673788265306,0.5468421052631579,3,514fbabf-3986-421f-81dd-fa99d8040082,p5head_em,1,335392.6493812252
0.9001305004143318,0.8475468251969984,False,0.37460933085325177,0.20701132015306123,False,0.32539461096938777,0.858091845576201,3,515ceb83-83d3-4d20-944d-14394023a5d3,p5head_em,2,335392.6493812252
0.8280627100992476,0.670756204032745,False,0.2628612347664299,0.17438616071428573,False,0.31680484693877553,0.8881142857142857,3,51c42643-1a55-4d9f-b9cb-1fd6846b22d3,p5head_em,2,335392.6493812252
0.8823802687190495,0.8106869419714303,True,0.38983054215140706,0.22863520408163265,False,0.3828722895408163,0.893305439330544,3,51fbcba7-7bdb-49de-818c-066ec4ff155f,p5head_em,2,335392.6493812252
0.9529822609420934,0.9606420300330782,True,0.2994356508135526,0.1421795280612245,False,0.3734853316326531,0.8881412952060556,3,520d385d-0571-4204-86d5-15d7b63f04b9,p5head_em,2,335392.6493812252
0.6842972550605809,0.650970806134065,True,0.3026217122142305,0.20276626275510204,False,0.4584861288265306,0.9786711224690388,3,52c8dcfc-eb27-449f-aeda-b14412989a4a,p5head_em,2,335392.6493812252
0.9475757951693669,0.9323483710149567,True,0.18091425383306375,0.06744260204081633,False,0.3381297831632653,0.8259456264775413,3,5388b543-b3cc-4d17-b620-e9defedd7715,p5head_em,1,335392.6493812252
0.9882851766830911,0.9793329398518595,True,0.23931243539282696,0.078125,False,0.26817602040816324,0.8334183673469387,3,53e69b04-f8ec-467c-911d-a039065ec631,p5head_em,1,335392.6493812252
0.9839919962148284,0.9791707753940246,True,0.35104077427631963,0.13950892857142858,False,0.4526267538265306,0.9272857142857143,3,549ee5af-e19d-4483-9f7b-d3025dbb1979,p5head_em,1,335392.6493812252
0.9778655312934192,0.9804361848980714,True,0.3062592677157857,0.0751953125,False,0.38809390943877553,0.7590776570368407,3,55891cc7-b8ed-4b22-8bf0-a6039dc53727,p5head_em,1,335392.6493812252
0.9700593008582369,0.9335909931011362,False,0.02754380951671551,0.007653061224489796,False,0.38416772959183676,1.0,3,55bf30ae-819a-4d20-816c-d45615df0688,p5head_em,1,335392.6493812252
0.9978572784196874,0.9944337642919203,False,0.06649267048810531,0.014508928571428572,False,0.3938735650510204,1.0,3,55bf665e-e53b-4320-baa7-4fdaa54447db,p5head_em,1,335392.6493812252
0.9948913847505911,0.9871775547942232,False,0.11061935858618516,0.024872448979591837,False,0.41328523596938777,1.0,3,56a60039-bf00-44ea-aaf2-ea50b68c4dbc,p5head_em,1,335392.6493812252
0.9632507025231997,0.9091356857163516,True,0.11821065689947417,0.05311304209183673,False,0.32822464923469385,1.0,3,56f5bc59-c8a4-4cca-85b9-7b704532b3bd,p5head_em,1,335392.6493812252
0.8845453108236146,0.686501536117976,True,0.18861731419568817,0.11108896683673469,False,0.3205516581632653,1.0,3,5711b0c6-2b21-4b72-b036-c1b3160cb6b4,p5head_em,2,335392.6493812252
0.34552256818730387,0.3885457973087174,False,0.0,0.009167729591836735,False,0.3157485650510204,1.0,3,575014d8-3cea-4d15-9c5b-5b7323131fca,p5head_em,1,335392.6493812252
0.9292486151445228,0.854723658036179,False,0.08131351404038255,0.017697704081632654,False,0.37440210459183676,1.0,3,57d11808-6e38-442d-b908-b5da489f73e3,p5head_em,1,335392.6493812252
0.6682901799796112,0.24323751401080104,False,0.015885039791238748,0.010981345663265306,False,0.15232382015306123,0.8330308529945554,3,591142fb-40d8-4c86-81e3-f6437d671c37,p5head_em,1,335392.6493812252
0.8900880687401717,0.7770375689173196,True,0.30434624298378127,0.17450573979591838,False,0.4379783163265306,0.9994289629968022,3,591ef0ea-6a2f-4079-9bc2-20c988507809,p5head_em,2,335392.6493812252
0.9084182090243303,0.8990481527561007,True,0.15416098597476624,0.07828443877551021,False,0.29978475765306123,0.9455193482688391,3,59aa41cb-ece4-46c3-8ded-a26ed0284271,p5head_em,2,335392.6493812252
0.8105432749209404,0.9491578251007574,False,0.0497627767770716,0.029296875,False,0.260921556122449,0.20476190476190476,3,59f84187-780f-424e-a5fa-0cd4f4098e5e,p5head_em,1,335392.6493812252
0.9553026893424736,0.8692245615049217,False,0.10628960247285446,0.03188775510204082,False,0.3335658482142857,1.0,3,5a884330-8bda-4ec7-a502-677150e3d5f7,p5head_em,1,335392.6493812252
0.8159172076312753,0.8265904933586512,False,0.0996561517282979,0.04771205357142857,False,0.24599410076530612,0.8939014202172096,3,5b19a5a1-d627-495e-80dd-c367f34a448c,p5head_em,1,335392.6493812252
0.9683866939537398,0.9629970416137201,True,0.17949625590000917,0.06451291454081633,False,0.38620057397959184,1.0,3,5b795813-0205-4879-9bcb-69b7a417316f,p5head_em,1,335392.6493812252
0.2994616960591331,0.3841338067650906,False,0.0,0.007772640306122449,False,0.3277064732142857,1.0,3,5b924690-7a86-49b8-b36e-1d12d5f4fff6,p5head_em,1,335392.6493812252
0.8324894244619993,0.7326360102529887,True,0.28168873523624655,0.16930404974489796,False,0.32872289540816324,0.9650382577987051,3,5bad55a2-06e1-4ee9-8fbd-555a1f75e647,p5head_em,2,335392.6493812252
0.9897381378293891,0.9871964253521852,True,0.18042816952489485,0.04185267857142857,False,0.31307796556122447,0.8804761904761905,3,5bcc2f5b-46d9-4e87-bfc5-b4808ec4f13a,p5head_em,1,335392.6493812252
0.9903479526100467,0.989116058910879,True,0.09495483161619728,0.028778698979591837,False,0.3718311543367347,0.567174515235457,3,5bd3e1eb-3b86-4531-8b6c-049a37fdd8ad,p5head_em,1,335392.6493812252
0.857438811855571,0.7173865594604628,False,0.4150379273069609,0.2660634566326531,False,0.34745695153061223,0.7436704119850187,3,5bfdc9ee-e21d-46e5-bbfc-20cea10c3175,p5head_em,2,335392.6493812252
0.9064805695141912,0.8816474371596357,True,0.29360701140684636,0.11607142857142858,False,0.3440090880102041,0.8600618131868132,3,5cf12272-d4ee-4ac7-a6dc-278500dfd009,p5head_em,1,335392.6493812252
0.853530382240102,0.7192182676750116,True,0.1670179198499382,0.07545440051020408,False,0.26428970025510207,0.9759640781827786,3,5da671da-84f7-4847-9995-334ecf044f86,p5head_em,2,335392.6493812252
0.43710588813365,0.4608056010989498,False,0.0,0.02654655612244898,False,0.4763034119897959,1.0,3,5ddf194a-9266-4248-90a2-ddf0573aa569,p5head_em,1,335392.6493812252
0.9968079789425707,0.9909728423169037,True,0.12364827424056693,0.01544563137755102,False,0.3633410395408163,1.0,3,5e36040b-0804-4c66-a879-32afdacf18ce,p5head_em,1,335392.6493812252
0.6247074921461512,0.23127671168749475,False,0.015877076874407085,0.015545280612244899,False,0.19862085459183673,0.95,3,5e3d34c0-03f0-4c4e-86b3-ecffbc624f87,p5head_em,1,335392.6493812252
0.950787887293822,0.69274328081557,False,0.021181235763099545,0.005978954081632653,False,0.09199617346938775,1.0,3,5e3da45b-f7b6-4948-aad4-7a37cf9cae5b,p5head_em,1,335392.6493812252
0.8525841362872908,0.7712709315062781,False,0.24574263544367678,0.13368941326530612,False,0.3311742665816326,0.7596899224806202,3,5ed67fd4-8c5e-45ef-9d0c-1f8fef1e2fc2,p5head_em,2,335392.6493812252
0.7470958585976735,0.4022008895151237,False,0.10932454273578655,0.059072066326530615,False,0.3140146683673469,1.0,3,5f52ae89-20ba-4536-8313-4395f5742f49,p5head_em,1,335392.6493812252
0.8495882883600276,0.6468068054742653,True,0.07588098701526785,0.028738839285714284,False,0.14128268494897958,1.0,3,5f8240fa-94df-47ed-8f8c-3eca1f92bc28,p5head_em,2,335392.6493812252
0.8775992519635533,0.8062942575998491,False,0.2128595902135759,0.11342075892857142,False,0.36680883290816324,0.995079950799508,3,5fe137e2-d416-4f49-b685-6a3fe5367910,p5head_em,2,335392.6493812252
0.9800549355416902,0.9568137040683729,False,0.09610256232989739,0.027981505102040817,False,0.3129185267857143,1.0,3,5feccc14-e51d-4c12-bc60-4cdf83014ee2,p5head_em,1,335392.6493812252
0.5,0.5,False,0.0,0.029057716836734693,True,0.3383689413265306,1.0,3,60a5f9e2-e144-4804-be95-0c7634cf889a,p5head_em,1,335392.6493812252
0.9235006519906103,0.8763201587424854,False,0.17092243142846048,0.087890625,False,0.28212691326530615,0.9634920634920635,3,60ae6dde-b322-4c93-ad89-1b061fa48098,p5head_em,2,335392.6493812252
0.9912723051138455,0.9711657324752613,False,0.09584611337177841,0.02491230867346939,False,0.3129185267857143,1.0,3,60c027e6-b1fc-4064-9e9a-2301d520a19a,p5head_em,1,335392.6493812252
0.6897502684957421,0.466059941725549,False,0.06211941276306419,0.04448341836734694,False,0.2958984375,0.07616487455197132,3,61ce0cf3-07e0-4969-b724-beecc01f8447,p5head_em,1,335392.6493812252
0.41523859212585784,0.42664212763751364,False,0.0,0.006816007653061225,False,0.39124282525510207,1.0,3,62bfeec8-bc21-4903-adf0-5aeff23ede5b,p5head_em,1,335392.6493812252
0.8912791814664162,0.7956504181198585,True,0.18329113080136947,0.09363042091836735,False,0.2802734375,0.9987228607918263,3,62f42357-5ae3-4eed-a5b2-f189b545e579,p5head_em,2,335392.6493812252
0.9630825091959215,0.9250380948140342,False,0.15216064355352893,0.04974489795918367,False,0.46291055484693877,1.0,3,647b7bbc-5cfb-4776-b157-838a4264d318,p5head_em,1,335392.6493812252
0.9730187704347647,0.9371235531011284,False,0.09094242116873116,0.0243343431122449,False,0.3940529336734694,1.0,3,649895e4-23f6-4e75-baad-3210eadbd9fd,p5head_em,1,335392.6493812252
0.8675910366669745,0.8605583089573191,True,0.21346405014343037,0.09693877551020408,False,0.3757174744897959,0.97265625,3,652b519d-5eb4-4abc-93f7-15ae661a431f,p5head_em,2,335392.6493812252
0.8026373734915427,0.6828804633061227,False,0.06493067517068882,0.03551498724489796,False,0.3014588647959184,1.0,3,657e2cb9-e776-4aad-80a4-f3826adb26eb,p5head_em,1,335392.6493812252
0.7517710875638458,0.7376797348187774,True,0.2254572443148339,0.12436224489795919,False,0.43680245535714285,0.8716346153846154,3,65b5430c-faff-4993-a138-f2cb1fb2ad06,p5head_em,2,335392.6493812252
0.8235070206940736,0.846208300159515,True,0.3201941812289785,0.18443080357142858,False,0.4412866709183674,0.9384050140479793,3,67b858ef-f3ff-4c13-b473-3d8ec8ef889a,p5head_em,2,335392.6493812252
0.9655124089230142,0.908233047314029,False,0.09286870437932811,0.03471779336734694,False,0.325992506377551,0.9890929965556832,3,67bc7433-4582-493a-af6b-82d0383d9c32,p5head_em,1,335392.6493812252
0.8672750729998648,0.7150186834645833,False,0.13740958833097766,0.07680963010204081,False,0.31776147959183676,0.9911779968863519,3,686f3f50-0432-4f11-9bd8-63dd369af840,p5head_em,2,335392.6493812252
0.8889513817903038,0.7896745253586426,False,0.08745166251676345,0.044642857142857144,False,0.42906967474489793,1.0,3,687fbf95-5c46-4699-8b54-ee8e947226ca,p5head_em,1,335392.6493812252
0.9936871756397059,0.988642121466497,True,0.06927851784342401,0.020926339285714284,False,0.25404575892857145,0.6914285714285714,3,68eede7b-2f55-4d00-8158-a0801fa7193b,p5head_em,1,335392.6493812252
0.977626905965226,0.9520363389529105,True,0.09059906478949135,0.025829081632653062,False,0.42763472576530615,1.0,3,6951acfe-67a2-4dcf-a1a7-638dbd3ed528,p5head_em,1,335392.6493812252
0.9698889000449548,0.9724225152751022,True,0.15832832279783934,0.0703125,False,0.2830436862244898,0.8681972789115646,3,697ba0dd-6546-43b5-bfe6-f331fb96e0fe,p5head_em,1,335392.6493812252
0.3064283895930213,0.15144519593630307,False,0.0007156948374555774,0.009247448979591837,False,0.25290975765306123,1.0,3,69b6a3c9-16d2-4936-bf61-4ca8a10722c6,p5head_em,1,335392.6493812252
0.8951665696432153,0.7364148449007429,False,0.025505471920344955,0.011798469387755101,False,0.29374601403061223,1.0,3,6a078738-03df-4e3f-adb3-d203baef1e1c,p5head_em,1,335392.6493812252
0.7865555232331461,0.5083868839765348,False,0.08104453183827084,0.04974489795918367,False,0.2639708227040816,0.8517628205128205,3,6a377640-4f7d-4f15-868a-91dfca7d6651,p5head_em,1,335392.6493812252
0.7184185637204187,0.4771077615152613,False,0.011221670320111399,0.0067362882653061226,False,0.27664620535714285,1.0,3,6a5d55af-fc99-4957-9404-f08e4150dc55,p5head_em,1,335392.6493812252
0.33517434256856,0.39161206576832736,False,0.0,0.009466677295918368,False,0.33189174107142855,1.0,3,6a82ef54-9e27-4c55-afba-47298ad088c9,p5head_em,1,335392.6493812252
0.7730969244848852,0.6853197692047732,True,0.3951615236495048,0.2505580357142857,False,0.33384486607142855,0.883868915049316,3,6ae4184c-07b8-456d-8a73-e204b7a3cf6f,p5head_em,2,335392.6493812252
0.8411834517777597,0.7686743977023238,False,0.3787777829326514,0.21799266581632654,False,0.33412388392857145,0.7580910586944597,3,6cba26dc-51c2-4a3a-bbd7-3af8dd5bfd65,p5head_em,2,335392.6493812252
0.9012208816266649,0.7742716934374504,True,0.3888229177194969,0.2317841198979592,False,0.4663185586734694,0.9999140154772141,3,6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4,p5head_em,2,335392.6493812252
0.9412828778660335,0.9505616048381149,True,0.1894462026205183,0.06529017857142858,False,0.28609295280612246,0.9096459096459096,3,6ce856cb-8c76-4ab6-ae18-d1afea549f94,p5head_em,1,335392.6493812252
0.9348429793562661,0.9188036217402311,False,0.04328602053129342,0.016063456632653062,False,0.28683035714285715,1.0,3,6dad7d7d-5e28-408b-9315-a74c48d88097,p5head_em,1,335392.6493812252
0.8191112149281029,0.8398581985703034,True,0.31186069257232024,0.16745057397959184,False,0.2913145727040816,0.8706260414187098,3,6db32359-5e81-4f10-b509-5c55e1f27654,p5head_em,2,335392.6493812252
0.9250309458526541,0.8909043427812916,True,0.332541083868561,0.16749043367346939,False,0.2450374681122449,0.55140409328891,3,6dec415e-7e38-493d-b5e3-bd8bbb476984,p5head_em,2,335392.6493812252
0.9142452253468475,0.7732134028476714,True,0.2622816594174748,0.13161670918367346,False,0.25354751275510207,0.9067231980617807,3,6df82c7a-a91e-487c-ae3a-9022b17d7c7a,p5head_em,2,335392.6493812252
0.8832947250484496,0.7880825888443289,False,0.07461105697522928,0.04017857142857143,False,0.38733657525510207,1.0,3,6ec8cf52-32f7-4995-91d2-07b4d6bd9d1f,p5head_em,1,335392.6493812252
0.8742654654137058,0.8645323326099897,True,0.203212748230282,0.11212531887755102,False,0.29262994260204084,0.7520440810522574,3,6f3177d5-1942-460b-aece-51414a64ed5b,p5head_em,2,335392.6493812252
0.9278775319218416,0.8557439448751024,True,0.09190604015873069,0.04645647321428571,False,0.33165258290816324,0.7623337623337624,3,6f4c4632-50d2-4ba9-8a75-0c651f66a096,p5head_em,2,335392.6493812252
0.9360677526787352,0.9143539303704152,False,0.1396359567630072,0.04575892857142857,False,0.45308514030612246,0.9895470383275261,3,6f648895-e84d-40a7-a8cd-b3c0d9677a91,p5head_em,1,335392.6493812252
0.9403262836829693,0.8674354414063035,True,0.14722726699794525,0.07366071428571429,False,0.4160953443877551,0.9572510822510822,3,6fce7a48-4cdc-4bbb-a702-2b0af9ff3498,p5head_em,1,335392.6493812252
0.9623128671676534,0.9444092325706087,False,0.17959002037244567,0.05787627551020408,False,0.2961375956632653,0.8591597796143251,3,6fe4d086-05ee-4b7c-887b-58954b0c5e6d,p5head_em,1,335392.6493812252
0.872047319631783,0.8305944080430792,True,0.4056998703050764,0.1774952168367347,False,0.37773038903061223,0.8795194251066697,3,702dd374-879d-4b8e-ad5b-7729f16a9ae2,p5head_em,1,335392.6493812252
0.8443660324593728,0.6006944834873765,True,0.4312069169337881,0.27841996173469385,False,0.21045918367346939,0.638940586972083,3,703bcb21-559a-4c64-9d9b-6ff164c06218,p5head_em,2,335392.6493812252
0.9771527979320989,0.966006799521752,True,0.17451897868137958,0.05189732142857143,False,0.4086814413265306,1.0,3,70c1019f-e519-4bc3-9769-1344e65e3b38,p5head_em,1,335392.6493812252
