point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.926658617604882,0.893738954837526,True,0.34921080361412526,0.14158163265306123,False,0.6005062181122449,0.801097972972973,0,381e2cd6-431e-4cc3-b6b0-5771b5741d8a,Lagepriore
0.6246930896480271,0.5020934618102318,False,0.17992871710592628,0.14158163265306123,False,0.6005062181122449,0.801097972972973,0,381e2cd6-431e-4cc3-b6b0-5771b5741d8a,Lungenkarte
0.8817468655034232,0.7820150218535217,False,0.14867602953779535,0.06285873724489796,False,0.5669244260204082,0.9990488268864933,0,38e8ed40-7a1f-4678-b655-31d3431b0ba7,Lagepriore
0.8485764377429397,0.7200709194187107,True,0.10626783076949406,0.06285873724489796,False,0.5669244260204082,0.9990488268864933,0,38e8ed40-7a1f-4678-b655-31d3431b0ba7,Lungenkarte
0.9328053189566734,0.7466515822850057,True,0.6078954324816369,0.2862125318877551,False,0.3885921556122449,0.9235429287654063,0,390dad2f-bd13-4f16-92af-4e061499eddc,Lagepriore
0.9466887625902684,0.8130723628890594,True,0.6187363792305204,0.2862125318877551,False,0.3885921556122449,0.9235429287654063,0,390dad2f-bd13-4f16-92af-4e061499eddc,Lungenkarte
0.9003309491585009,0.6628672477834439,True,0.5104160723434006,0.24703045280612246,False,0.4084422831632653,0.9286809197256959,0,395cb95f-700c-4a77-89f1-dcbddf957552,Lagepriore
0.9303536157229102,0.8099067870291544,True,0.5234485560213304,0.24703045280612246,False,0.4084422831632653,0.9286809197256959,0,395cb95f-700c-4a77-89f1-dcbddf957552,Lungenkarte
0.9395671950625258,0.8756166752702609,True,0.7372932003800703,0.38137755102040816,False,0.5061782525510204,0.8663252508361204,0,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,Lagepriore
0.8794471692583525,0.7707139396555662,True,0.6245350071092579,0.38137755102040816,False,0.5061782525510204,0.8663252508361204,0,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,Lungenkarte
0.9878649387440456,0.9706300189320313,True,0.7821656928904653,0.3788265306122449,False,0.4272560586734694,0.7771464646464646,0,3993a64f-ab45-4594-abe9-2807e19a1d71,Lagepriore
0.855767653852328,0.8771174385919501,True,0.6495402530928798,0.3788265306122449,False,0.4272560586734694,0.7771464646464646,0,3993a64f-ab45-4594-abe9-2807e19a1d71,Lungenkarte
0.8917794656862433,0.8353919900447655,True,0.7381422866804441,0.4191047512755102,False,0.6293048469387755,0.9088401730942983,0,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9,Lagepriore
0.8187158643662391,0.6898370404294716,True,0.564471433824573,0.4191047512755102,False,0.6293048469387755,0.9088401730942983,0,3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9,Lungenkarte
0.995814061388157,0.9916982887179412,True,0.08557660404249051,0.025430484693877552,False,0.5162627551020408,1.0,0,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,Lagepriore
0.8389799732035823,0.6806308592864966,True,0.04697311710170222,0.025430484693877552,False,0.5162627551020408,1.0,0,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,Lungenkarte
0.973063668933991,0.9437746904950163,True,0.506292175216916,0.20009566326530612,False,0.5645527742346939,0.9945219123505976,0,39ce47c6-a221-4399-8ac3-21b0b4a323f6,Lagepriore
0.8860211399270369,0.755853076856589,True,0.33591290112841987,0.20009566326530612,False,0.5645527742346939,0.9945219123505976,0,39ce47c6-a221-4399-8ac3-21b0b4a323f6,Lungenkarte
0.8821711375173703,0.8377609578426907,True,0.16397278983518637,0.06702407525510204,False,0.6104312818877551,1.0,0,3a0f9e11-0dee-4e81-96e2-9ce8417270ef,Lagepriore
0.8781402319815056,0.7907972325115247,True,0.10826937049352849,0.06702407525510204,False,0.6104312818877551,1.0,0,3a0f9e11-0dee-4e81-96e2-9ce8417270ef,Lungenkarte
0.9615489674234793,0.9432335579353126,True,0.6168899552444488,0.27072704081632654,False,0.5009964923469388,0.8347320376914017,0,3a0fb504-c7fe-4f7e-9bf1-98560c74614d,Lagepriore
0.8129981484058382,0.7329005916466874,True,0.4266855449544825,0.27072704081632654,False,0.5009964923469388,0.8347320376914017,0,3a0fb504-c7fe-4f7e-9bf1-98560c74614d,Lungenkarte
0.9158690084489929,0.8398414556244883,True,0.12120871571839277,0.044921875,False,0.5363121811224489,0.9991126885536823,0,3a1c6cb8-cb42-44c7-8d5a-925f813427c7,Lagepriore
0.7856922612377323,0.5877677138350323,False,0.07545771481903965,0.044921875,False,0.5363121811224489,0.9991126885536823,0,3a1c6cb8-cb42-44c7-8d5a-925f813427c7,Lungenkarte
0.8219469729922196,0.8444576038399527,True,0.8214001803716939,0.5673429528061225,False,0.5422313456632653,0.7755646889380686,0,3a483825-5dc2-4318-b0a6-7378f155df2c,Lagepriore
0.861409549142893,0.8121959116538042,True,0.786489838594653,0.5673429528061225,False,0.5422313456632653,0.7755646889380686,0,3a483825-5dc2-4318-b0a6-7378f155df2c,Lungenkarte
0.9221472697057909,0.8518028977583378,False,0.06842080857563124,0.024713010204081634,False,0.28340242346938777,1.0,0,3a48ce85-63f3-4443-857c-1d180ed52e7d,Lagepriore
0.9384753357907892,0.7683557209602863,False,0.08135829223147342,0.024713010204081634,False,0.28340242346938777,1.0,0,3a48ce85-63f3-4443-857c-1d180ed52e7d,Lungenkarte
0.9804938721484672,0.9504878597809316,True,0.07909324829761688,0.024394132653061226,False,0.39098373724489793,1.0,0,3a58fb6d-911e-419c-b00e-b7d29918baf1,Lagepriore
0.9090172749589567,0.7579900708244589,True,0.059648486624212085,0.024394132653061226,False,0.39098373724489793,1.0,0,3a58fb6d-911e-419c-b00e-b7d29918baf1,Lungenkarte
0.9560141570740817,0.9295776516340715,True,0.8997492252153629,0.5614835778061225,False,0.6038942920918368,0.8402726014268981,0,3a5c1a62-279d-4c69-b3e5-394e34518b73,Lagepriore
0.8485980481659859,0.8121190026727316,True,0.7333891533590757,0.5614835778061225,False,0.6038942920918368,0.8402726014268981,0,3a5c1a62-279d-4c69-b3e5-394e34518b73,Lungenkarte
0.8474950499917313,0.7751110080496735,True,0.4339336914965948,0.21310985331632654,False,0.6542171556122449,0.9344430936126438,0,3a711453-b25c-4239-9c8b-080070a8afcc,Lagepriore
0.7763730581366519,0.6804540242511956,True,0.291289393792977,0.21310985331632654,False,0.6542171556122449,0.9344430936126438,0,3a711453-b25c-4239-9c8b-080070a8afcc,Lungenkarte
0.9081505250306547,0.8133163953516866,True,0.45923805406140467,0.20563616071428573,False,0.4743702168367347,0.7484977708858306,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,Lagepriore
0.72847899391551,0.6643751169137152,True,0.3081755468714263,0.20563616071428573,False,0.4743702168367347,0.7484977708858306,0,3a925cdd-891d-42bf-9ce1-30e7c95318be,Lungenkarte
0.9592509618890566,0.9596378673760491,True,0.9035070183422849,0.5622209821428571,False,0.46683673469387754,0.7493087557603687,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,Lagepriore
0.8832019316178853,0.9007760277481636,True,0.8362569419581452,0.5622209821428571,False,0.46683673469387754,0.7493087557603687,0,3ab3b6ca-609a-4d1b-99b2-571528e637e8,Lungenkarte
0.7163739029931596,0.7262576331505719,True,0.9169976977337623,0.7928691007653061,False,0.7124123086734694,0.8017746273533921,0,3accdbb1-0300-4065-8757-94eb3dd213c3,Lagepriore
0.8393817949917995,0.8683899029932447,True,0.8838712393080539,0.7928691007653061,False,0.7124123086734694,0.8017746273533921,0,3accdbb1-0300-4065-8757-94eb3dd213c3,Lungenkarte
0.9761972700097745,0.9678824135317785,True,0.6440024505722857,0.27891820790816324,False,0.43807796556122447,0.7929260450160772,0,3afea858-8721-468b-9e94-b795d195ef62,Lagepriore
0.826447446716999,0.7720793472760019,True,0.47760652074702337,0.27891820790816324,False,0.43807796556122447,0.7929260450160772,0,3afea858-8721-468b-9e94-b795d195ef62,Lungenkarte
0.9532183612445355,0.9183930830717535,True,0.641315663240258,0.291812818877551,False,0.38805404974489793,0.8297363748121841,0,3b01037c-d534-4829-9ec8-81119a652602,Lagepriore
0.8940068889966633,0.7603268869337475,True,0.5785743897953759,0.291812818877551,False,0.38805404974489793,0.8297363748121841,0,3b01037c-d534-4829-9ec8-81119a652602,Lungenkarte
0.910132546581578,0.7488709209467694,True,0.4593008732644575,0.21022002551020408,False,0.4044164540816326,0.8300151687523701,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Lagepriore
0.8421559817068551,0.6914802556886598,False,0.4025817669068177,0.21022002551020408,False,0.4044164540816326,0.8300151687523701,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Lungenkarte
0.8671780475111518,0.7022850067020882,True,0.3443595393702439,0.16161112882653061,False,0.4412468112244898,0.9457393020101122,0,3b18606f-8f64-4492-9438-235228fc1ae1,Lagepriore
0.8735222071428357,0.6845827752014386,False,0.31998395596542245,0.16161112882653061,False,0.4412468112244898,0.9457393020101122,0,3b18606f-8f64-4492-9438-235228fc1ae1,Lungenkarte
0.9461874894253369,0.8124561831747124,True,0.628815650365776,0.29528061224489793,False,0.373046875,0.8552240820734341,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Lagepriore
0.9275052922943766,0.8747410274476745,True,0.6267467375396819,0.29528061224489793,False,0.373046875,0.8552240820734341,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Lungenkarte
0.9286394687024737,0.8585463340774212,True,0.8297896860566263,0.48282047193877553,False,0.5285794005102041,0.8063237843639065,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Lagepriore
0.8572556555187527,0.8982391943209816,True,0.6994276609367704,0.48282047193877553,False,0.5285794005102041,0.8063237843639065,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Lungenkarte
0.9461173522187849,0.8232816844069744,True,0.24206113987195227,0.08842873086734694,False,0.31333705357142855,0.9993238674780257,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Lagepriore
0.9523461387561589,0.8090095696804571,True,0.2598697076737458,0.08842873086734694,False,0.31333705357142855,0.9993238674780257,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Lungenkarte
0.7207775267486879,0.6526086566721231,True,0.1761236399146606,0.10522959183673469,False,0.6979830994897959,0.9950757575757576,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Lagepriore
0.7519421779830557,0.630071470993498,False,0.14432211683120122,0.10522959183673469,False,0.6979830994897959,0.9950757575757576,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Lungenkarte
0.8911144489602806,0.8010108881392636,True,0.27928488386222683,0.11991788903061225,False,0.5990712691326531,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,Lagepriore
0.8311091768669221,0.6908349284104874,True,0.1891737848388748,0.11991788903061225,False,0.5990712691326531,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,Lungenkarte
0.9328706377846192,0.9772016947703664,True,0.3942255339640669,0.15876116071428573,False,0.6237045599489796,0.5967863419533015,0,3c072590-e9e8-4ac2-b9e7-dd1776e2a537,Lagepriore
0.5396710004726912,0.7036336626021984,True,0.15309976232176764,0.15876116071428573,False,0.6237045599489796,0.5967863419533015,0,3c072590-e9e8-4ac2-b9e7-dd1776e2a537,Lungenkarte
0.8845618644292588,0.8222365813648876,True,0.18833552061975786,0.07850366709183673,False,0.49776785714285715,1.0,0,3c4c732b-8281-41ef-bd8c-98f98a1c11fe,Lagepriore
0.886817901562533,0.7521841888775302,True,0.148825238578839,0.07850366709183673,False,0.49776785714285715,1.0,0,3c4c732b-8281-41ef-bd8c-98f98a1c11fe,Lungenkarte
0.924355348872954,0.898678865398903,True,0.9243445820711645,0.6432557397959183,False,0.5924744897959183,0.7473664642458793,0,3c51d6fa-6fb9-41b9-b723-25121b75c306,Lagepriore
0.7757714009614006,0.7908843196685135,True,0.7738631701719834,0.6432557397959183,False,0.5924744897959183,0.7473664642458793,0,3c51d6fa-6fb9-41b9-b723-25121b75c306,Lungenkarte
0.9708841469441004,0.9568360980826495,True,0.6928846447321516,0.31839923469387754,False,0.5018136160714286,0.9099273910866299,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,Lagepriore
0.8986957501310445,0.803479377619871,True,0.5398802111169626,0.31839923469387754,False,0.5018136160714286,0.9099273910866299,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,Lungenkarte
0.9112078921208608,0.9107953889528385,True,0.8407149813768032,0.5130341198979592,False,0.6388313137755102,0.9635614948333463,0,3cdfc137-9edc-4905-b185-b27d77cea721,Lagepriore
0.9415220605383038,0.8500349915753299,True,0.7226154303885133,0.5130341198979592,False,0.6388313137755102,0.9635614948333463,0,3cdfc137-9edc-4905-b185-b27d77cea721,Lungenkarte
0.9604754580463482,0.8733178283751312,True,0.7376906086680034,0.3659119897959184,False,0.4125478316326531,0.8647058823529412,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,Lagepriore
0.9471617197852795,0.9018534944534905,True,0.7123957780156468,0.3659119897959184,False,0.4125478316326531,0.8647058823529412,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,Lungenkarte
0.9136562453433669,0.8706822895108995,True,0.16678024391352475,0.06377551020408163,False,0.6415816326530612,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,Lagepriore
0.9278581848976073,0.8831127606322434,True,0.09815678424859305,0.06377551020408163,False,0.6415816326530612,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,Lungenkarte
0.9197386903714976,0.8930158167403489,True,0.854461383595764,0.5261479591836735,False,0.7526905293367347,0.9398106060606061,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,Lagepriore
0.8043421531835006,0.7200857563140293,True,0.6200646269343425,0.5261479591836735,False,0.7526905293367347,0.9398106060606061,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,Lungenkarte
0.8692035425594589,0.7306493546072538,True,0.5645721142821349,0.3059829400510204,False,0.4118502869897959,0.8772226926333616,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,Lagepriore
0.9284858925136528,0.8361399180490469,True,0.6077208512772228,0.3059829400510204,False,0.4118502869897959,0.8772226926333616,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,Lungenkarte
0.8800894229349734,0.879946863753967,True,0.7758633502510164,0.45840640943877553,False,0.6774952168367347,0.9130037824442415,0,3d384875-3304-44de-8b8b-40a131a722ce,Lagepriore
0.8143315484023393,0.7025679049671277,True,0.5987412886129302,0.45840640943877553,False,0.6774952168367347,0.9130037824442415,0,3d384875-3304-44de-8b8b-40a131a722ce,Lungenkarte
0.8449054006572965,0.7866888537250667,True,0.38202404449809574,0.18176020408163265,False,0.472476881377551,0.5989035087719298,0,3d413032-b091-4f90-a131-17bc1eeb0647,Lagepriore
0.6087514080041295,0.5618904784635749,True,0.22139959867319145,0.18176020408163265,False,0.472476881377551,0.5989035087719298,0,3d413032-b091-4f90-a131-17bc1eeb0647,Lungenkarte
0.9516653666948555,0.8896266745304294,True,0.3467574578381069,0.13181600765306123,False,0.4567920918367347,0.8040520108859994,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,Lagepriore
0.7620875946329244,0.6359001009278793,True,0.2191293235125755,0.13181600765306123,False,0.4567920918367347,0.8040520108859994,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,Lungenkarte
0.8676752743143958,0.7806643732200429,False,0.26019657965602255,0.11969866071428571,False,0.5232780612244898,0.833000333000333,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,Lagepriore
0.7263919085970252,0.5865977801922808,False,0.1802098585907444,0.11969866071428571,False,0.5232780612244898,0.833000333000333,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,Lungenkarte
0.8891010372610547,0.7531217165826433,False,0.10706461584739813,0.043845663265306124,False,0.4197624362244898,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,Lagepriore
0.9302492960495399,0.8225872244339268,False,0.10225703989096073,0.043845663265306124,False,0.4197624362244898,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,Lungenkarte
0.9480654005218644,0.9072950815276878,True,0.38836266330187347,0.15282206632653061,False,0.5566206951530612,0.9788732394366197,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,Lagepriore
0.8887744715051704,0.791239906277984,True,0.2578140978272781,0.15282206632653061,False,0.5566206951530612,0.9788732394366197,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,Lungenkarte
0.9287498487952187,0.8448381780380965,True,0.44169618813537925,0.18702168367346939,False,0.37294722576530615,0.8374893435635123,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,Lagepriore
0.8495438325732759,0.612609940218462,False,0.38348410519333187,0.18702168367346939,False,0.37294722576530615,0.8374893435635123,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,Lungenkarte
0.8619294319073953,0.7463951599613169,True,0.5380502991242737,0.284359056122449,False,0.5894052933673469,0.9538127277824502,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,Lagepriore
0.8521221659070236,0.7207313411564172,True,0.43029398293299087,0.284359056122449,False,0.5894052933673469,0.9538127277824502,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,Lungenkarte
0.9182600945913068,0.904581927533968,True,0.6790658214632951,0.3495296556122449,False,0.6100127551020408,0.8858478731896453,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,Lagepriore
0.8035572478088618,0.7045257194747737,True,0.4894184024667244,0.3495296556122449,False,0.6100127551020408,0.8858478731896453,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,Lungenkarte
0.8588736374603024,0.6536909328080508,False,0.30711751232036655,0.14704241071428573,False,0.41452088647959184,0.9254540525887774,0,3e75ff4a-a15d-4451-850f-605c3244cb17,Lagepriore
0.8756801938857787,0.6981864569913987,True,0.3062122898636866,0.14704241071428573,False,0.41452088647959184,0.9254540525887774,0,3e75ff4a-a15d-4451-850f-605c3244cb17,Lungenkarte
0.9466174279527593,0.8971837456383022,True,0.1997665532770858,0.07154815051020408,False,0.49842554209183676,0.9072423398328691,0,3ea67d3a-90be-4e77-a745-a9e323189097,Lagepriore
0.7490132097021988,0.5300499896508304,False,0.12295647397986549,0.07154815051020408,False,0.49842554209183676,0.9072423398328691,0,3ea67d3a-90be-4e77-a745-a9e323189097,Lungenkarte
0.9859481534752499,0.9741849025223698,True,0.119202812735918,0.037109375,False,0.5610251913265306,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,Lagepriore
0.874870921367547,0.7700292222873069,False,0.06460228201592073,0.037109375,False,0.5610251913265306,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,Lungenkarte
0.7857616366470965,0.7002248910411256,False,0.22856028002934145,0.11963887117346939,False,0.6169483418367347,0.9865067466266867,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,Lagepriore
0.8324772936014052,0.713887896655078,False,0.18667618719214948,0.11963887117346939,False,0.6169483418367347,0.9865067466266867,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,Lungenkarte
0.9231812382995362,0.8526945512137531,True,0.41308539487896273,0.1730110012755102,False,0.3557876275510204,0.8663748416081096,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,Lagepriore
0.8663640800721019,0.6086289721660968,False,0.3722787973078486,0.1730110012755102,False,0.3557876275510204,0.8663748416081096,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,Lungenkarte
0.8746412065451286,0.7996765083853619,False,0.19975079580154162,0.08631616709183673,False,0.49980070153061223,0.9995382128838606,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Lagepriore
0.842061186213703,0.6519861561068366,False,0.16361942250000966,0.08631616709183673,False,0.49980070153061223,0.9995382128838606,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Lungenkarte
0.9531518593174634,0.9369699906511407,True,0.2381107062114879,0.08541932397959184,False,0.4789540816326531,0.9566028931404573,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Lagepriore
0.826685043471134,0.6391139324924254,False,0.15948735479664783,0.08541932397959184,False,0.4789540816326531,0.9566028931404573,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Lungenkarte
0.9072032331652796,0.8528682374310013,True,0.23962207832572416,0.09470663265306123,False,0.5763313137755102,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,Lagepriore
0.8665336300438339,0.7494483825537785,False,0.15867143758328217,0.09470663265306123,False,0.5763313137755102,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,Lungenkarte
0.9230889638342954,0.8143119410858957,True,0.3873853077239816,0.1603156887755102,False,0.411930006377551,0.843858776727996,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,Lagepriore
0.8051707638983407,0.5677841159919081,False,0.2967501779950696,0.1603156887755102,False,0.411930006377551,0.843858776727996,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,Lungenkarte
0.9646296888864235,0.9368798809127302,True,0.12162156584723226,0.03997927295918367,False,0.5480309311224489,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,Lagepriore
0.8363054701372321,0.6913319941321493,False,0.06983358412391327,0.03997927295918367,False,0.5480309311224489,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,Lungenkarte
0.9273074449911848,0.8608315084197736,True,0.4383028678553714,0.1851482780612245,False,0.41501913265306123,0.8475780409041981,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,Lagepriore
0.824451556000151,0.6097282047459848,False,0.34686430007283886,0.1851482780612245,False,0.41501913265306123,0.8475780409041981,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,Lungenkarte
0.9404909101574951,0.8898196704798352,True,0.538181014749184,0.23537149234693877,False,0.5226801658163265,0.7985605419136325,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,Lagepriore
0.7140191061862696,0.5718668416273898,False,0.336984604609513,0.23537149234693877,False,0.5226801658163265,0.7985605419136325,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,Lungenkarte
0.8916323495029947,0.8682420089348053,True,0.8442295207643943,0.5502830038265306,False,0.5713289221938775,0.8673716996849082,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,Lagepriore
0.90617185867574,0.8581969906342061,True,0.7751125077096815,0.5502830038265306,False,0.5713289221938775,0.8673716996849082,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,Lungenkarte
0.7477176591051025,0.7223818447247873,False,0.2845522603538223,0.18359375,False,0.3065210459183674,0.8180633955709944,0,3fad6559-5289-4da1-a682-df0c97a08e38,Lagepriore
0.8934246865584994,0.7091779955956438,True,0.4497501810326404,0.18359375,False,0.3065210459183674,0.8180633955709944,0,3fad6559-5289-4da1-a682-df0c97a08e38,Lungenkarte
0.9443161398408636,0.9128249292493199,True,0.77483427663113,0.40963807397959184,False,0.5014748086734694,0.7472511433297655,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,Lagepriore
0.7658066218374088,0.6416437213722349,True,0.5740992378697933,0.40963807397959184,False,0.5014748086734694,0.7472511433297655,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,Lungenkarte
0.9264550895260603,0.814096317585194,False,0.19029386190592232,0.07306281887755102,False,0.39026626275510207,0.9127114020731042,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,Lagepriore
0.8316372635371753,0.5882326483089316,False,0.15287404731845425,0.07306281887755102,False,0.39026626275510207,0.9127114020731042,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,Lungenkarte
0.9872149497411482,0.9803851738025786,True,0.12634900682694866,0.03942123724489796,False,0.591438137755102,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,Lagepriore
0.8748949710771345,0.7823665289664393,False,0.06574851222091539,0.03942123724489796,False,0.591438137755102,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,Lungenkarte
0.949936683625384,0.9301337373503479,True,0.7013745613129792,0.3366151147959184,False,0.4545200892857143,0.8058614564831261,0,4005e782-c12e-4657-9b29-1707ee6eb08a,Lagepriore
0.8344603697819287,0.7505741106226296,True,0.556035184134271,0.3366151147959184,False,0.4545200892857143,0.8058614564831261,0,4005e782-c12e-4657-9b29-1707ee6eb08a,Lungenkarte
0.9283200018432388,0.8709675556822629,False,0.07012576829137729,0.02489237882653061,False,0.5389229910714286,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,Lagepriore
0.9097002866462238,0.8287442764385206,False,0.04560505005819462,0.02489237882653061,False,0.5389229910714286,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,Lungenkarte
0.8971251777433612,0.8378439123183679,True,0.6145002969834334,0.3193359375,False,0.6033960459183674,0.8817949198027835,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,Lagepriore
0.8062347904167764,0.7327956246945446,True,0.44978613161636327,0.3193359375,False,0.6033960459183674,0.8817949198027835,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,Lungenkarte
0.9193309441075755,0.8036093321640944,True,0.7049908531766257,0.37240911989795916,False,0.3809789540816326,0.7094081130257948,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,Lagepriore
0.8506198458134155,0.7507160386899306,True,0.65178797236184,0.37240911989795916,False,0.3809789540816326,0.7094081130257948,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,Lungenkarte
0.880537996934246,0.9762976212731216,True,0.12328388316070327,0.047193877551020405,False,0.4864875637755102,0.6199324324324325,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,Lagepriore
0.5990809689701938,0.4533195100213618,False,0.05905915765284962,0.047193877551020405,False,0.4864875637755102,0.6199324324324325,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,Lungenkarte
0.8658610050850514,0.7861950020474071,True,0.26404491892631937,0.11993781887755102,False,0.47275589923469385,0.9582917912927883,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,Lagepriore
0.8544660284436483,0.6787745957102597,True,0.22893638215119472,0.11993781887755102,False,0.47275589923469385,0.9582917912927883,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,Lungenkarte
0.7793321161820813,0.680384236071137,False,0.18104116975888826,0.1015625,False,0.5329639668367347,0.9326923076923077,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,Lagepriore
0.789686632451083,0.6264714802938259,False,0.17030752479708433,0.1015625,False,0.5329639668367347,0.9326923076923077,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,Lungenkarte
0.8515426520303019,0.7418527971944341,False,0.169623263993708,0.07533482142857142,False,0.5436662946428571,0.964021164021164,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,Lagepriore
0.8055033679467898,0.6487575229948144,False,0.1263807696630185,0.07533482142857142,False,0.5436662946428571,0.964021164021164,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,Lungenkarte
0.6722301731876682,0.40999783496918407,False,0.06649040432990645,0.04571906887755102,False,0.35122369260204084,0.9459459459459459,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,Lagepriore
0.889181072024379,0.6780826862843509,False,0.11930262257533986,0.04571906887755102,False,0.35122369260204084,0.9459459459459459,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,Lungenkarte
0.8497732166251409,0.6886236195634183,True,0.5025253855289462,0.26492745535714285,False,0.4876235650510204,0.9306401865643572,0,42c5154e-192b-4b06-baab-ebecff1d2eed,Lagepriore
0.9225777724519038,0.8459747551076314,True,0.48477164146594065,0.26492745535714285,False,0.4876235650510204,0.9306401865643572,0,42c5154e-192b-4b06-baab-ebecff1d2eed,Lungenkarte
0.7803715895107975,0.5794891058454952,False,0.2897724434012664,0.15778459821428573,False,0.5625996492346939,0.5479348237968927,0,433c5421-aff0-4b35-b520-1540c9efafe0,Lagepriore
