point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9708841469441004,0.9568360980826496,True,0.6928846447321516,0.3183992346938775,False,0.5018136160714286,0.90992739108663,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,Lagepriore
0.8986957501310445,0.803479377619871,True,0.5398802111169626,0.3183992346938775,False,0.5018136160714286,0.90992739108663,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,Lungenkarte
0.9112078921208608,0.9107953889528384,True,0.8407149813768032,0.5130341198979592,False,0.6388313137755102,0.9635614948333464,0,3cdfc137-9edc-4905-b185-b27d77cea721,Lagepriore
0.9415220605383038,0.8500349915753299,True,0.7226154303885133,0.5130341198979592,False,0.6388313137755102,0.9635614948333464,0,3cdfc137-9edc-4905-b185-b27d77cea721,Lungenkarte
0.9604754580463482,0.8733178283751312,True,0.7376906086680034,0.3659119897959184,False,0.4125478316326531,0.8647058823529412,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,Lagepriore
0.9471617197852796,0.9018534944534904,True,0.7123957780156468,0.3659119897959184,False,0.4125478316326531,0.8647058823529412,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,Lungenkarte
0.9136562453433668,0.8706822895108995,True,0.1667802439135247,0.0637755102040816,False,0.6415816326530612,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,Lagepriore
0.9278581848976072,0.8831127606322434,True,0.098156784248593,0.0637755102040816,False,0.6415816326530612,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,Lungenkarte
0.9197386903714976,0.8930158167403489,True,0.854461383595764,0.5261479591836735,False,0.7526905293367347,0.939810606060606,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,Lagepriore
0.8043421531835006,0.7200857563140293,True,0.6200646269343425,0.5261479591836735,False,0.7526905293367347,0.939810606060606,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,Lungenkarte
0.8692035425594589,0.7306493546072538,True,0.5645721142821349,0.3059829400510204,False,0.4118502869897959,0.8772226926333616,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,Lagepriore
0.9284858925136528,0.8361399180490469,True,0.6077208512772228,0.3059829400510204,False,0.4118502869897959,0.8772226926333616,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,Lungenkarte
0.8800894229349734,0.879946863753967,True,0.7758633502510164,0.4584064094387755,False,0.6774952168367347,0.9130037824442416,0,3d384875-3304-44de-8b8b-40a131a722ce,Lagepriore
0.8143315484023393,0.7025679049671277,True,0.5987412886129302,0.4584064094387755,False,0.6774952168367347,0.9130037824442416,0,3d384875-3304-44de-8b8b-40a131a722ce,Lungenkarte
0.8449054006572965,0.7866888537250667,True,0.3820240444980957,0.1817602040816326,False,0.472476881377551,0.5989035087719298,0,3d413032-b091-4f90-a131-17bc1eeb0647,Lagepriore
0.6087514080041295,0.5618904784635749,True,0.2213995986731914,0.1817602040816326,False,0.472476881377551,0.5989035087719298,0,3d413032-b091-4f90-a131-17bc1eeb0647,Lungenkarte
0.9516653666948556,0.8896266745304294,True,0.3467574578381069,0.1318160076530612,False,0.4567920918367347,0.8040520108859994,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,Lagepriore
0.7620875946329244,0.6359001009278793,True,0.2191293235125755,0.1318160076530612,False,0.4567920918367347,0.8040520108859994,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,Lungenkarte
0.8676752743143958,0.7806643732200429,False,0.2601965796560225,0.1196986607142857,False,0.5232780612244898,0.833000333000333,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,Lagepriore
0.7263919085970252,0.5865977801922808,False,0.1802098585907444,0.1196986607142857,False,0.5232780612244898,0.833000333000333,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,Lungenkarte
0.8891010372610547,0.7531217165826433,False,0.1070646158473981,0.0438456632653061,False,0.4197624362244898,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,Lagepriore
0.93024929604954,0.8225872244339268,False,0.1022570398909607,0.0438456632653061,False,0.4197624362244898,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,Lungenkarte
0.9480654005218644,0.9072950815276878,True,0.3883626633018734,0.1528220663265306,False,0.5566206951530612,0.9788732394366196,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,Lagepriore
0.8887744715051704,0.791239906277984,True,0.2578140978272781,0.1528220663265306,False,0.5566206951530612,0.9788732394366196,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,Lungenkarte
0.9287498487952188,0.8448381780380965,True,0.4416961881353792,0.1870216836734693,False,0.3729472257653061,0.8374893435635123,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,Lagepriore
0.8495438325732759,0.612609940218462,False,0.3834841051933318,0.1870216836734693,False,0.3729472257653061,0.8374893435635123,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,Lungenkarte
0.8619294319073953,0.7463951599613169,True,0.5380502991242737,0.284359056122449,False,0.5894052933673469,0.9538127277824502,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,Lagepriore
0.8521221659070236,0.7207313411564172,True,0.4302939829329908,0.284359056122449,False,0.5894052933673469,0.9538127277824502,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,Lungenkarte
0.9182600945913068,0.904581927533968,True,0.6790658214632951,0.3495296556122449,False,0.6100127551020408,0.8858478731896453,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,Lagepriore
0.8035572478088618,0.7045257194747737,True,0.4894184024667244,0.3495296556122449,False,0.6100127551020408,0.8858478731896453,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,Lungenkarte
0.8588736374603024,0.6536909328080508,False,0.3071175123203665,0.1470424107142857,False,0.4145208864795918,0.9254540525887774,0,3e75ff4a-a15d-4451-850f-605c3244cb17,Lagepriore
0.8756801938857787,0.6981864569913987,True,0.3062122898636866,0.1470424107142857,False,0.4145208864795918,0.9254540525887774,0,3e75ff4a-a15d-4451-850f-605c3244cb17,Lungenkarte
0.9466174279527592,0.8971837456383022,True,0.1997665532770858,0.071548150510204,False,0.4984255420918367,0.9072423398328692,0,3ea67d3a-90be-4e77-a745-a9e323189097,Lagepriore
0.7490132097021988,0.5300499896508304,False,0.1229564739798654,0.071548150510204,False,0.4984255420918367,0.9072423398328692,0,3ea67d3a-90be-4e77-a745-a9e323189097,Lungenkarte
0.98594815347525,0.9741849025223698,True,0.119202812735918,0.037109375,False,0.5610251913265306,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,Lagepriore
0.874870921367547,0.7700292222873069,False,0.0646022820159207,0.037109375,False,0.5610251913265306,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,Lungenkarte
0.7857616366470965,0.7002248910411256,False,0.2285602800293414,0.1196388711734693,False,0.6169483418367347,0.9865067466266868,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,Lagepriore
0.8324772936014052,0.713887896655078,False,0.1866761871921494,0.1196388711734693,False,0.6169483418367347,0.9865067466266868,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,Lungenkarte
0.9231812382995362,0.8526945512137531,True,0.4130853948789627,0.1730110012755102,False,0.3557876275510204,0.8663748416081096,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,Lagepriore
0.8663640800721019,0.6086289721660968,False,0.3722787973078486,0.1730110012755102,False,0.3557876275510204,0.8663748416081096,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,Lungenkarte
0.8746412065451286,0.7996765083853619,False,0.1997507958015416,0.0863161670918367,False,0.4998007015306122,0.9995382128838606,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Lagepriore
0.842061186213703,0.6519861561068366,False,0.1636194225000096,0.0863161670918367,False,0.4998007015306122,0.9995382128838606,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Lungenkarte
0.9531518593174634,0.9369699906511408,True,0.2381107062114879,0.0854193239795918,False,0.4789540816326531,0.9566028931404572,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Lagepriore
0.826685043471134,0.6391139324924254,False,0.1594873547966478,0.0854193239795918,False,0.4789540816326531,0.9566028931404572,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Lungenkarte
0.9072032331652796,0.8528682374310013,True,0.2396220783257241,0.0947066326530612,False,0.5763313137755102,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,Lagepriore
0.8665336300438339,0.7494483825537785,False,0.1586714375832821,0.0947066326530612,False,0.5763313137755102,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,Lungenkarte
0.9230889638342954,0.8143119410858957,True,0.3873853077239816,0.1603156887755102,False,0.411930006377551,0.843858776727996,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,Lagepriore
0.8051707638983407,0.5677841159919081,False,0.2967501779950696,0.1603156887755102,False,0.411930006377551,0.843858776727996,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,Lungenkarte
0.9646296888864236,0.9368798809127302,True,0.1216215658472322,0.0399792729591836,False,0.5480309311224489,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,Lagepriore
0.8363054701372321,0.6913319941321493,False,0.0698335841239132,0.0399792729591836,False,0.5480309311224489,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,Lungenkarte
0.9273074449911848,0.8608315084197736,True,0.4383028678553714,0.1851482780612245,False,0.4150191326530612,0.8475780409041981,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,Lagepriore
0.824451556000151,0.6097282047459848,False,0.3468643000728388,0.1851482780612245,False,0.4150191326530612,0.8475780409041981,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,Lungenkarte
0.9404909101574952,0.8898196704798352,True,0.538181014749184,0.2353714923469387,False,0.5226801658163265,0.7985605419136325,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,Lagepriore
0.7140191061862696,0.5718668416273898,False,0.336984604609513,0.2353714923469387,False,0.5226801658163265,0.7985605419136325,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,Lungenkarte
0.8916323495029947,0.8682420089348053,True,0.8442295207643943,0.5502830038265306,False,0.5713289221938775,0.8673716996849082,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,Lagepriore
0.90617185867574,0.8581969906342061,True,0.7751125077096815,0.5502830038265306,False,0.5713289221938775,0.8673716996849082,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,Lungenkarte
0.7477176591051025,0.7223818447247873,False,0.2845522603538223,0.18359375,False,0.3065210459183674,0.8180633955709944,0,3fad6559-5289-4da1-a682-df0c97a08e38,Lagepriore
0.8934246865584994,0.7091779955956438,True,0.4497501810326404,0.18359375,False,0.3065210459183674,0.8180633955709944,0,3fad6559-5289-4da1-a682-df0c97a08e38,Lungenkarte
0.9443161398408636,0.91282492924932,True,0.77483427663113,0.4096380739795918,False,0.5014748086734694,0.7472511433297655,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,Lagepriore
0.7658066218374088,0.6416437213722349,True,0.5740992378697933,0.4096380739795918,False,0.5014748086734694,0.7472511433297655,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,Lungenkarte
0.9264550895260604,0.814096317585194,False,0.1902938619059223,0.073062818877551,False,0.390266262755102,0.9127114020731042,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,Lagepriore
0.8316372635371753,0.5882326483089316,False,0.1528740473184542,0.073062818877551,False,0.390266262755102,0.9127114020731042,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,Lungenkarte
0.9872149497411482,0.9803851738025786,True,0.1263490068269486,0.0394212372448979,False,0.591438137755102,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,Lagepriore
0.8748949710771345,0.7823665289664393,False,0.0657485122209153,0.0394212372448979,False,0.591438137755102,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,Lungenkarte
0.949936683625384,0.930133737350348,True,0.7013745613129792,0.3366151147959184,False,0.4545200892857143,0.8058614564831261,0,4005e782-c12e-4657-9b29-1707ee6eb08a,Lagepriore
0.8344603697819287,0.7505741106226296,True,0.556035184134271,0.3366151147959184,False,0.4545200892857143,0.8058614564831261,0,4005e782-c12e-4657-9b29-1707ee6eb08a,Lungenkarte
0.9283200018432388,0.8709675556822629,False,0.0701257682913772,0.0248923788265306,False,0.5389229910714286,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,Lagepriore
0.9097002866462238,0.8287442764385206,False,0.0456050500581946,0.0248923788265306,False,0.5389229910714286,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,Lungenkarte
0.8971251777433612,0.8378439123183679,True,0.6145002969834334,0.3193359375,False,0.6033960459183674,0.8817949198027835,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,Lagepriore
0.8062347904167764,0.7327956246945446,True,0.4497861316163632,0.3193359375,False,0.6033960459183674,0.8817949198027835,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,Lungenkarte
0.9193309441075757,0.8036093321640944,True,0.7049908531766257,0.3724091198979591,False,0.3809789540816326,0.7094081130257948,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,Lagepriore
0.8506198458134155,0.7507160386899306,True,0.65178797236184,0.3724091198979591,False,0.3809789540816326,0.7094081130257948,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,Lungenkarte
0.880537996934246,0.9762976212731216,True,0.1232838831607032,0.0471938775510204,False,0.4864875637755102,0.6199324324324325,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,Lagepriore
0.5990809689701938,0.4533195100213618,False,0.0590591576528496,0.0471938775510204,False,0.4864875637755102,0.6199324324324325,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,Lungenkarte
0.8658610050850514,0.7861950020474071,True,0.2640449189263193,0.119937818877551,False,0.4727558992346938,0.9582917912927884,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,Lagepriore
0.8544660284436483,0.6787745957102597,True,0.2289363821511947,0.119937818877551,False,0.4727558992346938,0.9582917912927884,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,Lungenkarte
0.7793321161820813,0.680384236071137,False,0.1810411697588882,0.1015625,False,0.5329639668367347,0.9326923076923076,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,Lagepriore
0.789686632451083,0.6264714802938259,False,0.1703075247970843,0.1015625,False,0.5329639668367347,0.9326923076923076,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,Lungenkarte
0.8515426520303019,0.7418527971944341,False,0.169623263993708,0.0753348214285714,False,0.5436662946428571,0.964021164021164,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,Lagepriore
0.8055033679467898,0.6487575229948144,False,0.1263807696630185,0.0753348214285714,False,0.5436662946428571,0.964021164021164,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,Lungenkarte
0.6722301731876682,0.409997834969184,False,0.0664904043299064,0.045719068877551,False,0.3512236926020408,0.945945945945946,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,Lagepriore
0.889181072024379,0.6780826862843509,False,0.1193026225753398,0.045719068877551,False,0.3512236926020408,0.945945945945946,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,Lungenkarte
0.8497732166251409,0.6886236195634183,True,0.5025253855289462,0.2649274553571428,False,0.4876235650510204,0.9306401865643572,0,42c5154e-192b-4b06-baab-ebecff1d2eed,Lagepriore
0.9225777724519038,0.8459747551076314,True,0.4847716414659406,0.2649274553571428,False,0.4876235650510204,0.9306401865643572,0,42c5154e-192b-4b06-baab-ebecff1d2eed,Lungenkarte
0.7803715895107975,0.5794891058454952,False,0.2897724434012664,0.1577845982142857,False,0.5625996492346939,0.5479348237968927,0,433c5421-aff0-4b35-b520-1540c9efafe0,Lagepriore
0.4940299613913315,0.4977011825974117,False,0.1517136320610001,0.1577845982142857,False,0.5625996492346939,0.5479348237968927,0,433c5421-aff0-4b35-b520-1540c9efafe0,Lungenkarte
0.7231189744176683,0.677595934524938,False,0.1992988282396882,0.1242028061224489,False,0.513671875,0.6729781771501926,0,435963b1-c698-4e61-a104-cc500836e2c8,Lagepriore
0.632051913369963,0.5437897457553335,True,0.1587880674257835,0.1242028061224489,False,0.513671875,0.6729781771501926,0,435963b1-c698-4e61-a104-cc500836e2c8,Lungenkarte
0.9215003522079788,0.9669253200049914,True,0.1838006675309675,0.0681600765306122,False,0.4719786352040816,0.7239766081871345,0,4455076a-577d-4531-afed-17f91bca0ffc,Lagepriore
0.7169822248787909,0.6991264398148663,False,0.1017836179254473,0.0681600765306122,False,0.4719786352040816,0.7239766081871345,0,4455076a-577d-4531-afed-17f91bca0ffc,Lungenkarte
0.9028672280291156,0.8409526307188024,True,0.6792589617368524,0.3553890306122449,False,0.4774593431122449,0.8588492597577388,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,Lagepriore
0.8930754662099234,0.8483494195753256,True,0.6043209236198326,0.3553890306122449,False,0.4774593431122449,0.8588492597577388,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,Lungenkarte
0.8337764903250888,0.68113308143202,False,0.2843119003235659,0.1424984056122449,False,0.4778778698979591,0.9307692307692308,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,Lagepriore
0.8094178459015999,0.590884655721258,False,0.2534297441718908,0.1424984056122449,False,0.4778778698979591,0.9307692307692308,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,Lungenkarte
0.9334640087819308,0.8683178061775956,True,0.6426016172207817,0.3089923469387755,False,0.4752670599489796,0.8354618163054696,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,Lagepriore
0.856178590335352,0.8249832779370633,True,0.5140020231942141,0.3089923469387755,False,0.4752670599489796,0.8354618163054696,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,Lungenkarte
0.892530646408609,0.8022041623168232,True,0.2173885216037021,0.0884885204081632,False,0.5342793367346939,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,Lagepriore
0.8782376249237693,0.75110886268511,True,0.1576018534823266,0.0884885204081632,False,0.5342793367346939,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,Lungenkarte
0.9699646268824476,0.8834906239441684,True,0.081191644071138,0.0258091517857142,False,0.1678292410714285,0.9969111969111968,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,Lagepriore
0.9561367260289132,0.7011348933114463,False,0.1269310600111307,0.0258091517857142,False,0.1678292410714285,0.9969111969111968,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,Lungenkarte
0.8029507310344467,0.6767962901639504,False,0.0725310789813368,0.0365314094387755,False,0.5322664221938775,0.9694489907255864,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,Lagepriore
0.82037633333427,0.6767710760641896,False,0.0613710303495906,0.0365314094387755,False,0.5322664221938775,0.9694489907255864,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,Lungenkarte
0.927842530138726,0.8761997561528421,True,0.1411886435115706,0.0505819515306122,False,0.5624402104591837,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,Lagepriore
0.8722966060926192,0.7632388888137165,False,0.0881760689275986,0.0505819515306122,False,0.5624402104591837,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,Lungenkarte
0.8594232614756662,0.7857270317638704,True,0.2356874283688251,0.1032366071428571,False,0.5010762117346939,0.7808880308880309,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,Lagepriore
0.6630505251260429,0.4612503971736179,False,0.1449290831773892,0.1032366071428571,False,0.5010762117346939,0.7808880308880309,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,Lungenkarte
0.921806107896292,0.8527329143994637,False,0.0757776102863064,0.0280612244897959,False,0.4529655612244898,0.7698863636363636,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,Lagepriore
0.6667348087559278,0.3863416124458786,False,0.0433245749182316,0.0280612244897959,False,0.4529655612244898,0.7698863636363636,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,Lungenkarte
0.6953266346076069,0.6783931776302942,False,0.0397745019220656,0.0243343431122449,False,0.4187460140306122,0.6912366912366913,0,48b71876-62c7-44c0-91b1-0952bbca6291,Lagepriore
0.6351365069677806,0.2564233496277646,False,0.0355291985267993,0.0243343431122449,False,0.4187460140306122,0.6912366912366913,0,48b71876-62c7-44c0-91b1-0952bbca6291,Lungenkarte
0.9676145354283168,0.9315349929742408,True,0.7259009957578245,0.3465401785714285,False,0.4927256058673469,0.8543248217161261,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,Lagepriore
0.8748148373715589,0.8383580222927838,True,0.5675620355544614,0.3465401785714285,False,0.4927256058673469,0.8543248217161261,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,Lungenkarte
0.9322195645741818,0.8537254611703851,True,0.6712447934425261,0.3334661989795918,False,0.5370296556122449,0.9414295959837438,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,Lagepriore
0.934090821818443,0.88881844657494,True,0.5580383274374411,0.3334661989795918,False,0.5370296556122449,0.9414295959837438,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,Lungenkarte
0.9278571677973552,0.881114147803825,False,0.1106220869222415,0.0408960459183673,False,0.6228675063775511,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,Lagepriore
0.7708098347057626,0.62255409054658,False,0.0631010880481217,0.0408960459183673,False,0.6228675063775511,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,Lungenkarte
0.8249630859436757,0.6532122372812235,True,0.3655428458146873,0.1838926977040816,False,0.3215680803571428,0.8539070120299123,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,Lagepriore
0.909980414990325,0.7418765037888962,True,0.4531341557519666,0.1838926977040816,False,0.3215680803571428,0.8539070120299123,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,Lungenkarte
0.7291858275308358,0.7039648696017382,False,0.2984851211769428,0.190868144132653,False,0.4701650191326531,0.4690404093139814,0,4b0cbffb-4974-411f-ae98-553830c360f0,Lagepriore
0.4737555703733376,0.4033080993317054,False,0.1824777685011493,0.190868144132653,False,0.4701650191326531,0.4690404093139814,0,4b0cbffb-4974-411f-ae98-553830c360f0,Lungenkarte
0.9570635371686278,0.8875160437718297,True,0.781770520615163,0.4114118303571428,False,0.4784159757653061,0.8221673206413797,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,Lagepriore
0.8831005111969878,0.826286511864759,True,0.6638119868966562,0.4114118303571428,False,0.4784159757653061,0.8221673206413797,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,Lungenkarte
0.7503277294459386,0.6673626613434336,False,0.2585226350390016,0.1508490114795918,False,0.7000358737244898,0.9770114942528736,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,Lagepriore
0.8037740212301386,0.7186684675735572,True,0.2040328582711257,0.1508490114795918,False,0.7000358737244898,0.9770114942528736,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,Lungenkarte
0.9272833091169508,0.7979214395363489,True,0.6162010738595743,0.2913145727040816,False,0.354312818877551,0.8396387767667784,0,4c645f41-0960-4544-9ec5-706d70db8c54,Lagepriore
0.9239826356982096,0.7671878331388108,True,0.6336000513691757,0.2913145727040816,False,0.354312818877551,0.8396387767667784,0,4c645f41-0960-4544-9ec5-706d70db8c54,Lungenkarte
0.9215229079920366,0.8615443561513583,True,0.7397187668212758,0.3953483737244898,False,0.5171994579081632,0.8733679487825781,0,4dcb986c-d32b-4acf-870b-342a42da7617,Lagepriore
0.9043377469153522,0.8308961396951196,True,0.6396637644987019,0.3953483737244898,False,0.5171994579081632,0.8733679487825781,0,4dcb986c-d32b-4acf-870b-342a42da7617,Lungenkarte
0.9446642076412493,0.9025878621646004,True,0.8084042949966532,0.4476243622448979,False,0.6284080038265306,0.828940338379341,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,Lagepriore
0.7918000757460193,0.8163492807168814,True,0.5668303604754756,0.4476243622448979,False,0.6284080038265306,0.828940338379341,0,4e90e80e-e990-4f27-8bc6-c6c11e822974,Lungenkarte
0.9747716031885816,0.9731353340967251,True,0.6613910037177494,0.2914740114795918,False,0.5129544005102041,0.8371965811965812,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,Lagepriore
0.8263210877739864,0.7771856308467611,True,0.4523241726404046,0.2914740114795918,False,0.5129544005102041,0.8371965811965812,0,4edd32a5-7960-41f5-a68a-df4744f3fe21,Lungenkarte
0.81398570203034,0.675875557103194,True,0.3312536413019487,0.1745256696428571,False,0.3635602678571428,0.998629667694416,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,Lagepriore
0.9573418893165104,0.8151196191894248,False,0.4647479884342891,0.1745256696428571,False,0.3635602678571428,0.998629667694416,0,4f146c9c-d0f0-41ae-b9df-e0f7a7c75328,Lungenkarte
0.897627991601015,0.8944511760089511,True,0.714569400722469,0.382015306122449,False,0.4778977997448979,0.8221515025041736,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,Lagepriore
0.859155639334445,0.7358440447809609,True,0.6176067904773692,0.382015306122449,False,0.4778977997448979,0.8221515025041736,0,4f2fc5ae-4c6c-4022-b012-6c809e78759e,Lungenkarte
0.8358650635959531,0.648136721829624,True,0.3576706523325911,0.1784518494897959,False,0.4401905293367347,0.914004914004914,0,4f781277-d540-4cd6-b405-4f215281d78e,Lagepriore
0.8480245901707743,0.6318063442849983,False,0.344951171759724,0.1784518494897959,False,0.4401905293367347,0.914004914004914,0,4f781277-d540-4cd6-b405-4f215281d78e,Lungenkarte
0.7173724004408812,0.5129897864785766,True,0.2482908510572643,0.1499521683673469,False,0.3893096301020408,0.9613237639553428,0,4fabf46a-ceec-421c-bb64-8527b44aa576,Lagepriore
0.9162942222388748,0.7499414739053867,True,0.3421717796139812,0.1499521683673469,False,0.3893096301020408,0.9613237639553428,0,4fabf46a-ceec-421c-bb64-8527b44aa576,Lungenkarte
0.9369182642572093,0.8820359132603797,True,0.2705180153166515,0.1023397640306122,False,0.4493183992346938,0.5750730282375852,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,Lagepriore
0.5897942061097768,0.4829761731258064,False,0.1231864496668702,0.1023397640306122,False,0.4493183992346938,0.5750730282375852,0,5039abb8-29f6-4e8a-92e6-fbcb74804a7e,Lungenkarte
0.9438560023505524,0.9310074191589934,True,0.8576669299484057,0.5040258290816326,False,0.5783840880102041,0.7604982206405694,0,506792d8-848b-4ed5-ae27-000f116aa3b4,Lagepriore
0.7458363224480777,0.6765194387430625,False,0.6383484576979195,0.5040258290816326,False,0.5783840880102041,0.7604982206405694,0,506792d8-848b-4ed5-ae27-000f116aa3b4,Lungenkarte
0.9454725171311524,0.9293007805095812,True,0.6651531111353729,0.3129783163265306,False,0.5366111288265306,0.8657030056036679,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,Lagepriore
0.8097477746156648,0.6704779955562631,True,0.4772933015386132,0.3129783163265306,False,0.5366111288265306,0.8657030056036679,0,515d7f97-f72a-4b82-aa13-c33c88f379e5,Lungenkarte
0.7950344367418412,0.7085729918444282,False,0.1580837443373479,0.0817123724489796,False,0.5504823022959183,0.6136585365853658,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,Lagepriore
0.501340005060568,0.32677013300893,False,0.0847723049200104,0.0817123724489796,False,0.5504823022959183,0.6136585365853658,0,518063cc-d0f4-44c1-9589-af6c046c6dcf,Lungenkarte
0.8092823974976229,0.8103942151420227,True,0.8029432519976657,0.560546875,False,0.6411232461734694,0.8279172296096139,0,51ea5b97-a5a2-4ba0-9090-b85214c43c04,Lagepriore
