patientId,hit,mass,area,n_boxes,degenerate
097788d4-cb88-4457-8e71-0ca7a3da2216,False,0.5726837515830994,0.3529575892857143,1,False
1004476c-1b00-4ccd-9c72-193b6a048e15,True,0.14585170149803162,0.064453125,2,False
3342938c-21d3-4f72-a0ce-9d930f4b98dc,True,0.19127467274665833,0.09781568877551021,2,False
78834a4d-5eae-48bb-a7c2-77c17d3f2ab5,True,0.13730429112911224,0.03184789540816327,1,False
ac0fa091-cdb3-4e17-a8bd-58545c3e0106,True,0.27995842695236206,0.11591198979591837,2,False
c27d0e06-ef8c-44ca-b4cc-a4113b723570,False,0.0,0.025330835459183673,1,False
7a0105da-41e6-4500-8626-fb6e8f0dac5a,True,0.3958725929260254,0.24806680484693877,2,False
0f0a1877-3f44-42f0-8905-2856078ff2ac,False,0.14307008683681488,0.07146843112244898,2,False
cc0be168-3b95-4a71-9e74-e2cf577dfb4d,True,0.48290979862213135,0.29775191326530615,2,False
734e9b9e-18c4-4d9c-bece-dafaad5742dc,True,0.33894386887550354,0.21301020408163265,2,False
a0999072-21a9-4898-b391-5990998eca20,True,0.46402838826179504,0.07971938775510204,1,False
de8339e8-3f7d-43af-9ca5-9c783d6642db,True,0.16930370032787323,0.043048469387755105,1,False
a37a99cb-7e48-48e4-a7f9-7740ba109954,False,0.0,0.06576849489795919,1,True
3e3babaa-b242-4dac-a549-9c87dec28ead,True,0.13268668949604034,0.033482142857142856,1,False
cbefe06a-100f-4e77-8fc2-d8af7d0e4cfe,True,0.3696732521057129,0.21878985969387754,2,False
cb79107c-f66e-4211-8bef-c4f4786a2112,True,0.518496572971344,0.3869778380102041,2,False
0d9b1901-494b-4b0a-a0a4-8f67273c56a7,True,0.0858302190899849,0.01775749362244898,1,False
00704310-78a8-4b38-8475-49f4573b2dbb,True,0.0756814181804657,0.03627232142857143,2,False
1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,True,0.2054743766784668,0.1057876275510204,2,False
95f7313e-5394-4dc7-9405-3c3356c5c964,True,0.3418525457382202,0.11272321428571429,1,False
a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9,True,0.3519800901412964,0.10634566326530612,1,False
5904aef8-6b8c-4e45-a8b2-8ed4a369079f,True,0.2937111258506775,0.24515704719387754,2,False
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,False,0.027755437418818474,0.04858896683673469,1,False
