point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.8367438601027365,0.5425177487275988,False,0.009217564591924639,0.0038863201530612247,False,0.3110251913265306,1.0,0,2dce719f-1702-406f-a471-03f033f1822a,Lagepriore,PA
0.9798598984663938,0.9542299484357397,True,0.09078391976360733,0.02806122448979592,False,0.3834701849489796,1.0,0,2e02f4ce-3130-42b9-af78-997942bc4f38,Kopf,AP
0.9146753273383441,0.8070723151792132,True,0.09481456799260253,0.02806122448979592,False,0.3834701849489796,1.0,0,2e02f4ce-3130-42b9-af78-997942bc4f38,Lagepriore,AP
0.9156091650640162,0.7476731409365608,False,0.04948121641939832,0.01829559948979592,False,0.20603475765306123,0.6949891067538126,0,2e13eff6-7bb4-4b45-846f-1522888dbfe1,Kopf,PA
0.9644452432264743,0.9166153087935882,False,0.07108675497124876,0.01829559948979592,False,0.20603475765306123,0.6949891067538126,0,2e13eff6-7bb4-4b45-846f-1522888dbfe1,Lagepriore,PA
0.9661514443557921,0.8638434876358692,True,0.18579728996022418,0.07541454081632654,False,0.27144451530612246,0.9035412262156448,0,2e19d541-b5d1-41d9-8265-989b6bfb1ecd,Kopf,AP
0.91928954908388,0.7087215296609515,False,0.23064572857565957,0.07541454081632654,False,0.27144451530612246,0.9035412262156448,0,2e19d541-b5d1-41d9-8265-989b6bfb1ecd,Lagepriore,AP
0.9127304081334238,0.7063490569954749,False,0.08103355583382472,0.02702487244897959,False,0.3680843431122449,0.5575221238938053,0,2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,Kopf,PA
0.9234855268707274,0.8594481693265072,False,0.0890509328754128,0.02702487244897959,False,0.3680843431122449,0.5575221238938053,0,2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,Lagepriore,PA
0.9616732495430774,0.8811102798378432,True,0.20754701565793093,0.07015306122448979,False,0.36356026785714285,1.0,0,2f686840-18b3-45ac-a2bb-6140e3b0ac73,Kopf,AP
0.7715502037641071,0.5812342729186993,False,0.13589963672712052,0.07015306122448979,False,0.36356026785714285,1.0,0,2f686840-18b3-45ac-a2bb-6140e3b0ac73,Lagepriore,AP
0.9898041620744934,0.9827972569538934,True,0.08154526887891882,0.02072704081632653,False,0.27126514668367346,0.7086538461538462,0,2f873371-c1a7-4c07-9470-3bbcc201832d,Kopf,AP
0.8793171386168374,0.7647462020472299,False,0.06090758295728183,0.02072704081632653,False,0.27126514668367346,0.7086538461538462,0,2f873371-c1a7-4c07-9470-3bbcc201832d,Lagepriore,AP
0.9906687837698622,0.9895785173063786,True,0.16746019264766124,0.057517538265306124,False,0.23838089923469388,0.7155232155232155,0,2fa8e28a-dce6-4c68-8bb6-b2537476577d,Kopf,AP
0.9107540511378532,0.7782142759272708,False,0.17508675508386817,0.057517538265306124,False,0.23838089923469388,0.7155232155232155,0,2fa8e28a-dce6-4c68-8bb6-b2537476577d,Lagepriore,AP
0.9710637927787438,0.9071506437409186,True,0.1283173047239568,0.04023836096938776,False,0.27279974489795916,1.0,0,2fc6c353-a51d-4eb7-ae51-d971f12a38d9,Kopf,PA
0.9359122526253308,0.8020551270768983,False,0.13556490148204653,0.04023836096938776,False,0.27279974489795916,1.0,0,2fc6c353-a51d-4eb7-ae51-d971f12a38d9,Lagepriore,PA
0.9493882786001546,0.869721565494784,False,0.1612300496650712,0.051060267857142856,False,0.33438297193877553,0.7080405932864949,0,303390de-3812-4aae-893f-3f18897a6c21,Kopf,AP
0.9388949204025463,0.864523772894712,True,0.17340645630035964,0.051060267857142856,False,0.33438297193877553,0.7080405932864949,0,303390de-3812-4aae-893f-3f18897a6c21,Lagepriore,AP
0.9548607405666092,0.9569481115587578,True,0.05064663637185007,0.020228794642857144,False,0.28200733418367346,0.4768472906403941,0,31368401-b882-40ef-a728-8657ea3144b4,Kopf,AP
0.9591700758430904,0.9546967923047244,True,0.07784318997178069,0.020228794642857144,False,0.28200733418367346,0.4768472906403941,0,31368401-b882-40ef-a728-8657ea3144b4,Lagepriore,AP
0.9873081101575001,0.9663109544337639,False,0.16206050405438122,0.050083705357142856,False,0.3170639349489796,0.9263828093911659,0,31428408-0d97-4ff5-b387-8d1c95cf5a0d,Kopf,PA
0.9058416240584314,0.7864872303660536,False,0.15260316108858546,0.050083705357142856,False,0.3170639349489796,0.9263828093911659,0,31428408-0d97-4ff5-b387-8d1c95cf5a0d,Lagepriore,PA
0.972380719334096,0.9634547603664623,True,0.25754774564144606,0.07808514030612244,False,0.3591159119897959,0.7958141909137315,0,3170c2b4-aa5a-4e6f-bf27-39ee0a2a416c,Kopf,AP
0.9604178754307217,0.9088805444563584,True,0.2729899381564999,0.07808514030612244,False,0.3591159119897959,0.7958141909137315,0,3170c2b4-aa5a-4e6f-bf27-39ee0a2a416c,Lagepriore,AP
0.9774543316585297,0.9574967440137147,True,0.2565420298516691,0.08986367984693877,False,0.3501474808673469,0.8715901530272788,0,3186d210-966f-4733-ba72-98729be9551a,Kopf,AP
0.8353438960430684,0.6781356206671969,True,0.21431549045029147,0.08986367984693877,False,0.3501474808673469,0.8715901530272788,0,3186d210-966f-4733-ba72-98729be9551a,Lagepriore,AP
0.9908349957986233,0.9743686354378819,True,0.08276417009901274,0.029416454081632654,False,0.36617107780612246,0.9979674796747967,0,31902a4d-1835-463a-a19a-5a84cd646751,Kopf,AP
0.7948144577441668,0.5251011902609898,False,0.05830504521086458,0.029416454081632654,False,0.36617107780612246,0.9979674796747967,0,31902a4d-1835-463a-a19a-5a84cd646751,Lagepriore,AP
0.9756676155612992,0.9292844057212256,True,0.13937854781096365,0.04858896683673469,False,0.31082589285714285,0.8941755537325676,0,319a8d01-4507-4882-a8fd-f667073fc847,Kopf,AP
0.9304175020675302,0.8068091365643104,False,0.16020260716758122,0.04858896683673469,False,0.31082589285714285,0.8941755537325676,0,319a8d01-4507-4882-a8fd-f667073fc847,Lagepriore,AP
0.9831017988449906,0.9526044795667508,True,0.20919910834989383,0.06857860331632654,False,0.30869339923469385,0.9145597210113339,0,31a00524-b6eb-4d94-99ed-e70827499507,Kopf,AP
0.9730854033110752,0.9298730359111267,True,0.2559401498935889,0.06857860331632654,False,0.30869339923469385,0.9145597210113339,0,31a00524-b6eb-4d94-99ed-e70827499507,Lagepriore,AP
0.9536751610383297,0.8516098896640714,True,0.403848694848414,0.16322544642857142,False,0.3112643494897959,0.8426129426129426,0,31e2cf57-392d-4fdf-97ce-69a2da281eec,Kopf,AP
0.9209857047529129,0.7596968895064977,True,0.45616892111013074,0.16322544642857142,False,0.3112643494897959,0.8426129426129426,0,31e2cf57-392d-4fdf-97ce-69a2da281eec,Lagepriore,AP
0.9671056761495604,0.9441274386925772,True,0.1551948207482173,0.05612244897959184,False,0.28310347576530615,0.7681107954545454,0,320ed4b4-0793-4224-866b-29d9cfc5b90f,Kopf,AP
0.8905759169370009,0.675374266043574,False,0.1591750583864306,0.05612244897959184,False,0.28310347576530615,0.7681107954545454,0,320ed4b4-0793-4224-866b-29d9cfc5b90f,Lagepriore,AP
0.9831010055571137,0.9219912302618776,True,0.19749460924223347,0.06586814413265306,False,0.2612404336734694,1.0,0,3211c41c-8ced-42ba-8b0f-a04797f1ff27,Kopf,AP
0.8921624714900532,0.6597788537054404,False,0.1895391156293047,0.06586814413265306,False,0.2612404336734694,1.0,0,3211c41c-8ced-42ba-8b0f-a04797f1ff27,Lagepriore,AP
0.9581021350536435,0.8789395594907021,True,0.0980713118449278,0.03908242984693878,False,0.3258729272959184,0.9581845996940337,0,321dee3c-8bf0-44ed-a0b6-e951783b9508,Kopf,AP
0.9444646495916457,0.8475072599865082,True,0.1384595762115327,0.03908242984693878,False,0.3258729272959184,0.9581845996940337,0,321dee3c-8bf0-44ed-a0b6-e951783b9508,Lagepriore,AP
0.9682406136380163,0.8987933553159236,True,0.27104712190484426,0.10899633290816327,False,0.3272680165816326,0.8537209727555312,0,3251dea8-4f74-4f4b-8f56-167b0213414b,Kopf,AP
0.9352978982639214,0.8095944369544296,False,0.3333038444508107,0.10899633290816327,False,0.3272680165816326,0.8537209727555312,0,3251dea8-4f74-4f4b-8f56-167b0213414b,Lagepriore,AP
0.9771817058394618,0.9472028326606969,True,0.10918002270774783,0.02499202806122449,False,0.3387476084183674,1.0,0,3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c,Kopf,PA
0.9534617224554375,0.8924689295087834,True,0.09456707321495618,0.02499202806122449,False,0.3387476084183674,1.0,0,3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c,Lagepriore,PA
0.9341436720874049,0.7687408797604487,False,0.15650941758650186,0.052435427295918366,False,0.30472735969387754,0.9958190801976435,0,327573f4-41c7-471b-b613-50dbb86a02da,Kopf,AP
0.9217112724311389,0.71319902757611,False,0.16709562612486228,0.052435427295918366,False,0.30472735969387754,0.9958190801976435,0,327573f4-41c7-471b-b613-50dbb86a02da,Lagepriore,AP
0.654498512874403,0.46955409228891515,False,0.02038222369180072,0.017299107142857144,False,0.32190688775510207,1.0,0,32764f2f-ea89-4d7c-aa7d-e70366218270,Kopf,PA
0.8444006992256704,0.7029410217244744,False,0.04203416649101668,0.017299107142857144,False,0.32190688775510207,1.0,0,32764f2f-ea89-4d7c-aa7d-e70366218270,Lagepriore,PA
0.9807628526657792,0.929444360676377,True,0.3208563120288286,0.11061065051020408,False,0.3309749681122449,0.9899099099099099,0,32a9a619-a589-47b7-8eeb-7f341cd4e0d4,Kopf,AP
0.8978647925925298,0.7222843266990443,False,0.30608326476727465,0.11061065051020408,False,0.3309749681122449,0.9899099099099099,0,32a9a619-a589-47b7-8eeb-7f341cd4e0d4,Lagepriore,AP
0.9403026825175171,0.8355033679954493,False,0.16655029502008517,0.05697943239795918,False,0.3977598852040816,0.9996502273522211,0,32bba2f6-0701-4646-87cc-9ddc27439be4,Kopf,AP
0.8877078188375941,0.6904741691527629,False,0.15770210888598424,0.05697943239795918,False,0.3977598852040816,0.9996502273522211,0,32bba2f6-0701-4646-87cc-9ddc27439be4,Lagepriore,AP
0.996202640736816,0.9934550743942833,True,0.1172378526112643,0.03786670918367347,False,0.3093112244897959,0.8015789473684211,0,32c39ff5-359a-4a7b-b41d-d7ad312766a3,Kopf,PA
0.9549396561874485,0.9118052264365251,False,0.13755340356934564,0.03786670918367347,False,0.3093112244897959,0.8015789473684211,0,32c39ff5-359a-4a7b-b41d-d7ad312766a3,Lagepriore,PA
0.9214261235798168,0.9273823371607668,True,0.07549239618149714,0.028459821428571428,False,0.30923150510204084,0.47759103641456585,0,32c3e235-1885-4aad-b4ad-2ef8583fbb78,Kopf,AP
0.7981351644621087,0.510283501047961,False,0.057400671397432074,0.028459821428571428,False,0.30923150510204084,0.47759103641456585,0,32c3e235-1885-4aad-b4ad-2ef8583fbb78,Lagepriore,AP
0.9661416473428107,0.8970517408739068,True,0.3533954336011538,0.12962372448979592,False,0.1698620854591837,0.5931734317343174,0,333b7a3b-2d48-4926-9498-3e6b30239ab2,Kopf,AP
0.9618787123997362,0.8806819754000124,True,0.4214204785206521,0.12962372448979592,False,0.1698620854591837,0.5931734317343174,0,333b7a3b-2d48-4926-9498-3e6b30239ab2,Lagepriore,AP
0.9909905188760558,0.9825912249829443,True,0.42791575184127884,0.11561304209183673,False,0.15830277423469388,0.8234787105671436,0,335d17b1-bdfb-4939-9dc9-fa93f09648eb,Kopf,AP
0.9211599146334654,0.7279572601977442,True,0.34141070785005667,0.11561304209183673,False,0.15830277423469388,0.8234787105671436,0,335d17b1-bdfb-4939-9dc9-fa93f09648eb,Lagepriore,AP
0.9475721306949184,0.8291274157205997,True,0.4281792010514107,0.16442123724489796,False,0.3217275191326531,0.8900606060606061,0,339728a0-cc96-409e-af99-8af5c6ce5f23,Kopf,PA
0.869018907772569,0.5591436804377701,True,0.3859090291927307,0.16442123724489796,False,0.3217275191326531,0.8900606060606061,0,339728a0-cc96-409e-af99-8af5c6ce5f23,Lagepriore,PA
0.9075695509283969,0.7701123274103805,True,0.30891888876099843,0.14198022959183673,False,0.38071986607142855,0.8020774845592363,0,33f85237-bcad-4dd9-8a03-42d061fd987f,Kopf,AP
0.8994451602812117,0.7493014093530878,False,0.38398462874255357,0.14198022959183673,False,0.38071986607142855,0.8020774845592363,0,33f85237-bcad-4dd9-8a03-42d061fd987f,Lagepriore,AP
0.9501710378158438,0.8700745444166973,True,0.2164253771766922,0.0703922193877551,False,0.33908641581632654,0.7519818799546999,0,341a6e43-a2cc-4b6b-8aa0-7766b661377b,Kopf,AP
0.9054400318821738,0.828615194690169,True,0.21255661777704538,0.0703922193877551,False,0.33908641581632654,0.7519818799546999,0,341a6e43-a2cc-4b6b-8aa0-7766b661377b,Lagepriore,AP
0.9895106250725971,0.9747486043205381,True,0.06879759765380898,0.023317920918367346,False,0.4064891581632653,1.0,0,34297b7d-9e22-4e73-b105-a8db72ad36ee,Kopf,PA
0.9644708427469721,0.9434010745776064,True,0.0908172458281127,0.023317920918367346,False,0.4064891581632653,1.0,0,34297b7d-9e22-4e73-b105-a8db72ad36ee,Lagepriore,PA
0.9383633402315836,0.8052215507205089,True,0.2134398740822561,0.07912149234693877,False,0.35483099489795916,0.9785894206549118,0,3434889e-68e9-416d-bf95-ca21275eda5e,Kopf,AP
0.950594806458123,0.8467449334321955,False,0.26681270797383677,0.07912149234693877,False,0.35483099489795916,0.9785894206549118,0,3434889e-68e9-416d-bf95-ca21275eda5e,Lagepriore,AP
0.9957578013652645,0.9874449115235093,True,0.09217333010169404,0.02507174744897959,False,0.3538145727040816,1.0,0,34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,Kopf,PA
0.9732629280459022,0.9214212911269061,True,0.10067325193798664,0.02507174744897959,False,0.3538145727040816,1.0,0,34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,Lagepriore,PA
0.9332460229333684,0.8666514785697966,True,0.6037965728609335,0.30624202806122447,False,0.353336256377551,0.856501366653651,0,34a86615-92b7-4b4a-813b-9e62e51b6d10,Kopf,AP
0.8550612531021772,0.7355952935562549,True,0.6302295170879469,0.30624202806122447,False,0.353336256377551,0.856501366653651,0,34a86615-92b7-4b4a-813b-9e62e51b6d10,Lagepriore,AP
0.9651795209843991,0.9372715585415069,True,0.24161744860204834,0.09070073341836735,False,0.42613998724489793,0.8352010547132498,0,34b275e2-88a3-44a1-a8ad-16d8d79b1999,Kopf,PA
0.906413795552987,0.776890235762367,True,0.26024027933523536,0.09070073341836735,False,0.42613998724489793,0.8352010547132498,0,34b275e2-88a3-44a1-a8ad-16d8d79b1999,Lagepriore,PA
0.9617191843178126,0.8131700591859032,True,0.41621091660746223,0.1529815051020408,False,0.2138073979591837,0.8496612819176654,0,34c83691-e038-4b28-b2c3-7fe99d4783c8,Kopf,AP
0.9139791450816909,0.7090250373183677,False,0.41197242559292274,0.1529815051020408,False,0.2138073979591837,0.8496612819176654,0,34c83691-e038-4b28-b2c3-7fe99d4783c8,Lagepriore,AP
0.9696148830385525,0.927522626851385,True,0.06675058839793699,0.021922831632653062,False,0.23391661352040816,1.0,0,34c9ca0b-413a-447a-ab1a-66b08a53af7d,Kopf,PA
0.8765647993094199,0.6670816703274163,True,0.0664649724302004,0.021922831632653062,False,0.23391661352040816,1.0,0,34c9ca0b-413a-447a-ab1a-66b08a53af7d,Lagepriore,PA
0.9917106405801156,0.9800436910449353,True,0.3272644061193302,0.0921157525510204,False,0.38661910076530615,0.8440069234097793,0,34d340bd-2928-41cb-8d2a-98ba84999a01,Kopf,AP
0.9552406355664036,0.8841222419682602,True,0.3096468784442797,0.0921157525510204,False,0.38661910076530615,0.8440069234097793,0,34d340bd-2928-41cb-8d2a-98ba84999a01,Lagepriore,AP
0.974953895622131,0.9276757332272771,False,0.07146667234510663,0.017916932397959183,False,0.2854751275510204,1.0,0,34fb2e85-9588-40b8-acde-380c68c7afa5,Kopf,PA
0.8905221674489876,0.6394245209347029,False,0.05245004062531325,0.017916932397959183,False,0.2854751275510204,1.0,0,34fb2e85-9588-40b8-acde-380c68c7afa5,Lagepriore,PA
0.898203350847646,0.7849986351313453,True,0.25611898762892626,0.11868223852040816,False,0.49087213010204084,0.945424013434089,0,35071f53-b924-440e-bdfe-7e6f3c74989d,Kopf,AP
0.7989028202005988,0.660274478825839,False,0.27543508320566795,0.11868223852040816,False,0.49087213010204084,0.945424013434089,0,35071f53-b924-440e-bdfe-7e6f3c74989d,Lagepriore,AP
0.9611188141847145,0.892756709030776,True,0.7167181419564377,0.3938536352040816,False,0.4094188456632653,0.8088756198765307,0,35114241-ead7-425a-a694-4f5131f0dc50,Kopf,AP
0.9613275701635947,0.9182851875585972,True,0.846183280604702,0.3938536352040816,False,0.4094188456632653,0.8088756198765307,0,35114241-ead7-425a-a694-4f5131f0dc50,Lagepriore,AP
0.9700455058989776,0.9026982560628027,True,0.5510792547773286,0.21775350765306123,False,0.32710857780612246,0.8660992128866923,0,3517d4f2-175a-4ec4-a274-eda1d8189299,Kopf,AP
0.9789286701154611,0.9262998030192564,True,0.6369963360319902,0.21775350765306123,False,0.32710857780612246,0.8660992128866923,0,3517d4f2-175a-4ec4-a274-eda1d8189299,Lagepriore,AP
0.9635371773655907,0.925094063927233,True,0.5263562411747311,0.2136280293367347,False,0.4724968112244898,0.941878906614423,0,3538b9f3-b604-4e3c-8f04-bb5b1127733c,Kopf,PA
0.9041618658332105,0.7896655266945405,True,0.5347846021943947,0.2136280293367347,False,0.4724968112244898,0.941878906614423,0,3538b9f3-b604-4e3c-8f04-bb5b1127733c,Lagepriore,PA
0.8013090067338167,0.5288090779252975,False,0.25845016451641184,0.1470623405612245,False,0.437320631377551,0.9590730451280661,0,35677465-3a7b-4356-b4f1-36136cd7186b,Kopf,AP
0.6602482272089578,0.45141531504624394,False,0.1928266994593727,0.1470623405612245,False,0.437320631377551,0.9590730451280661,0,35677465-3a7b-4356-b4f1-36136cd7186b,Lagepriore,AP
0.916837162474377,0.8353426163815745,True,0.6329303249230183,0.34317203443877553,False,0.40760522959183676,0.9070793890469829,0,356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,Kopf,AP
0.95254080747139,0.9135606628707891,True,0.7880325618892805,0.34317203443877553,False,0.40760522959183676,0.9070793890469829,0,356dbb8d-6a9e-416d-aa38-d2cb7aab0e14,Lagepriore,AP
0.9840026704007264,0.9387540944285789,True,0.11201372139076193,0.030133928571428572,False,0.2833625637755102,1.0,0,357640b9-dc43-4011-b620-4d490c596777,Kopf,AP
0.9418271695905059,0.7989872145143276,False,0.10546338320893281,0.030133928571428572,False,0.2833625637755102,1.0,0,357640b9-dc43-4011-b620-4d490c596777,Lagepriore,AP
0.8813827531441046,0.6515953790207042,True,0.41383930303170197,0.2035235969387755,False,0.2981704400510204,0.9184292988640814,0,3594b48f-fcc1-4947-93f5-64be66467147,Kopf,AP
0.7756000511604196,0.524607506291165,True,0.3629743112824707,0.2035235969387755,False,0.2981704400510204,0.9184292988640814,0,3594b48f-fcc1-4947-93f5-64be66467147,Lagepriore,AP
0.9664970851515708,0.93978667282907,True,0.5285704406047874,0.17857142857142858,False,0.3198341836734694,0.8606026785714286,0,35a13820-ba8a-45d7-b566-9ee95b6bd7c8,Kopf,AP
0.9424522149425327,0.8148021640028381,True,0.5167850212005514,0.17857142857142858,False,0.3198341836734694,0.8606026785714286,0,35a13820-ba8a-45d7-b566-9ee95b6bd7c8,Lagepriore,AP
0.9812536499054293,0.9459388994011224,True,0.21138790197485843,0.054767219387755105,False,0.28591358418367346,0.965429403202329,0,35a379c4-1e56-41f7-8a25-a1c2e9b88464,Kopf,PA
0.9422013114431694,0.8243927306097646,True,0.19086632353918612,0.054767219387755105,False,0.28591358418367346,0.965429403202329,0,35a379c4-1e56-41f7-8a25-a1c2e9b88464,Lagepriore,PA
0.9714702303503505,0.92944830136527,True,0.5976714555094248,0.2612404336734694,False,0.32401945153061223,0.885108330790357,0,35ebaf46-2c58-46c0-879c-78cc3e49876c,Kopf,PA
0.9741371489601919,0.9131580621246129,True,0.7050062906369245,0.2612404336734694,False,0.32401945153061223,0.885108330790357,0,35ebaf46-2c58-46c0-879c-78cc3e49876c,Lagepriore,PA
0.9786139595421968,0.932748235250279,True,0.6360020247894829,0.23214285714285715,False,0.23036910076530612,0.7927541208791209,0,361c09b7-beb1-4be9-bb4b-c6400c293a19,Kopf,AP
0.9536493751297758,0.8967884699136665,True,0.6316917149404716,0.23214285714285715,False,0.23036910076530612,0.7927541208791209,0,361c09b7-beb1-4be9-bb4b-c6400c293a19,Lagepriore,AP
0.9556335987306885,0.8431458357879618,True,0.5782082973733182,0.2596061862244898,False,0.2537468112244898,0.8261169967756794,0,363a0e1a-adec-4a04-9fc7-0ed505dbc4f8,Kopf,AP
0.878895667614972,0.8226137086443138,True,0.5838078583499005,0.2596061862244898,False,0.2537468112244898,0.8261169967756794,0,363a0e1a-adec-4a04-9fc7-0ed505dbc4f8,Lagepriore,AP
0.9867360425463271,0.9731502574337353,True,0.7170780166915978,0.34654017857142855,False,0.3700573979591837,0.8481136415919025,0,363fb4cd-363a-42eb-8a44-7bc088a57f69,Kopf,AP
0.9733243340344095,0.9385012005777567,True,0.8161322915631017,0.34654017857142855,False,0.3700573979591837,0.8481136415919025,0,363fb4cd-363a-42eb-8a44-7bc088a57f69,Lagepriore,AP
0.9808885765443741,0.9482929087802892,True,0.17166410626614478,0.03551498724489796,False,0.37900589923469385,1.0,0,36491026-0b06-429a-97bf-644518295055,Kopf,PA
0.9062196726301092,0.7934698823974523,False,0.1087394385985903,0.03551498724489796,False,0.37900589923469385,1.0,0,36491026-0b06-429a-97bf-644518295055,Lagepriore,PA
0.9036424669533178,0.7669543918431316,True,0.2679179424229623,0.12013711734693877,False,0.3075374681122449,0.851692103516921,0,3664fe85-e22a-40f4-b7e9-0d6c155fb7e7,Kopf,AP
0.8398554773744993,0.6442884166510955,True,0.29849804541086933,0.12013711734693877,False,0.3075374681122449,0.851692103516921,0,3664fe85-e22a-40f4-b7e9-0d6c155fb7e7,Lagepriore,AP
0.9733570428651237,0.8785448414488161,True,0.2679089233421998,0.09950972576530612,False,0.27206234056122447,0.9709593430803124,0,366c5768-5fba-4ba1-8532-082d3ba3c9bf,Kopf,AP
0.9342938379007374,0.7068390487378853,False,0.30947619957626654,0.09950972576530612,False,0.27206234056122447,0.9709593430803124,0,366c5768-5fba-4ba1-8532-082d3ba3c9bf,Lagepriore,AP
0.9431776785624555,0.929953206768444,True,0.36280009716977685,0.12804926658163265,False,0.35281808035714285,0.6823346303501946,0,3685fe73-c5fe-47d6-b9ba-d433b79041d6,Kopf,AP
0.7267174237796188,0.38099369801551264,False,0.19440328277605032,0.12804926658163265,False,0.35281808035714285,0.6823346303501946,0,3685fe73-c5fe-47d6-b9ba-d433b79041d6,Lagepriore,AP
0.9852079201162274,0.9691301799385424,True,0.7460384664859265,0.35778061224489793,False,0.42857142857142855,0.8445298573975044,0,3687784e-47a5-40d3-aa45-5cae7dd23e8b,Kopf,AP
0.9688591367501908,0.9301688130145238,True,0.8210462928645779,0.35778061224489793,False,0.42857142857142855,0.8445298573975044,0,3687784e-47a5-40d3-aa45-5cae7dd23e8b,Lagepriore,AP
0.9529488983457876,0.8643808648295798,True,0.5307657568862506,0.23381696428571427,False,0.35999282525510207,0.8356631435390385,0,36946b92-64ac-4bfd-9984-e3f9b8b95bc5,Kopf,AP
0.8897006671080199,0.6928444997430939,True,0.545816106149788,0.23381696428571427,False,0.35999282525510207,0.8356631435390385,0,36946b92-64ac-4bfd-9984-e3f9b8b95bc5,Lagepriore,AP
0.9852865033478071,0.9713444880616545,True,0.2032409731284818,0.06267936862244898,False,0.5339405293367347,1.0,0,36949a19-b38d-400f-ace0-1abfe2ecfc3a,Kopf,AP
0.944808871623726,0.890227154180764,True,0.21533989141015705,0.06267936862244898,False,0.5339405293367347,1.0,0,36949a19-b38d-400f-ace0-1abfe2ecfc3a,Lagepriore,AP
0.9453798428126928,0.8332219671345191,True,0.527183110747834,0.2515345982142857,False,0.35311702806122447,0.8327390856508993,0,36d7ebd2-a4e5-42d1-bde0-c7699da0b152,Kopf,AP
0.8528817650126143,0.5982133711247994,True,0.5172122296464935,0.2515345982142857,False,0.35311702806122447,0.8327390856508993,0,36d7ebd2-a4e5-42d1-bde0-c7699da0b152,Lagepriore,AP
0.9691371442691545,0.9012728666486507,True,0.4190727122135426,0.11766581632653061,False,0.20723054846938777,0.9105691056910569,0,36f8833d-6bec-4307-af23-3908684ee79b,Kopf,AP
0.9827966389163124,0.9290231056269083,True,0.41270252291474013,0.11766581632653061,False,0.20723054846938777,0.9105691056910569,0,36f8833d-6bec-4307-af23-3908684ee79b,Lagepriore,AP
0.9730967623824767,0.9605510124143665,False,0.07329438761453853,0.020647321428571428,False,0.4056919642857143,1.0,0,372f17ff-2906-489f-92b8-c778489064ef,Kopf,AP
0.9372513211798926,0.8411918351359345,False,0.07337434409017492,0.020647321428571428,False,0.4056919642857143,1.0,0,372f17ff-2906-489f-92b8-c778489064ef,Lagepriore,AP
0.9697037688569861,0.9140259777515691,True,0.4948750470622597,0.1829559948979592,False,0.38657924107142855,0.8568627450980392,0,373a5932-9260-40b0-9762-f5420f1fc4e5,Kopf,PA
0.9709376861996845,0.9394779795553494,True,0.560111319466112,0.1829559948979592,False,0.38657924107142855,0.8568627450980392,0,373a5932-9260-40b0-9762-f5420f1fc4e5,Lagepriore,PA
0.9655063362437906,0.9299612559548645,False,0.09179681616919527,0.03085140306122449,False,0.5081513073979592,1.0,0,3747c54e-e425-451d-90c0-943e99b873d4,Kopf,PA
0.9254421161636547,0.8486190993932736,False,0.10220073698663262,0.03085140306122449,False,0.5081513073979592,1.0,0,3747c54e-e425-451d-90c0-943e99b873d4,Lagepriore,PA
0.9693663638044245,0.8992110291629751,True,0.45665058869849334,0.17745535714285715,False,0.26450892857142855,0.8305256064690026,0,37541ec6-57df-4f39-8318-e18663fafd0d,Kopf,AP
0.8924189477991601,0.6793290054869472,True,0.44870867557076216,0.17745535714285715,False,0.26450892857142855,0.8305256064690026,0,37541ec6-57df-4f39-8318-e18663fafd0d,Lagepriore,AP
0.9772468563649568,0.9406284881053202,True,0.34057379880146343,0.11120854591836735,False,0.37145248724489793,0.821146953405018,0,37581397-f072-40bb-a05b-e234033fc871,Kopf,AP
0.8928003070015119,0.7315226218652235,True,0.30112204574057916,0.11120854591836735,False,0.37145248724489793,0.821146953405018,0,37581397-f072-40bb-a05b-e234033fc871,Lagepriore,AP
0.9849434592695299,0.9567792100181782,True,0.5397273966247774,0.2174346301020408,False,0.34703842474489793,0.8609532538955087,0,3766b0a6-1769-4d82-b081-fa53531de34e,Kopf,AP
0.9629491102146011,0.8674702974279408,True,0.6117795481944681,0.2174346301020408,False,0.34703842474489793,0.8609532538955087,0,3766b0a6-1769-4d82-b081-fa53531de34e,Lagepriore,AP
0.9678730799821201,0.9031872244129443,True,0.7189057818141196,0.35471141581632654,False,0.42189492984693877,0.88442521631644,0,376a90dd-55c7-40a7-b5ea-73cafe9d75aa,Kopf,PA
0.9341790734242468,0.8397640705381143,True,0.7821050748863052,0.35471141581632654,False,0.42189492984693877,0.88442521631644,0,376a90dd-55c7-40a7-b5ea-73cafe9d75aa,Lagepriore,PA
0.9941686239641327,0.9857888149704447,True,0.1808004905595341,0.04647640306122449,False,0.33254942602040816,1.0,0,37a1e5df-1309-40c2-b943-0d347681258b,Kopf,PA
0.9242956857141341,0.8513794990477251,True,0.15286733534054545,0.04647640306122449,False,0.33254942602040816,1.0,0,37a1e5df-1309-40c2-b943-0d347681258b,Lagepriore,PA
0.9831760611011217,0.9451001817896572,True,0.1287026765824437,0.024214764030612245,False,0.3232421875,1.0,0,37b36218-c174-4940-a7bc-5e5601df63d6,Kopf,PA
