patientId,hit,mass,area,n_boxes,degenerate
66dc3433-430a-4625-ab04-ba239d8af9be,True,0.14254868030548096,0.050860969387755105,1,False
f7cc8800-27a2-4aca-b9d2-d07030ecbd7f,True,0.4771689474582672,0.34127869897959184,2,False
097788d4-cb88-4457-8e71-0ca7a3da2216,False,0.5351428985595703,0.5548469387755102,1,False
1004476c-1b00-4ccd-9c72-193b6a048e15,False,0.04745424538850784,0.10184151785714286,2,False
3342938c-21d3-4f72-a0ce-9d930f4b98dc,True,0.24364152550697327,0.15282206632653061,2,False
78834a4d-5eae-48bb-a7c2-77c17d3f2ab5,False,0.08005702495574951,0.048549107142857144,1,False
ac0fa091-cdb3-4e17-a8bd-58545c3e0106,False,0.1187676265835762,0.18116230867346939,2,False
c27d0e06-ef8c-44ca-b4cc-a4113b723570,False,0.19727365672588348,0.04041772959183673,1,False
7a0105da-41e6-4500-8626-fb6e8f0dac5a,True,0.46557095646858215,0.3861806441326531,2,False
0f0a1877-3f44-42f0-8905-2856078ff2ac,True,0.13846416771411896,0.11172672193877552,2,False
cc0be168-3b95-4a71-9e74-e2cf577dfb4d,True,0.5384142398834229,0.4693080357142857,2,False
734e9b9e-18c4-4d9c-bece-dafaad5742dc,True,0.4019693434238434,0.3356186224489796,2,False
a0999072-21a9-4898-b391-5990998eca20,True,0.4199616611003876,0.12356505102040816,1,False
de8339e8-3f7d-43af-9ca5-9c783d6642db,False,0.0668427050113678,0.06816007653061225,1,False
a37a99cb-7e48-48e4-a7f9-7740ba109954,False,0.0,0.1016422193877551,1,False
3e3babaa-b242-4dac-a549-9c87dec28ead,True,0.14591281116008759,0.05349170918367347,1,False
cbefe06a-100f-4e77-8fc2-d8af7d0e4cfe,True,0.4095534682273865,0.3399234693877551,2,False
cb79107c-f66e-4211-8bef-c4f4786a2112,True,0.7499986886978149,0.6041135204081632,2,False
0d9b1901-494b-4b0a-a0a4-8f67273c56a7,False,0.022241393104195595,0.027782206632653062,1,False
00704310-78a8-4b38-8475-49f4573b2dbb,False,0.12443384528160095,0.05787627551020408,2,False
1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,True,0.26501232385635376,0.1658561862244898,2,False
95f7313e-5394-4dc7-9405-3c3356c5c964,True,0.3983038365840912,0.17578125,1,False
a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9,False,0.01359863206744194,0.16731106505102042,1,False
5904aef8-6b8c-4e45-a8b2-8ed4a369079f,True,0.40616488456726074,0.3827327806122449,2,False
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,False,0.0,0.07643096301020408,1,False
