patientId,hit,mass,area,n_boxes,degenerate
6917d6dc-90c7-47cc-8169-f02d0df8a0aa,True,0.19903714954853058,0.12388392857142858,2,False
ec4cf99b-0d23-4aa5-abac-3f8ae0257eb9,True,0.16106469929218292,0.03599330357142857,1,False
0965f1e9-2905-40ef-8612-4984e2c7e9ea,False,0.0,0.03653140943877551,1,False
0f1fced1-4c33-44b2-9009-1370aa6287f3,True,0.08430065214633942,0.05139907525510204,2,False
303390de-3812-4aae-893f-3f18897a6c21,True,0.20436592400074005,0.07920121173469388,2,False
7c545810-e2b5-4849-a2ff-893075f28192,True,0.3446532189846039,0.12942442602040816,2,False
ae47e8ca-08cf-432e-8f3f-bbfc8413570d,False,0.0,0.04121492346938776,1,False
bfe40d11-6e72-4ccd-9fd4-5534402fdabf,True,0.4723341166973114,0.2900988520408163,2,False
808d5693-0d8a-4ed3-9407-1f842997e35f,False,0.25244155526161194,0.08609693877551021,1,False
0da8c767-77b7-4c69-98d4-2c5c91b9affc,True,0.5035876035690308,0.42928890306122447,2,False
e85b9e5a-ea0c-4fcd-8e7f-2f8699923099,False,0.24518780410289764,0.09466677295918367,2,False
759f55b1-8bd3-4695-a4ac-6ad6336abaed,False,0.1097407341003418,0.020567602040816327,1,False
a01dc83f-bd19-454b-a317-007a2730852a,False,0.06627411395311356,0.08812978316326531,1,False
e00c1966-e9d7-4845-bd26-1865226786df,False,0.25934678316116333,0.08031728316326531,1,False
a4160584-0311-47f5-877b-9ab95fc2d553,False,0.02041091024875641,0.09056122448979592,1,False
3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,False,0.3811727464199066,0.11963887117346939,1,False
8eabc9fc-174a-4019-b8f2-d67bd6013b47,True,0.6129420399665833,0.5264269770408163,2,False
c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,True,0.265215665102005,0.09759646045918367,1,False
0cbe5298-68a4-4de0-a693-46eb8e8858ca,True,0.37722480297088623,0.15806361607142858,1,False
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,False,0.0,0.1984016262755102,2,False
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,True,0.30399447679519653,0.18544722576530612,2,False
936f2425-bc13-49ce-a4a1-979fd314ab48,True,0.6466234922409058,0.4450135522959184,2,False
a89eb468-2a15-4370-8725-70e8a1ff9007,True,0.4424986243247986,0.24768813775510204,2,False
5e3c7f02-5622-4d7d-83a3-6555eb5839d3,True,0.36882930994033813,0.23826132015306123,2,False
04d59a79-e659-49ca-8790-511f89ac3e1b,False,0.12061650305986404,0.03497688137755102,1,False
