patientId,hit,mass,area,n_boxes,degenerate
bffeb7c8-e4e5-4d12-a45e-d4c3fc5b5867,True,0.3928796947002411,0.31393494897959184,2,False
acc73b01-9373-405f-8684-64e29541d69e,True,0.41564232110977173,0.22708067602040816,2,False
767b5c8d-d09b-4d2c-97ea-17dea981a4e4,False,0.24241560697555542,0.07419882015306123,1,False
f89cdd03-5ea2-4e80-98fb-1d2e57686638,False,0.0,0.078125,1,False
0949d712-9d3c-424a-99b5-423a598d8b97,True,0.14076654613018036,0.028021364795918366,1,False
0e724a83-c104-4d33-94a5-c7df6174f40f,True,0.3996007442474365,0.20683195153061223,2,False
348699f9-4eb2-42b7-b9e8-8bc3230b32a5,True,0.2456160932779312,0.05548469387755102,1,False
847f25e9-6983-4c5f-a1e6-f3629557f1a3,True,0.4554874897003174,0.19878029336734693,2,False
ae3ec9ec-d945-49c3-8172-d815347858d1,True,0.5985901355743408,0.38155691964285715,2,False
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,True,0.5326575040817261,0.32607222576530615,2,False
881171f8-f1ea-4740-89f2-52fbc63fc2d2,True,0.35948386788368225,0.13903061224489796,1,False
0c8199bc-2634-4196-b81b-4732adac9926,True,0.7530220746994019,0.21462452168367346,1,False
d03f855d-a0b8-45b9-afdb-8844186c11eb,True,0.5407495498657227,0.36160714285714285,2,False
7fa10f67-8c38-4027-b7f6-50887f85ad43,False,0.13818369805812836,0.0999282525510204,2,False
a48c5a65-73cd-49a1-9a23-13e56e3138db,True,0.5206443071365356,0.3590561224489796,2,False
de3de48d-1810-4676-bf95-a88305034724,False,0.05587225779891014,0.05662069515306122,2,False
a8caec22-eaf7-4acf-bbb8-fa3cdf4f69d5,True,0.335403174161911,0.19768415178571427,2,False
4668a90c-d352-47d0-a3ac-a54aa8ce053b,True,0.2539999783039093,0.20653300382653061,3,False
cf1fc4a2-aa47-4662-9118-9da725a17e84,True,0.62401282787323,0.39608577806122447,2,False
ceb903e7-cdbd-4e62-aca0-00c255736807,True,0.39645111560821533,0.20587531887755103,2,False
0c294ecf-23d6-4c56-b5e2-0482915cd102,True,0.6084429621696472,0.5585538903061225,2,False
019d950b-dd38-4cf3-a686-527a75728be6,True,0.37030789256095886,0.20619419642857142,2,False
0ff5bf5b-6af7-4537-90d0-1c47058d0627,True,0.4150065779685974,0.26387117346938777,2,False
9c67f8fa-acdf-4c93-b250-cf0c053b47b6,False,0.16543015837669373,0.15754544005102042,1,False
ab212af5-998c-44bd-8581-b608b6545855,True,0.49675217270851135,0.17889030612244897,1,False
6a377640-4f7d-4f15-868a-91dfca7d6651,False,0.1154981404542923,0.07772640306122448,1,False
05ead813-3c04-4e42-a5e1-4ca43294ece9,True,0.4730684459209442,0.11969866071428571,1,False
