patientId,hit,mass,area,n_boxes,degenerate
70c6d6ca-f753-4860-9479-6f7f235e861f,False,0.10165958851575851,0.08286830357142858,1,False
ea20f7ad-5958-4a6a-b871-89e747593fd8,False,0.07052984088659286,0.025390625,1,False
0beac0c9-331a-4aad-9cec-099aff98c399,False,0.0,0.04296875,1,False
1101cedc-35e2-483c-9326-1f3232b88f06,False,0.18895667791366577,0.11928013392857142,2,False
317a2577-b48c-4dac-bd52-31286c7546af,False,0.17437681555747986,0.0914779974489796,2,False
7faa429d-99b9-485f-8642-c54325982eba,True,0.3849208950996399,0.20774872448979592,2,False
ac34a830-57ce-4390-9076-6faacdedd54b,True,0.39244869351387024,0.3021763392857143,2,False
c33d14fe-bae6-458c-b6d8-b36fce161298,True,0.16696779429912567,0.11053093112244898,1,False
817c90f1-a049-474e-bfd5-4e937e6fc234,False,0.0,0.058673469387755105,1,False
0fcd1318-e6ae-4d14-b466-769128285665,False,0.14408323168754578,0.038743622448979595,1,False
e542d5db-28c5-4e73-aa47-a441143887cc,False,0.0,0.005420918367346939,1,True
78cc9897-ddd1-4e87-8ce4-c05192891e76,False,0.21395337581634521,0.08535953443877552,2,False
a14c9773-4ff1-44e2-882d-6e37a1a5af3b,True,0.7539696097373962,0.596320950255102,2,False
dd50a2c2-471a-4faf-8f78-99eaedd5147b,True,0.20199479162693024,0.13018176020408162,2,False
a550099a-36c5-4807-88ff-e77475bae0d9,True,0.2564588785171509,0.06600765306122448,1,False
4240c194-667f-498b-989f-ae7bd19e68a0,True,0.38994351029396057,0.18793845663265307,1,False
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,False,0.0,0.0556640625,1,False
ccee103f-fd2f-44b1-a14d-5f78c7073868,True,0.21782095730304718,0.08290816326530612,1,False
0ecd37a6-c1bb-40cf-8e48-1020140ae173,False,0.10443458706140518,0.05287388392857143,2,False
020a16e3-baf9-4cf0-859c-c79b5253d717,False,0.0,0.17755500637755103,2,False
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,True,0.4634930193424225,0.27403539540816324,2,False
97354b7f-c36c-4e81-a6ef-cbce71682715,True,0.13098303973674774,0.09339126275510204,1,False
a8098820-9876-4866-91b5-6ee9f91d106d,True,0.2517811357975006,0.09088010204081633,1,False
648d7073-547d-4ce2-b91d-87436e5e7abf,True,0.36150047183036804,0.2389190051020408,3,False
06d6e209-0bd4-45d4-81b4-4b97546d57fa,True,0.6162243485450745,0.4715999681122449,2,False
