point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9505119891828123,0.88613836921491,True,0.5169292908212614,0.1767578125,False,0.28025350765306123,0.7940015785319653,0,3afea858-8721-468b-9e94-b795d195ef62,Lagepriore,AP
0.9814719126575981,0.9471441093813245,True,0.43421791459581677,0.18767936862244897,False,0.24840561224489796,0.8263778273335457,0,3b01037c-d534-4829-9ec8-81119a652602,Kopf,AP
0.907014214142961,0.7945587639072457,True,0.48255074138029147,0.18767936862244897,False,0.24840561224489796,0.8263778273335457,0,3b01037c-d534-4829-9ec8-81119a652602,Lagepriore,AP
0.9938040618822696,0.9853780797342501,True,0.5308325090050282,0.1346859056122449,False,0.25876913265306123,0.8298313110387688,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Kopf,AP
0.8492371863478543,0.5279603882623523,False,0.31672149170108627,0.1346859056122449,False,0.25876913265306123,0.8298313110387688,0,3b17bfb9-8657-4b74-bae8-f597877f4227,Lagepriore,AP
0.9628278367952587,0.8732978986700777,True,0.46758549764460744,0.10540896045918367,False,0.2823062818877551,0.9377954244658726,0,3b18606f-8f64-4492-9438-235228fc1ae1,Kopf,AP
0.9094922582070261,0.7136026177918733,True,0.3077813061034481,0.10540896045918367,False,0.2823062818877551,0.9377954244658726,0,3b18606f-8f64-4492-9438-235228fc1ae1,Lagepriore,AP
0.9682215655961061,0.8223450182799705,True,0.44005363703032335,0.18763950892857142,False,0.23858019770408162,0.8616038236856081,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Kopf,AP
0.9716574694321573,0.8642042948347392,True,0.5654829448092291,0.18763950892857142,False,0.23858019770408162,0.8616038236856081,0,3b230c42-36a4-4f32-a891-2800c14e63a9,Lagepriore,AP
0.944248025823142,0.8066789134165021,True,0.6391174960981066,0.30911192602040816,False,0.3379504145408163,0.806060606060606,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Kopf,AP
0.9678194748797989,0.871753143514995,True,0.764286311488387,0.30911192602040816,False,0.3379504145408163,0.806060606060606,0,3b2d5952-ecd3-4e79-9ecc-908adde0ab99,Lagepriore,AP
0.9278201741355575,0.6899708899072464,False,0.20123562498004977,0.055006377551020405,False,0.20009566326530612,0.9992753623188406,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Kopf,AP
0.7898771251922545,0.39898709683587075,False,0.11700745578318249,0.055006377551020405,False,0.20009566326530612,0.9992753623188406,0,3b7bd8bb-27f4-4416-9c4b-d68c4065aa54,Lagepriore,AP
0.884268316514704,0.7829279668935374,False,0.19512148845167646,0.06696428571428571,False,0.4708227040816326,0.9931547619047619,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Kopf,PA
0.8239406316877828,0.6813244328069606,True,0.1622724630492593,0.06696428571428571,False,0.4708227040816326,0.9931547619047619,0,3b84f97b-fa88-424a-891c-e57c3b92c062,Lagepriore,PA
0.9296878295628652,0.7959369129510182,False,0.2562356931350256,0.07593271683673469,False,0.38343032525510207,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,Kopf,AP
0.8581871383264255,0.6312985363996524,True,0.1968481008705233,0.07593271683673469,False,0.38343032525510207,1.0,0,3be6a4c5-7c20-48cf-ae13-e18a828b3868,Lagepriore,AP
0.8792591963799768,0.8554381788793329,False,0.22643695166300062,0.10076530612244898,False,0.40822305484693877,0.5929588607594937,0,3c072590-e9e8-4ac2-b9e7-dd1776e2a537,Kopf,AP
0.9056107171487847,0.8829116274828535,True,0.29375370107437515,0.10076530612244898,False,0.40822305484693877,0.5929588607594937,0,3c072590-e9e8-4ac2-b9e7-dd1776e2a537,Lagepriore,AP
0.9454112760875122,0.8790717900484181,True,0.1979715449946398,0.05004384566326531,False,0.3184789540816326,0.9996017522899243,0,3c4c732b-8281-41ef-bd8c-98f98a1c11fe,Kopf,AP
0.9172179742605733,0.7507435883784831,True,0.15930784059374578,0.05004384566326531,False,0.3184789540816326,0.9996017522899243,0,3c4c732b-8281-41ef-bd8c-98f98a1c11fe,Lagepriore,AP
0.9716454684993642,0.9198255633601485,True,0.6771356489490657,0.40726642219387754,False,0.387515943877551,0.7471984340592122,0,3c51d6fa-6fb9-41b9-b723-25121b75c306,Kopf,AP
0.9740901851887974,0.9519127126583823,True,0.8724303972382143,0.40726642219387754,False,0.387515943877551,0.7471984340592122,0,3c51d6fa-6fb9-41b9-b723-25121b75c306,Lagepriore,AP
0.9401714548763718,0.8337788351680041,True,0.5162709754283863,0.2049984056122449,False,0.3215481505102041,0.9118218938362823,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,Kopf,AP
0.9396595279250098,0.8676947862718963,True,0.5607193045777008,0.2049984056122449,False,0.3215481505102041,0.9118218938362823,0,3c6cc4e8-ab85-4053-9844-4f9eded69eec,Lagepriore,AP
0.9610747570770329,0.8219416800306468,True,0.7318140200535591,0.32637117346938777,False,0.4089405293367347,0.9725207620908647,0,3cdfc137-9edc-4905-b185-b27d77cea721,Kopf,AP
0.8261601468666804,0.7767468398845203,False,0.5787862578168229,0.32637117346938777,False,0.4089405293367347,0.9725207620908647,0,3cdfc137-9edc-4905-b185-b27d77cea721,Lagepriore,AP
0.977801706876436,0.8974054365789002,True,0.5053200312607131,0.23561065051020408,False,0.2639708227040816,0.8640669937404838,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,Kopf,AP
0.8947109501688969,0.7038771527666716,True,0.557657303083354,0.23561065051020408,False,0.2639708227040816,0.8640669937404838,0,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,Lagepriore,AP
0.9794199831800549,0.9497772336846128,True,0.30883569257349647,0.04274952168367347,False,0.4205994897959184,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,Kopf,PA
0.9357983642945439,0.8591622260328415,True,0.14724191965946803,0.04274952168367347,False,0.4205994897959184,1.0,0,3cfaf293-a1a0-4130-b994-ad3df8a4008c,Lagepriore,PA
0.9672960898584071,0.9248370473757255,True,0.6569296445092621,0.33559869260204084,False,0.49131058673469385,0.9413860680562979,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,Kopf,AP
0.9567014722626013,0.9188903285791297,True,0.7856195903178441,0.33559869260204084,False,0.49131058673469385,0.9413860680562979,0,3d0bca0d-9a01-4379-b8e9-3af3b021ad79,Lagepriore,AP
0.9455635015442795,0.8118036178011889,True,0.35912652497845426,0.19471460459183673,False,0.2634127869897959,0.8779938587512794,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,Kopf,AP
0.8516717928177413,0.6622171744207863,True,0.4307272866039749,0.19471460459183673,False,0.2634127869897959,0.8779938587512794,0,3d1a1f04-fc3b-4635-b1e5-1c7ab62f20e6,Lagepriore,AP
0.9120338142856169,0.7899269053571898,True,0.6009533790398949,0.29324776785714285,False,0.49768813775510207,0.920619817860541,0,3d384875-3304-44de-8b8b-40a131a722ce,Kopf,AP
0.9210961809867148,0.8672588490058277,True,0.6860842255369397,0.29324776785714285,False,0.49768813775510207,0.920619817860541,0,3d384875-3304-44de-8b8b-40a131a722ce,Lagepriore,AP
0.9695275249511159,0.9069177037471003,True,0.3484947936862173,0.11463647959183673,False,0.30275430484693877,0.6008344923504868,0,3d413032-b091-4f90-a131-17bc1eeb0647,Kopf,AP
0.6980768063949194,0.4569450238878632,False,0.19076219921905588,0.11463647959183673,False,0.30275430484693877,0.6008344923504868,0,3d413032-b091-4f90-a131-17bc1eeb0647,Lagepriore,AP
0.9569845950199407,0.8987794826155365,True,0.280336557019062,0.08440290178571429,False,0.29245057397959184,0.8033057851239669,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,Kopf,AP
0.9150520017885473,0.692357885333597,True,0.25197418364402324,0.08440290178571429,False,0.29245057397959184,0.8033057851239669,0,3d4dfd10-61c7-4305-816f-fde544d1f3a3,Lagepriore,AP
0.9799567745782478,0.9772686949829456,True,0.3056119363706144,0.07659040178571429,False,0.3347217793367347,0.8430913348946136,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,Kopf,AP
0.8810242424817314,0.7201313236881293,False,0.2031321535743982,0.07659040178571429,False,0.3347217793367347,0.8430913348946136,0,3d59faf9-6b80-42e5-b5fb-95048344c92a,Lagepriore,AP
0.9882381963253265,0.9534940443245238,False,0.12951850466094297,0.028698979591836735,False,0.26875398596938777,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,Kopf,AP
0.8727116861480448,0.6476626424057931,False,0.07839439107991304,0.028698979591836735,False,0.26875398596938777,1.0,0,3d824fdb-8d06-4e9b-84dd-67f121be3874,Lagepriore,AP
0.9791331336745704,0.9403854796196571,True,0.2936227058766493,0.09753667091836735,False,0.35622608418367346,0.9795668165100122,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,Kopf,AP
0.9437407927259347,0.8220081740810059,True,0.31423186792323493,0.09753667091836735,False,0.35622608418367346,0.9795668165100122,0,3dc8aa2f-0e49-47ba-9eaf-1a3bdb189ada,Lagepriore,AP
0.973730205397288,0.9395341071295188,True,0.4527542267864114,0.12167171556122448,False,0.23883928571428573,0.8373464373464373,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,Kopf,AP
0.918485731766574,0.8163435038832139,True,0.3621119633364282,0.12167171556122448,False,0.23883928571428573,0.8373464373464373,0,3dcc0fa9-312e-427f-9a03-132bcb72b3e0,Lagepriore,AP
0.9527042158005309,0.9002701084615008,True,0.49174963590975784,0.18132174744897958,False,0.3771922831632653,0.9515278083095186,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,Kopf,AP
0.7432467746485459,0.4194155725481487,True,0.307777585970118,0.18132174744897958,False,0.3771922831632653,0.9515278083095186,0,3e02b7d7-22a3-4aa7-87da-5947c45f83fa,Lagepriore,AP
0.9582402002712115,0.9058023193746201,True,0.6474599735147519,0.2232940051020408,False,0.39732142857142855,0.8913780792574081,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,Kopf,AP
0.9238621031135674,0.8482998095534044,True,0.5937780048821412,0.2232940051020408,False,0.39732142857142855,0.8913780792574081,0,3e68ba7b-58ae-4415-a4e0-1698e03c4489,Lagepriore,AP
0.97285677367952,0.9051231324709512,True,0.288758646209832,0.09574298469387756,False,0.26524633290816324,0.9308909242298085,0,3e75ff4a-a15d-4451-850f-605c3244cb17,Kopf,AP
0.8349480587638075,0.5466982466993652,False,0.21975902571202374,0.09574298469387756,False,0.26524633290816324,0.9308909242298085,0,3e75ff4a-a15d-4451-850f-605c3244cb17,Lagepriore,AP
0.9523975251283207,0.9115851266479382,False,0.2589757496436967,0.04583864795918367,False,0.33101482780612246,0.9056521739130434,0,3ea67d3a-90be-4e77-a745-a9e323189097,Kopf,PA
0.9445228525139219,0.8791041758750793,True,0.16385292981443728,0.04583864795918367,False,0.33101482780612246,0.9056521739130434,0,3ea67d3a-90be-4e77-a745-a9e323189097,Lagepriore,PA
0.9983657982140912,0.9952627009963501,True,0.22805576516620762,0.02391581632653061,False,0.36063058035714285,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,Kopf,AP
0.9740772946613308,0.931466681463944,True,0.09660814859947155,0.02391581632653061,False,0.36063058035714285,1.0,0,3ef164d4-0e03-4695-bc05-bad84b526960,Lagepriore,AP
0.9956457903362449,0.9899362098267201,True,0.33023497136537533,0.07672991071428571,False,0.40565210459183676,0.9828571428571429,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,Kopf,PA
0.9059030832311495,0.7639185367095326,False,0.22381243702970552,0.07672991071428571,False,0.40565210459183676,0.9828571428571429,0,3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c,Lagepriore,PA
0.9461452586258362,0.9170174363677825,True,0.3627604827132695,0.11073022959183673,False,0.22785794005102042,0.8725701943844493,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,Kopf,AP
0.9855803882170825,0.9532041487178331,True,0.3964911671023858,0.11073022959183673,False,0.22785794005102042,0.8725701943844493,0,3f13b743-77e0-46a8-8f1a-12caa6007b16,Lagepriore,AP
0.9177097215804874,0.8479889917827116,True,0.22362955781304703,0.05540497448979592,False,0.32314253826530615,0.9992805755395684,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Kopf,PA
0.9088068249088804,0.8174466301701521,False,0.16639982832614275,0.05540497448979592,False,0.32314253826530615,0.9992805755395684,0,3f1d7f08-05a4-4ce7-923e-7b1159c509d8,Lagepriore,PA
0.9738752478922085,0.9302769064288678,True,0.33039098507569487,0.05524553571428571,False,0.30660076530612246,0.9574314574314574,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Kopf,PA
0.9536457779696746,0.9385175913160174,True,0.1958743924702135,0.05524553571428571,False,0.30660076530612246,0.9574314574314574,0,3f2bb376-afc0-4bd2-94bf-64b55746917f,Lagepriore,PA
0.9946189935414074,0.9844603157316331,True,0.35572650758022517,0.059072066326530615,False,0.36876195790816324,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,Kopf,PA
0.9136665780835472,0.8315200927985907,True,0.1841342129073951,0.059072066326530615,False,0.36876195790816324,1.0,0,3f375c9a-9059-4886-9275-165281dd41b0,Lagepriore,PA
0.9776521005600578,0.9665959544707582,True,0.3620161314708016,0.1014827806122449,False,0.26413026147959184,0.8446582875098193,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,Kopf,AP
0.8837882888312594,0.6699352552007461,True,0.2778003873956748,0.1014827806122449,False,0.26413026147959184,0.8446582875098193,0,3f37ab54-2eae-4feb-9831-4fbfe65a0229,Lagepriore,AP
0.9975903953607291,0.9927824127835476,True,0.29543516260016567,0.026227678571428572,False,0.3513233418367347,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,Kopf,PA
0.9410066616111786,0.8268196926647695,False,0.09296457144836319,0.026227678571428572,False,0.3513233418367347,1.0,0,3f382606-c1bd-4742-82f8-36feafa7e643,Lagepriore,PA
0.9819840927503856,0.9553201637334839,True,0.32000888175078546,0.11774553571428571,False,0.2656847895408163,0.8452945159106297,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,Kopf,AP
0.9711664898339706,0.9302386445358516,True,0.40038718590659955,0.11774553571428571,False,0.2656847895408163,0.8452945159106297,0,3f432d6b-e0a2-4b46-ad7f-e42f713814ee,Lagepriore,AP
0.9833221196550705,0.9427723405051579,True,0.5187758462922507,0.1517059948979592,False,0.33476163903061223,0.7953231739358907,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,Kopf,AP
0.831217541691599,0.5737208094661774,False,0.3346209546889544,0.1517059948979592,False,0.33476163903061223,0.7953231739358907,0,3f7da5a2-f06c-4b3e-9cd0-0aaa3931c286,Lagepriore,AP
0.9580655308340151,0.8689103582634212,True,0.634615280672713,0.3502869897959184,False,0.36537388392857145,0.8657828857533,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,Kopf,AP
0.7391365744489837,0.4209423422034153,False,0.5036034933760265,0.3502869897959184,False,0.36537388392857145,0.8657828857533,0,3f9d98ed-1a89-436c-a528-8d34b10a8530,Lagepriore,AP
0.9838649120725638,0.9413594329005432,True,0.3330961275275194,0.11965880102040816,False,0.19583067602040816,0.8186209193870753,0,3fad6559-5289-4da1-a682-df0c97a08e38,Kopf,AP
0.5915212985028605,0.5687883181257098,False,0.11644730155814598,0.11965880102040816,False,0.19583067602040816,0.8186209193870753,0,3fad6559-5289-4da1-a682-df0c97a08e38,Lagepriore,AP
0.97012343256259,0.936327697056299,True,0.5025873407951447,0.2612404336734694,False,0.32053172831632654,0.7445071711931645,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,Kopf,AP
0.9505888313485276,0.9180189110374705,True,0.6821734078737873,0.2612404336734694,False,0.32053172831632654,0.7445071711931645,0,3fbd4620-cd61-4c5d-a067-aa8025df7430,Lagepriore,AP
0.9592224574173843,0.8183371735791091,False,0.10759400931984792,0.04771205357142857,False,0.24964126275510204,0.9064327485380117,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,Kopf,AP
0.9582225501526758,0.8629379126150516,False,0.1723363908513702,0.04771205357142857,False,0.24964126275510204,0.9064327485380117,0,3fc3e7fb-1fff-4ad0-9900-8874ada57d05,Lagepriore,AP
0.996190527795855,0.989789346987107,True,0.27676979622289605,0.025809151785714284,False,0.38881138392857145,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,Kopf,AP
0.9236497840986293,0.8464897170618044,True,0.08844842582243406,0.025809151785714284,False,0.38881138392857145,1.0,0,3fcc1a52-4329-4c61-9a79-f62c237387dc,Lagepriore,AP
0.8974100314248971,0.575621391914785,True,0.46017779665834946,0.21651785714285715,False,0.2914341517857143,0.8003497790868925,0,4005e782-c12e-4657-9b29-1707ee6eb08a,Kopf,AP
0.9704394787697439,0.9299516470989035,True,0.623374722118056,0.21651785714285715,False,0.2914341517857143,0.8003497790868925,0,4005e782-c12e-4657-9b29-1707ee6eb08a,Lagepriore,AP
0.9822357151310913,0.9476066028549908,False,0.1093807116664464,0.015545280612244899,False,0.34933035714285715,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,Kopf,PA
0.9579080938765934,0.8863456715842075,True,0.06048344054364959,0.015545280612244899,False,0.34933035714285715,1.0,0,401b69a0-3d07-47f8-bfea-4bc30aa51403,Lagepriore,PA
0.9797847325563945,0.9375967298617388,True,0.41674635657345227,0.20557637117346939,False,0.39453125,0.8871546291808047,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,Kopf,PA
0.9579180016042904,0.87940755383337,True,0.5808506353995978,0.20557637117346939,False,0.39453125,0.8871546291808047,0,40b011e6-7d68-482e-b8b0-664a61ebe21d,Lagepriore,PA
0.962915588115533,0.8623717132617588,True,0.4840209351758554,0.23877949617346939,False,0.24410076530612246,0.7014439529254654,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,Kopf,AP
0.8078127377991984,0.5491891403974422,False,0.45815165909207317,0.23877949617346939,False,0.24410076530612246,0.7014439529254654,0,4126caff-aaa9-48c1-8873-94b05cc5aa1d,Lagepriore,AP
0.9144879748826993,0.8450619420074619,False,0.10093600960266146,0.03049266581632653,False,0.3127590880102041,0.6052287581699346,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,Kopf,PA
0.9323177664218945,0.967861107036134,True,0.10901620428513298,0.03049266581632653,False,0.3127590880102041,0.6052287581699346,0,413d1f9a-dbd3-476c-b71f-ffd23ef38b98,Lagepriore,PA
0.9946825214460784,0.9876614289740291,True,0.2425413419855439,0.0784438775510204,False,0.3041294642857143,0.9540142276422764,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,Kopf,AP
0.9511605069081076,0.8330026486486799,True,0.2662104870566893,0.0784438775510204,False,0.3041294642857143,0.9540142276422764,0,414e4ca5-583d-4518-9e9a-de70d68dc8af,Lagepriore,AP
0.9549471203124108,0.8873998636997426,True,0.16314019785123066,0.06546954719387756,False,0.3492904974489796,0.9357686453576864,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,Kopf,AP
0.8101617868467715,0.5820655427042627,True,0.14633766842306767,0.06546954719387756,False,0.3492904974489796,0.9357686453576864,0,418c026a-52a8-4b5f-a11b-5dec2fae20f5,Lagepriore,AP
0.9908781226659198,0.9759041433879833,True,0.18274888580628115,0.049107142857142856,False,0.34835379464285715,0.9650974025974026,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,Kopf,PA
0.9381326344158022,0.8476569651088892,False,0.16588370316371923,0.049107142857142856,False,0.34835379464285715,0.9650974025974026,0,4206173d-0db2-4f32-80fb-0bd99d5532e1,Lagepriore,PA
0.9751139699504817,0.8881317763083166,False,0.19623395484288533,0.029296875,False,0.2247688137755102,0.9666666666666667,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,Kopf,AP
0.860626391976739,0.5463142644246218,False,0.077824425506509,0.029296875,False,0.2247688137755102,0.9666666666666667,0,424aaa0a-b9a0-4766-a8dc-46ff4a5422db,Lagepriore,AP
0.9840553654730314,0.9352239034780675,True,0.4398698540118368,0.16950334821428573,False,0.3116031568877551,0.9352145796590241,0,42c5154e-192b-4b06-baab-ebecff1d2eed,Kopf,AP
0.918906119830557,0.7642305285072803,True,0.45778029426702177,0.16950334821428573,False,0.3116031568877551,0.9352145796590241,0,42c5154e-192b-4b06-baab-ebecff1d2eed,Lagepriore,AP
0.9895195224173347,0.9897930169089167,True,0.47500684923787956,0.11276307397959184,False,0.4016661352040816,0.6115235065394132,0,433c5421-aff0-4b35-b520-1540c9efafe0,Kopf,PA
0.8342073348989183,0.574456304954672,False,0.265828942836777,0.11276307397959184,False,0.4016661352040816,0.6115235065394132,0,433c5421-aff0-4b35-b520-1540c9efafe0,Lagepriore,PA
0.9817963509286028,0.9709751830771693,True,0.34044211566910243,0.0790218431122449,False,0.32840401785714285,0.6749054224464061,0,435963b1-c698-4e61-a104-cc500836e2c8,Kopf,AP
0.773375232632006,0.5662180764296416,False,0.1537569101526609,0.0790218431122449,False,0.32840401785714285,0.6749054224464061,0,435963b1-c698-4e61-a104-cc500836e2c8,Lagepriore,AP
0.9817778559753404,0.981450952994146,True,0.17180596826091235,0.04448341836734694,False,0.3024354272959184,0.7235663082437276,0,4455076a-577d-4531-afed-17f91bca0ffc,Kopf,AP
0.884749296072419,0.7618427673817547,False,0.1280290256567187,0.04448341836734694,False,0.3024354272959184,0.7235663082437276,0,4455076a-577d-4531-afed-17f91bca0ffc,Lagepriore,AP
0.9789010273775254,0.9526335007492174,True,0.5187750465527123,0.22763871173469388,False,0.3057437818877551,0.8558921379793382,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,Kopf,AP
0.9611794412225177,0.8713349284530537,True,0.6301395378375118,0.22763871173469388,False,0.3057437818877551,0.8558921379793382,0,448c6151-2bb5-4df3-b07e-7f86f3a5737a,Lagepriore,AP
0.9335048134431359,0.8077778202230499,True,0.16394151816780203,0.09119897959183673,False,0.3058235012755102,0.927666083916084,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,Kopf,AP
0.6739578588900135,0.5043462897526502,False,0.1358904385112021,0.09119897959183673,False,0.3058235012755102,0.927666083916084,0,45efba63-8fe8-4f5f-9adb-6d2eca3f12f5,Lagepriore,AP
0.9792729237295867,0.9291275310871758,True,0.43510893405173245,0.19933832908163265,False,0.30432876275510207,0.8408318336332733,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,Kopf,AP
0.8769504636932921,0.6841961100730423,True,0.46327578962654087,0.19933832908163265,False,0.30432876275510207,0.8408318336332733,0,464a8cdb-4e55-48de-b61f-72edb6992e0f,Lagepriore,AP
0.993438905157589,0.9858491647241647,True,0.23181162481376263,0.05739795918367347,False,0.34239477040816324,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,Kopf,AP
0.8375866734090738,0.5375117764180264,False,0.14137845269034374,0.05739795918367347,False,0.34239477040816324,1.0,0,467e09de-b9b2-4d84-81af-c7b88314b08c,Lagepriore,AP
0.9673555049147923,0.7870027703726935,True,0.08779337918707017,0.016741071428571428,False,0.10752152423469388,1.0,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,Kopf,AP
0.7390335802311844,0.5185583607757044,False,0.02874736953279987,0.016741071428571428,False,0.10752152423469388,1.0,0,46c629c3-b58e-4b25-bedc-c8aabd9b5ad1,Lagepriore,AP
0.9646981450543943,0.9003043778355536,True,0.06725928781043064,0.023477359693877552,False,0.34054129464285715,0.9762308998302207,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,Kopf,AP
0.982354309045981,0.9592522186544301,True,0.09809029633435964,0.023477359693877552,False,0.34054129464285715,0.9762308998302207,0,46da5af2-a757-4670-90cb-5cc59c1e6d87,Lagepriore,AP
0.9659018295403388,0.8995937093464779,False,0.16877831139477179,0.03256536989795918,False,0.3604711415816326,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,Kopf,PA
0.9414464903060389,0.831838006573526,True,0.11636615245231378,0.03256536989795918,False,0.3604711415816326,1.0,0,46fa57be-eafb-4431-841c-3a9258139fe9,Lagepriore,PA
0.9942760047788743,0.9899608728327495,True,0.3296477949061288,0.06467235331632654,False,0.3203922193877551,0.775346687211094,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,Kopf,PA
0.9353105741343576,0.8463680380666976,True,0.2148822673619231,0.06467235331632654,False,0.3203922193877551,0.775346687211094,0,483d087d-712d-46eb-8f5f-eaa1a53ec2ed,Lagepriore,PA
0.9885677282712136,0.9667760655151787,True,0.11567227673435225,0.016940369897959183,False,0.28976004464285715,0.7929411764705883,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,Kopf,PA
0.9731905855639909,0.9132976315702177,False,0.06812483068854118,0.016940369897959183,False,0.28976004464285715,0.7929411764705883,0,489a175a-4c5c-4b7f-8fdc-cd8514404dbe,Lagepriore,PA
0.9480449211085294,0.9343053751458845,False,0.08121377159311798,0.015545280612244899,False,0.2914540816326531,0.6615384615384615,0,48b71876-62c7-44c0-91b1-0952bbca6291,Kopf,PA
0.7216083623505277,0.6255148544011534,False,0.023193127852282516,0.015545280612244899,False,0.2914540816326531,0.6615384615384615,0,48b71876-62c7-44c0-91b1-0952bbca6291,Lagepriore,PA
0.9833437649633849,0.9369510381817217,True,0.5027323807421495,0.2222576530612245,False,0.31523038903061223,0.8554519368723099,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,Kopf,AP
0.9213163409207622,0.8380481518999349,True,0.5624729850688416,0.2222576530612245,False,0.31523038903061223,0.8554519368723099,0,4a4be7b1-6a74-49d9-b0cb-d9aef48f990c,Lagepriore,AP
0.9804260818377538,0.931426940926954,True,0.4156227287003209,0.21083785076530612,False,0.3438097895408163,0.9415823801871632,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,Kopf,AP
0.916980675494185,0.7864631941113552,True,0.5420836122985239,0.21083785076530612,False,0.3438097895408163,0.9415823801871632,0,4aaf377b-35ff-412d-bb67-db1ad8c49200,Lagepriore,AP
0.9932342507652587,0.9852245712678366,True,0.20629247437655582,0.026566485969387755,False,0.4083625637755102,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,Kopf,PA
0.9653028314507531,0.9163899786347119,False,0.10215257881221064,0.026566485969387755,False,0.4083625637755102,1.0,0,4ae0b788-62b6-486c-a95c-76764250c086,Lagepriore,PA
0.9878281985084245,0.9381556894011353,True,0.38429991453590745,0.1192203443877551,False,0.20579559948979592,0.8478769642260113,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,Kopf,AP
0.8054817179661958,0.6423172663099408,False,0.2520722983980968,0.1192203443877551,False,0.20579559948979592,0.8478769642260113,0,4b048bdc-0a0a-43ed-aa0d-5971e433874b,Lagepriore,AP
0.9549128035661529,0.9209384924294952,True,0.3137727394838601,0.12053571428571429,False,0.30044244260204084,0.4656084656084656,0,4b0cbffb-4974-411f-ae98-553830c360f0,Kopf,AP
0.9064277593219676,0.7970093661475057,False,0.3318005201502574,0.12053571428571429,False,0.30044244260204084,0.4656084656084656,0,4b0cbffb-4974-411f-ae98-553830c360f0,Lagepriore,AP
0.9738767129271512,0.8886571446212609,True,0.5111718981399856,0.26283482142857145,False,0.30618223852040816,0.8214285714285714,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,Kopf,AP
0.9415806390035293,0.830783341474185,True,0.6696740645103093,0.26283482142857145,False,0.30618223852040816,0.8214285714285714,0,4b26d000-be82-4426-80f6-d129ff2e8c7c,Lagepriore,AP
0.9844162537795399,0.9659817566718714,True,0.29249844732200986,0.09765625,False,0.4567323022959184,0.9789795918367347,0,4b8c3f3e-19ba-4883-866f-bdc033d40d87,Kopf,AP
